@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.953133,0.057987,0.021882,65.285714,1,4,3290,0.357143,830,0
0,0,0.009409,744,1,17,127,1,1069,0
0.842715,0.039577,0.039823,406.8,1,30,437,0.5,1401,0
0,0.024691,0.00823,243,1,12,8,1,53,0
0,0,0,0,0,1,0,1,42,0
1,0,0.001691,2365,1,43,24,0.5,4,0
0.936667,0.01528,0.013582,294.5,1,13,0,0.5,2636,0
0,0.020408,0.010204,98,0,1,2,1,18,0
0,0.001667,0,1800,1,19,1,1,427,0
1,0.002567,0.002567,779,1,11,0,0.5,154,0
0,0.02207,0.018637,2039,1,53,1,1,68,0
1,0.001277,0.001277,2350,1,36,2,0.5,761,0
0,0.000489,0.000489,2047,1,7,8,1,74,0
0,0.013333,0.013333,150,0,4,157,1,296,0
0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5046,0
0,0.00111,0.00037,2702,0,112,0,1,246,0
0,0.089457,0.003195,313,1,14,20,1,76,0
0,0.000735,0.000735,2720,1,3,0,1,133,0
0,0,0,0,0,1,0,1,158,0
0,0.007755,0.003265,2450,1,81,36,1,2,0
0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,3416,0
0,0,0,21,1,1,0,1,1177,0
0,0.138528,0.006494,462,0,1,0,1,31,0
0,0.416667,0.083333,36,0,1,0,1,181,0
1,0.036543,0.00406,1724,1,38,4,0.5,549,0
0,0.004184,0.008368,239,1,9,49,1,61,0
0,0,0,0,0,1,0,0.5,720,0
0,0,0,0,0,1,0,1,241,0
0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,1091,0
1,0.000223,0.000223,4475,1,24,2,0.5,1576,0
0,0.002062,0.002062,485,0,14,6,1,9,0
0,0.001225,0.001225,816,1,20,7,1,848,0
0,0.009679,0.002117,3306,1,33,1,1,2499,0
0.306518,0,0.371212,88,1,17,6,0.333333,9,0
1,0.013514,0,74,0,5,8,0.25,62,0
0.458686,0.010388,0.001998,1251.5,1,59,104,1,129,0
0,0.002789,0.001395,717,1,11,8,1,379,0
0,0.030303,0.007576,132,1,11,1,1,476,0
0.749595,0.172996,0.004219,118.5,1,8,1163,1,2445,0
0,0,0,101.333333,0,29,4208,0.888889,60,0
0.548492,0.098958,0.075521,96,0,6,61,0.75,249,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
1,0.011001,0,2818,1,55,30,0.5,114,0
0,0,0,0,0,1,0,1,7,0
0,0.001919,0.001919,521,1,10,793,1,420,0
1,0.134078,0,179,1,6,0,0.5,806,0
0.759766,0.017873,0.021796,1147,1,5,2,1,269,0
0,0.04386,0.008772,114,1,5,868,1,15,0
0.796783,0.002084,0.00573,2239.5,1,136,0,0.166667,1420,0
0,0.000617,0.000617,540.666667,0,12,682,1,129,0
0.988699,0.02459,0.040984,122,0,8,294,0.5,786,0
0.025375,1.193548,0.087097,155,1,2,57,1,15,0
0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,160,0
0,0,0.061224,49,0,37,295,1,154,0
0,0.028169,0,213,0,1,0,1,1397,0
0.95576,0.002013,0.002157,695.35,1,117,1600,0.55,3536,0
0,0.004274,0.004274,234,1,24,0,1,50,0
0.235193,0.032927,0.030488,410,1,26,52,1,253,0
0.142573,0.021609,0.001149,2175,1,2,30,1,711,0
0,0,85,0,0,2,9,1,4,0
0,0.007452,0.004471,671,1,40,0,1,635,0
0,0.123288,0,73,1,4,572,1,42,0
0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,1282,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0,0,0,0,0,1,0,1,64,0
0,0.011988,0.006993,1001,1,29,347,1,1,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0.618075,0.004695,0.00123,2981.666667,0,40,70,1,2796,0
0,0.000747,0.000747,1339,0,61,240,1,346,0
0,0,0,0,0,3,420,0.5,28,0
0.723839,0.149626,0.052369,133.666667,1,8,52,0.333333,267,0
0,0.002817,0.000469,2130,1,1,0,1,339,0
0,0.00339,0.00339,295,1,3,0,1,3,0
0,0,0,7,1,1,0,1,209,0
0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,3811,0
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0.431038,0.01596,0.000875,1524.666667,0,16,524,1,65,0
0,0.007438,0.000826,1210,1,16,53,1,1295,0
0,0.001497,0,668,1,5,0,1,323,0
0.197065,0.219512,0.070953,225.5,1,7,10,1,49,0
0,0.001644,0.001174,4258,1,70,2,1,2154,0
0.675954,0.029263,0.042381,660.666667,0,43,606,0.5,19,0
0,0.001319,0.001319,758,1,11,0,1,79,0
0.603001,0.005396,0.003321,602.25,1,3,159,1,2351,0
0.933778,1.870769,0,81.25,0,1,0,0.25,37,0
0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,4681,0
1,0.00194,0,1546,1,45,28,0.5,2196,0
1,0.006993,0.006993,143,1,15,0,0.5,217,0
0.40759,0.000428,0.000428,311.533333,0,9,7240,0.3,349,0
0,0,0,7,0,1,0,1,11,0
0,0.006803,0.006803,147,1,28,9,1,1,0
0.610565,0.084906,0.012129,185.5,1,5,91,1,1125,0
0,0.020631,0.020631,824,0,16,1,1,14,0
0,0.002268,0,441,1,4,82,1,8,0
0.687264,0.062042,0.024085,741.428571,1,25,791,1,2646,0
0,0.000659,0.000659,1518,1,41,91,1,179,0
0,0.000308,0.000308,3249,1,68,3,1,28,0
0.751041,0.263889,0.636574,86.4,1,12,1852,0.8,435,0
0,0,0.005814,172,1,3,0,1,805,0
0,0.05,0.05,40,0,5,258,1,1852,0
0,0.000368,0.00221,2715,1,3,19,1,136,0
0,0.057143,0.057143,35,0,14,158,1,16,0
0,0.003584,0.010753,279,0,1,0,1,1213,0
0,0.043478,0.043478,23,1,6,0,1,1363,0
1,0.009563,0.003757,2928,1,47,6,0.5,1616,0
0,0.008905,0.007124,1123,1,34,5,1,401,0
0.246023,0.093159,0.049491,343.5,1,2,1,1,43,0
0,0.074205,0.063604,283,1,4,0,1,811,0
0,0,0,196,0,1,0,1,243,0
0,0.002868,0,1046,1,25,43,1,19,0
0,0,0,0,0,1,0,1,42,0
0,0.029255,0.029255,376,1,3,1,1,135,0
0,0.007236,0.005789,691,1,12,182,1,15,0
0,0.003096,0.003096,323,1,23,0,1,2714,0
0.65852,0.215602,0.175061,232.571429,0,17,269,0.428571,794,0
0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,1360,0
0,0.001445,0.002168,1384,0,13,0,1,120,0
0.918296,0.000921,0.00046,1086,1,59,415,1,3653,0
0.569961,0.12093,0,215,1,4,1133,1,1736,0
0,0.013014,0.013014,1921,1,28,13,1,834,0
0,0.307895,0.294737,380,0,2,0,1,137,0
0,0.004338,0.004338,461,1,41,9,1,9,0
0,0.008285,0,2414,1,116,0,1,2286,0
0,0.00056,0.00056,3570,1,95,12,1,28,0
0,0.001507,0.001507,1327,1,19,779,1,2955,0
0,0.004651,0.004651,215,1,28,532,1,37,0
0.849751,0.004923,0.004595,1523.5,0,30,63,1,609,0
0,0.00616,0,974,1,25,323,1,180,0
0,0.003429,0.002286,875,1,33,49,1,3116,0
0.99403,0.024155,0.028986,103.5,1,3,241,1,1190,0
0,0.016129,0.016129,124,1,11,882,1,327,0
0,0.006472,0.003236,309,1,3,139,1,1,0
0,0.005814,0,172,1,23,934,1,98,0
0,0,0,0,0,14,1624,0.666667,92,0
0,0.054878,0.015244,328,0,9,9,1,868,0
0,0.001374,0.000458,2183,1,29,1,1,154,0
0,0.023529,0,255,0,8,10,1,113,0
0,0,84,0,0,1,0,1,212,0
0,0.000504,0,7934,1,118,0,1,3125,0
0.982568,0,0.00256,439.5,1,52,539,0.875,85,0
0.86804,0.063465,0.001715,291.5,1,1,2,0.5,172,0
0,0.002867,0.009748,1744,1,3,5,1,1,0
0,0.003241,0.004862,617,1,14,1,1,1108,0
0,0.000183,0.000183,5472,1,59,3,1,4385,0
0,0.001987,0,1510,0,56,161,1,11,0
0,0.019455,0.007782,257,1,11,75,1,92,0
0.855451,0.153846,0.059829,58.5,1,10,2420,1,46,0
0,0.000755,0.000755,3973,1,76,1,1,88,0
0,0.001017,0.001017,983,1,45,45,1,2388,0
0.605408,0.014363,0.078416,515.2,1,29,45,0.6,80,0
0,0.02719,0,331,0,4,0,1,101,0
0,0,0,71.5,0,1,0,0.5,16,0
0,0.002294,0,436,1,18,4,1,15,0
0,0.011204,0.005602,357,1,3,41,1,644,0
0,0,0,215,0,5,288,1,142,0
0,0.00165,0,1818,0,32,0,1,5,0
0,0.073529,0.102941,68,1,7,100,1,302,0
0,0.003488,0,2007,1,23,1,1,150,0
0,0.001098,0,2732,1,22,136,1,242,0
1,0.003613,0.002118,8027,1,104,2,0.5,1097,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0.522559,0.001697,0.003111,1768,1,44,571,1,20,0
0,0.071429,0.071429,42,1,3,24,1,104,0
0.479832,0.015785,0.011142,1077,0,14,45,1,308,0
0.986567,0.340553,0.043316,66.95,1,22,13,0.1,943,0
0.947628,0.143369,0.756272,139.5,1,5,0,0.166667,227,0
0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,2683,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0.007042,0.007042,284,1,2,0,1,707,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0,0,0,24,0,7,606,0.333333,583,0
0,0.001312,0,3049,1,58,3,1,2615,0
0.611457,0.166942,0.064463,151.25,0,4,0,0.5,140,0
1,0.265602,0.181906,2067,1,5,40,0.5,3,0
0,0.010029,0,232.666667,0,27,1,0.666667,549,0
0.371232,0.07874,0.141732,190.5,0,24,26,1,271,0
0.997688,0.014261,0.015973,876.5,1,16,87,1,690,0
0,0.002408,0.000602,3322,0,33,16,1,2463,0
0,0.001335,0.00267,1498,1,54,7,1,42,0
0.476039,0.015722,0,776,1,33,216,0.8,5,0
0,0.011299,0.011299,177,0,3,0,1,1647,0
0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,0
0,0.001017,0.001017,1967,1,19,0,1,347,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0.746604,0.12538,0.020517,292.444444,1,15,294,0.888889,244,0
0,0.003908,0.011724,4606,1,69,446,1,324,0
0.734396,0.096916,0.013216,75.666667,1,20,1918,0.666667,18,0
0,0.015044,0.010619,1130,1,23,0,1,409,0
0,0.064516,0.032258,31,1,13,147,1,62,0
0.955689,0.006141,0.015012,586.2,1,62,198,0.6,332,0
0,0.002088,0.000696,1437,1,14,48,1,169,0
0,0.00065,0.00065,1539,1,61,8,1,223,0
0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,345,0
0,0.232323,0.195286,1188,1,8,9,1,1584,0
0,0.004454,0.01559,449,1,9,8,1,458,0
1,0.026786,0.003827,784,0,5,27,0.333333,66,0
0.431177,0.024356,0.008351,718.5,1,6,65,0.75,467,0
1,0.001087,0.00652,4601,1,43,0,0.25,684,0
0.842089,0.041237,0.025773,64.666667,1,5,739,1,426,0
0.912733,0.088235,0.022876,102,1,1,224,1,503,0
1,0.005405,0.005405,370,1,10,0,0.5,34,0
0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2495,0
0,0.000427,0.000214,4681,1,151,2,1,28,0
0,0.004196,0.004196,715,0,17,15,1,74,0
0.192996,0.283679,0.015544,154.4,1,20,10,0.2,28,0
0,0.007407,0,270,1,3,0,1,39,0
0.509421,0.002166,0.008199,2154.666667,1,12,66,0.333333,2208,0
0,0,0,2,0,3,0,0.5,9,0
0.564015,0.039845,0.070654,691.75,1,55,2449,0.8125,639,0
0,0.35,0.2,20,0,3,0,1,1231,0
0,0.048301,0.020572,1118,1,3,252,1,240,0
0.79492,0.029501,0.000434,768.333333,1,30,176,0.666667,309,0
0,0.001347,0.001347,1485,1,19,294,1,1337,0
0,0.04,0,50,1,10,25,1,17,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
0.996792,0.009893,0.002473,606.5,1,4,370,1,839,0
1,0.000682,0,2934,1,56,0,0.5,795,0
0,0.000558,0.000558,1791,1,33,463,1,3900,0
0,0.347826,0,161,0,4,270,1,495,0
0,0.068182,0.022727,132,1,2,126,1,27,0
0,0.004288,0.001649,3032,1,36,27,1,1547,0
0,0.03655,0.032164,684,1,15,90,1,232,0
0,0,0,38,0,17,1310,1,418,0
0,0,0,29,0,1,0,1,220,0
0,0,0,258.857143,0,1,0,0.017857,56,0
0,0.009646,0.009646,311,0,9,632,1,2412,0
0.862702,0.688822,0.676737,165.5,0,2,0,0.5,797,0
0,0,0.002105,950,0,1,0,1,270,0
0,0.04878,0,41,0,1,2,1,340,0
0.982141,0.000964,0.000161,2074.666667,0,61,289,1,4129,0
1,0.020101,0.020101,99.5,0,10,55,1,74,0
1,0.001131,0.000377,1326.5,1,90,139,1,3288,0
1,0.008696,0.004348,460,0,4,106,0.5,81,0
0,0.004166,0.00098,4081,1,99,2,1,161,0
0,0.002128,0.000709,1410,0,18,7,1,594,0
0,0,0,0,1,11,102,0.666667,6,0
0,0.001544,0.001544,3885,1,40,22,1,31,0
0.740089,0.005138,0.002569,1167.666667,1,89,15,0.333333,706,0
0,0.00313,0.001565,639,1,27,76,1,143,0
0.064866,0.150442,0.027229,734.5,1,3,128,1,260,0
0,0,0,0,0,1,0,1,316,0
1,0.011804,0.00584,8048,1,68,24,0.5,566,0
0,0.000911,0.000911,1098,1,3,1,1,88,0
0.793936,0.094225,0.051672,109.666667,1,33,213,0.333333,209,0
0,0.005882,0.005882,170,0,7,161,1,398,0
0,0.614641,0.019337,1448,1,8,646,1,75,0
0,0.011928,0,503,0,9,696,1,4,0
0.568708,0.055636,0.106918,413.4,1,12,1040,1,464,0
0,0,0,0,0,1,0,1,323,0
0,0,0,177,0,1,0,1,375,0
0.811278,0.006317,0.000421,2374.5,0,23,48,1,4,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0,0.010724,0.008043,373,1,40,305,1,23,0
0,0,0,93.8,0,68,240,0.6,198,0
0,0.00036,0.00036,5557,1,12,14,1,2229,0
0.667722,0.099476,0.076789,191,1,16,452,1,6,0
0,0,0.00034,5881,1,76,3,1,189,0
0.464189,33,14,0,0,5,11,1,1380,0
0.918296,0.018018,0.009009,55.5,1,8,0,0.5,134,0
0.315997,0.155642,0.048638,257,1,5,8,0.5,3,0
0,0.001425,0.001425,702,1,43,0,1,11,0
1,0.060606,0,99,1,4,4,0.25,20,0
0.913865,0.013175,0.013175,151.8,1,62,2843,1,13,0
0,0.125,0,40,1,2,0,1,289,0
0,0.034642,0.016166,866,0,20,40,1,3650,0
0,0.107527,0.053763,186,1,7,0,1,5230,0
0,0,0,21,0,26,2875,0.714286,273,0
0.371232,0.027756,0.016653,630.5,1,11,329,1,1004,0
0.468996,0.002993,0.001996,4009,1,87,17,1,912,0
0,0.004292,0.004292,466,1,37,110,1,1,0
0,0.002375,0.002375,1263,1,23,0,1,14,0
0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,9,0
0.844354,0.005725,0.022901,174.666667,1,11,21,1,1807,0
0,0.005,0.005,200,1,15,0,1,745,0
1,5,5,0,1,1,315,0.4,853,0
0,0.043686,0.067026,1671,1,8,1,1,511,0
0,0.011758,0.00112,1786,1,24,5,1,1973,0
0,0.014925,0.002132,469,1,9,768,1,155,0
0.228538,0.024924,0.015861,662,1,45,26,1,4536,0
1,0.010811,0.010811,92.5,1,9,507,1,2,0
1,0.005362,0.003168,4103,1,77,0,0.5,144,0
0.714188,0.018646,0.00125,1920,0,82,1434,1,452,0
0,0.001299,0.003896,770,0,33,12,1,25,0
0,0.002427,0,1236,0,17,1,1,131,0
0,0.12426,0.011834,169,1,1,10,1,963,0
0.830438,0.061594,0.002899,276,1,14,22,0.4,22,0
0.69667,0.021989,0.004531,1706.933333,1,85,8794,0.933333,51,0
0,0.066667,0.066667,30,0,14,228,1,12,0
0,0,0,0,0,1,0,1,66,0
0,0.002421,0.001453,4130,1,46,25,1,19,0
0,0.000825,0.000825,1212,1,30,1,1,104,0
0.744894,0.070225,0.018539,356,0,28,236,0.6,343,0
0,0.025974,0.025974,77,1,2,1,1,83,0
1,0.000588,0.000588,1702,1,24,596,0.5,14,0
0,0.018221,0.001072,933,1,30,4,1,51,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
1,0.000384,0.000384,2605,1,39,28,0.5,749,0
0,0.161017,0,118,0,4,0,1,2401,0
0,0,0,0,0,1,0,1,207,0
0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,493,0
1,0,0.001096,912.5,0,34,113,1,2237,0
0,0.000887,0.000887,1127,1,46,1,1,152,0
0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,58,0
0,0.005742,0.002461,1219,1,6,103,1,229,0
0,0.116751,0.048223,394,1,2,0,1,2407,0
0,0.000303,0.000303,3303,1,12,0,1,331,0
0,2.333333,0,24,0,1,0,1,38,0
1,0.000864,0.001727,1158,1,62,0,0.5,2254,0
0,0,0,35.857143,0,5,1604,0.571429,73,0
0,0,0,91.333333,0,15,321,1,358,0
0,0.030769,0.024786,1170,1,20,5,1,2415,0
0,0,0,5,0,2,10,0.5,13,0
0,0.034979,0,486,0,4,0,1,67,0
1,0.00603,0.00201,1990,1,26,4,0.5,1347,0
0.741877,0.007074,0.002358,1590.25,1,66,242,1,66,0
0,0,0,0,0,1,0,1,97,0
0,0.000274,0.000548,3651,1,47,323,1,563,0
0,0.000633,0,3162,0,121,236,1,125,0
0,0,0,39,0,1,0,1,272,0
0,0.134615,0,52,1,4,15,1,344,0
0,0.002498,0.000416,2402,0,22,1,1,387,0
0,0.00954,0.007295,3564,1,64,177,1,15,0
0,0.013605,0,147,1,5,42,1,618,0
0.809295,0.171429,0.195238,70,1,5,237,0.666667,8,0
0,0.048662,0.019465,822,1,1,0,1,58,0
0.585835,0.010659,0.004568,875.666667,0,41,162,1,642,0
0.794818,0.012969,0.000828,1208,1,71,36,1,2187,0
1,0.001741,0.00087,1149,1,73,54,0.5,2,0
1,0.013029,0,307,1,27,70,0.5,480,0
0,0.017073,0.009756,410,1,15,680,1,482,0
0.996317,4.117647,0,17,0,1,0,0.5,171,0
0.942683,0.00123,0.009016,1220,1,71,428,1,953,0
0,0,429,0,0,1,0,1,118,0
0,0.031161,0.056657,353,1,7,81,1,125,0
0,0.000533,0,3755,1,103,3,1,20,0
0,0.00054,0.00027,3706,1,26,39,1,6,0
1,0.00141,0,709,1,15,52,0.5,127,0
0,0.003024,0.003024,992,1,18,0,1,5,0
0.059296,0.164084,0.167274,1097,0,3,0,0.5,1551,0
0.527375,0.040442,0.010111,1582.5,0,31,24,0.5,1042,0
0,0.150943,0.169811,53,1,3,110,1,1035,0
0.618754,0.028798,0.026638,694.5,1,65,48,0.25,182,0
0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,370,0
0,0.000417,0,2399,1,18,254,1,69,0
0,0.00411,0,730,1,10,60,1,1,0
0,0.003992,0.000998,1002,1,4,7,1,155,0
0,0,0,499,0,1,0,0.5,13,0
0,0.011218,0.001603,624,1,41,6,1,95,0
1,0.001307,0.001307,1147.5,1,13,0,0.5,57,0
0,0.010195,0.002549,2354,1,37,143,1,5,0
0.729014,0.184591,0.264848,311.5,0,30,511,1,271,0
0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,37,0
0,0.000771,0.000771,1297,1,16,107,1,228,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0,0.243781,0.233831,201,1,6,286,1,133,0
0,0,0,21,1,1,0,1,19,0
0,0,0.021277,47,0,8,23,1,1604,0
0.172037,0.096859,0.005236,191,1,9,497,1,11,0
0.264517,0.004019,0.009739,3234.5,1,52,2,0.5,60,0
0,0.006042,0.006042,331,1,8,35,1,67,0
1,0.313749,0.29906,1702,0,7,2,0.5,998,0
0.823921,0.008055,0.012619,1064.142857,1,73,366,0.571429,435,0
0.992215,0.010169,0.008475,196.666667,1,13,2576,1,1481,0
1,0.026201,0.017467,458,0,14,82,0.5,345,0
0,0.001622,0.001622,1233,0,43,3,1,2,0
0.079626,0.254608,0.003456,347.2,0,5,1243,0.4,55,0
0,0.03125,0,32,1,3,0,1,6,0
0,0.239437,0.014085,71,0,1,1,1,1161,0
0,1.888889,0,99,0,1,0,1,40,0
0.391244,0.002181,0.004907,1834,1,112,53,1,747,0
0.67176,0.031294,0.00569,1054.5,1,24,8,0.5,1130,0
0,0.043077,0.043077,325,1,4,25,1,199,0
0,0.125,0.045,200,1,1,0,1,362,0
0.296263,0.056277,0.021027,539,0,1,32,0.666667,2618,0
0,0.09396,0.003356,298,0,4,675,1,769,0
0,1,0,0,0,51,192,1,5,0
0,0.004404,0,2725,0,5,32,1,3519,0
0,0.013699,0.013699,73,1,24,2,1,11,0
1,0.006512,0.008372,1075,1,37,40,0.5,1922,0
0.956889,0.017886,0.012195,615,0,24,128,1,1531,0
0,0.007605,0.007605,263,0,5,8,1,513,0
0,0.029545,0,440,1,4,26,1,1203,0
0.998467,0.003779,0.003779,1534.8,0,71,108,0.6,177,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0,0.000425,0.00085,4707,0,58,196,1,4406,0
0,0.017699,0.017699,226,1,16,1,1,2,0
0,0.00974,0,616,1,2,16,1,7,0
0,0.001136,0.000757,2641,1,11,1,1,14,0
0,0.079755,0.08589,326,1,7,49,1,1266,0
0,0.005959,0.009535,839,1,11,19,1,2,0
0,0,0,72,0,10,386,0.666667,315,0
0,0.040435,0.031104,643,1,3,1,1,24,0
0,0.003906,0.003906,512,1,22,15,1,2063,0
0,0.005891,0.004418,679,1,9,44,1,16,0
0.946395,0.006881,0.002294,145.333333,1,2,11,1,190,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0.481834,0.160633,0.086097,469.571429,1,12,2291,0.714286,49,0
0,0.009221,0.009221,976,1,38,16,1,387,0
0,0.011148,0.011148,3050,1,79,8,1,1,0
0.560723,0.011552,0.010547,497.75,1,31,295,1,36,0
1,0.021898,0.014599,137,1,6,4,0.25,50,0
0,0.015574,0.004508,2440,1,133,260,1,2913,0
0.738395,0.695724,0.322402,240.9,1,7,17091,0.133333,279,0
0.300873,0.0271,0.009824,738,0,3,97,0.75,87,0
0,0,0,0,0,10,191,1,7,0
0,0.00655,0.00655,458,1,2,1,1,76,0
0,0.00039,0.00039,2566,1,28,136,1,3010,0
0,0.003749,0.003749,1067,0,5,0,1,102,0
0,0.006494,0.006494,154,1,14,95,1,1012,0
0,0.007772,0.002591,1544,1,2,7,1,135,0
0,0,0,0,0,1,0,1,198,0
1,0.00513,0,2534,1,45,14,0.5,134,0
0,0,0,18,0,2,14,1,75,0
0,0.022901,0.022901,131,0,13,0,1,47,0
1,0.004706,0.004706,212.5,0,15,314,1,264,0
0.315997,19,16,0,0,58,0,0.5,6,0
0,0.014749,0,339,1,11,0,1,170,0
0,0.004831,0.004831,207,1,12,0,1,12,0
0,1.838889,0,180,0,1,0,1,10,0
0,0.015666,0.023499,191.5,0,2,119,1,7,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0.858922,0.012654,0.005661,1001,0,46,142,1,793,0
0.777617,0.052322,0.05648,721.5,0,5,164,0.5,273,0
0,0.02439,0.012195,82,0,1,0,1,392,0
0,0,0,0,0,1,0,1,104,0
0,0.006554,0.004682,1068,1,3,91,1,60,0
0,0.003843,0.003843,1301,1,34,822,1,297,0
0.870223,0.004446,0.004516,778.027027,0,96,712,0.621622,759,0
0.700734,0.066743,0.019966,292.166667,1,49,40,0.833333,140,0
0,3.792035,0,226,0,1,0,1,8,0
0,0.003353,0.000305,3281,1,49,55,1,2,0
0,0.025641,0,78,1,4,22,1,63,0
0.988111,0.193676,0.114625,126.5,0,5,627,1,8,0
1,0.026882,0.005376,186,1,3,2,0.5,6,0
0.112947,0.078886,0.007623,1005.666667,1,7,37,0.666667,407,0
1,0.010092,0.004587,1090,1,42,10,0.5,166,0
0,0.125,0.011364,88,0,7,66,1,768,0
0,0.002429,0,1647,0,67,69,1,3294,0
1,0.004938,0.004938,202.5,0,6,2,0.5,67,0
0,0.000581,0.000581,1721,0,5,79,1,146,0
1,0.044944,0.050562,178,1,9,0,1,752,0
1,0.001135,0.001009,7931,1,104,8,0.5,1127,0
0.628469,0.033619,0.004594,684.142857,0,25,102,0.714286,495,0
0,0.0128,0.0144,625,1,8,197,1,668,0
0.848985,0.014896,0.00149,1611.2,0,21,50,0.4,599,0
0,0,0,709,0,1,0,1,285,0
0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,1400,0
0,0.133406,0.104121,922,0,4,3,1,147,0
0,0.004511,0.154887,665,0,60,1,1,138,0
0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,788,0
0.26469,0.223529,0.198529,136,1,5,334,0.6,34,0
0,0.008451,0.014085,710,1,24,23,1,130,0
0,0.001773,0.001773,564,0,21,0,1,560,0
0,0.142857,0,287,1,3,211,1,148,0
0,0,0,79,0,2,14,1,255,0
0,0.005025,0.005025,199,1,3,121,1,17,0
0,0.001472,0,3396,1,19,2,1,851,0
0,0,0.038786,593,0,21,52,1,2714,0
0,0.009524,0.009524,105,0,2,0,1,39,0
0,0.042857,0.014286,70,1,4,41,1,57,0
0.653223,0.009905,0.009331,995.142857,1,5,32,0.571429,54,0
0,0,0.045455,66,1,21,0,1,278,0
0,0.022727,0.005682,176,0,29,142,1,5111,0
0,0.013986,0.013986,429,0,5,71,1,22,0
0,0.025559,0.022364,313,1,13,1,1,28,0
0.242292,0.022826,0.031522,460,1,24,0,1,62,0
0,0.222222,3.444444,18,1,11,2058,1,360,0
0,1.411168,0.61802,2364,1,1,0,1,512,0
1,0.003077,0.003077,325,0,3,0,0.5,1565,0
0,0.001873,0,2136,1,38,12,1,754,0
0,0.046512,0.017442,172,1,1,12,1,11,0
0,0.008197,0.002732,366,1,2,171,1,207,0
1,0.002273,0,880,0,57,0,0.5,1194,0
0,0,0,0,0,1,0,1,316,0
0,0.001568,0.001344,4465,1,67,3,1,19,0
0,0.000967,0.000322,3102,0,6,0,1,2114,0
0,0.2,0,10,1,5,1035,1,262,0
0,0.000238,0.000238,4201,0,48,2,1,3912,0
0,0.00112,0.00112,1785,1,42,40,1,503,0
0.970951,0.002967,0.011869,168.5,0,1,96,0.5,691,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0,0.047138,0.001122,891,1,42,479,1,2003,0
0,0.000978,0.000978,1023,1,13,28,1,3,0
0,0.108866,0.088664,891,1,14,516,1,9,0
0.546583,0.067511,0.037975,158,0,1,0,0.666667,417,0
0,0.000687,0.000687,1455,1,25,0,1,892,0
0.624039,0.003689,0.011784,1626.5,1,177,40,0.833333,6180,0
0,0,0,17.5,1,1,0,0.5,142,0
0,0.103093,0.010309,97,1,2,15,1,25,0
1,0.078829,0.040541,444,1,38,98,0.5,2391,0
0,0.002451,0.004902,816,1,17,541,1,895,0
0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,0
0,0.057416,0.038278,209,0,2,0,1,1489,0
0,0,0,50.5,0,1,0,0.5,1637,0
0,0.043321,0,277,1,10,36,1,4,0
0,0.000631,0.000631,1585,0,8,2,1,272,0
0,0,0.000925,2162,0,34,2,1,244,0
1,0.008395,0.005247,953,1,15,48,0.5,875,0
0,1.503704,0,135,1,1,0,1,129,0
