@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002037,0.002037,982,0,6,0,1,27039,4165.422676,1657,0
2,5,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,19401,4800.948893,16620,0
1,1,0,0.069767,0.02584,387,0,7,6,1,3939,2543.433333,2670,0
1,1,0,0.007979,0.00266,3008,0,8,918,1,16059,4001.731879,10299,0
1,1,0,0.100204,0.0409,489,0,3,0,1,19594,4819.914033,12451,0
1,1,0,0.050633,0.050633,79,0,7,7,1,14910,4338.183788,3342,0
1,1,0,0.006012,0.006012,499,1,10,39,1,24092,5167.423014,15255,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,23129,5140.24538,19717,0
2,3,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,216,109.216667,157,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,135,102,133,0
2,5,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,1027,511.583333,660,0
1,1,0,0.008621,0.017241,116,0,1,1,1,2871,2871,523,0
2,3,0.865124,0.020216,0.016173,1484,0,12,99,1,18294,5236.522339,15703,0
1,1,0,0.009843,0.011811,508,0,6,10,1,16822,4466.200311,10810,0
1,1,0,0.0199,0.004975,201,1,1,14,1,18670,5683.40689,542,0
1,1,0,0.002077,0.005192,963,0,6,2,1,9525,3810.878968,6339,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,18150,5207.924992,11544,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
1,1,0,0.025641,0.025641,78,0,1,75,1,26586,5319.80432,14132,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,320,291.5,216,0
1,1,0,0.001299,0.001299,770,1,4,516,1,565,282.321429,428,0
3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,488,354,407,0
1,1,0,0.032164,0.002924,342,0,8,324,1,11172,4230.48373,7376,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,64,26,0
2,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,21371,5402.361491,17477,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,94,1,28827,4985.476862,22469,0
2,3,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,358,166,0
1,1,0,0.005422,0.001549,1291,1,12,1438,1,23746,5175.363051,15051,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,20772,4908.87004,17737,0
1,2,0.737048,0.06392,0.120739,352,1,9,574,1,19909,4752.859886,12667,0
1,1,0,0.054217,0.012048,166,0,3,42,1,579,291.730952,95,0
1,1,0,0.019737,0.019737,152,1,4,139,1,3920,1396.083333,2761,0
1,1,0,0,0,389,0,1,0,1,113,113,85,0
2,2,0.764205,0.075075,0.006006,166.5,0,14,249,1,26835,5095.290384,22826,0
1,2,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,306,193,0
1,1,0,0.037147,0.013373,673,1,5,155,1,894,163.394642,262,0
1,1,0,0.065789,0.013158,76,1,4,852,1,19111,4846.445918,4229,0
1,1,0,0.013468,0.006734,297,1,3,0,1,3001,2715,1773,0
1,1,0,0.005396,0.014388,556,1,4,19,1,3689,2141,130,0
1,1,0,0.004717,0.004717,636,0,7,2,1,3443,2243.916667,2341,0
1,1,0,0.06462,0.038772,1238,1,11,127,1,29692,4855.099603,18770,0
2,2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,1418,129,0
2,4,0.830865,0.06772,0.010835,443,0,9,235,0.8,989,231.785714,941,0
2,2,0.981941,0.015568,0.001832,546,1,4,38,0.5,12822,4299.455159,8778,0
2,2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,3234,2562.5,2947,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,1323,491.083333,1145,0
2,4,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,22141,4777.110441,18872,0
2,2,0.992774,0.022167,0.027094,203,0,5,2,0.5,27262,4259.852526,9194,0
1,1,0,0.005372,0.004252,4468,1,10,1,1,8237,3424.139286,280,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
1,1,0,0.01087,0.01087,184,1,7,13,1,13245,4815.302381,541,0
1,1,0,0.001055,0.001055,1895,1,8,3,1,65,65,46,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,742,247.626984,511,0
1,1,0,0.006757,0.006757,296,0,7,36,1,1934,667.153571,335,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,5208,3524,204,0
1,2,0,0,0,14,0,1,0,0.5,383,141.789682,383,0
1,1,0,0.014801,0.0074,3108,0,14,0,1,27023,4944.829545,17021,0
1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,1,0.918296,0.012579,0.003594,556.5,1,7,17,1,28248,4665.876958,2254,0
1,1,0,0.009174,0.001311,763,1,4,1123,1,727,247.871429,502,0
1,1,0,0.010142,0.002028,493,1,6,14,1,1273,445.864286,916,0
1,1,0,0.037825,0.002364,423,1,5,910,1,405,322.5,271,0
1,1,0,0.041667,0.041667,120,0,2,225,1,2436,354.885924,1148,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,58,16,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,19550,4800.382594,12426,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,9,4,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,24663,5188.694813,21067,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1529,1328,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1221,1017,834,0
1,1,0,0.00119,0.000595,1680,0,10,124,1,34504,3830.505742,2301,0
1,1,0,0.013369,0.008021,374,1,4,70,1,182,163.5,101,0
1,1,0,0.004521,0.003457,3760,1,14,934,1,26165,5016.970091,16459,0
1,1,0,0.027273,0.036364,110,1,3,69,1,4797,1066.62381,3170,0
4,16,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,14699,4334.89412,13773,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,12275,4637.698413,8071,0
1,1,0,0.008584,0.006438,466,1,1,0,1,24084,5159.423014,15247,0
1,2,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,20215,5075.675361,11253,0
1,4,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1432,1262,0
1,1,0,0.004,0.004,500,1,5,2,1,17614,4972.081904,594,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,23033,5097.921662,1095,0
1,1,0,0.030928,0.005155,194,0,3,26,1,8784,3496.513095,2047,0
1,5,0.885127,0.006173,0.006173,486,1,7,1083,1,15277,4454.681904,477,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,1150,979,789,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,22829,5016.8811,19978,0
1,1,0,0.012821,0.012821,156,0,7,169,1,15761,3957.044456,10090,0
1,1,0,0.060185,0.050926,216,0,1,101,1,2184,2184,1687,0
1,1,0,0,0,126,0,1,0,1,1714,1714,84,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,13972,4104.821356,9078,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,20018,4977.566558,11134,0
1,1,0,0,0,41.684211,0,1,0,0.052632,996,996,996,0
1,1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2924,2138,0
1,1,0,0.016291,0.005013,798,1,10,1,1,27109,4991.33306,17076,0
2,2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,23054,5096.130634,19642,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,159,41.546612,11,0
1,3,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,6200,2843.192857,4090,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,19799,4814.442836,12595,0
1,1,0,0.002022,0.002022,989,0,6,2,1,1110,952.166667,764,0
1,1,0,0.006605,0.001982,1514,0,10,1,1,10945,4215.127778,7243,0
2,4,0.714053,0.021352,0.029359,281,0,10,131,1,1267,468.433333,782,0
1,1,0,0,0,7,0,1,0,1,4059,1512,193,0
1,1,0,0.001689,0.006757,592,0,10,34,1,1029,343.753571,41,0
2,3,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,836,731.5,770,0
1,1,0,0.029276,0.01926,1298,1,7,324,1,23578,5237.992025,14961,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0,0.136966,0.11782,679,0,10,204,1,16788,4458.368812,10780,0
1,1,0,0.008016,0.006012,499,1,10,135,1,23707,5154.954107,15042,0
2,2,0.791858,0.004085,0.013072,612,1,6,0,0.5,1203,360.678571,835,0
1,1,0,0.003597,0.000719,1390,1,6,0,1,1161,358.040079,831,0
1,5,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1914,354.020886,1909,0
1,1,0,0.010989,0.010989,182,0,5,0,1,953,335.033333,693,0
1,1,0,0.092697,0.036517,712,0,3,1,1,2253,343.207981,1063,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,18285,5247.883153,15737,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,8839,3496.407143,5849,0
1,1,0,0.028963,0.008384,1312,1,8,217,1,11046,4254.011508,7294,0
1,1,0,0.019451,0.006865,874,1,6,5,1,12151,4657.530556,7990,0
1,1,0,0.096346,0.026578,301,0,5,2,1,12949,4281.715007,8487,0
1,1,0,0.015385,0.002051,975,0,9,19,1,48,34,34,0
1,1,0,0.040362,0.037479,2428,1,3,2,1,111,111,57,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,384,335,259,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,0.052632,0.052632,57,0,3,11,1,15476,4266.661508,282,0
1,1,0,0.004376,0.004376,457,0,5,0,1,13241,4821.02381,8327,0
1,1,0,0.005814,0,516,1,3,38,1,15575,4099.731671,489,0
1,1,0,0.002014,0.002014,993,0,9,0,1,469,244.233333,159,0
1,1,0,0.010801,0.007449,2685,1,9,366,1,2547,314.15884,1197,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,663,225.916667,125,0
2,3,0.530559,0.091076,0.052567,545.333333,0,8,10,1,3173,2119.333333,2914,0
1,1,0,0.003155,0.003155,1585,0,10,37,1,12723,4335.921825,8353,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,18308,5131.313631,11637,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
2,2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,27297,4294.143029,16557,0
1,1,0,0.020619,0.008247,485,0,7,130,1,12874,4237.127633,8444,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
1,1,0,0.040568,0.010142,493,0,7,67,1,23549,5273.120653,14940,0
1,1,0,0.128342,0.106952,187,0,1,0,1,11929,5334.083333,385,0
1,1,0,0.05814,0.023256,86,0,2,21,1,3179,2124.666667,2154,0
3,8,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,10531,5201.083333,3305,0
1,1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
1,1,0,0.5,0.5,4,1,9,0,1,16342,4821.756746,4133,0
1,1,0,0.03125,0.03125,96,0,3,0,1,4452,4030.5,1307,0
2,3,0.696109,0.00803,0.00803,622.666667,0,9,4,1,726,574.5,466,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
2,3,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,21340,5038.410138,18182,0
1,1,0,0,0,28,1,1,0,1,30597,5097.555838,6747,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,1,0,0.00396,0.00396,505,1,12,53,1,27030,4157.699636,14301,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,23771,5141.754844,15076,0
1,1,0,0.020121,0.032193,497,1,10,8,1,33457,4459.977879,17437,0
1,1,0,0.006472,0.006472,309,1,6,41,1,505,201.483333,108,0
1,1,0,0.002026,0.001013,987,0,7,6,1,24418,4355.162988,1250,0
1,1,0,0.010261,0.000933,1072,1,11,518,1,22764,5047.486964,14418,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,22214,4441.272014,1880,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,20457,5189.204068,1691,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,1580,459.595238,656,0
1,1,0,0.126582,0.082278,158,1,2,9,1,24864,5189.059011,15707,0
2,4,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,34441,4475.747845,26731,0
1,3,0.530147,0.044643,0.00744,224,0,2,70,1,4339,1572.5,307,0
1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,0,0.004811,0.000687,1455,1,6,52,1,49,38.5,17,0
1,1,0,0.095975,0.044892,646,0,2,66,1,18762,5489.321176,578,0
1,1,0,0.005128,0.041026,195,0,6,265,1,18301,5124.313631,11630,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,4233,2587.4,2864,0
1,1,0,0.0675,0.02,400,0,8,35,1,14455,4297.553102,9375,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,2,0.889556,0.018219,0.047571,247,1,7,561,1,4863,1132.62381,3236,0
1,1,0,0.012261,0.015326,1305,1,7,0,1,18059,5149.520174,827,0
1,1,0,0.039063,0.007813,128,1,9,14,1,367,181.133333,229,0
1,1,0,0.000939,0.000939,2129,0,7,6,1,1447,1136.833333,344,0
1,2,0.619382,0.014965,0.007923,568,0,9,34,1,4651,2715.566667,3114,0
2,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,15843,3915.661172,13640,0
1,1,0,0.006192,0.006192,323,0,9,205,1,13343,4055.124387,2964,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,604,428.5,448,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,307,292,12,0
1,1,0,0,0,55,0,1,0,1,1671,1671,41,0
1,1,0,0.022989,0.022989,87,0,5,58,1,4948,2569.4,1137,0
1,1,0,0.007112,0.00569,703,0,11,14,1,15618,4084.630142,10013,0
1,1,0,0.017241,0.011494,174,0,6,89,1,15423,4316.193762,3432,0
2,2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,9166,4310.65,8281,0
1,1,0,0.006231,0.003115,321,0,3,5,1,5343,3586,132,0
1,1,0,0.003752,0.003752,533,1,2,202,1,28940,4734.790755,1267,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,470,297,0
1,1,0,0.5,0.5,12,1,3,281,1,3556,2292.083333,862,0
1,1,0,0.133858,0.015748,127,1,3,53,1,577,294.321429,94,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,524,1,15715,4023.9997,502,0
1,1,0,0.272727,0.545455,11,1,4,420,1,3190,2112,768,0
2,2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,30264,5100.240605,8088,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0,0.003358,0.00028,3574,1,8,1101,1,183,180,113,0
1,1,0,0.036195,0.008418,1188,0,5,1,1,982,362.388095,716,0
2,5,0.75262,0.024422,0.018509,648.333333,0,13,126,1,15203,4410.109022,13226,0
1,1,0,0.076336,0,131,1,4,13,1,13994,5069.577381,722,0
1,1,0,0.006557,0.006557,610,1,8,120,1,29623,4829.86737,18726,0
1,1,0,0.021898,0.021898,137,1,4,25,1,24,24,1,0
1,1,0,0.002077,0.002077,1926,1,16,941,1,440,275.833333,296,0
1,1,0,0.00115,0.00115,1739,1,14,6,1,1810,355.107462,1806,0
1,3,0.810349,0.035991,0.04928,602,0,2,226,0.666667,2077,2077,87,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
1,1,0,0.004438,0.002959,676,1,4,0,1,25009,4178.586611,1412,0
2,7,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,8362,4352.016667,7516,0
1,1,0,0.020833,0.020833,336,0,2,0,1,8323,4314.266667,5269,0
1,1,0,0.002608,0.002608,767,0,12,16,1,37753,4719.376466,19518,0
1,1,0.298945,0.110204,0.084694,245,0,3,128,1,84,84,39,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
1,1,0,0.016494,0.044594,1637,1,8,865,1,281,147.6,4,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.020408,0.020408,294,0,6,27,1,1933,666.525,193,0
1,1,0,0.241935,0.096774,186,0,4,10,1,90,90,44,0
1,1,0,0.003929,0.003929,509,1,4,23,1,12516,4586.009524,7981,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
1,1,0,0.002833,0.005666,353,0,3,1,1,3168,3168,2308,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,9795,3955.25,6518,0
1,1,0,0.003593,0.002395,1670,1,6,519,1,980,397.333333,50,0
1,1,0,0.006452,0.019355,155,0,3,1009,1,20039,4782.740199,12760,0
1,1,0,0.031453,0.014978,2003,1,8,455,1,25005,5035.712401,574,0
1,1,0,0.010423,0.002535,3550,1,6,69,1,19333,4805.438922,12301,0
1,1,0,0.182979,0.004255,235,1,6,851,1,31051,4906.151375,19561,0
1,1,0,0.108108,0.072072,111,1,4,183,1,28809,4692.121594,1260,0
1,1,0,0.016949,0.008475,472,0,3,1,1,19590,4815.914033,12448,0
1,1,0,0.428571,0.190476,21,1,3,15,1,3984,1456.25,774,0
1,1,0,0.038306,0.042339,496,0,7,127,1,21746,4518.857875,91,0
1,1,0,0.032746,0.002519,397,1,6,1209,1,21660,4836.299235,1067,0
1,1,0,0.190789,0.003289,304,0,4,47,1,19875,4743.626136,12639,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,1,0,0.2,0.2,10,1,2,10,1,4640,1223.116667,359,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,23694,5157.150266,15035,0
1,1,0.881291,0.00885,0.010816,508.5,1,5,201,1,4846,1115.62381,3219,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,29035,4721.581165,24719,0
1,1,0,0.080292,0.069343,274,1,4,427,1,15349,4372.371395,9880,0
1,1,0,0.00678,0.00113,885,1,1,7,1,1217,1217,36,0
2,3,0.793735,0.008288,0.002523,925,0,13,49,1,18086,5163.888215,15525,0
1,1,0,0.015165,0.015598,2308,0,11,5,1,16213,4107.866225,10397,0
1,1,0,0.02,0.0125,400,1,8,323,1,23382,5159.40065,14823,0
1,1,0,0.019231,0,156,0,3,135,1,1595,416.883013,1593,0
2,3,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,9517,3805.378968,8541,0
1,1,0,0.01982,0.018018,555,0,4,1,1,475,450,282,0
1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,30003,5241.179796,23348,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,764,432.366667,503,0
2,2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,25814,4956.909407,17398,0
1,1,0,0.017857,0.017857,1064,0,7,7,1,2022,1370.083333,1379,0
1,1,0,0.090476,0.114286,420,1,9,31,1,30762,5220.891761,19419,0
1,1,0,0.02057,0.007911,632,1,6,97,1,30227,5050.667858,19118,0
1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
1,1,0,0.003195,0.00639,313,0,3,13,1,221,209,168,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,16533,4319.902917,10607,0
1,1,0,0,0,0,0,3,53,1,544,400.5,3,0
1,1,0,0.003003,0.003003,666,0,4,1,1,637,344.140873,637,0
2,3,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,208,208,206,0
1,1,0,0.000878,0.001098,4554,0,10,0,1,12443,4574.798304,473,0
1,1,0,0.013699,0.006849,146,0,9,5,1,4316,2553.166667,2929,0
1,1,0,0.013939,0.011874,1937,0,9,2,1,6970,2757.595238,4607,0
1,1,0,0.014019,0.018692,214,0,3,2,1,24536,4346.548273,54,0
1,1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,28586,4894.37837,15044,0
1,1,0,0.066272,0.059172,845,0,3,10,1,575,323.236111,575,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,30902,5226.030832,19476,0
1,2,0.961237,0.005337,0.01601,1218,0,9,41,1,17584,4952.376748,11253,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.079909,0.009132,438,1,5,30,1,4509,1425.266667,3015,0
1,1,0,0.003109,0.001244,1608,1,9,1186,1,389,114.229762,68,0
1,1,0,0.00995,0.00995,201,0,5,12,1,26430,5445.966541,14103,0
1,1,0,0.114094,0.14094,149,0,1,0,1,1181,895.5,6,0
1,1,0,0.007022,0.00117,1709,0,5,8,1,17956,5091.763334,819,0
1,2,0.985228,0.012146,0.044534,123.5,0,6,492,1,1316,1027.333333,321,0
1,2,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1246,1151,0
1,1,0,0.093023,0.046512,86,0,5,94,1,13365,4041.514538,8746,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,16957,4480.095366,10904,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,27072,4174.403799,1676,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,21053,5620.404595,5596,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,16590,4366.469003,10645,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1806,1301.666667,1234,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,16771,3927.11526,14099,0
1,1,0,0.19145,0.061338,538,0,3,100,1,75,75,37,0
1,1,0,0.017352,0.00274,1095,0,4,39,1,24205,5165.704085,1238,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,28256,4664.963638,1787,0
1,1,0,0.012136,0.004248,1648,1,6,6,1,6245,2819.654762,4120,0
1,1,0,0.004431,0.001477,677,1,10,14,1,15402,4348.746864,9909,0
1,1,0,1.357143,0,28,0,1,1,1,345,301.5,76,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,279.328571,529,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,9605,3812.369444,6384,0
1,1,0,0.101961,0.007843,255,1,2,16,1,724,244.871429,170,0
1,1,0,0.00495,0,202,0,3,1,1,181,181,35,0
1,1,0,0.00578,0.00289,692,0,3,4,1,2611,2611,1952,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,10069,4868.216667,8,0
1,1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,244,70,0
1,1,0,0.004082,0.012245,1715,1,10,78,1,24080,5175.677287,1953,0
1,1,0,0.24186,0.190698,215,1,6,173,1,3304,2133.4,2240,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
1,1,0,0,0,61,1,1,0,1,4528,1434.516667,3,0
1,1,0,0.078947,0.013158,76,1,5,16,1,16707,4255.721356,4210,0
1,1,0,0.031153,0.003115,321,0,5,66,1,26600,5206.443561,14134,0
1,1,0.453716,0.023162,0.001158,863.5,0,13,63,1,30267,5103.240605,2366,0
1,1,0,0.001114,0.005014,1795,0,7,1,1,1001,872,679,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4718,1190.316667,4023,0
1,1,0,0.018265,0.018265,219,0,6,120,1,1136,604.583333,492,0
2,3,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,30252,5064.441467,25763,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,16881,4480.905431,10850,0
1,1,0,0.000884,0.000884,2262,0,5,0,1,24868,5169.544321,15711,0
1,1,0,0.001318,0.001318,1517,0,10,45,1,24012,5340.310345,13105,0
1,1,0,0.001285,0.00257,2335,1,16,1,1,370,321,250,0
1,1,0,0.006974,0.034868,717,0,7,78,1,20531,4924.633823,13069,0
1,1,0,0.007937,0.007937,252,0,3,0,1,48,48,48,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,24951,4416.254498,14833,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,556,367,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
1,1,0,0.040275,0.019646,1018,1,4,14,1,25789,4966.923102,16261,0
1,1,0,0.735294,0.352941,34,1,4,1966,1,17206,4666.313603,11066,0
1,2,0.929364,0.02381,0.010714,420,0,8,0,1,31034,4912.703072,1512,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,82,5,0
1,1,0,0.032258,0.032258,31,0,5,0,1,23999,5450.613059,6328,0
1,1,0,0.000732,0.000732,2734,0,7,6,1,12238,4685.651587,8046,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,26164,5015.970091,16458,0
2,4,0.810269,0.022727,0.02399,198,1,14,20,1,674,382.083333,575,0
1,1,1,0.12,0.06,16.666667,0,8,63,0.333333,2684,433.556829,462,0
1,1,0,0.091837,0.035714,196,1,7,125,1,13127,4077.950577,8599,0
1,1,0,0.003911,0.003911,767,0,12,0,1,37754,4720.376466,19519,0
1,1,0,0,0,62,0,1,0,1,13728,4044.547042,15,0
1,1,0,0.002071,0.000414,2414,0,9,0,1,3018,430.619852,57,0
1,1,0,0.168831,0.051948,385,1,2,215,1,7752,3274.595238,173,0
1,1,0,1,1,0,0,3,16,1,4442,2542.116667,3023,0
1,1,0,0,0,87.5,0,1,0,0.5,1754,1754,124,0
2,2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,4102,2603.766667,3738,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,461,73.102381,288,0
1,1,0,0.130435,0.086957,23,1,3,722,1,24551,5209.266513,5427,0
2,2,0.991076,0.028409,0.022727,88,1,2,128,1,14845,4312.748954,9635,0
1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,22409,4873.145395,14199,0
1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,20399,5145.096465,1682,0
2,3,0.60347,0.026568,0.024826,574,1,7,129,0.75,513,469,450,0
1,1,0,0.008197,0.008197,244,0,8,4,1,13236,4823.12619,3420,0
1,1,0,0.006494,0.003711,1078,1,8,5,1,14398,4149.37619,8883,0
1,1,0,0.110577,0.081731,208,1,3,0,1,3231,2559.5,608,0
1,1,0,0.002175,0.001554,3218,1,9,2,1,20497,4914.80419,13044,0
1,3,0.762345,0.017268,0.022346,656.333333,0,5,68,1,5379,3423.583333,3317,0
1,1,0,0.001199,0.02518,834,0,7,13,1,32,32,20,0
