@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00305,0.000762,3935,0,45,274,1,2774,1036.066667,2537,0
1,1,0,0.00105,0.00105,952,0,1,0,1,682,679,281,0
1,2,0.430552,0.009871,0.004721,1165,0,32,6,1,145,137.5,134,0
1,1,0,0.083857,0.054507,477,0,13,390,1,5095,829.650572,373,0
1,1,0,0.454545,0.363636,11,0,7,220,1,384,296,222,0
1,1,0,0.001661,0.001661,602,0,1,0,1,1030,600.794444,81,0
1,1,0,0.102041,0.061224,98,0,5,20,1,1198,560.083333,40,0
1,2,0.135036,0.040687,0.026701,786.5,1,27,338,0.5,57,32.333333,5,0
1,1,0,0.010526,0.005263,380,0,5,67,1,1872,873.733333,1869,0
1,1,0,0.025051,0.032498,1477,1,57,2,1,3274,1704.433333,111,0
1,1,0,0.113636,0.246212,264,0,6,141,1,4020,1646.15,268,0
1,1,0,0.104202,0.253782,595,1,33,14,1,10747,7848.583333,2641,0
1,4,0,0,0,230.5,0,11,706,0.5,224,198.469048,92,0
1,1,0,0.000807,0.000807,1239,1,76,2,1,511,288.75,70,0
1,1,0,0,0.088235,34,1,9,0,1,1659,1047.666667,1624,0
1,1,0,0.020767,0.027157,626,0,29,190,1,451,320.25,129,0
1,2,0.222285,0.007387,0.00554,2166,1,99,10,1,657,135.190079,160,0
1,2,0.468996,0.020394,0.006798,735.5,0,22,12,1,1486,862,848,0
1,1,0,0.043299,0.020619,485,0,2,2,1,4728,1224.872253,3245,0
1,1,0,0.054545,0.020779,385,1,20,100,1,421,334,192,0
2,4,0.645846,0.006434,0.006434,544,0,22,15,0.75,5800,2757.75,424,0
1,1,0,0.032258,0,31,1,2,44,1,3813,2148.4,192,0
2,6,0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,770,443.083333,673,0
1,1,0,0,0,0,0,1,0,1,43,43,37,0
1,2,0.193643,0.003333,0.015278,1800,1,25,0,1,798,508.833333,355,0
1,2,0.811278,0.064,0.064,62.5,1,8,57,1,2238,1363.833333,1709,0
1,1,0,0.002347,0.002347,426,1,10,80,1,3491,1572.516667,733,0
1,4,0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,3412,1316.166667,2938,0
1,1,0,0.011236,0.011236,89,0,3,1,1,1463,894.666667,825,0
1,2,1,0.007088,0,1552,1,45,2,0.5,591,591,9,0
1,1,0,0,0.002506,399,0,25,3,1,1151,576.583333,72,0
1,2,0.34352,0.141204,0.039352,216,1,2,32,0.5,377,289.5,12,0
2,9,0.982817,0.003608,0.001031,646.666667,1,30,18,0.222222,5956,2773.666667,449,0
3,3,0.905619,0.003913,0,937,1,77,133,1,5653,2698,1799,0
1,6,0.206454,0.091022,0.285536,133.666667,0,1,270,0.333333,315,225.5,261,0
1,1,0,0,0.05814,258,0,8,0,1,1427,1013,1199,0
1,1,0,0.017544,0,57,1,1,0,1,1536,786.383333,993,0
1,1,0,0.040598,0.014957,468,1,6,37,1,1410,713.25,1297,0
1,2,0,0,0,136,0,16,0,0.5,8687,4186.983333,822,0
1,2,0.045995,0.019186,0.011051,3257.5,1,3,391,1,27,27,18,0
1,1,0,0.002435,0.000304,3286,0,33,55,1,3615,901.107864,2226,0
1,1,0,0.000413,0.000413,2420,0,48,56,1,4741,1282.22381,4115,0
1,1,0,0.004669,0.002335,1285,1,19,5,1,24,23.5,5,0
2,2,0.391244,0.015605,0.000624,801,1,20,103,1,305,256.5,15,0
1,1,0,0.010463,0.008969,669,1,44,822,1,861,717.666667,300,0
2,2,0.148549,0.005948,0.028996,672.5,1,107,108,1,730,278.95,12,0
1,1,0,0,0.01487,2690,1,33,585,1,3902,1012.299381,2459,0
1,1,0,0,0.010638,94,0,3,3,1,2411,1078.333333,72,0
1,1,0,0,0,199,0,7,665,1,6947,6921.469048,92,0
1,1,0,0.00092,0,2173,1,19,2,1,988,526,39,0
1,1,0,0.021951,0,820,0,3,4,1,3033,1284.083333,2021,0
1,1,0,0.001269,0.001269,788,1,23,0,1,4580,1814.447835,156,0
1,1,0,0.002865,0.008596,349,1,34,8,1,2253,1053.866667,674,0
17,85,0.95467,0.001291,0.001319,1239.611765,1,270,5771,0.611765,3253,1162.083333,2370,0
1,1,0,0.00349,0.001745,573,1,3,26,1,62,62,10,0
1,1,0,0,0,0,0,1,0,1,700,412.988889,6,0
1,4,0,0,0,276.5,1,1,0,0.25,2682,1289.316667,29,0
2,2,1,0.001221,0.000305,3275,1,59,16,0.5,696,443.833333,603,0
1,3,0.982141,0.011583,0.015444,86.333333,1,4,0,0.333333,17,17,11,0
1,1,0,0.001739,0.005217,1150,1,20,113,1,1410,385.784524,827,0
1,3,0.610911,0.003128,0.000894,2238,1,41,138,1,3747,962.819084,2317,0
1,1,0,0.026667,0,450,0,19,11,1,235,235,1,0
1,1,0,0.006849,0.017123,876,0,15,317,1,740,485.416667,533,0
1,1,0,0.027322,0.076503,183,1,18,91,1,663,231.492857,625,0
1,1,0,0.035714,0,28,1,9,226,1,2125,434.695238,668,0
1,1,0,0.113276,0.00609,821,1,16,1,1,13,13,3,0
1,1,0,0.000762,0.000762,1312,1,37,30,1,1266,1103,17,0
1,1,0,0.060403,0.020134,149,1,3,14,1,401,164.1,277,0
1,1,0,0.000745,0.000372,2686,0,15,9,1,1035,320.179762,1006,0
1,1,0,0,0,0,0,1,0,1,74,74,74,0
1,1,0,0.011905,0.011905,84,1,4,348,1,1764,969.25,1647,0
3,11,0.740029,0.000846,0.034324,966.727273,1,71,391,0.363636,1167,352.65,733,0
1,1,0,0.033333,0.033333,30,1,11,378,1,1190,328.766667,391,0
1,1,0,0.059829,0,117,0,1,16,1,1453,953.166667,371,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.260145,0.009734,0.002742,3647,0,10,6,0.5,988,428.666667,988,0
1,2,0.811278,0.001546,0.001546,1293.5,0,47,220,1,1359,968.833333,17,0
1,2,0,0,0,1335.5,1,1,0,0.5,2618,747.695238,189,0
1,1,0,0.000549,0,5467,1,14,446,1,5562,1834.652767,4045,0
1,1,0,0.000264,0.000264,3794,0,16,210,1,275,275,61,0
1,2,0.129234,0.390681,0.21147,139.5,0,7,370,1,1813,764.15,674,0
1,1,0,0.058824,0.019608,51,1,1,0,1,994,994,473,0
1,1,0,0.000389,0.000389,2574,1,23,0,1,2777,785.166667,123,0
1,1,0,0.043796,0,137,1,7,3,1,54,54,5,0
1,7,0.622375,0.03586,0.036229,386.428571,0,38,768,0.857143,2511,1151.633333,102,0
1,4,1,0.003271,0.003271,305.75,0,14,0,1,7541,810.310971,319,0
1,1,0,0.000954,0.000477,2096,0,26,0,1,817,637,507,0
1,2,0.413817,0.015385,0.015385,390,1,8,111,1,516,516,9,0
1,1,0,0.010638,0.010638,94,1,1,0,1,1130,1089.5,187,0
1,3,0.414924,0.217175,0.008712,535.666667,1,2,72,0.333333,1261,1247.5,179,0
1,1,0,0.001597,0.001597,1252,0,47,80,1,7286,2936.883333,3709,0
1,1,0,0.003552,0,563,1,35,179,1,834,656.166667,566,0
1,2,0.918296,0,0.007299,205.5,1,23,200,0.5,540,166.025,231,0
1,3,0.768808,0.732456,0,152,0,1,42,1,1175,654.070635,104,0
6,6,0.946912,0.005202,0,640.833333,1,84,155,0.833333,90,90,57,0
1,1,0,0,0,39,1,1,0,1,112,83.5,98,0
1,2,0.151749,0.014019,0.063721,1177,1,37,79,1,657,240.166667,572,0
1,1,0,0,0,19,1,1,0,1,1032,439.9,166,0
1,2,0.165427,0.074359,0.135897,195,1,20,636,1,1133,390.733333,526,0
1,1,0,0.002548,0.002548,785,0,2,3,1,540,229.55,25,0
2,6,0.781366,0.035613,0.039886,936,0,52,322,0.5,1666,1110,404,0
1,1,0,0.003709,0.001854,2157,1,4,0,1,9,9,9,0
1,7,0.475144,0.058429,0.027299,298.285714,0,4,70,0.571429,2169,703.656746,1384,0
1,5,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,2127,663.922222,1342,0
1,1,0,0.055556,0.055556,72,1,9,85,1,3859,2521.616667,242,0
1,1,0,0.00554,0.00554,361,1,17,563,1,811,644,512,0
1,1,0,0.003979,0,754,1,57,29,1,701,552.666667,165,0
1,1,0,0.049587,0.049587,121,1,2,0,1,596,91.028788,206,0
1,3,0.666369,0.076896,0.015241,962.333333,1,40,712,1,923,418.75,79,0
1,1,0,0.00831,0.00554,722,1,3,0,1,2409,1417.333333,9,0
1,9,0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,391,264.5,391,0
1,2,1,0.000124,0.000124,8096,1,100,0,0.5,2880,1597.2,935,0
1,1,0,0.002179,0.002179,459,1,15,0,1,323,192.5,54,0
1,1,0,0.055556,0.055556,18,0,4,0,1,5867,678.03933,1171,0
1,1,0,0.005639,0.00188,1064,1,24,13,1,893,304.338095,392,0
1,1,0,0.000534,0.004805,1873,1,5,0,1,348,348,348,0
1,3,0.690814,0.027055,0.002081,320.333333,1,53,504,1,261,243.5,72,0
1,1,0,0,0.00713,561,0,62,0,1,113,113,2,0
1,1,0,0.000203,0.000406,4925,1,132,181,1,3688,1339.883333,30,0
1,2,0.515947,0.009921,0.007275,756,0,15,2118,1,56,56,21,0
1,1,0,0.001808,0.001808,553,1,3,0,1,2707,1710.166667,281,0
1,1,0,0.014286,0.171429,70,1,1,0,1,149,149,149,0
1,1,0,0.000417,0.000417,2396,1,10,3,1,86,86,74,0
1,1,0,0.015444,0,777,1,10,1,1,4087,1639.833333,183,0
1,1,0,0.003226,0,620,0,26,6,1,1083,1083,183,0
1,1,0,0,0,3226,0,11,74,1,1667,1641.469048,6,0
1,1,0,0,0,0,0,1,0,1,561,561,82,0
1,1,0,0.010616,0.004246,471,1,7,14,1,55,46.666667,55,0
1,1,0,0.004594,0,1306,0,9,192,1,1856,973.333333,1739,0
1,1,0,0.009091,0.009091,110,1,8,0,1,411,390.5,3,0
1,1,0,0.107143,0,28,1,2,30,1,5409,2894.266667,2314,0
1,1,0,0,0.001262,2378,1,41,22,1,2747,1034.183333,87,0
1,5,0.645679,0.036502,0.018251,263,1,5,55,1,2450,1004.4,177,0
1,1,0,0.002532,0.002532,790,1,6,664,1,3268,1453.946825,48,0
1,2,0.246023,0.078618,0.068009,1838,1,43,22,1,4673,1276.133333,4048,0
1,1,0,0.000927,0.000927,1079,1,30,0,1,316,283.5,305,0
1,1,0,0.010403,0.007802,769,1,58,5,1,2436,700.725,90,0
1,2,0.954434,0.061538,0.061538,65,0,11,750,1,2677,1314.516667,175,0
1,1,0,0.003678,0,2447,0,46,11,1,784,461.75,759,0
1,1,0,0.016043,0.014706,748,0,88,0,1,5113,2126.717857,15,0
1,2,1,0.003938,0.000358,2793,1,59,0,0.5,151,133,94,0
1,2,0.268287,0.279245,0.215094,265,1,15,315,1,2152,1080.083333,608,0
1,4,0.992614,0.001751,0.0007,1428,1,8,582,0.5,1023,372.8,75,0
1,1,0,0.006608,0.006608,1362,1,2,416,1,10823,818.847902,386,0
1,1,0,0.003906,0.003906,256,0,21,46,1,350,280.166667,106,0
1,1,0,0.064815,0.00463,216,0,5,19,1,1944,1086.283333,808,0
2,3,0.992215,0.004158,0.003465,481,1,37,0,0.333333,604,598,118,0
1,1,0,0.009524,0.009524,525,1,9,0,1,1751,1134.666667,1177,0
1,2,1,0.02381,0.02381,42,0,8,0,1,2906,937.300794,1301,0
1,14,0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,3552,2047.35,709,0
1,1,0,0.338462,0.569231,65,0,8,132,1,3115,1323,2098,0
1,1,0,0.125,0.125,72,0,2,2179,1,378,43.987063,14,0
1,2,0.764205,0.006281,0.005025,398,1,33,5,1,248,178.333333,94,0
1,2,0.684038,0.005044,0.008827,793,1,10,22,1,384,283,327,0
1,1,0,0.000862,0,1160,1,16,13,1,1903,1183.666667,91,0
1,1,0,0.006211,0.006211,322,1,6,9,1,2768,992.769722,839,0
2,6,0.791866,0.028158,0.001073,621.5,1,52,26,0.666667,1199,539.333333,840,0
1,11,0.925212,0.009121,0.00456,498.363636,1,18,17253,0.454545,966,563.333333,681,0
1,4,0.421259,0.030604,0.013514,629,1,5,100,1,1911,945.333333,1867,0
1,1,0,0.001698,0.001132,5299,1,52,5,1,790,466.75,765,0
5,24,0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,371,341.5,235,0
1,2,0.961237,0.052,0.052,125,1,42,265,1,376,329,157,0
1,1,0,0.05,0.05,20,0,5,95,1,1481,785.416667,892,0
1,1,0,0.069498,0.054054,259,1,6,15,1,2085,857.733333,123,0
1,1,0,0.007502,0.008252,1333,1,31,1,1,633,513,35,0
1,1,0,0.0008,0.0024,1250,1,36,5,1,1547,702.216667,918,0
1,1,0,0.014042,0,997,1,49,222,1,3592,1337.796429,55,0
1,1,0,0.225806,0.096774,31,1,7,18,1,911,586.166667,465,0
1,1,0,0,0,16,0,1,0,1,2250,885.3,307,0
1,1,0,0.555556,0.111111,18,0,4,159,1,731,488.5,731,0
1,1,0,0.021505,0.139785,372,1,23,10,1,3681,2608.85,206,0
1,1,0,0,0,77,1,1,0,1,1981,787.795238,139,0
1,1,0,0,0,15,1,1,0,1,221,221,60,0
1,2,0.266765,0.137871,0.015707,286.5,1,3,301,1,2351,989.3,2164,0
2,2,1,0.001918,0.011505,2086,0,62,0,0.5,1736,1686,367,0
2,3,0.809879,0.026374,0.182418,151.666667,1,56,1035,1,48,48,35,0
1,4,0.751489,0.018839,0.004837,982,0,56,1133,1,361,313.75,30,0
1,1,0,0.029126,0.029126,103,0,13,74,1,1738,802.266667,72,0
1,1,0,0.03252,0.01626,123,1,3,0,1,1355,295.350758,123,0
1,1,0,0.264151,0.037736,106,1,1,0,1,5724,2608.317857,415,0
2,4,0,0,0,147,0,9,1764,0.5,8002,7976.469048,41,0
1,2,0.543564,0.004593,0.002088,1197.5,1,50,104,1,302,302,191,0
1,2,0.63431,0.010385,0.004887,818.5,1,3,233,1,183,158.5,183,0
1,1,0,0.013998,0.03762,1143,0,8,3,1,1170,1170,135,0
3,11,0.750882,0.003118,0.001319,2274.545455,1,140,80,0.454545,2870,1587.2,1808,0
1,1,0,0.005988,0.041916,167,1,1,0,1,336,315,327,0
1,2,0.266765,0.025526,0.007508,333,1,18,0,0.5,676,390.75,340,0
1,1,0,0.030864,0.055556,162,1,6,325,1,1567,1471.5,30,0
1,1,0,0.000454,0,2202,1,22,0,1,811,506.166667,366,0
1,2,1,0.133333,0.088889,45,0,1,0,0.5,3435,599.301984,604,0
1,1,0,0,0.001298,2311,1,11,497,1,1246,1072.166667,1,0
1,1,0,0.006716,0,4169,1,113,6,1,1163,572,9,0
1,2,1,0.002725,0.000681,1468,1,26,14,0.5,172,108.333333,51,0
2,3,1,0.000214,0.000214,4675,1,50,2,0.666667,591,413.833333,444,0
2,2,1,0.061947,0.026549,226,0,2,2,0.5,1745,942.666667,342,0
1,5,0.864208,0.008375,0.002513,477.6,1,26,334,0.8,664,305.766667,280,0
1,1,0,0.016241,0,5172,1,129,10,1,1746,561.517262,713,0
1,2,0.485461,0.062827,0.036649,95.5,0,1,8,1,1736,1230.166667,27,0
1,1,0,0.285714,0,14,1,4,440,1,8,5.5,2,0
1,2,0.721928,0.002062,0.002062,1212.5,1,17,0,0.5,261,261,178,0
1,1,0,0,0,0,0,4,953,1,2199,1459.666667,1688,0
1,1,0,0.00033,0.001982,3027,1,38,2,1,884,400.316667,107,0
1,1,0,0.034483,0,58,1,9,0,1,93,71.5,36,0
1,1,0,0.021898,0.021898,274,1,6,92,1,598,592,41,0
1,1,0,0.010769,0.003077,650,1,53,41,1,1068,300.583333,320,0
1,1,0,0,0,21,1,1,0,1,2354,1107.7,749,0
1,1,0,0.001577,0.000901,4438,1,68,48,1,9206,3236.504762,5040,0
1,3,0.39108,0.002343,0.00883,1849.666667,0,78,314,1,6763,3322.533333,3260,0
1,1,0,0,0.039146,281,1,5,70,1,919,594.5,736,0
6,37,0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,7383,3452.15,1794,0
1,2,0.458686,0.01576,0.008668,1269,0,22,438,1,3564,995.517857,752,0
1,2,1,0.007663,0.007663,261,0,2,0,0.5,353,152.666667,193,0
1,1,0,0.004314,0,1159,1,47,5,1,3251,1428.533333,341,0
1,2,1,0,0.00547,2011,0,32,0,0.5,1405,686.666667,805,0
1,1,0,0,0,0,0,1,0,1,2189,1015.85,10,0
1,1,0,0.00768,0.004608,651,1,14,2,1,103,95.5,100,0
2,4,0.771782,0.067227,0.067227,59.5,1,1,4,0.5,328,281,292,0
1,4,0.595263,0.00767,0.000959,2086,0,79,253,1,1709,791.466667,86,0
1,1,0,0.0625,0.03125,32,0,2,0,1,26,26,3,0
1,1,0,0.048096,0.03006,499,1,7,497,1,2568,733.511905,2225,0
1,1,0,0.016949,0,59,1,1,0,1,643,643,122,0
1,2,0.216895,0.092982,0.052851,2280,1,125,1588,1,56,43,2,0
1,2,0.721928,0.00831,0.00554,361,1,5,120,1,127,103,68,0
1,5,0.87784,0.105085,0.042373,118,1,13,1352,1,774,607,502,0
1,2,1,0.001272,0,786,1,47,346,0.5,17,10.5,2,0
1,21,1,0.013291,0.026582,150.476191,1,27,42385,0.52381,20634,4723.425,51,0
1,1,0,0.005751,0.002157,1391,1,48,8,1,111,111,108,0
1,3,0.88686,0.003251,0.003251,820.333333,1,19,132,1,1871,1871,63,0
1,3,0.662097,0.172932,0.030075,44.333333,1,17,262,1,3971,2486.583333,142,0
1,1,0,0.064615,0.024615,325,0,2,0,1,359,359,359,0
1,1,0,0.00198,0.00198,505,0,8,18,1,331,331,9,0
1,1,0,2.051546,0,97,1,1,0,1,153,153,99,0
1,1,0,0.000829,0.000166,6034,1,82,7,1,2829,1027.1,2591,0
1,1,0,0.004211,0.001723,5224,0,1,0,1,3488,851.387518,2104,0
1,1,0,0.016667,0.016667,60,1,4,1,1,2713,1487.083333,2006,0
1,1,0,0.002119,0.002119,472,1,10,11,1,18,18,1,0
1,8,1,8,8,0,0,6,491,0.5,9323,7142.833333,797,0
5,10,0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,468,331.333333,454,0
1,2,1,0.000677,0.000677,1478,1,69,6,0.5,4803,1384.845238,136,0
1,1,0,0.023499,0.002611,383,0,3,1,1,2715,1489.083333,2008,0
1,1,0,0.015504,0.015504,129,0,3,0,1,737,563.5,737,0
1,1,0,0.003046,0.000761,3940,0,45,27,1,2773,1035.066667,2536,0
1,1,0,0.001736,0.001736,576,0,19,31,1,214,150.166667,80,0
1,1,0,0.000943,0.000472,2120,1,28,6,1,355,355,1,0
1,1,0,0.042553,0,235,1,17,199,1,661,427.166667,407,0
1,3,0.456658,0.030086,0.000986,1351.666667,1,25,385,1,2624,1063.533333,1356,0
1,1,0,0.000407,0,2458,1,49,1,1,6532,4007.416667,168,0
1,1,0,0.007353,0.007353,136,1,20,207,1,69,69,10,0
1,2,0,0,0,67,0,7,1083,1,10715,10689.46905,298,0
2,7,0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,1574,933.516667,254,0
1,1,0,0.002411,0,2489,1,39,1,1,229,229,227,0
1,3,0.094473,0.112887,0.026129,1314,0,12,81,1,1034,581.5,211,0
1,2,0.811278,0.003563,0.001188,421,0,2,7,1,1122,501.166667,1122,0
1,2,0.35071,0.054781,0.083614,1040.5,1,41,321,1,2495,929.034524,136,0
1,2,0.624723,0.61215,0.046729,107,1,3,95,1,3,3,3,0
1,2,0.996486,0.005938,0.00029,3452.5,1,46,12,1,3973,1574.45,3485,0
1,1,0,0.004141,0.00207,483,1,12,244,1,3276,1305.75,16,0
1,1,0,0.05,0.05,40,0,5,204,1,2010,996.316667,1893,0
1,1,0,0,312,0,0,1,0,1,919,610.291667,49,0
1,3,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,643,460.833333,598,0
1,1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
2,4,0.886404,0.001873,0.003277,2136,1,135,34,1,359,359,182,0
1,13,0.480437,0.235864,0.240511,198.615385,1,26,714,0.230769,13,13,13,0
2,2,1,0.003119,0.002228,2244,0,46,0,0.5,2075,1318.25,1264,0
2,2,1,0.026059,0.021173,1228,1,43,32,0.5,77,77,67,0
1,2,0.497168,0.083333,0.014184,282,1,3,6,0.5,10297,5791.15,1183,0
1,1,0,0.00137,0.00137,1460,1,16,57,1,900,515.166667,654,0
1,2,0.684038,0.00201,0.001148,1741.5,1,1,9,1,2984,1247.439683,2197,0
1,2,0,0,0,57.5,0,1,0,0.5,1020,552.583333,97,0
1,2,1,0.039695,0,655,0,13,0,0.5,5865,2759.166667,348,0
1,6,0.99712,0.426991,0.29646,75.333333,1,10,0,0.833333,19447,3795.33373,990,0
2,2,1,0.003521,0,284,0,4,6,0.5,1986,1141.75,498,0
1,1,0,0.001901,0.001426,2104,1,25,510,1,491,401.333333,78,0
1,1,0,0.000419,0.000419,2388,1,87,0,1,1915,1255.666667,473,0
2,2,1,0.377104,0.003367,297,1,11,24,0.5,1057,479.416667,9,0
1,1,0,0.004896,0.001224,817,1,10,324,1,105,96.166667,105,0
4,13,0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1890,1368.5,1360,0
1,1,0,0.071429,0.047619,42,0,1,27,1,148,148,148,0
1,19,0,0,0,65.947368,0,4,0,0.052632,866,840.469048,40,0
1,2,0.994863,0.475,0.5625,40,0,1,0,0.5,3157,331.993572,1105,0
1,2,0.21358,0.028784,0.000496,1007.5,1,46,79,1,1019,539.333333,25,0
1,1,0,0.004768,0.001192,839,1,17,475,1,3597,908.355375,2212,0
1,1,0,1.863636,0,154,0,1,0,1,44,44,44,0
1,2,0.165744,1.161932,0,352,1,22,261,1,2768,1752.166667,326,0
1,1,0,0.008727,0.002182,1375,1,15,1,1,1715,595.524639,1685,0
1,3,0.544643,0.017484,0.024769,686.333333,0,18,10,1,1789,1739,228,0
1,2,0.994293,0.038951,0.028464,667.5,1,32,15,1,5,5,2,0
1,1,0,0.002712,0.000904,3319,1,20,5,1,1040,380.566667,6,0
1,3,0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,4201,1428.302381,2715,0
1,1,0,0.451613,0.870968,31,0,2,159,1,2847,1575.333333,2404,0
1,1,0,0.064516,0.024194,124,1,5,0,1,1390,237.075,436,0
4,8,0.940727,0.004385,0.004385,484.625,1,142,0,0.125,2875,1633.083333,710,0
1,3,0,0,0,878,0,61,120,1,9150,9124.469048,20,0
1,4,0.561557,0.007145,0.006793,4269,0,107,122,0.5,4280,2036.166667,1742,0
1,1,0,0.001701,0,588,1,5,199,1,705,549.5,6,0
1,1,0,0.034483,0.034483,145,1,2,89,1,1823,1122.5,9,0
1,1,0,0.007299,0,959,0,1,0,1,683,680,282,0
1,2,0,0,0,88,0,4,815,1,9666,9640.469048,444,0
1,1,0,0.001931,0.001931,518,1,18,6,1,914,463.116667,889,0
1,4,0.581342,0.005192,0.002596,1059.25,1,119,208,0.75,87,71.5,46,0
1,1,0,0.021212,0.006061,330,1,6,1453,1,166,140,20,0
2,2,1,0.005618,0.005618,2848,0,58,2,0.5,1289,835.833333,115,0
1,1,0,0.001431,0.008584,699,1,42,59,1,5181,1093.869048,4,0
1,1,0,0.002451,0.002451,408,1,19,0,1,23,23,1,0
1,1,0,0.01227,0.01227,163,0,14,9,1,28,24.5,2,0
1,1,0,0.000196,0.000196,5093,1,119,4,1,926,456.733333,25,0
1,3,0,0,0,18.666667,0,1,0,0.333333,425,425,424,0
1,1,0,0.142857,0,21,1,6,40,1,496,238.666667,354,0
1,1,0,0.006678,0.003339,599,1,4,12,1,7,7,7,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.000842,0.000842,2374,1,42,15,1,1458,787.666667,128,0
1,1,0,0.000754,0.000754,1327,1,32,79,1,441,387,123,0
1,1,0,0.015152,0.015152,132,1,1,1,1,1250,710.866667,126,0
1,1,0,0.021739,0.01087,92,1,11,0,1,1201,158.466378,403,0
1,1,0,0.008475,0,118,1,21,4,1,3414,1431.768651,1980,0
1,1,0,0.040529,0.025551,1135,1,10,15,1,2,2,2,0
1,2,0.173196,0.052586,0.047414,580,1,6,0,0.5,1630,693.023809,659,0
1,1,0,0.0625,0.0625,48,1,14,340,1,1239,503.742821,448,0
1,1,0,0,0,0,0,1,0,1,968,933.5,198,0
2,2,1,0.093458,0.028037,107,0,6,70,0.5,1633,929.5,52,0
4,8,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1622,1452,210,0
1,1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
1,1,0,0.000699,0.000699,1430,1,8,200,1,28,28,28,0
1,2,0.27139,0.031511,0.048193,539.5,1,19,24,1,1001,502.478968,287,0
1,1,0,1.263158,0.052632,38,0,5,397,1,193,193,12,0
1,1,0,0.005479,0.013425,3650,1,46,282,1,1153,831,471,0
1,1,0,0.000292,0.000292,3428,1,87,0,1,128,33.95,48,0
1,1,0,0.009174,0,109,1,3,548,1,1341,1305,1,0
1,1,0,0.000785,0.000785,1274,0,38,0,1,785,785,55,0
1,1,0,0.001209,0,827,0,15,0,1,2319,182.831466,77,0
1,1,0,0.037037,2.537037,54,1,11,1,1,3615,2048.333333,3219,0
1,1,0,0.023611,0,720,0,24,0,1,2565,202.688661,157,0
2,2,1,0.010288,0.00823,972,1,39,4,0.5,4451,3578.5,2719,0
1,2,0.918296,0.054545,0.054545,27.5,0,4,1458,0.5,3536,1348.433333,3062,0
2,2,1,0.031746,0.007937,2142,1,45,10,0.5,6377,2703.95,1072,0
1,11,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,1226,744.5,577,0
3,15,0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,7011,2436.966667,4631,0
1,1,0,0.005236,0.000873,1146,1,36,1,1,436,436,369,0
1,1,0,0.009602,0.005281,2083,0,51,2,1,1277,301.509524,122,0
1,1,0,0.001033,0.001033,968,1,32,3,1,9076,9076,17,0
1,1,0,0.001631,0.004894,613,0,18,41,1,712,437,689,0
1,1,0,0.001504,0.001003,1995,0,5,0,1,421,309,339,0
1,1,0,0.028517,0.009506,526,1,30,345,1,2777,1039.066667,2540,0
1,3,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,57,0
1,1,0,0.002141,0.009208,4670,0,54,30,1,114,114,51,0
1,4,0.662921,0.332244,0.309368,229.5,0,2,236,0.25,2277,1097.278571,418,0
1,3,0.406615,0.056334,0.008644,1118.333333,1,1,138,0.333333,675,675,675,0
1,1,0,0.004898,0.002881,3471,1,27,7,1,4703,1282.435714,4077,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,2,0.811278,0.004938,0.011523,607.5,0,13,21,1,224,144.666667,50,0
1,1,0,0.001672,0.001672,598,1,15,0,1,109,102,30,0
1,1,0,0,0.008677,461,1,15,2,1,120,61.25,80,0
1,2,0.784119,0.281928,0.120482,207.5,0,12,195,1,725,482.5,725,0
1,1,0,0.277778,0.166667,36,0,1,3,1,174,95.033333,120,0
1,1,0,0.012821,0.025641,78,0,9,357,1,421,421,8,0
1,1,0,0.005479,0.00137,730,1,17,166,1,662,569.333333,1,0
1,1,0,0,0,5,0,1,0,1,377,324.333333,259,0
1,1,0,0.001898,0.001898,527,1,3,0,1,738,564.5,738,0
1,1,0,0,0,0,0,1,0,1,166,166,112,0
1,2,0.918296,0.001709,0.001709,877.5,1,15,12,0.5,191,191,149,0
