@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.664922,1.676629,0.079589,-1.309522,-1.81753,0.233839,-0.055729,0.966478,0.291983,-0.825716,0.768174,-3.091127,-0.9447,-0.096188,0.31489,0.783983,-1.311043,1.596906,0.879957,0.303234,0.394699,0.686085,0.128055,-0.115549,-0.439129,0.13079,0.112746,0.041098,clean
2.722624,-1.593494,0.467055,0.347389,0.283184,-0.959679,-0.070822,1.040565,-0.710733,-0.511709,-0.450081,0.225556,-0.050146,0.137769,-0.130801,-0.135786,-0.507017,-0.069584,-0.494487,0.275241,0.032222,-0.072345,0.02546,-0.119121,0.027348,0.143554,-0.178662,-0.298473,clean
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
2.734393,0.33311,1.110233,-0.445798,-0.336508,-0.453016,-0.138599,-0.57179,-0.24458,-0.744863,0.132047,0.178831,-0.738529,-0.188499,-0.15779,0.173757,-0.126864,0.044913,0.148232,0.18977,0.22554,-0.136642,-0.127392,-0.072517,-0.131594,-0.29403,0.203805,-0.022668,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
2.020393,2.992284,-3.443348,1.590004,0.930723,1.036111,0.17884,-0.575238,1.203528,1.799122,0.989716,0.327069,-1.23802,1.450467,-1.127946,-0.063376,-0.396903,0.013934,-0.321839,-1.222368,0.720732,0.098632,0.678559,-0.656442,-1.632119,-0.670342,0.141716,-0.330297,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
-0.077514,-3.783456,-3.403467,-0.782851,0.341986,0.319297,0.47211,-0.170985,0.295958,-0.186528,1.045014,-1.143411,1.553655,-0.070762,0.980861,-1.192981,1.698156,0.548557,-1.431338,-0.52826,-0.089071,0.094796,0.090712,0.385045,0.757369,-0.217743,0.343546,-0.006514,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
-0.422407,-2.537315,-1.090378,-2.02774,-1.120727,-0.611488,-0.265171,-2.088689,-1.429692,0.713397,-1.040921,0.644486,-1.504307,0.628661,1.179649,0.420962,-1.698745,-0.208609,-0.113212,-0.961341,-1.21697,0.56949,-0.305247,-0.721597,0.326834,1.306737,0.512083,-0.60642,clean
-3.148117,-0.676318,-0.720828,-2.366882,-2.321271,-0.653798,-0.342244,-1.307352,-0.777044,1.879694,-1.920334,0.003118,-0.522091,-0.581437,0.680207,-0.693857,-0.661544,-0.066811,-0.338399,-1.137997,-0.542377,-0.705,-0.177042,-0.540524,0.290054,0.853367,-0.209965,0.213292,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
2.468739,0.257612,0.352347,-0.297659,-0.123711,-0.271406,0.02038,-0.511163,-0.150031,-0.060136,0.368149,0.208801,-0.927242,-0.729709,0.243577,0.21028,-0.012315,-0.057931,-0.016365,-0.073473,0.264014,-0.588038,-0.331714,-0.093967,-0.336603,-0.29776,0.290514,0.002077,clean
2.594885,-1.093144,0.496964,0.129144,1.306291,-0.115079,0.656611,1.192915,-0.381444,-0.436092,-0.157484,-0.060365,0.408222,0.301836,-0.351751,0.084842,-0.290235,0.094025,-0.737937,0.451125,-0.059864,0.08355,0.251562,0.041464,0.061592,-0.051201,-0.015552,0.275128,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
-0.556443,1.500244,1.393724,-1.832635,-1.537649,0.38421,-0.071222,-0.38865,-0.077425,-0.699195,0.094805,0.457318,-0.634617,-0.469996,-0.187561,-0.541948,0.292175,-0.851481,-0.511117,-0.584877,-0.218546,-0.346677,0.186732,0.073299,0.337529,0.413274,-0.535164,-0.183981,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
1.195929,-0.523166,1.571905,-0.214459,2.56067,0.048699,-3.376733,2.111382,-0.029437,-0.45551,-0.625742,0.5937,-0.021957,-0.139026,0.058964,-0.698973,-0.135681,-0.267164,0.532392,-0.00937,-0.118298,0.152538,-0.566376,0.286922,-0.185258,-0.034803,-0.26071,0.523762,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
2.260822,0.653842,0.08896,-0.452215,-0.298751,0.07977,-0.029652,-0.627939,0.409853,-0.411649,0.523829,-0.167108,0.053561,0.544385,0.152995,0.303137,0.016917,0.049346,0.041895,0.299026,-0.046624,0.225236,0.122195,0.263462,0.194941,-0.299333,-0.062123,0.207459,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
3.019716,-0.903256,0.284923,0.785869,0.379217,-0.917857,0.495217,1.231452,-0.390936,-0.034576,-0.078534,0.383293,-0.096015,-0.436064,0.119593,0.10153,-0.006822,-0.005844,-0.016746,-0.278241,-0.09326,-0.561737,-0.329387,-0.214231,-0.063963,0.134049,-0.020633,0.240417,clean
2.830721,-0.140825,-0.194152,0.800755,0.270543,-0.587589,0.467062,1.23432,0.319493,-0.043072,0.046976,0.091717,0.669854,0.158071,-0.05508,0.234077,0.017521,-0.113768,-0.092388,-0.390914,-0.23005,-0.246587,0.030547,-0.032809,-0.136689,0.024623,-0.290535,0.115242,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
2.972078,-0.440721,-0.362398,1.045389,0.475606,-0.683571,0.656764,1.879077,0.201369,0.482055,0.485283,-0.212184,-0.061166,-0.882451,0.485341,0.198124,0.388974,0.362167,0.285014,0.4242,-0.101294,-0.484003,-0.662475,0.340356,0.771013,0.39551,-0.231433,0.600699,clean
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
-0.316106,1.350525,1.560485,-1.63926,-0.833867,0.160197,0.126974,-0.511249,0.187721,-0.724338,-0.39536,0.241994,-0.572868,-0.382461,-0.169104,-0.655717,0.467605,-0.690869,-0.218975,-0.197688,0.111335,-0.260357,-0.025448,-0.074527,-0.091015,0.323866,-0.639711,0.379344,clean
-8.445894,-3.990433,4.891953,-7.647457,13.532573,11.865022,12.361661,-1.236298,-5.196784,3.620321,-1.806613,0.638582,-2.967765,0.78582,-2.227483,5.716769,-2.750139,-0.551452,-1.434904,1.502353,-2.624881,-1.036942,-0.743915,1.986346,-0.492318,-3.273358,0.146478,3.091233,clean
2.500776,0.444446,1.05973,-0.651975,-0.508364,-0.385802,-0.197903,-0.707423,-0.241545,-0.685567,0.098062,0.156899,-0.820383,-0.222009,-0.163001,0.191501,-0.173948,-0.044627,0.084109,0.095618,0.154673,-0.178253,-0.133581,0.007046,-0.112246,-0.234364,0.080374,-0.117193,clean
2.357658,1.230415,-0.331093,-0.156123,-0.11396,0.112267,0.026094,-0.540791,0.923618,0.068244,0.54949,-0.019348,0.19192,0.117104,0.294315,0.639995,-0.141307,-0.000973,0.144687,0.033129,-0.100907,-0.165533,-0.121091,0.094175,0.015164,-0.106848,0.190301,0.124811,clean
2.568408,-0.589561,0.167387,0.827591,0.490802,-0.871565,0.636962,1.15907,-0.122478,0.384927,-0.502977,0.310524,0.512193,-0.317393,-0.020174,-0.15322,-0.154222,0.122967,0.019011,-0.208647,-0.038946,-0.323974,-0.376789,0.085018,-0.138513,-0.115634,-0.016055,-0.016,clean
3.261962,-0.722576,0.910683,0.603555,0.474219,-0.831652,0.026753,1.412915,-0.441823,-0.561651,-0.192236,0.201332,0.038902,-0.049945,-0.312912,-0.053038,-0.144081,-0.025704,-0.444102,0.522276,0.147192,-0.109741,-0.002388,-0.119248,0.12552,0.125782,-0.237914,0.158049,clean
-1.814445,2.852787,-3.427364,-0.013957,-0.461238,1.083224,-0.162946,-1.208273,0.27519,0.094136,-1.003811,0.093557,0.596333,-2.067683,2.107834,0.40918,0.285485,-1.292477,-0.932791,-0.579341,-0.790636,0.533309,0.759662,0.090488,-0.611979,0.322472,-0.359655,-0.439644,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
2.551331,-1.452066,-0.444549,0.497811,0.3461,-0.474448,0.381064,0.770961,0.150466,-0.851468,0.217446,-0.260067,0.95357,0.631394,0.062794,-0.426904,0.226802,0.388326,-0.373433,-0.067235,-0.142331,0.428696,0.52234,0.088509,0.107463,-0.206339,0.038262,0.039967,clean
0.483208,-2.261365,-1.117914,-1.237944,-0.233494,-0.187916,-0.004482,-1.775371,-0.453613,0.071833,-0.237482,-0.300527,0.314667,0.434301,0.466792,-0.534659,0.085638,0.565914,-0.213431,0.20667,0.33549,0.617306,-0.340765,-0.070922,-0.10086,-0.290972,0.648393,0.193214,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
0.065871,-0.227251,0.478307,-0.637196,0.090354,0.187741,0.176667,-1.006503,0.109242,-0.970094,1.168917,0.315911,0.204195,0.144315,0.3678,-0.691318,0.157065,-0.077625,0.006909,0.27686,0.599997,0.233738,-0.07914,-0.106013,0.072398,-0.335964,0.301326,-0.040074,clean
2.406415,-0.725463,0.730004,0.601227,0.457616,-0.951804,0.72675,1.021888,-0.572161,0.59621,-1.087203,0.348777,0.673518,-0.664441,-0.40942,-0.556699,0.315562,0.251254,0.070972,-0.075315,0.479453,-0.152161,-0.900278,-0.195265,-0.654796,-0.026645,0.190635,0.3295,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
2.806001,-0.475757,0.636598,0.307187,0.061846,-0.704837,0.339218,0.95408,-0.29233,-0.413238,-0.051356,0.209388,-0.165515,-0.255622,-0.140634,-0.101675,0.008185,0.041396,-0.109277,0.061182,-0.207115,-0.060597,-0.071831,0.28371,0.34116,0.105333,-0.332496,0.083339,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
-2.592831,-0.063705,1.401233,-1.129415,-0.703308,0.066356,0.086846,-1.251463,-0.867625,-0.188511,0.824086,0.970487,0.127889,-0.106646,0.060331,-1.000144,0.185803,-0.470708,0.347737,0.17346,0.516443,-0.314503,0.328094,-0.789597,0.511518,0.142455,-0.103396,0.390505,clean
2.30922,0.830828,0.333479,-0.54497,-0.308591,-0.026895,-0.068411,-0.830721,0.358784,-0.408641,0.261629,-0.007705,-0.117026,0.481983,0.015373,0.364319,-0.369519,-0.011063,0.04356,0.13085,-0.093783,0.25418,0.108633,0.260519,0.015129,-0.314195,0.092841,-0.104342,clean
2.020841,-1.815686,-0.819271,0.113097,0.339236,-0.588942,0.361436,0.652266,0.120594,-0.797224,0.04069,-0.176905,0.875304,0.564368,0.042759,-0.337823,0.175295,0.381399,-0.394209,-0.361493,-0.436669,0.749821,0.594096,-0.437122,0.319862,0.365072,0.142488,-0.030741,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
1.913436,-0.02104,0.694978,-0.95574,-0.686528,-0.23556,-0.276409,-1.034858,-0.264166,-0.668868,0.087426,0.048932,-0.85444,-0.202888,0.02995,0.039825,-0.125257,-0.015446,-0.196287,-0.065866,-0.041664,-0.165531,0.088773,-0.009331,0.02265,0.02708,0.353272,-0.079695,clean
2.70549,0.342979,1.110815,-0.501445,-0.284041,-0.385119,-0.356899,-0.460868,-0.235552,-0.755529,0.152048,0.096274,-0.692724,-0.162267,-0.177682,0.192351,-0.133903,-0.01455,-0.099209,0.365357,0.355892,-0.189545,-0.092787,-0.210789,-0.113614,-0.17305,0.158191,0.012951,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
1.998905,0.264131,0.919672,-0.828887,-0.547558,-0.338416,-0.202244,-0.70921,-0.127697,-0.786455,0.141886,0.168352,-0.770429,-0.281985,-0.249212,0.107691,-0.000613,-0.090319,0.083209,0.131251,0.192176,-0.329209,0.169041,-0.021258,0.123268,-0.252299,-0.004042,-0.030687,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
0.59158,2.565744,-2.27809,1.204312,0.959987,0.448,0.341797,-0.53995,1.81255,0.600641,0.341334,0.312611,-0.049423,1.311882,-0.512962,-0.206167,-0.663128,0.393835,0.0117,-0.791233,0.178256,-1.10498,-1.213316,-0.125786,-0.170391,0.023886,0.338166,0.05219,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
