@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,1560,0
1,1,0,0,0,18,0,2,0,1,129,126,0
1,1,0,0.001305,0.001305,766,0,20,280,1,238.166667,379,0
1,1,0,0.000397,0.005161,2519,1,31,255,1,18,13,0
1,1,0,0.000639,0.000639,1564,1,17,13,1,234.166667,375,0
1,1,0,0,0.003436,291,1,4,297,1,802.666667,435,0
1,1,0,0.00627,0,319,1,27,0,1,198,146,0
1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,160,0
1,2,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,312,0
1,1,0,0.014423,0.002404,416,1,9,0,1,607.5,335,0
1,1,0,0.036364,0,55,0,1,1,1,7,3,0
1,1,0,0,0.00076,2633,1,36,0,1,228,115,0
1,1,0,0.006928,0,433,1,3,71,1,18,13,0
2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,0
1,1,0,0.008696,0.017391,115,1,9,499,1,196,52,0
1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,124,0
1,1,0,0.003003,0.001001,999,1,12,5,1,26.5,37,0
1,1,0,0.006369,0.006369,157,1,8,60,1,113.5,117,0
1,1,0,0.000973,0,1028,1,28,207,1,121.666667,141,0
1,1,0,0,0,0,0,1,0,1,53,49,0
1,1,0,0.117647,0.117647,34,1,9,626,1,140.333333,3,0
1,1,0,0.017241,0.017241,58,1,6,85,1,61.571429,45,0
1,1,0,0.005435,0.005435,184,1,5,317,1,821.5,320,0
1,1,0,0.555556,0.047619,63,1,14,205,1,252,244,0
1,1,0,0.018779,0.003521,852,1,11,80,1,525,296,0
1,1,0,0.003436,0,291,1,6,258,1,149.833333,161,0
1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
1,1,0,0.036082,0.005155,194,1,11,342,1,256,187,0
1,1,0,0.012048,0.012048,83,1,10,27,1,60,77,0
1,1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,103,0
1,1,0,0.010101,0.010101,99,1,2,0,1,221,221,0
1,1,0,0.00451,0.002255,887,1,21,5,1,608,544,0
1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,0,0.000873,0.000873,1145,0,9,1,1,23,22,0
1,1,0,0.005525,0.005525,181,1,19,37,1,68,86,0
1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
1,1,0,0.00369,0,271,1,28,11,1,760,538,0
1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
1,2,0.956073,3.553191,0,23.5,0,2,900,1,32.333333,47,0
1,1,0,0.002375,0.002375,842,1,16,1,1,75,70,0
1,1,0,0.007423,0.005302,943,1,28,7,1,158.833333,170,0
1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,0
1,1,0,0.008955,0.008955,670,1,8,9,1,9.5,1,0
1,1,0,0.016722,0.013378,299,1,14,1,1,78,64,0
1,1,0,0.001215,0.001215,823,1,23,7,1,24.5,10,0
1,1,0,0.015942,0.002899,690,0,2,2,1,329.5,358,0
1,1,0,0,0,0,0,1,0,1,17,13,0
1,1,0,0.144231,0,104,1,2,6,1,515,244,0
1,1,0,0.006623,0.006623,151,1,11,0,1,11.833333,18,0
1,1,0,0.000801,0,2498,1,27,10,1,88.583333,107,0
1,1,0,0.009615,0.009615,104,1,14,39,1,236,454,0
1,1,0,0.001145,0.001145,873,1,12,204,1,18.292857,8,0
1,1,0,0,0.002222,450,1,18,1,1,9,2,0
1,1,0,0.003493,0.003493,1145,0,9,0,1,22,21,0
1,1,0,0.018824,0.011765,425,1,7,5,1,174,201,0
1,1,0,0.005128,0.005128,195,1,4,568,1,978,993,0
1,1,0,0.03856,0,389,0,1,0,1,49.166667,53,0
1,1,0,0,0,0,0,1,5,1,36.5,41,0
1,1,0,0.002625,0.002625,381,1,7,14,1,15,14,0
1,1,0,0.007194,0.007194,139,1,13,6,1,61,36,0
1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,531,0
1,1,0,0.045113,0.03609,665,1,16,211,1,188.833333,200,0
1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,191.5,237,0
