@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
1,0,0.019231,0.019231,52,1,3,533,1,209,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
1,0,0.026786,0.017857,224,0,4,5,1,12146,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.002148,0.002148,1862,1,12,1111,1,13559,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,8614,0
1,0,0.025608,0.020487,781,1,3,1,1,102,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0.009365,0.005203,961,0,7,0,1,9722,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
1,0,0.000566,0.000566,3533,1,14,1185,1,25,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,21013,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
1,0,0.002625,0.002625,762,0,4,0,1,9873,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,70,0
1,0,0.010917,0.001638,1832,1,9,815,1,14350,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0,0.007225,0.00578,692,1,8,39,1,15283,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
1,0,0.001228,0.001228,1629,0,5,0,1,1544,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
1,0,0.026258,0.006565,457,0,9,14,1,3372,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,7307,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0,0.002237,0.002237,894,1,10,504,1,10087,0
1,1,0.007435,0.007435,269,0,11,10,0.5,8267,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,13484,0
1,0,0.008403,0.004202,238,0,8,1,1,345,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,23985,0
1,0,0.00087,0.00087,2299,1,12,13,1,26,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,755,0
1,0,0.007117,0.003559,281,0,8,2,1,8925,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,954,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0.007246,0.115942,138,0,1,53,1,289,0
1,0,0.008931,0.010526,3135,1,9,243,1,13072,0
1,0,0.444444,0.111111,9,1,3,696,1,6091,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0,0.153846,0,39,0,2,730,1,8240,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.071672,0.006826,293,1,3,4,1,198,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
1,0,0.101571,0.017801,955,0,8,49,1,12197,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,12224,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,129,0
1,0,0.000924,0.000924,3246,1,5,3,1,9500,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0,0,0,41,0,1,0,1,163,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
1,0,0,0,742,0,1,0,1,1355,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
1,0,0.027419,0.021774,1240,0,8,1,1,2389,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,16426,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
2,0,0,0,58,1,1,0,0.5,24711,0
2,0.692221,0.041667,0.041667,312,0,3,77,1,2939,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
1,0,0,0,87,0,1,0,1,4754,0
1,0,0.192122,0.102972,1447,0,8,2,1,14574,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
1,0,0.012461,0.006231,963,1,7,79,1,15,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0,0.019868,0.013245,151,0,4,2,1,1099,0
1,0,0.020179,0.002242,446,1,8,371,1,15068,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,22243,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.006763,0.002899,1035,1,2,6,1,3,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0,0.131757,0.027027,296,1,5,33,1,12605,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
1,0,0.00463,0.00463,432,0,6,65,1,1298,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
1,0,0.023404,0.01383,940,0,7,59,1,403,0
1,0,0.008057,0.000218,4592,0,15,3,1,16601,0
1,0,0.000245,0.000245,8162,1,16,0,1,12,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.006064,0.010309,1649,0,11,2,1,12732,0
1,0,0.016653,0.002379,1261,1,8,0,1,5233,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,21419,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
1,0,0,0,20,0,1,0,1,78,0
1,0,0.121951,0,738,0,3,119,1,78,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,365,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0,0,0,8,1,1,0,1,650,0
1,0,0.000735,0.000735,8162,0,16,4,1,727,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0,0.147059,34,0,3,18,1,132,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,13603,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
1,0,0,0,68,0,1,0,1,3,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,19253,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,15943,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
1,0,0.000659,0.000659,3037,1,9,15,1,623,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,161,0
1,0,0,0,55,0,1,0,1,41,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0.010046,0.00274,1095,0,9,7,1,112,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0.064695,0.02403,541,1,5,89,1,11610,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.002862,0.002862,1747,0,13,16,1,15200,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.011753,0.003918,1021,0,7,6,1,680,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
1,0,0.016722,0.013378,897,0,2,1,1,2741,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,6,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,533,0
1,0,0.046512,0.011628,86,0,1,116,1,1953,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1209,0
1,0,0.005343,0.005343,1123,1,8,4,1,844,0
1,0,0.01002,0.01002,998,0,9,18,1,1264,0
2,0.69382,0.041737,0.025945,886.5,1,12,299,1,20427,0
1,0,0.020979,0.001748,1716,1,8,1121,1,13635,0
1,0,0.138462,0.095726,585,0,10,590,1,10781,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,21903,0
1,0,0.074689,0.078838,241,1,1,605,1,78,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
2,0.613147,3,3,0,0,6,31,0.833333,167,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,25774,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,13646,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.008333,0.004167,720,1,3,499,1,40,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0,0.007921,0.00099,1010,1,4,4,1,95,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.019194,0.015355,521,1,3,1209,1,1120,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.25,0.125,24,0,3,25,1,71,0
1,0,0.017391,0.017391,115,0,3,0,1,1412,0
1,0,0.008197,0.008197,244,0,3,126,1,2735,0
1,0,0.006472,0.003236,618,1,3,34,1,692,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
2,0,0,0,33.5,1,1,0,0.5,11069,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0,0.484848,0.030303,33,1,2,6,1,2306,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,530,0
1,0,0.010757,0.001537,4555,0,10,4,1,10,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.008584,0.006438,466,1,1,0,1,15247,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.023256,0.034884,86,1,7,1836,1,671,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.011338,0.00907,441,1,9,413,1,4729,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
1,0,0.00894,0.002554,783,0,4,223,1,6998,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,21772,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
2,1,0.0043,0.005528,407,1,9,227,0.75,156,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,677,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,326,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
1,0,0.007835,0.008815,1021,0,4,0,1,14241,0
1,0,0.090909,0.036364,55,0,3,0,1,3543,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0.114155,0.009132,438,0,9,44,1,4103,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
1,0,0.102236,0.076677,313,1,4,1,1,593,0
1,0,0.015873,0.015873,126,0,4,0,1,629,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
1,0,0.028761,0.057522,452,0,6,46,1,23,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
1,0,0.019417,0.003236,309,1,3,22,1,729,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.043321,0.005776,1385,0,5,4,1,625,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,21053,0
1,0,0,0,7,0,1,0,1,3257,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.073944,0.084507,284,1,2,39,1,589,0
1,0,0.048,0.056,125,0,5,81,1,16099,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0.131851,0.194599,1259,0,2,7,1,341,0
1,0,0.410822,0.002004,499,1,5,110,1,1067,0
1,0,0.044776,0.044776,67,0,1,69,1,1632,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
1,0,0.000498,0.000498,4015,0,17,3,1,5769,0
1,0,0.009186,0.003281,1524,1,10,2,1,2875,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,17963,0
1,0,0,0.111111,9,0,3,96,1,44,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,17854,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
1,0,0.024096,0.024096,83,1,8,111,1,7696,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
1,0,0.286624,0.050955,157,0,6,1,1,5634,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.015347,0.002455,1629,0,5,1,1,1543,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,289,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.000291,0.000291,6882,0,13,0,1,2190,0
1,0,0.067114,0.026846,149,1,3,96,1,8237,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
1,0,0.001127,0.001127,1775,1,12,1,1,1,0
1,0,0.092806,0.047482,1390,0,13,2068,1,768,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0.030303,0.020202,99,1,3,163,1,1838,0
1,0,0,0,7.5,0,1,0,0.5,103,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0,0.040816,0,49,1,4,17,1,758,0
1,0,0.03125,0.010417,96,0,6,152,1,3464,0
1,0,0.104167,0.020833,48,1,5,106,1,2207,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0,0,30,0,1,0,1,52,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0,0.003058,0.006116,327,0,3,0,1,184,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
1,0,0.005464,0.005464,366,0,4,0,1,435,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.637931,0.068966,58,0,5,19,1,11,0
1,0,0.025316,0.00211,474,0,10,2,1,123,0
1,0,0.03866,0.012887,388,0,6,19,1,2834,0
1,0,0.005857,0.000732,1366,1,4,66,1,4196,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
1,0,0.01324,0.020249,1284,1,12,22,1,15527,0
1,0,0.10241,0.148193,830,0,6,0,1,341,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,19630,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
1,0,0.25,0.25,8,0,3,1192,1,509,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,127,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
1,0,0.005958,0.001986,1007,1,13,442,1,17780,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.012739,0.006369,157,1,8,0,1,523,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0,0.003142,0.001795,2228,1,10,3,1,1331,0
1,0,0.005814,0.005814,860,1,6,528,1,321,0
1,0,0.021053,0.010526,95,1,1,1,1,6349,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
1,0,0.002632,0.002632,1140,1,8,94,1,30,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,0,0.00345,0.00345,1739,1,7,31,1,17,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,1,0.035541,0.035541,309.5,1,4,184,1,195,0
1,0,0.006993,0.012587,715,0,4,1,1,2364,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
1,0,0.008734,0.0131,229,1,4,147,1,4406,0
1,0,0,0.167742,620,1,2,0,1,59,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1108,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0,0.006865,0.002288,437,0,2,3,1,3595,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
2,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,20417,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.013986,0.013986,143,0,4,102,1,10472,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.018997,0.00076,1316,0,7,52,1,12210,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,229,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58,0
1,0,0,0,100,0,1,0,1,34,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
1,0,0.00197,0.00197,1015,0,8,5,1,9501,0
1,0,0.006844,0.005233,2484,0,8,10,1,9078,0
1,0,0.746988,0.506024,332,0,5,1209,1,26,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
1,0,0.019231,0.007212,416,0,6,53,1,8733,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,868,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0,0.01568,0.02784,3125,1,8,908,1,15002,0
1,0,0.014793,0.014793,338,1,5,1185,1,145,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,28,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.024793,0.024793,121,0,4,69,1,910,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3399,0
1,0,0,0.001,1000,0,6,0,1,893,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,5805,0
1,0,0.050891,0.076336,393,0,8,45,1,12007,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
