@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.076135,-0.173339,-0.798568,1.223832,0.064723,-0.584034,0.795869,-0.007493,-0.040174,0.461441,0
-1.21241,-0.825473,-0.518641,0.015216,-0.145202,1.172272,-0.663802,-0.391878,0.484486,-0.274278,0
-0.46447,-1.832378,1.011525,-0.410705,0.064995,-0.542177,0.054477,-0.036733,-1.044674,-0.138339,0
0.167059,0.618798,0.456498,-0.600836,0.09938,-0.994696,0.012931,-0.27377,-1.266635,-0.130201,0
-0.770763,0.702191,-0.976548,1.062839,-0.091179,1.28244,0.444515,0.091234,0.214949,0.427594,0
-0.445467,1.095315,-0.907257,-0.479844,0.117278,-1.285178,0.043142,0.571613,-0.124199,0.558919,0
-1.713943,-1.439578,-0.727683,-0.064403,-0.067765,1.389174,0.131848,-0.067432,0.333813,0.263169,0
-1.585332,-1.613536,-0.479708,0.124392,0.079653,-0.569759,0.390767,-0.346096,0.314,-0.078065,0
-1.002243,-0.838288,-0.258092,-1.774467,0.12781,-1.183528,-0.362529,-0.23322,0.370313,-0.536291,0
-1.244209,-0.943664,-0.503253,0.592315,0.045894,-0.620031,0.289462,-0.386168,0.270793,-0.113685,0
-1.028311,0.042608,-0.849543,-0.52692,-0.050174,0.967825,-0.131954,0.313804,0.114061,0.438904,0
-0.347332,1.182164,-0.76015,-0.296943,0.106171,-1.255447,0.144249,0.325701,-0.370194,0.11252,0
-0.30765,1.686244,-1.039219,0.232425,-0.062729,0.870287,0.09418,0.428083,0.070808,0.485458,0
-1.372991,-1.358041,-0.764086,-0.437171,-0.069429,1.267098,-0.181336,-0.168819,0.318721,-0.217438,0
-1.167792,-0.902782,-0.625533,-1.739,-0.027592,0.85843,-0.597094,0.050153,0.305852,-0.227935,0
-0.589416,-1.310769,-0.20725,2.150529,-0.58737,0.894888,-4.238965,-0.955977,0.621513,1.011471,0
0.741607,-1.431014,1.559701,-1.169679,-0.147254,1.12561,-0.984969,-0.558042,0.779819,-0.766223,0
-1.010962,-0.777578,-0.501457,-1.669877,-0.042468,0.859177,-0.671704,-0.174318,0.412605,-0.533998,0
-0.176872,1.745562,-0.928352,1.21927,-0.096974,1.165199,0.459018,-0.066073,0.316713,0.033653,0
-0.972141,0.048729,-0.80911,1.145942,0.065085,-0.662932,0.745483,0.004898,-0.244569,0.240641,0
0.700091,2.865958,-0.555507,-1.244569,-0.040737,0.372655,-0.566983,-0.088881,0.61595,-0.778796,0
-0.734774,0.716173,-0.950338,1.215403,0.067045,-0.800016,0.7219,0.259394,-0.44722,0.474623,0
-1.296292,-0.743493,-0.65911,-0.496092,-0.057031,1.154955,-0.05191,-0.055488,0.252239,0.02339,0
-0.756892,0.548864,-0.898694,0.978339,0.052776,-0.875322,0.405719,0.230959,-0.423667,0.388374,0
1.923253,-1.737142,2.271843,-1.822273,0.079135,-0.820469,-0.263435,-1.355732,0.461589,-0.276216,0
-0.591886,-1.560578,0.932185,-0.140387,0.068618,-0.404351,0.294719,-1.014694,-1.139164,-0.548801,0
-0.653705,0.849444,-0.927882,0.540273,0.087249,-0.998063,0.475655,0.350396,-0.479392,0.288629,0
-0.237488,1.698262,-1.087875,1.160293,-0.089218,1.139003,0.427154,0.156332,0.249602,0.298415,0
-0.655754,0.456904,-0.721284,1.24867,0.061336,-0.646969,0.768515,-0.221126,0.212585,0.043901,0
-1.464694,-1.307342,-0.50809,-0.397857,-0.069823,1.313813,-0.036868,-0.381656,0.519794,-0.285936,0
-0.972536,0.313841,-0.991399,1.914716,0.002789,-0.667289,0.461934,0.180212,-0.487755,0.561164,0
-1.702018,-1.499853,-0.669281,-0.289288,-0.061833,1.353681,0.069002,-0.115596,0.372337,0.146736,0
1.584498,-0.224039,1.903025,0.037711,-0.131449,1.25367,-0.115813,0.894689,0.329545,0.135253,0
-1.171045,-0.203385,-0.864219,0.428487,-0.084784,1.238749,0.179657,0.10403,-0.029045,0.351075,0
-1.582269,-1.399094,-0.658267,0.481403,-0.188318,1.29697,-0.872603,-0.298639,0.48053,0.018676,0
0.119759,-2.229099,1.253525,0.164604,0.050214,-0.335216,0.452883,-0.393015,-0.207103,0.535096,0
0.115473,2.018589,-0.741364,0.469576,-0.08873,0.938645,0.075942,-0.200694,0.51401,-0.353256,0
-0.337905,1.270088,-0.807202,0.392207,-0.075461,1.037879,0.194865,-0.030316,0.291651,-0.0114,0
0.361602,-2.484441,2.340496,0.734675,-0.14247,1.794841,0.309448,2.747502,-0.197014,-0.411703,0
-1.140428,-0.117011,-0.91345,1.268261,0.066966,-0.620977,0.816507,0.165218,-0.350686,0.525307,0
-1.237589,-0.719063,-0.642178,0.89592,0.049842,-0.583828,0.476356,-0.224054,0.181433,0.150662,0
-1.396512,-0.737279,-0.787429,-1.035446,-0.039896,0.964601,-0.307838,0.336178,0.086005,0.440218,0
-1.491519,-1.384581,-0.494325,-0.250306,-0.10945,1.279449,-0.396992,-0.412904,0.535585,-0.28642,0
-0.523201,0.642326,-0.791458,-0.247594,0.104809,-1.139489,0.175006,0.253077,-0.343321,0.042347,0
2.175418,2.084924,0.463337,-0.090989,-0.091777,0.991497,-0.100697,-1.218622,-0.140354,-0.110224,0
0.132639,1.726382,-0.571069,1.218793,0.046558,-0.852319,0.574039,-0.525869,0.467501,-0.657626,0
0.387537,2.473046,-0.82638,0.566215,-0.080562,0.913835,0.174201,-0.197556,0.576602,-0.478656,0
0.740058,-0.685944,1.219568,0.403087,-0.122598,1.414532,0.134192,0.479153,-0.048252,0.739595,0
-1.307219,-1.12123,-0.632662,-0.967681,-0.044531,1.121667,-0.222216,-0.133428,0.353374,-0.23163,0
-0.490491,0.7921,-0.697746,-0.497576,0.112016,-1.197846,0.087941,0.252225,0.016665,0.213516,0
-1.220828,-0.378162,-0.844076,1.518863,0.019964,-0.585649,0.485585,0.00842,-0.251949,0.427321,0
-0.991052,-0.285054,-0.563538,-3.685561,0.1942,-1.891764,-1.15085,0.87883,-0.120754,0.422519,0
-1.45968,-1.321205,-0.519774,-0.449025,0.103551,-0.771935,0.218376,-0.136042,0.250458,0.001006,0
-0.99559,-0.37407,-0.627608,-0.045067,-0.079866,1.213049,-0.000453,-0.275482,0.366824,-0.223516,0
0.271566,-2.188704,1.738099,0.2408,0.029819,-0.402387,0.287061,0.457417,0.232654,0.220318,0
-0.953127,0.291374,-0.943325,1.231108,0.054491,-0.752087,0.606059,0.256935,-0.435494,0.558939,0
1.223363,0.717037,1.960776,-0.232562,0.063014,-0.908431,0.114676,0.93511,-0.629328,-0.909871,0
-0.536311,0.877014,-0.950619,1.202785,0.06453,-0.824107,0.682916,0.126603,-0.483593,0.058489,0
0.469057,-1.860464,1.690767,-0.858432,0.064341,-0.6474,0.003295,-0.381238,0.288435,-0.277417,0
-0.526484,-1.433951,0.840703,-0.961235,0.087856,-0.652078,-0.072227,-1.058838,-0.73311,-1.058058,0
-0.036255,1.854235,-0.808171,-0.270973,-0.056193,0.758519,-0.099241,0.139394,0.320775,-0.036664,0
-0.670966,0.593793,-0.79852,1.033598,0.067832,-0.780868,0.676336,-0.027713,-0.239422,-0.01993,0
-0.196787,1.348943,-0.695179,-1.013807,0.124163,-1.440044,-0.177283,0.378897,0.027221,0.157076,0
0.38152,1.964004,-0.965343,1.704867,0.054516,-0.751217,0.805927,-0.391886,0.393857,-0.745106,0
0.592906,2.879814,-0.963464,-1.185391,-0.027144,0.321201,-0.559547,0.458156,0.251214,-0.169649,0
1.883664,2.42704,0.721818,0.097242,-0.091609,1.014749,0.002213,-1.143372,-0.244916,0.202445,0
-0.974402,-0.5374,-0.430361,0.234863,0.079652,-0.714672,0.447695,-0.437024,0.225219,-0.371361,0
-1.289323,-0.770761,-0.66833,0.824175,0.070813,-0.565959,0.670213,-0.141249,0.045723,0.268631,0
-1.293072,-1.155794,-0.402912,-1.065133,0.116835,-0.952871,-0.027025,-0.157935,0.283879,-0.192131,0
0.456346,-1.513133,1.621518,-0.139744,0.04647,-0.552669,0.149645,-0.096162,-0.243998,0.269721,0
-0.792305,-0.117993,-0.421715,-4.085,0.201797,-1.99775,-1.293289,0.729089,-0.016015,0.089145,0
-1.213219,-1.162078,-0.297781,-1.43903,0.124199,-1.030929,-0.162356,-0.252751,0.363442,-0.419118,0
0.338163,-1.291902,1.715751,-1.053937,-0.083901,1.352615,-0.328376,0.0144,-0.652827,-1.200976,0
2.673368,1.338083,1.806121,0.058542,-0.112084,1.184353,0.066004,-1.002257,0.147192,0.765684,0
-0.283114,1.736528,-1.021723,-0.332562,-0.050523,0.668088,-0.132641,0.547735,-0.368721,0.238611,0
0.337664,-2.347726,2.020153,0.446295,0.009491,-0.347436,0.247206,0.686821,0.38191,0.088206,0
-0.388047,1.362206,-1.016794,0.941094,-0.090522,1.094904,0.349948,0.109016,-0.254057,-0.065996,0
-1.274097,-1.16371,-0.579621,0.58944,0.076968,-0.500849,0.634371,-0.421926,0.313546,-0.221693,0
1.187843,2.564438,0.562576,-0.686381,-0.066474,0.748328,-0.40366,-0.328837,-1.276918,-0.467406,0
-1.320877,-1.061693,-0.496791,-1.247074,-0.050651,0.992543,-0.542607,0.216337,-0.182084,0.345055,0
0.903226,2.0653,0.299023,-0.879884,0.102063,-1.345815,-0.194762,-0.265578,-0.750086,-0.435638,0
1.074567,0.599299,0.3659,0.573457,0.053187,-0.725088,0.512712,-1.085372,-0.177594,0.562388,0
0.328627,2.33044,-0.702574,0.446165,0.087716,-1.16024,0.39206,-0.08052,0.383805,-0.288627,0
0.267917,2.841471,-1.08453,0.091828,-0.060213,0.644059,-0.079977,0.479941,0.319454,0.325001,0
0.476799,2.422977,-0.868061,-0.749802,0.126599,-1.532119,-0.103495,0.364917,0.095242,-0.159577,0
-0.493279,0.760709,-0.726873,0.759672,0.066096,-0.882743,0.479224,-0.106004,-0.164924,-0.238642,0
-0.614994,0.993157,-1.315976,1.331212,-0.104603,1.187483,0.341112,0.399259,-0.492645,0.372608,0
-1.257215,-0.876322,-0.558403,0.642328,0.063974,-0.595484,0.519485,-0.30628,0.097354,-0.05487,0
-0.920226,-0.002261,-0.643228,-3.455808,0.025458,0.198615,-1.280036,0.727978,0.110984,0.251881,0
-1.729783,-1.978034,-0.455988,1.471354,-0.217357,-0.785919,-2.124494,-0.538159,0.411202,-0.037016,0
-0.370946,-1.526368,0.935511,0.536853,-0.128796,1.578849,0.069734,0.95275,-0.510672,0.010295,0
-1.137346,-1.956485,0.478931,0.811651,0.055276,-0.411701,0.699195,1.392153,0.846869,-0.168463,0
-0.473004,1.184398,-1.03701,-0.166295,-0.057194,0.808898,-0.06961,0.465511,-0.374923,0.24215,0
0.566117,2.413348,-0.99537,1.447579,-0.165485,1.012319,-0.266625,-0.376922,0.584768,-0.752498,0
-0.034185,2.177109,-0.99374,-1.398103,-0.020275,0.303298,-0.578985,0.837718,-0.311225,0.464333,0
3.405784,1.697192,2.244954,0.261011,-0.126641,0.960355,0.101141,1.219314,1.893673,0.384602,0
-1.279562,-0.536489,-0.801047,0.329743,-0.084934,1.287426,0.148957,-0.003944,0.081112,0.245006,0
-0.245412,1.111867,-0.685611,0.215481,-0.077899,1.04811,0.101361,-0.274545,0.446063,-0.406865,0
0.242108,-0.899942,1.861579,0.833843,0.037021,-0.395329,0.579948,1.122979,-1.215583,-0.030354,0
0.194198,1.948515,-0.587515,-0.564443,-0.067224,0.656393,-0.315254,-0.170711,0.187335,-0.7248,0
0.173358,2.112086,-0.739243,-0.547207,0.107738,-1.448478,-0.098682,0.302462,0.152285,0.029501,0
-1.694893,-1.437338,-0.700016,-0.449667,-0.057729,1.286154,-0.017625,-0.012518,0.32477,0.23603,0
-0.086195,1.742898,-0.8243,0.63599,-0.091141,1.014007,0.145414,-0.104592,0.445421,-0.143759,0
-1.492208,-1.140977,-0.690249,0.525296,0.081345,-0.579731,0.581285,-0.05207,0.067303,0.363417,0
0.007619,1.205422,-0.388133,-0.443395,0.100372,-1.165044,0.11218,-0.386419,0.438927,-0.745519,0
-0.945504,0.18642,-0.84722,0.648767,-0.093767,1.239475,0.20662,0.027061,0.130817,0.333183,0
-1.441834,-1.606299,-0.303407,-0.279717,0.089359,-0.631324,0.293917,-0.567774,0.469842,-0.48553,0
-0.071018,-1.804102,2.154394,0.093214,-0.265764,1.345138,-1.680027,0.508844,-0.395682,-1.070501,0
-0.572035,0.435394,-0.602794,0.975785,0.066828,-0.687972,0.689651,-0.36777,0.31056,-0.223199,0
-1.577851,-1.367113,-0.632939,0.802107,0.07261,-0.451603,0.724242,-0.222102,0.09693,0.225016,0
-0.186151,1.341734,-0.687463,1.23481,-0.247939,0.897903,-1.182073,-0.348554,0.227227,-0.416306,0
0.220753,2.308357,-0.823665,1.020351,0.075387,-1.02968,0.617143,-0.016443,0.219904,-0.108268,0
-0.318768,-1.469686,1.209191,-0.821948,0.075782,-0.74671,-0.065252,0.363424,-0.114615,-0.912569,0
-0.058454,1.93368,-0.96386,1.413811,0.056781,-0.90376,0.626309,0.106987,0.248274,0.249537,0
-1.532781,-1.511382,-0.477794,-0.33739,0.090731,-0.722272,0.179511,-0.221869,0.278283,-0.045019,0
-1.359842,-1.285685,-0.400001,-0.62232,-0.078432,1.243702,-0.251923,-0.511865,0.608659,-0.526424,0
-1.456646,-1.101238,-0.652001,0.479329,-0.175848,1.270051,-0.726532,-0.289799,0.404722,-0.036574,0
-1.395346,-1.208498,-0.479588,-0.654843,-0.05924,1.240401,-0.090669,-0.359721,0.51978,-0.329038,0
-1.642303,-1.679531,-0.499089,-0.230992,0.096351,-0.647184,0.321861,-0.220295,0.276349,0.014984,0
2.137585,2.104098,1.269153,0.322989,0.053922,-1.029141,0.285078,-0.033676,0.519889,-0.13597,0
3.717091,2.157489,0.95408,-0.296535,0.051725,-1.155809,0.087767,-1.719331,0.967218,0.103987,0
-0.02877,-0.85961,1.503394,0.530081,0.048333,-0.54775,0.469556,1.203012,-0.684546,-0.296526,0
2.542728,1.620692,1.537689,0.204922,0.040742,-0.931766,0.270612,-0.465231,0.50625,-0.54867,0
-1.385828,-1.160799,-0.580925,0.628746,0.072105,-0.512664,0.587359,-0.342286,0.31158,-0.043357,0
-0.278054,-0.860451,0.707166,-0.372899,-0.084764,1.458199,-0.088689,-0.827998,-1.084522,-0.482278,0
-0.015922,2.05602,-0.894675,-1.122635,-0.040569,0.393652,-0.547303,0.555223,-0.350981,0.00373,0
-0.638257,0.680977,-0.818324,1.027726,-0.161477,1.136422,-0.340352,-0.119189,0.294449,0.115575,0
-0.743074,-0.129924,-0.407826,-0.605094,0.101079,-1.012054,0.068922,-0.255153,0.283416,-0.364794,0
-1.481079,-1.368731,-0.49694,-0.968726,0.114671,-0.916576,-0.016027,-0.014447,0.205936,0.058306,0
-0.629504,0.100062,-0.542899,1.322383,-0.070182,-0.83901,-0.630399,-0.497392,0.329155,-0.333578,0
-0.175926,1.458169,-0.829032,0.725955,-0.091842,1.089963,0.220895,-0.15056,0.368935,-0.168208,0
-1.659927,-1.456664,-0.667291,-0.057561,-0.072767,1.401297,0.107805,-0.187303,0.381127,0.090639,0
-0.429412,0.772872,-0.616168,0.282844,0.039722,-1.073773,-0.160111,-0.076308,0.188522,-0.050002,0
0.303556,-1.763032,1.942785,0.606366,-0.141326,1.685141,0.008911,1.710881,-0.618105,-0.812336,0
-1.728691,-1.794347,-0.53942,0.468399,0.079191,-0.43367,0.616229,-0.345918,0.313414,0.039458,0
-1.007298,-0.097265,-0.73877,-0.885893,0.122244,-1.191182,-0.032756,0.474518,-0.285066,0.52288,0
2.221762,0.646978,1.045966,0.381402,0.042385,-0.716082,0.461849,-0.978129,-0.069105,-0.145232,0
0.119786,1.660576,-0.905505,0.866368,0.041094,-1.053399,0.090668,-0.021736,0.165325,-0.204895,0
-0.267152,-0.917004,0.647018,-0.367552,0.074116,-0.637961,0.162702,-0.844455,-0.851807,-0.50691,0
-1.383476,-1.112019,-0.533527,-1.506339,0.133505,-1.117827,-0.216607,0.207544,0.106181,0.184933,0
-0.570408,-2.508924,1.27667,1.117432,0.030077,-0.316134,0.796221,2.775562,1.393557,-0.528802,0
-0.869764,0.005442,-0.775923,2.275676,-0.184014,-0.874555,-1.363674,-0.200501,-0.093657,0.241625,0
-0.071427,-1.821327,1.038622,-0.81193,0.091002,-0.573642,0.079128,-0.988508,-1.132638,0.776649,0
-1.056274,-0.615304,-0.74474,-1.895671,-0.015877,0.750207,-0.639982,0.257519,0.1504,-0.099393,0
-1.096834,-0.033156,-0.894736,0.669694,-0.103251,1.234843,0.113829,0.103836,-0.077916,0.359933,0
-1.240098,-1.010792,-0.450246,0.530699,0.050296,-0.608082,0.326687,-0.464075,0.25681,-0.246036,0
-0.620073,1.124014,-1.001831,-3.239262,0.028938,-0.052337,-1.2938,1.390972,-0.50506,0.980455,0
-0.178026,-0.507774,1.062989,-2.275211,-0.031717,0.916413,-0.809837,-0.498804,-1.423251,-0.462349,0
0.36345,-0.128646,0.191498,-0.888042,0.108164,-1.070343,-0.050983,-0.064634,-0.99233,1.685709,0
0.424989,2.522066,-0.687033,0.183786,-0.075592,0.811912,0.018983,-0.255005,0.637569,-0.593014,0
-0.237491,1.773927,-1.037812,-0.805049,-0.038419,0.52032,-0.34438,0.692593,-0.44655,0.308592,0
0.715388,-0.968475,2.523114,-2.79608,0.117874,-1.234664,-0.801098,0.835575,-0.688627,-1.367988,0
-0.347189,0.817696,-0.540751,0.091852,0.0908,-0.988984,0.338883,-0.219188,0.293256,-0.291993,0
-0.349734,1.18762,-1.319208,1.404724,-0.139719,1.109007,-0.027175,0.268159,-0.483952,0.029718,0
-1.334272,-1.364888,-0.357773,-0.14701,0.082589,-0.661836,0.273202,-0.506068,0.397119,-0.417377,0
1.051726,1.890038,-0.371019,1.106448,-0.177198,1.018036,-0.40831,-0.823926,0.771731,0.518699,0
-0.871044,-2.394898,1.114064,0.891218,0.042103,-0.361472,0.717314,2.35684,1.249341,-0.412908,0
0.039273,1.900363,-0.756608,-0.823997,0.120666,-1.4933,-0.140306,0.438086,0.019832,0.196014,0
-1.423298,-1.592352,-0.331989,-0.324707,0.090561,-0.651836,0.260964,-0.530838,0.441089,-0.47279,0
-0.318051,0.671752,-0.560558,0.797844,0.06893,-0.755174,0.592016,-0.492699,0.404446,-0.552699,0
0.157055,2.533394,-1.113506,1.056758,-0.093188,0.953059,0.238872,0.219039,0.367585,0.218271,0
-0.215306,1.475826,-0.834151,1.548992,0.031604,-0.81672,0.520998,-0.09635,0.247594,0.107518,0
-1.687945,-1.785848,-0.509163,0.262734,0.077063,-0.504612,0.455686,-0.344072,0.306725,-0.021447,0
-1.57341,-1.384266,-0.670576,-0.330891,-0.068155,1.309713,-0.041643,-0.151713,0.366106,0.014244,0
-1.747399,-1.828264,-0.540284,0.517737,0.077681,-0.417879,0.63798,-0.34964,0.28247,0.051209,0
0.229642,2.195457,-0.759938,1.513173,0.058645,-0.841763,0.804439,-0.298686,0.488403,-0.309065,0
2.557039,-0.511929,1.284408,0.363048,0.032166,-0.782249,0.465368,0.595382,0.787975,1.574299,0
-1.383822,-0.989721,-0.643482,0.982332,0.041006,-0.545389,0.456148,-0.205806,0.031509,0.22817,0
-1.544038,-1.231755,-0.643361,-0.895416,-0.048137,1.134523,-0.213419,0.010291,0.33948,0.122119,0
-1.013309,-1.793341,0.398167,-0.3081,0.083278,-0.494968,0.267683,-0.677429,-0.650039,-0.265538,0
-1.152093,-0.605227,-0.578913,-1.069626,-0.044346,0.990437,-0.295865,-0.047284,0.343284,-0.096608,0
0.016318,-1.73233,1.262111,0.015548,0.061242,-0.326397,0.394262,-1.38716,-1.070119,0.546169,0
-0.762587,0.764747,-1.051202,0.460415,-0.071979,1.053057,0.225364,0.390459,-0.326861,0.474382,0
-0.985776,0.535362,-1.129189,1.533252,-0.154985,1.233431,0.001616,0.282214,-0.335839,0.543047,0
-0.851243,0.06803,-0.68076,1.053608,0.063251,-0.640514,0.689022,-0.20682,0.174668,0.098048,0
-1.106444,-0.824914,-0.405423,0.28576,0.071021,-0.653711,0.40318,-0.497416,0.344516,-0.354906,0
-1.629539,-1.757342,-0.440553,0.24454,0.075595,-0.499881,0.456852,-0.453933,0.363605,-0.174419,0
-1.50861,-0.984663,-0.798896,0.873348,-0.174108,1.336723,-0.489404,-0.100482,0.200683,0.331477,0
0.417911,3.816918,-1.459611,-5.329237,0.101116,-1.217101,-2.312271,2.710929,-1.228639,1.499448,0
3.130186,-0.74303,2.462523,0.718053,0.002672,-0.577659,0.587193,0.959356,0.852527,0.955839,0
-0.225523,-2.517009,1.22888,0.939997,0.034879,-0.328278,0.783961,1.675354,1.621381,0.423985,0
0.648147,0.446872,1.652233,0.782348,-0.117345,1.409966,0.272332,1.279486,-1.034064,-0.069662,0
-0.533089,0.647495,-0.670958,1.141855,0.055705,-0.712805,0.634389,-0.277926,0.301667,-0.09005,0
-1.240954,-0.949661,-0.523249,0.17055,0.085125,-0.679178,0.443625,-0.272907,0.127894,-0.111514,0
-0.021647,1.568353,-0.650368,0.803807,0.065472,-0.973761,0.487418,-0.254884,0.054605,-0.501244,0
0.578243,2.872356,-0.814244,-0.179864,0.10531,-1.454592,0.056522,0.238195,0.282673,-0.148287,0
-0.06921,1.736002,-0.778962,-1.293444,0.134736,-1.602984,-0.319437,0.606975,-0.042845,0.334206,0
-1.328108,-0.859976,-0.658138,0.238164,-0.089375,1.36866,0.092844,-0.291279,0.46762,-0.078859,0
-1.595985,-1.476086,-0.595947,0.73454,0.061845,-0.46377,0.562754,-0.284328,0.215316,0.147851,0
-1.22645,-1.043524,-0.496622,-1.320688,-0.039593,1.032696,-0.36186,-0.232189,0.464689,-0.422781,0
-1.498448,-0.76923,-0.870344,-2.175943,-0.0032,0.638653,-0.75182,0.791458,-0.013717,0.792848,0
-1.707834,-1.824021,-0.499254,0.253432,0.079163,-0.493754,0.480408,-0.3563,0.313165,-0.031137,0
-1.476995,-0.85249,-0.813746,-0.103265,-0.064375,1.244375,0.079999,0.122334,0.127998,0.382187,0
0.03979,2.465777,-1.110882,-0.329144,-0.043918,0.574978,-0.179491,0.691302,0.10005,0.593155,0
0.486518,0.794422,0.698833,0.25705,0.062384,-0.741562,0.313928,-0.847074,-1.001124,-0.607289,0
-1.023957,-0.650672,-0.414916,0.177636,0.077422,-0.716982,0.393445,-0.440561,0.232837,-0.361056,0
-1.281638,-1.2047,-0.350493,-0.742539,-0.06274,1.242097,-0.134492,-0.577378,0.642528,-0.652846,0
-1.686101,-1.803609,-0.486978,0.486542,0.056157,-0.471409,0.381014,-0.424273,0.332392,-0.072344,0
-1.47372,-1.063486,-0.704314,0.62399,0.043504,-0.663028,0.193856,-0.005351,0.043062,0.43948,0
0.050515,-1.401919,1.387149,0.267753,-0.108065,1.630728,0.090332,0.766815,-0.845092,-0.597039,0
-1.461485,-0.875872,-0.792737,0.67948,-0.121201,1.386519,-0.012939,-0.08126,0.227559,0.352625,0
-0.207843,-1.366638,1.531491,-0.925632,-0.0843,1.269735,-0.270677,0.800381,0.422134,-1.203307,0
1.192845,-0.565182,1.643697,1.08181,-0.159711,1.444097,0.235123,1.691751,0.763162,0.614674,0
-0.028886,-1.854107,2.178567,1.328624,-0.007857,-0.207075,0.475773,1.792209,-0.75345,-0.129714,0
0.160582,0.966201,0.376948,-1.802046,-0.03075,0.622785,-0.738796,0.260434,-1.792974,0.233068,0
0.469858,0.441012,1.122904,2.048146,-0.013325,-0.423953,0.578324,0.770556,-1.937769,-0.022519,0
-0.826197,0.67814,-1.063105,0.847801,-0.083482,1.176437,0.372436,0.283239,-0.283699,0.389369,0
0.033858,1.85248,-0.726612,0.441273,-0.08553,0.942964,0.138852,-0.205732,0.180032,-0.499317,0
3.256782,2.302393,2.01673,-0.179475,0.05227,-1.133682,0.115906,0.163139,0.56749,-0.751705,0
-0.852355,0.43944,-0.921212,1.661161,0.048345,-0.633716,0.854474,0.097873,-0.383509,0.437726,0
-0.539202,-1.339809,0.833647,-0.785555,-0.072435,1.44688,-0.180592,-0.799859,-1.151944,-0.396465,0
-0.466196,1.053898,-1.463638,1.893608,-0.181757,1.12869,-0.401284,0.335143,-0.573059,0.099086,0
-0.384816,1.41547,-0.968804,0.538682,-0.104533,0.912339,-0.090422,0.221566,-0.260916,0.042567,0
-0.814879,-1.314758,0.766605,0.404628,0.068957,-0.349777,0.489434,-0.43526,-1.811258,0.447276,0
-1.345284,-0.921298,-0.606898,0.532742,-0.170815,1.24859,-0.705128,0.004349,-0.155883,0.494454,0
0.388438,2.921551,-1.032237,-1.781786,-0.005985,0.106608,-0.778169,0.909886,0.041767,0.41425,0
0.293056,-0.787191,0.764768,-2.650849,0.135071,-1.307438,-0.666178,-0.919109,-0.028106,0.044443,0
-1.720252,-1.772727,-0.54354,0.534764,0.077421,-0.422315,0.641993,-0.348441,0.291246,0.053457,0
0.524426,2.52716,-0.747569,-0.621517,-0.048093,0.584938,-0.268991,-0.027289,0.448017,-0.578412,0
0.697096,-0.955755,1.143201,0.715048,0.035286,-0.433718,0.54991,-0.353977,-0.592063,0.691701,0
-1.555405,-1.625802,-0.429746,-0.13218,0.090897,-0.613537,0.360784,-0.373678,0.346249,-0.179318,0
-1.07801,-0.653518,-0.494869,0.456888,0.064364,-0.667387,0.395384,-0.38228,0.274865,-0.188976,0
-0.859778,0.527324,-1.109447,1.702815,0.041282,-0.696088,0.710817,0.294841,-0.575702,0.472116,0
-1.200622,-0.781949,-0.54256,-0.258929,0.097946,-0.830175,0.255593,-0.100529,0.160232,0.043113,0
-0.285879,-1.694753,0.692719,-0.38866,-0.096925,1.512104,-0.123537,-1.166141,-0.373152,0.551679,0
0.266025,-1.959944,0.747073,-0.272267,0.069241,-0.40983,0.277842,-1.495719,-0.489259,-0.090869,0
-0.701351,0.791777,-0.945385,0.033652,0.101397,-1.145179,0.261196,0.585995,-0.545869,0.630365,0
-0.321986,1.434996,-0.922871,1.132616,0.074169,-0.868344,0.679334,0.115292,0.185167,0.238677,0
-0.906262,0.502911,-0.990707,0.069722,-0.062435,1.00244,0.090537,0.421087,-0.246236,0.514768,0
0.263071,2.140606,-0.642757,-0.317611,-0.062839,0.73562,-0.149317,-0.174287,0.530004,-0.539827,0
1.058582,-0.924646,1.144253,-0.666569,0.079172,-0.731242,0.147938,-1.479491,-0.472667,1.480546,0
-1.222774,-2.152134,0.502935,0.644953,0.059049,-0.416537,0.642542,1.381151,0.882869,-0.204444,0
-1.18235,-0.855244,-0.479233,0.1951,0.083564,-0.671935,0.451905,-0.345276,0.26529,-0.164608,0
-1.621314,-1.188235,-0.788558,0.289893,-0.105208,1.344554,-0.095205,-0.004208,0.194904,0.379436,0
