@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,4953.49508,15169,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,3502.173016,8217,1
1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
1,0,0,0,18,0,1,0,1,334.033333,212,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
1,0,0.108475,0.061017,295,1,4,52,1,5535.478685,13077,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4214.65,4873,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,3118.677381,5201,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,585.5,42,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,4881.9604,22558,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,105.833333,87,1
1,0,0.002634,0.000878,2278,0,7,2,1,3638.159524,5642,1
1,0,0,0,263,1,1,0,1,2597.433333,2751,1
1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,0,0.096774,0.064516,31,0,2,1,1,5657.426335,1547,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,4187.514214,543,1
1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
1,0,0.018679,0.018679,1499,1,7,1,1,4327.021404,654,1
1,0,1.25,0.041667,24,0,1,0,1,1571,3,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,4232.833866,14147,1
1,0,0,0,10.8,0,1,0,0.1,656,656,1
1,0,0.002156,0.002465,3246,0,5,9,1,4300.520022,9547,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
1,0,0.631579,3.473684,38,1,6,79,1,3941.408006,10255,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
1,0,0.005596,0.005596,1251,0,10,0,1,5051.273485,11255,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,4841.309796,28264,1
1,0,0.134925,0.002221,1801,1,5,40,1,5059.273485,11259,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2910.666667,2984,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
1,0,0.003701,0.002961,1351,1,5,0,1,423,49,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
1,0,0.016393,0.02459,122,1,12,1,1,5049.533988,4117,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,100,1
1,0,0.03027,0.002918,2742,1,12,5,1,4771.250083,14039,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,4185.658159,14872,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,395.5,13,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
1,0,0.111977,0.05258,1027,1,5,38,1,1057.833333,928,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,4251.523665,11328,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,4846.089838,26711,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,5037.338532,18207,1
1,0,0,0,223,0,1,0,0.5,105,136,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,67,9,1
1,0,0,0,10,0,1,0,1,2014,191,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,5421.215367,7165,1
1,0,0.044248,0.0059,339,1,4,68,1,68.384427,293,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,5448.592821,797,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,140.166667,36,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,997.333333,1137,1
1,0,0.008772,0.008772,684,0,9,1,1,4882.140719,14166,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,6,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,4344.611069,23123,1
1,0,0.019815,0.010568,1514,0,9,0,1,4057.513095,287,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3426.666667,3424,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,5164.69794,19769,1
1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,356.583333,433,1
1,1,0.013129,0.008753,914,0,8,82,1,5076.102559,11767,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,4995.651238,22357,1
1,0,0.091748,0.091748,1733,1,13,6,1,5002.001146,11883,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,5168.166562,21194,1
5,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,3445.141667,8057,1
1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,5132.42221,23722,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,4355.376984,13151,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,472.1,313,1
1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0,0,0,72.545455,0,1,0,0.090909,2818.530952,140,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
1,0,0.054335,0.002312,865,1,9,8,1,5186.315122,15704,1
1,0,0.005236,0.005236,95.5,0,3,4,1,3106.833333,2052,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,2790.352381,5494,1
1,0,0.017744,0.016404,2987,1,6,15,1,5546.475169,11685,1
1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,356,325,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,4974.745676,14500,1
1,0,0.124161,0.067114,298,0,2,99,1,4278.135029,610,1
1,0,0.044444,0.044444,270,0,7,108,1,4187.242544,9958,1
1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
1,0,0.001735,0.001735,2305,0,16,1,1,439.667857,716,1
1,0,0.011521,0.006912,434,1,5,1,1,4390.666667,4638,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,790,838,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,5235.077381,12432,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,5013.611944,13437,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,3453.75,114,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
1,0,0.026376,0.010321,872,1,4,4,1,114.7,35,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1785.666667,1747,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,4928.016523,25467,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,4142.940404,12230,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,1480.25,779,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,3705.416667,4051,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3379.5,2223,1
1,0,0.642254,0.507042,355,0,3,42,1,4895.464791,1027,1
1,0,0,0,531,0,1,0,1,673.053175,58,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,3551.309524,7841,1
1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1351.833333,1320,1
1,0,0.606936,0.676301,173,1,5,24,1,498,328,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,2577.933333,4473,1
1,0,0.012788,0.003836,782,0,10,0,1,2763.554762,4133,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,462.466667,126,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,4977.287457,17973,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,5221.834993,6627,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
1,0,0.008658,0.001443,693,0,8,5,1,1532,1543,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,4817.451859,15418,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,73.516667,117,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
1,0,0.180229,0.182246,1487,1,2,0,1,4399.15,492,1
1,0,0,0,290.6,0,1,0,0.1,1032,1032,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,4212.518254,7246,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,3278.910714,7738,1
1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
1,0,0.051069,0.019002,842,1,3,2,1,72,55,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,4299.7329,12367,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
1,0,0.061538,0.1,260,0,6,6,1,2617.233333,3818,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
1,0,0,0,171,0,1,0,1,82.05,103,1
1,0,0,0,33,0,1,0,1,167.776191,115,1
1,0,0.16,0.12,25,1,1,5,1,571.5,313,1
1,0,0.005644,0.003763,1063,0,10,34,1,4656.111822,11040,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,3114.833333,1210,1
1,0,0.008571,0.005714,350,0,4,34,1,489,310,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,3784.166667,5712,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,4385.937937,5817,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,4166.940404,12277,1
1,0,0.59375,0.078125,64,1,3,4,1,4335.934099,37,0
1,0,0.004637,0.004637,647,0,6,1357,1,517.769724,1281,0
1,0,0.058511,0.005319,188,0,7,1723,1,4913.321862,1456,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,11,0
1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,0,0.078313,0.000861,1162,1,11,1079,1,5051.567255,16762,0
1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,0,0.016304,0.043478,184,1,3,772,1,5054.128441,1185,0
1,0,0.036145,0.024096,83,0,4,6,1,2616.233333,180,0
1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,0,0,0,13,0,1,0,1,1397,2649,0
1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
1,0,0.012658,0,79,0,3,5,1,168.5,70,0
1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,0,0.019608,0,153,0,2,639,1,4361.469003,523,0
1,0,0.002609,0.001305,1533,0,13,25,1,4479.679613,2587,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
1,0,0.004622,0.005393,1298,0,12,0,1,147.55,195,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,4721.959372,18466,0
1,0,0.016667,0.016667,120,1,3,25,1,2342.5,637,0
1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,0,0.006263,0.006263,479,1,1,0,1,260.333333,379,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
1,0,0,0,189.25,0,1,0,0.125,604,604,0
1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,5064.520585,17854,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,0,0.003636,0.018182,275,0,4,50,1,3426.75,3314,0
1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,0,0.018182,0.018182,330,1,3,39,1,5588.210667,897,0
1,0,0.005703,0.001901,1052,0,5,0,1,5128.077995,1579,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,4020.021429,6929,0
1,0,0.011129,0.00159,629,0,9,351,1,251.902381,119,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
1,0,0.014851,0.014851,202,1,2,0,1,4748.214223,1277,0
1,0,0.003831,0.001533,1305,0,5,11,1,5239.633772,15503,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,192,0
1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
1,0,0.003378,0.003378,1184,1,5,5,1,432,41,0
1,0,0.000856,0.000856,2336,0,8,0,1,5304.580952,352,0
2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,0,0.005952,0.001984,504,0,3,80,1,199.5,163,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,5303.75,7879,0
1,0,0.001389,0.001389,1440,0,12,26,1,5050.364916,1506,0
1,0,0.003591,0.003591,557,1,7,469,1,4964.38031,1507,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,0,0.002522,0.001261,793,0,4,80,1,3857.02619,329,0
1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
1,0,0.002077,0.002077,1926,1,16,941,1,275.833333,296,0
1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
1,0,0,0,0,0,2,0,1,555.837157,1303,0
1,0,0.007449,0.005587,537,1,7,178,1,5003.407057,16553,0
1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
1,0,0.015789,0.005263,380,0,2,0,1,5493.321176,582,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,0,0.032947,0.024043,1123,1,8,28,1,63.739427,26,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,1408,2660,0
1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,4586.956674,476,0
1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,0,0.004808,0.009615,208,0,4,12,1,200,138,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,261.833333,46,0
1,0,0,0,97,0,1,0,1,2419.5,32,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,0,0.15625,0.046875,64,0,2,5,1,4343.166667,2040,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,5214.718025,26223,0
1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,338.017464,1014,0
1,0,0.004459,0.000637,1570,1,8,107,1,4807.484488,12300,0
1,0,0.017699,0.005057,791,1,8,221,1,5089.314266,11444,0
1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,256.333333,375,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,4445.71062,13248,0
1,0,0.229167,0.010417,96,1,6,935,1,3,3,0
1,0,0.027855,0.022284,359,1,8,64,1,4030.125794,8611,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,247.616955,717,0
1,0,0.017526,0.013402,970,0,3,0,1,375.638919,1093,0
1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,5111.130634,14594,0
1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,4831.283333,6339,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,4260.3942,21190,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,0,0.004208,0.002104,1426,0,8,0,1,5076.165327,19146,0
1,0,0.008242,0.000687,1456,1,7,290,1,4283.946861,631,0
1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,2120,3332,0
1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,5195.368834,26246,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,200.960834,888,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
1,0,0.008439,0.004219,237,0,8,62,1,513.433333,276,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,4419.37972,19928,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,208.291739,767,0
1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
1,0,0.007576,0.001894,528,1,7,1554,1,4761.249492,1398,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
1,0,0.046512,0.186047,43,0,1,53,1,2192,262,0
1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
1,0,0.065574,0.114754,61,0,3,0,1,5620.55241,16204,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,5036.872736,23575,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0,0.003843,0.000213,4684,0,15,2,1,456.383333,529,0
1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,4844.482599,18197,0
1,0,0.004754,0.004754,631,1,1,0,1,5411.92271,244,0
1,0,0.007871,0.00551,2541,1,8,11,1,4276.014252,9930,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,4926.599244,17812,0
1,0,0.004543,0.003245,1541,1,10,9,1,4136.772222,7404,0
1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,215.283333,107,0
1,0,0.02507,0.001393,718,1,4,228,1,1058.833333,932,0
1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,0,0.00418,0.00209,2871,1,10,29,1,5236.100871,17782,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,1563.916667,3721,0
1,1,3,3,0,0,2,309,0.666667,1474,2724,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2089.583333,2875,0
1,0,0.005814,0,516,1,3,38,1,4099.731671,489,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,0,1,1,0,0,3,5,1,5008.033333,5723,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,4702.596972,24524,0
1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,4643.185317,343,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
1,0,0.006557,0.006557,305,1,2,0,1,549.466667,20,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,0,0.021739,0.014493,138,1,3,1176,1,213.440152,549,0
1,0,0.003152,0.003853,2855,0,5,7,1,2630.6,2815,0
1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,0,0.031026,0.031026,419,0,1,1,1,3946.037912,10116,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,4885.525307,20291,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.017719,0.006645,903,0,6,220,1,122.416667,16,0
1,0,0.007752,0,129,0,3,0,1,1435.916667,2779,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,0,0,0,22,0,1,0,1,373.463889,200,0
1,0,0.009259,0.003086,324,0,2,0,1,4941.116667,5757,0
1,0,0.020346,0.003052,983,0,5,17,1,4252.249856,8438,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,0,0,0,502,0,1,0,0.25,1128,8,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,3898.137698,8727,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,4983.130003,22975,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0,0.02122,0.006189,1131,1,8,68,1,2622.233333,4152,0
1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
1,0,0.035049,0.005476,913,1,2,8,1,5185.315122,15703,0
1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,0,0.021997,0.003384,1182,0,9,0,1,63.917133,6,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,4869.838709,2252,0
1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
