@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.071429,0.019481,154,1,16,25,1,52,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,297,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,376,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,49,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,106,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,1,4,0,0,0,120.5,1,1,0,0.25,63,1
1,1,1,0,0.040404,0.020202,99,1,2,37,1,108,1
1,1,1,0,0.059149,0.037872,2350,1,26,12,1,47,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
1,1,2,0,0,0,102,1,1,0,0.5,12,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,82,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,36,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,20,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,437,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,139,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,410,1
1,1,1,0,0.000414,0.000414,2415,1,27,6,1,693,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,123,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,513,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,524,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,212,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,370,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,87,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1
1,1,1,0,0.004219,0.004219,474,1,16,7,1,145,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,93,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,188,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,164,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,480,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,226,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,512,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,8,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,152,1
1,1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,102,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,33,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,59,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,489,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,171,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,302,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,124,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,90,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,708,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,143,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,12,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,1
