@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.306699,-0.057609,0.35588,0.73614,0.26547,-0.188647,0.007355,-0.104661,false
-1.823451,-2.405616,0.95162,-2.117579,1.988566,-0.498497,0.16795,1.034673,false
-0.697241,1.580678,1.530602,-0.582945,-0.716457,-0.493426,0.26193,-0.07566,false
-7.446594,-0.043074,1.062437,-0.418543,-4.161041,-2.210373,2.848151,2.387186,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
0.857603,0.291885,0.214541,0.417487,0.239561,0.0115,-0.000552,-0.011481,false
1.677956,0.673206,0.107565,-0.007065,0.236572,0.944332,0.912496,0.145797,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
-1.875471,0.297731,1.174232,0.991822,0.507133,0.128202,-1.061694,-0.913673,false
-0.769164,-0.995129,0.136731,0.85159,-0.191832,-0.494786,0.451669,0.181317,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
0.138333,-1.035995,-0.061276,0.364351,-0.171169,0.06167,0.231008,0.349555,false
-1.233867,0.160521,0.98317,0.654223,-0.288343,-0.396657,-0.093385,-0.037791,false
1.657453,0.765677,0.245399,-0.083444,0.126613,0.933895,0.849571,0.071679,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
-6.087611,-5.768807,-0.142839,-1.243672,-1.097569,-0.385484,1.690009,0.007325,false
-1.186244,-1.034444,0.314943,0.530956,0.100316,0.365612,-0.601105,0.71345,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.249808,0.031379,-0.443854,-0.179302,0.052451,0.29081,-0.223215,0.2556,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
-0.900113,0.117629,0.916774,0.738852,0.128068,-0.053594,-0.44932,-0.431413,false
0.414431,0.147721,0.417977,0.371122,0.092343,0.105677,-0.070857,0.083419,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
1.234764,-0.188716,-0.346557,0.04236,-0.127738,0.021088,0.357759,-0.025851,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
1.143029,0.075566,-0.048399,0.167118,0.372252,0.572986,-0.052203,0.023746,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.129174,-0.066087,-0.353426,0.113163,0.00909,-0.071366,0.11711,0.146452,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.466864,-0.375118,0.034214,0.547001,-0.016263,-0.278812,0.323687,0.208296,false
-0.361374,-0.535423,0.213857,0.53043,-0.222265,-0.218636,0.30112,0.261049,false
-0.663252,0.677821,1.13044,0.601001,-0.073768,-0.230688,-0.365918,-0.486797,false
1.514753,0.116838,-0.534404,-0.05845,0.023813,-0.009589,0.072248,-0.014342,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
0.870444,-0.186706,-0.120379,0.269606,0.08699,0.175926,0.334305,0.001319,false
0.514262,-0.421951,0.448532,-0.613651,1.319825,-0.163022,0.079007,0.292923,false
1.739889,0.609371,0.094949,0.002908,0.249226,0.95217,0.899032,0.097622,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
0.71101,-0.116295,-0.051505,0.399478,0.154514,0.021492,0.227609,0.188413,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
-0.076337,0.230318,0.558775,0.512431,-0.139841,-0.3923,0.004997,0.25137,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
-0.554205,-0.234287,0.843845,0.750164,0.705435,-0.509052,-0.241164,-0.684752,false
-8.237833,-3.558104,-0.307725,-0.041291,-0.133214,-0.317607,1.002309,-1.757058,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.144338,-0.839382,-1.453776,-0.939666,-1.258857,-0.97121,-0.294437,0.414946,false
0.79878,1.577364,0.394784,-0.196399,-0.011123,0.877818,1.036895,0.687731,false
-9.573991,-0.119956,1.801069,-0.526354,-1.958914,0.787177,-2.039838,0.012526,false
1.166961,-0.053926,-0.361971,0.08538,-0.031893,-0.079497,0.16275,0.144921,false
1.311333,0.250602,-0.051043,0.320773,0.380093,0.281248,0.174476,-0.12248,false
0.487403,-0.089983,-0.10803,0.131998,-0.324123,-0.186624,0.460843,0.302498,false
1.672087,0.103684,-1.297474,-0.644545,-0.433552,-0.512091,-0.353671,-0.039951,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.194975,-0.328935,0.296489,0.576701,0.197485,0.130037,-0.173028,0.3011,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.076914,0.2341,0.007265,0.261081,0.078783,-0.13501,0.038211,0.053984,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
1.316306,1.216312,0.576577,-0.301507,-0.158671,0.921223,0.797405,0.137121,false
0.518787,-0.0403,0.120802,0.516884,0.25772,0.163961,0.272116,-0.137386,false
-3.35792,-0.286575,1.179646,0.204085,-0.097644,0.051455,-0.040224,-0.688273,false
0.319825,-0.181007,0.135226,0.603316,0.224428,-0.03468,0.145198,0.113322,false
1.252537,0.013986,-0.365628,0.068062,-0.039501,-0.090107,0.182679,0.096974,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.254206,0.173084,-0.445344,0.027884,0.050218,-0.106738,-0.028459,0.134198,false
0.977815,-0.262232,-0.16201,0.307467,0.11152,0.089243,0.269854,0.026616,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-6.575234,-0.7736,0.533891,1.549368,-0.491712,-0.949438,0.081339,-1.557987,false
0.735303,-0.901097,-0.37169,0.090112,-0.648816,-0.542797,0.504261,0.347963,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.848795,0.282256,-1.69018,-0.92622,-0.531489,-0.697396,-0.646123,-0.169732,false
1.306839,0.137745,-0.226093,0.190334,0.223744,0.163277,0.143837,-0.020145,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.307311,-0.34431,0.762325,-0.650182,1.842824,-0.35329,0.313014,-0.426567,false
-0.496607,-0.334956,0.320238,0.729535,0.607384,0.585315,-0.344018,-0.775509,false
-1.120446,-0.216707,0.545527,1.312331,0.65493,-0.407126,-0.486034,0.18869,false
-1.237103,1.135613,1.18094,0.449976,-0.260409,-0.209121,-0.090561,-0.536799,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
1.670861,0.245585,-0.820076,-0.290078,-0.059335,-0.103333,-0.107346,-0.074851,false
1.236455,-0.557186,-1.652789,-1.257017,-0.981478,-0.375856,-0.753019,0.375926,false
0.016862,0.730217,0.697918,0.041675,-0.43327,-0.051518,0.15268,0.088086,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
0.400847,0.030518,0.249046,0.674158,0.415862,0.114938,0.105524,-0.09186,false
-0.705476,0.745564,1.114015,0.519307,0.238454,0.278772,-0.624855,-0.732225,false
-0.547153,-0.039073,1.322174,-1.076812,1.538018,0.113115,-0.326015,-0.695847,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.618611,0.18326,-0.75804,-0.281517,-0.104123,-0.043147,0.017105,-0.069471,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.954745,-0.009579,-0.030893,0.502873,0.371492,0.023224,0.044647,0.06488,false
1.276603,1.362326,0.778847,-0.362259,-0.284947,0.866781,0.666934,0.042815,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.66275,0.279811,-0.579424,-0.162144,0.071404,0.162952,0.094649,-0.122975,false
-2.624421,-0.658475,0.356398,1.339986,0.355564,-0.3085,-0.04796,-0.718962,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
-0.215238,-0.256366,0.364163,0.896004,0.508261,-0.043515,-0.343513,0.174852,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.217869,-0.13231,-0.377647,0.140277,0.036561,-0.081827,0.107844,0.116493,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
0.883567,0.057374,-0.065149,0.309525,0.094747,-0.011577,0.237332,0.108496,false
1.794215,0.365241,-0.777143,-0.322609,-0.01474,0.053612,-0.017096,-0.16371,false
0.620534,0.250159,0.249276,0.381872,0.018312,-0.126817,0.134985,0.067153,false
1.222864,0.294164,-0.733025,-0.311475,-0.370607,-0.470955,-0.066772,0.183633,false
1.710062,0.613565,0.094161,-0.007061,0.245235,0.971702,0.909052,0.116043,false
1.723552,0.381978,-1.276133,-0.675595,-0.315216,-0.42172,-0.4876,-0.047127,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
0.510484,2.238219,1.339857,-0.69977,-0.739819,0.842616,0.590794,0.29469,false
0.925822,0.087227,-0.098098,0.133406,0.067204,0.159295,0.077677,0.24146,false
0.051485,-0.047638,0.77199,-0.030589,0.799465,-0.501794,0.103617,0.05936,false
-2.933371,-0.59299,1.074045,0.195261,0.14899,0.144555,-0.874878,0.242304,false
1.610598,0.715642,0.108525,-0.027321,0.224193,0.963452,0.941086,0.195811,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
-0.205759,-0.010507,0.635602,0.703947,0.113983,-0.275925,-0.317611,0.330777,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
1.823093,0.317516,-1.306744,-0.63322,-0.297715,-0.459819,-0.433143,-0.132395,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
0.221654,0.051351,0.598685,0.09657,0.530929,-0.035133,-0.23774,0.166387,false
1.978874,0.39455,-2.347207,-1.380453,-0.768922,-1.057953,-1.121031,-0.294727,false
1.065226,-0.037188,-0.073737,0.430036,0.228052,-0.080081,0.127732,0.102352,false
0.793324,-0.255,-0.101741,0.115315,0.225737,0.499663,-0.22982,0.389603,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
1.81535,0.317657,-1.308428,-0.633756,-0.298113,-0.457808,-0.43118,-0.130491,false
0.617986,-0.670548,-0.167919,0.233231,-0.191303,0.097575,0.534649,0.019717,false
1.56978,0.242279,-0.843975,-0.330642,-0.204085,-0.283921,-0.111382,0.000814,false
0.099273,0.027137,0.321136,0.229027,-0.080852,0.153969,-0.00804,0.320354,false
1.406413,0.134678,-0.220175,0.219495,0.329218,0.202422,0.006007,-0.019365,false
1.287114,0.114653,0.01028,0.555839,0.532844,0.080844,-0.029491,-0.091444,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
0.903407,-0.290073,-0.268391,0.126712,-0.155088,-0.032025,0.368256,0.145019,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.864967,-0.671515,0.620605,0.493189,0.238808,-0.385035,0.023664,0.075105,false
-0.510661,-0.721362,0.447027,0.860504,0.702396,-0.634714,0.068072,-0.22052,false
1.534599,0.813117,0.180632,-0.036323,0.189172,0.936888,0.900799,0.207723,false
1.563,0.837805,0.234814,-0.013259,0.180225,0.885118,0.830563,0.156624,false
1.207362,-0.750744,-1.460461,-0.942224,-1.188551,-0.920798,-0.337353,0.377635,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-13.372073,3.186985,3.787127,0.073077,-2.860369,-1.319804,-2.287418,-2.014333,false
0.584989,-0.051936,0.349816,0.713762,0.773167,0.393759,-0.598115,0.02419,false
0.505012,-0.344561,0.018835,0.436899,-0.06732,-0.099266,0.453195,0.028804,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
0.707629,-0.037813,0.082003,0.313151,-0.028577,-0.107148,0.154783,0.175558,false
1.146528,0.255861,-0.131549,0.245986,0.170127,-0.013606,0.118232,0.091521,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
0.095043,0.073119,0.554909,0.749059,0.157755,-0.279933,-0.037729,-0.23077,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
0.681102,0.239069,0.308998,0.548501,0.33439,-0.036333,-0.147339,0.074851,false
1.335568,0.115542,-0.440416,-0.033376,0.007728,0.05504,0.14774,0.040633,false
1.392342,0.165356,-0.535059,-0.072921,-0.008558,-0.067491,0.03203,0.057736,false
0.833482,-0.0474,-0.018836,0.39913,0.207259,0.104937,0.230823,0.007723,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.11849,-0.557273,0.7864,0.433396,0.803643,1.276655,-1.878295,0.347431,false
1.574571,0.172939,-0.701379,-0.189444,0.010304,-0.017225,-0.059345,-0.023603,false
1.017942,1.428562,0.341464,-0.135305,0.044414,0.828123,0.998321,0.567147,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.412126,-0.05201,-0.550199,-0.208119,-0.130864,0.119387,0.093415,0.05389,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
0.352903,0.086352,0.356628,0.51666,0.19283,0.06832,0.084701,-0.102945,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.846609,0.165778,0.159553,0.431115,0.192872,-0.088192,0.003596,0.089458,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
-0.415945,0.232111,0.762252,0.748552,0.395806,0.063239,-0.612325,0.094573,false
0.428197,-0.260769,0.030267,0.448834,0.119083,0.142361,0.367314,-0.047241,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
-0.607668,0.172897,0.944418,0.443503,-0.109435,-0.017272,-0.509663,0.060926,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
-0.669561,-0.398198,0.299756,0.547779,0.077847,0.164232,-0.0639,0.27302,false
0.79885,-0.132473,-0.136264,0.147489,0.155237,0.24333,-0.167198,0.430846,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.588803,-0.461205,0.020946,0.635815,0.273571,-0.035152,0.146612,0.01305,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.685132,0.411109,-0.708809,-0.241345,0.003485,-0.070378,-0.087472,-0.068319,false
1.421258,0.129481,-0.607486,-0.142244,-0.119676,-0.167621,0.037617,0.061051,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.625805,0.881878,0.39445,-0.155076,0.014162,0.907351,0.777089,0.005957,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
-0.068906,0.303124,0.672025,0.730467,0.364787,0.001176,-0.256444,-0.229745,false
0.07693,-0.159113,0.428488,0.711508,0.318368,0.04551,-0.07385,-0.188101,false
1.59675,0.888847,0.310862,-0.133141,0.060837,0.908327,0.855502,0.091751,false
1.459734,0.245011,-0.452523,-0.065025,0.037066,0.089687,0.154088,-0.01969,false
-0.337924,0.685156,1.07672,0.851239,0.364359,-0.174349,-0.536617,-0.638211,false
-0.149589,-0.514315,0.175279,0.787474,0.076913,-0.301944,0.288358,0.105663,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.802287,-0.516103,-0.212607,0.306939,-0.079216,-0.137255,0.2918,0.202668,false
-2.674984,-0.875006,0.803962,0.819711,-0.203696,-0.093296,-0.566814,-0.146812,false
1.505251,0.173102,-0.375535,0.003989,0.151611,0.267997,0.201519,-0.114778,false
-3.798964,-2.989091,-0.120386,0.372356,-0.752568,0.689545,0.156179,0.721902,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
-0.428285,-0.282013,0.186777,0.582323,0.073102,0.164242,0.428203,-0.43156,false
0.704717,-0.007407,0.034105,0.426931,0.224014,0.094011,0.15961,0.112725,false
-1.662071,-1.543592,0.436003,0.550957,-0.958618,-0.640267,0.402379,0.582321,false
1.155337,-0.134285,-0.196638,0.250885,0.095993,0.057179,0.262086,-0.037789,false
-0.022401,-0.286946,0.235392,0.752697,0.301129,-0.004338,0.152564,0.0359,false
0.869075,-0.096575,0.020379,0.398857,0.376853,0.334673,0.027527,0.048204,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.51546,-0.542113,-0.055192,0.227513,0.136406,0.578684,0.186854,-0.02882,false
0.913088,0.015021,-0.051366,0.266855,0.212281,0.232875,0.098271,0.110965,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.604778,0.214856,0.351451,0.600606,0.374826,0.065339,-0.031605,-0.078927,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
0.277683,2.454483,1.176351,-0.653259,-0.651867,0.791201,0.807759,0.625331,false
-0.154066,-0.433072,0.205547,0.547448,0.233469,0.228022,-0.103843,0.350664,false
0.656416,-0.429092,-0.06592,0.332038,0.074305,0.318635,0.461867,-0.312449,false
0.485224,-0.16545,0.248328,0.661216,0.235643,-0.197247,-0.020197,0.11268,false
-1.01187,-1.137645,0.922805,-1.241414,1.847513,-1.332227,0.89058,0.261421,false
0.790766,-0.305278,-0.019367,0.504073,0.084592,-0.208406,0.228847,0.137573,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.506192,0.281798,-0.573248,-0.156349,0.015033,0.058638,0.061656,-0.016277,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
1.132926,-0.234028,-0.474342,-0.049883,-0.315325,-0.261152,0.257427,0.193094,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.292097,0.065363,-0.388709,0.065906,0.004603,-0.105162,0.100368,0.080284,false
1.122971,-0.055413,-0.169182,0.225739,0.200934,0.194496,0.103941,0.063755,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
0.69924,-0.232281,-0.13056,0.222381,-0.033929,0.026664,0.193833,0.279202,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.31077,0.253469,-0.201085,0.218125,0.227474,0.028443,0.060439,0.04499,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
0.365386,-0.175053,0.173889,0.372871,0.437622,0.524654,-0.410584,0.414964,false
0.677279,-0.078771,0.010107,0.349798,0.023929,0.02938,0.33261,-0.042118,false
-4.413068,-1.982607,0.985377,-0.710735,0.640781,-0.546728,0.016597,0.125254,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
-1.332363,0.907593,1.504992,0.866884,0.109541,-0.33841,-0.741061,-1.004232,false
-1.287713,-1.027248,0.394235,0.533099,-0.547304,-0.274085,0.207263,0.278134,false
1.192211,0.46637,0.116685,0.171434,0.161447,0.155561,0.022306,-0.0988,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
1.242231,-0.10879,-0.205976,0.140457,0.051942,0.234597,0.38366,-0.140876,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
0.867086,1.759613,0.872835,-0.458468,-0.389158,0.860291,0.767114,0.321112,false
-1.940968,-1.818022,0.231359,0.748998,0.07458,-0.645628,0.507273,-0.028444,false
0.803352,0.081722,0.015011,0.443326,0.170689,-0.112525,0.183741,0.165653,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
0.875911,-0.386741,-0.247344,0.140737,-0.29319,-0.230088,0.367161,0.170283,false
1.587246,0.256154,-1.033703,-0.629279,-0.258658,-0.057047,-0.346248,0.05588,false
1.765174,0.117847,-1.659864,-0.904969,-0.672944,-0.839197,-0.570408,-0.094572,false
1.49318,0.25585,-0.282226,0.152992,0.239286,0.081387,0.050339,-0.059675,false
-3.779421,-4.369382,-0.198019,-0.31527,-1.734448,0.896027,0.110415,1.496187,false
-0.88509,-0.905277,0.311999,0.311956,-0.060341,0.575161,-0.244469,0.203685,false
1.245991,0.113841,-0.05924,0.259729,0.33271,0.500356,0.341563,-0.382962,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
1.149509,0.161458,-0.212041,0.149594,0.093488,0.030991,0.125143,0.129639,false
-2.879149,0.249128,1.578829,-0.49002,-0.456251,0.319911,-0.951735,0.559439,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
0.478626,-0.263864,0.001479,0.428677,-0.040094,-0.181556,0.314466,0.234685,false
0.774863,0.431626,0.269881,0.245006,0.149002,0.143002,-0.052741,0.143998,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
-39.470697,1.383128,-12.502923,2.972241,8.937605,10.7737,-2.421185,-12.775433,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-4.970678,0.606479,2.182077,-0.697652,0.167684,0.572756,-1.946613,-0.796205,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.389039,0.261106,-0.196831,0.231336,0.302798,0.126459,0.075008,-0.020021,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
0.870351,-0.009939,0.248525,0.835416,0.724198,0.127681,-0.145143,-0.23173,false
1.090017,-0.362203,-0.672553,-0.18555,-0.554875,-0.552093,0.179077,0.276666,false
0.913207,-0.010254,-0.145237,0.234913,0.177523,0.100007,-0.010119,0.255861,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
0.485877,-0.287663,0.104498,0.675595,0.163427,-0.27714,0.194018,0.193814,false
1.395939,0.123874,-0.559608,-0.051165,0.007726,-0.120901,-0.04476,0.061003,false
-1.926643,-1.576002,0.478935,-0.422639,0.439197,-0.638844,0.719466,0.115609,false
