@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.96435,-0.228449,0.778938,0.616697,-0.193675,-1.109007,-0.153692,1.198398,-0.334036,-0.004432,-0.141665,1
-4.804581,-3.133516,-3.015734,0.626622,0.911782,0.497578,-0.268634,-0.550626,0.434773,0.604097,-0.109102,1
-1.044148,0.5755,-0.259425,-1.871976,0.092402,-0.679526,-0.830219,1.920122,0.12568,-0.601039,0.347836,1
-0.52807,-1.37779,0.819002,0.2952,-0.379755,0.028549,0.381252,-0.294069,-0.330633,-0.201139,0.018078,0
-0.616154,1.003449,-0.830387,-1.955423,-0.01283,-0.568831,-0.60878,1.840213,-0.0967,0.162099,0.231519,0
1.101232,0.088754,-0.014001,0.839403,0.031813,-0.80505,-0.231348,0.966711,-0.20224,-0.072279,-0.192993,0
0.316222,1.497041,-1.068948,-1.821833,-0.009461,-0.381232,-0.592252,1.750127,0.39357,0.272673,0.605398,0
0.569781,-0.19077,0.261683,0.359599,-0.333402,0.414948,0.425863,-0.571945,-0.352147,-0.274104,-0.004717,0
-0.635386,-1.326146,-0.106876,0.590245,-0.144567,0.302101,0.319003,-0.486694,-0.13782,-0.308602,0.007745,0
1.04364,-0.083103,1.027339,0.326247,-0.609128,0.167138,0.538562,-0.300193,0.398478,0.170917,-0.118151,0
-1.88584,-2.92516,1.964098,0.143764,-0.223737,-0.535417,0.051377,0.097136,0.47547,0.51984,-0.622503,0
0.269473,0.136076,0.867708,-0.691624,-0.118836,-0.930956,-0.525882,1.859851,0.580457,-1.374101,0.347975,0
0.071714,2.255805,-1.081438,-2.111116,0.049198,-0.218715,-0.703281,1.789824,0.480981,-0.497967,0.155519,0
1.15679,0.818067,-2.065375,1.136421,0.690546,0.007672,-0.475876,0.202485,-1.204962,-0.926888,0.115196,0
0.167828,1.049604,-0.244591,-0.830786,-0.228934,0.534297,0.260293,-0.490845,-0.38635,1.371922,-0.354102,0
0.897558,0.1216,0.210133,0.37018,-0.208391,0.510389,0.302544,-0.700884,-0.281936,-0.299679,0.040514,0
0.962076,-0.021499,0.733816,0.329134,-0.512049,0.278924,0.501332,-0.412112,0.114944,0.019718,-0.102668,0
-3.236835,-3.809628,-0.44364,0.833242,0.192232,-0.055503,0.098755,-0.311223,-0.426703,-0.755873,0.425261,0
1.212886,0.640587,-0.347028,0.379737,-0.167212,0.777802,0.386496,-0.899699,-0.777581,-0.584934,0.132727,0
-0.084218,0.685912,-0.902271,-1.113276,0.068456,-0.474516,-0.591897,1.675066,0.344153,-0.684207,0.560941,0
0.802797,0.20482,0.183837,0.254194,0.098546,0.611477,-0.018428,-0.951542,-0.713112,-0.49713,0.096596,0
0.122706,-0.760876,0.737247,0.290224,-0.396833,0.172125,0.471769,-0.354563,-0.235613,-0.150122,-0.033402,0
-1.744169,0.10549,-0.538204,-0.029362,-0.086151,0.402983,0.247995,-0.434181,-0.159853,1.049636,-0.819971,0
0.904512,0.339495,-2.450245,1.547499,0.459657,1.258781,0.136125,-1.152408,1.281162,-0.336811,0.176497,0
1.268903,0.067297,0.814673,0.6058,-0.190754,-1.054819,-0.165073,1.16938,-0.165184,0.134965,-0.280845,0
0.348394,-0.657556,-0.684884,1.186271,-0.052038,0.502514,0.30325,-0.490905,1.660282,0.23432,-0.086032,0
1.453739,0.249723,0.895285,0.545004,0.118753,-0.966604,-0.42674,0.96736,-0.277254,-0.012889,-0.127087,0
-0.418825,-1.466915,0.669541,0.573109,-0.38708,0.007474,0.400293,-0.189702,0.612817,0.123908,-0.089424,0
1.756944,0.613831,0.469409,0.66481,-0.109489,-0.840743,-0.187379,0.977076,-0.270334,-0.027947,-0.136112,0
0.86317,-0.252419,1.231041,0.235268,-0.40029,0.132722,0.342728,-0.367704,0.272196,0.113568,-0.086658,0
1.09886,0.321618,0.174027,0.363306,-0.333225,0.537195,0.436363,-0.667969,-0.327945,-0.29442,0.033047,0
0.026727,1.545194,-0.157352,-1.818961,0.023325,-0.546678,-0.802706,1.794883,0.390717,-0.318444,0.191905,0
1.126292,0.479244,-0.562036,0.713715,0.468697,-0.466009,-0.550172,0.500192,-1.154777,-0.595601,-0.032803,0
0.28634,-0.67547,0.829934,0.331082,-0.449138,0.140409,0.426294,-0.335587,0.074581,0.00342,-0.099431,0
0.592205,-0.476572,1.722392,0.061719,0.088158,0.064137,-0.345729,-0.635176,0.22579,0.124634,-0.111336,0
0.554103,-0.185876,-0.47574,0.724533,-0.080252,0.617362,0.307317,-0.715511,0.227519,-0.260363,0.048366,0
0.753535,0.290442,-1.140387,0.733287,0.078785,0.929613,0.282202,-0.997354,-0.356934,-0.596696,0.124517,0
1.348742,0.301164,0.994469,0.218976,-0.56944,0.27521,0.515192,-0.43073,0.013167,0.002333,-0.038842,0
0.652077,-0.395637,0.919128,0.334531,-0.477324,0.162502,0.444878,-0.340026,0.245508,0.068531,-0.087262,0
0.301176,1.903942,-0.239499,-2.208863,0.240824,-0.398669,-1.118489,1.742807,0.533142,-0.25692,0.665904,0
1.128528,0.447016,-0.718687,0.725869,-0.065862,0.811241,0.335539,-0.867441,0.08732,-0.360404,0.102056,0
1.54407,0.479982,0.871252,0.278333,-0.486002,0.353224,0.488017,-0.489733,0.142782,0.000095,-0.007595,0
0.933154,-0.139233,0.673102,0.469481,-0.438271,0.267752,0.431123,-0.400634,0.558106,0.136268,-0.097953,0
1.39739,0.27857,1.267926,0.160734,-0.479581,0.220018,0.401409,-0.431835,0.13486,0.081599,-0.06599,0
0.697233,-0.145698,-2.455319,2.045877,0.791069,-0.188322,-0.530946,0.577507,1.59012,-0.000221,-0.072354,0
1.110904,0.017512,0.994641,0.35629,-0.611637,0.192586,0.545085,-0.314295,0.421476,0.164867,-0.101544,0
0.353019,-0.706941,-2.849109,2.509579,0.92238,-0.233896,-0.597577,0.7019,2.868458,0.355691,-0.159187,0
0.299193,-0.459574,0.17251,0.443602,-0.266876,0.389157,0.391309,-0.547062,-0.207385,-0.253063,0.003399,0
0.655429,-0.428119,0.847186,0.580519,0.319662,-1.064415,-0.693066,0.922288,-0.431508,-0.129714,-0.044774,0
0.547317,-0.327677,-0.103843,0.683636,-0.231804,0.460856,0.38605,-0.553074,0.440564,-0.093027,-0.002576,0
1.353247,0.233749,2.606835,-0.319017,1.903319,0.35866,-2.167614,-1.645799,0.501342,0.086611,-0.120223,0
1.785888,0.636329,0.44296,0.667693,-0.134104,-0.833909,-0.155181,0.983556,-0.284248,-0.041429,-0.127334,0
-2.6527,-2.384916,1.204248,-1.261742,-0.571758,-0.373102,0.108429,0.831856,1.215912,0.661435,-0.207124,0
-0.098615,2.338689,-1.521505,-2.816786,-0.008629,0.007325,-0.792346,2.031521,0.266808,-1.133101,1.032267,0
-1.295937,-0.590411,-0.67826,-0.370922,0.085429,0.471753,0.079568,-0.569219,-0.868648,0.570787,0.018098,0
0.547925,-0.333525,0.69344,0.284715,-0.450627,0.253023,0.456578,-0.439284,-0.242693,-0.159394,-0.002103,0
0.167754,1.568657,-1.146285,-0.308982,-0.010305,0.899454,0.252553,-0.83595,-0.507013,0.784578,-0.634052,0
-1.190652,-0.775919,-0.938887,0.128658,0.722238,-0.709126,-0.738482,0.733242,-1.666149,-0.006632,0.022596,0
1.503834,0.46602,0.986207,0.217793,-0.548236,0.315787,0.514048,-0.464966,-0.00845,-0.017556,0.000757,0
1.057722,-0.123842,-1.172276,1.678089,0.371388,-0.577614,-0.36644,0.910928,1.650612,0.307169,-0.191137,0
-0.653517,-1.270213,-0.289487,0.583917,-0.062392,0.380844,0.280206,-0.59066,-0.424385,-0.515738,0.153122,0
0.172977,1.66156,0.078501,-2.554556,-0.730773,0.783391,0.09556,0.709644,1.190163,-1.230608,0.894088,0
1.331652,0.278808,1.42548,0.067105,0.216005,0.316266,-0.395307,-0.860633,0.165479,0.007999,-0.061701,0
1.368909,0.250755,1.173546,0.194146,-0.67902,0.196101,0.579596,-0.341192,0.10163,0.082187,-0.066342,0
1.15248,0.099146,0.915741,0.287243,-0.562298,0.248918,0.515442,-0.392315,0.158787,0.050857,-0.073267,0
0.702681,1.482204,-1.455381,-0.474161,0.425589,-0.27842,-0.509821,0.626036,-1.5524,0.880797,-0.072111,0
1.322515,0.204468,1.143234,0.221601,-0.644665,0.201206,0.589679,-0.32926,0.157555,0.096068,-0.068579,0
-0.720676,0.165878,-0.096683,-0.848581,-0.30668,0.45057,0.199385,-0.114787,-0.350696,0.599834,0.497407,0
1.044478,1.031736,-0.747418,-0.485576,0.133207,-0.640749,-0.392711,1.105625,-0.133712,1.762242,0.09701,0
-3.028402,-3.907094,3.098164,-0.409992,3.376502,-0.307691,-3.911114,-1.962597,-0.207074,-0.629241,0.380245,0
-0.384977,1.567477,-0.368157,-2.494323,1.183896,-6.476183,3.157071,-4.310909,0.798869,0.935822,0.851483,0
0.620494,1.129918,-0.291586,-0.849612,-0.145793,0.612226,0.182329,-0.55377,-0.288127,1.385989,-0.061415,0
0.864427,-0.126273,0.686819,0.393938,-0.267246,0.313862,0.297585,-0.505608,0.327572,0.041948,-0.090434,0
0.957821,-0.083026,1.045113,0.226783,-0.573961,0.185038,0.510611,-0.353319,0.041738,0.042298,-0.093125,0
0.882445,0.29826,-0.427654,0.505353,0.144123,0.775868,0.10023,-0.977428,-0.372707,-0.484502,0.080367,0
-2.709674,-3.462252,-0.340978,0.970294,0.087398,-0.058177,0.160026,-0.206681,0.443731,-0.294556,0.147092,0
0.509525,-0.257206,0.204213,0.406476,-0.318597,0.414276,0.419909,-0.559682,-0.230022,-0.229357,-0.037216,0
1.1195,0.006786,1.210241,0.200248,-0.676487,0.138738,0.571291,-0.292484,0.132607,0.116878,-0.108425,0
1.14726,1.175777,-0.572392,0.402425,0.213146,-0.486547,-0.30355,0.715838,-0.995948,0.117486,-0.14503,0
1.699175,0.625125,0.122298,0.792534,-0.021994,-0.740369,-0.206363,0.905993,-0.207547,-0.087641,-0.086671,0
-4.610171,-2.572646,-2.010677,-0.2001,0.58945,0.423023,-0.217319,-0.352661,-0.685919,-0.470178,0.258436,0
-1.13007,0.595815,-0.331976,-0.686676,-0.046488,0.452479,0.138831,-0.55067,-0.678955,1.098796,-1.046703,0
1.066654,-0.049567,1.158265,0.238982,-0.657958,0.14025,0.562381,-0.288387,0.213216,0.135243,-0.114328,0
0.26411,-0.827263,1.87616,0.003996,0.394824,0.014886,-0.698182,-0.756144,0.23353,0.073212,-0.102863,0
-2.477994,-3.503913,1.848819,0.213152,-0.458659,-0.671235,0.29142,0.301813,0.369659,0.465232,-0.573198,0
1.325038,0.533217,0.021209,0.433389,-0.302111,0.615935,0.429698,-0.7236,-0.201629,-0.298999,0.07211,0
-3.35467,-4.398279,-4.207858,3.449328,1.289011,0.707718,-0.334889,-0.517321,5.31624,0.442789,0.317469,0
0.158494,0.278064,0.657562,-1.260573,-0.06127,0.233397,-0.183811,-0.361466,-0.101071,1.885254,0.139851,0
-2.462506,-3.429036,1.248143,0.367961,-0.420973,-0.508822,0.35754,0.152783,-0.012439,-0.018253,-0.083547,0
0.419072,0.928866,1.084425,-1.65563,-0.963637,0.452375,0.295338,0.77396,1.557849,-1.909345,0.612471,0
0.615313,-0.204772,0.614917,0.241902,-0.397252,0.316819,0.414296,-0.513146,-0.383441,-0.199725,-0.054403,0
-0.852354,-0.369317,-0.81372,-0.915669,-0.006601,0.491681,0.098835,-0.428408,-0.635225,1.385948,0.245598,0
0.084078,-0.872111,0.836387,0.332634,-0.459357,0.098565,0.438858,-0.302426,0.016239,-0.033037,-0.068542,0
1.401194,0.291286,-0.154424,0.990608,0.072332,-0.740405,-0.252406,0.935986,0.236301,0.019357,-0.149044,0
1.123355,1.168227,-1.114964,0.389894,0.315344,-0.392662,-0.387371,0.694487,-0.509084,0.441177,-0.205743,0
0.432699,-0.577708,0.255787,0.654003,-0.277637,0.303535,0.365148,-0.437782,0.634816,0.009687,0.019475,0
-0.421759,1.42503,0.159527,-1.921384,-0.108078,0.651572,-0.186971,0.022507,0.343772,0.122955,-0.031116,0
0.944694,0.874925,1.089633,-1.060764,-0.874021,0.406787,0.398515,0.367893,1.048865,-1.261382,0.408353,0
0.554858,0.53503,-0.181998,-0.546023,-0.011086,0.588605,0.101341,-0.615671,-0.336378,0.927173,0.17658,0
-0.567457,-1.263838,0.390214,0.372996,-0.277096,0.18257,0.365399,-0.42734,-0.558931,-0.388055,0.117462,0
-0.070046,-0.633153,-0.505842,0.587758,-0.051505,0.568084,0.307378,-0.723035,-0.457136,-0.52624,0.111435,0
0.560136,-0.518158,0.521874,0.601985,-0.431927,0.219856,0.457854,-0.315928,0.828275,0.229659,-0.159431,0
0.874533,0.074169,-0.577488,0.898744,0.238667,-0.623975,-0.319649,0.766113,-0.672772,-0.422447,-0.02108,0
-0.960318,0.310358,-0.889015,-1.233217,-0.064486,0.670086,0.060469,-0.265874,-0.376139,0.58369,0.076778,0
0.56477,-0.218238,-0.998029,1.061111,0.101534,0.742837,0.222179,-0.777087,0.938257,-0.130261,0.044408,0
-0.816909,-1.545968,0.383417,0.359125,-0.123638,0.15704,0.22919,-0.479133,-0.634948,-0.513998,0.205898,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
0.485952,1.312422,1.119818,-1.930188,-1.03095,0.531228,0.270677,0.900463,1.68634,-2.224473,0.725428,0
0.219015,-0.915472,0.766307,0.558698,-0.438183,0.077705,0.423122,-0.232413,0.793715,0.213001,-0.096177,0
1.06989,0.024935,0.940279,0.285322,-0.464665,0.249984,0.457468,-0.416811,0.136066,0.014877,-0.02748,0
1.386614,0.255786,1.015578,0.292207,-0.633,0.235636,0.561923,-0.359727,0.299733,0.113823,-0.060827,0
0.565298,-0.193154,0.347964,0.305278,-0.233587,0.415741,0.306352,-0.641063,-0.46386,-0.34623,0.053481,0
-0.621038,1.197957,-0.559762,-2.831106,-0.488476,0.797126,0.006984,0.530613,0.408613,-0.327908,0.839783,0
-2.859531,3.929557,-0.573425,-0.637904,-0.252473,1.032435,0.176652,-0.288453,-0.332319,-0.948516,-2.442191,0
-2.671172,-3.864962,-2.556805,2.765203,0.690234,0.335707,-0.081015,-0.160657,4.997003,1.010827,-0.311781,0
-0.331064,0.724049,-0.852998,-1.31284,0.32406,0.971005,-0.380895,-0.399645,0.003793,-0.719126,0.679053,0
1.004013,0.03148,1.027157,0.167449,-0.202515,0.292536,0.164494,-0.601409,-0.120337,-0.105964,-0.013274,0
0.186098,0.364822,0.051384,-1.022786,-0.286156,0.377182,0.212871,-0.328124,-0.371489,1.540061,0.205118,0
-2.523323,-0.60739,-0.881509,-1.40776,-0.05995,0.511973,0.018647,-0.016015,-0.747613,-0.324479,0.246412,0
-2.992953,-2.054862,1.257985,-0.957011,-0.362309,-0.438487,0.046466,0.480148,0.727426,1.559287,-0.95346,0
1.32457,0.315872,-3.118082,2.478685,0.95109,0.04892,-0.58035,0.456923,2.62562,0.173729,-0.018757,0
0.235728,1.449532,0.008743,-1.487776,0.90066,-6.53255,3.097953,-4.549558,1.112078,-0.200954,0.618782,0
0.852201,0.289813,-0.274811,0.387124,-0.088764,0.704111,0.293364,-0.871113,-0.710211,-0.539848,0.084049,0
-7.912042,6.051499,-1.336436,1.353954,0.317458,1.42948,-0.107152,-0.79141,-2.224994,-0.716106,-1.734138,0
0.016466,-1.030922,0.77685,0.467711,-0.40102,0.074021,0.391965,-0.271292,0.425005,0.068183,-0.056038,0
0.504081,0.446311,0.204942,-0.198341,0.135439,-0.929626,-0.435461,1.143012,-0.349993,1.140142,-0.37591,0
1.275269,0.466739,-0.149297,0.55781,-0.162103,0.659698,0.333611,-0.767551,0.09378,-0.245208,0.066143,0
0.869465,-0.240588,1.20679,0.235934,-0.637041,0.09501,0.537475,-0.258026,0.233304,0.163286,-0.148779,0
0.251577,-0.39992,0.192487,0.345697,-0.280983,0.409223,0.391545,-0.596747,-0.610118,-0.392601,0.059701,0
0.940786,-0.078368,1.254563,0.176879,-0.056719,0.237468,0.009515,-0.603445,0.130925,0.015896,-0.031633,0
0.31458,-0.709034,1.276071,0.160354,-0.24923,0.07406,0.212563,-0.398789,-0.060646,-0.039048,-0.038487,0
0.792925,0.494077,0.483021,-0.213554,-0.270431,-0.821703,-0.285309,1.554942,0.114831,-0.942552,0.084514,0
-1.090193,-1.860282,0.637451,0.314724,-0.274684,0.00247,0.332459,-0.320576,-0.665779,-0.460838,0.204581,0
1.179341,0.589787,-0.577204,0.529373,-0.102168,0.822683,0.359081,-0.91526,-0.472991,-0.529001,0.131389,0
0.678417,-0.422692,1.267485,0.200543,-0.662765,0.04244,0.552295,-0.224205,0.096884,0.108768,-0.113742,0
1.071061,0.35733,-0.06858,0.415118,-0.24282,0.622788,0.399102,-0.750312,-0.399626,-0.390658,0.08139,0
-0.418538,1.211902,-1.869502,-1.691453,0.296371,-0.159149,-0.725082,1.501758,-0.300806,-0.161348,0.8195,0
0.27909,-0.218207,-0.702945,0.593102,0.016118,0.71671,0.271745,-0.861327,-0.561994,-0.604196,0.14214,0
1.172214,0.471664,0.20494,0.256222,-0.175139,0.60401,0.278227,-0.814488,-0.626517,-0.424257,0.065597,0
0.876431,-0.238104,1.163995,0.263744,-0.57769,0.114444,0.488158,-0.289936,0.29126,0.155952,-0.127737,0
0.936953,-0.172857,1.212186,0.212917,-0.608511,0.1146,0.515635,-0.296833,0.129398,0.085985,-0.073756,0
0.267155,1.58276,-2.48887,-0.556076,0.579825,0.073835,-0.703943,0.978763,0.146293,-0.103885,0.211751,0
1.224753,0.259112,-0.05546,0.695946,-0.230223,0.557629,0.371661,-0.628962,0.668615,-0.01737,0.019042,0
-6.909641,1.507354,3.318749,-0.613183,2.559646,0.465121,-3.093958,0.015478,1.184377,-0.568465,3.728648,0
0.427565,-0.400453,0.43873,0.358223,-0.348339,0.321202,0.412275,-0.497524,-0.213259,-0.200185,-0.014915,0
0.276891,-0.612859,-0.780903,1.185731,0.354487,-0.709616,-0.398334,0.86866,0.070866,-0.208604,-0.079833,0
1.183376,0.049401,0.554669,0.697314,0.08481,-0.944857,-0.357727,1.014556,-0.121779,0.037155,-0.198225,0
0.462506,-0.475667,1.361634,0.094539,0.302302,0.220312,-0.240303,-0.691356,-0.055257,-0.069251,-0.048918,0
1.094279,1.209633,-0.566933,-0.746425,0.056742,-0.641986,-0.361001,1.06698,-0.786307,1.617072,0.142296,0
-0.659853,-1.48662,1.028182,0.320116,-0.301513,-0.034696,0.27235,-0.29962,-0.319194,-0.225071,0.214937,0
0.737902,-0.213744,0.017179,0.690416,-0.261896,0.441085,0.392303,-0.526925,0.623445,-0.006495,-0.012275,0
1.607586,0.460816,0.467072,0.674944,-0.104491,-0.869473,-0.186967,1.003442,-0.250708,-0.021266,-0.150325,0
0.362031,-0.402139,0.25664,0.386411,-0.267321,0.386056,0.391563,-0.550264,-0.274759,-0.250645,-0.027604,0
0.86443,0.854754,0.124701,-0.93231,-0.408407,0.414857,0.314492,-0.290121,0.121642,1.720007,0.179734,0
0.561776,-0.061717,-2.161656,1.500561,0.444405,1.10368,0.104096,-1.041948,1.351879,-0.253396,0.132099,0
1.61464,0.400051,0.735849,0.629824,-0.003849,-0.931625,-0.333785,0.994924,-0.092005,0.071769,-0.183476,0
-0.515161,0.402115,-0.385208,-0.891176,-0.041954,0.511284,0.077361,-0.507839,-0.718302,1.336494,0.002831,0
-0.606239,0.96527,-0.064552,-1.801256,-0.310909,0.536182,0.089155,0.067624,0.104681,0.515011,-0.12756,0
-0.550935,0.170804,-0.127725,-1.050073,0.005279,0.409536,-0.0174,-0.477433,-0.6832,1.425438,-0.020296,0
0.593254,-0.55255,0.689209,0.58141,-0.481627,0.158216,0.47509,-0.264556,0.892296,0.264312,-0.130442,0
0.584629,1.154574,-0.625004,-0.893157,-0.224451,0.648029,0.272402,-0.490063,-0.114487,1.621244,-0.039388,0
0.126834,0.077578,1.164519,-1.048668,-0.835776,0.237882,0.358073,0.481607,0.970007,-1.307252,0.43549,0
0.497155,0.469082,-0.061136,-0.76085,0.161318,-0.904957,-0.52298,1.215495,-0.540318,1.726838,0.10771,0
0.319278,1.21742,0.263728,-1.550266,-0.252169,0.507635,0.046852,-0.138829,0.157577,1.072336,0.057032,0
1.568561,0.703869,-0.203288,0.716368,0.160358,-0.586272,-0.309103,0.710229,-0.777348,-0.36764,-0.049682,0
1.233249,0.16019,1.838973,-0.007233,0.517957,0.242853,-0.836785,-1.002742,0.290014,0.063628,-0.014256,0
0.374283,-0.760029,0.787087,0.531179,-0.455813,0.10272,0.438576,-0.252232,0.740866,0.19912,-0.086803,0
-0.281574,-0.777675,-0.10422,0.387092,-0.046694,0.459903,0.219706,-0.720351,-0.886787,-0.607762,0.154094,0
-6.244187,6.448806,0.518941,-1.135486,-0.689275,0.941491,0.070002,0.714485,0.926818,-1.745289,-4.261323,0
1.532106,0.39446,0.620992,0.603628,-0.092525,-0.916523,-0.240559,1.011646,-0.324299,0.00405,-0.203779,0
1.079383,0.167011,0.56628,0.304014,-0.437431,0.383664,0.468807,-0.536841,-0.178975,-0.179231,0.029792,0
-0.054478,0.517969,-0.080262,-0.947759,-0.309288,0.386255,0.269112,-0.3037,-0.202175,1.651919,-0.144353,0
-2.604141,-3.391156,0.393221,0.642591,-0.130312,-0.242618,0.234818,-0.062137,0.148695,-0.129175,-0.078115,0
0.498039,-0.130301,-0.086589,0.400662,-0.154504,0.555019,0.324839,-0.723748,-0.520775,-0.409917,0.00846,0
0.44982,1.569016,0.462562,-1.488254,-0.432009,0.487643,0.113831,-0.082439,0.342617,0.75387,-0.189669,0
1.025516,-0.018076,1.049139,0.229054,-0.557027,0.197235,0.500904,-0.359084,0.08868,0.073886,-0.121765,0
1.449748,0.780459,-0.897009,0.858985,0.341152,-0.359443,-0.357717,0.515262,-0.988723,-0.602922,0.03045,0
-2.611587,-3.671989,1.349676,0.531148,-0.504026,-0.620672,0.391463,0.372059,0.992893,0.631375,-0.639523,0
-2.666736,-3.612982,0.364274,0.813783,-0.135975,-0.308172,0.243377,0.012853,0.583857,-0.087955,0.083974,0
-0.555433,-1.10116,0.132453,0.36605,0.074976,0.360335,0.121025,-0.682893,-0.841752,-0.612652,0.234328,0
1.226279,0.17266,1.044473,0.231072,-0.333861,0.281459,0.305311,-0.508124,0.160279,0.036507,-0.064285,0
0.563071,1.149393,0.722679,-1.325082,-0.544349,0.525911,0.119033,0.2238,1.075616,-0.880117,0.168615,0
1.329337,0.276318,0.847736,0.312287,-0.565429,0.298586,0.530804,-0.42489,0.180481,0.034725,-0.034599,0
0.943762,0.500232,-0.918726,0.571045,0.026939,0.921695,0.2935,-1.027741,-0.717788,-0.698102,0.179227,0
1.527176,0.507026,2.699378,-0.390974,2.435587,0.483422,-2.942757,-2.114949,0.466556,-0.017515,-0.037855,0
-0.66185,1.493183,-1.173488,-2.352902,-0.334415,1.037952,-0.041401,0.433416,1.053706,-1.016161,0.694462,0
-2.868379,-2.61661,0.69346,-0.718538,-0.40612,-0.448818,0.255517,0.386669,0.446781,1.915422,-0.457088,0
-1.891837,-0.725333,-0.568372,-1.77255,0.016233,0.437719,-0.160078,0.110152,-0.198135,0.309286,0.800648,0
-1.417211,0.041327,-0.45111,-1.798537,-0.025128,-0.832847,-0.632451,1.989155,-0.038881,-0.043115,0.448077,0
0.558474,-0.588062,0.659116,0.601865,-0.47471,0.15821,0.475349,-0.261008,0.921763,0.26495,-0.123817,0
1.278178,0.25977,0.332021,0.544327,-0.375987,0.442191,0.436026,-0.535269,0.520506,0.029501,-0.017358,0
0.26738,-0.629368,0.50642,0.434339,-0.396413,0.237117,0.438913,-0.394617,0.090673,-0.060616,-0.061066,0
1.084615,0.071724,-0.03469,0.847924,0.036088,-0.799538,-0.228716,0.961058,-0.205312,-0.088585,-0.173734,0
-0.371722,0.126305,-1.229876,0.409276,0.073594,0.686741,0.212353,-0.617818,0.827091,0.815385,-0.563921,0
0.11391,0.061935,1.144134,-1.026877,-0.832358,0.238387,0.356663,0.490144,1.04841,-1.2665,0.400641,0
-0.462805,-0.175862,-2.634527,0.467151,0.759189,-0.363699,-0.668717,0.961322,1.11231,1.846403,0.174551,0
0.660356,-0.554004,0.496648,0.845347,-0.032182,-1.086251,-0.268888,1.187955,0.22298,0.147068,-0.218208,0
0.844661,0.157192,0.260062,0.24699,-0.191967,0.52811,0.31351,-0.738656,-0.689087,-0.432388,0.061214,0
-3.152284,-3.747734,0.342596,0.420266,-0.040824,-0.248581,0.193546,-0.201014,-1.128771,-0.83362,0.419087,0
0.470928,0.50871,0.304109,-0.333969,-0.240342,0.434556,0.264616,-0.545239,-0.424472,0.581782,-0.215414,0
0.894169,-0.082618,0.828314,0.281833,-0.501264,0.249986,0.479639,-0.404958,0.040261,0.014921,-0.116545,0
-3.00195,-3.701755,0.144437,0.636695,-0.011833,-0.212151,0.185813,-0.176859,-0.489021,-0.634479,0.367024,0
0.942696,0.146714,-0.435605,0.822231,0.28333,-0.618407,-0.38275,0.724389,-0.722653,-0.399598,-0.07002,0
0.651844,0.591088,1.164087,-1.073987,-0.880348,0.332952,0.392581,0.427039,1.042442,-1.229356,0.360145,0
1.228835,0.027745,0.952905,0.549349,0.142267,-1.032745,-0.529217,0.981973,-0.195819,0.049989,-0.196391,0
-2.202345,2.173284,-1.109499,-2.972181,1.105768,-6.113157,2.68414,-4.033378,0.779264,-0.925674,1.587316,0
0.64213,-0.460927,1.20362,0.228752,-0.63411,0.053011,0.539041,-0.241783,0.081478,0.051801,-0.043827,0
-0.690872,1.426871,-1.000914,-1.686592,-0.229013,0.907933,0.080933,-0.060501,-0.010243,-0.182465,0.103808,0
-2.590985,-3.500348,0.817699,0.511792,-0.246293,-0.390206,0.278179,0.022373,-0.068882,-0.241497,0.13255,0
-2.48385,-3.518112,2.00154,0.19215,-0.183112,-0.661418,-0.02683,0.183915,0.639137,0.616583,-0.72608,0
-3.732297,-2.445373,0.631564,-0.663137,-0.282739,-0.14727,0.0188,0.510709,0.137805,-0.891681,0.331445,0
-0.470667,0.769244,-0.428307,-0.969756,-0.19523,0.717885,0.146149,-0.201207,0.012185,-0.577658,-0.184721,0
1.162164,0.029229,0.623711,0.643819,0.019258,-0.975518,-0.35053,1.022217,-0.244575,0.007603,-0.197208,0
-0.401986,-1.421853,0.253602,0.849506,0.093929,-1.159601,-0.314896,1.180689,-0.434021,-0.260839,0.054984,0
0.540781,0.592909,0.501558,-0.613135,-0.153121,0.364286,0.049681,-0.518623,-0.098679,1.048575,-0.206311,0
1.571811,0.439813,-1.462978,1.70072,0.455892,-0.374813,-0.395797,0.724202,1.511604,0.151669,-0.077331,0
