@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,0,1,4,931,0.727273,1010,0
1,4,0.635213,0.055288,0.04564,92.931034,0,8,167,0.310345,5232,0
1,1,0,0.025,0.025,120,0,2,1,1,62,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.049383,0.024691,162,1,2,35,1,7570,0
1,1,0,0.103896,0.038961,231,1,3,161,1,220,0
1,3,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,627,0
1,1,0.820051,0.063344,0.073728,321,0,2,0,0.333333,8309,0
1,1,0,0.021333,0.008,375,0,12,13,1,2680,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,1306,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,1929,0
1,1,0,0.004975,0,201,1,5,209,1,2034,0
1,5,0.462393,0.24168,0.209192,157.75,0,6,523,0.625,248,0
1,2,0.475772,0.147717,0.145927,223.4,1,9,194,1,147,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,2153,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,1098,0
1,1,0,1.444444,0.15873,63,0,1,0,1,3220,0
1,1,0.173781,0.168675,0.295181,83,1,8,101,1,8168,0
1,1,0,0.08,0.090667,375,1,6,8,1,1883,0
1,2,0.875994,0.021823,0.026958,97.375,0,4,71,0.375,325,0
1,1,0,0,0,103,0,1,0,1,332,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,6676,0
1,1,0.764205,0.005729,0,785.5,1,4,46,1,96,0
1,1,0,0.032258,0.032258,93,0,3,11,1,1212,0
1,1,0,0,0,0,1,1,0,1,360,0
1,2,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1824,0
1,1,0,0.001953,0.000977,1024,0,8,7,1,2629,0
1,1,0,1,0.142857,7,0,2,52,1,2267,0
1,1,0,0,0,12,1,1,0,1,325,0
1,1,0,0.008547,0.019536,819,0,10,0,1,3254,0
1,1,0,0.002015,0.001511,1985,0,15,0,1,3158,0
1,1,0,0.079491,0.015898,629,0,1,0,1,2,0
1,1,0,0.00597,0.002985,670,0,2,0,1,945,0
1,3,0.647713,0.197248,0.057339,174.4,0,8,60,0.4,1560,0
1,1,0,0.009756,0.009756,615,0,9,1,1,3232,0
1,1,0,0.006667,0.006667,150,1,2,25,1,12,0
1,2,1,0.003852,0.003082,2596,0,3,140,0.5,2512,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,440,0
1,1,0,0,0.071429,336,1,5,2,1,1428,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5573,0
1,1,0,0.059952,0.028777,834,1,7,15,1,808,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.065217,0.043478,46,0,1,2,1,2923,0
1,1,0.839004,0.035934,0.00616,487,1,7,179,1,703,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,6459,0
1,1,0,0.067416,0.011236,89,0,2,11,1,56,0
1,3,0.513864,0.044416,0.100474,386.5,0,11,760,0.833333,2909,0
1,1,0,0,0,0,1,3,0,1,589,0
1,1,0,0.012658,0.006329,158,1,7,38,1,587,0
1,1,0,0,0,0,0,4,115,1,1068,0
1,1,0,0.076923,0.076923,26,0,1,0,1,8073,0
1,1,0,0,0,0,0,1,0,1,2421,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,135,0
1,1,0,0.001567,0.003135,638,0,4,3,1,735,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,2713,0
1,1,0,0.004608,0.004608,217,1,1,3,1,1198,0
1,1,0,0.000882,0.000882,1134,0,6,0,1,2777,0
1,1,0,1.817518,0,137,0,1,0,1,55,0
1,1,0,0.015385,0.015385,65,1,1,7,1,589,0
1,1,1,0.010471,0.010471,191,0,6,95,1,2363,0
1,1,0,0.416667,0.083333,36,1,1,0,1,1382,0
2,3,0.70568,0.027716,0.008869,225.5,0,1,0,0.25,2895,0
1,1,0,0.582609,0.130435,115,1,8,27,1,5135,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,4502,0
1,1,0,0.0009,0.0009,1111,0,9,1,1,1759,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,806,0
1,1,0.439497,0.026403,0.009901,303,0,2,0,1,61,0
1,2,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1855,0
1,1,0,0.145833,0.0625,48,0,3,40,1,1557,0
1,2,0.503258,0.021622,0.010811,555,1,18,630,1,1588,0
1,1,0,0,15,0,0,3,4,1,8510,0
1,1,0,0.012806,0,859,0,3,0,1,18,0
1,1,0,0.00565,0.002825,354,0,3,3,1,992,0
1,2,1,0.011737,0.004695,426,1,4,68,0.5,1624,0
1,2,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,0
1,1,0,1.2,1,5,0,1,0,1,36,0
1,1,0.341154,0.048658,0.057047,298,1,1,8,1,559,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1882,0
1,1,0,0.0875,0.009375,320,0,4,147,1,7,0
1,1,0,0.004348,0.004348,230,0,7,1,1,5406,0
1,1,0,0,0,0,0,2,3437,0.666667,61,0
1,3,1,0.076487,0.008499,117.666667,0,6,210,0.666667,4299,0
1,3,0.816958,1.6,0,23.333333,0,2,289,1,2421,0
1,3,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,763,0
1,1,0,0.075472,0.018868,53,0,1,0,1,112,0
1,1,0,0.03125,0.03125,32,0,3,171,1,1921,0
1,1,0,0.006163,0.001541,649,1,9,8,1,8142,0
1,2,0.861246,0.024518,0.00613,380.666667,1,19,26,1,2123,0
1,1,0,0.006849,0.006849,146,0,2,19,1,44,0
1,1,0.587954,0.001531,0.015314,217.666667,0,11,625,1,537,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,1,0.973212,0.043103,0.032328,116,0,1,0,0.25,82,0
1,1,0,0.351145,0.015267,131,1,6,281,1,2148,0
1,1,0,0.003546,0,282,1,3,21,1,1541,0
1,1,0,0.021978,0.009158,546,1,2,0,1,82,0
1,1,0,0.001989,0.001989,3519,0,18,21,1,1753,0
1,1,0,0.003185,0.003185,314,1,6,14,1,1845,0
1,1,0,0,0,170,1,1,0,1,5456,0
1,1,0,0.053571,0.017857,56,1,3,28,1,69,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1030,0
1,1,0,0.051282,0.029304,273,1,1,83,1,3794,0
1,1,0,0.185714,0.028571,70,1,4,97,1,75,0
1,1,0,0.014493,0.024155,414,0,4,1,1,80,0
1,3,0.83996,0.272321,0.058036,74.666667,0,3,32,1,1033,0
1,34,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,4010,0
1,2,1,0.008439,0.008439,118.5,0,14,12,0.5,5393,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,3402,0
1,1,0,0.08,0.08,25,0,1,0,1,100,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,340,0
1,1,0,0.010017,0.001742,2296,1,17,15,1,2824,0
1,3,0.787551,0.090211,0.026871,173.666667,1,4,114,0.666667,1315,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2454,0
1,1,0,0.006494,0.006494,154,0,4,161,1,1330,0
1,1,0,0.272727,0,44,1,15,3,1,407,0
1,1,0,0.014493,0.014493,69,0,2,0,1,743,0
1,1,0,0.044199,0,181,0,3,135,1,1502,0
1,1,0,0.001642,0.022989,609,1,6,20,1,4006,0
1,1,0,0,0.010101,99,0,7,3,1,274,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,1,0,0.044053,0.004405,227,1,14,170,1,1435,0
1,1,0,0.022346,0.011173,179,0,7,5,1,90,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,0
1,1,0,0.727273,0.272727,11,1,2,98,1,205,0
1,1,0,0.008333,0,480,1,2,4,1,2433,0
1,1,0,0.186441,0.080508,236,0,1,0,1,184,0
1,1,0,0.13587,0.021739,184,1,2,189,1,78,0
1,1,0,0.023529,0.011765,170,1,3,5,1,3108,0
1,1,0,0,0.008608,697,1,8,11,1,419,0
1,1,0,0.009901,0.009901,101,0,1,0,1,5050,0
1,1,0,0.205128,0.153846,39,1,4,0,1,4976,0
1,1,0,0.471111,0,225,0,8,103,1,164,0
1,1,0,0.017128,0.002635,759,0,2,0,1,619,0
1,1,1,0,0.006494,154,0,6,3,1,6312,0
1,1,0,0.005941,0.00099,1010,0,5,6,1,926,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,871,0
1,1,0,0.12963,0,54,1,1,0,1,6187,0
1,1,0,0.125,0.013889,72,0,1,1,1,2860,0
1,1,0,0.046647,0,343,0,10,56,1,426,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,583,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,467,0
1,1,0,0,0.007092,282,0,9,0,1,265,0
1,2,0.958451,0.030349,0.027314,439.333333,0,15,58,1,1336,0
1,1,0,0.097222,0,144,0,1,18,1,1288,0
1,1,0,0.067086,0.002096,477,0,12,57,1,803,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,1,0.181813,0.058824,0.080563,391,0,9,147,1,3393,0
1,3,0.943189,0.040123,0.027778,108,1,2,0,0.666667,141,0
1,1,0,0.005714,0.00381,525,1,5,14,1,3270,0
1,1,0,0.06087,0.026087,115,1,2,0,1,1108,0
1,1,0,0.00119,0.00119,840,0,4,0,1,390,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.00939,0.201878,213,0,3,0,1,3426,0
1,1,0,0.037736,0.037736,159,0,1,11,1,4098,0
1,1,0.283775,1.805153,0.05153,207,0,1,0,0.333333,7630,0
1,1,0,0.071429,0,14,0,6,166,1,110,0
1,1,0.813843,1.807107,0,49.25,0,1,0,0.25,905,0
1,1,0,0.013158,0,152,1,7,43,1,261,0
1,1,0,0.001052,0.001052,951,0,6,3,1,373,0
1,3,0.939028,0.028681,0.001434,418.4,0,8,48,0.4,422,0
1,1,0,1.2,0.16,25,0,1,0,1,2569,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
1,1,0,0.315789,0,19,0,1,3,1,210,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0,0,0,0,1,0,1,2067,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.094595,0.040541,74,1,2,0,1,2941,0
1,2,1,0.002714,0.002714,368.5,0,3,28,1,538,0
1,1,0,0.033473,0.002092,956,1,9,35,1,106,0
1,1,0,0.461538,0.230769,13,0,3,178,1,844,0
1,1,0,0.051282,0,39,0,1,2,1,4310,0
1,1,0,0.120603,0.040201,199,0,13,1,1,3205,0
1,3,0.994911,0.159684,0.096443,74.411765,1,9,1377,0.823529,17,0
1,1,0.999067,0.895735,0.227488,70.333333,1,2,3,0.666667,987,0
1,1,0,0.05042,0.008403,119,1,7,8,1,1243,0
1,1,0,0,0,0,1,2,326,1,445,0
1,2,0,0.001227,0,815,1,6,8,1,60,0
1,1,0,0.022727,0.022727,44,1,4,142,1,181,0
1,1,0,0.008772,0.004386,456,1,6,20,1,178,0
1,2,1,0.001887,0,530,0,15,154,1,3159,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,2797,0
1,1,0,1.534884,0.116279,43,1,1,3,1,7086,0
1,1,0,0.000581,0,3445,1,7,2,1,98,0
1,1,0.981714,6.6875,0,8,0,1,0,0.5,986,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,0
1,1,0,0.009756,0.012195,410,0,12,4,1,704,0
1,1,0,0.055556,0.055556,18,0,1,2,1,56,0
1,1,0,0.016457,0.001936,1033,1,6,5,1,7021,0
1,1,0,0.005367,0,559,1,5,59,1,3475,0
1,2,1,0.005814,0.005814,172,0,14,2,1,4530,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.016966,0.018463,2004,0,1,2,1,6065,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,0,0,1,0,1,877,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1169,0
1,1,0,0.939394,0.181818,33,1,4,153,1,3552,0
1,2,0.78969,0.017606,0.003521,94.666667,1,7,96,0.666667,423,0
1,1,0,1.568627,0.156863,51,0,2,2,1,1,0
1,1,0,0,0,47,1,1,0,1,407,0
1,2,1,0.023952,0.095808,250.5,1,6,2,0.5,801,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.021226,0.063679,424,1,6,4,1,1528,0
1,2,0.468996,0.01312,0.001458,343,0,8,371,1,906,0
1,1,0,0.001222,0.001222,818,0,9,0,1,698,0
1,1,0,0.000907,0.000907,1103,0,6,1,1,1514,0
1,1,0,0.140845,0.028169,71,1,1,33,1,7040,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,5518,0
1,1,0,0.017467,0.030568,1832,0,11,0,1,3724,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.01087,0.041304,460,0,2,0,1,4164,0
1,1,0,0.054299,0.022624,221,1,1,89,1,201,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,0
1,1,0,0.013423,0.013423,149,1,6,23,1,3729,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2675,0
1,1,0,0.01996,0.01996,501,0,1,2,1,3639,0
1,1,0,0.037037,0.111111,27,0,1,13,1,315,0
1,1,0,0,0,7,1,1,0,1,721,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,0
1,6,0.765061,2.232184,0.337931,62.142857,0,5,1425,0.571429,1746,0
1,1,0.954434,0.011889,0.010856,1934.5,0,15,1,1,1896,0
1,1,0,0.031847,0.012739,157,1,2,23,1,618,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0,0.01766,0.004415,453,1,12,0,1,150,0
1,2,0,0,0,75,0,1,0,0.5,146,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,6841,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2439,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0,0,22,1,1,0,1,1427,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.35,0.025,40,1,3,37,1,3765,0
1,1,0.969204,3.777778,0,9,0,1,0,0.5,624,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,305,0
1,1,0,1.204461,0.04461,269,1,2,52,1,565,0
1,1,0,0,0.142857,28,0,3,118,1,1309,0
1,5,0.568676,0.462252,0.225166,125.833333,1,3,460,0.666667,5381,0
1,1,0,0,0,9.666667,0,1,0,0.333333,221,0
1,1,0,0.091787,0.067633,207,1,1,3,1,1893,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,58,0
1,1,0,0.009978,0,2372,0,11,5,0.666667,2833,0
1,1,0.851646,0.067177,0.018707,588,0,10,8,0.5,5576,0
1,1,0.494183,0.007937,0.034014,1323,0,9,2,0.5,4152,0
1,1,0,0.001626,0.001626,615,0,5,2,1,33,0
1,1,0,0.034146,0.004878,410,0,5,114,1,10,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,1444,0
1,4,0.875225,0.129909,0.012085,82.75,1,1,40,0.125,1128,0
1,3,0.889873,0.085652,0.032211,195.142857,1,3,172,0.857143,1316,0
1,2,0.650022,0.064286,0.021429,140,1,3,2,1,472,0
1,1,0,0,0.016949,59,0,1,0,1,35,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,677,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
1,1,0,0.030252,0.003361,595,0,1,0,1,1221,0
1,1,0,0.488372,0,43,0,3,11,1,3674,0
1,2,0.947435,0.029976,0.019185,417,0,1,0,0.5,2982,0
1,1,0,0.068182,0.056818,176,1,1,0,1,2463,0
1,1,0,0.26,0.02,150,0,4,3,1,6,0
1,2,1,0.087379,0.009709,51.5,0,11,228,0.5,1988,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4025,0
1,2,0.975106,0.003511,0.003511,498.5,0,6,2,0.75,2460,0
1,1,0,0.062745,0.039216,255,1,6,88,1,205,0
1,1,0.402179,0.388889,0.305556,18,0,2,4,0.5,2223,0
1,1,0,0,0,0,0,1,0,1,917,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,6874,0
1,1,0,0.019355,0.00129,775,1,6,0,1,258,0
1,1,0,0,0,0,0,1,0,0.333333,721,0
1,1,0,0.064706,0.064706,680,0,13,3,1,805,0
1,1,0,0.363636,0.151515,33,0,1,0,1,3919,0
1,2,1,0.016467,0.016467,334,0,7,3,1,144,0
1,1,0,0.3,0.105263,190,0,4,1,1,21,0
1,1,0,0.043165,0.021583,139,1,2,3,1,253,0
1,7,0.501366,0.594702,0.184106,58.076923,0,3,418,0.615385,607,0
1,1,0,0.009112,0.004556,439,1,8,5,1,208,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1278,0
1,1,0,0.035343,0.030146,962,0,3,0,1,2008,0
1,1,0,0,0.004167,240,0,4,0,1,1799,0
1,5,0.73889,0.241477,0.268466,78.222222,0,4,379,0.555556,1302,0
1,2,0.852405,0.00283,0.007357,883.5,1,2,82,1,2894,0
1,1,0,0.008264,0.008264,121,0,2,83,1,875,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,0
1,1,0,0.012821,0.102564,78,1,6,1,1,877,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,41,0
1,1,0,0.007005,0.004378,1142,1,10,6,1,3089,0
1,1,0,0,0,0,0,1,0,1,1177,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,2593,0
1,1,0,0.819048,0.304762,105,0,1,0,1,31,0
1,1,0,0.142857,0.142857,7,0,2,0,1,1103,0
1,1,0.942157,0.093813,0.079615,46.952381,0,3,79,0.142857,157,0
1,1,0,0,0,56,0,1,0,1,21,0
1,1,0,0.016,0,62.5,0,2,5,1,390,0
1,1,0,0,0,0,0,1,0,1,1522,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,0.918296,0.021635,0.007212,208,1,4,43,1,3843,0
1,1,0,0.005435,0.005435,184,1,4,10,1,104,0
1,1,0,0.001927,0.006744,1038,1,7,5,1,441,0
1,1,0,0.005263,0.001754,570,0,4,2,1,10,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0,0.000567,0.000567,1763,0,7,11,1,6149,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,1,0.05618,0.022472,89,1,6,142,0.5,2048,0
2,2,0.989993,0.024181,0.00234,641,1,2,136,1,13127,0
1,1,0,0,0,17,1,1,0,1,39,0
1,2,0.967764,0.003541,0.000429,2329.75,0,11,2,0.75,114,0
1,1,0,0.111111,0.017361,288,0,7,69,1,1058,0
1,1,0,0.030303,0.00303,330,1,3,0,1,3283,0
1,2,0,0.002755,0.002755,181.5,1,18,64,1,28,0
1,1,0,0,0.228346,127,1,6,3,1,3570,0
1,1,1,0.010309,0,97,0,2,108,0.333333,42,0
1,1,0,0,0,11,1,1,0,1,1393,0
1,1,0,0.002801,0.002801,357,1,2,0,1,3991,0
1,2,0.943189,0.003774,0.004528,441.666667,0,5,0,0.666667,1224,0
1,1,0,0.522388,0.074627,67,1,3,20,1,2712,0
3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,5125,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1472,0
1,1,0,0.008415,0.007013,713,1,7,33,1,744,0
1,1,0,0.038462,0.038462,52,1,3,20,1,227,0
1,4,0.701242,0.551909,0.003568,373.733333,0,18,0,0.066667,4782,0
1,1,0,0.010638,0.010638,94,1,2,4,1,7425,0
1,1,0,0.02381,0.02381,126,1,5,0,1,259,0
1,1,0,0.020833,0.0625,48,0,3,1012,1,1157,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,2557,0
3,16,0.951136,0.016357,0.01728,116.630769,1,10,998,0.138462,2600,0
1,3,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,5717,0
1,1,0,0.102941,0.102941,68,0,1,0,1,6838,0
1,1,0,0.150289,0.138728,173,1,3,5,1,4323,0
1,1,0,0.26087,0,253,0,7,0,1,846,0
1,1,0,0.166667,0.166667,3,1,2,67,1,623,0
1,1,0,0,0.722222,36,0,7,246,1,3031,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,1920,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,1,0,0.009091,0.027273,110,1,7,490,1,946,0
1,1,0,0.021299,0.00426,939,0,8,0,1,2610,0
1,1,0,0.140625,0,64,0,5,7,1,1666,0
1,3,0.679552,0.190275,0.057082,94.6,0,1,36,0.4,2148,0
1,1,0.961237,0.056497,0.016949,88.5,0,1,2,0.5,85,0
1,1,0,0.088889,0.088889,45,1,1,280,1,256,0
1,7,0.656271,0.302416,0.197973,61.095238,0,3,643,0.380952,385,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,1,0,0,0,0,0,1,0,1,186,0
1,3,0.401433,0.075789,0.096842,67.857143,0,4,187,0.571429,1193,0
1,1,0,0,0,44,1,1,0,1,5477,0
1,1,0,0.002633,0.001755,2279,1,22,0,1,551,0
2,2,0.999411,0.083045,0.038062,144.5,1,4,3,1,933,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,6291,0
1,1,0,0.025641,0.025641,39,1,4,13,1,394,0
1,1,0,0.020408,0.020408,245,1,2,17,1,3916,0
1,2,0.999182,0.00439,0.001756,1708.5,1,5,14,0.5,380,0
1,1,0,0.014354,0.004785,836,0,10,0,1,2077,0
1,1,0,0.145251,0.051397,895,0,4,0,1,2091,0
1,1,0,0.033473,0.008368,239,0,7,9,1,462,0
1,1,0,0,0,0,1,1,0,1,920,0
1,2,0.2341,0.072539,0.010363,77.2,0,2,47,0.8,2790,0
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0.556422,0.071979,0.066838,194.5,1,3,0,1,1281,0
1,1,0,0.010309,0.14433,97,0,3,62,1,2197,0
1,2,0.958159,0.039235,0.02163,994,0,6,1,1,61,0
1,5,1,0,0.052265,114.8,1,1,0,0.6,300,0
1,1,0,0.005882,0.047059,170,0,5,22,1,194,0
1,2,0.329846,0.140351,0.438596,28.5,0,5,755,1,978,0
1,1,0,0.001783,0.001783,561,1,4,0,1,770,0
1,1,0,0.002101,0.002101,476,1,8,4,1,1185,0
1,1,0.961237,0.03252,0.020325,123,0,6,62,1,1143,0
1,1,0,0.036145,0.036145,83,0,3,367,1,3059,0
1,1,0,0.001912,0.001912,523,0,5,0,1,16,0
1,1,0,0.19403,0.097015,134,1,3,6,1,2800,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.008571,0.005714,350,1,4,6,1,1336,0
1,1,0.198235,0.044702,0.062914,302,1,3,8,1,856,0
1,3,1,0.011407,0.011407,87.666667,0,3,68,0.833333,4346,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,4247,0
1,1,0,0,0,11.5,0,1,0,0.5,357,0
1,1,0,0.02381,0.02381,42,0,1,0,1,478,0
1,1,0,0.142857,0,7,0,5,0,1,736,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,2,0.851224,0.042254,0.023139,497,1,6,6,0.5,1193,0
1,1,0.863121,0.012026,0.00328,1372,0,11,16,1,3518,0
1,1,0,0.045,0.03,200,1,3,22,1,152,0
1,1,0,0.266571,0.005764,694,0,3,34,1,30,0
1,1,0,0,92,0,0,3,4,1,530,0
1,1,1,0.197621,0.175663,45.541667,0,8,3995,0.125,5207,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0,0,3,0,1,0,1,224,0
1,1,0,0.004566,0.004566,219,1,1,0,1,26,0
1,1,0,0.568966,0.137931,58,1,4,6,1,15,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,0
1,1,0,0.034483,0.028736,174,1,3,85,1,722,0
1,1,0,0.044444,0.014815,135,1,2,190,1,800,0
1,1,0,0,0,0,0,1,0,1,4014,0
1,1,0,0.037698,0,504,0,12,1,1,66,0
1,2,1,0.269231,0.092308,130,0,2,28,0.5,120,0
1,1,0,0.002703,0,370,0,2,11,1,342,0
1,1,0,0.035448,0.011194,536,0,7,1,1,2717,0
1,1,0,0.003185,0.003185,314,0,4,7,1,2494,0
1,1,0,0.119048,0.047619,42,1,1,0,1,4661,0
1,1,0,0.133333,0.013333,75,0,4,5,1,385,0
1,1,0,0.032941,0.063529,425,1,7,8,1,194,0
1,1,0,0,0.006452,155,0,5,1,1,100,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1314,0
1,2,0.795347,0.017496,0.006224,354.833333,0,6,617,0.375,326,0
1,2,0.924134,0.043876,0.058501,273.5,1,8,138,1,19,0
1,1,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,7273,0
1,4,0.93056,1.761698,0,88.769231,0,1,0,1,39,0
1,1,0,0.026393,0.008798,341,1,5,77,1,7078,0
1,1,0.568724,0.099848,0.101372,328,0,13,86,0.5,5979,0
1,1,0,0.009852,0.001232,812,1,7,0,1,672,0
1,2,0.992614,0.00638,0.004785,313.5,0,5,44,0.5,866,0
1,1,0,0.033156,0.008289,3378,0,1,1,1,1867,0
1,1,0.353359,0.010937,0.0125,640,1,12,121,1,28,0
1,16,0.760352,0.197757,0.078738,274.358974,0,9,10561,0.038462,281,0
1,1,0,0,0.008152,368,0,7,0,1,4320,0
1,3,0.747517,0.064311,0.048057,141.5,0,3,102,0.9,1783,0
1,1,0,0.007624,0.006353,787,1,1,182,1,4340,0
1,1,0,0,0,0,0,1,0,1,255,0
1,2,1,0.009677,0.025806,310,0,2,0,0.5,18,0
3,4,0.91258,0.049734,0.03253,159.85,1,6,83,0.15,2520,0
1,1,0,0,0.0625,16,0,5,4,1,3176,0
1,2,0.070816,0.34326,0.351881,319,1,8,288,1,2379,0
1,1,0,0.056738,0.056738,141,1,14,131,1,1178,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0,0.004673,0.004673,214,0,6,23,1,2594,0
1,1,0,1,1,0,1,3,14,1,711,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.035398,0.070796,113,1,2,17,1,1336,0
1,3,0.299729,0.03669,0.003123,427,1,10,111,1,5631,0
1,1,0,0.130435,0.086957,23,0,8,3,1,518,0
1,1,0,0.013072,0.013072,153,0,1,0,1,1586,0
1,1,0,0.000357,0.011075,2799,1,16,0,1,4565,0
1,1,0,0,0.004255,470,0,10,44,1,612,0
1,1,0,0,0,128,1,1,0,1,3,0
1,1,0,0.034483,0,87,1,3,26,1,173,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1175,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.079545,0.017045,176,0,6,248,1,309,0
1,1,0,0.046784,0.040936,171,1,6,78,1,684,0
