@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.006047,2,0,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,22,0,0,9.22957,0,0,0,8,95,0,4,1,1,0,0,6,0,40,0,0,0,1.05,0,9,1.1,7,4,7,0,0,0,3.07,0.170646,2.02,4,0.005988,0.008829,0.005195,9,2,0.013119,0,0.309565,0,clean
0,0,0,2,0,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,1,0,0,9.15318,0,0,0,0,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
4,0.050919,0.02601,11,0,2.13,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,3.08,0,0,0,22,0.019848,2.12,9.67704,0,0,3.11,5,157,0,12,1,2,0,0,66,0,53,0.05341,0.029808,0.068662,5.06,4.24,7,5.33,9,18,9,0,2.06,0,7.08,0.218733,0,29,0.035436,0,0.059195,0,6,0.0668,9.15,0.401462,0.050716,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
0,0,0.007699,16,0,1.01,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,0,1,16,0,1.01,9.84848,0,0,2.08,12,61,0,7,1,4,0,0,21,0,38,0.008852,0.010354,0.016242,2.06,0,16,4.37,2,20,2,1,0,0,4.08,0.261973,0,31,0.009099,0,0.011772,0,7,0.01575,6.39,0.49712,0,clean
1,0,0,3,0,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,10,0,0,9.3669,0,0,0,6,39,0,7,1,4,0,0,21,0,21,0,0,0.003043,0,0,10,1.02,1,5,1,0,0,0,0,0.171634,2.02,8,0,0.009791,0.002799,9,6,0,1.01,0.262429,0,clean
0,0,0,1,0,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,2,0,0,0.125633,0,0,0,0,10,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.020959,0,4,0,0,0,0,2,0,0,0.067617,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
1,0,0.089454,0,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,29,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,6,2,3,0,0,0,2.02,0.136921,0,2,0,0,0,0,1,0.093472,0,0.175609,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
2,0.001381,0.010325,2,0,0,0.00693,0.001496,3.03,0,9.16262,0,0,1.01,0,0,0,11,0,0,9.36475,0,0,1.01,9,53,0,5,1,5,0,0,10,0,27,0.005003,0,0.007069,5.06,1.04,14,4.06,2,7,1,0,1.01,0,5.07,0.187977,2.02,12,0.019421,0.009791,0.012221,9,3,0.014299,2.02,0.357266,0.001588,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,21,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,4,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,3,0,0,0.024332,0,0,0,7.58101,0,0,0,0,1,0,106,0,0,0.212726,0,0,1.01,11,407,0,42,2,4,0,0,861,0,271,0.001327,0,0.00206,0,0,15,2.02,6,0,6,0,0,0,0,0.021545,0,3,0,0,0.002244,2,18,0,2.02,0.025662,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0.056662,5,0,0,0.004022,0,1.01,0,8.86608,0,0,0,0,0,0,14,0,0,9.30588,0,0,1.02,2,31,0,2,1,6,0,0,1,0,15,0.001189,0,0.001327,0,0,8,1.02,0,4,0,0,0,0,1.01,0.163891,0,9,0,0,0.001143,0,2,0.0622,1.07,0.237773,0,clean
1,0,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,12,0,0,0.040996,0,0,0,4,55,0,2,1,0,0,0,1,0,26,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,1,0,0,0.00508,0,clean
4,0,0,3,0,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,33,0,0,8.95641,0,0,0,3,130,0,10,1,2,0,0,45,0,45,0,0,0,2.02,0,5,0,4,3,4,1,0,0,2.02,0.089138,2.02,4,0.012361,0.003867,0,9,6,0.011992,0,0.089138,0,clean
0,0,0,1,0,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,6,0,0,9.16273,0,0,0,1,19,0,6,1,2,0,0,15,0,8,0,0,0,1.01,0,3,1.01,2,1,2,0,0,0,1.01,0.153414,1.01,5,0.012361,0.005924,0.006229,9,6,0.011992,0,0.242476,0,clean
0,0,0,4,0,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,4,0,0,9.25497,0,0,0,2,31,0,3,1,1,0,0,3,0,10,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0.161036,0,8,0,0,0,0,3,0,0,0.245276,0,clean
0,0,0.005916,8,0,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,2,0,0,9.5031,0,0,0,1,8,0,2,1,4,0,0,1,0,6,0,0,0,0,0,5,0,1,15,0,1,0,0,2.02,0.197137,0,21,0,0,0,0,2,0.005981,0,0.353685,0,clean
0,0,0,1,0,1.01,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,19,0,1.01,9.09329,0,0,0,3,61,0,7,1,1,0,0,21,0,17,0,0.00342,0.003498,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,9,7,0.003604,1.02,0.175609,0,clean
0,0,0,5,0,0,0.460828,0,0,0,16.8316,0,0,0,0,0,1,26,0,0,9.51312,0,0,0,8,89,0,11,1,5,0,0,55,0,39,0,0,0.003043,1.01,0,13,0,7,5,7,1,0,0,1.01,0.18286,2.02,11,0.002663,0.009791,0,9,11,0.002593,1.09,0.273893,0,clean
0,0,0,4,0,0,0.00781,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
2,0,0,5,0,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,11,0,0,9.33613,0,0,2.02,4,116,0,6,1,1,0,0,15,0,32,0.006749,0,0.009685,4.04,0,5,3.03,4,8,4,0,0,0,4.04,0.177961,0,13,0.016811,0,0.009977,0,2,0.016148,3.13,0.315416,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
1,0,0,2,0,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,21,0,0,9.21468,0,0,0,9,96,0,8,1,0,0,0,28,0,51,0,0,0,0,0,9,0,3,1,3,0,0,0,0,0.180438,0,4,0,0,0,0,7,0,0,0.291852,0,clean
1,0,0,4,0,1.01,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,16,0,1.01,9.26485,0,0,2.03,8,84,1,4,2,0,0,0,6,0,53,0.009547,0.00342,0.014217,3.03,0,8,2.11,1,5,1,0,0,0,3.03,0.181826,1.02,8,0.019866,0.002667,0.009647,19,2,0.01974,3.19,0.350936,0,clean
0,0,0,1,0,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,2,0,0,9.15904,0,0.002283,0,5,12,1,1,2,0,0,0,0,1.01,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.151673,1.01,4,0,0.001915,0,2,0,0,0,0.235454,0,clean
2,0.005069,0.010942,4,0,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,2.03,0,0,0,32,0.005781,0,9.29392,0,0,2.05,6,130,0,23,1,5,0,0,253,0,81,0.006013,0,0.009692,0,2.63,10,3.27,10,6,10,0,1.01,0,3.03,0.1853,1.01,7,0,0.005924,0.009338,20,19,0.011516,3.26,0.368531,0.005814,clean
0,0,0.056662,3,0,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,3,0,0,9.25225,0,0,0,3,10,0,2,2,2,0,0,1,0,7,0,0,0.000984,3.03,0,5,1.01,1,2,1,0,0,0,4.04,0.153737,2.02,6,0.017949,0.003725,0.001084,7,1,0.080028,1.01,0.199544,0,clean
3,0,0.030929,3,0,0,0.004574,0,8.28,0,6.31013,0,0,0,0,0,0,57,0,0,9.29392,0,0,0,5,211,0,18,1,0,0,0,153,0,90,0,0,0,5.11,0,5,1.09,3,5,3,0,0,0,9.37,0.1853,1.01,7,0.029664,0.005924,0.005195,9,15,0.044422,0,0.368531,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
0,0.005309,0.006092,3,0,1.06,0.048839,0,3.03,0,6.61308,0,1.04,3.08,0,1,0,2,0,1.06,9.30932,1.01,0,3.19,4,9,1,2,3,0,0.001734,1.01,1,0,11,0.00626,0,0.009305,1.05,3.31,4,4.5,0,7,0,0,1.02,0,3.07,0.189926,4.2,9,0,0.007127,0.008709,31,2,0.005947,6.53,0.372397,0.006034,clean
0,0,0,3,0,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,8,0,0,9.38587,0,0,0,3,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,1.01,1,4,0,0,0,0,0,0.185814,0,8,0,0,0.002799,0,2,0,0,0.333856,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,0,5,1,1,0,0,10,0,20,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,2,0,0,0.20589,0,clean
1,0.004197,0.004308,6,0,0,0.023909,0.004849,2.04,0,15.4902,0,0,2.03,0,0,0,16,0,0,9.54001,0,0,3.14,6,49,0,10,1,0,0,0,45,0,20,0.006979,0,0.009987,2.02,2.32,6,4.2,0,10,0,0,2.03,0,2.02,0.205567,2.02,13,0.005762,0.009791,0.009683,9,9,0.005138,4.48,0.388806,0.004754,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
0,0,0.007608,2,0,0,0.001791,0,1.01,0,3.13741,0,0,0,0,0,1,84,0,0,9.14037,0,0,0,3,156,0,28,1,1,0,0,378,0,76,0,0,0.008903,1.02,0,4,0,14,3,14,1,0,0,2.03,0.14525,2.04,4,0.002623,0.009791,0,18,28,0.010907,2.06,0.20589,0,clean
1,0,0.014879,1,0,0,0,0,2.02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,2.02,0,0,1,0,0,0,9,1,0.015429,0,0,0,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.002308,0,0,57,0,19,1,0,0,1.02,171,1.01,21,0,0,0,2.02,0,0,0,7,0,1,0,0,0.002921,2.02,0,7.03,2,0.00752,0.01488,0,9,19,0.00737,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0.004205,2.02,1,0,0.009791,0,9,1,0,0,0.00508,0,clean
3,0,0,1,0,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,6,79,0,6,1,1,0,0,15,0,41,0,0,0,0,0,7,0,2,1,1,0,0,0,0,0.180438,0,3,0,0,0,0,3,0,0,0.291852,0,clean
0,0,0,1,0,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,4,0,0,9.21193,0,0,0,2,18,0,4,1,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,3,3,2,0,0,0,1.01,0.163296,0,4,0.002663,0,0.002214,0,4,0.002593,0,0.278205,0,clean
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
1,0,0,1,0,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,4,89,0,16,1,1,0,0,120,0,47,0,0,0.003576,1.04,0,5,1.03,4,3,4,0,0,0,1.04,0.136921,1.01,3,0.005988,0.005924,0.005195,9,15,0.006488,1.01,0.175609,0,clean
0,0.048853,0.071329,7,0,2.04,0.008983,0.022627,4.09,0.022452,2.38141,0,0,3.19,0,0,0,27,0,2.04,9.07779,0,0.018086,3.28,26,134,6,18,3,11,0,1.01,153,2.06,53,0.05235,0.024123,0.052162,3.25,5.57,37,2.47,2,1,2,0,2.11,0.009752,4.34,0.132656,3.3,10,0.050777,0.03839,0.025884,57,14,0.068705,4.31,0.205382,0.04939,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
5,0,0,3,0,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,21,0,0,9.22338,0,0,0,10,263,0,10,1,1,0,0,45,0,66,0,0,0.002936,1.01,0,11,1.02,13,5,12,0,0,0,1.01,0.166327,0,9,0.003409,0,0.003043,0,5,0.003227,1.05,0.29442,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,3,0,0,0.040996,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
3,0,0,2,0,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,26,0,0,8.95641,0,0,1.03,8,91,0,9,1,2,0,0,36,0,53,0.005165,0,0.004568,2.02,0,10,1.02,4,0,4,0,0,0,2.02,0.089138,0,4,0.017269,0,0.004512,9,5,0.019207,1.12,0.089138,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,1,0,0,9.14866,0,0,0,2,3,0,1,1,2,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,1,0,0,0.21996,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
0,0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.005657,3.05,0,0,0.037515,0,25,1,0,0,0.005139,0,clean
0,0,0,4,0,0,0.011707,0,0,0,4.65476,0,0,0,0,1,1,13,0,0,9.17414,0,0,0,2,53,0,10,2,1,0,0,45,0,26,0,0,0.001327,1.01,0,3,0,3,4,3,1,0,0,1.01,0.145653,1.38,6,0.002623,0.002024,0,2,10,0.002692,1.01,0.188283,0,clean
1,0,0,3,0,1.01,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,15,0,1.01,9.33124,0,0,0,5,55,0,4,1,1,0,0,6,0,27,0,0.010354,0.002506,2.02,0,6,2.02,1,6,1,0,0,0,2.02,0.174661,0,10,0.006183,0,0.003942,0,3,0.00556,1.01,0.293434,0,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0,0.007271,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,1,29,0,8,1,2,0,0,28,0,14,0,0,0,0,0,2,0,3,2,3,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,8,0.007215,0,0.175609,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
0,0,0.001696,2,0,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,4,0,0,0,0,1,0,0,0,0,0,4,0,1,3,1,0,0,0,1.01,0.141114,2.04,4,0,0.009791,0,23,1,0.002684,0,0.18104,0,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
0,0,0,3,0,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,10,0,0,9.2306,0,0,0,3,45,0,7,1,5,0,0,21,0,19,0,0,0,1.01,0,8,0,2,3,2,0,0,0,1.01,0.169719,1.01,6,0.003794,0.005924,0,9,7,0.003235,0,0.307768,0,clean
0,0,0,2,0,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,6,0,0,0.1118,0,0,0,0,19,2,6,2,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010014,2.02,2,0,0.009791,0,18,6,0,0,0.008545,0,clean
0,0,0,6,0,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,14,0,0,0.292213,0,0,0,1,54,0,4,1,0,0,0,6,0,24,0,0,0,1.02,0,1,1.13,1,8,0,0,0,0,1.02,0.025194,0,16,0.003519,0,0.002799,0,4,0.002966,0,0.017528,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,1,3,1,1,0,0,3,0,12,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2.04,1,0,0.009791,0,56,3,0,0,0,0,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
7,0,0,2,0,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,23,0,0,9.19955,0,0,0,9,164,0,13,3,0,0,0,78,0,64,0,0,0.007599,0,0,9,0,7,2,7,0,0,0,0,0.16462,0,5,0,0,0,14,6,0,1.01,0.285007,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,32,0,6,1,1,0,0,15,0,16,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
