@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,76,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,285,1
1,1,1,0,0.002812,0.003749,1067,1,31,0,1,101,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,334,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,2,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,133,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,156,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,35,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,68,1
1,1,1,0,0.015424,0,389,1,21,2,1,99,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,27,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,48,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,1,1,0,0.008741,0,2288,1,23,16,1,7,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,547,1
1,1,1,0,0.005329,0.001776,563,1,18,51,1,61,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,56,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,424,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,165,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,534,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,143,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,472,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,1
1,1,1,0,0,0,37,1,1,0,1,1,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,221,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,356,1
1,1,1,0,0.022523,0,222,1,14,42,1,262,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,499,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,632,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,575,1
1,1,1,0,0.001916,0,522,1,13,7,1,2,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,769,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,47,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,284,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,17,1
1,1,1,0,0.055167,0,1287,1,10,2,1,105,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,773,1
1,1,1,0,0.033333,0,360,1,9,108,1,12,1
1,1,4,0.97676,0.001786,0.009375,560,1,23,132,1,672,1
1,1,1,0,0.003472,0.003472,288,1,19,0,1,381,1
1,1,1,0,0.016393,0,61,1,25,12,1,313,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,121,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,69,1
1,1,1,0,0.025,0,40,1,4,41,1,6,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,84,1
1,1,1,0,0.006486,0.021622,925,1,19,0,1,121,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,375,1
