@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
2.104303,-2.554875,-0.576989,0.070064,0.431646,-0.639674,0.487044,0.62919,-0.540977,-0.702698,0.244832,-0.225698,0.274576,-0.20522,0.473846,-0.871151,0.246262,0.596755,-0.793358,-0.164274,-0.246438,0.169038,0.040375,0.372908,0.494729,-0.154815,0.102452,-0.209787,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
2.053129,0.643994,0.672034,-0.693973,0.744772,0.409202,0.53959,-0.603591,0.308228,-0.337913,0.06236,-0.072061,0.048312,0.402746,-0.495373,0.61068,0.201531,0.040114,0.789775,0.336157,0.280801,0.329909,0.259361,-0.412493,0.222985,-0.064908,0.050403,-0.598497,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
2.601273,0.534849,0.604756,-0.359309,-0.229106,-0.305478,-0.07725,-0.583374,0.164146,-0.505923,0.201778,0.108569,-0.389601,0.122576,-0.136344,0.369592,-0.294895,0.035991,0.19825,0.231609,0.093835,0.085859,-0.043042,0.156224,0.003832,-0.298812,0.12319,-0.05573,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
1.820249,0.783418,1.133508,-1.106967,-0.837554,-0.162221,-0.156297,-0.68786,-0.299206,-0.500616,-0.158221,-0.09669,-0.560881,-0.347274,-0.322484,-0.087086,0.255973,-0.097108,-0.279904,-0.118008,0.030944,-0.029501,-0.219746,-0.050132,-0.192037,0.046512,-0.078302,0.089158,clean
1.582322,1.338821,0.434278,-0.909372,-0.833975,0.048826,-0.087514,-0.40852,0.431517,-0.359668,0.016892,-0.625308,-0.033975,0.282757,-0.163854,0.210132,-0.134892,0.098937,-0.030034,0.010763,-0.143061,0.326296,0.150835,0.039729,-0.135105,-0.013213,-0.01246,0.139178,clean
2.806001,-0.475757,0.636598,0.307187,0.061846,-0.704837,0.339218,0.95408,-0.29233,-0.413238,-0.051356,0.209388,-0.165515,-0.255622,-0.140634,-0.101675,0.008185,0.041396,-0.109277,0.061182,-0.207115,-0.060597,-0.071831,0.28371,0.34116,0.105333,-0.332496,0.083339,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
0.307039,-1.75947,-0.728657,0.143474,-0.079993,-0.617103,0.334007,0.895078,0.222256,-0.965719,0.612589,0.715275,1.151965,-0.547756,0.295069,-1.306605,0.516025,0.065041,-0.6179,-0.340266,0.435458,-0.052416,-0.085954,-0.298748,0.001031,-0.191602,0.641364,-0.040499,clean
-2.414806,2.625555,0.796181,-2.27946,-2.924386,0.585785,-0.222279,-0.435599,-0.318671,1.095174,-0.682489,-0.636302,0.72819,-0.050058,-0.830967,-0.588108,0.32547,-0.764941,-0.845838,-0.681939,-0.637952,0.040772,-0.016772,0.713797,0.10968,0.319548,-0.834135,0.053655,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
1.866367,0.576838,-0.066121,-0.805992,-0.443683,0.086335,-0.091589,-0.866317,0.413524,-0.428639,0.38174,-0.237802,-0.022105,0.361426,0.184543,0.124722,-0.166055,0.059216,-0.308381,-0.079209,-0.276646,0.360313,0.150839,0.323494,0.250538,-0.128667,0.071379,-0.245591,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
2.682876,-1.094435,1.046481,0.282892,1.219427,-0.325784,1.004608,1.099496,-0.680691,-0.401433,-0.314601,0.068578,0.078968,-0.020171,-0.562045,0.077477,0.591019,0.081422,0.560355,0.31977,0.201241,-0.05525,0.111421,-0.399378,0.315658,0.001194,-0.328387,-0.410159,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
1.362037,1.259219,-0.002961,0.222819,-0.526288,0.22504,-0.302131,-1.00956,-0.369571,0.58047,2.007628,0.313956,-0.572812,-1.14899,-0.249274,0.090799,-0.078903,-0.330182,-0.263624,-0.033212,-0.190423,0.36691,0.276751,-0.083606,-0.540378,0.22314,0.114392,-0.238126,clean
-1.049661,0.836193,2.451731,0.554148,-0.440107,-1.235441,-0.339689,-1.392591,-0.660554,0.661339,0.133724,0.795683,0.328983,-0.701682,-1.124266,0.033861,0.04075,0.772212,0.164332,0.599372,0.465241,0.218118,-0.019222,-0.142708,-0.254697,-0.146097,0.878974,0.366395,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
3.261962,-0.722576,0.910683,0.603555,0.474219,-0.831652,0.026753,1.412915,-0.441823,-0.561651,-0.192236,0.201332,0.038902,-0.049945,-0.312912,-0.053038,-0.144081,-0.025704,-0.444102,0.522276,0.147192,-0.109741,-0.002388,-0.119248,0.12552,0.125782,-0.237914,0.158049,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
2.863822,-0.344284,0.24391,0.523929,0.252735,-0.608615,0.409976,1.012599,-0.114258,-0.008897,0.249877,0.215515,-0.109547,-0.670258,0.176261,0.011546,0.322266,0.023987,-0.15157,-0.204485,0.009664,-0.639266,-0.357245,-0.029787,0.167062,0.144097,-0.131339,0.335671,clean
0.572178,0.303967,-0.581336,-1.032366,-1.176838,0.032678,-0.06895,-0.0087,0.31237,-0.325083,0.479189,-1.784092,-0.119621,0.13448,0.395789,0.096925,-0.543196,1.008465,0.37232,0.281461,0.258566,0.475986,0.097521,0.312223,0.193602,-0.215263,0.039826,-0.193956,clean
1.918097,0.944387,0.065829,-0.747452,-0.613808,0.172588,-0.165609,-0.815998,0.459496,-0.361987,0.524716,-0.220271,-0.016494,0.490291,0.124802,0.258687,0.166336,-0.140836,-0.126235,0.169101,-0.157376,0.211919,0.162871,0.319424,0.338544,-0.206902,-0.048214,0.107609,clean
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
-1.226598,-3.767779,-1.599029,-1.677891,-1.911786,-1.042219,-0.676778,-2.51692,-2.071645,1.500907,-1.521985,0.834778,-0.88925,1.777509,1.328701,0.407079,-0.850486,-0.447851,1.078972,0.030193,-0.404368,0.360374,-0.507854,-1.410882,0.040285,1.090975,-0.108182,0.803915,clean
0.766412,0.359523,-1.237466,-0.728757,-0.639214,0.068805,0.0883,0.230783,0.784318,-0.078308,0.827874,-1.561202,-0.529956,-0.74341,0.610595,0.318581,-0.768933,1.053222,0.103571,-0.078078,0.197912,0.129948,0.132496,0.141231,0.021025,-0.057064,0.479906,-0.187959,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
0.285973,0.06972,0.845968,-0.177965,0.255227,-0.110894,0.149452,-1.024753,0.141871,-0.754539,0.965099,0.318718,0.116266,0.008554,0.078211,-0.45929,-0.223788,-0.242707,0.202389,0.336105,0.388253,0.38849,-0.316835,0.033156,-0.114729,-0.101924,0.324963,-0.194041,clean
-16.19008,12.451814,-11.210096,5.883657,-4.656869,4.564032,0.014298,6.928757,-6.522785,-1.486087,-0.613807,-4.271818,-5.726504,-0.598272,-1.433596,-1.729817,2.000519,-1.938902,0.545143,1.394198,0.004333,2.095848,1.043622,0.328946,1.011417,-0.795132,0.884689,0.906187,clean
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
2.826469,-0.571111,-0.481809,0.842282,0.577045,-0.614531,0.548293,1.144332,0.401797,-0.069346,0.141076,0.065804,0.730435,0.016255,0.096708,0.102457,-0.078047,0.159151,-0.196036,-0.366723,-0.209092,-0.113049,0.007264,0.008794,0.007452,-0.015043,0.041206,0.023204,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
2.980535,-1.196702,0.283203,0.593438,0.348076,-0.844478,0.381365,1.108336,-0.366141,-0.642651,0.075866,0.121332,-0.031902,-0.278879,-0.105571,-0.45823,0.330396,0.231152,-0.219285,0.183655,-0.081922,0.248502,0.202622,0.016918,0.186046,-0.069477,-0.085744,0.125226,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
0.789294,0.55226,1.592992,-2.73389,3.504025,2.680448,-3.958107,0.677527,-0.443094,0.115031,-0.090735,0.307456,-0.122186,-0.013952,-0.419634,0.284937,0.964304,0.360837,1.997421,-0.717767,-0.432492,0.485365,-0.079259,-0.058638,0.010105,0.06528,-0.063504,0.206365,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
3.092106,-0.940069,0.742532,0.577929,0.373997,-0.949455,0.502677,1.144501,-0.501559,-0.497778,-0.294695,0.322004,-0.082022,-0.154687,-0.206703,-0.141056,-0.277016,0.122886,-0.092817,0.040127,-0.247753,0.026004,-0.081253,0.262871,0.125348,-0.085334,-0.129895,-0.082208,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
1.451554,-0.147018,-2.028293,1.125138,1.08905,0.378245,1.073071,1.67779,0.101461,1.724474,1.114359,0.891083,-0.393853,-0.883333,0.068654,-0.266206,0.87258,-0.599793,0.374976,0.902876,-0.357452,1.291037,0.980005,0.017007,0.362259,0.453431,-0.764001,0.203942,clean
2.411663,-1.163758,-0.313977,0.269788,0.260112,-0.449576,0.389027,0.722789,-0.201727,-0.192905,0.522875,-0.073428,0.0935,-0.61071,0.531682,-0.407683,0.63355,0.251457,-0.513552,-0.332269,0.068004,-0.573344,-0.259095,-0.062098,0.270963,0.043751,0.052453,0.267677,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
1.019532,0.533261,1.287288,-0.517795,-1.505547,0.18554,-0.498086,-1.05145,-1.308931,-0.507449,1.79282,-0.127493,-0.035127,-0.066688,-0.239027,-0.136269,0.371099,-0.411204,-0.33921,-0.13828,-0.20817,-0.168267,-0.057196,0.037058,-0.160382,0.184753,-0.503587,-0.092108,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
2.730677,-0.650855,-1.239178,1.342206,0.770979,-0.630218,0.72222,1.471015,-0.10837,1.513079,0.356723,0.567655,-0.755661,-1.495474,0.839333,-0.225605,0.231752,-0.179853,-0.092374,-0.061291,-0.149457,-0.449802,-0.418512,0.333934,0.029086,0.076411,-0.245064,-0.208085,clean
3.071231,-1.014479,0.76986,0.432517,0.222443,-0.964566,0.333997,1.068053,-0.414555,-0.932491,-0.196396,0.147299,0.037603,-0.19515,-0.426517,-0.247501,0.103057,0.137162,-0.23529,-0.066297,-0.1224,0.059528,0.146653,-0.108366,-0.034209,-0.03015,-0.026436,0.086514,clean
2.318671,-0.640842,0.681003,0.539674,0.235352,-0.970125,0.606059,1.099726,-0.484298,0.490421,-1.053718,0.261115,0.714678,-0.691167,-0.560901,-0.515759,0.554884,0.145783,0.091855,-0.082771,0.496214,-0.181367,-0.842021,-0.291454,-0.645777,0.07024,0.024812,0.400418,clean
-0.326631,0.517343,0.391066,-1.499485,-0.257633,0.04858,0.002329,-1.423172,0.519259,-0.507701,0.012421,0.323644,-0.944471,0.106929,0.498372,-0.051624,-0.61661,-0.529015,0.054881,-0.327136,-0.224781,-0.048184,0.160123,-0.063439,0.435251,0.264495,-0.041297,-0.428868,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
