@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,5,186,3,1,1,0,0,21,1.03,0,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,1,0,0.029519,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,1,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,91,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,55,0,0.001327,2,0,0,0,2.02,0,0.009791,23,11,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,2,clean
2,0,0,0.038513,0.014531,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,17,131,0,2,0,0,0,136,0,0.017489,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.003485,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,55,0,1,4,0,0,105,0,0,6,0,0,0,2.02,0,0.009791,9,15,clean
0,0.007608,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,5,72,0,1,5,0,0,21,0,0.00586,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,35,4,3,1,0,0,3,0,0.00586,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
3,0.07146,0,0.042681,0.001158,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,10,218,0,1,31,0,0,300,0,0.028148,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,27,1,clean
2,0.024845,0,0.005285,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,115,4,3,1,0,0,15,0,0.031352,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,0,0.003043,2,0,0,0,0,0,0,0,1,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,171,0,0.012899,8,1,0,0,0,0.018691,0,4,12,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,45,0,0.003043,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
2,0,0,0.040174,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,7,111,0,1,1,0,0,15,0,0.001327,3,0,0,0,0,0.024405,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,136,1.02,0,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,19,233,0,1,20,0,0,496,0,0.07338,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,3,0,0,2,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,6,0,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,1,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,44,0,1,2,0,0,10,0,0,3,0,0,0,0,0,0,0,3,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,6,0,0.009733,1,0,0,0,0,0.003393,0,0,3,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,55,0,0,5,0,0,0,0,0,0,9,11,clean
9,0.005593,0,0.037768,0.009533,0.006142,7.8108,0,2.05,0,0,0,0.005888,2.05,9.40735,0,0,18,167,0,2,1,0,0,91,0,0.038979,11,1,3.05,0,1.02,0.035278,0.002731,3,5,clean
0,0.003678,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,0,3.04,9.32615,0,0,0,23,0,2,6,0,1.01,21,0,0.005585,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,12,313,0,1,3,0,0,105,0,0.007599,11,1,1.01,0,0,0.012361,0,9,8,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,6,0,0.006195,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,14,213,0,1,18,0,0,45,0,0.025012,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0.045958,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,11,67,0,1,0,0,0,15,0,0.015595,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,buggy
4,0.009271,0,0.01861,0.002701,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,9,209,0,1,24,0,0,325,0,0.008698,10,0,1.02,0,0,0.020267,0,0,22,buggy
0,0.070403,0,0.007034,0.006542,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,7,88,0,1,22,0.028708,0,171,0,0.006665,5,0,2.03,0,0,0.003393,0,0,12,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,0,1.01,0,0,0,0.00318,1.01,9.16485,0,0,0,13,0,1,1,0,0,6,0,0.003498,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,1,0,0.004384,0,1,0,0,0,0.006771,0,0,1,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,0,8,0,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,153,0,0.004568,0,0,0,0,0,0.004908,0,9,18,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,12,462,0,1,19,0,0,861,0,0.089148,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,6,0,0.004384,0,0,0,0,0,0.019133,0,20,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,9,84,0,2,1,0,1.01,3,0,0.005028,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,0,1.01,9.68475,0,0,8,77,0,1,1,0,0,6,0,0.013395,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,496,2.05,0.103702,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
0,0,1.01,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,9,6,buggy
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,14,257,0,1,19,0,0,153,0,0.013974,9,1,2.03,0,0,0.020763,0,0,16,buggy
3,0,0,0.150819,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,10,251,0,1,5,0,0,45,0,0.018491,7,2,0,0,0,0.012262,0,0,5,buggy
7,0,0,0.021619,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,14,252,0,1,1,0,0,66,0,0.029397,6,1,0,0,0,0.035742,0,9,5,buggy
