@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030612,0.002041,490,1,16,4,1,7,5,1
2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,76,62,1
1,1,0,0.012926,0.010576,851,1,7,0,1,62.333333,68,1
1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,94,1
1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
2,2,1,0.014286,0.014286,350,1,12,10,0.5,394,440,1
1,1,0,0.006369,0.009554,628,1,11,96,1,799.333333,369,1
2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,255,1
1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,223,163,1
1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,1
1,1,0,0.082474,0.005155,194,1,18,48,1,182.583333,605,1
1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,58,1
1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
1,1,0,0.683333,0,60,1,7,28,1,649,575,1
2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,463,1
2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,1,0,0.875,2.25,24,1,6,31,1,44.5,55,1
1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,43,1
3,12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,108,1
1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,144,1
1,2,0.970951,0.002435,0.001623,616,1,28,10,1,14.5,16,1
1,2,0.791858,0.027981,0.023114,411,1,27,348,1,23,20,1
2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,862,1
1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,171,1
3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,339,1
3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1418,1
1,1,0,0.016393,0.02623,305,1,27,6,1,191,139,1
1,1,0,0.002812,0.003749,1067,1,31,0,1,145,101,1
2,2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,415,1
1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,256.083333,279,1
5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,245,243,1
2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,456,1
2,2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,747,1
1,1,0,0.133098,0.048292,849,1,21,6,1,246.583333,266,1
2,6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1511,1
1,1,0,0.090698,0.153488,430,1,8,8,1,247.583333,270,1
1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,11,1
1,1,0,0.002119,0.002119,944,1,11,3,1,612,188,1
2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,419,1
1,1,0,0.143634,0.107919,1288,1,32,4,1,808,719,1
1,1,0,0.000877,0.000877,1140,1,8,1,1,41.5,51,1
1,1,0,0.000375,0.000375,2664,1,30,1,1,21,11,1
1,1,0,0.181132,0.2,265,1,13,9,1,63,20,1
1,1,0,0.027491,0.003436,291,1,3,0,1,193.5,239,1
3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,178,1
1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,180.083333,202,1
1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,1
1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,81,1
2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,236,1
1,1,0,0.131285,0.189944,358,1,15,0,1,48.5,78,1
1,1,0,0.054054,0.028529,666,1,33,23,1,180,128,1
1,1,0,0.057143,0.028571,35,1,9,45,1,107,2,1
1,1,0,0.428571,0.535714,140,1,15,22,1,540,363,1
1,1,0,0.027122,0.025372,1143,1,10,2,1,46,43,1
1,1,0,1.221154,2.221154,104,1,7,81,1,66,82,1
1,2,1,0.002188,0.002188,457,1,9,66,1,22,20,1
1,1,0,0.004444,0.004444,225,1,25,1,1,30,25,1
2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,26,1
1,1,0,0.018182,0.018182,55,1,14,70,1,615,547,1
1,7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,146.333333,163,1
