@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.31466,-2.296938,1.05584,0.226326,0.178785,-0.476262,-0.347597,-1.103991,2.691723,-1.636063,0.208264,0
-0.485481,0.587601,1.324051,-1.483494,-0.135324,-0.248064,-0.122564,0.34769,-0.184985,0.433584,0.035008,0
-0.571244,-0.580348,-0.478466,-0.726948,0.203265,0.080372,0.047898,-0.888841,-0.845905,0.082766,-0.112494,0
0.39509,0.422992,0.34837,0.802447,0.270471,-0.51504,-0.481434,-0.601227,-0.794351,-0.242865,-0.885908,0
-0.440577,0.457805,1.412703,-1.542274,-0.14142,-0.28082,-0.155,0.443056,-0.317878,0.536943,0.153112,0
-0.016474,0.200461,1.549562,-1.535376,-0.207118,-0.098049,0.00014,0.294534,-0.419443,-0.218333,-0.874823,0
-0.553781,0.637288,0.618021,-1.102823,-0.022683,-0.002637,0.041767,-0.292766,0.100203,-0.137409,-0.59777,0
-1.131456,0.705523,-1.116327,-0.169796,-0.121672,0.54802,0.446048,0.908816,0.31729,-0.101442,0.000505,0
-0.527494,0.325023,-1.16408,1.197986,0.053662,0.215207,0.130135,0.777287,0.67114,0.97607,-0.906028,0
-1.015031,0.123021,-1.372871,-0.070185,-0.080665,0.614835,0.487873,0.693645,-0.146056,-0.169888,-0.031054,0
-0.890036,0.069277,-0.634387,-0.619977,0.23626,0.082138,0.050017,-1.010799,-0.161072,0.114416,-0.035491,0
-1.149106,1.06835,-0.332405,-0.69194,0.165186,0.057844,0.045191,-0.745371,0.100879,0.16517,-0.036192,0
-1.088724,0.370165,-1.120713,-0.178758,-0.11352,0.535138,0.431404,0.919335,0.139278,0.047101,0.187631,0
0.74773,-2.860693,1.966774,-1.919207,-0.15053,-0.564735,-0.299028,0.3433,2.019156,0.824884,0.323542,0
-0.331004,-0.245328,-1.160719,1.179039,0.062795,0.196139,0.125379,0.725659,0.940432,0.997422,-0.913375,0
1.118782,-5.079187,0.227111,-1.37861,0.120918,-0.215769,-0.176798,-0.085713,-3.793973,0.922085,0.721947,0
-0.860192,0.769129,-0.919189,0.296214,-0.102521,0.335228,0.296119,0.897518,0.386353,-0.495508,0.469765,0
0.22244,0.538708,0.401965,1.909258,0.430999,-0.822328,-0.763384,-0.818614,0.390091,0.081931,0.363124,0
-0.73787,-0.581035,-0.853618,-0.382797,-0.143166,0.408477,0.344958,1.137995,-0.178495,0.309319,0.473682,0
1.312504,0.662541,0.036085,2.655857,0.428676,-0.338384,-0.438787,-1.223169,-0.392825,0.744616,0.228008,0
-0.983439,1.022379,-0.118304,-0.781044,0.114547,0.068046,0.063051,-0.650986,-0.024498,-0.010518,-0.297732,0
0.086851,0.709445,2.022545,-1.699004,-0.321112,-0.064509,0.040018,0.5533,-0.753262,-0.531562,-1.335132,0
-1.019493,0.071408,-1.419207,-0.044268,-0.0638,0.618208,0.486729,0.676857,0.046852,-0.124485,0.003691,0
0.568442,1.122411,1.126719,0.601199,0.076814,-0.348654,-0.322023,-0.33133,-0.693322,-0.846903,-1.2093,0
1.408371,-3.488371,-0.773626,2.505597,0.265055,-0.330985,-0.333534,0.169826,1.43253,-0.318571,0.213692,0
0.732869,-4.698767,-0.638511,-0.763358,0.337009,-0.066371,0.010735,-1.721862,2.62841,0.042744,-0.293223,0
0.016612,1.126016,1.028371,0.3403,0.09675,-0.339022,-0.30917,-0.478886,-0.387767,-1.658762,0.236654,0
1.547054,1.036588,-0.025421,2.452485,-0.171588,0.669006,0.427142,0.713737,-0.101223,0.149162,0.163844,0
-0.82417,0.005354,-0.508709,-0.652992,0.214802,0.066084,0.056487,-1.03125,0.458003,0.059498,-0.146942,0
-0.536759,0.413229,0.542524,-0.931655,-0.430856,0.295402,0.306109,2.035216,-0.306401,0.153472,0.046958,0
-0.671942,-0.783711,-0.772847,-0.619632,0.265185,0.052859,0.037191,-1.217811,-0.287836,0.094908,0.02083,0
0.195588,0.575879,0.916357,0.621932,-0.295469,-0.172708,-0.125542,2.1297,-0.224956,0.853247,-0.725424,0
2.71421,-0.240172,1.507955,1.249382,0.12149,-0.685896,-0.616866,-0.112518,-0.934624,-0.19201,-2.123151,0
-0.350521,0.56531,-0.516783,1.106569,0.424056,-0.419576,-0.425011,-0.842568,-0.250271,1.684534,-1.077488,0
0.058495,-2.031872,-1.251872,0.620937,0.049637,0.308758,0.217331,0.477503,-0.347838,-0.718417,0.733727,0
1.034253,-1.444753,0.612144,0.177964,-0.282097,0.166321,0.191171,1.104005,1.669543,-1.709272,-0.350933,0
-0.224581,-1.56844,-0.445422,-0.534543,-0.196736,0.349497,0.357433,1.06013,1.595746,0.125419,0.080532,0
-0.778475,0.819363,-0.125303,-0.5681,-0.326677,0.494544,0.440109,1.486693,-0.001974,-0.259504,-0.373403,0
0.47222,-0.685582,-0.215031,1.046518,-0.064309,-0.012057,-0.026719,1.172503,0.587622,0.375393,-0.261882,0
1.476055,-0.843837,-0.276854,2.528859,0.480706,-0.316117,-0.424978,-1.282821,-1.382414,0.72628,0.576899,0
-0.601966,0.879013,-0.024624,0.14877,0.241505,-0.228165,-0.220789,-0.835134,-0.182192,-0.684304,0.634161,0
-0.334007,0.414966,0.82818,-1.216784,-0.075161,0.017216,0.05156,-0.128494,-0.759252,-0.267393,-0.779437,0
-1.014142,0.512709,-0.499966,-0.668296,0.2023,0.046233,0.032403,-0.855972,-0.144269,0.191974,0.040714,0
2.250362,1.902717,0.455904,2.859635,-0.30735,0.946906,0.628209,0.858801,-0.040804,0.866409,-0.059124,0
-0.945794,0.237901,-0.588329,-0.611933,0.181551,0.026807,0.093046,-1.016686,0.340493,0.133169,-0.046771,0
1.268075,0.434998,1.100454,1.813323,-0.255454,-0.010941,-0.070896,1.662804,-0.330077,0.048661,0.54473,0
-1.167492,1.025812,-0.344701,-0.701719,0.172647,0.038696,0.025232,-0.718541,-0.02159,0.249194,0.081892,0
-0.154882,0.606872,0.947015,-0.385149,0.077248,-0.446553,-0.359226,-0.130223,-0.300344,-0.569253,0.593225,0
-1.298886,1.004003,-1.291943,-0.04597,-0.099805,0.625354,0.496726,0.779463,0.291412,-0.165784,-0.055138,0
0.442717,1.41661,-0.366273,2.537163,0.005495,0.235413,0.067994,0.719352,0.205295,-0.111807,0.596658,0
-0.931205,1.140152,0.453902,-1.05576,0.007965,-0.078868,-0.029004,-0.195995,-0.134579,0.279935,-0.010381,0
0.684066,-2.996687,1.228026,-1.37957,-0.455273,-0.042823,0.127476,2.018886,2.196558,0.54749,0.333356,0
1.427083,0.56108,0.876385,2.315243,-0.165202,-0.09498,-0.156369,1.529338,0.177572,0.592677,0.48348,0
1.336478,-1.178484,-0.373954,2.419354,0.036415,0.141547,0.03527,0.563409,0.484177,0.003267,0.648119,0
-1.120074,0.949635,-0.131232,-0.808558,0.138192,-0.036161,-0.015737,-0.559944,0.143049,0.399136,0.22873,0
0.764243,0.181174,1.834477,1.174162,0.190822,-1.149984,-0.96898,0.25894,0.376306,0.811828,1.066195,0
-0.142561,0.801935,-0.577993,2.12686,0.105786,-0.114072,-0.196713,0.808877,-0.030938,-0.642976,0.623662,0
0.454322,1.526461,0.093118,1.4904,0.398359,-0.634708,-0.625931,-0.790246,-0.117189,-0.280394,0.348491,0
-0.854594,0.32347,-0.970475,0.099671,-0.112123,0.440183,0.381756,0.800388,0.812371,-0.365017,0.183873,0
-1.070232,0.999946,-0.302566,-0.705234,0.15365,0.082805,0.06354,-0.755124,-0.087231,0.045344,-0.184099,0
-1.036377,1.13539,0.197746,-1.000281,0.083615,-0.129487,-0.085375,-0.27357,-0.04197,0.425743,0.237722,0
-1.08378,1.106087,-0.108867,-0.793883,0.121853,0.02514,0.027389,-0.593522,0.026472,0.174045,-0.058043,0
-0.708984,0.437605,0.300989,-1.002303,0.055837,-0.058837,-0.008063,-0.414622,0.313786,0.184764,-0.138593,0
-1.185673,1.111857,-0.435782,-0.64333,0.144777,0.047568,0.088646,-0.807074,-0.001033,0.135472,-0.054497,0
-0.913807,0.75331,0.243038,-0.987273,0.072248,-0.083938,-0.044605,-0.333598,0.004439,0.391705,0.158186,0
-0.737918,0.425739,0.427915,-1.081989,0.043671,-0.119971,-0.061462,-0.255097,0.117131,0.398045,0.124626,0
0.048962,-0.582342,-0.265954,0.760332,-0.05127,0.018372,0.01127,0.863457,1.466023,-1.073008,0.98735,0
-0.316077,0.608728,0.671492,-0.50673,0.058851,-0.186765,-0.152647,-0.338788,-0.565451,-0.572739,0.042803,0
-1.135603,0.692525,-1.152896,-0.119786,-0.124589,0.600085,0.488884,0.842069,0.311609,-0.169929,-0.096386,0
-0.490678,0.950885,0.054329,0.296644,0.253362,-0.260635,-0.251919,-0.89528,0.175723,-0.996295,0.522645,0
0.892996,0.959078,-0.535932,2.994902,0.074431,0.176775,0.012907,0.565193,0.334518,0.273239,0.317398,0
0.404212,-0.169041,2.634101,-2.105222,-0.397604,-0.337565,-0.159181,1.170077,-1.3846,0.144657,-0.566046,0
0.60004,-1.910477,-1.159693,0.790257,-4.395557,-3.910342,3.84512,-0.177683,0.859713,-1.401932,-0.116031,0
0.874736,1.21691,0.98788,1.717454,0.193809,-0.351872,-0.38405,-0.610764,-0.059404,0.093289,0.375546,0
-0.656601,0.767385,1.113175,-1.420804,-0.081711,-0.269322,-0.162088,0.310664,-0.288854,0.581812,0.279201,0
-0.73357,-0.029448,-0.64946,-0.408815,-0.211433,0.49548,0.419244,1.222256,-0.379396,-0.02806,0.00461,0
-1.176485,1.007171,-0.534624,-0.598828,0.196417,0.090047,0.072713,-0.910488,0.21889,0.0955,-0.09288,0
-0.984922,0.750152,-0.275622,-0.733519,0.151274,0.06652,0.053022,-0.724711,-0.196743,0.095668,-0.13265,0
-1.121583,0.521371,-1.114325,-0.163307,-0.116083,0.550311,0.446861,0.858223,0.389842,-0.053446,0.071063,0
0.979211,0.862289,0.913092,0.234457,-0.026217,0.193831,0.130975,-0.657808,-0.091616,-0.658804,-0.459067,0
-0.008769,-1.073619,1.498098,-1.653453,-0.101209,-0.430964,-0.243593,0.293217,0.972047,0.786919,0.42448,0
-0.945281,0.488828,-0.457116,-0.65591,0.187841,0.078278,0.068744,-0.901728,0.196783,0.058659,-0.169786,0
-0.912531,0.081663,-0.621498,-0.630797,0.224151,0.066463,0.041519,-0.865691,-0.513489,0.284671,0.136399,0
-0.98959,0.489801,-0.214722,-0.810745,0.160198,-0.031802,-0.027322,-0.581243,-0.326262,0.437973,0.299031,0
2.022736,-3.008028,0.56949,0.437377,0.158032,-0.008219,-0.026686,-1.227752,0.543226,-0.483788,-0.323261,0
0.512535,-2.453916,1.853896,-1.869708,-0.129621,-0.579016,-0.31907,0.358202,1.899172,0.967902,0.547061,0
-0.813507,1.0846,0.661694,-1.158546,-0.021022,-0.104487,-0.04588,-0.065357,-0.194148,0.242835,-0.090334,0
-0.947276,0.980965,0.395233,-1.092249,0.051302,-0.170295,-0.107805,-0.149633,-0.000854,0.504211,0.295951,0
-0.709379,-0.230584,-0.230986,-0.795041,0.179671,-0.026992,-0.001,-0.825207,0.729927,0.262169,0.036173,0
-0.954465,0.598118,-0.552515,-0.420168,-0.229372,0.472776,0.403528,1.320105,-0.0698,0.046464,0.086463,0
-1.09912,0.843014,-0.317524,-0.727425,0.168794,0.023129,0.015988,-0.685881,-0.100702,0.288397,0.118851,0
-0.904373,-0.306054,-1.397187,-0.074384,-0.072296,0.569681,0.484473,0.574924,0.371478,-0.151146,-0.004394,0
1.901904,1.222088,1.633651,-0.091524,-0.262893,0.500465,0.383912,-0.344249,-0.994052,-1.217179,-0.539962,0
1.330732,0.76043,1.11161,2.174313,-0.194762,-0.215809,-0.247041,1.783309,0.100768,0.890349,0.860087,0
0.879711,1.332681,2.469419,0.941309,-0.007586,-0.963308,-0.809274,0.598596,-0.578326,0.047377,-0.098669,0
-0.721699,1.171296,0.385049,-0.963846,-0.007272,0.106769,0.114499,-0.421875,-0.311279,-0.380755,-0.853109,0
-0.916345,1.158831,-0.160411,-0.281977,0.195024,-0.079785,-0.085211,-0.763502,-0.050127,-0.287307,0.251377,0
-0.475438,1.243728,0.079827,0.177411,0.218966,-0.208992,-0.205788,-0.812748,0.085633,-0.802758,0.627329,0
0.418315,1.016667,-0.31172,0.411869,-0.28983,0.796714,0.621709,0.89872,-0.147339,-1.106478,0.401059,0
1.143551,0.966105,2.388708,-0.698551,-0.337976,0.087252,0.099937,0.283663,-0.956141,-1.303489,-0.225661,0
-0.898945,1.084458,0.135913,-0.879867,0.062664,0.061998,0.064822,-0.506622,-0.119435,-0.070043,-0.415937,0
-0.154896,1.312649,0.781137,0.651057,0.175643,-0.537028,-0.472803,-0.174397,-0.231554,0.803004,-0.769606,0
0.517003,-0.579897,0.850077,0.250842,-0.249872,-0.189371,-0.119674,1.699892,1.287379,-0.463097,1.756436,0
0.237196,1.460425,-0.127864,1.248256,0.353511,-0.733323,-0.593436,-0.694476,-0.111466,0.406699,-0.187644,0
0.311682,-1.198503,-0.690523,-0.008089,-0.173157,0.424448,0.340457,0.914173,-1.197977,-1.260735,-0.614085,0
0.658281,0.752822,0.444826,2.125201,-0.070222,-0.202758,-0.248297,1.306543,-0.379286,-0.640001,-0.286304,0
-0.807721,-0.146802,-0.587353,-0.638853,0.217307,0.050133,0.057604,-1.01865,0.163371,0.13958,-0.03899,0
0.770405,-5.792321,-2.592741,0.101219,0.18108,0.710806,0.496624,0.207716,-3.658756,0.182992,0.388759,0
-0.71016,-0.527484,-0.618784,-0.670441,0.248856,0.026164,0.011886,-0.992824,-0.074623,0.251072,0.113789,0
0.146624,0.180245,0.619349,0.629516,-0.216998,-0.09212,-0.09268,1.600057,-0.456162,-1.273731,1.120694,0
-0.367857,-0.235009,0.958934,-1.408786,-0.043321,-0.262424,-0.165285,0.202097,-0.751384,0.629556,0.354977,0
0.96956,-1.908904,2.721578,-2.268103,-0.381163,-0.41951,-0.232382,1.174527,-2.115877,0.310374,-0.331598,0
-1.135085,0.835609,-0.561183,-0.59449,0.211651,0.094006,0.066173,-0.923456,0.192556,0.126854,-0.057406,0
-0.41387,-0.294083,0.160321,-0.984338,0.071356,0.020524,0.031428,-0.492344,-0.821966,0.008757,-0.323434,0
-1.006287,0.731372,-0.228698,-0.766929,0.15338,0.029989,0.022018,-0.692596,-0.102901,0.186088,-0.009292,0
0.003587,1.427329,0.25561,0.118932,0.173177,-0.232538,-0.215891,-0.717774,-0.193096,-1.228914,0.303181,0
-1.156329,0.751721,-1.258382,-0.087649,-0.113908,0.611459,0.49613,0.788872,0.113795,-0.236781,-0.142884,0
-0.761712,0.705725,0.424591,-1.063822,0.026405,-0.058363,-0.021309,-0.261884,-0.322296,0.197239,-0.103211,0
-0.960135,0.690305,-0.282966,-0.71436,0.157021,0.070147,0.06355,-0.796475,0.273729,0.051343,-0.208874,0
-0.536721,0.741541,0.710207,-1.149314,-0.047934,0.00593,0.041781,-0.187061,-0.388976,-0.168435,-0.633869,0
0.597545,-3.463939,0.07064,-1.073809,0.160668,-0.092755,-0.024215,-0.965979,0.602396,0.04965,-0.319646,0
-0.908656,0.605178,-0.007609,-0.862141,0.11948,-0.026808,-0.002608,-0.579726,0.348259,0.254142,0.009988,0
-0.10504,-0.529108,-1.422976,1.131245,0.102051,0.173345,0.072675,0.84695,-0.742296,0.945072,-0.912147,0
0.543334,0.308224,3.22625,-2.309949,-0.530306,-0.333844,-0.12859,1.454994,-1.253394,-0.150459,-1.041504,0
-0.770805,0.392637,-0.181406,-0.757308,0.133113,0.071676,0.084115,-0.839962,0.533517,-0.106112,-0.434144,0
-0.647985,1.377387,0.112166,0.59751,0.28322,-0.344056,-0.340753,-0.865834,0.051927,-1.003608,1.04125,0
0.951528,-1.936426,1.523775,-0.42564,0.062967,-0.637741,-0.45446,-0.359741,1.735841,-0.796993,0.554261,0
-0.931216,0.432601,-0.520066,-0.64942,0.20743,0.071364,0.054967,-0.924198,0.144892,0.05513,-0.155375,0
-0.751243,-0.371391,-0.679796,-0.59948,-0.043792,-0.221619,0.295822,-1.161832,0.380875,0.117935,-0.058036,0
-0.752354,-0.195268,-0.485121,-0.697219,0.210749,0.055234,0.035419,-0.925134,-0.180607,0.143026,-0.036057,0
-0.156211,-2.261411,-1.191282,-0.179386,-0.042193,0.500152,0.463753,0.258588,2.746761,-0.272852,-0.314916,0
-0.493933,0.93774,0.143916,0.31316,0.243504,-0.410339,-0.35774,-0.546418,0.064386,0.426758,0.162517,0
-1.137901,0.51205,-1.207657,-0.12232,-0.121284,0.5568,0.470113,0.869599,0.139489,-0.012495,0.11089,0
-0.611173,0.590614,0.935082,-1.317655,-0.060654,-0.179478,-0.099182,0.15503,-0.503882,0.436651,0.104788,0
1.959961,-2.245546,2.678965,0.624986,0.050982,-1.278647,-1.061756,0.738508,-1.468407,0.749549,0.899093,0
0.0169,-0.235336,1.705566,-1.699801,-0.211708,-0.253664,-0.129843,0.640543,-1.214752,0.352108,-0.159438,0
-1.185422,0.641579,-1.329265,-0.045106,-0.087583,0.621166,0.49523,0.733124,0.327338,-0.155859,-0.049865,0
1.249999,-0.313144,0.326388,1.92326,0.331349,-0.241962,-0.334599,-1.176968,-0.732948,-0.139473,0.232274,0
-0.727164,1.228407,-0.01006,0.331774,0.271578,-0.28084,-0.281472,-0.836705,-0.003271,-0.729831,0.884763,0
0.72358,-0.593036,0.165512,1.488166,0.469358,-0.871388,-0.773338,-0.933828,1.212021,0.250916,0.267251,0
-0.493667,0.724114,2.195116,-1.955368,-0.257733,-0.566841,-0.356072,1.189035,-0.413511,1.23184,0.929544,0
4.547841,-4.883661,-0.12776,0.148439,0.034802,-0.752017,-0.524863,0.875129,2.711806,-1.636657,-2.440336,0
-1.005036,0.70614,0.098123,-0.946055,0.104717,-0.109834,-0.070892,-0.342623,-0.133026,0.577769,0.418629,0
-0.988091,0.823072,-0.879435,-0.215373,-0.191101,0.636736,0.523586,0.961853,0.115267,-0.423713,-0.463922,0
-0.917676,0.071251,-0.641622,-0.623735,0.232898,0.068588,0.037898,-0.887059,-0.470411,0.281358,0.139437,0
-0.137253,0.631302,-1.179101,2.097434,0.17371,-0.111138,-0.187675,0.965883,-0.050091,1.948139,-1.37381,0
-0.536633,-0.685126,-0.245547,-0.841533,0.189338,-0.055289,-0.026875,-0.818333,0.414034,0.270702,0.064981,0
-0.800327,0.973189,1.37765,-1.544782,-0.117796,-0.38599,-0.242998,0.593283,-0.19416,0.992488,0.757093,0
1.553752,-0.638131,1.708096,0.877255,0.089959,-0.71145,-0.59304,-0.11647,-0.111099,-0.313316,-1.124185,0
-0.725228,-0.228254,-0.569888,-0.670489,0.21332,0.085862,0.055854,-0.937583,-0.642754,0.076881,-0.100563,0
-0.179461,0.393238,2.459834,-2.063947,-0.322474,-0.525218,-0.314154,1.28396,-0.766633,0.968636,0.536253,0
0.341767,-0.045907,0.127295,2.004378,0.494586,-0.791642,-0.76519,-0.984327,-0.133458,0.073845,0.447464,0
-0.929521,0.691698,-0.24843,-0.558925,-0.279207,0.397014,0.358134,1.524136,0.110527,0.160338,0.186511,0
-0.038564,-1.715846,-0.582084,-0.426283,-0.183974,0.481545,0.465073,0.722123,2.118405,-0.43041,-0.614023,0
-1.057514,0.318036,-1.212268,-0.110339,-0.10002,0.57677,0.472177,0.782756,0.575788,-0.083511,0.002235,0
1.73429,1.699921,1.658758,1.084491,-0.043366,-0.133709,-0.17786,-0.202251,-0.563858,-0.218217,-0.545201,0
-0.450024,-0.484888,0.555474,-1.221788,0.04668,-0.220725,-0.139773,-0.172843,-0.095508,0.603004,0.38598,0
-0.268116,0.068288,-0.377051,-0.491282,0.168972,-0.063055,0.00441,-0.952394,0.611911,-0.108356,0.217878,0
1.326709,1.371684,1.448153,1.052993,-0.492284,0.465791,0.34336,1.894574,-0.106043,0.406073,1.498433,0
1.060608,-1.96121,0.562742,0.32624,-0.210666,-0.138775,-0.040604,1.319497,1.842556,-0.315478,-0.499711,0
-0.323102,0.443295,0.292751,0.298837,-0.216214,0.036654,0.032635,1.537603,0.161945,-0.662158,1.032624,0
-0.962274,0.132936,-1.25474,-0.100424,-0.101967,0.607524,0.495009,0.748014,0.243527,-0.183146,-0.113166,0
0.90388,-5.270498,-2.048395,-0.107191,0.058743,0.706415,0.513065,0.494943,-3.729481,-0.135471,-0.085535,0
-0.731005,0.225752,-0.06744,-0.863014,0.118819,0.02121,0.025954,-0.627989,-0.398575,0.096707,-0.152227,0
-0.996074,0.387677,-0.572881,-0.616233,0.200169,0.053594,0.068383,-0.949452,0.165885,0.172668,-0.003689,0
-1.214096,0.788318,-1.212301,-0.096561,-0.3466,0.352433,0.665083,0.81535,0.34449,-0.073124,0.037963,0
-0.384428,1.41548,-0.022181,1.408759,0.367726,-0.550783,-0.511371,-0.789135,0.017631,0.537846,-0.271177,0
-0.067123,0.826768,-0.041619,0.498131,0.328891,-0.456487,-0.428866,-0.905451,-0.013593,-1.274674,0.885871,0
1.195929,-0.004981,1.220861,1.502312,0.223646,-0.69782,-0.638477,-0.450792,-0.445167,-0.569178,-0.67615,0
-1.251916,1.19221,-0.548911,-0.58556,0.203246,0.104159,0.07032,-0.88736,0.097631,0.112429,-0.063146,0
0.866694,-5.411051,-1.359081,-0.256823,0.048105,0.413313,0.417352,-0.158141,3.406859,-0.251956,-0.315067,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
-0.258278,0.072417,1.475686,-1.558324,-0.144725,-0.282037,-0.138373,0.331036,0.375143,0.411351,-0.044252,0
-1.029113,1.12552,-0.070406,-0.799275,0.106739,0.058343,0.053296,-0.59383,-0.111442,0.048149,-0.225235,0
-0.229792,-2.428621,-1.191649,-0.544623,0.373617,0.098959,0.022151,-1.384872,-1.450866,0.226701,0.218354,0
-0.630646,0.777233,-0.778731,0.214251,-0.115451,0.29441,0.23754,1.190579,0.329665,0.528372,-0.00383,0
-0.8819,0.571615,-0.303841,-0.539906,-0.273247,0.42027,0.371995,1.499266,-0.115673,0.119203,0.139334,0
0.230528,-2.165493,0.560627,-1.192747,0.075577,-0.196068,-0.062584,-0.710451,2.276662,0.168642,-0.278687,0
-1.017304,0.532596,-1.206883,-0.134346,-0.103638,0.575733,0.472493,0.749923,0.70192,-0.28004,-0.229869,0
-1.169692,0.612941,-1.308539,-0.052651,-0.089975,0.616139,0.494205,0.730565,0.429874,-0.159515,-0.06115,0
-0.303306,0.735497,0.423497,0.297226,0.206885,-0.327602,-0.301605,-0.712955,0.098035,-1.009555,0.682475,0
-0.907095,0.046871,-0.701256,-0.592742,0.244323,0.095643,0.055443,-1.026262,-0.336461,0.132875,-0.003132,0
-0.643398,-0.646574,-0.551727,-0.672754,0.238042,0.03304,0.032341,-1.058576,0.461367,0.17581,-0.014907,0
-1.197033,1.191403,-0.444203,-0.650486,0.17766,0.06504,0.054611,-0.801435,0.041906,0.110843,-0.075271,0
0.397796,1.677877,-0.14483,1.621281,0.45408,-0.965504,-0.833473,-0.690213,0.052703,0.256033,0.044043,0
-0.176853,0.817854,-0.646336,2.003786,0.085455,-0.095106,-0.143299,0.759122,0.358901,-0.608469,0.403818,0
0.649653,1.412298,1.896888,1.262808,0.112776,-0.911587,-0.794641,0.225073,-0.404788,0.031567,0.09114,0
0.536113,0.667699,0.735465,-0.087162,-0.485128,0.685431,0.56838,1.581081,-0.521955,-0.899792,0.278132,0
1.140051,-1.303242,0.629135,1.734127,0.409679,-0.821395,-0.734973,-0.984307,1.137647,-0.068189,0.108071,0
-0.459018,0.102955,0.557473,-0.97065,-0.425815,0.255495,0.276335,2.062242,-0.418313,0.257716,0.18502,0
3.551134,2.09283,-0.507552,0.39047,-0.484067,1.635754,1.251671,0.677583,0.019631,-0.169185,0.117992,0
-0.011616,1.176506,0.470323,1.24365,0.292956,-0.557222,-0.519186,-0.706907,-0.205805,-0.503502,-0.020893,0
-0.116608,-1.246719,0.692808,-1.096048,-0.392247,0.075643,0.167634,2.010185,0.991827,0.655123,0.611908,0
-0.866968,-0.371092,-1.512673,-0.033237,-0.047906,0.628349,0.490758,0.667511,-0.314272,-0.107186,0.012952,0
-0.749962,1.083784,0.692996,-1.144267,-0.039816,-0.050717,-0.000128,-0.105533,-0.247356,0.073182,-0.320176,0
-1.010153,0.442188,-0.674843,-0.577289,0.190268,0.076274,0.102991,-0.93966,-0.39796,0.13788,-0.031832,0
1.740437,-3.527788,1.023643,0.096114,0.169621,-0.469713,-0.363561,-0.999844,0.386986,-1.916119,-0.151296,0
1.504404,-0.502051,1.469972,-0.099605,-0.118485,0.188219,0.165245,-0.684703,0.31514,-1.783209,-0.412207,0
-0.13597,-2.308311,-0.830743,-0.728635,0.310582,0.011832,-0.030631,-1.124,-1.424632,0.259655,0.214696,0
0.920084,0.768981,1.477281,1.646431,-0.252309,-0.413135,-0.37071,2.0413,-0.32988,-0.348225,-0.098958,0
2.29127,-3.743048,0.87468,0.486634,-0.308503,0.348575,0.336629,0.779706,2.157146,-1.547234,0.636438,0
-1.116159,0.787648,-0.624405,-0.563705,-0.178336,-0.288638,0.397813,-1.006078,0.218088,0.123738,-0.063387,0
0.17343,-1.181701,1.354645,-1.589022,-0.12384,-0.268147,-0.141868,0.388301,-0.859883,0.516809,0.059096,0
-1.134077,0.84726,-0.545953,-0.598495,0.191961,0.074388,0.079446,-0.934222,0.286025,0.114261,-0.073463,0
-1.196393,1.038289,-0.514646,-0.610088,0.177961,0.064043,0.077917,-0.868959,0.134092,0.15015,-0.027759,0
-0.038384,0.103127,0.670184,0.22146,0.196722,-0.464119,-0.394104,-0.69209,0.948813,-0.945581,0.846164,0
-0.163137,-1.85189,-0.425007,-0.74105,0.242054,-0.008135,0.036774,-1.286031,1.783445,0.019329,-0.282471,0
-0.966829,-0.378194,-1.862953,-0.000802,-2.982748,1.700103,-1.909623,0.195888,-0.274551,-0.060187,0.072043,0
-0.827477,-0.052096,-0.598774,-0.647584,0.222934,0.083257,0.047404,-0.888799,-0.627058,0.190748,0.026789,0
-1.217135,1.220315,-0.389975,-0.679631,0.178193,0.046151,0.030479,-0.744697,0.054302,0.185654,0.013862,0
0.927681,0.720891,2.2309,1.047575,0.069078,-1.037436,-0.88097,0.503205,-0.658345,0.3047,0.375509,0
-0.366166,-1.597262,-0.536336,-0.810739,0.243749,-0.051167,-0.06009,-0.730038,-1.304533,0.599899,0.515368,0
-0.722076,-0.428169,-0.634441,-0.613965,-0.065487,-0.252215,0.306053,-1.161552,0.654162,0.129778,-0.06607,0
-0.888134,0.811319,0.790332,-1.266604,-0.011714,-0.264639,-0.1657,0.13749,0.035114,0.805147,0.600295,0
