@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
-0.1459,-1.806352,0.644356,0.999884,1.295578,0.061402,0.992942,0.099443,-0.345235,0.030036,0
-0.301796,-0.649119,-0.993937,0.150003,0.324369,0.104132,1.990363,1.174338,0.659559,-0.048939,0
-1.45018,1.530925,1.420214,-0.449241,1.032387,0.575445,0.466145,0.470934,0.345253,0.09085,0
-0.555986,1.298106,-0.150327,0.800595,-0.192649,-0.09194,-0.68027,-0.553464,0.574338,0.111752,0
-0.520387,-0.403149,-1.732101,0.251698,0.066779,-0.393447,0.123452,0.598086,0.301981,-0.018236,0
0.222992,-2.479829,-0.562001,1.224796,0.830114,-0.684718,-0.541973,-0.48203,-0.374246,0.066916,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-1.258035,0.921325,-0.041501,0.027032,0.765503,-0.038267,-1.002899,0.278149,-0.305572,0.121757,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.644373,-1.698451,1.311,-1.219471,-0.971102,-0.137864,1.217554,0.358261,0.480099,-0.167622,0
-0.947303,1.259676,2.176147,-0.272691,0.996738,0.763367,-0.070193,1.178602,-0.077014,0.033708,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
-1.285155,0.840993,0.299745,0.339224,0.938526,0.331731,1.259027,-0.217378,0.220958,0.03812,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
0.805676,-0.398179,0.152385,-0.501764,-0.594163,-0.499223,-0.532389,-0.54968,-0.17347,-0.235397,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-1.358144,1.469337,-0.075858,-0.077743,0.519895,-0.026395,-0.91172,-0.01082,0.093952,0.031602,0
-0.714152,1.578566,2.428672,-1.859545,-0.414895,0.424303,0.459894,-0.401629,0.237682,0.277777,0
-0.03897,-0.537055,0.564455,1.6637,0.623339,0.376588,1.117166,0.111942,-0.239338,-0.177227,0
-0.69933,-0.530271,-0.873973,0.790067,0.69436,-0.379662,-0.345178,-0.468433,-0.329627,-0.15745,0
-0.693522,-0.553758,-0.793545,0.76116,0.734266,-0.340086,-0.407385,-0.357447,-0.421353,-0.243072,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
0.073083,-1.379686,-1.579877,0.030328,0.011994,-0.426944,-0.085423,1.622775,0.3,0.073759,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
-0.061651,1.136369,-1.558249,-1.112131,-2.254549,-0.165168,0.653437,0.621811,-0.542579,0.487573,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
0.675314,-3.009465,-0.144364,1.282287,0.738025,-0.804438,-0.796685,-0.522826,-0.05765,0.343213,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
-1.405041,1.404487,-0.093375,-0.164458,0.587039,-0.052643,-0.905474,-0.025427,0.083702,0.059725,0
-0.117821,1.359567,-1.516267,-1.090946,-1.980478,-0.227462,0.664426,0.128283,-0.664764,0.534199,0
-1.081021,1.449603,0.2007,-1.296163,-0.712064,0.034118,-0.526018,-0.266723,-1.84327,0.291232,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
1.735526,3.524582,2.159005,4.518052,-2.410663,1.66245,0.364409,0.874545,0.69541,-0.616476,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
0.622188,-0.876197,1.897631,-0.968836,0.088135,0.016147,0.786374,-0.607411,-0.303868,-0.325064,0
-1.193778,1.64446,0.777816,-0.690225,0.382731,-0.036525,-1.39613,-0.020306,0.7252,0.082066,0
0.607903,-0.606941,1.538165,-1.20923,-0.261728,0.013328,1.03161,-0.368597,-0.082496,-0.211917,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
-0.856165,1.285383,-0.470908,-0.919165,-1.129081,-0.275859,0.085252,-1.367322,-1.00331,0.284875,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-0.800615,1.670942,-0.528967,1.146355,-0.146074,0.06336,-0.521792,-0.286954,0.116883,-0.083535,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.837566,0.820069,-0.453343,0.342866,0.156551,-0.331187,-0.495369,-0.880303,0.702849,0.023919,0
-1.07622,0.243039,-0.809818,0.515834,0.749881,-0.102224,-0.466347,-0.176069,-0.505747,-0.418659,0
-0.944194,0.949205,0.905511,-0.158447,0.516601,0.130994,1.054127,-0.872789,1.419871,0.130996,0
0.175797,-0.621782,0.128362,-0.57137,-0.509121,-0.414677,-0.426051,-0.805995,-1.328407,-0.041466,0
0.393514,1.338645,-0.240252,-1.842508,-1.054969,-0.455198,-0.302379,-0.064767,0.875613,-0.003119,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
0.355704,-2.748529,-0.527061,1.290402,0.831988,-0.762625,-0.568559,-0.533488,-0.298326,0.244387,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
1.058725,-2.25955,2.636483,-0.931901,-0.163622,-0.130957,0.389281,-0.515346,-0.305344,0.283976,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
-1.145172,1.144902,0.042811,0.041866,0.528214,-0.047178,-0.98691,0.060292,0.022885,0.122652,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
-0.182116,1.137307,0.525519,-1.283849,-0.71977,-0.437543,-0.645149,-1.333109,0.283342,0.167568,1
0.699154,-2.68726,-1.559287,0.403534,0.023141,-0.703071,-0.063946,1.382272,0.414085,0.289357,1
0.399882,-2.188541,-0.696647,0.351984,0.387284,-0.042098,1.761552,1.60488,0.544839,0.065129,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
1.750409,-2.788331,-0.726233,0.301601,0.461466,2.924431,-1.378025,-1.325054,-0.387915,1.01181,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
1.066734,-1.19744,1.24703,-0.215341,-0.541268,0.074549,1.139351,0.091414,-0.005865,-0.075671,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
2.645703,-1.540091,1.757121,-0.067374,-0.719434,-0.282064,0.884868,-0.111901,1.080652,0.517681,1
0.049457,-2.239444,0.489378,1.172442,1.249271,-0.071335,1.130761,-0.153141,-0.227351,0.077308,1
-1.004026,1.681577,0.795194,0.653923,0.433824,0.582349,0.981276,0.014202,0.426652,0.132309,1
1.266584,-0.770036,-1.911879,1.49497,-1.164226,0.150353,0.07457,1.872839,0.574923,-0.888789,1
-0.69194,0.086235,-1.650582,0.022032,0.170413,-0.180626,-0.0046,0.854627,0.123586,-0.318661,1
0.437952,-0.089492,-0.093566,-0.746532,-0.276713,-0.441874,-0.305983,-0.914006,-1.247484,-0.58261,1
1.560194,-2.972486,-1.803992,0.022849,0.174296,-0.891483,0.018437,1.871478,0.600793,0.099187,1
3.25464,-2.618801,-0.054433,-0.772056,-0.496179,2.66255,-1.418926,-1.646166,0.533686,0.893937,1
1.531616,-2.214716,1.129435,0.283939,-0.651161,-0.784124,-1.080501,-1.127497,0.362367,0.449999,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
4.555921,-1.189523,0.273536,-0.78547,-1.572995,-1.175724,-0.443341,0.399748,1.648498,0.875422,1
2.861594,-0.217744,0.696121,2.296627,-3.240534,0.78688,1.653065,1.558835,-0.063827,-0.116122,1
0.665985,-0.212005,-0.092846,-0.39034,-0.705496,-0.448946,-0.302913,-0.787188,-0.599177,-0.367256,1
0.269993,-2.077303,-1.33622,0.571768,0.228103,-0.630467,-0.151677,0.716574,0.215083,0.22371,1
1.697252,-2.855121,2.235954,-1.013983,-0.495016,-0.339153,0.678327,-0.377085,-0.008106,0.407967,1
0.460392,-1.915111,0.041177,1.533644,0.573057,-0.407442,-0.991808,0.123037,-0.500175,0.228256,1
-0.950518,1.188282,1.319819,-1.109575,-0.063745,0.590624,1.036418,0.168376,-1.613073,0.134063,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
0.817695,-0.216991,0.167735,0.065562,-1.771042,0.380346,2.028947,0.450206,-0.974824,0.437436,1
-0.678932,1.138381,0.657767,0.76331,0.257462,0.338655,1.181104,-0.563225,0.899455,0.211558,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
1.366046,-0.391719,0.418619,-1.200663,-1.08783,-0.472738,-0.603471,-0.035137,-0.217523,-0.336927,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
3.926432,-1.676595,0.181902,-2.003929,-0.711339,-1.389895,-0.459482,0.108692,1.567852,-0.091601,1
-0.289815,-0.378554,-2.165991,-0.207706,-0.264502,-0.38428,0.309483,1.562671,0.646105,0.081161,1
-0.636506,0.905256,1.714811,-0.660426,0.290148,0.447821,0.616165,0.013063,-0.017033,-0.009511,1
-1.497509,1.377373,1.593632,-0.447721,1.284376,0.699355,0.255392,0.990479,-0.160275,0.050987,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
-0.43281,-0.440731,-1.721466,0.226868,0.111768,-0.406445,0.113821,0.604037,0.281531,-0.095143,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
0.636346,0.525188,-0.783069,-1.622147,-0.663575,-0.423035,0.008469,0.298445,-0.733972,-0.512044,1
0.619912,-0.072188,-1.353734,-0.865854,-0.606211,-0.547653,0.2327,0.443733,0.052439,-0.193831,1
-0.130375,-0.326126,-2.244788,-0.344748,-0.236256,-0.401915,0.337415,1.738867,0.681451,0.006581,1
-0.083236,-0.843502,-0.951844,0.224134,0.181975,-0.536228,-0.278737,0.049166,0.5906,-0.04757,1
1.500876,-2.283966,1.460457,-0.163639,-0.922791,-0.613719,-1.191964,-0.729556,-0.651191,0.415271,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
0.040463,-1.646031,1.620452,0.375507,1.181162,0.094699,0.412268,0.227665,0.215821,0.010403,1
-0.073744,-1.857192,-0.482094,1.011149,0.849346,-0.552648,-0.628623,-0.295909,-0.426062,0.068242,1
-1.024455,1.038654,-2.240139,-0.266731,-0.234726,-0.29701,0.400384,0.841655,0.765063,0.239266,1
1.038234,3.158406,0.87036,3.375379,-2.076071,0.836658,-1.238819,0.424867,0.497696,-0.399585,1
-0.967572,0.75271,-2.028177,-0.243941,-0.180706,-0.26011,0.241825,1.056013,0.621229,0.244624,1
-0.948006,-0.116716,-0.044395,0.782001,1.022307,0.195162,1.502073,-0.36853,-0.043489,-0.124836,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
-0.564698,1.035611,1.269664,-1.076061,-0.598128,0.261756,1.295386,-0.913193,-0.372853,0.340012,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
-0.646895,0.882683,-1.181951,-0.79919,-1.012375,-0.207735,0.283436,-0.079813,-1.096557,0.265937,1
-0.905505,1.667229,-0.35787,0.324175,-0.380219,0.037605,-0.458642,-0.365347,-0.505156,0.028752,1
-1.523761,1.246272,-1.131887,0.390637,0.537258,-0.20125,-0.204142,-0.553847,-0.063256,0.095173,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
-1.149564,1.543564,1.798217,-0.74631,0.671547,0.406772,0.381334,-0.107192,1.268731,0.110707,1
0.138179,0.192859,-1.215754,-1.136792,-1.175378,-0.344019,0.293051,0.510119,-0.746157,0.098562,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
1.923733,-0.932875,1.320304,1.323934,-1.141034,0.219483,0.884339,0.670046,1.836212,-0.113259,1
1.735948,-1.337653,0.217199,-0.645355,-1.15867,-0.688141,-0.462342,-0.328954,0.121182,-0.118199,1
1.134629,-2.083935,0.557558,-0.416547,-0.683569,-0.779782,-0.581902,-1.285267,-0.689431,0.049828,1
1.300462,0.760464,0.469858,1.828114,-1.209861,1.003019,1.25841,1.600518,-0.034777,-0.821681,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
-0.759891,-0.398772,-0.996034,0.802831,0.649094,-0.380645,-0.248761,-0.572738,-0.283259,-0.202044,1
-0.946579,1.031658,-2.217513,-0.588664,-0.334729,-0.21057,0.294795,1.653391,0.794225,0.330903,1
1.587139,-3.674524,-2.207557,0.012614,0.456755,2.770096,-0.824085,0.307895,0.780603,1.10552,1
5.450199,-0.806967,0.786524,-1.360575,-0.018483,-1.367504,-0.762716,-0.65826,0.478317,-0.623756,1
-1.159857,1.12843,-1.905505,-0.143245,-0.016245,-0.251581,0.200639,0.559948,0.524795,0.191548,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
-0.853034,1.075284,0.003653,0.251393,0.204261,-0.152653,-0.858987,-0.367078,0.483425,0.104536,1
2.159749,2.721297,0.005555,1.031083,-4.038416,0.353429,-0.157668,0.689715,1.187025,-0.204603,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
0.19216,-0.295348,1.844509,-0.720615,-0.379646,0.268903,0.86575,-0.402333,-0.712142,-0.095627,1
-1.256427,1.34211,-0.609011,-0.362859,-0.208525,-0.08052,-0.231382,-0.474582,-1.143066,0.198717,1
0.565753,-2.501728,-1.450718,0.455822,0.079995,-0.72342,-0.127365,1.13312,0.444681,0.488435,1
2.247115,-0.409441,2.178491,1.976203,-2.155813,0.652665,0.899438,-0.249784,-1.014041,-0.232829,1
1.317127,-0.067473,-1.489914,-1.560223,-1.477033,-0.560208,0.56634,0.772006,-0.455423,-0.217646,1
-0.763656,1.437506,0.09969,-1.194917,-0.874443,-0.273798,-0.372208,-1.195915,-0.345153,0.175346,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
-0.83992,0.64039,-2.103392,-0.209542,-0.173968,-0.326768,0.302951,0.935291,0.685911,0.233065,1
-0.01345,-1.474201,0.637614,0.930535,0.891332,-0.023225,1.152177,-0.500604,0.355825,-0.104836,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
-0.874358,-0.10746,1.209384,0.399896,1.425315,0.589558,0.496324,1.050393,-0.80651,-0.21463,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
-1.05819,1.351148,1.601057,-0.927746,0.690306,0.14953,-2.054387,0.856994,0.248059,0.094918,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
1.416234,-1.747166,1.294924,-0.017237,-0.297926,-0.780533,-1.308584,-1.039279,0.902149,0.096695,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
1.288465,-2.417685,2.217115,-0.616571,-0.053946,-0.191924,0.424804,0.055934,0.926352,0.118723,1
-0.555926,0.913159,-0.13672,-0.356209,-0.57362,-0.194145,-0.385932,-0.763032,-0.727831,0.052922,1
1.218328,-1.263224,1.258794,-0.763247,-0.767375,0.007294,1.169899,0.28959,0.292478,-0.095707,1
2.380675,-1.443235,0.172741,-1.865438,-0.72877,-1.054219,-0.482253,-0.213694,1.236942,-0.493846,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
-0.32676,0.883681,0.733815,-1.407441,-0.825252,0.166529,1.612612,-0.523979,-0.034835,0.216633,1
0.500225,-1.432639,1.438064,-0.598738,-0.423448,0.019633,1.243082,-0.800822,-1.115933,-0.005975,1
-0.640267,1.494369,-0.862999,-0.392893,-0.599081,-0.148562,-0.054966,-0.271853,-0.474562,-0.021683,1
0.698986,-1.35677,0.873953,0.808437,0.067027,-0.435547,-1.301309,-0.416055,0.698945,-0.136683,1
-0.338255,1.98266,-0.263991,1.626259,-0.680355,0.165237,-0.603201,-0.369685,0.444413,-0.153186,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
2.851539,2.98058,0.392918,-0.748724,-2.910807,-0.078425,-0.350933,0.060648,1.176914,-0.943667,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
7.604613,4.016963,-1.081431,-3.206101,0.49299,-1.383879,0.370016,-0.14547,1.005914,-3.870974,1
1.572197,0.989048,-0.394573,-3.140734,-1.468612,-0.734926,-0.079706,0.363306,1.386988,-0.61011,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
0.069039,-0.507229,0.424349,-0.27722,-0.035038,0.167893,1.440733,0.356524,-0.044868,-0.111907,1
-1.399954,1.226379,-0.805292,0.24122,0.478254,-0.196845,-0.392233,-0.522848,0.12381,0.070284,1
-0.639517,0.857067,-0.217647,-1.357267,-0.692696,-0.033417,-0.610334,1.219722,-0.459188,0.354749,1
-1.205094,0.565719,-1.135005,0.586642,0.557962,-0.298817,-0.175536,-0.636241,-0.104544,0.000905,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
-0.000464,1.66131,0.941664,-0.198039,-1.049694,0.58368,1.318241,0.194997,-0.082836,0.052851,1
1.556272,-0.391544,-0.264705,-0.043647,-2.305014,-0.232236,-0.062303,0.399187,-0.522284,0.205241,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
3.73262,3.452412,1.122608,0.212886,-3.209512,0.821748,1.50267,1.364486,0.843153,-1.219562,1
-1.087042,0.804445,-0.541043,0.414615,0.490907,-0.174711,-0.574807,-0.303395,-0.031491,0.08017,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
