@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.00112,0.00112,893,1,47,10,0.5,2746,1181.633333,2551,0
1,1,15,0,0,0,147.933333,0,7,9920,0.2,7144,7118.469048,289,0
1,1,3,0.30312,0.019251,0.019251,640.666667,1,1,648,1,304,162,304,0
1,1,1,0,1.537906,0,554,0,1,0,1,209,135.166667,102,0
1,1,2,0.246023,0.012897,0.011409,1008,0,11,5,1,424,340.5,249,0
1,1,1,0,0.005291,0.005291,189,1,15,557,1,30,9.866667,22,0
1,1,1,0,0.001244,0,804,0,19,0,1,1945,193.628788,46,0
1,1,1,0,0.010608,0.020251,1037,1,8,7,1,1738,1224.166667,521,0
1,2,4,0.715505,0.046083,0.025346,217,1,39,353,0.5,77,77,29,0
1,1,1,0,0.119048,0,84,0,6,0,1,7477,948.548829,1549,0
1,1,1,0,0.063652,0.031826,597,1,8,3,1,3091,1446.166667,100,0
1,1,1,0,0.023758,0,463,1,20,5,1,183,120.5,12,0
1,1,1,0,0.009932,0.011919,2517,1,48,0,1,1281,1275,42,0
1,1,1,0,0.003724,0.003724,537,0,4,1,1,473,314.5,391,0
1,1,1,0,0,0.007092,141,0,27,215,1,19,19,6,0
1,1,1,0,0.060976,0,246,1,7,2,1,517,329.833333,460,0
1,1,2,0.198235,0.337017,0.022099,181,1,25,963,1,431,383.05,84,0
1,1,1,0,0.050616,0.01368,731,1,7,24,1,1038,353.894444,311,0
1,1,1,0,0.005814,0,172,1,4,8,1,17,15,1,0
2,6,9,0.874948,0.022179,0.012694,796.555556,1,107,892,1,3601,2093.35,420,0
1,1,2,0.129852,0.36931,0.121145,681,1,8,22,0.5,2582,485.706457,2573,0
1,1,1,0,0.013463,0.001393,2154,1,66,1,1,4516,3165.5,1253,0
1,1,5,0.881836,0.006436,0.003065,652.6,0,28,216,1,7791,3552.583333,60,0
1,2,3,0.594043,0.039113,0.113429,255.666667,1,13,619,1,1261,717.4,8,0
1,1,1,0,0,0,453,0,1,0,1,1332,733.416667,750,0
1,4,11,0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,1277,644.25,752,0
1,1,2,0.23071,0.012459,0.006347,2127,1,67,55,1,251,236.5,58,0
1,1,2,0.367834,0.052955,0.000342,1463.5,1,55,22,1,2904,1607.033333,37,0
1,1,1,0,0.055556,0,18,0,7,257,1,2007,946.445238,105,0
1,1,3,0.509421,0.002166,0.008199,2154.666667,1,12,66,0.333333,2211,794.633333,2208,0
1,1,1,0,0.005952,0.005952,168,1,27,176,1,376,184.833333,118,0
1,1,1,0,0.001364,0.000455,2199,1,6,66,1,990,397.016667,961,0
1,1,1,0,0.142857,0.020408,49,1,12,683,1,9843,3650.969048,89,0
1,1,1,0,0.001536,0.000768,2605,1,32,13,1,60,60,30,0
1,2,2,1,0,0.001245,1607,0,13,56,0.5,77,77,52,0
1,6,14,0.736777,0.067107,0.074187,443.857143,0,16,9497,0.928571,3737,1045.905952,81,0
1,1,2,0.970951,0.02381,0,105,1,2,598,0.5,1943,973.583333,40,0
1,1,1,0,0.000483,0.000483,2070,0,102,18,1,9996,3466.102381,5616,0
1,1,2,0.371232,0.000335,0.002007,2989,1,69,34,0.5,47,27.833333,29,0
1,1,1,0,0.033654,0.014423,208,1,1,6,1,106,103,102,0
1,1,1,0,0.002203,0.002203,1362,1,31,33,1,2516,1363.5,40,0
1,4,9,0.862768,0.188889,0.066667,40,1,8,546,0.666667,3171,2113.75,1238,0
1,1,2,1,0.14433,0.045361,242.5,1,9,2059,1,18575,10713.95952,52,0
1,1,2,0.591673,0.031111,0.031111,112.5,1,1,4,1,967,551,38,0
1,1,1,0,0.066038,0.283019,318,0,11,0,1,7532,815.272767,276,0
1,1,1,0,0.003594,0.003594,1113,0,13,9,1,1247,1087.5,45,0
1,1,1,0,0.013333,0.013333,75,1,7,20,1,2344,928.866667,367,0
1,2,5,0.962131,0.001895,0.010104,633.4,0,15,0,0.2,451,365.638889,11,0
1,1,1,0,0,0,99,0,1,0,1,298,217.75,244,0
2,2,10,0.519094,0.015883,0.007455,617,1,34,80,0.3,614,507.166667,490,0
1,1,2,0.811278,0.025478,0.025478,78.5,1,7,354,0.5,1910,1367.333333,100,0
1,1,1,0,0.002519,0.002519,397,0,1,0,1,183,170.5,108,0
1,1,2,0.998439,0.05802,0.088737,293,1,10,230,0.5,131,131,91,0
1,1,1,0,0.003023,0.005038,1985,1,9,2,1,663,299.583333,385,0
1,1,1,0,0.428571,0,7,0,4,1119,1,391,303,229,0
1,1,1,0,0.016949,0.00452,2655,1,25,114,1,263,189.5,240,0
1,2,6,0.525264,0.105746,0.018337,545.333333,1,8,62,0.333333,6331,2727.183333,2856,0
1,2,2,0.811278,0.051948,0.051948,38.5,1,6,1007,1,1100,535.5,16,0
1,1,1,0,0.009009,0.009009,222,1,9,139,1,3261,1050.883333,672,0
2,4,5,0.875169,0.03144,0.007133,757,1,62,584,0.4,85,85,13,0
1,1,1,0,0.004136,0.000827,2418,1,19,20,1,1878,916.266667,892,0
1,1,1,0,0.151099,0.148352,364,1,1,0,1,703,703,182,0
1,1,2,0,0,0,1,0,2,0,0.5,10329,10303.46905,117,0
1,1,1,0,0.003403,0.002268,2645,1,56,3,1,1798,1314.666667,393,0
1,1,2,0.995188,0.876712,0.465753,36.5,1,5,0,0.5,20408,4497.425,192,0
2,5,7,0.78953,0.001883,0.000869,3944.714286,1,90,60,0.428571,7544,3580.483333,5210,0
1,1,1,0,1,0,0,0,54,2,1,6295,2467.520238,196,0
1,2,4,0,2,2,0,0,4,617,1,8570,6389.833333,44,0
1,1,1,0,0.006349,0.005291,945,1,70,9,1,1271,1271,3,0
1,1,1,0,0.019305,0,518,0,2,3,1,315,315,315,0
1,1,3,0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1779,1011.416667,1199,0
1,1,1,0,0.005982,0.001496,2006,1,20,0,1,4992,2689.583333,2115,0
1,1,1,0,0.008299,0.002766,723,1,23,46,1,1368,1023.916667,184,0
2,4,10,0.57634,0.174795,0.130855,207.1,0,22,4031,0.9,6276,4114.666667,27,0
1,1,1,0,0.009231,0.003077,325,1,1,86,1,2948,725.15754,272,0
1,1,1,0,0.002688,0.002688,372,1,33,296,1,5091,2091.82619,1647,0
4,17,26,0.755802,0.00914,0.000764,1207.769231,1,199,2796,0.769231,196,185.5,139,0
1,1,1,0,0,0,0,0,1,0,1,299,299,299,0
1,1,1,0,0.001473,0,679,1,31,79,1,1107,495.983333,23,0
1,1,1,0,0.076023,0.397661,171,1,1,101,1,5105,2266.466667,526,0
1,1,1,0,0.001779,0.001779,1686,1,52,5,1,4138,1573.154004,2385,0
1,1,1,0,0,0,0,0,1,0,1,193,182.5,147,0
3,4,4,0.960964,0.008741,0.008741,143,0,37,567,0.75,167,157.5,12,0
1,1,1,0,0.017875,0.005107,3916,1,140,461,1,541,421.666667,23,0
1,1,6,0.903063,0.070735,0.054092,721,1,4,17,0.833333,6101,2160.083333,62,0
2,2,2,1,0.130346,0,491,0,7,24,0.5,6363,3935.583333,1995,0
1,1,1,0,0,0.127451,204,1,6,20,1,524,465,9,0
2,2,2,1,0.02439,0.02439,82,1,5,176,0.5,3570,1316.118651,616,0
1,1,1,0,0.099719,0.054775,712,1,24,0,1,1532,124.534683,370,0
1,2,2,1,0.000777,0.000777,1287,0,50,0,0.5,17,16.5,8,0
1,1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,4,0,0,0,209.75,0,27,295,1,10394,10368.46905,182,0
1,1,1,0,0.010363,0,386,1,7,0,1,662,298.583333,384,0
1,1,1,0,0.023897,0,544,0,3,303,1,2903,991.916667,2663,0
1,2,3,0.840077,0.014412,0.001638,1017.666667,1,43,664,1,38,38,12,0
2,2,2,1,0.007092,0.007092,141,0,12,94,0.5,339,185.5,9,0
1,5,29,0,0,0,319.551724,0,1,0,0.034483,122,122,122,0
1,1,1,0,0.030303,0.030303,33,1,2,13,1,571,472.5,3,0
1,1,1,0,0.00495,0.002475,404,0,15,10,1,482,340.166667,39,0
1,1,2,1,0.001249,0,800.5,0,52,183,1,3144,1331.616667,152,0
1,1,1,0,0.06383,1.106383,47,0,6,165,1,1493,788.916667,904,0
1,1,1,0,0.005853,0.001596,3759,0,66,21,1,94,91,4,0
1,1,1,0,0.009042,0.00876,3539,1,63,386,1,3195,1159.154762,2953,0
2,8,12,0.720593,0.001821,0.001561,1921.5,1,86,174,0.416667,5697,2803.933333,3161,0
1,1,2,0.515947,0.310976,0.006098,82,1,1,2,1,3808,1940.583333,96,0
1,1,1,0,0.027108,0.001506,664,1,8,297,1,393,286.166667,10,0
1,1,1,0,0.007101,0,1690,1,44,1,1,1788,789.633333,1135,0
1,1,3,0.698564,0.167113,0.004468,373,0,8,104,1,501,306.833333,501,0
1,1,1,0,0.085106,0.180851,94,1,1,0,1,1133,1092.5,190,0
1,1,1,0,0.020467,0.020467,3469,1,34,8,1,12,12,1,0
1,1,4,0.315751,0.100111,0.078263,904,0,20,186,1,2518,985.366667,508,0
1,1,3,0.57581,0.008839,0.0074,1621.666667,1,48,3,0.333333,5089,1455.443448,3582,0
1,1,1,0,0.05,0.05,20,1,10,91,1,256,220,13,0
1,1,1,0,0.001359,0.001359,736,1,21,548,1,2422,1027,2203,0
1,1,1,0,0.017291,0.002882,1388,1,73,10,1,2977,1504,437,0
1,1,1,0,0.088517,0.026316,836,1,9,2,1,519,403.797619,519,0
1,1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,3,32,0.690553,0.08596,0.112584,862.6875,0,185,2442,0.78125,10511,3314.675,6055,0
1,1,1,0,0.005476,0.001095,913,1,20,64,1,129,64.75,84,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,1,0,0.000783,0.000783,1277,0,3,5,1,223,166,1,0
1,1,1,0,0.000914,0.000457,4377,0,144,46,1,450,370.488095,105,0
1,1,1,0,0.00239,0.004302,2092,1,99,1,1,3,3,1,0
1,1,1,0,0.00404,0.00404,1485,1,18,5,1,483,272.833333,344,0
1,1,1,0,0.088889,0.08,225,1,12,622,1,3238,711.956963,370,0
1,1,1,0,0.302326,0.145349,172,1,9,0,1,1368,308.350758,136,0
1,1,1,0,0.3125,0.125,48,1,5,0,1,5841,652.03933,1145,0
1,2,8,0.840609,0.101124,0.08427,44.5,0,1,520,0.25,588,478.27619,163,0
1,1,1,0,0,0,0,0,1,0,1,1085,753.25,448,0
1,1,1,0,0,0.000224,4468,0,68,86,1,9503,3432.761905,5242,0
1,1,1,0,0.028571,0.028571,35,0,8,8,1,935,605.833333,4,0
1,1,1,0,0.080257,0.016586,1869,1,39,68,1,2118,427.695238,460,0
1,1,1,0,0.031056,0.024845,161,1,4,0,1,2762,2098.833333,83,0
1,1,1,0,0.003749,0.001071,1867,1,20,29,1,6590,2689.5,426,0
1,1,1,0,0.028834,0.006553,763,1,5,16,1,41,41,33,0
1,1,1,0,0,0.025926,270,0,2,0,1,807,628,807,0
1,1,2,0,0,0,23.5,0,1,0,0.5,1131,574.166667,805,0
1,1,1,0,0.003759,0.003759,266,1,38,289,1,499,496.5,10,0
1,1,2,0.51923,0.114025,0.003421,438.5,1,23,783,1,334,257.333333,26,0
4,16,28,0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,197,197,92,0
1,1,1,0,0.019417,0.019417,103,1,9,0,1,1954,703.966667,109,0
2,2,2,1,0.754045,0,309,0,1,2,0.5,348,301,312,0
1,1,1,0,0.05423,0.02603,461,0,1,6,1,716,486.166667,649,0
1,1,1,0,5,2,0,0,1,0,1,1588,1045.833333,134,0
1,1,2,0.100531,0.147629,0.017241,464,1,8,2,0.5,171,83.166667,155,0
1,1,1,0,0.004717,0,212,0,11,1,1,53,53,42,0
1,1,2,0.948848,0.04397,0.041457,796,1,48,27,1,168,168,165,0
1,1,1,0,0.000419,0.000209,4777,1,106,13,1,819,519.75,254,0
1,1,1,0,0.008264,0.008264,121,1,11,222,1,2716,965.933333,1441,0
1,1,1,0,0.005291,0.005291,189,1,1,1,1,68,34.833333,30,0
1,1,1,0,0.007653,0,392,1,1,0,1,358,358,157,0
1,1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,1,0,0,0.05496,746,0,50,37,1,8630,2887.72381,4610,0
2,4,8,0.892196,0.010486,0.01155,1645,0,116,4775,1,1578,774.783333,1298,0
1,2,10,0,0,0,10.9,1,1,0,0.1,1288,601,776,0
2,2,2,1,0.049431,0.03937,4572,1,26,2,0.5,6500,2699.916667,4086,0
1,1,5,0.860359,0.080966,0.075284,140.8,1,15,2764,1,796,331.510714,16,0
1,2,3,0.168963,0.044997,0.001776,563,0,30,115,0.666667,5882,3913.166667,1317,0
1,1,1,0,0.014753,0.001609,3728,1,85,2,1,1047,813.5,10,0
1,2,2,0.990432,0.01669,0.005498,2546.5,1,64,4,0.5,28,21,4,0
1,1,1,0,0.000124,0.000124,8035,0,103,2,1,171,124,93,0
1,2,5,0.69478,0.013333,0.002424,660,1,45,83,1,1714,818.066667,1076,0
1,10,41,0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,2654,1291.516667,152,0
1,1,1,0,0.3,0,20,1,5,0,1,2804,835.300794,1199,0
1,1,1,0,0.361111,1.638889,36,0,4,2,1,229,229,229,0
1,1,2,0.870864,0.007776,0.004666,964.5,1,65,2,1,5737,2053.898646,3679,0
1,3,6,1,0.002285,0.002285,437.666667,1,85,4244,1,607,607,16,0
1,1,2,1,0.000701,0.000701,1427.5,1,64,20,0.5,1383,949,26,0
1,2,6,0.802585,0.009847,0.004194,1828,1,61,0,0.166667,2728,1165.647619,2533,0
2,3,7,0.934424,0.029576,0.026786,256,1,52,1371,0.571429,356,143.9,24,0
1,1,1,0,0,0,191,0,1,0,1,169,69,5,0
1,2,2,1,0.001921,0.00064,781,1,33,46,1,3833,1360.733333,2725,0
1,2,4,0.43156,0,0.014099,248.25,1,52,1782,0.75,876,445.833333,139,0
1,1,3,0,0,0,1337.666667,0,83,138,1,1022,996.469048,6,0
1,1,1,0,0,0.045226,199,1,29,50,1,84,43,81,0
1,1,1,0,0.000449,0.000449,2226,0,32,87,1,4149,1041.677531,2667,0
1,3,13,0.57421,0.09157,0.008595,232.692308,1,14,550,0.538462,676,482,570,0
1,2,2,1,0.00538,0.000316,3160,1,62,54,0.5,294,262,206,0
2,3,3,1,0.007389,0.007389,406,1,4,156,0.333333,234,234,184,0
1,1,2,0.113274,0.02997,0.000937,2135.5,1,46,184,1,831,350.666667,6,0
1,1,1,0,0.010699,0.007529,5047,1,127,9,1,450,325,134,0
1,1,4,0,0,0,72,1,1,0,0.25,11,8.5,5,0
1,6,13,0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,1351,532.016667,755,0
1,2,2,1,0.000397,0.000397,5033,1,67,8,0.5,300,244.333333,286,0
1,1,5,0,0,0,103.8,0,24,1361,1,9664,9638.469048,442,0
2,4,7,0.868581,0.096569,0.016518,112.428571,1,6,213,0.571429,147,127.833333,68,0
1,1,1,0,0,0,0,0,1,0,1,660,206.9,20,0
1,1,1,0,0.003671,0.000688,4358,0,38,0,1,5295,1618.101543,3778,0
1,4,4,0.654996,0.01327,0.012085,1055,0,102,160,0.5,2497,1074.134524,204,0
1,1,1,0,0.004096,0.004642,3662,1,54,9,1,152,90.5,33,0
1,1,1,0,0,0.006061,165,1,33,600,1,1662,559.683333,1045,0
1,1,2,0.619382,0.003584,0,1813.5,0,73,292,1,594,264.162698,70,0
1,1,2,0.998255,0.04215,0.022129,474.5,1,19,48,1,1191,494.983333,23,0
1,1,1,0,0.00117,0.00117,855,1,49,0,1,1219,469.754762,272,0
2,5,17,0.79775,0.025062,0.004568,952.941176,0,53,1425,0.470588,51,51,44,0
1,1,2,0.480845,0.008755,0.016327,2113,1,77,216,0.5,1332,955.833333,6,0
1,1,1,0,0.005291,0.006349,945,1,4,4,1,4675,1269.133333,3760,0
1,9,15,0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,1834,754.921429,215,0
1,1,1,0,0.000884,0.000884,1131,1,8,2,1,1921,1003.083333,1804,0
2,2,4,0.896241,0.003384,0.003384,443.25,1,66,2029,1,228,228,13,0
1,1,1,0,0,0.011834,169,0,13,553,1,1717,938.833333,1246,0
4,6,12,0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,4734,2592.616667,3608,0
1,1,1,0,0,0.014035,1140,0,59,77,1,4755,1843.480952,38,0
1,1,1,0,0.000244,0.000122,8186,1,109,252,1,640,236.154762,602,0
1,1,2,0.529361,0.006135,0,2037.5,1,129,205,1,4298,2054.166667,27,0
2,2,2,1,0.01232,0.01232,487,0,21,140,0.5,1810,761.15,135,0
1,1,39,0.677538,0.021431,0.007923,877,0,2,6074,0.076923,564,341.75,500,0
1,1,1,0,0.005236,0.005236,382,1,11,211,1,14,11,8,0
1,6,11,0.812067,0.044351,0.012144,172.181818,0,11,403,0.636364,1473,842.416667,1473,0
1,1,2,0.266765,0,0.003717,2959,1,60,5,1,125,125,29,0
2,4,4,1,0.299435,0.152542,354,1,8,0,0.25,238,176,16,0
1,1,1,0,0.000743,0,2692,1,41,0,1,5420,1739.041042,3903,0
1,4,6,0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,941,286.760714,193,0
1,1,1,0,0.041107,0.040011,3649,1,48,1,1,4688,1416.341667,3514,0
1,1,1,0,0.004798,0.000685,1459,1,34,232,1,3,3,1,0
2,2,2,0.997829,0.051396,0.044516,1235.5,0,25,115,1,1944,1263.583333,513,0
1,3,6,0.915415,0.017094,0.02849,117,1,5,294,0.5,325,325,272,0
1,1,1,0,0,0,0,0,1,0,1,643,643,127,0
1,1,4,0.621666,0.013605,0.04932,147,0,9,569,0.75,3057,1078.983333,176,0
1,2,8,0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,308,252.333333,294,0
1,1,2,0.242292,0.027534,0.035044,399.5,0,26,337,1,441,343.666667,204,0
1,1,1,0,0.028037,0.043614,321,0,13,2,1,4277,1311.066667,3777,0
1,1,1,0,0.004255,0,705,1,3,122,1,1252,907.5,562,0
1,1,1,0,0.031579,0.031579,190,0,3,0,1,345,301.5,345,0
1,1,1,0,0.282051,0,39,1,4,286,1,313,240.5,175,0
1,1,1,0,0.32,0,25,0,1,0,1,3085,1461.916667,119,0
1,1,1,0,0.028841,0.000555,1803,1,28,11,1,1921,1192.083333,99,0
2,2,2,1,0.063571,0.048571,1400,0,46,12,0.5,2286,1654,79,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,4,0.935041,0.004232,0.001984,1890.25,1,16,1747,1,468,191.733333,465,0
1,1,1,0,0,0.001221,819,1,16,2,1,1147,805,196,0
1,2,2,1,0.01085,0.003617,276.5,1,4,181,1,55,55,10,0
1,1,1,0,0.021825,0.003968,504,1,15,0,1,6598,2305.044444,132,0
1,1,1,0,0.002318,0.002318,1294,1,51,1,1,758,529.5,277,0
1,1,1,0,0.068702,0.071247,393,1,6,322,1,23,20,23,0
1,3,5,0.660006,0.025769,0.004889,1963.6,1,83,537,1,7919,3377.935714,3608,0
1,1,1,0,0.017007,0.006803,294,1,14,2024,1,37,37,1,0
1,1,1,0,0.008963,0.003414,2343,0,34,19,1,42,17.8,7,0
1,1,1,0,0.017814,0.012955,1235,0,8,2,1,1390,480.114286,599,0
1,1,1,0,0.007756,0.004137,1934,1,33,3,1,222,188,29,0
1,1,3,0.314913,0.089155,0.089155,639.333333,1,62,1633,1,540,423.166667,20,0
1,1,1,0,0.195865,0,919,1,30,216,1,78,78,5,0
2,2,2,1,2.594595,0,37,0,1,0,0.5,1043,745.5,686,0
1,1,1,0,1,0.075269,279,1,2,8,1,156,155.333333,148,0
1,1,1,0,0.040386,0.031607,1139,1,17,0,1,1241,756.916667,461,0
1,1,1,0,0.002481,0,403,1,6,6,1,4700,1280.592857,39,0
1,1,1,0,0.017065,0.006826,293,1,11,161,1,3100,1224.37619,2185,0
1,1,1,0,0,0,0,0,1,0,1,1260,546.3,107,0
1,1,1,0,0.001918,0.001279,4692,1,61,2,1,59,59,49,0
2,2,6,0.801844,0.006055,0.00519,770.666667,0,21,20,0.5,4399,2350.666667,2750,0
1,1,1,0,0.002076,0.00151,5299,1,23,6,1,134,134,134,0
1,1,2,0,0,0,82,0,12,370,1,10016,9990.469048,357,0
1,1,1,0,0.00448,0,2009,1,5,1,1,498,498,281,0
1,1,1,0,0.014949,0.020288,1873,1,53,148,1,92,86,60,0
1,1,4,0.826821,0.017446,0.010045,945.75,0,16,436,1,2386,914.733333,1602,0
1,1,3,0.461146,0.006237,0.00043,3099.666667,1,153,1171,1,2489,1362.666667,304,0
1,1,1,0,0.058824,0.006536,153,1,4,10,1,31,31,28,0
1,1,3,0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,642,642,0
1,1,1,0,0.029491,0.008043,373,0,1,0,1,444,364.488095,245,0
1,1,1,0,0.001546,0,647,1,40,217,1,7,4.6,1,0
1,1,1,0,0.006693,0.004016,747,1,7,1773,1,310,310,87,0
1,1,1,0,0.007874,0.007874,127,0,2,61,1,8288,8262.469048,253,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0,0,0,0,1,0,1,100,80,40,0
1,2,3,0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,126.2,433,0
1,1,1,0,1.559735,0,452,0,1,0,1,717,702,36,0
1,1,1,0,0.004673,0.004673,214,1,6,25,1,7323,3713.75,1633,0
1,1,2,0.852405,0.026877,0.001581,632.5,0,9,160,0.5,818,282.4,789,0
1,1,4,0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,2125,1475.333333,56,0
1,1,2,1,0.02439,0.02439,41,1,11,545,1,937,735,37,0
1,1,1,0,0.006811,0.004006,2496,1,78,1,1,5983,2407.255952,42,0
2,2,2,1,0.028302,0,106,0,13,234,0.5,1591,823.066667,50,0
1,1,1,0,0.003841,0.000823,3645,1,34,2,1,3961,1568.083333,3477,0
1,1,1,0,0.010204,0.010204,98,1,3,0,1,3109,858.594444,925,0
1,1,1,0,0.010989,0,182,1,3,1,1,931,475.5,111,0
1,1,3,0,0,0,104.333333,0,11,1296,1,9347,9321.469048,125,0
1,1,1,0,0.087137,0.06639,482,0,5,148,1,394,275.75,69,0
1,2,2,1,0.000476,0,2101,1,57,0,0.5,212,191,54,0
1,1,2,0.377646,0.008439,0.003094,1777.5,1,19,39,1,2261,1157.316667,1070,0
1,1,1,0,0.387665,0.669604,227,0,4,8,1,409,332,123,0
1,1,2,0.393491,2.240854,2.240854,164,1,1,79,1,4907,859.271789,11,0
1,3,8,0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,195.666667,306,0
1,1,2,0.172037,0.210526,0.131579,57,1,4,190,1,738,545.5,595,0
1,1,4,0,0,0,94,0,1,0,0.25,108,106,108,0
1,1,1,0,0.003876,0.003876,516,1,22,8,1,5329,2330.033333,542,0
1,1,1,0,0.036593,0.031794,1667,0,9,1,1,1003,555.25,305,0
1,1,1,0,0,0,0,0,1,0,1,302,196.5,271,0
1,2,3,0.908946,0.005659,0.000629,1060.333333,0,80,166,1,5856,3887.166667,1307,0
1,1,1,0,0,0,57,1,1,0,1,982,982,461,0
1,1,1,0,0,0,541,0,7,197,1,787,761.469048,120,0
2,2,2,1,0.02775,0.006938,1009,0,20,0,0.5,3525,2281.25,668,0
1,1,2,0,0,0,0,1,5,8,0.5,2368,1628.666667,1844,0
2,16,50,0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,5194,2457.75,3308,0
1,1,1,0,0.042587,0.033912,1268,1,47,7,1,548,516,170,0
1,1,2,0.918296,0.002297,0.002297,653,0,3,6,0.5,2429,1933.75,177,0
7,16,39,0.754811,0.054076,0.064797,380.282051,0,79,2014,0.692308,6199,3993.583333,3660,0
2,2,2,1,0.000425,0.000425,4706,1,71,0,0.5,4716,1475.080952,2749,0
1,3,8,0.654219,0.030231,0.005095,368,1,65,209,0.625,960,755.666667,642,0
1,1,1,0,0.002704,0.004207,3328,1,29,21,1,11414,5215.166667,2214,0
1,1,2,0,0,0,0,0,1,14,1,707,284.133333,616,0
1,1,2,1,0.090909,0.151515,33,0,8,947,1,34,18.5,8,0
1,1,1,0,0.003279,0,305,1,1,16,1,83,64.5,6,0
1,1,1,0,0,0,26,0,1,0,1,419,419,25,0
1,1,3,0.661745,0,0.007095,986.666667,1,86,153,1,1271,574.333333,164,0
1,1,2,0,0,0,0,0,3,1702,0.5,7892,5718.666667,1541,0
1,1,1,0,0.000666,0.000666,1502,1,32,50,1,5088,1257.34246,4453,0
1,1,2,1,0.009674,0,413.5,0,21,104,1,1894,1681,3,0
1,1,1,0,0.001808,0.001808,553,1,4,0,1,967,470.866667,884,0
1,3,3,0.329118,0.005424,0.016765,676,1,51,150,0.666667,439,227.583333,7,0
1,1,1,0,0.000368,0.000184,5440,1,75,44,1,1103,941.5,995,0
1,1,2,0.496815,0.057196,0.01476,1084,1,20,34,1,4846,1112.668939,16,0
1,1,1,0,0.007407,0,135,1,9,253,1,4391,1287.680952,3245,0
1,1,1,0,0.004348,0.001087,920,1,75,24,1,221,221,1,0
1,1,1,0,0.04826,0.039282,891,1,7,3,1,2199,742.888095,859,0
1,1,1,0,0.001551,0.001551,3223,1,33,62,1,3643,911.03438,2254,0
1,1,1,0,0,0,29,0,1,0,1,12,12,12,0
1,1,2,0,1,1,0,0,5,234,1,9323,7142.833333,797,0
1,2,3,0.263702,0.664935,0.254545,128.333333,1,7,899,0.666667,4517,1320.02381,543,0
1,3,5,0.850966,0.035149,0.007995,1325.8,1,140,2532,1,488,407.333333,99,0
1,1,1,0,0.006734,0.006734,297,1,15,38,1,3140,1182.323413,162,0
1,1,2,1,0.526316,0.526316,19,1,3,786,1,20034,4256.066667,1366,0
1,1,1,0,0,0,9,0,1,0,1,567,296,520,0
1,1,1,0,0.033419,0,389,0,12,94,1,3519,2021.633333,643,0
1,1,1,0,0.004552,0,659,1,4,1,1,4131,1564.066667,40,0
1,1,1,0,0.131483,0.054054,1369,1,8,6,1,705,353.083333,599,0
1,1,1,0,0.000619,0.003097,3229,1,81,14,1,1225,885.166667,824,0
1,1,3,0.629432,0.005199,0.014731,384.666667,1,30,62,1,961,408.133333,849,0
1,1,2,0,2.2,0,12.5,0,2,261,1,4189,1462.918651,789,0
1,1,2,0.954434,0.073654,0.016997,176.5,0,12,25,1,3441,2115.5,3135,0
1,1,1,0,0.416058,0.19708,274,0,12,0,1,9491,3421.711905,5232,0
1,1,1,0,0.005063,0.002532,395,1,11,0,1,4684,1311.071429,25,0
1,1,1,0,0,0.344828,58,0,29,67,1,2239,1488.166667,61,0
1,1,3,0,0,0,40,1,1,0,0.333333,2207,767.1,246,0
1,1,1,0,0.1125,0,80,1,8,0,1,2643,956.199403,28,0
2,4,12,0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,637,387.883333,498,0
1,1,1,0,0.157143,0.085714,210,0,5,945,1,589,509.269048,306,0
1,1,1,0,0.004762,0.004762,210,0,22,202,1,6768,3326.2,3262,0
1,1,1,0,0.001267,0.001267,789,1,71,1,1,2,2,2,0
1,1,2,0.925748,0.146312,0.275695,413.5,1,5,0,0.5,1568,774.183333,374,0
1,2,2,1,0.020554,0.019295,4768,1,34,10,0.5,1411,806.083333,1026,0
1,2,4,0,0,0,363.25,0,23,663,0.75,2463,2437.469048,70,0
