@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,78,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
0,0,0,0,0.046059,0,0,0,0,0,1,0,0,0,0,0,0,3,169,0,1,4,0,0,21,0,0.054167,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,36,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,45,0,0.001327,3,0,0,0,0,0,0,0,10,clean
3,0.001925,0,0.084268,0.001496,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,11,114,0,3,1,0,0,21,0,0.038237,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,6,0,0.004384,0,1,0,0,1.1,0,0.027723,22,1,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,10,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,3,0,0,0,0,0,0,29,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,57,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,0,3,clean
0,0.001126,0,0.01636,0,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,32,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,6,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,45,0,0.002936,12,0,0,0,0,0.003409,0,0,5,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,10,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0.008748,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,0,1.02,9.35383,0,0,2,33,0,1,2,0,0,28,0,0.007004,4,0,2.02,0,2.02,0,0.009791,9,8,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,561,0,0.054167,15,2,0,0,0,0,0,22,13,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,8,59,0,1,4,0.0262,0,6,0,0.05019,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.011023,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,55,0,2,1,0,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,1,0,0.000984,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,6,0,0.020286,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,2,18,0,1,0,0,0,0,0,0.002736,0,0,0,0,0,0.026286,0,0,1,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,6,0,0.020286,0,0,1.01,0,0,0,0,9,4,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,11,0,1,1,0,0,1,0,0.001111,0,0,0,0,0,0.000715,0,0,2,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,4,56,0,1,4,0,0,10,0,0.003043,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,0,6,clean
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0.028473,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,7,80,0,2,0,0,0,45,0,0.004319,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0.056662,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,0,3.04,9.5042,0,0,10,58,0,1,1,0,0,10,0,0.061041,3,0,2.02,0,0,0.022027,0,0,5,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,3,0,0.010535,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0,0.011961,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,23,7,1,1,0,0,21,0,0,3,0,0,0,1.02,0,0.005924,34,7,clean
9,0.002895,0,0.142129,0.00997,0.005225,14.6318,0,4.05,0,0,1,0.005999,3.03,9.60095,0,0.00453,30,457,0,2,6,0,2.02,435,2.05,0.021522,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,4,194,0,1,26,0,0,435,0,0.013104,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,28,0,0.004384,5,1,0,0,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,6,0,0,0,0,0,0,17,7,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
10,0.027733,0,0.065991,0.010713,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,31,569,0,1,1,0,0,276,0,0.014457,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,7,373,0,1,0,0,0,15,0,0.017915,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,39,707,21,2,5,0,0,1275,0,0.018355,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,9,1,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,9,196,0,1,1,0,0,28,0,0.011097,5,0,1.01,0,0,0.004111,0,0,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,5,1,0,0,0,0,0,0,5,buggy
0,0.08284,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,30,1346,0,3,2,0,0,253,0,0.020146,30,0,0,0,0,0.030654,0,14,8,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,23,431,1,2,1,0,0,136,0,0.038251,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,21,0,0.039515,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
2,0.058264,0,0.035003,0,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,4,68,0,1,1,0,0,10,0,0.001861,2,1,0,0,3.09,0,0.010674,9,3,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,0,1.01,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
2,0.081507,0,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,17,134,1,2,3,0.017524,0,55,0,0.101421,3,1,0,0,0,0.044789,0,12,5,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,42,672,0,1,114,0,0,903,0,0.082814,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,13,225,1,2,0,0.006911,0,66,0,0.119036,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,0,1.01,0.007846,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,6,0,0,0,0,0,0,0,4,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,0,2,0,0,2.04,9.15957,0,0,5,106,16,1,4,0,0,210,0,0.002779,1,0,0,0,4.04,0,0.013683,35,16,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,91,0,0.005979,5,0,0,0,0,0,0,0,4,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,29,452,0,2,18,0,2.02,946,2.05,0.023185,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
