@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.86261,0.016704,0.015246,290.115385,0,15,0.884615,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0,0.078261,0.008696,115,1,2,1,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0,0,0,8,0,1,1,0
1,0,0.036194,0.018614,967,0,5,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0,0.005425,0,553,1,12,1,0
1,0,0.048161,0.00602,1495,0,3,1,0
1,0,0.00813,0.004065,246,0,3,1,0
1,0,0,0,121,0,1,0.5,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0,0.01087,92,0,1,1,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.007092,0.007092,564,0,11,1,0
1,0,0.344828,0.034483,29,1,2,1,0
1,0.998636,0.018287,0.025987,519.5,0,4,0.5,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0,0.709677,0.16129,31,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.04717,0,212,0,1,1,0
1,0.892377,0.022498,0.010861,429.666667,0,2,0.888889,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0,0.009174,0.009174,218,0,9,1,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0.992774,0.277778,0,36,0,2,1,0
1,0.970951,0.019841,0.019841,378,0,12,1,0
1,0.503258,0.012821,0.025641,234,0,16,1,0
1,0.462749,0.073604,0.055838,197,0,3,1,0
1,0,0.000675,0,1481,0,9,1,0
1,0,0.000991,0,2018,1,4,1,0
1,0,0.004717,0.03066,424,0,4,1,0
1,0,0.115044,0,113,0,3,1,0
1,0,0.000395,0.000395,2532,1,6,1,0
1,0,0,0.018634,161,0,4,1,0
1,1,0.001325,0.001325,754.8,0,10,0.8,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0.494279,0.023329,0.015253,318.428571,0,6,0.571429,0
1,0,0.00428,0.001427,701,0,5,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0,0.068966,0.137931,87,0,3,1,0
1,0,0.004785,0.004785,209,0,6,1,0
1,0.41314,0.027505,0.096267,127.25,0,3,0.75,0
1,0,0.007143,0.007143,140,1,1,1,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,0,0.005464,0,183,1,2,1,0
1,0,0.393939,0.151515,33,0,4,1,0
1,0,0.009761,0.006508,922,1,11,1,0
1,0,0.07868,0.01269,394,0,1,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.025,0.25,40,0,6,1,0
1,0,0.005333,0.002667,375,0,4,1,0
1,0,0.01105,0.002762,362,0,4,1,0
1,0.500557,0.012763,0.015286,518.307692,0,10,0.538462,0
1,0,0,0,50,0,1,1,0
1,0.769255,0.084906,0.009434,70.666667,1,12,0.666667,0
1,0,0.076726,0.061381,391,1,1,1,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0.379031,0.091828,0.024712,791.333333,0,6,0.666667,0
1,0,0.008591,0.000859,5820,0,12,1,0
1,0,0.111111,0.111111,18,0,5,1,0
1,0,0.008547,0,117,0,6,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0,0.02439,0,41,1,1,1,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,0,0.018519,0,54,0,6,1,0
1,0,0.006849,0,584,0,2,1,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0.764205,0.010256,0.001282,390,0,11,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0,0,0,34,1,1,1,0
1,0,0,0,113,0,1,1,0
1,0,0,0.015038,133,1,1,1,0
1,0.751081,0.183928,0.099234,244.953846,0,3,0.338462,0
1,0.940286,0.017513,0.007005,285.5,1,3,1,0
1,0.534972,0.019097,0.123264,192,1,6,0.666667,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.086572,0.077739,1698,0,3,1,0
1,0,0.010084,0,595,0,3,1,0
1,0,0.010239,0.001706,586,0,6,1,0
1,0,0,0.4,20,0,2,1,0
1,0,0.039813,0.004684,427,0,1,1,0
1,0,0,0,0,0,5,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0,0,0,25.5,0,1,0.5,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0,0.003663,0.003663,273,1,2,1,0
1,0,0.001445,0.001445,692,1,5,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0.139535,0.046512,43,0,2,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0,0.029412,0,170,1,5,1,0
1,0.353359,0.041063,0.031401,207,0,1,1,0
1,0,0.007874,0.007874,127,0,9,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0.961237,0.001076,0.001721,2324.5,0,4,0.5,0
1,0.68764,0.030364,0,123.5,1,6,1,0
1,0,0.008197,0.020492,244,0,2,1,0
1,0.706485,0.13154,0.122571,74.333333,0,4,0.222222,0
1,0,0,0,3,0,1,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0.863121,0.010025,0.007519,199.5,1,8,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0,0.030303,0.030303,33,0,1,1,0
1,0,0.017857,0.017857,56,0,4,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0.097781,0.018077,1217,1,10,1,0
1,0,0.5,0,2,0,3,1,0
1,0,0.8,0.041667,360,0,1,1,0
1,0.787127,0.007697,0.002368,844.5,0,5,1,0
1,0,0.064246,0,358,1,1,1,0
1,0.269828,0.053027,0.033142,1131.5,1,1,0.5,0
1,0,0.000623,0.000208,4817,1,4,1,0
1,0,0.061111,0.069444,360,0,7,1,0
1,0,0.082278,0.068354,790,0,6,1,0
1,0.979869,0.010239,0.010239,293,1,5,1,0
1,0.861353,0.011236,0.011236,142.4,0,12,0.8,0
1,0,0.034247,0.013699,292,1,2,1,0
1,0,0.002428,0.001619,2471,0,6,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
2,0.386715,0.055441,0.036961,81.166667,1,7,0.666667,0
1,0,0.114286,0,35,0,2,1,0
1,0,0.035398,0.017699,565,0,8,1,0
1,0,0.03681,0.018405,326,1,8,1,0
1,0.744886,0.051619,0.051619,123.5,0,1,0.125,0
1,0.805921,0.018385,0.016222,554.8,0,4,0.8,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0,0.04,0.01,200,0,7,1,0
1,1,0.015748,0.015748,63.5,0,4,1,0
1,0.921463,0.003894,0.000324,1027.333333,1,19,1,0
1,0,0.010045,0.011161,896,1,5,1,0
1,1,0.000927,0.000927,1078.5,0,15,1,0
1,0.718676,0.043118,0.046167,382.666667,0,9,0.833333,0
1,0,0.006969,0,287,0,5,1,0
1,0,0.001268,0.000254,3944,0,6,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0.773227,0.048193,0.040161,124.5,0,7,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0,0.005405,0.005405,370,0,15,1,0
1,0,0.000514,0.00137,5839,1,5,1,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0,0.0016,0.0032,625,0,6,1,0
1,0,0.137255,0,102,0,2,1,0
1,0,0.005952,0.02381,672,0,6,1,0
1,0,0.055556,0.018519,162,1,5,1,0
1,0.945531,0.00072,0.00072,3124.5,0,10,1,0
1,0.787127,0.009945,0.00884,452.5,0,7,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0.641683,0.002907,0.054264,206.4,1,7,0.4,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0.001678,0.001678,596,0,4,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0,0.005245,0.001748,1144,0,9,1,0
1,0.629249,0.012248,0.004374,571.5,1,10,0.5,0
1,0,0.162963,0.014815,135,0,2,1,0
1,0.918296,0.016842,0.002105,237.5,0,8,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.035398,0.013274,226,0,5,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.043137,0,255,0,3,1,0
1,0,0.015873,0.015873,63,1,2,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,0,0.002387,0.071599,419,0,1,1,0
1,0.865016,0.099556,0.019023,197.125,1,9,0.875,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0,0.006211,0.006211,161,0,7,1,0
1,0,0.058704,0.008097,494,0,7,1,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0.008163,0.008163,245,0,5,1,0
1,0.721218,0.129514,0.105853,267.666667,0,6,1,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.778351,0.020619,194,0,1,1,0
1,0,0.146341,0.195122,123,0,3,1,0
1,0,0.018182,0.009091,110,0,9,1,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0.869893,0.123494,0.042169,166,1,2,1,0
1,0.624806,0.235067,0.085934,1297.5,0,10,1,0
1,0.992774,0.017032,0.007299,411,0,8,0.5,0
1,0,0.001168,0.007009,856,0,13,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0,0.444444,0.291667,72,0,3,1,0
1,0,0.096181,0,707,0,3,1,0
1,0,0,0,0,1,2,0.666667,0
1,0,0.012195,0.004065,246,1,5,1,0
1,0,0.059701,0.014925,67,0,2,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0,0.029412,0.029412,34,1,4,1,0
1,0,0.041781,0.0328,2561,0,9,1,0
1,0.918296,0.005831,0.002915,343,0,2,1,0
1,0.690493,0.067718,0.048237,71.866667,1,6,0.466667,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0,0,72,0,1,1,0
1,0,0.004464,0.004464,224,1,3,1,0
1,0,0.039017,0.037572,692,0,4,1,0
1,0,0.049123,0.017544,285,1,3,1,0
1,0,0.011364,0.003788,264,0,7,1,0
1,0,0.001521,0.000507,1973,0,4,1,0
1,0,0.014742,0.004914,407,0,5,1,0
1,0,0,0.001466,682,1,1,1,0
1,0,0.000775,0.041489,2579,0,9,1,0
2,1,0.003401,0,294,0,7,1,0
1,0.577316,0.03699,0.006378,261.333333,0,10,1,0
1,0,0,0,120,1,1,1,0
1,0,0.026846,0.026846,149,0,8,1,0
1,0,0.037383,0.037383,107,0,4,1,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0,0.043478,0.01087,92,0,2,1,0
1,0,0.018919,0.010811,370,1,4,1,0
1,0,0.278481,0.025316,79,1,2,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0.260799,0.096722,0.077701,494.2,0,11,0.8,0
1,0.841572,0.045915,0.045915,230.973684,0,13,0.578947,0
1,0,0.113208,0.084906,106,0,5,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0,0.044687,0.252234,251.75,0,7,0.5,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0,0.012579,0.012579,159,1,2,1,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0.430552,0.044172,0.039264,407.5,1,7,1,0
1,0,0.021277,0.010638,94,0,9,1,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,1,0.25,4,0,1,1,0
1,0,0.006993,0.003497,858,1,11,1,0
1,0,0.009231,0.003077,650,0,6,1,0
1,0,0.07931,0.027586,290,1,3,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0,0.028571,0,105,0,1,1,0
1,0,0.010355,0.010355,676,0,7,1,0
1,0,0.013369,0.002674,374,0,11,1,0
1,0,0.028302,0.009434,106,0,1,1,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,0.322581,0.129032,31,0,4,1,0
1,0,0.001279,0.001279,782,0,1,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,1,0.006289,0.006289,159,0,5,1,0
1,0,0.001768,0.007073,1131,1,7,1,0
1,0,0.746269,0.014925,67,0,3,1,0
1,0,0.002937,0.002937,681,1,6,1,0
1,0.950069,0.032258,0.048387,62,0,6,0.666667,0
1,0,0.016736,0.012552,478,1,4,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.384615,0.030769,65,0,7,1,0
1,0,0.004535,0.001134,882,0,9,1,0
1,0,0.352941,1.411765,17,0,1,1,0
1,0,0.030426,0.01217,493,0,9,1,0
1,0.96701,0.104089,0.037175,134.5,0,3,0.75,0
1,0,0.012987,0.071429,154,0,4,1,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0,0.004769,0.006359,629,0,3,1,0
1,0.918296,0.075269,0.053763,46.5,0,6,0.5,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0.918296,0.005291,0.005291,283.5,0,9,1,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0,0,0,29,0,1,1,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0.735229,0.181686,0.135025,381,0,12,0.888889,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
1,0,0.007048,0.001762,1135,1,7,1,0
1,0,0.027719,0.015991,938,0,15,1,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0,0.010753,0,93,0,4,1,0
1,0.721928,0.001789,0.001938,3354,1,5,1,0
1,0,0.018325,0.002618,382,0,5,1,0
1,0.936755,0.048214,0.0125,140,1,3,1,0
1,0,0.018809,0.00627,319,0,4,1,0
1,0,0.001404,0.001404,712,1,3,1,0
1,0,0.007246,0.007246,138,0,2,1,0
1,0,0.001887,0.003774,530,0,7,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0,0,0,52.5,0,1,0.5,0
1,0,0,0.00545,1101,0,2,1,0
1,0,0.046154,0.015385,65,1,2,1,0
1,0,0.175,0.0125,80,0,1,1,0
1,0,0.091168,0,351,0,5,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0,0.047945,0.041096,292,1,9,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.027027,0.027027,111,0,3,1,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0.77935,0,0.014381,452,0,5,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0,0.008368,0.004184,239,0,1,1,0
1,0,0,0,253,1,1,1,0
1,0,0.087719,0.105263,57,0,9,1,0
1,0,0.016529,0,121,1,5,1,0
1,0,0.04,0.04,25,0,4,1,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0,0.018868,0.009434,212,0,3,1,0
1,0.819124,0.021429,0.038095,70,1,3,0.833333,0
1,0,0.740741,2.777778,27,1,1,1,0
1,0,0.007353,0.007353,272,0,1,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.001458,0,686,0,14,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0,0,0.002088,479,0,8,1,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0,0.000172,0,5812,1,5,1,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0,0.005731,0.002865,698,1,4,1,0
1,0,0.008065,0,248,0,9,1,0
1,0.729468,0.055,0.135,200,0,12,1,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0,0,0,3,0,1,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0,0,0,47,0,1,1,0
1,0.816787,0.011905,0.002492,361.2,0,5,0.8,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0.480198,0.453978,0.411856,106.833333,0,1,0.166667,0
1,0,0.084126,0.016368,2627,0,9,1,0
1,0,0.145161,0.19086,372,0,5,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0,0.010526,0,380,1,5,1,0
1,0.170331,0.107527,0.741935,46.5,0,9,1,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.004255,0,705,1,4,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.4,0.433333,30,0,2,1,0
1,0,0.006656,0.004992,601,0,6,1,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0.320144,0.306094,0.193906,361,0,7,1,0
1,0,0.009346,0.006231,642,0,3,1,0
1,0.787209,0.002,0.026,125,1,2,0.25,0
1,0.811278,0.010033,0.003344,149.5,1,4,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0,0.014354,0.004785,209,0,1,1,0
1,0,0,0,28,0,1,1,0
1,0,0.035514,0.024299,1070,0,8,1,0
1,0.811278,0.096774,0.16129,186,0,3,0.5,0
1,0,0.013699,0.027397,292,0,7,1,0
1,0.998451,0.028866,0.014433,323.333333,0,2,0.666667,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,0.00016,0.00016,6243,1,10,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0,0.1,0,90,1,5,1,0
1,0.905713,0.002173,0.000621,1073.666667,0,6,1,0
1,0,0,0,0,0,9,1,0
1,0,0.052288,0.045752,153,1,3,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.177966,0.20339,118,0,3,1,0
1,0,0.021459,0.021459,233,0,2,1,0
1,0,0.363636,0.272727,11,0,3,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0.650789,0.056604,0.040881,106,0,6,0.833333,0
1,0,0.092879,0.086687,646,0,1,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.022364,0.015974,313,0,6,1,0
1,0,0,0,61,0,1,0.25,0
1,0,0.053872,0.043771,297,1,5,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0,0.022697,0.001335,749,1,4,1,0
1,0,0.105263,0.105263,76,0,1,1,0
1,0,0.007968,0.015936,251,1,2,1,0
1,0.591673,0.000496,0.002973,1009,1,1,0.5,0
1,0,0.117647,0,17,0,2,1,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0.013333,0.004444,225,0,1,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0.007359,0.00471,3397,1,7,1,0
1,0,0.004444,0.013333,225,0,2,1,0
1,0,0,0.002805,713,0,9,1,0
1,0,0,0,14,0,1,1,0
1,0.75165,0.151442,0.004808,208,1,9,1,0
1,0,0.088235,0.088235,68,0,1,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0.593352,0.015281,0.011614,409,0,3,0.25,0
1,0,0.007968,0.001992,1004,0,8,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0,0,0.000859,2328,0,10,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0,0,0.028571,70,0,3,1,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.003837,0.001181,3388,1,7,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0,0.025641,0.076923,39,0,1,1,0
1,0.88686,0.018786,0.004335,230.666667,0,1,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0.877221,0.076003,0.026038,157.888889,0,7,0.555556,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.041667,0.041667,24,0,4,1,0
1,0,0,0.013636,440,0,4,1,0
1,0,0.008772,0.008772,114,0,6,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0,0.0625,0.0375,80,0,9,1,0
1,0,0.009662,0,207,0,9,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.866769,0.949464,653,0,10,1,0
1,0,0.291667,0.083333,24,0,5,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,0.655385,0.040667,0.036496,119.875,0,7,0.25,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.04,0.01,100,0,2,1,0
1,0,0.3125,0.328125,64,0,3,1,0
1,0,0.032787,0.043326,854,0,2,1,0
1,0,0.004425,0,226,1,8,1,0
1,0,0.009901,0.069307,101,1,5,1,0
1,0,0,0,214,0,1,0.5,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0.756425,0.052013,0.046421,357.6,1,3,0.6,0
1,0.571362,0.071066,0.081218,65.666667,0,1,0.666667,0
1,0.521479,0.10148,0.261099,405.428571,0,10,0.714286,0
1,0,0.003359,0,893,1,3,1,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0,0,0,17,1,1,1,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.032258,0.193548,31,1,4,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0,0.005376,0,186,0,4,1,0
1,0,0.000652,0.001087,4599,1,9,1,0
1,0,0.009868,0,304,0,6,1,0
1,0.667697,0.022051,0.005513,604.666667,0,8,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0,0.045045,0.027027,111,0,3,1,0
1,0,0.004202,0.004202,238,0,3,1,0
1,0,0.111111,0.037037,54,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0,0.007064,0.005298,2265,0,6,1,0
1,0.984427,0.027603,0.031546,634,0,1,1,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0.841822,0.012611,0.003153,422.916667,0,11,0.75,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.003003,0.001502,666,0,3,1,0
1,0,0.017483,0,286,0,3,1,0
1,0,0,0.02509,558,1,6,1,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0.522559,0.058824,0.015251,229.5,0,5,1,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0,0.027027,0.027027,74,0,8,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0,0.013624,0.038147,367,0,5,1,0
1,0,0.000805,0.000268,3727,1,8,1,0
1,0.208707,0.310345,0.344828,116,0,2,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.006329,0,158,0,5,1,0
1,0.995727,0.0131,0.001092,458,0,7,0.5,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0,0,0,86,0,1,1,0
1,0,0.002111,0.001056,4737,1,7,1,0
1,0.950129,0.049959,0,2412,1,10,1,0
1,0.620772,0.077066,0.049211,538.5,0,7,1,0
1,0.954434,0.008172,0.008172,489.5,0,5,1,0
1,0.925686,0.121951,0.056911,123,0,5,1,0
1,0.998158,0.029868,0.030047,139.938922,1,6,0.298204,0
1,0,0,0,0,0,1,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.034662,0.013865,577,1,2,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.030068,0.00097,1031,0,10,1,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0.008511,0,470,0,3,1,0
1,0.70661,0.049787,0.024182,234.333333,0,1,0.666667,0
1,0,0.008065,0.016129,124,0,7,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0,0.098039,0,102,0,3,1,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0.605187,0.015625,0.00125,800,0,6,1,0
1,0,0.003282,0,914,1,13,1,0
1,0,0,0,0,0,2,1,0
1,0,0.277228,0,101,0,1,1,0
1,0,0,0.05988,167,0,1,1,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0.449345,0.056703,0.029567,1234.5,0,3,1,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0,0.083117,0.194805,770,0,10,1,0
1,0,0,0,113,0,1,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0,0.030812,0.014006,357,0,2,1,0
1,0,0,0,26,0,1,1,0
1,0,0.009975,0.002494,401,0,3,1,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0.009259,0.004115,972,1,4,1,0
1,0,0.017182,0.013746,291,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0.327635,0.052409,0.021133,84.5,0,10,0.857143,0
1,0,0.006329,0.006329,158,0,1,1,0
1,0,1.25,0.25,4,0,2,1,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.185185,0.101852,108,0,1,1,0
1,0,0.027027,0.054054,18.5,1,5,1,0
1,0,0.205128,0.064103,78,0,2,1,0
1,0,0,0,118,0,1,1,0
1,0.867561,0.060198,0.02336,139.125,0,1,0.75,0
1,0,0.025,0.025,40,0,13,1,0
1,1,0.001697,0.001697,589.333333,0,12,0.666667,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
