@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.109694,0.015306,392,0,9,1,0
0,0,0,12.5,0,1,0.5,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.001269,0,788,0,2,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0,0,328,0,1,1,0
0.807329,0.049828,0.006873,194,1,6,1,0
0,0.042081,0,1307,1,7,1,0
0,0.002237,0.002237,1341,0,12,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0.024845,0.012422,161,0,4,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.075125,0.036728,599,0,4,1,0
0,0.012739,0.012739,157,1,3,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.020548,0.020548,292,0,7,1,0
0,0.006689,0.006689,299,1,1,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.004914,0.004914,407,1,5,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.005831,0.008746,343,0,9,1,0
0,0.008746,0.005831,343,0,6,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0,0.292576,0.227074,229,1,5,1,0
0,0.012681,0.009058,552,0,1,1,0
0,0.00398,0.00597,1005,0,10,1,0
0,1,0,8,0,2,1,0
0,0.054299,0.027149,221,0,2,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0,0,7.571429,0,1,0.142857,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0,0.018349,109,0,1,1,0
0,0.001388,0.001388,1441,1,6,1,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.009174,0.009174,218,0,4,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0,0.006421,0.006019,2492,1,6,1,0
0.393915,0.027916,0.03598,806,1,1,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,0.033742,0.003067,326,0,6,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0,0,105,0,1,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.016667,0.00119,840,0,3,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.018182,0.018182,220,0,2,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0,0.00093,0.000465,2151,1,6,1,0
0,0.003378,0.003378,1184,1,5,1,0
0,0,0,312,0,1,0.5,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0,0,292,0,1,0.333333,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0,0.008065,0.008065,248,0,9,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0.011394,0.013146,1141,1,12,1,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.007003,0.002801,714,1,3,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0,0,0,0,1,1,0
0,0.038095,0.038095,105,0,5,1,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.002169,0.000362,2766,0,9,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0,0.007463,0.029851,134,0,3,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0,0,7,0,1,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.076336,0,131,1,4,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.002484,0.002484,2013,0,9,1,0
0,0,0.071429,14,0,3,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.004545,0.004545,660,0,4,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0,0.044321,0.030471,361,1,5,1,0
0,0.071429,0.042857,70,0,3,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
1,0.008511,0.008511,235,1,4,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0,0.024017,0.024017,458,0,9,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0.003551,0.003044,1971,0,4,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.001326,0.000995,3016,1,11,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.028786,0.001252,799,1,9,1,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.033898,0.033898,59,0,4,1,0
0,0.023179,0.029801,302,0,8,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0,0.035211,0.016432,426,0,7,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.022901,0.007634,262,0,5,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.004762,0.004762,210,0,2,1,0
1,0.00137,0.002055,1460,1,8,0.5,0
0,0.005646,0.000627,1594,0,9,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0,0.013699,0.013699,146,1,6,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.647059,0.529412,34,1,2,1,0
0,0.00222,0.00111,1802,0,13,1,0
0,0.018095,0.001597,1879,0,9,1,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0,0,2,0,1,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.010601,0.010601,283,0,4,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0,0,0,63,0,1,1,0
0,0.094828,0.043103,116,1,11,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.022472,0.022472,89,1,3,1,0
0,0,0,14.666667,0,1,0.333333,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.0125,0.0125,80,1,4,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.003608,0.001443,1386,0,10,1,0
0,0.017872,0.000851,1175,1,6,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.012739,0,157,0,2,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.083333,0.083333,24,0,2,1,0
0,0.024242,0.00303,330,0,3,1,0
0,0.012291,0.006704,895,1,6,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.01358,0.014815,810,0,5,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.012626,0.001263,792,1,10,1,0
0,0.000974,0.000487,2054,0,18,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,0.006445,0.000537,1862,1,7,1,0
0,0.022727,0.045455,44,0,4,1,0
0,0.014505,0.000829,2413,1,18,1,0
0,0.096591,0.045455,176,1,3,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.05,0.1,20,0,3,1,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0,0.20241,0.098795,415,1,5,1,0
0,0.050916,0.02444,491,1,5,1,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.027778,0.138889,36,0,5,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.004264,0.004264,938,1,9,1,0
0,0.001046,0.001046,2868,1,4,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
1,5,5,0,0,1,0.2,0
0,0.466667,0.233333,30,0,2,1,0
0,0.002667,0.002667,750,1,4,1,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0,0.001961,0.001961,1020,0,7,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.5,0.5,4,0,14,1,0
0,0.014381,0.009956,2712,1,9,1,0
0,0.040431,0.018868,371,0,4,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.015152,0.00303,660,0,5,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.00166,0.00083,1205,1,8,1,0
0,0.001133,0.001133,1766,0,11,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.002822,0.002822,1063,0,8,1,0
0,0.003745,0.00824,1335,0,7,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0.007928,0.005663,1766,0,13,1,0
0,0.004321,0.004321,2083,0,7,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.003317,0.003317,603,0,3,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0,0,149.333333,0,1,0.166667,0
0,0.013039,0.002006,997,1,3,1,0
0,0.007214,0.00444,1802,0,10,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0,0,0,30,0,1,0.5,0
0,0.001584,0.001584,1894,1,12,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.038394,0.041885,573,1,8,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.02497,0.023781,841,1,8,1,0
0,0.123077,0.092308,65,0,2,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.003781,0.003781,529,1,2,1,0
0,0.001283,0.000641,1559,1,7,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.001391,0.001391,1438,1,7,1,0
0,0.020408,0.020408,294,0,6,1,0
0,0.095975,0.044892,646,0,2,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0,0.019302,0.021158,2694,1,13,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0.654664,0.119476,611,0,10,1,0
0.896038,0.02,0.012,750,1,11,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0.885127,0.006173,0.006173,486,1,7,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.082707,0.075188,133,0,6,1,0
0,0.013757,0.003704,1890,1,12,1,0
0,0.019481,0.003247,616,0,6,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.007426,0.006436,4040,1,12,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.09327,0.01771,847,0,4,1,0
0,0.019337,0.019337,362,1,5,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0,0.010369,0.004608,868,1,15,1,0
0,1,1,0,0,4,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.007649,0.007649,1961,1,12,1,0
0,0.014118,0.002353,425,0,6,1,0
0,0.014706,0.088235,68,0,2,1,0
0,0.005343,0.005343,1123,1,8,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.021555,0.010778,1299,1,8,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0,0,67.222222,0,1,0.111111,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0,0.006005,0.003203,2498,1,9,1,0
0,0.1,0.025926,270,0,3,1,0
0,0.058304,0.021201,566,1,6,1,0
0,0.085382,0.064683,773,1,7,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.00507,0.003802,789,1,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0,0.018957,0.014218,211,0,3,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.007335,0.00978,409,0,6,1,0
0,0.026866,0.014925,335,0,6,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.065217,0.008152,368,1,7,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0.035752,0.006309,951,1,9,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0.033758,0.008917,1570,0,12,1,0
0,0.101587,0.057143,315,0,6,1,0
0.861654,6,6,0,0,7,0.5,0
0,0,0,299,1,1,0.5,0
0,0.006369,0.001062,942,1,9,1,0
0,0.005425,0.007233,553,1,4,1,0
0,0.040291,0.00056,1787,0,5,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.012422,0.012422,161,0,5,1,0
0,0.237288,0,59,0,3,1,0
0,0.537234,0.260638,188,0,5,1,0
0,0,0,10.8,0,1,0.1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.021277,0.008511,235,0,6,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.008621,0.008621,232,1,3,1,0
0,0.001487,0.000743,5381,0,12,1,0
0,0,0,14,1,1,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.003783,0.001261,793,1,8,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.005556,0.005556,360,1,5,1,0
0,0.005682,0.003788,528,0,7,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0,0.02459,0.021858,732,1,9,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0,0,365,0,1,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.008529,0.006397,469,1,6,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.002674,0.002674,748,0,2,1,0
0,0,0,171,0,1,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.005405,0.037838,185,1,2,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.008,0.006,500,1,5,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.004301,0.004301,465,0,4,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.004386,0.000975,2052,0,12,1,0
0,0.002371,0.002371,1687,0,12,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0.019868,0.016556,302,0,10,1,0
1,0.00243,0.014581,411.5,0,9,1,0
0,0.004782,0.002989,1673,1,8,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.006369,0.012739,157,0,4,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.014286,0.014286,140,0,3,1,0
0,0.005442,0.002041,1470,0,6,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0,0.022901,0.007634,262,0,5,1,0
0,0.5,0.5,4,0,13,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.000448,0.001119,4469,1,11,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.086957,0.086957,23,1,4,1,0
0,0.003754,0.000939,2131,0,6,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.020661,0.012397,242,0,1,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0,0.00565,0.00339,885,1,11,1,0
0,0.022388,0.022388,134,0,3,1,0
0.811278,0.02583,0.00369,135.5,1,3,1,0
0,0.107438,0.01343,968,0,3,1,0
0,0.01573,0.002247,445,1,3,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.002507,0.001313,8375,0,17,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0,0,0.968254,63,0,2,1,0
0,0.004648,0.003873,1291,0,9,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0,0.001087,0.020652,920,0,4,1,0
0,0.090909,0.017045,176,1,3,1,0
0,0,0,102.8,0,1,0.1,0
0,0.005814,0.005814,860,1,6,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0,0.065421,0.028037,107,1,8,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.001451,0.002177,1378,1,9,1,0
0,0.006844,0.005233,2484,0,8,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.193676,0.12253,253,0,4,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0,0.020202,0.023569,891,1,2,1,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
0,0.015873,0.015873,126,0,4,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.025,0.008333,120,0,2,1,0
0,0.026144,0.026144,153,1,5,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.001495,0.000997,2007,0,9,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0,0.078014,0.099291,141,1,3,1,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,0.036458,0.036458,192,0,3,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0,0,0,0,3,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0,0,0,54,0,1,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.010631,0.008505,1411,1,12,1,0
0,0.034934,0.030568,229,1,4,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.05,0.025,40,1,5,1,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.00148,0.00148,1351,1,5,1,0
0,0.166667,0.125,24,0,2,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0,0.002714,0.001085,3685,1,12,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.004494,0.004494,445,0,4,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0.005,0.005,600,0,5,1,0
0,0.210526,0.052632,171,0,5,1,0
0,0.2978,0.302876,591,0,2,1,0
0,0.131907,0.085561,561,1,11,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0.019293,0.003215,311,0,6,1,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.001015,0.000677,2955,0,5,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.006276,0.006276,478,0,3,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.043114,0.052695,835,1,9,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.005797,0.000966,1035,1,9,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.005882,0.001961,1020,0,7,1,0
0,0,0,63,0,1,1,0
0,0.005277,0.005277,379,0,3,1,0
0,0.0059,0.00885,339,0,9,1,0
0,1,1,0,0,2,0.666667,0
0,0.001576,0.000525,1904,1,13,1,0
0,0.285714,0,7,1,1,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.030303,0.030303,165,0,2,1,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0,0.077778,0.022222,90,0,7,1,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.039474,0.039474,76,1,3,1,0
0,0.006667,0.011111,1350,0,11,1,0
0,0.02193,0.02193,228,1,3,1,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.024096,0.024096,83,1,8,1,0
0,0.008383,0.007186,835,1,5,1,0
0,0.00279,0.00279,1792,1,10,1,0
0,0.027356,0.00304,329,1,8,1,0
0,0.011038,0.002208,906,1,6,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.035294,0.00915,1530,0,12,1,0
0,0.937956,0.937956,274,0,5,1,0
0,0.002373,0.003956,1264,1,13,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0,0,30,0,1,1,0
0,0.002746,0.000549,1821,0,11,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.244444,0.016667,180,1,1,1,0
0,0.015385,0.009231,325,0,6,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.005607,0.003738,1070,1,3,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0,0.003663,0.001691,3549,0,10,1,0
0,0.0369,0.00369,271,1,5,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.681818,0.121212,66,0,3,1,0
0,0.068966,0.137931,29,0,1,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.00524,0.004367,1145,1,8,1,0
0,0.011775,0.002523,1189,1,8,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0,0.169388,0.083673,490,1,3,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.160714,0.083333,168,0,5,1,0
0,0.002315,0.011574,432,0,2,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.007874,0.001969,1016,0,11,1,0
0,0,0,15.75,0,1,0.25,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0.126214,0.009709,206,0,6,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0,0.057971,0.004831,207,1,5,1,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.131783,0.007752,129,1,1,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0,0,39.5,0,1,0.25,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0.016667,0.001667,600,1,9,1,0
0,0.157143,0.071429,70,0,8,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0,0.010345,0.017241,290,1,5,1,0
0,0,0,57,0,1,1,0
0,0.119048,0.015873,126,0,3,1,0
0,0,0,329.142857,0,1,0.142857,0
0,0.017375,0.003861,518,1,8,1,0
0,0.010674,0.002335,2998,1,8,1,0
0,0,0,53,0,1,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.04142,0.023669,169,1,1,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0.661528,0.094527,0.013267,603,1,4,1,0
0,0.080292,0.112409,685,0,8,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0,0.025641,273,0,2,1,0
0,0.007153,0.007153,699,1,6,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.002165,0.005411,924,0,7,1,0
0,0.049231,0.049231,325,1,5,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0.143885,0.098321,417,1,7,1,0
0,0.025586,0.017058,469,1,8,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0,0.035982,0.008996,1334,0,10,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.001931,0.001931,1036,1,2,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0,0.02809,0.02809,178,1,4,1,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0,0.009054,0.004024,994,0,6,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.025455,0.014545,275,0,2,1,0
0,0.02,0.02,100,1,5,1,0
0,0.007595,0.005063,395,0,2,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0,0.008859,0.008859,903,0,6,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.218391,0.022989,174,1,5,1,0
0,0.000512,0.001024,1953,0,9,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0,0,16,0,1,1,0
0,0.008818,0.005291,1134,0,6,1,0
0,0.002055,0.000685,1460,0,2,1,0
0,0.017454,0.001027,974,0,4,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.032323,0.006061,495,0,5,1,0
0,0.005831,0.005831,343,0,6,1,0
0.946395,0.020173,0.008646,231.333333,0,3,1,0
0,0.011827,0.003942,761,1,9,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.074689,0.078838,241,1,1,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0,0.002012,0.002012,1988,1,16,1,0
0,0.103774,0.028302,318,0,4,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
0,0.007987,0.001597,626,1,2,1,0
0,0,379,0,1,2,1,0
0,0.013304,0.002956,1353,1,11,1,0
0,0.037433,0.026738,187,0,3,1,0
0,0.1056,0.0416,625,0,5,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.062812,0.000714,1401,1,11,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.004988,0.002494,401,0,7,1,0
0,0.001688,0.001688,1185,0,5,1,0
0,0.032197,0.022727,528,1,9,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.005831,0.005831,343,1,7,1,0
0,0,0,24,0,1,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.018462,0.015385,325,1,4,1,0
0,0.01045,0.006833,2488,0,9,1,0
0,0,0,22,0,1,1,0
0,0.006633,0.003317,603,0,7,1,0
0,0.012083,0.005,2400,1,11,1,0
