@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.677229,2.717867,-0.530016,0.599127,0.077057,-1.129383,0.439443,-0.508806,0.663405,-1.001821,0
0.437616,0.718557,1.053475,0.399385,-0.109831,1.199507,0.009767,0.918708,-1.343802,-0.164188,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
1.15846,1.177208,1.816787,-0.382155,0.074972,-1.117201,0.001468,1.521676,-1.620848,-0.488436,0
-1.04444,0.053226,-0.854171,-1.256752,-0.029707,0.737848,-0.414088,0.570881,-0.143876,0.58723,0
-0.038807,1.765503,-1.225601,-0.463504,-0.041398,0.619936,-0.214096,0.614215,-0.566679,-0.026084,0
0.120873,1.972841,-0.716428,-0.472345,0.1133,-1.374014,0.043105,0.209594,0.176543,-0.101529,0
0.284001,-0.285803,1.17708,-3.548661,-0.003981,0.559336,-1.319673,-0.565232,-1.261684,-0.95399,0
-0.928509,0.325748,-0.935619,1.305893,0.066649,-0.689728,0.810304,0.16962,-0.380477,0.392336,0
-1.481996,-1.296406,-0.610773,-0.45069,-0.063166,1.286732,-0.048291,-0.23381,0.44895,-0.130948,0
-1.646829,-2.059807,-0.437219,1.631867,-0.291532,-0.881638,-2.855397,-0.649299,0.462738,-0.226647,0
0.95915,0.329283,1.897028,0.398832,0.044845,-0.692249,0.343241,0.933623,-0.742815,-0.678308,0
-0.812599,0.114637,-0.629887,-1.01047,-0.044536,0.869189,-0.316921,0.041055,0.29253,-0.069932,0
1.691909,1.131862,1.21486,0.201983,-0.110935,1.190551,0.089486,-0.489218,0.187391,-0.052989,0
-0.156538,1.405834,-0.708761,1.141019,0.067397,-0.817073,0.710027,-0.241208,0.344881,-0.173509,0
-1.024079,-0.761516,-0.526637,-1.963062,-0.021123,0.80166,-0.641528,-0.062951,0.378978,-0.454212,0
-0.200658,1.697862,-0.908178,-0.611493,-0.0434,0.663767,-0.233804,0.407934,0.162701,0.236813,0
-0.037223,-1.67832,1.368098,1.059609,0.022238,-0.232657,0.628305,0.642695,-1.193678,0.117523,0
-1.193878,-0.641033,-0.624961,0.055662,0.093207,-0.788762,0.386332,-0.013675,0.039202,0.226901,0
0.407606,2.195796,-0.704511,-0.354784,-0.105784,0.599608,-0.721873,-0.142901,0.469109,-0.640731,0
-1.670156,-1.606371,-0.589778,0.639131,0.075783,-0.44058,0.672804,-0.27339,0.178694,0.149739,0
-1.177509,-0.708294,-0.518294,-2.116812,-0.019902,0.720317,-0.73959,0.127913,0.341997,-0.112281,0
2.551357,0.621228,1.316328,-0.331203,0.056143,-0.91687,0.192187,-1.320199,0.605889,0.649836,0
-0.061763,2.040556,-1.030232,1.554141,-0.112429,1.187522,0.441107,-0.04333,0.474895,0.087277,0
3.269947,1.437232,2.142284,0.641217,-0.158949,1.097851,0.066012,1.414544,1.401319,-0.604287,0
-0.815402,0.479083,-0.879398,-0.129512,0.105116,-1.111851,0.229274,0.493058,-0.425104,0.522535,0
-0.404449,1.039576,-0.79644,0.841366,0.074445,-0.89714,0.596862,-0.062826,-0.235763,-0.336188,0
-1.244977,-0.472993,-0.789183,-0.070137,-0.066674,1.19432,0.064586,0.079406,0.188814,0.319105,0
-1.08954,-1.052478,-0.219497,-1.196316,0.114405,-0.963639,-0.068186,-0.461115,0.459759,-0.657896,0
-0.805559,-0.635892,-0.138703,-2.22459,0.140307,-1.310182,-0.494411,-0.329922,0.42364,-0.831371,0
-1.644695,-1.811017,-0.430646,0.313694,0.053073,-0.521345,0.237887,-0.477973,0.386904,-0.189588,0
2.547499,1.607973,-0.509433,-0.122404,-0.069982,1.009443,-0.179304,-0.998881,-0.257703,-0.820727,0
-0.800049,-2.045812,0.986185,1.145411,0.038009,-0.351013,0.807942,2.18826,1.145295,-0.343622,0
-1.611216,-1.509193,-0.582436,0.698918,0.074215,-0.434475,0.69316,-0.305457,0.231734,0.123894,0
1.121494,0.894361,0.914897,0.147324,-0.097669,1.246546,0.087578,-1.010581,-1.334098,0.556037,0
0.651845,0.636515,1.532737,1.424132,0.034147,-0.580733,0.731177,1.554476,-1.790028,0.091824,0
-0.890621,-0.5753,-0.314519,-0.214571,-0.071231,1.227284,-0.047817,0.08227,-0.788069,0.483188,0
1.386385,1.016955,1.205592,-0.643613,-0.081726,1.10551,-0.20315,-1.331933,-0.717841,0.103895,0
-1.548107,-1.315448,-0.606496,-1.255494,0.128578,-1.027811,-0.117079,0.267331,0.073269,0.36441,0
0.660886,2.865872,-0.805358,-0.399006,-0.051003,0.59666,-0.194873,-0.031865,0.566039,-0.605364,0
2.298001,1.822371,1.490444,0.30777,0.044732,-0.944737,0.316415,-0.422146,0.60844,-0.57672,0
-1.538094,-1.257949,-0.669139,0.771681,0.073007,-0.493618,0.678288,-0.149345,0.043331,0.291642,0
-0.946403,-1.614164,0.30482,-0.269602,0.069802,-0.553687,0.159271,-0.813162,-0.282975,-0.548353,0
0.318537,2.225795,-0.652866,1.140154,0.064964,-0.943984,0.667996,-0.365389,0.402173,-0.543006,0
-1.620045,-1.666867,-0.485916,0.00214,0.070825,-0.62795,0.19617,-0.292324,0.303348,-0.032557,0
0.840666,2.342187,0.013014,-0.022382,-0.080385,0.879964,-0.131922,-0.257446,-0.580283,-0.257029,0
5.342131,1.036587,2.455018,0.814335,0.008419,-0.681332,0.690202,-2.24125,1.319163,2.923527,0
-0.930295,-2.087061,0.921309,0.214166,0.064619,-0.223269,0.446993,-0.795925,-1.528067,0.018625,0
-1.366676,-1.282907,-0.413076,-0.778659,0.107199,-0.85446,0.06958,-0.223865,0.321162,-0.191314,0
-0.595684,1.195656,-1.0184,-3.233491,0.030649,-0.063791,-1.280002,1.416304,-0.528059,0.994727,0
1.786366,2.109311,0.748237,0.273376,-0.093731,1.126,0.095194,-1.151986,-0.477183,0.262043,0
-1.366076,-1.504632,-0.277815,-0.507774,0.093599,-0.710803,0.184187,-0.551847,0.473976,-0.540056,0
-0.893855,0.484193,-1.039146,1.841172,0.046597,-0.62006,0.920709,0.224505,-0.542969,0.553127,0
0.957137,-0.275534,1.127893,0.793979,-0.159437,1.313306,-0.097407,0.992119,0.266201,0.838727,0
0.050282,-0.093573,0.878186,-0.194592,0.079751,-0.698544,0.207228,-0.547187,-1.645,-0.020887,0
-0.301519,1.30489,-0.784015,-0.22257,0.104841,-1.26389,0.166662,0.355548,-0.413898,0.149087,0
-0.285907,1.147688,-1.030215,1.102145,0.068746,-0.896736,0.606506,0.14433,-0.513732,-0.116033,0
0.368652,2.570236,-0.786369,0.349034,-0.073829,0.830087,0.117437,-0.126637,0.479402,-0.441268,0
-0.05728,-1.852171,2.263952,0.072181,0.048239,-0.325717,0.35091,0.566297,-0.72172,-0.901682,0
-1.359783,-0.613162,-0.853974,-0.11568,-0.061525,1.193893,0.06942,0.204738,0.102048,0.49684,0
3.370192,3.048691,2.016623,-1.246817,0.085334,-1.570658,-0.356638,0.568606,0.531686,-0.561119,0
0.355188,-1.91036,1.681367,-0.688372,0.065255,-0.530852,0.121763,-0.839389,0.084438,-0.416586,0
-1.065125,-1.835316,0.594501,-0.076317,0.078886,-0.396908,0.331845,-0.613034,-1.148318,-0.045504,0
0.540772,-1.866477,1.776258,-0.118727,0.048381,-0.471653,0.277944,0.030116,-0.104532,0.179784,0
-0.628598,0.879256,-0.906332,0.266064,-0.071729,1.031549,0.121,0.212511,0.132734,0.377463,0
-0.982751,-0.739368,-0.342573,-1.573167,-0.038553,0.936063,-0.476131,-0.401497,0.578421,-0.730651,0
-0.032484,1.346963,-0.572931,0.746158,0.069091,-0.898955,0.513408,-0.402684,0.400577,-0.511407,0
-0.37147,0.710629,-0.514657,0.445165,0.0647,-0.90986,0.30965,-0.336349,0.282783,-0.343902,0
1.078929,0.817285,0.923631,-1.02402,-0.063825,0.964931,-0.34952,-0.849301,-0.881036,0.654583,0
-1.622591,-1.455036,-0.615572,-0.858312,0.106827,-0.921336,-0.08441,0.180468,0.098742,0.363154,0
1.202714,1.04483,1.447376,1.386477,-0.205348,1.311139,-0.445482,1.056825,-0.731186,-0.664238,0
0.876501,1.66379,0.864043,-0.173342,-0.087667,0.784538,-0.171671,1.64262,-0.314653,-0.746091,0
-1.309169,-1.122637,-0.741049,-0.318046,-0.060003,1.292226,0.01614,-0.193922,0.349485,-0.212664,0
-0.036389,-1.718206,2.174712,1.361147,0.012971,-0.190901,0.729463,1.943972,-0.600576,-0.136203,0
-0.699419,0.150101,-0.542606,0.534788,0.069604,-0.779218,0.449305,-0.311336,0.25559,-0.190056,0
-0.864728,0.470006,-0.930775,0.764349,-0.093561,1.187013,0.262241,0.153694,-0.1904,0.355158,0
-0.608391,0.990279,-1.32356,1.331838,-0.104377,1.188111,0.34078,0.400755,-0.497582,0.365431,0
-1.447717,-1.308904,-0.678364,-0.463093,-0.070666,1.252627,-0.176574,-0.173274,0.370576,-0.120178,0
-1.385363,-0.84581,-0.69369,-1.974941,-0.015976,0.749435,-0.667158,0.40208,0.187725,0.317647,0
-1.632863,-1.786871,-0.434558,0.54316,-0.007091,-0.601477,-0.31299,-0.48238,0.387447,-0.159393,0
-1.703584,-1.793093,-0.506497,0.186773,0.082719,-0.516343,0.468597,-0.321026,0.303378,0.001275,0
-0.407918,0.944417,-0.682765,0.277266,-0.083659,1.075402,0.088996,-0.231241,0.433395,-0.263012,0
-1.280569,-0.917556,-0.664844,-1.276591,-0.034815,0.986171,-0.36122,0.055843,0.304767,-0.04156,0
-1.408846,-1.290223,-0.455049,-0.56745,-0.063422,1.285123,-0.061212,-0.438333,0.567007,-0.403677,0
-1.115786,-0.497549,-0.639332,1.024045,0.053912,-0.579541,0.617036,-0.229064,0.059059,0.158368,0
-0.847029,-0.06083,-0.569369,-0.681563,0.112219,-1.076895,0.063935,0.071036,0.104885,0.058331,0
-1.023563,-0.403979,-0.575927,0.64499,0.07247,-0.668538,0.590748,-0.239019,0.02364,0.016637,0
-0.190474,-1.297518,1.582653,0.887285,0.034144,-0.270351,0.576012,0.348094,-1.359808,-0.266249,0
-1.198054,-0.611784,-0.63272,-1.200821,0.127458,-1.152209,-0.131309,0.32367,-0.068554,0.3101,0
1.636028,3.077108,0.802914,-2.449198,-0.017853,0.217027,-1.06176,-0.066811,-1.398422,-0.448584,0
-0.242445,-1.257105,0.914881,0.82008,0.047132,-0.309337,0.619499,0.028076,-1.453744,0.241541,0
1.516395,0.426322,1.939273,1.863664,-0.004978,-0.385723,0.777856,0.608999,-0.675195,0.711914,0
0.285258,1.535958,-0.213458,-1.146234,-0.053507,0.636083,-0.554766,0.016435,-0.308385,-0.130528,0
-1.57591,-1.36075,-0.634623,0.798203,0.072775,-0.454273,0.72221,-0.217651,0.09445,0.229275,0
2.941368,0.959535,2.003485,-0.39598,-0.117289,0.984616,-0.182093,0.893692,0.544699,-0.31392,0
-1.475806,-1.005942,-0.738705,0.664763,0.079665,-0.583028,0.641911,0.01373,-0.074398,0.421245,0
-0.517418,1.2275,-1.015463,1.459704,0.063772,-0.833289,0.817259,0.267232,-0.594342,0.299098,0
-0.680341,-2.298933,1.206894,0.995831,0.037332,-0.375627,0.742723,2.663176,1.294069,-0.405545,0
-1.481213,-1.476824,-0.523963,0.428727,0.079559,-0.490466,0.587745,-0.430526,0.290859,-0.236667,0
-0.962323,-0.165047,-0.663533,0.684076,0.069089,-0.736556,0.53152,-0.100232,-0.136557,0.098619,0
1.103134,0.849279,0.937691,0.070725,0.063879,-0.823077,0.272539,-0.329041,-1.129442,-0.577117,0
-0.593299,0.915026,-0.914246,1.578793,0.007959,-0.840599,0.289127,0.086174,-0.373893,0.17672,0
1.784214,2.445604,0.570078,-1.802474,-0.038687,0.415581,-0.762158,-0.49155,-0.551402,0.464812,0
-0.742571,0.390352,-0.76639,0.440294,-0.137888,1.057281,-0.441139,-0.072074,0.287637,0.071381,0
-0.733172,0.177327,-0.613681,-0.003577,0.084642,-0.956943,0.19827,-0.045252,0.148509,0.018494,0
-1.655106,-1.561363,-0.597321,0.19245,0.089012,-0.562621,0.487839,-0.166199,0.266198,0.185637,0
-1.232494,-0.90603,-0.470753,-1.371401,-0.038577,0.988232,-0.381823,-0.173686,0.460438,-0.300398,0
-0.521536,0.665927,-0.683214,1.138741,0.061313,-0.737029,0.701123,-0.235909,-0.045492,-0.161767,0
0.401186,0.366362,0.574919,-0.323206,0.088559,-0.836264,0.120047,-0.471115,-1.545867,-0.348974,0
-0.997657,0.278255,-0.991402,1.566989,0.061839,-0.620932,0.924155,0.19225,-0.451172,0.45951,0
-1.060323,-0.701354,-0.455943,-1.829006,-0.026483,0.830752,-0.575255,-0.118088,0.422576,-0.419151,0
0.788544,-0.87336,0.836068,-2.360341,-0.068348,0.842417,-0.981166,-1.403896,0.237288,-0.381845,0
0.715567,2.888754,-0.577914,-0.352139,0.105683,-1.46218,0.059968,-0.082661,0.33887,-0.638525,0
1.799386,2.340305,0.558351,0.908073,-0.119847,1.218683,0.207352,-1.218819,-0.100191,0.257982,0
0.378357,2.227073,-0.55902,-0.442592,0.107474,-1.378741,0.06171,-0.062192,0.275595,-0.49155,0
-0.787396,0.401436,-0.812756,1.21033,0.060633,-0.711265,0.722974,-0.028287,-0.252471,0.08805,0
-0.339887,0.800573,-0.539826,0.756997,0.066386,-0.809068,0.536802,-0.412198,0.366393,-0.394818,0
-0.147069,1.208458,-0.535903,-1.119371,0.123009,-1.405779,-0.183369,0.118026,0.172047,-0.198334,0
0.063206,1.596819,-0.834622,1.385839,0.064048,-0.782731,0.778939,-0.268833,0.29994,-0.332442,0
-1.305461,-1.27821,-0.441492,-1.165347,0.1167,-0.968451,-0.113328,-0.134576,0.257979,-0.23396,0
-0.744138,0.257627,-0.727377,0.540011,0.081853,-0.817032,0.503802,-0.021742,0.090182,0.157198,0
-0.567118,0.888748,-0.846088,0.963908,-0.105986,1.207542,0.255916,-0.075564,0.22809,0.152223,0
-0.597744,0.83414,-0.915955,1.580114,0.046255,-0.72398,0.754032,0.021216,-0.384872,0.080381,0
-0.553118,0.719704,-0.734858,0.708219,0.079874,-0.838735,0.570923,-0.051779,0.188381,0.084071,0
0.726116,2.726505,-0.490634,-0.630636,-0.0637,0.563666,-0.411273,-0.174079,0.353052,-0.6978,0
-1.686376,-1.730416,-0.629487,4.314861,-1.121995,0.314683,-9.071273,-0.616958,0.593589,0.365452,0
0.657923,1.163587,0.942837,0.566805,0.057063,-0.678369,0.417117,-0.840622,-1.481188,-0.487278,0
-0.852288,-2.416594,0.999882,0.938693,0.04053,-0.337569,0.748132,2.140313,1.23077,-0.379613,0
-1.018307,0.417285,-1.131604,-0.471302,-0.047341,0.820943,-0.193576,0.810822,-0.432376,0.930705,0
0.362667,-0.98939,1.072667,1.219274,-0.03481,-0.479354,0.006124,-0.143576,-0.455135,0.8977,0
-0.007309,1.518659,-1.112183,-0.070014,0.11033,-1.280989,0.184482,0.484496,-0.70015,-0.123817,0
-1.014685,0.162182,-0.960013,2.364676,-0.129367,-0.79816,-0.732968,0.061126,-0.382064,0.441401,0
-1.171981,-0.240717,-0.844824,0.637997,-0.104998,1.271666,0.100972,0.027189,-0.006792,0.303631,0
1.061817,-2.479442,1.325772,0.006986,0.038745,-0.387126,0.384023,0.005144,-0.173294,0.626922,0
-0.164915,1.305759,-0.643669,0.92995,0.045541,-0.929606,0.343794,-0.230107,0.203475,-0.204311,0
0.365383,0.583749,0.165036,-0.903933,-0.063903,0.946625,-0.34182,-0.292376,-0.821276,-0.141608,0
-0.481258,1.228026,-0.932387,-0.543348,-0.052084,0.70025,-0.240442,0.489981,-0.299951,0.29386,0
0.800234,-0.53186,2.167423,-0.290113,-0.105813,1.295184,-0.098197,1.583169,-0.447527,-0.648948,0
-1.07999,-0.662306,-0.484676,0.487082,0.059619,-0.663288,0.367969,-0.404383,0.296093,-0.208429,0
-1.330868,-0.831281,-0.678895,0.526927,0.007719,-0.832149,-0.302203,0.015514,-0.053416,0.340683,0
0.28482,0.756878,0.685487,-0.162613,0.080594,-0.898708,0.171531,-0.449468,-1.795418,-0.352091,0
0.089585,2.041215,-0.81532,1.328426,0.061492,-0.906731,0.695742,-0.114824,0.25566,-0.122263,0
-0.51715,1.152739,-0.959767,0.730143,0.083304,-1.007835,0.536029,0.384231,-0.516978,0.378318,0
4.079372,-2.470683,1.746848,1.320912,-0.051267,-0.294127,0.72362,1.870423,0.468693,0.932991,0
-0.661775,-1.256868,0.94852,-0.626307,-0.082903,1.46254,-0.225101,-0.733087,-1.380405,-0.218534,0
-0.278065,1.325367,-0.791166,0.141995,0.094828,-1.158654,0.31724,0.199068,-0.402197,-0.11901,0
-0.712097,0.993487,-1.083913,1.180248,-0.092989,1.202685,0.48046,0.25637,-0.319259,0.369662,0
2.026717,1.700621,0.395152,0.999691,-0.145966,1.298254,-0.14127,-1.29486,-0.645507,-0.204658,0
2.921833,0.904729,2.01202,-1.124656,-0.087354,0.849139,-0.394704,0.00747,0.247907,0.962456,0
-0.856256,0.412118,-0.903355,1.311636,0.06071,-0.709581,0.758584,0.105567,-0.387396,0.25125,0
-1.230018,-0.508636,-0.736479,0.160539,-0.077092,1.263364,0.146863,-0.073261,0.145401,0.110915,0
3.726136,1.676341,0.047765,-0.400027,0.092028,-1.010231,-0.015574,-1.489338,-0.775101,-1.473564,0
-1.575044,-1.352179,-0.678001,-0.370785,-0.076934,1.262533,-0.184078,-0.106277,0.351175,0.066479,0
2.654981,2.281831,1.451766,-0.225381,-0.123338,0.764999,-0.368403,0.439722,1.164288,-0.53584,0
0.153085,-2.120452,1.856352,0.125303,-0.127789,1.642515,0.010649,0.567648,-0.041409,0.526255,0
-1.370998,-1.097288,-0.69546,-1.104131,0.127982,-1.023931,-0.069032,0.275843,0.041183,0.297681,0
0.605532,3.254768,-0.920885,-1.537255,-0.015792,0.154364,-0.686213,0.643741,0.293337,0.078209,0
1.512752,1.428834,0.83272,0.369704,-0.123367,1.075077,-0.084568,-0.152012,0.339402,0.246322,0
0.016055,-1.723075,1.665996,-0.064737,-0.119936,1.520653,-0.058583,1.152307,-0.009978,-0.650831,0
1.929574,1.128378,1.680611,1.4912,0.015854,-0.479991,0.771162,-0.338477,-0.190044,0.141054,0
-0.932821,-0.444976,-0.436938,-0.042476,0.08809,-0.80283,0.330731,-0.351017,0.281479,-0.296255,0
-1.141521,-1.87233,0.424267,0.448674,0.067113,-0.542773,0.542826,1.594106,0.761145,0.001017,0
-1.34139,-1.32984,-0.673168,-0.462902,-0.063976,1.287658,-0.091444,-0.284517,0.377139,-0.35069,0
3.021684,1.65393,2.069401,-0.141059,0.054869,-0.992229,0.203892,-0.698958,0.291014,0.584167,0
-1.498511,-1.274269,-0.568541,-0.223321,-0.076648,1.330432,-0.022851,-0.303724,0.461037,-0.129616,0
-0.995288,-1.812314,0.76343,0.292027,-0.033609,-0.522824,-0.677274,-0.772428,-1.134918,-0.129853,0
-0.670461,1.139319,-1.108059,-0.304692,-0.048734,0.748647,-0.105557,0.759502,-0.479354,0.758585,0
0.097253,1.694787,-0.56351,-0.077113,0.096287,-1.186031,0.221784,-0.158671,0.31166,-0.44005,0
-1.391112,-1.244745,-0.481835,0.162131,0.074773,-0.637749,0.338774,-0.333911,0.281539,-0.104367,0
-0.076118,1.81278,-0.83202,-0.362794,-0.060798,0.707935,-0.228148,0.230376,0.236991,0.074795,0
-1.371544,-1.464382,-0.31219,0.020561,0.072918,-0.59724,0.307822,-0.621354,0.454688,-0.516689,0
-1.458806,-0.858541,-0.798354,0.592338,-0.102894,1.397818,0.136855,-0.060516,0.216946,0.361537,0
1.307288,2.428376,0.80097,-1.23477,-0.053542,0.664678,-0.55274,-0.407562,-1.322182,-0.499695,0
0.503072,2.547611,-1.148822,0.709183,-0.075842,0.905807,0.1736,0.057023,0.366343,-0.345822,0
-1.586122,-1.106692,-0.786915,0.065994,-0.06911,1.349685,0.167618,0.026978,0.237428,0.384793,0
-0.879411,-1.196875,0.617019,-0.055763,-0.080075,1.555694,0.071326,-0.306482,-1.653024,0.500421,0
-1.02267,-0.195377,-0.726383,0.95982,0.061418,-0.647852,0.594006,-0.095918,0.107933,0.261108,0
2.122675,1.396627,0.626621,-0.720351,-0.070494,0.950322,-0.274357,-0.970118,-1.004605,0.189709,0
-1.479576,-1.408944,-0.498101,-0.195597,-0.105554,1.317174,-0.301389,-0.449967,0.539836,-0.33638,0
0.914676,1.691519,0.327935,1.181437,0.051799,-0.64652,0.617513,-0.832736,-0.923127,-0.839372,0
-0.618293,0.903221,-0.918096,0.045077,-0.067518,0.964798,-0.00144,0.266305,0.17462,0.372127,0
-0.938447,0.196145,-0.875222,0.182605,0.093878,-0.980893,0.340624,0.406276,-0.408348,0.559106,0
-1.370485,-1.272637,-0.436481,-0.280444,0.095096,-0.716235,0.278661,-0.329594,0.344135,-0.225999,0
1.916575,1.789924,0.78724,0.940829,-0.140394,1.327255,-0.000472,-1.383725,-0.71839,0.01286,0
-1.402941,-1.094431,-0.598294,0.679482,0.069792,-0.531909,0.597475,-0.258045,0.191639,0.114458,0
-1.282629,-1.026535,-0.480994,-0.910217,-0.053607,1.133737,-0.221046,-0.297138,0.494866,-0.346569,0
-0.801624,-0.382168,-0.315706,-0.176018,0.08848,-0.819858,0.29224,-0.541118,0.401344,-0.601063,0
0.921218,3.878551,-0.922557,-3.035598,0.025141,-0.386275,-1.330077,1.078097,0.125832,0.195615,0
-0.803874,0.196187,-0.620054,-4.166847,0.044428,-0.036168,-1.573952,0.896735,0.04469,0.282412,0
0.201228,2.025758,-0.650533,-1.041114,0.124885,-1.541075,-0.207565,0.278789,0.153017,-0.109805,0
-1.334701,-1.473801,-0.185652,-0.136718,-0.136309,1.320496,-0.622941,-0.419676,-0.048858,-0.123713,0
-1.621253,-1.588312,-0.530967,-0.353719,0.100031,-0.708216,0.255718,-0.123793,0.227852,0.10239,0
-1.367584,-1.184458,-0.468312,-0.416982,-0.073907,1.286305,-0.085073,-0.441118,0.539029,-0.393245,0
1.013041,0.187894,1.020432,0.586777,0.050141,-0.543835,0.536183,-1.253588,-1.004763,0.62865,0
-0.818773,-1.337489,0.538298,-0.757365,-0.076884,1.19536,-0.281467,0.868493,0.286667,-0.305251,0
0.430234,2.539208,-1.080778,0.659297,-0.075211,0.898121,0.177585,0.049243,0.410627,-0.282481,0
-1.177056,-0.520353,-0.649509,-1.55371,-0.044288,0.779298,-0.689576,0.238762,0.226711,0.157375,0
-0.597551,0.475694,-0.611629,-0.251693,0.087316,-1.119204,0.058375,0.072226,-0.200716,-0.039678,0
-1.266805,-1.38823,-0.614026,-0.203449,-0.138115,1.226444,-0.749471,-0.455283,0.473728,-0.564494,0
-0.181095,1.213544,-0.627027,0.675743,0.0679,-0.952795,0.456864,-0.236169,-0.011704,-0.419158,0
-0.385785,1.066844,-0.733041,-0.365855,0.107772,-1.239471,0.12967,0.263699,-0.289984,-0.002164,0
-0.382895,0.914981,-1.036217,0.437143,-0.072638,1.061565,0.202017,0.098351,-0.249302,-0.201895,0
-0.545728,-1.220633,-0.157715,-0.021918,-0.131034,1.291098,-0.395765,-0.77989,0.47917,0.819015,0
-0.183526,0.203445,0.488306,1.436115,0.047308,-0.411934,0.811748,-0.224301,-2.335184,0.542023,0
1.146368,-1.232343,0.992901,0.202675,0.035948,-0.594019,0.327365,-0.103341,0.362764,0.234879,0
-1.008818,-0.568765,-0.460111,0.231642,0.074418,-0.724993,0.36416,-0.386221,0.289618,-0.262137,0
0.157369,2.115788,-0.850846,0.605041,-0.084151,0.958357,0.168456,-0.114372,0.45487,-0.27182,0
2.439335,2.545496,1.139735,-0.760737,-0.078261,0.840452,-0.297852,-1.459015,-0.360308,-0.374475,0
0.788683,-1.493284,1.674804,0.832307,0.02452,-0.350119,0.589225,0.486049,-0.087592,0.302604,0
0.11794,2.55041,-1.056206,-1.527764,-0.013881,0.224094,-0.677147,0.936211,0.010527,0.613579,0
0.196765,2.485414,-0.973091,0.680587,-0.079645,0.902059,0.194187,0.09599,0.468407,-0.003527,0
0.493379,3.179581,-1.020992,-1.840616,0.160605,-2.033816,-0.619308,1.139671,-0.097918,0.658872,0
0.380941,1.962612,-0.965143,1.704103,0.05453,-0.751131,0.805699,-0.392116,0.394125,-0.745449,0
-0.861781,0.37326,-0.889232,1.433987,0.044167,-0.697549,0.658852,0.055839,-0.364247,0.216216,0
-1.024178,-0.395789,-0.571327,-0.256159,-0.068702,1.174794,0.011382,-0.269794,0.318795,-0.252204,0
-0.662993,0.780005,-0.896328,1.003619,-0.093732,1.253913,0.412361,-0.000869,0.164887,0.288428,0
0.505302,-1.538208,1.456975,-1.221334,0.086003,-0.647732,-0.068157,-1.620445,-0.785709,-0.160221,0
-1.262164,-0.818497,-0.762681,-1.130478,-0.03563,0.994751,-0.316318,0.149043,0.239509,0.062063,0
0.831139,-0.283299,1.589908,0.069392,0.04933,-0.680088,0.258925,0.509738,-0.675112,-0.696877,0
-0.663537,-1.303383,0.752601,0.837386,0.051424,-0.240066,0.629525,-0.595382,-1.755438,0.362657,0
0.5874,0.014852,1.762704,-0.193193,0.067957,-0.845631,0.088604,1.428979,-1.102486,-0.143489,0
0.943582,1.29881,0.975844,-0.310813,0.048523,-1.171591,-0.248731,0.298205,-1.019819,-1.107665,0
-0.061475,-1.127004,1.163226,-1.976232,0.116158,-0.911414,-0.450497,-1.04981,-1.118073,-1.325699,0
-0.295844,-0.033248,0.171987,1.217856,0.028644,-0.504315,0.503949,-0.405884,-1.145709,0.30074,0
-1.545114,-1.599024,-0.434547,-0.123608,0.090862,-0.617365,0.362955,-0.364684,0.337855,-0.166492,0
-1.282319,-1.276127,-0.309919,-1.106974,0.115043,-0.920146,-0.027591,-0.322238,0.384411,-0.409768,0
-0.006945,-1.820957,1.696887,-0.419349,-0.084889,1.54527,-0.102651,1.078546,-0.986641,-0.663918,0
-0.645558,0.890125,-0.957474,1.540447,0.062033,-0.726185,0.889561,0.150817,-0.422646,0.317491,0
1.093225,3.343843,-0.690019,-1.328232,-0.028617,0.288804,-0.578584,-0.06184,0.609631,-1.02182,0
-1.433381,-1.545316,-0.341283,-0.418954,0.084069,-0.717157,0.107465,-0.455035,0.413079,-0.386616,0
-1.255755,-0.586196,-0.725014,0.279474,-0.11857,1.213534,-0.254845,-0.085149,0.156424,0.143827,0
-0.579065,0.563946,-0.656746,0.137464,0.092937,-0.969633,0.358985,0.007588,0.105015,0.083701,0
-0.427301,1.323066,-0.955681,0.347961,0.094544,-1.138351,0.381885,0.46102,-0.514237,0.327715,0
-1.567952,-1.576017,-0.520719,-0.108439,0.09367,-0.630278,0.363322,-0.244204,0.280049,-0.022842,0
0.530807,2.572513,-1.041366,0.738694,-0.099207,0.877784,-0.034374,-0.070603,0.468208,-0.473096,0
