@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,40,0,1,0.5,0
0,0,0,73,0,1,1,0
0,0.00299,0.00299,669,0,5,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.030369,0.02603,461,1,5,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.181818,0.090909,11,0,3,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0.004016,0.004016,498,0,7,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0,0,9,0,1,1,0
0,0.029891,0.027174,736,1,5,1,0
0,0.007424,0.006853,1751,1,5,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.029076,0.011423,1926,1,9,1,0
0,0.003441,0.000983,2034,0,8,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0,0.88,14.64,25,0,4,1,0
0,0.017857,0,56,0,2,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0,0,10,0,1,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0,0.057543,0.108865,643,0,9,1,0
0,0.027228,0.002475,404,0,8,1,0
0,0.368192,0.117647,459,0,1,1,0
0,0.005631,0.003378,888,1,6,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0,1,1,0,0,3,1,0
0,0.006993,0.002331,429,1,8,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.013793,0.013793,290,1,3,1,0
0,0.007407,0.007407,270,0,6,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.01465,0.008564,4437,1,14,1,0
0.180031,2,2,0,0,1,0.021277,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.004161,0.001387,721,1,4,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.002063,0.004538,2424,0,12,1,0
0,0.121951,0,738,0,3,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0.029412,0.029412,17,0,1,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.01912,0.013384,523,1,3,1,0
0,0.008811,0.004405,908,0,4,1,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0,0.079365,0.047619,378,1,4,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0,0.02296,0.00342,2047,1,6,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0,0.006384,0.008125,1723,0,4,1,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.001506,0.311747,664,1,4,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.016173,0.013477,371,0,5,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0.037361,0.017488,1258,1,9,1,0
0,0.007941,0.009529,1889,1,8,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.0125,0.021875,320,1,7,1,0
0,0.008163,0.008163,245,0,5,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.012876,0.003512,2563,0,9,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.003774,0.003774,1060,0,5,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0,0,0,0,1,0.2,0
0,0.086076,0.15443,395,1,2,1,0
0,0.006998,0.002333,1286,1,10,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0,0.024,0.136,125,0,6,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0.936667,0.013655,0.004202,476,0,3,1,0
0,0.013369,0.008021,374,1,4,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.035011,0.002188,457,1,3,1,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0,0.005602,0.002801,714,1,1,1,0
0,0.5,0.5,4,0,13,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0,0.005133,0.002246,3117,0,8,1,0
0,0.028142,0.012615,2061,0,5,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0,0.012129,0.004043,742,1,7,1,0
0,0.005111,0.005111,587,1,8,1,0
0,0.035491,0.002088,479,0,9,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.008451,0.01784,1065,1,8,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0,0.047904,501,1,4,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.0199,0.004975,201,1,1,1,0
0,0.005151,0.002943,1359,1,4,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.00309,0.000515,1942,0,13,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.015317,0.001094,914,0,6,1,0
0,0.00115,0.00115,1739,1,14,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.003074,0.008197,976,0,4,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.025692,0.001976,506,0,5,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.003676,0,544,0,2,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.028571,0,35,0,1,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.078125,0.067708,192,0,2,1,0
0,0.453237,0.431655,139,1,4,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0.001563,0.00026,3840,1,7,1,0
0,0.002695,0.002695,742,0,7,1,0
0,0.017994,0.00135,2223,1,6,1,0
0,0,0,34,0,1,1,0
0,0.020619,0.008247,485,0,7,1,0
0,0.288048,1.626578,1347,1,5,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.051696,0.017771,619,0,5,1,0
0,0.016949,0.033898,118,0,7,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.036364,0.018182,55,0,5,1,0
0,0.088315,0.043478,1472,0,13,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.000448,0.00157,4460,1,10,1,0
0,0,0,0,0,4,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.012083,0.005,2400,1,11,1,0
0,0,0,16,0,1,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.006143,0.007985,1628,0,8,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.028881,0.00361,277,0,2,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.006985,0.003492,859,0,11,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.003382,0.003382,887,0,13,1,0
0,0.040568,0.010142,493,0,7,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
0,0,0,42,0,1,0.333333,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.015267,0.002545,393,0,2,1,0
0,0.000994,0.000994,3017,1,6,1,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0,0.00542,0.00542,369,1,1,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.265957,0.167553,376,1,8,1,0
0,0,0,12.5,0,1,0.5,0
0,0.012245,0.010884,735,0,9,1,0
0,0.006948,0.004632,1727,0,9,1,0
0,0.032468,0,154,0,2,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.001747,0.000873,2290,0,16,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.066667,0.031373,255,1,5,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.01087,0.01087,184,1,7,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.047619,0.02381,42,1,3,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.032258,0.096774,31,0,5,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.214286,0,28,0,5,1,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0.019231,0.019231,156,1,3,1,0
0,0.030303,0.021645,462,1,3,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.003436,0.006873,291,0,8,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.013453,0.013453,223,0,5,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0.009524,0.006349,315,1,4,1,0
0,0.004137,0.004137,967,1,9,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.014633,0.000127,7859,0,15,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.952381,1.555556,126,0,4,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.095588,0.014706,136,0,4,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0,0.029557,0.029557,203,0,3,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.041754,0.016701,479,0,5,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.021951,0.002439,410,0,9,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.006596,0,758,0,2,1,0
0,0.006184,0.006184,1132,0,4,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0.005063,0.005063,395,0,5,1,0
0,0.002554,0.002554,783,0,5,1,0
0,0,0,48.666667,0,1,0.333333,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.01312,0.000729,1372,1,7,1,0
0,0.00241,0.00241,830,1,6,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0,0.026042,0.010417,192,0,3,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.018613,0.00846,591,0,3,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0,0.076923,13,0,2,1,0
0,0.385714,0.128571,70,0,3,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.026802,0.02403,1082,0,10,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0,1,1,0,0,3,1,0
0,0.017673,0.000491,2037,0,10,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.142857,0.047619,21,0,3,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0,0,0,0,1,1,0
0,0.04878,0.006098,164,0,5,1,0
0,0.023468,0.002608,767,0,10,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0.721928,0.007407,0.02963,135,1,7,1,0
0,0.025952,0.022491,578,1,3,1,0
0,0.01358,0.014815,810,0,5,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0,0.193676,0.12253,253,0,4,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,0.004717,0,636,0,2,1,0
0,0.005525,0.005525,724,0,1,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.143885,0.098321,417,1,7,1,0
0,0.647059,0.529412,34,1,2,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.00239,0.00239,2092,1,8,1,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0,0.025562,0.014315,978,1,9,1,0
0,0.210526,0,19,0,4,1,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0,0.904977,0.036199,221,0,2,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.005678,0.001419,1409,0,5,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0,0.060606,0.030303,33,0,3,1,0
0,0,0,190,0,1,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0,0.006969,0.000581,1722,0,9,1,0
0,0,0,0,0,3,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.016995,0.016995,1118,1,6,1,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0,0,0,15,0,1,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.005474,0.000912,1096,1,10,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0.017872,0.002553,1175,0,12,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.888889,1.111111,9,0,2,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0,0.002983,0.003729,4023,1,12,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0.010033,0.003344,299,0,6,1,0
0,0.015692,0.009986,701,0,4,1,0
0,0.005464,0.005464,549,0,7,1,0
0,0.019261,0.009891,1921,1,9,1,0
0,0.00199,0.00199,1005,1,7,1,0
0,0,0.545455,11,0,4,1,0
0,0.037433,0.026738,187,0,3,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0,0,16,0,1,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.257053,0.043887,319,0,4,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0,0.002778,0.000926,2160,1,13,1,0
0,0,0,8,0,1,0.333333,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.035752,0.006309,951,1,9,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.052687,0.009484,949,0,7,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.100358,0.098566,558,1,4,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.0329,0.021645,1155,1,7,1,0
0,0.004505,0.013514,222,0,2,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.007779,0.002593,1157,1,8,1,0
0,0.2,0.2,10,0,2,1,0
0,0.007026,0.007026,427,1,3,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.002197,0.001757,4552,1,10,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.024744,0.005119,1172,0,7,1,0
0,0.078078,0.081081,333,0,3,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.001826,0.001217,1643,0,12,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.020356,0.005089,393,1,5,1,0
0,0.046936,0.027379,1534,0,9,1,0
0,0.056497,0.001304,2301,0,8,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0,0.012433,563,0,2,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0,0,29,1,1,1,0
0,0.018568,1.236074,377,0,2,1,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.014493,0.014493,138,1,7,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0.005857,0.000732,1366,1,4,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.003295,0.003295,607,1,6,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.12987,0.025974,77,0,3,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0,0.033742,0.003067,326,0,6,1,0
0,0.003495,0.00035,2861,0,8,1,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0,0,214,0,1,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0,0.015789,0.026316,190,1,6,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.000657,0.000657,4569,1,15,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.026316,0.026316,114,1,10,1,0
0,0.010695,0,1122,1,6,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.009697,0.004848,1650,1,6,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.052632,0.005848,342,0,4,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0,0.016018,0.002288,437,1,5,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0.992267,0.080986,0.072183,284,0,9,1,0
0,0.004202,0.037815,238,1,4,1,0
0,0.001914,0.001914,1045,1,3,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.002534,0.005575,1973,1,4,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.012681,0.04529,552,0,6,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.04401,0.002445,409,1,10,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0,0.004508,0.003005,2662,0,6,1,0
0,0.012245,0.008163,245,1,7,1,0
0,0.5,0,4,0,2,1,0
0,0.000953,0.000953,2098,1,14,1,0
0,0.030303,0.015152,66,0,5,1,0
0,0.003067,0.003067,652,0,7,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.01199,0.004796,417,1,14,1,0
0,0.301887,0.301887,159,0,2,1,0
0,0.002287,0.001524,1312,0,8,1,0
0,0.123188,0.010352,966,0,9,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
1,0.028302,0.009434,106,1,5,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.005396,0.014388,556,1,4,1,0
0,0.005427,0.000493,2027,1,7,1,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0,0.181818,0.181818,11,1,2,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.030254,0.024851,1851,0,11,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,1,1,0,0,5,1,0
0,0.020833,0.000833,1200,1,11,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.065134,0.030651,261,1,5,1,0
0,0,0.001447,691,1,3,1,0
1,0.003472,0.003472,576,0,7,1,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.010446,0.00095,1053,1,9,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0,0.016494,0.044594,1637,1,8,1,0
0,0.002094,0.002094,955,1,4,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0.004704,0.001881,1063,1,7,1,0
0,0.162921,0.070225,356,1,5,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.032258,0.010753,186,0,2,1,0
0,0.039818,0.022753,879,1,11,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.004464,0.004464,448,1,3,1,0
0,0.001672,0.000669,2990,0,9,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.049822,0.004745,843,1,6,1,0
0,0.004158,0.002079,481,1,4,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0,0.011952,0.011952,251,0,6,1,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0,0.004989,0.000907,2205,0,8,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.010526,0.010526,285,0,5,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.003226,0.003226,310,1,2,1,0
0,0,0,156,0,1,1,0
0,0.000787,0.000393,2542,1,12,1,0
0.919595,0.004929,0.00856,642.5,0,10,0.833333,0
0,0.00248,0.00248,1613,0,12,1,0
0,0.012766,0.004255,470,1,5,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.373749,0.370477,10392,0,3,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.019391,0.00277,1083,0,12,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0,0.008621,0.000718,1392,0,9,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0.003891,0.002779,1799,1,13,1,0
0,0,0,72,0,1,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.056452,0.042339,496,1,6,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.008112,0.012168,3205,1,11,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.002976,0.014881,336,0,3,1,0
0,0.022642,0.010063,795,0,7,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.019824,0.019824,454,0,8,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.001707,0.000853,3515,1,12,1,0
0,0.014286,0.057143,70,1,3,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.016427,0.005133,974,0,9,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.029762,0.029762,336,0,2,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.013562,0.008137,1106,1,12,1,0
0,0.004902,0,204,0,1,1,0
0,0.028571,0.014286,350,0,4,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
0,0.034934,0.030568,229,1,4,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.057143,0.009524,420,0,6,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0,0.047619,0.079365,63,1,4,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0.11236,0.011236,89,1,1,1,0
0,0.153153,0.108108,111,0,5,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0,0,63.5,0,1,0.25,0
0,0.002026,0.002026,987,0,3,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.013889,0.019676,864,0,9,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.030457,0.005076,197,0,5,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0,0.007519,0,266,0,3,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.011038,0.002208,906,1,6,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.021635,0.007212,416,0,9,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.027778,0,144,1,3,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.310734,0.282486,177,0,1,1,0
0,0.02924,0.005848,342,0,4,1,0
0,0.01551,0.01551,1225,1,10,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.001558,0.010903,642,0,6,1,0
0,0.013645,0.003899,513,0,6,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0.075055,0.039735,453,1,8,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
1,0.009302,0.009302,215,0,3,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.03662,0.033803,355,0,9,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.080074,0.01676,537,1,9,1,0
0,0.117465,0.009274,647,1,5,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.019471,0.008693,2876,1,8,1,0
0,0.005976,0.005976,502,0,3,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0,0,0,94.375,0,1,0.125,0
0,0.000561,0.000561,3565,1,7,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.02381,0.05102,294,1,3,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.000624,0.000624,3205,1,9,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.082403,0.004292,1165,0,9,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.25,0.25,8,0,3,1,0
0,0.016312,0.034752,1410,0,6,1,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0.881291,0.054878,0.006098,82,1,6,1,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
