@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.814445,2.852787,-3.427364,-0.013957,-0.461238,1.083224,-0.162946,-1.208273,0.27519,0.094136,-1.003811,0.093557,0.596333,-2.067683,2.107834,0.40918,0.285485,-1.292477,-0.932791,-0.579341,-0.790636,0.533309,0.759662,0.090488,-0.611979,0.322472,-0.359655,-0.439644,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
-0.63067,-0.99764,-0.48857,-0.808628,0.66555,0.589131,0.359018,-1.307181,0.482255,-1.002923,1.564309,-0.179625,0.760979,0.200962,0.492627,-0.822913,0.707953,0.239515,-0.059325,0.421973,0.596619,0.557637,0.119827,-0.231505,0.5151,-0.282332,0.492935,-0.281818,clean
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
0.718708,-0.253933,0.222249,-1.677142,0.408565,0.777447,0.204796,-1.213827,0.022635,-0.393017,0.120308,-0.354585,0.122237,-0.028432,-0.156182,-0.285283,0.75772,0.239817,-0.114554,0.255308,0.552071,0.2027,0.290105,-0.53694,0.270146,0.279724,0.146899,-0.20599,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
-1.879212,2.174265,-3.707563,-0.34562,-0.343969,0.994797,-1.177012,-1.333313,-0.544335,1.915854,-2.346336,0.228303,1.002504,-1.802044,1.353099,1.131356,-0.694247,-1.338544,-1.151095,1.004356,0.115872,0.305826,0.438574,-0.128109,-0.565004,0.577101,-0.628805,-0.424863,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
3.136325,-0.834153,0.801618,0.610869,0.290039,-0.95248,0.463086,1.235308,-0.474187,-0.539702,-0.266843,0.317324,-0.081736,-0.120743,-0.333228,-0.028014,-0.169729,0.034466,0.012415,0.118643,-0.184661,-0.057105,-0.052829,0.209436,0.06992,-0.088484,-0.296011,0.098449,clean
1.770316,0.957152,0.154997,-0.652188,-0.852096,-0.017517,-0.032294,0.184519,0.348976,-0.721812,0.598555,-1.522761,-0.422494,0.238249,0.159133,0.566457,-0.776407,0.920172,0.621636,0.375124,0.33566,0.502431,0.120942,-0.032261,-0.224692,-0.211503,0.259965,0.038591,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
1.655905,-2.971559,-0.421822,0.118924,-0.300533,-0.654685,-0.153194,0.415432,-1.075639,-0.690769,0.130067,-0.081553,0.411255,0.856749,0.394114,-0.724675,0.835123,-0.137977,0.116198,0.50162,0.709765,-0.621819,0.31002,-0.154488,0.057383,-0.622585,-0.991578,-0.023925,clean
2.825833,-1.044326,0.519827,0.462041,0.141372,-0.980818,0.421265,1.443187,-0.373458,-0.763828,-0.161802,-0.3002,-0.100659,-0.286667,-0.151515,-0.236444,-0.149787,0.418868,-0.075244,-0.019765,-0.173992,0.121078,0.031028,-0.04699,0.070097,0.059951,0.077782,-0.086162,clean
-0.030946,-4.032199,-3.766372,-0.651885,-0.062365,0.011686,0.088261,-0.283054,0.453303,-0.35688,1.157958,-1.240529,1.62843,-0.107716,1.044967,-1.336704,1.802397,0.598508,-1.501107,-0.588654,0.006264,0.133089,0.105646,0.341109,0.781128,-0.266011,0.365296,-0.139587,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
-2.422522,0.433949,-1.508827,-2.777452,5.665327,4.811213,-0.217402,-0.194751,-0.362522,1.730965,0.106129,-0.153009,-0.616569,-0.271248,-1.026551,0.126895,2.035756,1.249046,2.045019,-0.44424,-0.641487,-1.675512,-0.892782,-0.477093,1.647926,0.756202,-0.047778,-0.736834,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
2.56841,0.499065,0.209778,-0.330863,-0.037528,-0.170291,-0.017667,-0.528469,0.457611,-0.394876,0.521676,-0.016645,-0.277887,-0.102335,0.031637,0.312596,0.011844,0.231139,0.100976,0.458243,0.038484,0.220713,-0.090141,0.273675,0.456549,-0.108885,0.207559,0.23291,clean
0.673809,-4.033149,-0.813341,-0.082409,-0.37807,-0.839144,0.258229,-0.197394,-1.27766,0.44678,-1.573907,0.318648,0.391956,0.656756,0.249428,-0.630868,-0.046227,0.208481,0.172295,0.028755,-0.106811,0.54432,-0.171496,-0.461428,-0.404627,0.940791,0.590882,0.54744,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
-0.340261,-2.578252,1.04659,2.021469,0.230479,-1.585263,0.214278,-0.536443,-2.621791,1.717021,0.727695,0.130716,1.372214,-0.319199,-1.065291,-0.256593,-1.412201,0.193237,0.433315,0.313503,-1.220321,0.315979,-0.037465,0.161635,0.016503,0.402383,0.291806,-0.333552,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
0.177077,-0.605766,-3.644588,1.521108,0.407983,-0.240228,0.50845,1.588964,1.559259,0.752051,0.650315,1.499014,0.532431,1.269504,0.215416,0.131286,0.335701,1.463714,0.354212,1.917473,-1.59757,0.644199,-0.32973,0.40166,2.696021,1.496082,-0.188259,1.468171,clean
2.676994,0.459228,0.705114,-0.239468,-0.239818,-0.432273,-0.071004,-0.481809,-0.109588,-0.197602,0.233881,0.270559,-0.786995,-0.616772,0.11465,0.371204,-0.102003,-0.077248,0.171898,-0.169011,0.345715,-0.749834,-0.472936,-0.226132,-0.333315,-0.219281,0.286217,-0.054984,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
2.514393,-1.159919,0.995568,0.226355,1.18292,-0.425684,1.046026,1.070578,-0.809067,-0.142127,-0.574598,0.233493,-0.103808,0.029551,-0.476827,0.225887,0.158372,0.004616,0.59339,0.17895,-0.061061,0.015703,0.027767,-0.353707,0.35392,0.17807,-0.315849,-0.601251,clean
1.000033,0.309892,-0.026669,-0.904249,-0.668802,-0.180466,-0.071657,-1.095399,-0.012287,0.54851,-0.292902,0.059772,-0.172768,-0.48629,0.270372,-0.138515,-0.125288,-0.032623,-0.024084,-0.21745,0.225344,-0.583483,-0.548768,0.265772,-0.148988,-0.279213,-0.005707,-0.314282,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
2.049367,0.592367,0.556677,0.075948,-1.243815,1.363762,-0.244744,-0.787653,0.692606,-0.276134,0.137617,-0.32052,-0.122395,0.901328,0.372869,0.095103,0.457413,-0.394919,0.296434,0.41027,0.078816,-0.491513,0.756803,1.122977,-0.320612,0.604866,0.471229,0.131232,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
2.603731,-0.650649,0.987261,0.353131,-0.077867,-0.878544,0.215596,0.75581,-0.593614,-0.580825,-0.228198,0.144516,-0.097012,0.066516,-0.101575,-0.343143,0.020205,0.012817,-0.08472,-0.081893,-0.068548,-0.338411,0.267853,-0.039133,0.052125,-0.335671,-0.314548,0.01234,clean
0.214334,5.618542,-5.219161,1.958706,0.154624,2.259423,0.049025,-0.234691,0.947856,0.970719,0.471194,0.110851,-1.956041,3.466636,-3.23222,-1.472009,0.005708,1.305457,-0.683309,-0.891774,-0.853435,-1.388842,-0.368496,-1.380148,-1.589188,-0.115763,-0.051432,-0.230658,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
-4.654375,0.36794,2.154123,-0.497333,-1.191651,-0.265889,0.028197,-0.732042,-0.733873,-0.052144,1.303435,2.309155,0.710168,-0.756572,-0.601826,-1.080008,-0.010829,0.281184,-0.187108,0.488166,0.977911,-0.584927,1.08533,-0.065224,1.044793,-0.503984,0.55678,0.436728,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
-16.922179,6.63164,-0.820173,5.140378,4.791638,-0.496692,-0.327645,1.336995,4.46142,-6.180802,0.323525,-2.791582,0.857506,-0.51547,4.597497,-1.431065,-1.834735,-3.158578,2.59211,1.664418,-1.701167,-1.613195,-0.807458,-1.061299,-0.036929,-0.506062,-0.794253,1.552777,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
-29.051268,8.128275,-3.975458,-2.304438,-5.021428,2.06949,2.404113,8.131716,0.508937,-1.806686,-5.708392,-6.214139,3.073409,-0.854035,-0.216612,-1.020081,-1.307203,0.299969,1.720866,0.524553,-2.879346,-1.989103,1.110243,-1.21228,0.494693,-0.61247,0.546839,-1.631382,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
2.507942,1.564525,-1.112437,0.472863,0.3764,0.216535,0.177662,-0.351079,1.497746,1.083247,0.989883,-0.124688,0.567183,0.491786,0.25237,1.166656,-0.225477,-0.199305,0.124552,-1.101292,0.841061,-0.636895,-0.13621,-0.241451,-0.512647,-0.303726,0.222207,0.239288,clean
-1.317954,0.663042,0.784713,0.584474,-1.443233,1.131731,-0.039357,-0.107553,-0.020241,-0.931686,2.68625,-0.845101,0.727157,0.062554,-0.44939,0.363066,-1.368334,0.166501,0.674152,0.600751,0.161495,1.032798,-0.076789,0.403411,-0.368672,0.327931,0.709367,-0.025832,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
3.067932,-1.00118,0.850795,0.521434,0.207046,-0.959092,0.396933,1.121057,-0.577228,-0.755732,-0.269557,0.233205,-0.00501,-0.043117,-0.277303,-0.235586,-0.079129,0.102799,-0.127077,-0.07699,-0.124769,-0.029831,0.056043,0.007231,-0.078481,-0.132393,-0.16634,-0.04373,clean
