@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,0,0.020979,0.006993,143,1,8,658,1,4766.182554,6394,0
1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,0,0.031237,0.02786,2369,0,8,15,1,294,14,0
1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,0,0.426829,0.378049,82,0,2,136,1,466.941717,1565,0
1,0,0.001468,0.000881,3405,0,8,0,1,5656.338718,17034,0
1,0,0.001496,0.001496,1337,0,11,38,1,69,17,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,3757.416667,5455,0
1,0,0.002395,0.003593,835,0,3,2,1,68,47,0
1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
1,0,0.510204,0.418367,98,0,3,105,1,771.5,583,0
1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
1,1,0.002294,0.025229,218,0,6,5153,1,4190.968946,18464,0
1,0,0.003813,0.000953,1049,0,5,16,1,5127.077995,1578,0
1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,5094.325005,25798,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,4990.871883,626,0
1,0,0.015258,0.004695,852,0,7,0,1,5011.597069,1022,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,2524.1,4501,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
1,0,0.00495,0.00495,404,0,4,146,1,506,334,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,4941.779981,21474,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,0,0,0,365.833333,0,1,0,0.166667,314,314,0
1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,0,0.022099,0.027624,181,0,4,30,1,4336.35,5798,0
1,0,0.002762,0.013812,362,0,1,0,1,4057.513492,6688,0
1,0,0.222222,0.222222,9,0,1,2,1,2852,511,0
1,0,0.007937,0,126,0,2,0,1,2278,286,0
1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,0,0.036045,0.036045,971,0,7,0,1,1288.666667,1188,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,2702.1,3135,0
1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
1,0,0.122581,0.176344,465,0,4,91,1,196,153,0
1,0,0,0,12.666667,0,1,0,0.333333,242,242,0
1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
1,0,0.000595,0.000595,3360,1,7,1225,1,5044.779625,16402,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
1,0,0.056604,0.056604,424,1,4,360,1,151.293396,781,0
1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,0,0.047511,0.055053,1326,0,12,8,1,591.802381,644,0
1,0,1.004242,0.801697,943,0,3,3,1,4906.484524,327,0
1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,0,0.007503,0.001072,933,0,4,76,1,3504.663492,6095,0
1,0,0.007463,0.003731,536,1,7,1329,1,4744.703863,522,0
1,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.015087,0.007072,2121,1,2,12,1,3475.069841,5917,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,4375.678788,10147,0
1,0,0.015789,0.005263,380,0,2,0,1,5493.321176,582,0
1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,0,0.00232,0.00232,4742,0,15,1,1,4189.733546,18461,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,0,0.035928,0.005988,167,0,4,20,1,430,63,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,2709.871429,4140,0
1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
1,0,0.00738,0.00738,271,0,7,1,1,1992.833333,658,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0,0.079942,0.148256,688,0,4,112,1,5229.834993,806,0
1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,0,0.008739,0.008739,801,0,4,18,1,468.5,237,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,4768.692936,21696,0
1,0,0.035049,0.005476,913,1,2,8,1,5185.315122,15703,0
1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,188.666667,139,0
1,0,0.022099,0.052486,362,0,5,40,1,181.893257,84,0
1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,0,0.008621,0.000718,1392,0,9,11,1,47.5,51,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.029412,0.029412,68,0,3,38,1,35,28,0
1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,4786.643257,24950,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,0,0.000968,0.002904,1033,0,2,0,1,117,99,0
1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
1,0,0.000636,0.000955,3143,0,9,157,1,4777.157171,12532,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,0,0.027397,0.004566,438,1,7,29,1,5071.4,8556,0
1,0,0.000495,0.000495,2021,0,4,0,1,5327.449423,1594,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,4207.666667,7348,0
1,0,0.413534,0.082707,133,0,2,171,1,4181.197752,940,0
1,0,0.018657,0.018657,268,1,3,146,1,4015.373016,6582,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,0,0.000947,0.000473,2112,0,6,1,1,230.166667,14,0
1,0,0.009514,0.003171,1892,1,12,140,1,5038.75353,16323,0
1,1,0.009009,0.003003,333,0,2,5,1,5098.877241,1202,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,2849.4,178,0
1,0,0,0,95,0,1,0,0.5,1435.816667,43,0
1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,0,0,0,210,0,2,0,1,5661.434091,1541,0
1,0,0.001614,0.000807,2479,1,14,11,1,4911.973343,19570,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,0,0.002964,0.002964,1012,1,4,43,1,4263.941148,14422,0
1,0,0.030769,0.030769,65,0,4,23,1,357.040079,282,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,0,0.078829,0.013514,444,0,4,13,1,4237.145022,8555,0
1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
1,0,0.008547,0.001709,1170,0,8,43,1,4947.940476,660,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,5267.67381,471,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
1,1,3,3,0,0,2,127,1,2415,1858,0
1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
1,0,0.002823,0.002823,1417,1,9,23,1,11,9,0
1,0,0.012739,0,157,0,2,0,1,5162.591667,592,0
1,0,0,0,257,0,1,0,0.25,272,272,0
1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0,0.029925,0.001247,802,0,4,104,1,285.166667,277,0
1,0,0.055172,0.06069,725,1,4,0,1,5168.378269,14729,0
1,0,0,0,26,0,1,0,0.125,404,404,0
1,0,0.027505,0.082515,509,1,4,708,1,277.059524,417,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,1922,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
1,0,0.004739,0.003555,844,1,5,11,1,57,27,0
1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,0,0.007273,0.007273,275,0,4,86,1,4874.394203,12957,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,5041.259998,24464,0
1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,0,0.049327,0.004484,223,0,7,313,1,4910.321862,1453,0
2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,0,0.002111,0.001056,2842,0,8,0,1,4857.915069,15237,0
1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0,0,0,0,1,10,1,1488.75,206,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,0,0.035971,0.003597,278,0,4,711,1,4999.56049,13579,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,0,0.010638,0.010638,188,0,2,5,1,4318.657937,742,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4384.433333,4727,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,4211.216667,7334,0
1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,0,0.011236,0.008427,712,0,11,0,1,4328.44405,19284,0
1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
1,0,0.016054,0.006732,1931,1,14,868,1,4961.345832,19523,0
1,0,0,0,11,0,1,0,1,3078.277381,1787,0
1,0,0.001709,0.000285,3511,1,10,255,1,5093.191023,15138,0
1,0,0,0,57.5,0,1,0,0.5,1200,4,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,436.066667,655,0
1,0,0.021898,0.007299,137,0,3,5,1,4176.740186,6521,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0,0.001214,0.000607,3295,1,9,0,1,364.14586,1080,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
1,0,0,0.153846,26,0,4,245,1,558.983333,285,0
1,0,0.000557,0.000557,5389,0,12,15,1,4029.60416,732,0
1,0,0.055233,0.013081,688,1,6,1026,1,4999.651238,72,0
1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
1,0,0,0.002215,903,0,9,0,1,4257.261915,14420,0
1,0,0.019164,0.022648,574,1,11,534,1,3889.585531,10170,0
1,0,0.010113,0.011898,1681,0,5,27,1,4046.593967,734,0
1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
1,0,0.048193,0.042169,166,1,2,268,1,95.916667,192,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,4877.183333,2717,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,5044.4686,22623,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,4277.852526,9205,0
1,0,0,0,84.857143,0,1,0,0.142857,314,314,0
1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,5116.632909,23729,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,3284.811905,7197,0
1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
1,0,0.029674,0.029674,337,1,8,1301,1,4395.392455,9799,0
1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,0,0.00578,0.001445,692,1,7,33,1,4012.72803,8965,0
1,0,0.01424,0.005972,2177,1,14,48,1,4959.345832,19521,0
1,0,0.107438,0.272727,121,1,2,3,1,4416.840121,10748,0
1,0,0.043573,0.021786,459,1,10,1496,1,146.166667,171,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
1,0,0.012376,0.002475,404,0,3,12,1,174.666667,94,0
1,1,0.000649,0.005191,1541,1,10,123,1,4835.5713,1360,0
1,0,0.008811,0.004405,908,0,4,131,1,4000.278968,172,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0,0,0,0,1,32,0.25,4405.860545,5789,0
1,0,0.003551,0.00142,1408,1,12,368,1,5116.434233,725,0
1,0,0.001326,0.001326,2262,0,5,5,1,359.698649,1155,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,0,0,0.021277,94,0,2,170,1,1251.62381,3330,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,0,0.006906,0.001381,724,0,1,0,1,4480.060727,1359,0
1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
1,0,0.016538,0.003308,907,1,5,8,1,20,15,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,465.771429,966,0
1,0,0.003429,0.002743,1458,0,6,1,1,249.916667,11,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,4864.37837,15014,0
1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,1,0.003142,0.003142,636.5,1,6,83,1,318.55012,1830,0
1,0,0.00495,0.039604,202,1,5,228,1,5060.763732,15740,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,0,0.01551,0.01551,1225,1,10,0,1,4067.379654,8833,0
1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,0,0.010139,0.006337,789,0,8,812,1,5189.322742,739,0
1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
1,0,0.057143,0.085714,35,1,1,9,1,1378.833333,2733,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,5016.541552,1047,0
1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,5028.745635,842,0
1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,0,0.012195,0.007453,1476,1,7,9,1,5031.061008,11352,0
1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,2173,1679,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,5538.572494,14294,0
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,5643.011025,10423,0
1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2597.433333,2751,0
1,0,0.011561,0.011561,173,0,7,1,1,1373.333333,90,0
1,0,0.006198,0.006198,484,0,11,39,1,4323.961472,8517,0
1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
1,0,0.010025,0.002506,399,1,7,2196,1,4763.249492,1400,0
1,0,0.004988,0.004988,401,0,4,0,1,6283.2,412,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,0,0.005479,0.00274,365,0,2,0,1,5237.590247,1068,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
1,0,0,0,24,0,1,0,1,5075.763732,7681,0
1,0,0.003401,0.003401,882,0,5,15,1,4240.4,4837,0
1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,0,0.022556,0.022556,133,0,4,66,1,1017.095238,904,0
1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
1,0,0.030764,0.002965,2698,1,12,129,1,4772.250083,14040,0
1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
1,0,0.014063,0.009375,640,1,7,773,1,5172.180585,15059,0
1,0,0.01087,0.01087,184,0,4,41,1,4373.602951,6442,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
1,0,0.004168,0.001667,2399,1,10,14,1,5269.120653,14937,0
1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,0,0.008935,0.002978,1343,0,7,2,1,1357.583333,1424,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1306,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,5010.591813,19023,0
1,0,0.021053,0.073684,95,0,5,1007,1,239.383333,9,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
1,0,0.001873,0.001873,1602,1,6,52,1,99.566667,34,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,0.804252,0.035,0.0125,600,0,3,211,1,26,4,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,367,336,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0,0.031662,0.010554,379,0,6,35,1,2587.883333,3226,0
1,0,0.000859,0.000429,2329,1,16,1,1,263.833333,311,0
1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
1,0,0.043919,0.023649,296,1,2,179,1,4840.075355,14121,0
1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,0,0.009524,0.006349,315,1,4,68,1,5243.419048,7581,0
1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
1,0,0.017757,0.007796,2309,0,7,3,1,4212.216667,284,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,0,0.000775,0.000387,2582,1,9,0,1,540.75,534,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,0,0.002342,0,427,0,3,0,1,667.2,192,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3646.416667,3688,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,0,0.25,0.5,8,0,3,215,1,2126.416667,767,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,5041.23296,2359,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0,0.006923,0.003846,1300,1,8,133,1,3273.595238,5140,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,21,0
1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,0,0.006865,0.004577,437,1,4,158,1,4018.54246,6644,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,0,0.000502,0.001003,1994,0,12,9,1,372.167857,683,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,4994.927055,24147,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,159.35,41,0
1,1,5,5,0,0,1,10,0.2,3639.916667,116,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,187,152,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,3488.164566,30523,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0,0.015528,0.005435,1288,1,6,285,1,4141.618651,7403,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
