@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,86.016667,229,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,2569.883333,4796,1
1,0,0.000885,0.000885,2260,0,6,45,1,5297.716667,340,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,97,1
1,0,0,0,16,1,1,0,1,4362.376984,3668,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,149,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,3009.370238,6593,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,155.233333,243,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2202,1
1,0,0.064122,0.059542,655,0,1,13,1,1569,1365,1
1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,4760.539206,21639,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,510.216105,1208,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,2235,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,4183.447943,16498,1
1,0,0.014286,0.008791,910,0,8,1,1,3232.963095,5230,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,5648.690631,27843,1
1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,4039.808045,11643,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0,0,0,22,0,1,0,1,22,12,1
1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
1,0,0,0,254,0,1,0,0.166667,94,94,1
1,0,0.020179,0.006726,446,0,8,7,1,4791.533994,12547,1
1,0,0,0,550,0,1,0,1,4400.407115,38,1
1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,3481.666667,5153,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,4352.25083,15923,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2001,2697,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,337.5,372,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,1963.833333,2572,1
1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,0,0.004722,0.018363,1906,0,7,16,1,50,2,1
1,0,0.003322,0.003322,301,1,2,213,1,4414.372508,916,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
1,0,0,0,43,0,1,0,1,4607.382592,12098,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2084.916667,2778,1
1,0,0.062718,0.003484,287,0,4,83,1,1057.833333,931,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,4036.566667,7073,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5157.944592,5349,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,1858,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,150,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,60,1
1,0,0.26087,0.217391,23,0,7,0,1,4310.65588,3303,1
1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
1,0,0.037594,0.030075,133,0,2,3,1,442,279,1
1,0,0.153846,0.346154,26,1,2,9,1,2763,951,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,131.962302,373,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,186.55,354,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,261.509921,717,1
1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,4253.868557,7228,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,5155.605975,11744,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,5122.382702,19677,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
1,0,1.357414,0.041825,263,0,1,66,1,4212.555123,9182,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,4862.025516,16772,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,4965.559378,18674,1
1,0,0.006936,0.000631,1586,0,6,15,1,4084.368831,8596,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,164.833333,183,1
1,0,0.079399,0.06867,466,1,6,11,1,5028.633714,11828,1
1,0,0,0,707,0,1,0,1,4500.591647,1316,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,4477.423603,19633,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,2576.45,3498,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,1475.25,2989,1
1,0,0.008969,0.007474,1338,1,5,0,1,4771.359814,16052,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,551,554,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,4965.745676,18345,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,4340.366667,10165,1
1,0,0.019408,0.009193,979,0,3,31,1,4424.005375,8222,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
1,0,0.124408,0.126437,1479,1,3,21,1,197.5,153,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,4929.12303,1378,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,5396.028571,437,1
1,0,0,0,34,0,1,0,1,2857.809524,4076,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,3644.416667,5287,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,93.232981,399,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,4938.828297,15147,1
1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,0,0.025373,0.001493,670,1,8,43,1,1355.583333,1422,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,465.5,417,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,264.431899,955,1
2,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,4347.630228,13128,1
1,0.896893,0.018591,0.017294,1156.5,0,10,7,1,568.5,310,1
1,0,0.003344,0.018156,2093,1,2,0,1,5566.48956,11711,1
1,0,0.002634,0.000878,2278,0,7,2,1,3638.159524,5642,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,4043.697727,12086,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,4335.65,8510,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,5528.972009,13734,1
1,0,0.009579,0.002554,1566,0,4,0,1,4783.53267,16064,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,5233.06075,1566,1
1,0,0.007508,0.007039,2131,1,8,50,1,4220.561111,7539,1
1,0,0.015363,0.012504,2799,0,9,51,1,5119.472631,16244,1
1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
1,0,0.069647,0.068607,962,1,4,13,1,2575.65,3541,1
1,0,0.012245,0.012245,245,0,3,3,1,2447,2502,1
1,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,102.283333,248,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,3135.34881,1811,1
1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,4879.060678,17713,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1412.166667,1951,1
1,1,0.018053,0.003868,775.5,0,7,18,1,4243.183356,1722,1
1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
2,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,4482.667898,26739,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,3704.333333,195,1
1,0,0.012605,0.002101,476,1,1,3,1,1231,1142,1
1,0,0.051724,0.050647,928,0,4,10,1,298.083333,303,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,5122.501597,23736,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,177.75,307,1
1,0,0.062681,0.025072,1037,1,8,0,1,4324.981746,8819,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,5032.736426,24219,1
1,0,0.057692,0.038462,52,0,3,13,1,2590.6,69,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,178.369372,250,1
1,0,0.327014,0.028436,633,0,2,3,1,320,259,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,4824.502837,18732,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,391,239,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,3560.396429,12698,1
1,0,0.285256,0.141026,312,1,3,10,1,288.333333,293,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,869,923,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,3979.547042,11938,1
2,1,0.009346,0.009346,214,1,5,43,1,1521.75,1004,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,4996.180796,6609,1
1,0,0.023839,0.012836,1636,0,11,3,1,4841.285573,12192,1
1,0,0,0,194.5,0,1,0,0.125,526,526,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1595,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,5164.166562,21190,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,3271.761905,6982,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,2735.390476,6349,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,4927.037848,693,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,1456,3566,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,4314.656097,11436,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.013279,0.001155,1732,1,11,650,1,5007.490132,480,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,4171.403799,21315,0
1,0,0.089267,0.126461,941,1,4,359,1,5033.023681,1172,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,522.583333,280,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0,0.043573,0.001089,918,1,11,314,1,4978.130003,17013,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
1,0,0.000994,0.000249,4023,0,12,44,1,4764.665388,18405,0
1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,0,0.042857,0.014286,70,0,1,9,1,4340.730031,5818,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0,0.318182,0.075758,66,1,6,176,1,4772.763828,13887,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
1,0,0,0,0,1,2,1288,1,4423.203904,921,0
1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,0,0.03125,0.03125,96,1,3,7,1,874.5,235,0
1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,229.846825,976,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
1,0,0.05528,0.031184,1411,1,3,11,1,2350,2415,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,0,0.014742,0.002457,407,0,8,8,1,4340.185098,9645,0
1,0,0.004208,0.004208,713,1,4,576,1,4774.157171,12529,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,0,0.001794,0.001794,2230,0,15,4,1,355.885924,1149,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,5063.37837,2284,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,108.219949,461,0
1,0,0.136364,0.090909,66,1,5,252,1,232,133,0
1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,294.466152,1191,0
1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,0,0.007431,0.005816,3095,1,10,1238,1,5082.169576,17839,0
1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,0,0.006182,0.009274,1294,0,10,0,1,4484.478602,2279,0
1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.002837,0.004255,705,0,4,0,1,2548.35,3640,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,318,343,0
1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
1,0,0.073746,0.038348,339,1,8,13,1,4338.708655,9666,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,5273.430259,15765,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1356.833333,84,0
1,0,0.000447,0.000671,4472,1,10,250,1,4391.862024,1098,0
1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,1,0.003135,0.003135,638,0,1,35,1,2053,1619,0
1,0,0.006236,0.005102,1764,0,13,7,1,5621.358819,16192,0
1,0,0.77971,0.411594,345,0,2,114,1,4771.845342,16016,0
1,0,0.007491,0.007491,267,1,2,562,1,79.166667,77,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,4345.133333,6746,0
1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
1,0,0.666667,0,9,0,2,93,1,398,126,0
1,0,1,1,0,0,3,1692,1,25,4,0
1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,440.233333,496,0
1,0,0.02734,0.004206,951,0,5,3,1,334.5,268,0
1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,0,0.023256,0.007752,387,1,3,2,1,4600.809524,7986,0
1,0,0.636364,0,11,0,3,10,1,547,178,0
1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,0,0.01424,0.005972,2177,1,14,48,1,4959.345832,19521,0
1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,4996.848458,564,0
1,0,0.001711,0.001711,1169,0,8,0,1,2553.716667,128,0
1,0,1.004242,0.801697,943,0,3,3,1,4906.484524,327,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,515.868365,1760,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,0,0.010631,0.008505,1411,1,12,8,1,506.287157,1288,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,5236.293332,23339,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,0,0.2625,0.141667,240,0,2,79,1,223,189,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.025841,0.019503,2051,1,5,0,1,3553,206,0
1,0,0.072464,0.014493,69,0,1,0,1,4980.905123,878,0
1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
1,0,0.01,0.0025,400,0,1,0,1,527.516667,365,0
1,0,0.003571,0.003571,840,1,2,17,1,2411,1855,0
1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
1,0,0.001978,0.001978,1517,0,10,1,1,4569.390729,8122,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.003104,0.001035,1933,1,9,0,1,4304.882468,8506,0
1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,0,0.002395,0.003593,835,0,3,2,1,68,47,0
1,0,0.003356,0.003356,894,1,11,1848,1,4958.058411,17133,0
1,0,0.004615,0.003077,650,1,4,5,1,3431.916667,3313,0
2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.003783,0.003783,793,1,9,0,1,5110.860984,15763,0
1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,4861.577323,17347,0
1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.004253,0.000608,1646,1,10,822,1,229.25,52,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,4976.566558,871,0
1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,0,0.000909,0.000303,3300,1,13,2,1,4161.422676,7002,0
1,0,0.015939,0.011781,1443,1,8,18,1,4113.861977,259,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
1,0,0,0,17.8,0,1,0,0.1,692,692,0
1,0,0.010764,0.003819,2880,1,14,212,1,4940.178929,16576,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.068966,0.586207,29,0,2,180,1,1234.62381,3313,0
1,0,0.0138,0.009554,2826,1,9,914,1,5028.149389,18011,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4880.394203,547,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
1,0,0.051282,0.025641,39,0,5,2,1,1172.166667,59,0
1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
1,0,0.004124,0.002062,1455,0,9,49,1,197.916667,11,0
1,0,0.022321,0.022321,224,0,1,0,1,5369.083333,420,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,0,1,1,0,0,3,20,1,4741.652389,12674,0
1,0,0.025478,0.012739,157,0,11,1285,1,4415.840121,10747,0
1,0,0.113636,0.018428,1628,0,13,104,1,5090.82171,16960,0
1,0,0.008466,0.003175,945,1,8,1605,1,103.898809,43,0
1,0,0.013761,0.008257,1090,1,12,1369,1,4941.048016,16585,0
1,0,0.000931,0.000621,3223,1,11,1,1,4300.066482,19300,0
1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,426.166667,486,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,2466.5,3186,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,0,0.004032,0.004032,992,1,10,5,1,3555.396429,8978,0
1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,0,0.057592,0.008726,573,1,4,106,1,4326.225397,8520,0
1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,6314.45,10591,0
1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,0,0.001289,0.001289,776,1,4,5,1,281.321429,427,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,4214.518254,7248,0
1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,4347.322236,1244,0
