@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.12748,1.31948,0.082728,-0.430298,-0.087652,0.907719,-0.219152,-1.041871,0.657498,0.0855,0
-1.627557,-1.492421,-0.611946,0.72182,0.074155,-0.445322,0.699233,-0.246615,0.133298,0.18867,0
-0.682786,-1.605659,0.679294,1.373296,0.03585,-0.396645,0.884241,2.067876,0.813006,-0.050371,0
-1.551773,-1.314164,-0.65211,0.878103,0.054496,-0.48698,0.550048,-0.199337,0.072924,0.253841,0
1.25281,0.863422,1.98109,0.918132,0.026143,-0.622653,0.425061,0.779426,-0.839215,-0.907268,0
1.988169,2.738547,1.169297,-0.407881,0.073899,-1.127167,0.005362,-1.259488,-0.882189,-1.553961,0
0.206356,2.21882,-0.745246,-0.573037,-0.049157,0.632672,-0.228624,0.090364,0.413659,-0.247808,0
2.307861,2.279362,0.904432,0.604075,0.04412,-0.930888,0.382654,-0.924574,0.60467,-0.462382,0
-0.811883,0.48261,-0.87834,-0.080483,0.103678,-1.101015,0.249148,0.489143,-0.438974,0.544275,0
-1.279324,-1.171162,-0.615414,-0.276423,-0.080763,1.300097,-0.139438,-0.383914,0.510046,-0.405476,0
-1.450114,-1.311376,-0.499914,-0.284628,-0.075017,1.34419,-0.013078,-0.42945,0.536358,-0.319966,0
-0.769553,-0.009903,-0.493954,-0.651434,-0.058093,1.026776,-0.142187,-0.305374,0.455451,-0.427761,0
-0.709875,0.909593,-1.042173,0.855668,0.083026,-0.949889,0.596663,0.510173,-0.591094,0.646925,0
-0.881541,0.441374,-0.965798,1.442041,0.063739,-0.689422,0.857759,0.229841,-0.486488,0.542791,0
-0.933943,-2.325264,1.007534,0.793345,0.046958,-0.393894,0.679583,2.229447,1.171442,-0.344618,0
-1.416474,-1.491939,-0.391628,0.026381,0.080714,-0.591314,0.367709,-0.509225,0.389626,-0.371207,0
-0.160086,1.368315,-0.704873,0.929103,0.06009,-0.909511,0.47952,-0.179323,0.241547,-0.175694,0
-0.884966,-0.371456,-0.427701,-0.423185,0.097402,-0.925051,0.163598,-0.261205,0.245066,-0.28378,0
1.046404,0.642287,0.905616,0.719919,0.04747,-0.600082,0.552138,-1.299763,-0.681876,0.429875,0
-0.791146,-1.487398,0.716921,-0.363772,0.086882,-0.534972,0.206384,-0.393276,-1.554953,0.313501,0
-1.653987,-1.854431,-0.419371,0.57219,-0.012265,-0.586002,-0.337126,-0.51808,0.41048,-0.190516,0
-0.496901,0.526628,-0.598878,0.669149,0.071695,-0.795939,0.522618,-0.307235,0.287393,-0.250816,0
-1.628171,-1.528029,-0.593883,-0.13983,-0.074884,1.405549,0.061216,-0.312198,0.462928,-0.099376,0
-0.841696,0.104526,-0.7005,1.205372,0.043052,-0.664722,0.566253,-0.200091,-0.025509,0.025319,0
-1.711277,-1.819368,-0.523262,0.087544,0.086166,-0.542481,0.420434,-0.282177,0.286994,0.017312,0
-0.209158,1.28885,-0.727239,1.314887,0.056509,-0.775921,0.712659,-0.252475,0.238403,-0.165507,0
-0.819822,0.46039,-0.87334,-0.081132,0.101595,-1.100869,0.226848,0.481227,-0.430029,0.537226,0
-1.201772,-1.042783,-0.510752,-1.305228,-0.039513,1.038964,-0.357179,-0.241692,0.468597,-0.452039,0
0.268747,-1.51107,0.962008,-0.995936,-0.079451,1.409815,-0.29855,-1.478807,-0.489866,-0.181625,0
-1.410478,-1.097223,-0.56757,-1.275462,-0.038155,1.026548,-0.343847,-0.028452,0.38229,-0.051513,0
0.879449,3.488669,-0.740394,-0.972242,-0.038561,0.305581,-0.457324,0.162827,0.402538,-0.531427,0
-1.106019,-0.866506,-0.361293,-0.830365,-0.063408,1.148006,-0.22873,-0.539676,0.616842,-0.703792,0
-0.358533,0.790464,-0.545359,0.599536,0.074975,-0.840082,0.520829,-0.373244,0.372557,-0.397277,0
0.386176,2.369635,-0.722706,-0.89842,-0.041016,0.526177,-0.365483,0.077085,0.392834,-0.426732,0
0.428409,2.115538,-0.855264,0.063344,0.101117,-1.240243,0.213236,0.038029,0.182688,-0.41402,0
-1.204898,-0.801994,-0.506954,-1.469773,-0.035064,0.931838,-0.434285,-0.079336,0.40444,-0.218265,0
-1.059867,-1.650053,0.241183,-0.26022,0.083486,-0.538567,0.28396,-0.60486,-0.46509,-0.211236,0
0.689332,2.429107,-0.898468,0.453263,-0.075648,0.921151,0.115484,-0.372906,0.591466,-1.009353,0
-0.853617,0.139953,-0.794218,1.375544,0.051316,-0.622851,0.739914,-0.087111,-0.155868,0.230557,0
-1.035676,-0.796591,-0.331538,-0.275539,0.077177,-0.820943,0.086566,-0.473046,0.371679,-0.473892,0
-0.965416,-0.346862,-0.529335,-0.694374,0.110938,-1.025304,0.07534,0.006813,0.115461,0.015941,0
-0.174208,1.406344,-0.707803,0.809154,0.072402,-0.955847,0.573385,-0.173748,-0.179111,-0.521286,0
-1.055164,-0.806184,-0.331182,-1.630626,0.129036,-1.161332,-0.276323,-0.138067,0.276164,-0.400654,0
-1.400493,-0.951732,-0.714471,0.655354,-0.136316,1.334363,-0.450127,-0.248998,0.402294,0.076847,0
-0.135078,1.253315,-0.548307,-1.177432,0.126665,-1.4287,-0.191042,0.155987,0.15699,-0.167572,0
0.371471,2.727833,-0.893727,-0.202363,-0.054339,0.634349,-0.126118,0.204188,0.461218,-0.109503,0
-0.002374,1.902225,-1.118126,-0.496396,-0.043797,0.595334,-0.221091,0.540095,-0.506462,-0.067225,0
0.100226,2.09241,-0.955045,0.491332,-0.074809,0.917579,0.150689,0.072031,0.343956,-0.069624,0
-0.744355,0.255527,-0.726789,0.548125,0.080172,-0.81804,0.489262,-0.02406,0.091655,0.155713,0
-1.107181,-0.086289,-0.89269,1.536985,0.060017,-0.549692,0.939859,0.090669,-0.354866,0.543592,0
-0.889465,-0.272065,-0.698792,-3.24163,0.021133,0.317346,-1.185945,0.590997,0.097284,0.022717,0
-0.370481,0.935935,-0.640737,0.669699,0.073938,-0.914233,0.546134,-0.179999,-0.212379,-0.356661,0
-1.659927,-1.456664,-0.667291,-0.057561,-0.072767,1.401297,0.107805,-0.187303,0.381127,0.090639,0
-1.024313,0.09703,-1.045135,1.166895,-0.161614,1.204312,-0.301455,0.162938,-0.187559,0.383202,0
-1.374808,-1.520241,-0.281636,-0.562997,0.09781,-0.717599,0.192688,-0.535389,0.467427,-0.531262,0
-1.316713,-0.685482,-0.733176,0.399908,-0.098527,1.325443,0.07256,-0.11809,0.200747,0.188848,0
2.206353,1.897279,1.843778,1.024451,-0.127307,1.26525,0.329445,0.683944,-0.255546,0.364009,0
-1.350846,-1.349756,-0.424054,-0.531679,0.099864,-0.774357,0.164381,-0.313064,0.298764,-0.285454,0
-1.530273,-1.747911,-0.42239,0.104278,0.082216,-0.516638,0.438419,-0.525544,0.406369,-0.361872,0
0.007597,-0.604275,1.541871,1.839948,-0.250018,1.563768,-0.517083,1.363449,-1.43893,0.356565,0
-1.634923,-1.71108,-0.477666,-0.03957,0.08733,-0.589765,0.366801,-0.313198,0.310932,-0.062148,0
-0.630684,-1.816945,0.754923,0.126597,0.054082,-0.341,0.287415,-0.839643,-1.237554,-0.170119,0
0.007783,-0.474919,0.779285,-3.16194,0.001464,0.639099,-1.194975,-0.097867,-1.675755,-0.414335,0
-1.329502,-1.01644,-0.554365,0.424713,0.079339,-0.593698,0.53984,-0.280507,0.24825,0.005877,0
-1.366581,-1.439193,-0.321673,-0.79064,0.106406,-0.80377,0.104429,-0.398195,0.405493,-0.414259,0
-0.439816,0.834504,-0.91352,0.181377,-0.07322,1.00426,0.07066,0.067403,-0.191392,-0.175702,0
-0.562583,0.292842,-0.483983,0.706872,0.054995,-0.758893,0.421914,-0.471212,0.33977,-0.398465,0
-0.532234,0.82237,-0.768468,0.374893,0.089712,-0.980841,0.430317,0.169388,-0.046158,0.33059,0
-1.796314,-1.961159,-0.517809,0.522915,0.056138,-0.439364,0.399479,-0.382231,0.32541,0.021279,0
2.565896,1.992365,2.234466,0.454252,-0.127115,1.17322,0.091026,0.152803,0.146566,-0.424999,0
0.584865,-0.750118,0.949502,0.295445,0.013837,-0.747433,-0.019398,0.126755,0.512584,0.396365,0
-0.628484,1.000175,-1.002575,-0.639816,0.119106,-1.391665,-0.059168,0.860166,-0.666027,0.765591,0
0.624449,3.184987,-1.093238,-1.45286,-0.013324,0.167985,-0.672643,0.779942,0.132639,0.165978,0
3.130186,-0.74303,2.462523,0.718053,0.002672,-0.577659,0.587193,0.959356,0.852527,0.955839,0
1.878307,1.676172,1.092453,1.280892,-0.171026,1.255775,-0.000642,-0.033737,0.423909,0.268971,0
-1.461411,-0.975971,-0.741122,0.722795,0.078106,-0.572493,0.663817,0.000448,-0.076878,0.405762,0
-1.046435,-0.304949,-0.66218,-0.573618,0.108922,-1.034426,0.071925,0.209808,0.019797,0.309733,0
-1.401061,-0.864654,-0.724252,-0.854351,-0.044943,1.06506,-0.202091,0.150808,0.226475,0.264352,0
-1.570717,-1.264146,-0.692836,0.168604,0.091117,-0.65875,0.439356,0.047339,0.063393,0.429043,0
-1.479381,-1.115382,-0.679888,1.033302,0.044837,-0.505533,0.527569,-0.162326,0.016696,0.321018,0
-1.524793,-1.626156,-0.407319,0.220753,0.075171,-0.522443,0.443112,-0.51154,0.377351,-0.289745,0
-0.807093,0.542196,-0.992623,1.688799,0.058591,-0.630218,0.962217,0.135589,-0.470227,0.350804,0
-1.186672,-0.403391,-0.787126,1.16549,0.056813,-0.593559,0.692574,-0.017249,-0.212248,0.345331,0
0.31341,0.55027,0.756838,0.153274,0.069653,-0.739015,0.269596,-0.513907,-1.561637,-0.017881,0
-1.32614,-1.326434,-0.687568,-0.492523,-0.067389,1.267233,-0.161588,-0.267725,0.376789,-0.348712,0
-1.400275,-1.462486,-0.384657,-0.569917,0.1029,-0.748753,0.192108,-0.365923,0.357488,-0.331236,0
1.435824,1.674531,0.643391,1.132108,0.037949,-0.718711,0.606983,-1.188177,-0.826713,0.12138,0
-0.790524,0.858095,-1.127935,1.855654,0.035059,-0.735623,0.729722,0.368519,-0.652735,0.585128,0
-1.478772,-1.133759,-0.66347,0.732825,0.073472,-0.521314,0.652651,-0.142799,0.101797,0.302099,0
-0.482032,-1.469253,1.065673,-0.474533,0.080047,-0.481498,0.177691,-0.933783,-1.32194,-0.448256,0
-0.198115,1.538928,-0.900387,0.636872,-0.078597,1.060494,0.271006,-0.013446,0.344701,-0.016949,0
-1.071187,-1.19216,-0.157706,-1.309137,0.1139,-0.954756,-0.119765,-0.582924,0.526767,-0.861762,0
-1.136147,-0.582378,-0.605449,0.714443,0.06811,-0.631111,0.583279,-0.212037,0.020794,0.094336,0
0.13383,-0.040095,0.930206,0.045334,0.069795,-0.627447,0.300948,-0.758322,-1.503795,-0.26962,0
-0.121908,-1.775064,2.156895,1.201875,0.012467,-0.198015,0.606486,1.632416,-0.856229,-0.083571,0
-1.006191,-0.214453,-0.665242,0.253357,-0.150729,1.093095,-0.657061,-0.186052,0.386396,-0.031473,0
-1.498559,-1.424384,-0.496328,0.336544,0.076932,-0.542913,0.495353,-0.363714,0.289531,-0.070101,0
0.162814,1.41759,-0.40874,1.545352,0.01278,-0.767807,0.399918,-0.356018,-0.226685,-0.093575,0
-1.21377,-1.166811,-0.296299,-1.380685,0.109257,-1.047251,-0.29506,-0.259549,0.367351,-0.417501,0
-0.13689,1.958577,-0.988817,-0.664113,-0.043338,0.537216,-0.280474,0.573741,-0.42519,0.108383,0
-0.176368,1.288685,-0.687828,0.813956,0.074933,-0.889984,0.58027,-0.194839,0.282572,-0.185597,0
-0.729683,0.761858,-1.012094,2.798513,-0.237538,-1.044062,-1.750255,0.120128,-0.445821,0.46358,0
-0.262101,-0.167195,0.343025,-0.304902,0.08545,-0.809532,0.1518,-0.375969,-0.95155,-0.034029,0
-0.987582,-0.27009,-0.563409,-3.103784,0.01294,0.362631,-1.117406,0.484419,0.206728,0.057157,0
1.087466,-0.138791,1.009088,0.514424,-0.131214,1.389978,0.044809,-0.083393,-0.098821,0.447223,0
-1.523278,-1.273069,-0.60541,-1.143714,0.125882,-1.002833,-0.06839,0.236208,0.074654,0.34294,0
-0.885548,0.13337,-0.734104,-1.20824,-0.039802,0.773416,-0.456257,0.291404,0.161625,0.215534,0
0.219621,-0.168682,1.359641,-0.832923,-0.080647,1.009795,-0.410009,1.533672,-0.388252,-0.247762,0
1.806083,-0.762059,2.597055,1.593323,-0.008871,-0.333545,0.803952,1.869018,0.066485,0.459937,0
-0.350517,1.349971,-0.994359,0.584325,-0.077425,1.010875,0.255432,0.160122,-0.274252,-0.063355,0
-1.274407,-0.568403,-0.755365,0.190102,-0.074902,1.28747,0.181799,-0.036962,0.196872,0.246369,0
-0.605751,0.881748,-0.908905,0.858265,0.077418,-0.913808,0.599746,0.246142,-0.465894,0.257157,0
0.611169,2.301687,-0.082297,-0.557824,0.109547,-1.368318,-0.079002,0.279308,-0.941774,0.279909,0
0.361895,0.983135,0.588427,-0.600104,-0.064278,1.019059,-0.24007,-0.100671,-1.725271,0.355365,0
-0.36927,0.66454,-0.984784,2.808028,-0.225982,-0.91584,-1.684642,-0.26561,0.116179,-0.028525,0
-0.818214,0.497674,-1.192396,1.158023,-0.101388,1.249215,0.33288,0.302448,-0.385262,0.430008,0
-0.364806,1.04203,-0.691235,0.3436,-0.083988,1.076877,0.124061,-0.225187,0.423173,-0.239882,0
-1.045295,-0.398694,-0.614996,0.570523,0.06834,-0.71606,0.471741,-0.17722,-0.036378,-0.003707,0
0.185749,1.842752,-0.571494,0.537462,0.079696,-1.031788,0.458331,-0.324733,0.421646,-0.512196,0
-0.866259,0.828422,-1.159881,0.87332,-0.081262,1.130594,0.367302,0.462145,-0.40585,0.568078,0
1.989261,1.30206,0.210728,0.598782,0.059314,-0.832039,0.569341,-1.656261,1.087821,0.77209,0
-0.506681,1.269565,-1.133265,1.429252,-0.153102,1.085358,-0.082667,0.228788,-0.36248,0.210007,0
-1.691245,-1.437406,-0.696761,-0.415983,-0.058397,1.297522,0.000895,-0.028446,0.330327,0.222836,0
-1.397115,-1.254752,-0.458176,-0.505649,-0.081005,1.253597,-0.228992,-0.429076,0.564994,-0.380919,0
-1.345275,-1.100297,-0.519371,-0.718438,-0.056763,1.195909,-0.133122,-0.289212,0.482164,-0.281849,0
1.142723,-0.350337,1.265801,0.423197,-0.000031,-0.67754,-0.001769,-0.611521,0.164549,-0.001915,0
0.73215,1.550434,0.722974,0.300971,0.068793,-0.8842,0.324778,-0.613865,-1.865526,-0.753884,0
-0.956276,0.053153,-0.807693,1.309162,0.054847,-0.637275,0.744165,-0.015452,-0.274642,0.287646,0
-1.110226,-0.893848,-0.399573,-1.633125,-0.053647,0.884964,-0.719208,-0.267866,0.520939,-0.547934,0
-1.55539,-1.338052,-0.644405,1.010674,0.026132,-0.50759,0.309144,-0.228081,0.087832,0.243579,0
-1.332542,-0.577698,-0.788278,-2.389235,-0.000267,0.562266,-0.843054,0.705373,0.03741,0.592608,0
-1.464069,-1.646596,-0.487806,0.170411,0.082867,-0.526302,0.459962,-0.470729,0.314562,-0.338272,0
0.820908,0.459123,1.673829,0.185536,0.056064,-0.702722,0.314277,0.16758,-0.81261,-0.950595,0
-1.36459,-1.35459,-0.39889,0.114648,0.082681,-0.584681,0.445658,-0.501821,0.373851,-0.339407,0
-1.193005,-1.148339,-0.349966,-0.963802,-0.064418,1.15714,-0.318606,-0.561633,0.635398,-0.740092,0
-1.610569,-1.618846,-0.539969,-0.301108,0.095587,-0.694242,0.238933,-0.148287,0.229998,0.062734,0
0.192602,2.199264,-0.773531,-0.724001,0.121695,-1.494106,-0.083195,0.366247,0.142478,-0.007601,0
2.553134,0.979663,1.591423,0.395502,0.043419,-0.788019,0.415269,-0.803013,0.067303,1.097346,0
-0.793445,0.816843,-1.063352,0.693989,-0.077637,1.112145,0.318525,0.351503,-0.25739,0.457149,0
-1.487073,-1.614894,-0.356729,-0.065421,0.085184,-0.583113,0.376991,-0.525557,0.418638,-0.37325,0
0.105051,2.042155,-0.762727,-0.7764,-0.044267,0.591532,-0.31503,0.192634,0.313759,-0.127646,0
-1.550995,-1.442152,-0.643324,-0.097601,-0.073906,1.401632,0.075262,-0.294832,0.43518,-0.126749,0
0.215522,0.766341,0.458036,-1.085745,-0.054552,0.881024,-0.438314,-0.109763,-1.698998,-0.07555,0
-0.299179,1.16611,-1.155212,1.000028,-0.108952,1.092744,0.119118,0.121451,-0.347617,-0.1871,0
0.018767,1.471831,-0.51417,0.833144,-0.242141,0.814967,-1.334356,-0.598157,0.459269,-0.92201,0
0.797668,0.828716,1.458629,-0.043602,-0.091225,1.029708,-0.083068,1.866048,-1.706246,0.283705,0
0.277392,1.87948,-0.942611,1.277357,-0.212798,0.920023,-0.907826,-0.313439,0.512976,-0.594118,0
-0.589441,-2.077979,1.563668,0.293331,0.053101,-0.352979,0.459851,0.958915,-0.206848,-0.505484,0
-0.611047,-1.501442,0.906366,-0.91139,0.089691,-0.639253,-0.023012,-0.786308,-1.112924,-0.418669,0
-0.987366,0.27762,-0.979718,1.681606,0.05837,-0.590883,0.972528,0.168825,-0.462055,0.504905,0
0.678894,2.861188,-0.713489,-0.361528,-0.05505,0.617815,-0.168175,-0.148267,0.600971,-0.708312,0
-0.812489,-1.115577,0.60097,0.348189,-0.093663,1.659963,0.22141,-0.500312,-1.443465,0.294494,0
0.512032,2.876902,-0.850402,-1.059147,-0.034652,0.362481,-0.501839,0.363433,0.344232,-0.147591,0
1.639841,1.190002,2.098181,0.145243,-0.11239,1.122175,-0.019035,1.655313,-0.494576,-0.741953,0
-1.41251,-1.37683,-0.424168,-0.146257,0.090491,-0.663023,0.337904,-0.380362,0.315777,-0.250771,0
-0.260185,1.279154,-0.731508,-0.228356,0.082774,-1.262376,-0.110054,0.236358,0.100191,0.162158,0
-1.316943,-0.979423,-0.575896,1.00833,0.007263,-0.600638,0.100469,-0.319215,0.125613,0.067762,0
-1.502068,-1.291231,-0.632957,1.282646,-0.046444,-0.594928,-0.350302,-0.28203,0.172568,0.223581,0
-1.079445,-0.437032,-0.632536,0.076251,0.080911,-0.837364,0.234184,-0.03628,0.14765,0.146705,0
-1.759036,-1.81848,-0.559713,0.349121,0.080518,-0.477809,0.537432,-0.26793,0.255479,0.115397,0
-1.287075,-1.312026,-0.293983,-1.021605,0.111812,-0.886467,0.006181,-0.376028,0.409219,-0.456295,0
2.300414,1.142401,1.305854,0.308078,0.04591,-0.844332,0.236047,-0.326531,0.111996,-0.669937,0
-1.438278,-1.039651,-0.634576,-1.070521,-0.042249,1.053777,-0.275983,0.051248,0.303648,0.103382,0
-0.760252,0.726913,-1.140926,1.230707,-0.158621,1.089695,-0.30334,0.375391,-0.46551,0.504939,0
-1.370485,-1.272637,-0.436481,-0.280444,0.095096,-0.716235,0.278661,-0.329594,0.344135,-0.225999,0
-0.264001,1.088307,-0.621896,0.912583,0.062496,-0.861805,0.572362,-0.282092,0.028983,-0.349095,0
-0.888911,-0.058413,-0.645222,0.855111,0.070255,-0.670287,0.659118,-0.193077,0.086497,0.09228,0
-0.053575,1.209874,-0.445793,0.218971,0.08396,-0.993637,0.37383,-0.443502,0.436572,-0.638653,0
-1.697604,-1.83322,-0.512411,0.233268,0.079322,-0.499302,0.461594,-0.349203,0.309283,-0.04196,0
-0.118794,1.158617,-0.665084,0.182283,0.092452,-1.029415,0.345116,-0.150942,0.239206,-0.337514,0
-0.368479,-0.824956,0.386432,-1.837565,-0.044909,0.989252,-0.602019,-0.608724,-0.344717,-0.670401,0
-1.027896,-0.824641,-0.320557,-0.942258,-0.056658,1.134705,-0.21247,-0.608978,0.65374,-0.84865,0
-1.278102,-0.916294,-0.554577,0.538942,0.073825,-0.601805,0.564064,-0.271193,0.082203,0.012653,0
-0.303849,1.092286,-0.656606,-0.491899,0.110292,-1.233206,0.072601,0.164164,0.115726,0.042621,0
0.386154,2.370531,-0.652187,0.369879,-0.081974,0.898522,0.104936,-0.375934,0.671677,-0.692487,0
-0.985776,0.535362,-1.129189,1.533252,-0.154985,1.233431,0.001616,0.282214,-0.335839,0.543047,0
0.695813,1.782171,0.331075,1.219826,0.039163,-0.69755,0.556952,-0.824057,-0.600181,-0.683533,0
-1.173117,-1.100762,-0.502734,-1.017719,-0.048819,1.134559,-0.249103,-0.373479,0.495005,-0.581851,0
-0.178759,1.240014,-1.19401,0.577437,-0.073009,1.026967,0.212188,0.178222,-0.37426,-0.311666,0
-1.325393,-1.065008,-0.500867,-1.118929,0.12081,-1.007543,-0.070181,0.02752,0.185395,0.009589,0
1.106827,0.495819,1.106344,0.288495,0.057254,-0.641144,0.402471,-1.407937,-0.689503,0.221648,0
-0.255726,1.405539,-0.974203,0.001665,0.103023,-1.2458,0.220161,0.467469,-0.588645,0.10473,0
-1.222153,-1.809133,-0.664582,0.038106,0.088592,-0.526857,0.352437,-0.518461,0.234917,-0.737228,0
3.488306,2.780874,1.897748,-0.95775,-0.0826,0.654285,-0.413148,-0.479919,0.568037,0.495908,0
-0.174734,1.602086,-0.8484,0.875485,0.076178,-0.963214,0.543768,0.064769,0.204604,0.085319,0
-0.726962,-1.198013,0.697581,0.258659,-0.112564,1.625488,-0.0336,-0.664382,-1.457498,-0.033642,0
-0.591176,0.686812,-0.732153,0.372156,-0.082779,1.114467,0.176284,-0.124374,0.121099,-0.110214,0
-0.680341,-2.298933,1.206894,0.995831,0.037332,-0.375627,0.742723,2.663176,1.294069,-0.405545,0
-0.885827,-1.86408,0.764907,1.091459,0.043633,-0.40039,0.782768,2.008884,0.922511,-0.223505,0
0.751731,0.715702,1.475933,-0.085399,-0.097618,1.112374,-0.092102,1.235632,-0.323072,-0.565939,0
0.642062,-0.33467,2.201656,-3.729587,0.157454,-1.689176,-1.243168,1.765315,-1.183893,-0.484612,0
3.327587,2.490415,1.261152,-0.339038,-0.102843,0.878529,-0.160369,-0.692663,0.349982,-0.615261,0
0.147764,2.34139,-0.92885,0.855628,-0.085029,0.986069,0.288668,-0.020025,0.503948,-0.083663,0
-0.491538,0.969783,-0.795287,0.007916,-0.067631,0.974772,0.027611,0.066328,0.259329,0.09148,0
-0.734761,0.757849,-0.978301,1.395912,-0.159511,1.215095,-0.13514,0.043125,0.242524,0.395121,0
-1.631128,-1.767557,-0.44467,0.22313,0.069116,-0.522391,0.360896,-0.441242,0.366504,-0.166101,0
-0.195783,1.143155,-0.611585,0.080612,0.090055,-1.065738,0.268557,-0.122708,0.262615,-0.247359,0
0.363871,2.805343,-1.071041,-0.441174,-0.044519,0.513226,-0.272797,0.523746,0.255875,0.188862,0
0.472395,3.139754,-1.015346,-1.198434,-0.024466,0.239856,-0.579958,0.730572,0.207772,0.302238,0
-0.624725,0.262814,-0.52333,0.238856,0.081322,-0.867348,0.37592,-0.269444,0.249144,-0.226017,0
2.469046,3.048068,0.477486,-1.07677,-0.05432,0.587069,-0.47507,-1.107215,-0.090269,-0.671957,0
-0.796735,0.344242,-0.766794,0.05149,-0.071005,1.094802,0.068572,0.007514,0.248913,0.122815,0
-1.294933,-1.214662,-0.351161,-0.826986,-0.059293,1.222279,-0.155568,-0.549653,0.640349,-0.629393,0
0.921218,3.878551,-0.922557,-3.035598,0.025141,-0.386275,-1.330077,1.078097,0.125832,0.195615,0
-1.313338,-1.335978,-0.322128,-0.187903,0.088953,-0.648181,0.32963,-0.565452,0.506573,-0.49262,0
0.751801,2.771369,-0.781568,-0.225022,-0.056739,0.677548,-0.116007,-0.211977,0.578269,-0.866932,0
4.181336,-1.240042,1.075596,0.096107,0.026128,-0.573536,0.455184,-2.516557,0.268205,2.597954,0
0.48064,0.673447,0.952887,0.099013,-0.093596,1.048787,-0.000064,1.593596,-0.488758,-0.411543,0
-0.574707,1.046527,-1.021841,1.771109,0.035232,-0.754044,0.708039,0.158815,-0.490403,0.233234,0
-0.210059,1.168876,-0.601345,0.030596,0.091363,-1.085833,0.25096,-0.096837,0.26153,-0.204057,0
0.061433,1.598668,-0.592288,0.697165,0.073932,-0.950923,0.509657,-0.350601,0.424889,-0.483832,0
0.677337,1.005602,0.242061,0.016456,-0.073405,1.157112,-0.048458,-0.208724,-2.259615,-0.403356,0
-1.636739,-1.22024,-0.77645,0.194575,-0.080817,1.384226,0.136641,-0.017796,0.210713,0.353537,0
-1.121849,-0.085492,-0.90713,1.374905,0.064865,-0.591358,0.871608,0.119622,-0.333667,0.473126,0
-0.006386,1.64369,-0.75537,1.359744,0.062461,-0.798421,0.77646,-0.27079,0.347337,-0.239628,0
-0.730184,-0.065552,-0.43423,-0.810044,0.108139,-1.0833,-0.014879,-0.160251,0.266617,-0.302933,0
0.079847,2.034262,-0.815739,-0.042891,-0.075012,0.767007,-0.172119,0.063734,0.39379,-0.140552,0
2.846624,3.204573,0.677249,-0.577572,0.078844,-1.351774,-0.024229,-1.511776,0.585337,-0.731445,0
-0.896214,0.132051,-0.728313,-1.213658,-0.034302,0.784483,-0.391576,0.293739,0.151784,0.230934,0
-0.013165,1.874569,-0.795956,0.424891,-0.078233,0.934309,0.178131,-0.097473,0.142697,-0.386171,0
1.400095,1.895646,0.048504,0.83426,-0.142165,1.109611,-0.129304,-1.084738,0.381032,0.186917,0
2.426952,2.673054,0.88731,-0.255093,-0.083778,0.934956,-0.127365,-1.332727,-0.351715,-0.212082,0
1.128177,2.219036,0.69871,-1.165294,-0.053405,0.710772,-0.529969,-0.437413,-1.234908,-0.645629,0
-0.955784,-0.045111,-0.734107,1.289708,0.0418,-0.630697,0.604533,-0.121794,-0.092806,0.236042,0
-1.463058,-1.294584,-0.510288,-0.401379,-0.066653,1.315749,-0.003261,-0.369798,0.50497,-0.261496,0
-1.099481,-0.499897,-0.746206,0.241311,-0.082942,1.298536,0.12177,-0.189455,0.292669,-0.052754,0
-1.416741,-0.966896,-0.697016,1.02128,0.068695,-0.479266,0.78913,-0.144384,0.000635,0.330679,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
0.371575,0.559485,0.839872,0.583839,0.060121,-0.602965,0.490618,-0.660745,-1.679358,-0.073675,0
-1.005487,0.078215,-0.870219,1.134508,-0.146854,1.287073,-0.076625,-0.036647,0.142788,0.367023,0
0.05353,0.463267,0.526671,-0.230229,0.080565,-0.868896,0.125033,-0.491443,-1.070526,-0.256465,0
-0.881482,0.209509,-0.799625,0.923382,0.070326,-0.761571,0.640277,0.08547,-0.307562,0.314599,0
-0.940002,0.460618,-1.021097,0.498991,-0.074098,1.123485,0.255513,0.346832,-0.249748,0.507289,0
0.75668,0.782101,0.846842,0.209085,-0.119455,1.138182,-0.176665,0.370433,-1.243632,-0.665649,0
