@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0.029762,0.029762,336,1,8,846,1,9798,0
1,0,0.005495,0.000239,4186,0,7,1,1,16522,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,0,0.020999,0.015206,1381,1,5,1162,1,1085,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,12406,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,538,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0,0.016949,0.016949,118,1,1,145,1,5984,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
1,0,0.00104,0.00026,7694,0,15,6,1,1334,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,1877,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
1,0,0.003552,0.003552,563,0,6,76,1,434,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,172,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,0,0,0,1361,1,1,0,1,100,0
1,0,0,0,14,0,1,0,1,220,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
1,0,0.005525,0.00221,905,0,8,222,1,564,0
1,0,0.136206,0.127867,1439,0,2,5,1,109,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0,0.008333,0.008333,360,0,2,89,1,1353,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0,0.007853,0.007853,382,0,8,7,1,2864,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,29798,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
1,0,0.022523,0.004505,222,0,7,18,1,387,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
1,0,0,0.001078,928,1,3,1,1,656,0
1,0,0.428571,0.190476,21,1,3,15,1,774,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,19023,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,14796,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.078329,0.02611,383,0,6,129,1,28,0
1,0,0.027188,0.00085,1177,1,8,0,1,9741,0
1,0,0.002712,0.002712,1106,1,4,3,1,448,0
1,0,0.003217,0.001072,1865,1,12,1363,1,14970,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.01845,0.00738,271,0,4,230,1,8880,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0,0.002889,0.002889,1731,1,5,1,1,1726,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,11725,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
2,1,0.001507,0.001507,1327,1,19,7042,1,20167,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
1,0,0.051429,0.002857,350,1,7,552,1,6905,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.017349,0.004858,1441,1,7,25,1,506,0
1,0,0.000855,0.000855,2340,1,10,11,1,173,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,21958,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
1,0,0.000478,0.000478,8375,1,17,58,1,1524,0
1,0.68975,0.034672,0.153285,274,0,6,4,1,1337,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,25262,0
1,0,0.025887,0.005753,1043,1,8,11,1,15710,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0,0.012121,0.012121,165,1,4,16,1,91,0
1,0,0.092437,0.042017,119,1,11,1696,1,5589,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,482,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.5,0.5,4,1,16,3,1,5448,0
1,0,0.015915,0.003316,1508,1,10,331,1,1517,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,62,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.018182,0.018182,55,0,3,13,1,29,0
1,0,0.00051,0.001019,1962,0,4,334,1,1388,0
1,0,0.007067,0.001767,566,0,4,330,1,349,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.007233,0.007233,553,1,7,166,1,2290,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,0,0.052525,0.046465,495,1,2,0,1,271,0
1,0,0,0,127.5,0,1,0,0.5,1357,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.01049,0.01049,286,1,4,12,1,252,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.75,0,8,0,3,313,1,3060,0
1,0,0,0,55,0,1,0,1,41,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0,0.035088,0.035088,57,0,4,88,1,448,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.105556,0.105556,180,1,4,7,1,99,0
1,0,0.198921,0.084289,1483,0,8,269,1,14575,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.083333,0.216667,60,1,1,212,1,2604,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.095238,0.095238,21,1,2,1,1,2039,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0,0.020548,0.020548,292,0,7,0,1,2431,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,16595,0
1,0,0.009039,0.017744,2987,1,9,7,1,18160,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,10546,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
1,0,0.004318,0.00734,2316,0,12,37,1,1372,0
1,0,0.0675,0.02,400,0,8,35,1,9375,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.945946,0.027027,37,0,3,9,1,19210,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,1321,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.006935,0.000867,2307,0,11,62,1,10064,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,24083,0
1,0,0.057471,0.034483,87,0,3,84,1,73,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.035135,0.002703,370,0,8,3,1,3339,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.002513,0,1194,1,3,448,1,3,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.015116,0.004651,860,0,11,1,1,19418,0
1,0,0.001477,0.000985,2031,1,6,1,1,162,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
1,0,0.002618,0.002618,764,0,4,0,1,9860,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,12,0
1,0,0.002068,0.000414,2418,1,9,1,1,762,0
2,0,0,0,96.5,0,1,0,0.5,17623,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.000904,0.000904,2212,1,15,6,1,83,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.008527,0.007752,1290,1,6,61,1,5996,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
1,0,0.015829,0.002065,1453,0,7,380,1,20,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,3627,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,10423,0
1,0,0.012,0.008,250,0,4,39,1,109,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0,0,82,1,1,0,1,8876,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0,0,0,85,0,1,0,1,1,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
1,0,0.002778,0.002778,720,1,4,227,1,813,0
1,0,0.0017,0.0017,1765,1,5,8,1,649,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,27409,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,15737,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,16540,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,0
1,0,0.089041,0.013699,146,1,3,8,1,5966,0
1,0,0.792453,0.150943,53,0,3,8,1,66,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,3219,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.00905,0.00905,221,1,4,22,1,115,0
1,0,0.002309,0.009238,1299,1,8,14,1,285,0
1,0.469414,0.032815,0.014393,579,1,7,61,1,1896,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0,0.00277,0.069252,361,1,5,0,1,8973,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,3202,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1298,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,14137,0
1,0,0.003764,0.004516,2657,1,9,1,1,11566,0
1,0,0,0,254,1,1,0,1,13226,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
1,0,0,0,126,0,1,0,1,84,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,8224,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
1,0,0.006002,0.003201,2499,1,9,2,1,10607,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,1925,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,4096,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,22943,0
1,0,0.003116,0.001385,2888,0,8,10,1,9827,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,19569,0
1,0,0.000438,0.000438,4566,0,10,1,1,345,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
1,0,0.024194,0.048387,124,1,3,0,1,113,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
1,0,0.043478,0.001087,920,1,11,27,1,17012,0
1,1,0.005164,0.005164,581,0,9,0,0.5,16966,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
1,0,0.002451,0.002451,816,0,4,12,1,1003,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0,0.001019,0.001019,1962,1,12,1,1,14118,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,0.017452,0.024433,573,0,7,31,1,15,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0,0.004615,0.003077,650,1,4,5,1,3313,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
1,0,0.006983,0.000931,2148,1,14,0,1,12178,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0.010811,0.010811,555,1,2,0,1,281,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.031237,0.02786,2369,0,8,15,1,14,0
1,0,0.032258,0.032258,62,1,3,2,1,122,0
1,0,0.19104,0.137785,1183,0,6,15,1,9016,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0,0.028571,0.028571,175,0,3,0,1,2416,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1077,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
1,0,0.026667,0.003333,300,0,4,1,1,13690,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.152542,0.067797,59,0,6,98,1,3468,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0,0.018066,0.017003,941,1,7,36,1,9899,0
1,0,0.024487,0.027646,1266,0,10,4,1,486,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0,0,0,126,0,1,0,1,127,0
1,0,0,0,24,0,1,0,1,421,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.136364,0.261364,88,1,5,163,1,914,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0,0.101571,0.017801,955,0,8,49,1,12197,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
1,0,0.001966,0.000281,3560,1,10,15,1,15298,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,1373,0
1,0,0,0,198,0,1,0,1,16627,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.01087,0.038043,184,1,3,769,1,1184,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0.020179,0.002242,446,1,8,371,1,15068,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
