@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
1,1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,1874,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,4335.216667,261,1
2,2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1036.333333,30,1
1,1,0.858231,0.006149,0.005271,3415,0,12,18,1,4309.89412,640,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,6306.283333,10578,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,5158.719517,16806,1
2,4,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,4999.033333,8209,1
1,1,0,0.076613,0.082661,496,0,2,0,1,4229.150966,268,1
2,2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
1,1,0,0.198312,0.004219,948,1,8,1,1,4925.346429,8805,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
1,2,0.918296,0.003122,0.003122,480.5,1,6,6,1,333.890476,652,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,4966.37906,18368,1
2,2,0.755921,0.049238,0.016322,919,0,8,223,1,4259.464827,3580,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,4182.132071,12275,1
2,2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
1,1,0,0.391265,0.389728,11059,0,6,1,1,59,32,1
1,1,0,0.013746,0.010309,291,0,10,2,1,5447.966541,6921,1
1,1,0.970951,0.00147,0.00147,1701,1,9,14,1,4340.183788,9641,1
2,2,0.459866,0.028687,0.004848,825,0,19,27,1,437.766912,568,1
1,1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,1
1,1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,2,0,0.000731,0.000731,4786.5,0,3,7,1,1475.25,2989,1
1,3,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,2,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
1,1,0,0.210526,0.180451,133,1,2,254,1,4253.249603,9310,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
1,1,0,0.584795,0.269006,171,0,7,1,1,3903.435845,10226,1
2,13,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
2,9,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3831.333333,3816,1
1,1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,377.5,384,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,5056.675361,17439,1
2,12,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,433.359921,1199,1
2,9,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,330.5,300,1
1,1,0,0.002291,0.002291,873,1,5,16,1,454.833333,19,1
1,1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
2,8,0.705615,0.107979,0.024609,447,0,10,548,0.6,268.930159,1016,1
1,1,0,0.025641,0.029915,234,0,2,0,1,5202.438095,510,1
2,2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,5015.56049,14448,1
1,1,0,0.103175,0.003968,504,0,4,10,1,2578.9,2950,1
1,1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,254.633333,217,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,440.215476,911,1
6,60,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,3705.666667,4092,1
2,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
2,11,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,84.833333,128,1
1,1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
2,3,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,5273.968013,19444,1
1,1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,4187.238112,2388,1
2,6,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,4028.076335,11794,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,3648.056746,7764,1
2,9,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,5006.340714,21995,1
1,1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,123,156,1
1,1,0,0.044534,0.186235,247,0,4,0,1,117.366667,133,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,5402.764286,11256,1
1,2,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,93,104,1
2,2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,2559.233333,4820,1
2,11,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,2543.6,4525,1
3,5,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,4973.770455,17488,1
2,4,0.288157,0.038462,0.066135,533,0,10,98,0.5,2074.916667,2768,1
4,12,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
1,1,0,0.618987,0.787342,790,1,8,42,1,672.053175,3346,1
1,1,0,0.030516,0.008216,852,0,6,173,1,5260.146673,15524,1
2,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
1,1,0,0.005464,0.001821,549,0,4,1,1,134.85,179,1
1,7,0.549053,0.047203,0.081294,143,0,7,650,0.5,331.434932,989,1
1,2,0.742488,0.002247,0.002497,2002.5,1,13,39,1,4346.611069,13321,1
2,8,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,1327.5,3961,1
1,1,0,0.00309,0.011329,971,1,7,0,1,5263.711905,7610,1
1,1,0,0.287356,0.350575,3306,0,8,81,1,4763.235641,16097,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,4323.394841,10370,1
1,1,0,0,0,176,0,1,0,1,1707,77,1
1,1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,117.583333,62,1
1,1,0,0.355263,0.27193,228,0,2,9,1,2610.892857,4172,1
2,2,1,0.002103,0.002103,951,1,10,10,0.666667,4340.156061,15908,1
1,1,0,0.001612,0.001612,1241,0,6,3,1,178.5,5,1
1,1,0,0,0,85,0,1,0,0.2,192.816667,284,1
3,3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,423,1
1,1,0,0.001487,0,2017,0,4,27,1,3884.315548,1316,1
1,1,0,0.003012,0.003012,1660,1,3,7,1,2109,2592,1
1,1,0,0.005474,0.012318,2192,0,15,2,1,5195.611564,15013,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,51.5,8,1
3,6,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3402.666667,3571,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,4305.399567,12899,1
1,1,0,0.124138,0.018391,435,0,1,0,1,4340.283802,9524,1
2,6,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,4110.293257,13422,1
1,2,0.790306,0.001563,0.00558,2240,0,14,449,1,5132.669661,1191,1
2,8,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,660,681,1
1,1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
2,3,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,2484.840476,5847,1
1,1,0,0.037202,0.001488,672,0,5,12,1,480,313,1
3,12,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
1,1,0,0.01697,0.006623,2416,0,6,19,1,4008.527695,360,1
3,3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3301,2395,1
1,1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
1,1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,4901.577323,526,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
2,2,0.391244,0.034946,0.034946,372,0,8,400,1,4867.820355,22510,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
1,1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,263.166667,43,1
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,190.556349,433,1
1,1,0,0.071823,0.071823,181,1,4,33,1,230.666667,236,1
1,3,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,147.683333,49,1
2,3,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,4948.573041,22418,1
1,2,0,0,0,69.428571,0,1,0,0.142857,618,618,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,230.966667,333,1
1,1,0,0.025105,0.006276,478,0,1,2,1,258.333333,377,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,185.62417,272,1
2,11,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,4314.656097,11436,1
1,1,0,0.185943,0.02669,1124,0,8,229,1,66.025591,22,1
1,1,0,0.141775,0.290043,924,0,4,1,1,4353.804079,346,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,4993.616381,16034,1
1,1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
1,1,0,0.012245,0.012245,245,0,3,3,1,2447,2502,1
2,7,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,5103.472631,24076,1
2,6,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,390.35,692,1
1,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,2834.683333,4001,1
2,5,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
1,1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3896.166667,3894,1
1,1,0,0,0,52,0,1,0,1,2413.5,2469,1
3,3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
1,1,0.965634,0.00126,0.00126,2381,0,13,28,1,399.511111,486,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,2489.5,2530,1
1,1,0,0,0,370.666667,0,1,0,0.333333,880,880,1
1,4,0.649531,0.0338,0.011106,295.857143,0,8,192,1,235.995238,484,1
2,3,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,2553.883333,4995,1
2,6,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,4133.725794,10015,1
2,4,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,227.752381,948,1
1,1,0.978908,0.268182,0.146753,770,0,7,2,1,1346.666667,1293,1
1,2,0.622963,0.092912,0.007663,522,0,5,174,0.75,266.083333,261,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,986.5,1120,1
4,12,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
9,87,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,5188.461905,13652,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
1,4,0,0,0,33,0,1,0,0.25,122.85,172,1
1,1,0.341154,0.029099,0.023783,1787,1,11,56,1,5049.78721,659,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,4073.746753,11864,1
2,3,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,5204.715078,21039,1
1,1,0,0.002793,0.001862,3222,0,11,45,1,4302.510242,19298,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,129,1
1,4,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
2,2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,5063.143165,15910,1
1,3,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,5356.180051,140,1
1,1,0,0.02551,0.010204,196,1,5,17,1,5145.103571,8733,1
1,2,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
1,1,0,0.005061,0.002024,988,1,9,0,1,4269.075397,7351,1
1,1,0,0,0,7.5,0,1,0,0.5,2045,222,1
2,10,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,4927.578897,17538,1
1,1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
2,12,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,5154.308695,19951,1
1,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,4827.686905,9782,1
1,1,0,0,0,98,0,1,0,1,4801.813231,2,1
1,1,0,0,0,16,0,1,0,1,1721.833333,568,1
3,13,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,4256.390079,13027,1
1,1,0.883413,0.1,0.004878,328,1,2,835,0.2,4893.464791,767,1
1,1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,1586,269,1
1,1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
1,1,0,0.303571,0.272321,224,1,2,26,1,4346.804471,444,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,110.345635,58,1
2,7,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,5064.205755,15396,1
4,23,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,4081.569081,14821,1
1,1,0,0.231765,0.125882,850,0,1,3,1,3030.50119,4855,1
2,2,0.788249,0.010339,0.013256,1886,1,10,116,1,4963.057351,13766,1
3,18,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,5133.555838,27585,1
2,2,0.701921,0.136029,0.134804,272,0,3,67,1,3559,4746,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
1,1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
1,1,0,0.006271,0.006271,2392,0,10,87,1,366.802381,677,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,4922.363709,606,1
1,1,0,0.001706,0.001024,2930,0,9,5,1,4312.847655,9602,1
1,1,0,0.093458,0.028037,107,0,6,199,1,4865.444791,12176,0
1,1,0,0.005212,0.005212,1343,0,12,14,1,4826.592641,506,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
1,1,0,0.003024,0.013105,992,0,6,0,1,204.06514,894,0
1,1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,1,0,0.006231,0.009346,963,0,10,41,1,2409.028571,4225,0
1,1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
1,1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
1,7,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
1,1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
1,1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,1,0,0.013699,0.013699,219,1,9,9,1,4873.394203,12956,0
1,1,0,0.074559,0.009068,1985,0,9,4,1,37.5,18,0
1,1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,4961.705816,21449,0
1,1,0,0.005051,0.005051,396,1,4,215,1,350.806937,1722,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,397.833333,445,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,1,0,0.151515,0.030303,66,0,5,113,1,4185.509216,9969,0
2,3,0.78969,0.012097,0.002419,413.333333,0,8,151,1,188.666667,139,0
1,2,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,1,0,0.005612,0.063973,891,1,9,1,1,4908.593387,12992,0
1,1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,1,0,0.00759,0.00253,1581,1,7,237,1,4372.469003,10651,0
1,1,0,0.035165,0.010989,455,1,5,669,1,3,3,0
1,1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,5016.972899,401,0
1,1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
1,1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
1,2,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,1,0,0.01049,0.01049,286,1,4,12,1,182.596043,252,0
3,5,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
2,2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2562.5,2947,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,14,0
1,1,0,0.001071,0.002141,934,0,6,8,1,72.166667,97,0
1,1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,1,0,0.042208,0.008117,616,1,8,0,1,5096.77309,19175,0
1,1,0,0.004494,0.004494,445,1,6,108,1,452.399135,1649,0
1,1,0,0.121951,0,738,0,3,119,1,51,78,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
1,1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,1,0,0.030501,0.026144,459,0,7,164,1,54,73,0
1,1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
2,7,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,4352.016667,7516,0
1,1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
1,1,0,0.545455,0.333333,33,0,2,38,1,4576.439466,8,0
2,3,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,1,0,0.003247,0.003247,308,1,2,21,1,3180,2313,0
1,1,0,0.014493,0.043478,138,1,3,1,1,3735.416667,1641,0
1,1,0,0.003142,0.001795,2228,1,10,3,1,5063.61906,1331,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
1,1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,5,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
1,1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,1,0,0.081818,0.081818,110,0,3,0,1,4357.162988,37,0
1,1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,2,0.991076,0.011919,0.009535,419.5,0,6,14,1,1356.75,1329,0
1,1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,351.65,764,0
1,1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,1,0,0.005208,0.005208,576,1,3,1105,1,181.423579,261,0
1,1,0,0.003413,0.003413,586,0,1,5,1,1433,1263,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,180,140,0
1,1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
1,1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,1759,0
1,1,0,0.014151,0.018868,212,0,3,1,1,2251.483333,68,0
1,1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,418.166667,475,0
1,1,0,0.007673,0.007673,391,0,4,887,1,519.769724,1283,0
2,3,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
1,1,0,0.003243,0.003243,925,1,7,6,1,4047.746356,9018,0
1,1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
2,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,5056.273485,16694,0
1,1,0,0.007317,0.007317,410,0,8,0,1,4206.495635,7526,0
1,1,0,0.020436,0.025204,1468,0,12,2,1,5248.132631,11588,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,3542.150017,17948,0
1,1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
1,1,0,0.01686,0.005269,1898,1,9,39,1,70,18,0
1,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4077.716667,4995,0
2,6,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,395,0
1,1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
1,1,0,0.012959,0.010799,463,1,6,13,1,2665,3805,0
1,1,0,0.006865,0.004577,437,1,4,158,1,4018.54246,6644,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,5211.456844,21053,0
1,1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
1,1,0,0.042222,0.013333,900,1,3,11,1,5207.122352,19443,0
1,1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,1,0,0.000557,0.000557,5389,0,12,4,1,4028.60416,731,0
1,1,0,0.003279,0.001874,2135,0,7,4,1,5038.172344,17979,0
1,1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
1,1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,1,0,0,0,46,0,1,0,1,5351.180051,1581,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,1,0,0.014019,0.004673,214,0,3,8,1,150.95,3,0
2,3,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,1,0,0.006369,0.006369,314,1,10,177,1,4895.865095,1524,0
1,1,0,0.029891,0.027174,736,1,5,7,1,910.333333,729,0
1,1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
1,1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,1,0,0.007048,0.00793,1135,0,12,61,1,4828.793912,18158,0
1,1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,283,0
1,1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,1,0,0.411765,0.147059,68,0,3,823,1,5046.267958,1246,0
1,1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,1,0,0.002721,0.002721,735,0,6,0,1,211,88,0
1,1,0,0.080292,0.069343,274,1,4,41,1,4371.371395,9879,0
1,1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,246.902381,75,0
1,1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,1,1,0,0.047619,21,0,4,904,1,88,35,0
1,1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
1,1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,1,0,0.004237,0.004237,236,0,3,5,1,5649.087951,1550,0
1,1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
1,1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,1,0,0.090909,0.017045,176,1,3,63,1,4399.94006,526,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,5013.937353,610,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,4140.300722,12218,0
1,1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,1,0,0.012612,0.012612,1903,1,13,11,1,5013.56049,13583,0
1,1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,1,0,0.010438,0.010438,479,1,7,324,1,451.766667,39,0
2,3,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,4826.777572,16443,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,11,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,4928.596596,1857,0
1,1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,1,0,0.005263,0.005263,570,1,6,38,1,416.166667,473,0
1,1,0,0.061033,0.000939,1065,0,3,4,1,347,282,0
2,2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,5214.456144,20974,0
1,2,0.940286,0.011719,0.042969,128,0,3,8,1,3764.75,3622,0
1,1,0,0.031812,0.055325,723,1,3,1,1,198.5,162,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,1,0,0.005313,0.001063,941,1,5,3,1,4166.245524,250,0
1,1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
1,1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,1,0,0.003759,0.003759,532,0,1,1,1,5144.939378,15257,0
1,1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,4795.874409,496,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,5090.155105,20503,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
2,2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
1,1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
1,1,0,0.011765,0.258824,85,1,7,687,1,13,10,0
1,1,0,0.009419,0.000785,1274,0,5,32,1,2867.852381,179,0
2,4,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
1,1,0,0.007619,0.00381,525,0,6,0,1,5262.06075,10564,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
7,18,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
2,2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
1,1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
2,2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
