@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,64.545455,1,1,0.090909,1
1,0.619382,0.082397,0.014981,133.5,1,2,1,1
1,0.727508,0.033557,0.038926,186.25,1,5,1,1
1,0,0,0,69,0,1,1,1
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0,0.075812,0.086643,277,0,2,1,0
1,1,0.00241,0.00241,415,0,6,0.5,0
1,0.468996,0.095406,0.045936,141.5,0,2,1,0
1,0.764205,0.029268,0.014634,102.5,1,1,0.5,0
1,0.851481,0.539474,0.825658,152,0,4,0.5,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.544568,0.019512,0.014634,68.333333,0,1,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0,0.128125,0.26875,320,0,1,1,0
1,0.946395,0.004745,0.004745,281,0,3,1,0
1,0,0.004464,0,896,1,8,1,0
1,0.99054,0.053476,0.040107,124.666667,0,6,1,0
1,0,0.002,0.003,1000,0,3,1,0
1,0,0.285047,0.107477,214,1,2,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0,0.027907,0.013953,215,0,3,1,0
1,0,0.015426,0.021779,1102,0,5,1,0
1,0,0.023758,0,926,1,6,1,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0,0,0,42,0,1,0.5,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0.780962,0.038511,0.037655,166.928571,0,11,0.785714,0
1,0,0.011236,0.011236,89,0,5,1,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0,0.008753,0.006565,457,1,2,1,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,1,0,0.001433,698,0,7,1,0
1,0.863121,0.072398,0.022624,110.5,0,4,1,0
1,0,0.009709,0.014563,206,0,5,1,0
1,0,0.178138,0.153846,247,0,2,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.064516,0.048387,62,0,7,1,0
1,0.654926,0.057118,0.195958,87.538462,0,1,0.615385,0
1,0,0,0,192.65,0,4,0.15,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0,0.010204,0.002915,686,0,1,1,0
1,0.612602,0.036232,0.036232,46,0,3,1,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0,0.044041,0.012953,386,0,7,1,0
2,0.966084,0.002887,0.004618,529.277778,0,15,0.444444,0
1,0.71578,0.002516,0.000194,1291.75,1,1,0.75,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0.544572,0.012585,0.000853,937.6,0,7,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0,0.014652,0.003663,273,1,1,1,0
1,1,0.021739,0.021739,46,1,3,0.2,0
1,0.752076,0.068925,0.08236,244.571429,0,16,0.857143,0
1,0,0.111111,0.037037,54,0,2,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0.674097,0.038035,0.22187,157.75,0,1,0.75,0
1,0,0.014493,0.014493,69,1,3,1,0
1,0,0.024096,0.024096,83,0,4,1,0
1,0.908954,0.012866,0.003784,330.333333,0,10,0.583333,0
1,0,0.025862,0.008621,232,0,2,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.010989,0,182,0,6,1,0
1,0.761804,0.034884,0.034884,103.2,0,3,0.8,0
1,0.999737,0.002066,0.007491,1935.75,1,7,0.5,0
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0.991076,0.008,0.01,250,0,9,1,0
1,0,0.052632,0,57,0,3,1,0
1,0,0.110403,0.008493,471,0,3,1,0
1,0,0.32459,0.239344,305,1,6,1,0
1,0,0.039813,0.004684,427,0,1,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.013793,0,290,0,3,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0,0.0125,0.0125,40,0,8,1,0
1,0.996403,0.022486,0.000681,3669,1,10,1,0
1,0,0.001159,0.010429,863,0,1,1,0
1,0,0.001957,0.001957,511,0,3,1,0
1,1,0.001669,0.006678,599,0,10,1,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0,0,0,16,0,1,1,0
1,0,0.002604,0.002604,384,1,5,1,0
1,0.998846,0.039711,0.050542,277,1,8,1,0
1,0.523424,0.02178,0.015625,528,0,10,0.75,0
1,0,0.100962,0.278846,208,1,4,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0,0.088235,0.088235,68,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.041237,0.010309,97,0,4,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0.480198,0.453978,0.411856,106.833333,0,1,0.166667,0
1,0.677703,0.03733,0.085973,147.333333,0,8,0.666667,0
1,0.623097,0.278195,0.085929,186.2,1,7,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0.71846,0.110282,0.051578,173.352941,0,9,0.235294,0
1,0,0,0.05,20,1,2,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0,0.045455,0.068182,88,0,2,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0,0,62,0,1,1,0
1,0,0.005236,0,191,0,3,1,0
1,0.515273,0.06129,0.016129,103.333333,0,1,1,0
1,0,0.030303,0.030303,132,1,2,1,0
1,0,0.059445,0,757,1,3,1,0
1,0.99685,0.001577,0.069401,90.571429,0,3,0.714286,0
1,0,0,0,59,0,1,0.333333,0
1,0,0.017711,0.001362,734,0,13,1,0
1,0.979869,0.010239,0.010239,293,1,5,1,0
1,0,0.017544,1.368421,57,0,4,1,0
1,0,0.011364,0,528,0,11,1,0
1,0,0.098361,0.020492,244,0,7,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.283128,0.057627,0.035593,196.666667,0,2,1,0
1,0,0.252874,0.218391,87,1,4,1,0
1,0,0.178571,0.178571,28,1,3,1,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.90117,0.044681,0.042553,235,1,19,1,0
1,0,0.293785,0.135593,177,1,4,1,0
1,0,0.055556,0,18,0,6,1,0
1,0.117595,0.055036,0.010384,481.5,0,8,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0.04717,0,212,0,1,1,0
1,0,0,0.054264,129,0,3,1,0
1,0,0.016484,0,182,0,1,1,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0,0.194444,0.048611,288,0,2,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0,0.009934,0,604,1,4,1,0
1,0,0.028902,0.028902,173,0,3,1,0
1,0,0.002448,0.002448,817,1,7,1,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0,0.085714,0.085714,35,1,2,1,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0,0,0.001669,599,0,9,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0,0.078125,64,0,2,1,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0,0,0,11,0,1,0.5,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0,0.292308,0,65,1,3,1,0
1,0,0.008299,0.004149,723,0,3,1,0
1,0,0.027586,0.027586,145,0,9,1,0
1,0,0.09697,0.012121,165,1,4,1,0
1,0.947624,0.021306,0.013146,315.142857,0,10,0.857143,0
1,0.786583,0.006748,0.006748,1037.333333,0,10,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0,0.057096,0.029364,613,0,9,1,0
1,0,0.045283,0.003774,265,1,1,1,0
1,0,2.666667,0.666667,6,0,3,1,0
1,0,0.072776,0,371,1,5,1,0
1,0.997129,0.02338,0.02338,42.2375,0,5,0.2625,0
1,0,0,0,57,0,1,1,0
1,0,0,0.003289,608,1,4,1,0
1,0.530934,0.631579,0.18589,446.5,0,7,0.5,0
1,0.918296,0.02807,0.003509,142.5,0,6,1,0
1,0,0.038095,0.004762,210,1,7,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0,0.009524,0,315,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.036131,0.001166,858,1,12,1,0
1,0,0.061728,0.074074,81,1,6,1,0
1,0,0.016393,0.060109,183,0,3,1,0
1,0.329118,0.035461,0.028369,235,0,10,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.010989,91,0,6,1,0
1,0,0,0,82.166667,0,1,0.166667,0
1,0,0.001468,0.001468,681,1,10,1,0
1,0,0.018182,0.018182,55,1,4,1,0
1,1,0.128079,0.049261,101.5,1,3,0.75,0
1,0,0.016272,0.004438,676,1,1,1,0
1,0,0.010417,0.010417,48,1,4,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.241608,0.095705,0.093838,714,0,4,0.666667,0
1,0,0.004819,0,415,0,4,1,0
1,0,0,0.053571,112,0,6,1,0
1,0,0.011952,0.001992,502,0,10,1,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.006601,0.009901,303,0,3,1,0
1,0.924134,0.010796,0.014395,1111.5,0,16,1,0
1,0,0.021277,0,141,1,6,1,0
1,0,0,0.818182,11,0,3,1,0
1,0,0.175732,0.066946,239,0,4,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.045977,0.04023,174,1,9,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0.334983,0.485149,606,0,1,1,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0.799472,0.036649,0.048429,254.666667,0,10,0.666667,0
1,0.262311,0.342735,0.153893,815.5,0,6,1,0
1,0.75597,0.005935,0.006924,337,0,9,0.666667,0
1,0.66994,0.258449,0.12326,83.833333,0,7,1,0
1,0.84773,0.236014,0.050699,81.714286,0,4,0.714286,0
1,0,0.051095,0.021898,137,0,6,1,0
1,0,0.056548,0.008929,336,0,3,1,0
1,0,0.063457,0.041575,457,0,9,1,0
1,0.634906,0.2,0.216216,61.666667,0,1,0.666667,0
1,0.854497,0.576425,0.273316,154.4,0,7,0.8,0
1,0,0.057692,0.076923,52,0,1,1,0
1,0,0.015873,0.174603,63,1,7,1,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0,0.013559,0.013559,295,1,10,1,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0,0.006079,0.009119,329,1,7,1,0
1,0,0.0103,0,1165,0,7,1,0
1,0,0.003195,0.003195,313,1,3,1,0
1,0,0,0,0,0,6,0.5,0
1,0,0.555556,0,27,0,2,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0,0.061889,0.006515,307,0,4,1,0
1,0,0,0,3,0,1,1,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0.132231,0.033058,121,1,2,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.08311,0.061662,373,1,8,1,0
1,0.749595,0.009585,0.005325,939,0,7,1,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.013682,0.003731,804,0,6,1,0
1,0,0.219512,0,492,0,7,1,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0,0.103448,0,58,0,2,1,0
1,0,1.991379,0,116,0,1,1,0
1,0,0.027915,0,609,0,6,1,0
1,0,0.007335,0.007335,409,0,4,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0,0.001168,0.007009,856,0,13,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0.003802,0.003802,263,0,4,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0.017486,0.003279,915,1,17,1,0
1,0,0.083333,0.239583,96,0,5,1,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0.764205,0.0208,0.008,312.5,0,3,1,0
1,0,0.023188,0.017391,345,0,4,1,0
1,0,0.137931,0,58,1,4,1,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.393939,0.151515,33,0,4,1,0
1,0,0,0,60,0,1,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0.959148,0.001257,0.001257,1193.25,0,7,1,0
1,0,0.022388,0.014925,134,1,5,1,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0,0,34,0,1,1,0
1,0.721928,0.005935,0.008902,337,0,11,1,0
1,0,1,1,1,1,3,1,0
1,0,0.000647,0.001294,1545,0,9,1,0
1,0.81326,0.055472,0.041979,166.75,1,3,0.75,0
1,0,0.039216,0.058824,51,0,3,1,0
1,0,0.045652,0.058696,460,0,5,1,0
1,0,0.125947,0.043561,1056,0,3,1,0
1,0.591673,0.004175,0.003132,958,0,10,1,0
1,0.564569,0.016538,0.031475,937.25,1,11,1,0
1,0,0.019048,0.019048,105,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.025641,0.025641,39,1,6,1,0
1,0.504496,0.004717,0.136268,954,1,7,0.5,0
1,0,0.032129,0,249,1,2,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0.003378,0.001689,592,0,1,1,0
2,0.522559,0.002402,0.007808,832.5,1,8,0.5,0
1,0,0.007143,0.007143,140,0,4,1,0
1,0,0.000982,0.000982,1018,0,8,1,0
1,0.75165,0.151442,0.004808,208,1,9,1,0
1,0.953641,0.00661,0.003672,680.833333,0,9,1,0
1,0,0.03681,0.018405,163,0,3,1,0
1,0,0,0,44,0,3,0.666667,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.014815,0.007407,135,0,4,1,0
1,0.799049,0.021854,0.00092,2173.5,0,5,1,0
1,0,0.024138,0.024138,290,0,7,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0.490913,0.014756,0.013243,440.5,0,10,0.833333,0
1,0,0,0,0,0,1,1,0
1,0,0,0,136,0,1,1,0
1,0.732236,0.065489,0.08316,240.5,0,1,0.75,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0.472801,0.008147,0.03055,368.25,1,8,1,0
1,0,0.002203,0.002203,454,1,5,1,0
1,0,18,18,0,0,2,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0.508292,0.054386,0.14386,95,0,4,0.833333,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0.268817,0.150538,279,1,6,1,0
1,0,0.01159,0.007727,1553,1,3,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0,0.016014,0.005338,562,0,5,1,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0.814597,0.053125,0.0375,182.857143,0,8,0.285714,0
1,0.771746,0.075893,0.022619,258.461539,0,16,0.615385,0
1,0,0,0.009843,508,1,8,1,0
1,0,1,1,1,1,2,1,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.114593,0.100269,1117,0,8,1,0
1,0.994985,0,0.255319,47,0,7,0.5,0
1,0,0.001696,0,1179,0,9,1,0
1,0,0.014414,0.014414,555,1,3,1,0
1,0,0.027304,0,293,0,17,1,0
1,0.926504,0.090278,0.019444,360,1,7,1,0
1,0,0.033898,0.008475,236,1,3,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0.873981,0.009547,0.000597,838,0,11,1,0
1,0,0,0.004057,493,0,4,1,0
1,0,0.013087,0.000595,3362,1,6,1,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0,0,0,0,0,3,1,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0.106413,0.074468,0.002901,344.666667,0,3,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0.468996,0.016588,0.007109,422,1,9,1,0
1,0,0.016484,0,182,0,4,1,0
1,0,0.055556,0.041667,72,0,3,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0.670955,0.136515,0.117894,730,0,7,0.875,0
1,0,0,0,633,0,1,1,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,1,0.023438,0.015625,128,0,1,1,0
1,0,0.9,0.1,10,0,3,1,0
1,0,0,0,41,0,1,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0,0.233333,30,0,2,1,0
1,0,0.051724,0.091954,174,0,4,1,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,0,0.30163,0.05163,368,0,4,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0.991076,0.00432,0.015119,231.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.071987,0.057903,639,0,6,1,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0.011194,0.003731,804,1,3,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0.066667,0,105,0,8,1,0
1,0.77993,0.005853,0.01087,797.333333,0,2,0.666667,0
1,0,0.088235,0.020588,340,1,12,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0,0.010563,0.010563,568,0,12,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0.439024,0.121951,41,1,3,1,0
1,0.334137,0.057908,0.027658,385.666667,0,6,1,0
1,0,0,0.2,95,0,4,1,0
1,0,0.00533,0.001066,938,1,7,1,0
1,0,0.013761,0.013761,218,0,1,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0,0.091346,0.086538,208,0,3,1,0
1,0.767034,0.006605,0.004756,1419.375,0,13,0.875,0
1,0.439497,0.046923,0.003846,650,0,10,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.205128,0.064103,78,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.25641,0.128205,39,0,2,1,0
1,0,0.038462,0.038462,26,0,3,1,0
1,0,0.015267,0.007634,131,1,4,1,0
1,0.796443,0.086876,0.005545,90.166667,1,8,0.5,0
1,0,0.00299,0,669,0,6,1,0
1,0,0.104348,0.026087,115,0,1,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0,0.015267,0,262,0,2,1,0
1,0,0,0.061594,276,0,5,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0,0.002633,0.000658,1519,1,4,1,0
1,0,0.088235,0.007353,136,0,5,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0,0.044118,0.014706,68,0,1,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0,0.014493,0,483,0,9,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0,0.01676,179,0,6,1,0
1,0,0,0.224806,129,0,10,1,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0.970951,0.002964,0.002964,843.5,0,12,1,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0.468996,0.012903,0.008602,465,0,4,1,0
1,0,0.485714,0,35,0,1,1,0
1,0.805761,0.015451,0.01014,414.2,0,10,0.8,0
1,0.053704,0.229656,0.224164,1335.333333,1,5,0.666667,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0.088889,0.133333,45,0,1,1,0
1,0,0.000863,0,2318,0,3,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0.008242,0.021978,1092,1,15,1,0
1,0,0.011111,0.011111,90,0,1,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0.860989,0.045811,0.012794,605.75,0,5,1,0
1,0,0.002096,0.002096,477,1,12,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0.017241,0,116,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004049,0.004049,247,1,2,1,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0.995485,0.158774,0.119777,119.666667,1,4,0.666667,0
1,0,0.033613,0.008403,119,0,5,1,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0,0.05,0.025,320,0,12,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0,0.192192,0.045045,333,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0,0,1.705882,17,1,6,1,0
1,1,0,0.003953,253,0,10,1,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0,0.001374,0.001374,728,1,5,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0,0.464407,0.084746,295,1,2,1,0
1,0,0.134259,0.171296,216,0,3,1,0
1,0.869916,0.006667,0.012,250,0,6,1,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.004854,0,206,0,1,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0.918296,0.09901,0.049505,151.5,0,3,1,0
1,0,0.001027,0,974,1,15,1,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0,0.0006,0,1668,1,5,1,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0,0.004963,0.002481,403,0,4,1,0
1,0.595097,0.06772,0.020316,221.5,1,11,0.5,0
1,0.767508,0.003394,0.003313,1768,0,9,0.571429,0
1,0.386253,0.239766,0.070175,57,0,4,1,0
1,0,0,0.003367,594,0,6,1,0
1,0.996486,0.350299,0.422156,167,1,6,0.5,0
1,0.920735,0.035511,0.015625,234.666667,0,7,1,0
1,0.822248,0.069795,0.092659,277,1,5,0.666667,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0,0.007874,0.007874,127,0,9,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.016667,0,840,0,6,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0.021053,0.004211,475,1,6,1,0
1,0,0,0.000199,5026,0,11,1,0
1,1,0.015291,0.045872,65.4,0,6,0.4,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0,0.030928,0.005155,194,1,1,1,0
1,0,0.023529,0.023529,85,1,1,1,0
1,0,0,0,0,0,2,0.5,0
1,0.622131,0.038066,0.023305,302.882353,0,6,0.647059,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0.64499,0.029564,0.040975,482,0,5,1,0
1,0.894424,0.111829,0.08996,287.428571,0,14,0.571429,0
1,0,0.065823,0.010127,395,1,2,1,0
1,0,0.003453,0,2027,0,9,1,0
1,0.881291,0.004103,0.006154,487.5,0,14,0.5,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0,0.222222,0.133333,90,0,2,1,0
1,0,0.189189,0.043243,370,0,1,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,0,0.020833,0.479167,48,1,1,1,0
1,0,0.002037,0,491,0,1,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0.565436,0.068349,0.050999,126.8,0,8,0.2,0
1,0,0.035088,0.070175,57,0,3,1,0
1,0,0,0,10,0,1,1,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0,0.023256,0.011628,258,0,4,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0.687505,0.025704,0.034272,272.333333,0,3,0.666667,0
1,0,0.162963,0.014815,135,0,2,1,0
1,0,0.002451,0,1632,0,7,1,0
1,0,0.008772,0,114,0,4,1,0
1,0,0,0,51,1,1,1,0
1,0,0.078947,0.131579,38,0,3,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0,0.385915,0.205634,355,0,1,1,0
1,0.878674,0.245283,0.050314,159,0,5,0.5,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0,0.001445,692,0,7,1,0
1,0,0.002315,0.002315,432,0,9,1,0
1,0.918296,0.010256,0.020513,97.5,1,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0.706541,0.006231,0.001454,1605,0,7,0.666667,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0.01477,0.017376,1151,1,1,1,0
1,0.783442,0.004903,0.001271,1376.75,0,10,1,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0.83454,0.069182,0.031447,53,0,8,0.833333,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0,0.007547,0.003774,265,0,4,1,0
1,0.98745,0.017763,0.007895,380,0,14,0.75,0
1,0.639606,0.066132,0.064629,499,0,11,0.75,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.037037,0,108,0,6,1,0
1,0.151531,0.92735,0.247863,234,0,1,1,0
1,0,0.25,0.05,40,0,1,1,0
1,0,0.077686,0.046281,605,0,3,1,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0,0.138298,0.1,470,0,8,1,0
