@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,6,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,3935,0
1,1,0,0.05303,0,396,0,10,26,1,99,0
2,2,0.954926,0.223776,0.104895,47.666667,0,2,5,0.666667,662,0
1,1,0,0.019608,0.019608,51,0,2,0,1,909,0
1,2,1,0.001245,0,803.5,0,4,8,1,1897,0
1,2,0.962262,0.27907,0.112403,129,1,3,332,1,1414,0
1,1,0.187176,0.394495,0.087156,109,0,2,6,1,319,0
1,1,0,0.001425,0.001425,702,0,10,4,1,1197,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,1321,0
1,1,0,0.005666,0,353,0,4,0,1,679,0
1,1,0,0.003968,0.154762,252,0,11,57,1,121,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2765,0
1,6,0.893496,0.007345,0.01574,190.6,1,4,166,0.2,1856,0
1,1,0,0.192878,0.243323,337,1,1,1,1,279,0
1,1,0,0.166667,0.083333,12,0,1,2,1,4090,0
1,3,0.944682,0.040453,0.003236,61.8,0,1,0,0.3,321,0
1,1,0,0,0,0,1,1,0,1,1915,0
2,2,0.99403,0.076923,0.064103,39,1,1,696,1,6904,0
1,1,0,0.05,0,60,1,1,5,1,3638,0
1,1,0,0.100985,0,406,0,3,6,1,5,0
1,1,0,0.001346,0,371.5,0,5,1,1,1538,0
1,1,0.918296,0.006667,0.006667,225,1,7,6,1,5399,0
1,1,0,0,44,0,0,3,4,1,700,0
1,1,0,0.083004,0.081028,506,0,7,2,1,614,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0.350777,1.132948,0.00578,86.5,0,2,59,1,580,0
1,2,0.557886,0.047619,0,28,0,9,20,0.25,4827,0
1,1,0,0.002179,0.002179,459,0,5,0,1,4644,0
1,1,0,0.037383,0.037383,107,0,3,0,1,675,0
1,1,0,0.185714,0.028571,70,1,4,97,1,75,0
1,1,0,0.002268,0,882,1,5,147,1,10,0
1,1,0,0.010638,0,31.333333,1,3,23,0.666667,604,0
1,1,0,0,0,0,1,2,248,1,106,0
2,3,0.401623,0.115596,0.046789,363.333333,0,3,18,1,221,0
1,1,0,0.006623,0.006623,151,1,6,22,1,1,0
1,1,0,0.028302,0.028302,106,0,5,157,1,1487,0
1,6,0.620682,0.011186,0.001491,1005.75,1,6,14,0.375,1434,0
1,4,0.876646,0.04627,0.038293,167.133333,0,15,1555,0.6,6344,0
1,1,0,0.924242,0.777778,198,0,7,266,1,1934,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,2458,0
1,2,1,0.044444,0.044444,22.5,0,4,17,1,233,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,0,0,74.833333,0,1,0,0.166667,151,0
1,2,0.720269,0.069372,0.044503,191,0,6,102,0.75,69,0
1,2,0.363847,0.029276,0.026194,649,1,10,0,1,5967,0
1,1,0,0.074627,0,67,1,3,5,1,5145,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.198847,0.198847,347,0,1,1,1,364,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,13,1,1,0,1,6406,0
1,1,0,0.001024,0.001024,977,0,14,12,1,4685,0
1,1,0,0.938053,0.778761,113,0,1,0,1,195,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,0
1,1,0,0.010768,0.002154,1393,0,5,3,1,24,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,235,0
1,2,0.989111,0.141732,0.204724,63.5,0,8,755,0.5,2969,0
1,2,0.503258,0.019068,0,472,1,14,61,1,20,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1886,0
1,1,0,0.106173,0.081481,405,1,3,5,1,102,0
1,1,0,0.012277,0.003348,896,0,7,0,1,2597,0
1,1,0,0.018868,0.018868,53,1,2,37,1,112,0
1,1,0,0.052632,0.052632,19,0,1,20,1,2070,0
1,2,0.469052,0.179688,0.179688,32,0,1,115,0.75,506,0
1,1,0,0.005,0.005,1000,0,14,111,1,4441,0
1,2,0.591673,0.077236,0.036585,123,0,2,172,1,738,0
1,1,0,0.039216,0.039216,51,0,3,227,1,572,0
1,1,0,0.086957,0,207,0,4,7,1,632,0
1,1,0,0,0,0,0,1,0,1,938,0
1,2,1,0.004803,0.000961,520.5,0,13,58,1,8709,0
1,1,0,0.35,0.025,40,1,3,37,1,3765,0
1,1,0,0.107692,0.030769,195,1,1,13,1,136,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,178,0
1,1,0,0,0,0,0,1,0,1,571,0
1,1,0.333667,0.440613,0.081737,261,0,2,18,0.333333,29,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,583,0
1,1,0.509516,0.100251,0.032581,199.5,0,2,62,1,5818,0
2,2,0.918296,0.036364,0.072727,27.5,1,13,110,1,62,0
1,1,0,0,0,11,1,1,0,1,1168,0
1,1,0,0,0,0,0,1,0,1,705,0
1,1,0,0.043261,0.053245,1202,1,3,1,1,7117,0
1,1,1,0,0.012422,80.5,1,5,392,0.5,1907,0
1,2,0.867736,0.115183,0.062827,54.571429,1,6,1296,0.285714,78,0
1,1,0.811278,0.002823,0,708.5,0,17,39,1,1923,0
1,1,0,0.226277,0.262774,137,1,2,34,1,727,0
1,1,0,0.016949,0.169492,59,1,5,4,1,1399,0
1,1,0,0.011278,0.007519,266,0,4,31,1,39,0
1,1,0.402179,0.153846,0.020979,71.5,0,5,449,1,9,0
1,2,0.617502,1.362934,1.718147,86.333333,0,1,3,0.333333,20,0
1,1,0.463523,0.204856,0.041382,584.8,0,11,377,1,175,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2261,0
2,2,0.991076,0.057143,0.071429,35,1,1,2,1,3540,0
1,3,0.890854,3.064677,0,40.2,0,1,0,0.2,1411,0
1,1,0,0.004208,0.008415,713,1,4,0,1,5,0
1,1,0.453716,0.071291,0.009634,259.5,1,4,3,1,793,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,1,0,0.033771,0.129456,533,0,9,0,1,6702,0
1,1,0,0.001538,0.001538,650,1,10,1,1,563,0
1,2,0.961012,0.023392,0.001949,128.25,1,5,1005,0.75,649,0
1,1,0,0.045455,0.045455,44,0,1,1,1,234,0
1,2,1,0.044444,0.044444,22.5,0,3,12,0.5,215,0
1,1,0,0.033854,0.005208,384,0,6,182,1,1245,0
1,2,0.261489,0.0491,0.00491,152.75,0,4,24,0.75,601,0
1,1,0,0.055556,0.166667,36,1,1,0,1,201,0
2,4,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,238,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,3,0.819448,0.009259,0.009259,144,1,2,71,1,2699,0
1,1,1,0.042601,0,446,0,4,46,1,2801,0
1,1,0.918296,0.018634,0,80.5,0,7,206,1,2,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,0
1,2,0.879795,0.306,0.022,250,0,3,1,1,1109,0
1,1,0,0,0.037736,53,0,3,0,1,1816,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,0,0,20,0,1,0,1,703,0
1,1,0,0.007874,0.007874,127,0,2,0,1,299,0
1,1,0,0.066667,0,15,0,2,14,1,638,0
1,1,0,0.00385,0.002887,1039,0,15,0,1,4497,0
1,1,1,0.051613,0.012903,77.5,0,5,225,1,1414,0
1,1,0,0.019886,0.002841,352,0,7,0,1,122,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,1340,0
1,2,0.625418,0.008996,0.003314,704,0,4,45,1,296,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0.833765,0.009721,0.00252,2777.5,1,16,12,0.5,4570,0
1,1,0,0.003263,0.003263,613,0,2,0,1,3855,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,77,0
1,1,0,0.055814,0.046512,215,1,4,127,1,2579,0
1,1,0,0.053719,0.057851,242,0,5,24,1,2505,0
1,2,0.795893,0.044703,0.02572,816.5,0,15,162,1,1238,0
1,1,0,0.094203,0.043478,138,1,1,329,1,3948,0
1,1,0,0,0.013201,303,0,2,25,1,28,0
1,1,0,0.0125,0,240,1,5,14,1,3418,0
1,1,0,0.013072,0.013072,153,0,9,3,1,5073,0
1,1,0,0.012255,0.039216,408,1,2,36,1,2056,0
1,1,0,0,0.020833,96,0,1,21,1,75,0
1,1,0,0.078431,0.039216,102,1,2,27,1,277,0
1,1,0,0.006897,0,145,0,12,0,1,339,0
1,1,0,0.099476,0.08377,191,1,5,0,1,102,0
1,1,0,0.118881,0,143,0,2,0,1,300,0
1,4,0.951845,0.003759,0.003222,620.666667,1,2,58,0.5,244,0
1,1,0.276195,0.018578,0.015347,619,1,15,2,1,2314,0
2,4,0.946532,0.073973,0.180822,91.25,0,4,113,0.5,401,0
1,1,0,0.093264,0.025907,193,1,1,286,1,7213,0
1,1,0,0.008547,0.102564,234,0,4,166,1,681,0
1,1,0,1,1,0,1,2,406,1,1350,0
1,1,0,0.010989,0.021978,91,1,4,2,1,196,0
1,1,0,0.035714,0.035714,28,1,3,307,1,3375,0
1,2,0.942827,0.046567,0.012628,316.75,0,9,21,1,29,0
1,1,0,0,0.014851,202,0,6,0,1,4687,0
1,1,0,0.025478,0.012739,157,1,2,10,1,4991,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,848,0
1,1,0,0.825,0.075,40,0,1,0,1,102,0
1,1,0,0.006452,0.064516,155,0,14,7,1,1051,0
1,1,0,0.11215,0.093458,321,1,10,111,1,6509,0
1,1,0,0.647059,0.058824,17,0,1,2,1,3037,0
1,1,0,0.016234,0.011905,924,0,14,25,1,4214,0
1,1,0,0.003676,0.003676,272,0,7,39,1,110,0
1,1,0,0,0,45.25,0,1,0,0.25,6766,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,878,0
1,1,0,0.006424,0.001224,3269,0,16,0,1,4157,0
1,1,0.918296,0.157895,0.031579,47.5,0,1,10,0.5,25,0
1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,0
1,1,0,0.00639,0,313,0,6,78,1,3042,0
1,1,0,0.016129,0.048387,62,0,4,45,1,284,0
1,1,0,0.256757,0.081081,74,0,3,0,1,20,0
1,1,0,0.015674,0.00209,957,1,15,14,1,2225,0
1,1,0,0.060345,0.00431,232,1,1,1,1,2456,0
1,4,0.916021,0.160221,0.092081,181,0,3,72,0.5,1016,0
1,1,0,0,0,0,0,1,6,0.333333,45,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.096774,0,62,1,1,0,1,167,0
7,17,0.964309,0.010686,0.004137,165.771429,1,28,3408,0.714286,4512,0
1,4,1,0.021622,0.021622,92.5,0,15,740,0.5,1157,0
1,1,0,0.003904,0.002928,2049,1,12,2,1,8187,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,1,0,0.357143,0.142857,14,0,2,34,1,1278,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.02584,0.005168,387,0,15,53,1,4347,0
1,1,0,0.008264,0.008264,121,1,6,0,1,1510,0
1,1,0,0.075949,0.002532,395,0,3,0,1,41,0
1,1,0,0.000908,0.000908,1101,1,9,48,1,2823,0
1,1,0,0.072917,0.041667,192,1,4,35,1,2448,0
1,1,0,0.165217,0.156522,115,0,2,2,1,105,0
1,1,0,0.010417,0.010417,288,0,3,1,1,1472,0
1,1,0,0.015564,0,257,1,2,11,1,11,0
1,1,0,0.001527,0.001527,655,1,4,274,1,112,0
1,1,0,0.000909,0.000909,1100,0,4,43,1,1339,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,1,0.869916,0.014344,0.014344,162.666667,0,5,205,0.666667,143,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,2017,0
1,1,0,0.020202,0.030303,99,0,1,0,1,507,0
1,1,0,0.030435,0.021739,230,1,7,168,1,5405,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.005517,0.001379,725,1,4,1,1,240,0
1,1,0,1,1,0,0,2,0,1,3886,0
1,1,0,0.019149,0.012766,470,1,7,36,1,39,0
1,1,0,0.006849,0.006849,146,0,15,177,1,6776,0
1,4,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,6380,0
1,1,0.983114,0.068421,0.076316,95,0,8,616,0.25,4527,0
1,1,0,0.013807,0.003945,507,0,10,13,1,2198,0
1,1,0,0,0,0,0,1,7,0.428571,3552,0
1,1,0,0.578947,0.526316,19,0,1,0,1,20,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1281,0
1,1,1,0.001491,0.001491,670.5,0,15,30,1,1075,0
1,1,0,0,0.05914,372,0,3,38,1,450,0
1,1,0,0.016023,0,1061,0,13,102,1,3915,0
2,3,0.894577,0.32971,0.311594,69,0,4,325,0.5,4356,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1352,0
1,1,0,0.081818,0.081818,110,1,1,2,1,446,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,1,0.003623,0.003623,552,1,6,9,1,1887,0
1,1,0,0.087591,0.094891,274,0,2,1,1,1159,0
1,1,0,0.008772,0.008772,114,0,1,34,1,3901,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,591,0
1,2,1,0.012579,0.012579,79.5,1,3,0,0.5,28,0
1,1,0,0.2,0.24,25,1,3,7,1,198,0
1,1,0,0.003683,0.001842,543,1,4,3,1,1140,0
1,1,0,0.000537,0.000537,1863,0,15,2,1,3688,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,10,1,5597,0
1,1,0,0.008734,0.017467,229,1,3,3,1,132,0
1,5,0.679542,0.076289,0.046048,291,0,11,4,0.8,1952,0
1,2,0.764205,0.007299,0.000912,548,0,14,51,1,1966,0
1,1,0,0.049254,0.01791,670,1,8,5,1,66,0
1,1,0,0.005952,0,168,0,4,73,1,5383,0
1,1,0,0.016064,0.004016,249,1,12,24,1,791,0
1,1,0,0.399698,0.120664,663,0,3,2,1,187,0
1,1,0,0.004049,0.004049,247,1,8,3,1,37,0
1,1,0,0.048128,0.165775,187,0,2,6,1,185,0
1,1,0,0.002208,0.002208,453,1,3,85,1,3175,0
1,1,0.93135,0.024735,0.06758,323.428571,0,8,14,0.142857,1530,0
3,7,0.828295,0.068815,0.095819,88.307692,0,5,125,0.307692,4324,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,5578,0
1,1,0,0.002845,0,703,0,10,1,1,57,0
1,1,0,0.012658,0.006329,316,1,2,3,1,968,0
1,1,0,0.00625,0.00625,160,1,2,7,1,1,0
1,2,0.905713,0.01046,0.008368,159.333333,0,7,16,1,208,0
1,2,0.970951,0.10687,0.045802,65.5,1,10,7,1,1734,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,2,0.906398,0.009609,0.000977,1228,0,16,115,1,4118,0
1,1,0.650022,0.019269,0.008638,752.5,1,5,142,1,1184,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.022152,0.012658,316,1,13,6,1,1988,0
1,1,0.311929,0.328205,0.402564,195,1,4,34,1,29,0
1,1,0,0.028169,0,213,0,5,8,1,164,0
1,1,0,0.072,0.066667,375,1,4,31,1,615,0
1,2,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,917,0
1,1,0,0.007874,0,1143,0,9,10,1,1919,0
1,1,0,0,0,0,1,1,0,1,4432,0
1,1,0,0.245283,0,53,0,4,38,1,4355,0
1,3,0.709507,0.545802,0.187023,87.333333,0,1,27,0.333333,2568,0
1,1,0,0,0,36.666667,0,1,0,0.333333,167,0
1,2,0.945567,0.024943,0.003401,294,1,2,10,0.666667,11,0
1,2,0.692209,0.030702,0.024123,152,0,1,0,0.333333,1591,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0.000459,0.001377,2179,0,15,0,1,5324,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0,0.005017,0.005017,598,0,3,41,1,4654,0
1,1,0,0.347826,0.347826,69,0,8,15,1,792,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,0.173516,0.013699,219,0,1,0,1,599,0
1,1,0,0.094505,0.10989,455,0,5,0,1,120,0
1,1,0,0.035714,0.035714,28,0,3,83,1,129,0
1,1,0.98072,0.277778,0.001984,252,0,4,42,0.5,2125,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,0
1,1,0,0.009709,0.009709,206,1,4,2,1,502,0
1,1,0,0.00381,0.001905,525,0,8,15,1,5379,0
1,4,0.747589,0.587678,0.325434,39.5625,0,1,0,0.0625,567,0
1,2,0.62358,0.060669,0.104603,318.666667,0,1,0,0.666667,468,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,6179,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,2,0.5,854,0
1,1,0.918296,0.052632,0,28.5,1,5,8,0.5,6,0
1,1,0,0,46,0,0,3,4,1,452,0
2,3,0.664294,0.071512,0.077907,344,0,4,19,0.8,264,0
1,1,0.721928,0.017505,0.004376,228.5,0,8,298,1,4948,0
1,1,0,0.306122,0,49,1,1,63,1,1398,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.030928,0,97,1,2,0,1,2648,0
1,3,0.579777,0.007626,0.001017,491.75,0,5,23,1,239,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
1,1,0,0.007366,0.001842,543,1,4,59,1,256,0
1,1,0,0.0057,0.005066,1579,1,25,2,1,2146,0
1,1,0,0.285714,0.285714,7,1,1,34,1,966,0
1,1,0,0.010778,0.003593,835,1,1,0,1,2175,0
1,1,0,0.114504,0.053435,131,0,6,1,1,453,0
1,1,0.94566,0.018437,0.010536,569.5,0,9,23,1,138,0
1,1,0.945531,0.000857,0.003,583.25,0,14,19,0.5,956,0
1,2,0.658335,0.011444,0.004712,990.333333,0,11,26,1,109,0
1,3,0.881427,0.023726,0.024605,189.666667,0,8,143,1,1952,0
1,1,1,0.014011,0.014011,285.5,0,15,38,1,2291,0
1,1,0.872129,1.798371,0.002037,54.555556,0,1,0,0.111111,7528,0
1,1,0.803819,0.406386,0.053701,76.555556,0,1,0,0.111111,117,0
2,2,1,0.048193,0.060241,83,1,4,96,0.5,711,0
1,2,0.811278,0.004391,0.004391,455.5,0,3,262,1,1435,0
1,1,0,0.003661,0.002441,1639,0,12,7,1,10,0
1,1,0,0.061028,0.04818,934,1,8,4,1,2004,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,871,0
1,1,0,0.058824,0.012605,238,1,5,8,1,3345,0
1,2,1,0.384615,0.038462,26,0,2,236,0.5,192,0
1,1,0,0.035549,0.001546,647,0,9,1,1,778,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0,80,0,1,0,1,128,0
1,2,0.954434,0.105263,0.175439,28.5,0,2,38,1,15,0
1,1,0,0.007895,0.015789,380,1,4,76,1,2154,0
1,1,0.999473,0.010874,0.00522,1149.5,0,16,1,1,3517,0
1,1,0,0.053846,0.215385,130,0,3,115,1,2428,0
1,1,0,0,48,0,0,3,4,1,384,0
1,1,0,0.002165,0.002165,462,1,5,58,1,5,0
1,1,0,0.175,0.1375,80,0,5,116,1,81,0
1,1,0,0.103896,0,77,1,10,420,1,168,0
1,1,0,0.093596,0.004926,203,0,5,0,1,129,0
1,1,0.912805,1.12923,0,241.888889,0,9,1320,0.333333,156,0
1,4,0.770574,0.041118,0.00369,474.25,0,1,64,0.25,236,0
1,1,0,0.220588,0.058824,68,1,2,66,1,1404,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0.001942,515,0,8,0,1,251,0
1,1,0,0.035176,0.002513,398,0,8,131,1,8854,0
1,1,0,0.571429,0,7,0,2,0,1,1397,0
1,1,0,0.001608,0.001608,622,0,4,0,1,1047,0
1,1,0,0.162791,0.186047,43,1,5,318,1,126,0
2,3,0.745553,0,0.114865,98.666667,1,5,202,1,1206,0
1,1,0,0,0.00275,1091,0,7,1,1,2716,0
1,1,0,0.014085,0.014085,71,0,1,11,1,429,0
1,1,0.732714,0.478403,0.384678,409,0,1,8,0.666667,906,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.010363,0.010363,193,1,2,18,1,4232,0
1,1,0,0.636637,0.12012,333,1,3,46,1,548,0
1,1,0,0.015831,0.002639,379,0,6,3,1,703,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3,3383,0.355932,2917,0
1,1,0.873981,0.022099,0.009208,271.5,1,1,3,1,506,0
1,1,0,0.065789,0.065789,76,1,4,8,1,1397,0
1,1,0.730452,0.068515,0.049686,318.666667,0,12,566,1,2986,0
1,1,0,0.104167,0,96,0,8,28,1,5204,0
2,3,0.726408,0.048193,0.192771,33.2,0,1,0,0.2,8491,0
1,1,0,0.037037,0.018519,162,0,1,12,1,288,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,5765,0
1,1,0,0.117647,0.117647,17,0,3,17,1,688,0
1,1,0,0.110266,0.060837,263,1,6,4,1,1082,0
1,1,0.591673,0.024,0.004,125,0,2,6,1,1017,0
1,1,0,0.5,0.5,4,0,3,144,1,337,0
1,1,0,0.008368,0.004184,239,1,9,23,1,243,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0.104167,0.010417,96,1,1,17,1,2064,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,1,0,0.010539,0.01171,854,0,7,0,1,1966,0
1,1,0,0.019749,0.003591,557,0,15,23,1,3971,0
1,1,0,0.009901,0,404,1,2,0,1,5292,0
1,1,0,0.052632,0.157895,19,0,9,21,1,2049,0
1,1,0,0.009296,0.003984,753,0,15,18,1,1406,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
1,1,0.246023,0.091248,0,268.5,1,6,504,1,220,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0,0.011494,0,174,1,4,0,1,68,0
1,1,0.870864,0.03125,0.015625,256,1,5,52,1,1700,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,0
1,1,0,0.181818,0.045455,22,0,2,23,1,500,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.569511,0.013569,0.00826,423.75,1,3,24,0.5,7452,0
1,1,0.419173,0.071707,0.012683,683.333333,0,10,9,1,5614,0
1,2,0.768326,0.078147,0.076072,289.2,1,8,236,0.8,1984,0
1,1,0,0.002545,0.002545,393,1,9,2,1,92,0
1,1,0,0.038596,0.007018,285,0,3,1,1,136,0
1,1,0.927725,0.016589,0,753.5,0,8,68,0.75,5127,0
1,1,0,0.05303,0.05303,264,0,6,16,1,1182,0
1,1,0,0.001241,0.001241,806,0,4,0,1,1889,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,1,0,0,0,0,0,5,374,1,2507,0
1,1,0,0.423729,0.576271,59,1,2,8,1,28,0
1,2,0.991076,0.134357,0.090211,260.5,1,5,113,1,336,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0.711547,0.1875,0.546875,51.2,0,3,194,1,498,0
1,1,0,0,0,50.142857,1,1,0,0.142857,965,0
1,1,0,0.130435,0,46,1,3,21,1,847,0
1,1,0,0.007119,0.003286,1826,0,11,23,1,3709,0
1,2,1,0.012931,0.010776,464,0,3,2,0.5,216,0
1,11,0,0,0,0,0,4,6587,0.4,192,0
1,1,0,0.4,0.48,25,0,2,83,1,1577,0
1,2,0.371232,0.024768,0.018576,161.5,1,3,31,1,1009,0
1,1,0,0.006329,0.006329,158,0,2,4,1,365,0
1,1,0,0.132075,0.015094,265,0,1,5,1,408,0
1,1,0,0,0.003861,259,0,2,79,1,29,0
1,1,0,0.110526,0.026316,190,1,4,2,1,4990,0
1,1,0,0.001623,0.001623,616,0,5,0,1,510,0
1,3,0.803513,0.132824,0.143511,131,0,5,21,0.8,166,0
1,1,0,0,0,0,0,1,0,1,6497,0
1,1,0,0.076923,0.076923,13,1,3,0,1,1075,0
1,1,0,0.102273,0.090909,88,0,4,109,1,103,0
2,3,0.946395,0.007246,0.002415,138,0,2,0,0.333333,1343,0
1,1,0,0.058824,0.117647,51,0,2,321,1,343,0
1,2,0.842019,0.024958,0.02995,300.5,0,3,0,0.5,203,0
1,1,0,0,0,0,1,1,8,1,1670,0
1,1,0.203074,0.328947,0.085526,152,1,2,174,0.5,1086,0
1,1,0,0.002757,0.000689,1451,0,9,17,1,3622,0
1,1,0,0.030928,0.010309,194,0,4,6,1,3674,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1030,0
1,1,0,0.057778,0.008889,225,1,2,0,1,1233,0
1,1,0,0.00947,0.007576,528,1,4,1,1,1,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,1,0,0.186275,0.029412,102,1,14,244,1,1885,0
1,1,0,0.032746,0.007557,397,1,4,0,1,245,0
1,1,0.870625,0.111286,0.005774,952.5,1,15,4,0.5,6991,0
1,1,0,0,0,0,0,1,0,1,391,0
1,2,0.276809,0.21208,0.017845,728.5,1,15,200,1,2960,0
1,1,0,0.070492,0.047541,610,0,4,16,1,1730,0
1,1,0,0.033708,0,89,1,2,35,1,6888,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0,0,36,1,1,0,1,1219,0
1,1,0,0.00346,0.00346,289,0,5,0,1,502,0
1,1,0,0.071856,0.053892,334,0,1,0,1,499,0
1,1,0,0.166667,0.016667,60,1,1,43,1,1876,0
1,1,0.503258,0.002116,0.016931,472.5,0,4,132,1,1404,0
1,1,0,0.017081,0,1288,1,6,0,1,1382,0
1,1,0,0.001342,0.001342,745,0,5,4,1,2309,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,138,0
1,1,0,0,0,0,1,1,0,1,2128,0
2,5,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,708,0
2,3,0.299047,0.103753,0.028698,151,1,5,218,1,6987,0
2,2,0,0.055556,0.055556,9,1,2,52,0.5,1308,0
1,1,1,0.045455,0.045455,22,0,2,18,0.333333,48,0
1,1,0.992774,0.045558,0,219.5,1,13,39,1,389,0
1,1,0,0.03125,0.007813,256,0,2,37,1,438,0
1,1,0,0.013051,0,613,0,15,1,1,4267,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,2,0.252531,0.112172,0.057279,209.5,0,7,5,1,645,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,571,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,2,0.992267,0.069212,0,209.5,0,4,3,1,65,0
1,1,0,0.016129,0.017921,558,1,5,0,1,775,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,2,0.637387,0.033013,0.004202,833,0,7,22,1,237,0
1,1,0,0,0,0,0,1,0,1,446,0
1,1,0,0.860465,0,43,1,3,14,1,124,0
1,1,0,0.008696,0.008696,115,1,3,49,1,484,0
1,1,1,0.017442,0.005814,172,1,2,39,1,267,0
1,12,0.93911,0.062593,0.05776,129.914729,0,2,392,0.108527,131,0
1,1,0,0.037827,0.038797,1031,1,18,7,1,5802,0
1,1,0,0.090164,0.016393,122,1,9,1,1,5654,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,492,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,369,0
