@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.407333,0.302664,0.957791,-0.744342,-0.511548,-0.248685,-0.222015,-0.812016,-0.219608,-0.829737,0.284415,0.015107,-0.732211,-0.201046,-0.047805,0.034577,0.080019,0.054377,-0.056096,0.080689,0.230451,-0.170893,-0.035857,-0.096193,-0.090259,-0.234552,0.214983,0.022385,clean
-1.813021,1.032765,1.430846,-2.750114,-0.441356,1.118095,0.757463,-0.567694,-0.067869,-0.537877,-0.472966,0.334002,-0.631367,-0.439203,-0.348206,-0.637011,0.853864,-1.013213,-0.187223,-0.387824,-0.078719,-0.454325,0.377081,-0.047458,0.401446,0.575377,-0.583204,0.012198,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
1.688706,0.459636,-0.580679,1.013583,0.154856,-0.209991,0.439658,0.758496,-0.949382,-1.355918,-1.933426,0.125902,2.632532,-0.0373,0.422573,0.436861,0.148422,-0.068415,-0.05408,0.406765,-0.536451,0.570392,0.526983,-0.166229,-0.836066,-0.490996,-0.421046,-0.000433,clean
1.655905,-2.971559,-0.421822,0.118924,-0.300533,-0.654685,-0.153194,0.415432,-1.075639,-0.690769,0.130067,-0.081553,0.411255,0.856749,0.394114,-0.724675,0.835123,-0.137977,0.116198,0.50162,0.709765,-0.621819,0.31002,-0.154488,0.057383,-0.622585,-0.991578,-0.023925,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
1.728354,0.50037,0.811246,-1.25051,-1.167157,-0.025879,-0.390679,-1.018048,-0.453516,-0.644695,0.281827,-0.129555,-0.822167,0.065174,0.157191,-0.000121,0.369985,-0.314804,-0.292077,-0.189521,-0.078043,-0.217946,0.001707,-0.163667,0.009668,0.074461,-0.229071,0.10389,clean
2.625294,0.464711,0.230851,-0.156534,-0.098588,-0.30449,-0.041797,-0.396111,0.103419,0.009589,0.506568,0.21688,-0.893332,-0.879611,0.175006,0.327734,0.216723,-0.041488,0.135401,0.144136,0.298899,-0.527467,-0.372238,-0.123904,-0.094428,-0.115228,0.239435,0.22774,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
0.048134,0.241815,1.766539,-2.681225,5.435689,2.855936,-8.42365,1.884494,0.043191,0.361883,-0.351738,-0.170176,-0.011103,0.378496,-0.090982,0.301515,-0.386941,-0.453949,-0.467189,1.514861,1.250271,-0.011225,-0.349502,-0.99269,0.380832,0.436585,0.119785,-1.257984,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
-0.245983,-1.527537,-0.37165,-1.926137,-1.444835,0.147497,-0.260561,-1.885922,-1.149337,0.16034,-0.303625,-0.318963,-0.109425,0.446821,0.561965,-0.808455,0.671111,-0.103797,-0.360729,0.051896,0.317538,-0.220748,-0.391865,0.319151,-0.162665,-0.332892,-0.522343,0.241087,clean
-2.714239,5.186097,-3.568655,1.405922,-0.603365,1.843607,-0.746186,0.256633,0.897917,0.853814,1.648442,0.262726,-1.113401,3.042825,-2.235043,-1.414439,-1.499989,0.172143,-1.226799,-0.444256,-0.037376,-0.453504,0.987655,-1.204899,-1.159718,-0.020028,-0.526498,-0.317098,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
2.082367,-1.0204,-0.232782,0.28267,0.354661,-0.205447,0.743394,0.888429,-0.163287,-0.102713,-0.149043,-0.20838,1.241569,0.76561,0.069639,-0.534391,0.419412,0.272252,-0.363543,0.232728,-0.157507,0.510939,0.052127,0.434082,0.04437,-0.272292,-0.307186,0.613513,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
1.718886,-1.016181,0.779194,0.002822,-0.256902,-0.93411,0.434507,0.999145,-0.767384,-0.067077,-1.068046,0.465153,0.223727,0.072177,-0.428596,-0.427522,0.133355,-0.204768,0.069572,-0.08641,-0.210087,0.170692,-0.005563,-0.198072,0.053033,0.366983,-0.328868,0.17945,clean
2.347467,1.038242,-0.460487,-0.168919,-0.061597,0.081532,0.000235,-0.653405,0.924221,0.035312,0.602459,-0.033083,0.22633,0.125765,0.342279,0.585206,-0.095221,0.046966,0.143945,0.074842,-0.042743,-0.122144,-0.127459,0.058204,0.054629,-0.168063,0.276674,0.108566,clean
1.696529,0.516037,0.176577,-0.766068,-0.390494,-0.06412,0.022579,-0.972643,0.190831,0.03186,-0.273028,0.060134,0.190281,0.485007,-0.125136,0.179981,-0.27987,0.037996,0.133168,0.22695,0.01838,0.511663,-0.174639,0.191026,-0.139744,-0.130628,0.117556,0.135467,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
3.019983,-0.460454,0.196415,0.752003,0.376062,-0.779762,0.463015,1.119803,0.149374,-0.459775,-0.246222,0.205279,0.605371,0.551794,-0.391674,0.189777,-0.456439,0.032768,0.081729,0.032366,-0.32503,0.356538,0.256023,0.274523,-0.001766,-0.181465,-0.279583,-0.088228,clean
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
3.04936,-1.06189,0.664881,0.501616,0.449587,-0.838304,0.262077,1.225834,-0.434852,-0.628148,-0.184764,0.179694,0.005622,-0.150437,-0.279898,-0.131804,-0.141368,0.093211,-0.377105,0.266431,-0.054439,-0.03718,0.028253,0.059966,0.125569,0.041213,-0.101342,0.114585,clean
0.285973,0.06972,0.845968,-0.177965,0.255227,-0.110894,0.149452,-1.024753,0.141871,-0.754539,0.965099,0.318718,0.116266,0.008554,0.078211,-0.45929,-0.223788,-0.242707,0.202389,0.336105,0.388253,0.38849,-0.316835,0.033156,-0.114729,-0.101924,0.324963,-0.194041,clean
-0.363592,-0.300147,-1.541934,1.49575,1.722109,-0.785941,0.919138,0.428642,0.683069,3.476355,-0.915418,-0.379234,0.446146,-0.305983,-0.229188,0.061582,0.168738,-0.228219,0.713692,-0.537395,0.39467,-0.718732,1.222463,-0.686512,0.397497,-0.773435,0.016999,-0.432447,clean
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
0.198096,0.67777,1.321932,-1.209134,-0.194574,-0.217077,-0.170303,-1.08947,0.211402,-0.526346,-0.464189,0.381888,-0.738834,-0.368219,0.019685,-0.526007,-0.29787,-0.474873,-0.132063,0.339236,0.505084,-0.239712,-0.314034,0.05633,-0.128027,-0.114189,0.097743,0.009585,clean
0.606428,0.43952,1.782648,-0.851567,0.625554,0.635643,-4.198784,0.025115,-1.385525,0.181471,1.207931,0.311523,-0.17764,-0.501582,-0.353782,-0.11135,-0.364071,0.350822,0.810688,-1.075333,-1.189437,-0.139666,-0.098979,0.776,-0.040342,-0.690499,-0.111827,-0.622559,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
2.759894,-0.42568,-0.765825,1.127757,0.696654,-0.39853,0.384226,1.241617,0.466592,0.647084,0.325871,-0.069041,0.989722,0.957942,0.102289,0.378453,-0.306119,-0.160668,-0.323898,-0.81201,0.571921,-0.24306,0.173526,-0.040588,-0.259892,-0.172199,-0.371409,-0.014272,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
-0.196835,0.392047,-0.330042,-1.58919,-1.360349,-0.281409,-0.211372,-1.234995,0.111459,0.815187,-1.229493,0.263092,0.090654,0.430033,-0.482699,0.282199,-0.510862,-0.627669,0.168367,0.042304,-0.384516,0.542636,-0.273494,0.443496,0.167642,0.202977,-0.120198,-0.094013,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
1.703163,-1.803797,-1.092914,-0.071666,0.753452,-0.521968,0.490519,0.495124,0.098547,-0.04732,0.325181,-0.040634,-0.123709,-1.316317,0.341914,-0.544853,0.465815,0.502573,-0.714164,-0.567933,-0.249074,-0.014179,0.055384,-0.321085,0.664628,0.561947,0.574812,-0.293227,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
-3.438087,-0.43618,1.064087,-1.19268,-0.809281,-0.325534,-2.362411,0.499758,-0.573123,-0.533565,0.728897,0.610255,-1.804113,0.763966,1.603309,0.914054,-0.590883,1.225323,1.173651,-0.325909,0.312826,-0.220745,0.307942,0.095329,-0.017618,-0.09659,-0.026698,-0.071773,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
-4.980689,1.44239,1.524796,-1.133417,-1.350689,0.711556,0.212791,-1.274225,-1.193811,1.32506,1.124444,0.251518,2.068758,-0.047728,-1.496867,-0.973233,1.002472,-1.172231,0.027357,0.212319,-0.1117,0.454071,0.148176,-0.225643,0.730338,0.008441,0.514861,-0.309835,clean
0.803234,0.130354,-1.064102,-0.2728,-0.454229,0.370949,0.033792,-1.025392,0.675411,1.29579,-0.566358,-0.015433,0.08414,-0.580114,-0.174331,-0.318947,0.362695,-0.112405,0.274194,0.500778,0.516015,0.276458,-0.096955,0.659955,-0.691964,0.032856,0.277155,-0.060311,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
