@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022727,0.018182,220,1,5,0,1,546.883333,0
1,1,1,0,0.02,0.02,50,0,3,29,1,1827.166667,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,2,3,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,1,10,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1536.166667,0
1,1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,1,1,0,0.025043,0,2316,0,3,0,1,5210.65,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,1622.833333,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1147.5,0
1,1,1,0,0,0,8,0,1,0,1,390,0
1,1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,2043.916667,0
1,1,1,0,0.294643,0.10119,336,1,7,35,1,2356.197425,0
1,10,14,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,2348.333333,0
1,1,1,0,0,0.021359,1545,0,3,0,1,1353.5,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,2012.366667,0
1,2,3,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,2,2,0,0,0,20,1,1,0,0.5,1561.85469,0
1,1,1,0,0.003425,0.003425,292,1,6,0,1,2998.480952,0
1,1,1,0,0.039046,0.010846,461,0,4,1,1,1165,0
1,1,1,0,0.027941,0.011765,680,0,10,19,1,240,0
1,2,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,394.5,0
1,1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,2,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,2,2,0.666578,0.021538,0.12,162.5,1,15,194,1,1336.066667,0
1,1,1,0,0.052632,0.001769,2261,0,17,15,1,2660.897619,0
1,1,1,0,0.004706,0.004706,425,1,10,273,1,2362.740263,0
1,1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,1,1,0,0.287129,0,101,1,2,0,1,1515.35,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,1,0,0.004831,0.030596,621,0,1,30,1,2731.67381,0
1,1,1,0,0.051282,0.025641,39,0,2,7,1,2071.5,0
1,1,1,0,0.121884,0.01385,361,0,3,18,1,2219.445238,0
1,2,6,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,3,3,0.437959,0.158213,0.004831,276,0,17,186,1,4092.692857,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,7,19,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1527,0
1,1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,1,0,0.05,0.05,20,0,2,0,1,810.5,0
1,1,1,0,0.004213,0.002809,712,0,4,0,1,549,0
1,1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,7,0,1.611111,0,2.571429,0,5,1257,0.571429,589.666667,0
1,1,4,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,8002,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,3,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,2534.175,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,2265.15,0
1,1,1,0,0.111111,0.555556,27,0,3,0,1,3980.153968,0
1,1,1,0,0,0,107,1,1,0,1,2312.991991,0
1,1,1,0,0,0,51,0,1,0,1,2925.433333,0
1,1,1,0,0.103448,0.155172,58,1,1,203,1,1037.233333,0
1,1,1,0,0.182609,0.034783,115,0,6,132,1,1536.602381,0
1,1,1,0,0.014235,0,281,1,7,11,1,1468.531349,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,4,5,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,1,0,0.6,0.4,5,0,5,2,1,2859.838095,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,396.166667,0
1,1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,1,2,0.992774,0.005288,0.004327,1040,0,5,14,1,2642.416667,0
1,6,18,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,2,6,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,3981.389683,0
1,1,3,0.572601,0.0583,0.027668,337.333333,0,9,461,1,2078.105911,0
1,3,27,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,721,0
1,1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,1,1,0,0.054348,0.065217,92,0,4,0,1,2358.5,0
1,1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,4,5,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,2128.033333,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,0
1,1,26,0,0,0,0,0,5,4032,0.423077,578.583333,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,2250.936508,0
1,1,1,0,0.129534,0.015544,193,0,2,6,1,4503.304762,0
1,1,1,0,0.008584,0.008584,233,0,8,248,1,1088.666667,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,4581.269048,0
1,1,1,0,0.018846,0.014134,849,0,11,1,1,1688.5,0
1,3,11,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,1,1,0,0.059361,0.018265,219,1,5,7,1,257.333333,0
1,1,1,0,0.00578,0,173,1,6,559,1,1348.5,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,0
1,2,6,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,1770.333333,0
1,1,3,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,4667.583333,0
1,1,1,0,0.002235,0,895,1,8,135,1,1732,0
1,1,2,0.529361,0.005041,0.004653,1289.5,0,6,75,1,1217.333333,0
1,2,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,0
1,1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,2,0.56651,0.01039,0.009091,385,0,7,7,1,4493.254762,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,1,0,0.008009,0,874,1,4,2,1,1617.25,0
1,1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,1,0,0.005316,0.001329,1505,0,10,4,1,922.5,0
1,1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,1,0,0.056022,0.053221,357,0,4,20,1,2816.316667,0
1,1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,1,0,0,0,99,0,1,0,1,2445.283622,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,1,1,0,0.009589,0.00274,730,0,11,6,1,812.75,0
1,1,1,0,0.004554,0,1098,0,7,4,1,796,0
1,8,14,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,2572.767821,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,1152.961905,0
1,1,2,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,1,0,0.006957,0.005217,575,1,12,1,1,1301.766667,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,1229.833333,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1602,0
1,1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,1,1,0,0.146959,0.114865,592,0,3,0,1,415,0
1,1,3,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,2,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,1,0,0.011905,0.02381,84,1,4,229,1,2512.65,0
1,1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,5,6,0.490955,0.029386,0.0032,572.833333,1,14,13,1,643.5,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,2,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,2048.999351,0
1,1,1,0,0.014001,0.007369,1357,0,2,4,1,1343.616667,0
1,4,5,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,6,28,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,2451.733333,0
1,3,7,1,0.008717,0.008717,114.714286,1,9,195,0.571429,2759.25,0
1,1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,1,21,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,2802.7,0
1,1,1,0,1,1,1,0,3,0,1,1398.25,0
1,1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,2,7,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,1,0,0.011594,0.005797,690,0,11,78,1,225.166667,0
1,2,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,1,0,0.001401,0,1428,1,11,2,1,655.233333,0
1,1,1,0,0.055556,0,18,0,10,14,1,913.166667,0
1,1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,1,0,0.03639,0.018923,687,0,9,5,1,2544.469986,0
1,1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,1,0,0,0.033898,177,0,1,27,1,1943.166667,0
1,1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,1,0,0.056377,0.056377,5481,0,4,0,1,5511.983333,0
1,4,11,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,1961.75,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,1,3,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,3,3,0.335012,0.010512,0.007884,1522,1,4,543,1,3649.233333,0
1,1,1,0,0.007959,0,1382,0,11,162,1,1207.166667,0
1,1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,3,7,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,2319.4,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,1,1,0,0.000573,0.000573,5238,0,10,6,1,2198.583333,0
1,2,3,0.991241,0.05855,0.022621,501,0,6,202,1,6524.083333,0
1,1,1,0,0.044776,0.014925,67,0,4,41,1,2635.766667,0
1,1,1,0,0,0,0,0,2,40,1,1454,0
1,1,1,0,0.05,0,20,0,2,0,1,8024,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,1245.533333,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,3,5,0.621839,0.357843,0.117647,40.8,0,8,1880,1,1732,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,1299.934921,0
1,1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,1,1,0,0.059701,0.029851,134,0,2,9,1,2116.5,0
1,1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,1,0,0.369565,0.130435,46,0,2,254,1,497.416667,0
1,1,2,1,0.111111,0,54,0,5,74,0.5,2189.333333,0
1,1,2,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,2,5,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,2030.883333,0
1,1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,1,1,0,0,0.004808,832,1,3,1,1,592,0
1,1,3,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,3250.879365,0
1,1,1,0,0.011204,0.007003,714,0,4,3,1,41,0
1,1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,2,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,1,0,0.019058,0.002242,892,0,7,0,1,1420.166667,0
1,1,1,0,0.008883,0.008883,788,1,10,14,1,1928.133333,0
1,1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,1,0,0,0.269231,78,1,4,0,1,95,0
1,1,1,0,0.131148,0.098361,61,1,2,6,1,1823.5,0
1,2,5,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,2,4,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,486.5,0
1,3,9,0.830332,0.01972,0.016493,309.888889,0,4,443,1,8022.5,0
1,1,1,0,0.26506,0,83,1,2,441,1,1514.35,0
1,2,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,1145.008333,0
1,1,3,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,1,1,0,0.052632,0.030075,133,0,3,20,1,4273.25,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.011869,0.005935,337,1,5,7,1,2329.994841,0
1,1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,3,0.505583,0.017328,0.006708,596.333333,1,11,487,1,568.283333,0
1,1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,1,0,0.043478,0.043478,23,0,6,587,1,1775.666667,0
1,1,2,0.714727,0.06599,0.005076,394,1,9,20,0.5,2366.64881,0
1,1,1,0,0.001761,0.001761,568,1,3,38,1,390.570635,0
1,6,12,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,2,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,1,0,0.00361,0.00361,277,0,7,157,1,814.5,0
1,1,2,0.992476,0.031399,0.015224,525.5,0,6,166,1,1924,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,2,3,0.556033,0.010152,0.023689,197,0,7,73,1,2234.80119,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,1911.5,0
1,1,1,0,0.032292,0.019792,960,0,6,0,1,2796.816667,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,5,11,0,0,0,52.454545,0,1,0,0.090909,2171.483333,0
1,1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,1,1,0,0.007092,0.007092,141,1,6,11,1,394,0
1,3,11,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,2,4,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
2,5,6,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,1,1,0,0.020906,0.020906,287,0,5,11,1,4362.389286,0
1,2,3,0.856902,0.030856,0.008415,237.666667,0,8,725,1,2096.633333,0
1,1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,3,4,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,1,1,0,0.019048,0.02381,210,0,3,1,1,1444.2,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,10,17,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,7998,0
1,3,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,1,0,0.029412,0.029412,170,0,5,58,1,2396.216667,0
1,1,1,0,0.037838,0.037838,185,0,2,0,1,580,0
1,2,6,0.775558,0.057728,0.020857,447.5,0,8,27,1,2368.833333,0
1,1,1,0,0.021008,0.004202,238,0,4,0,1,1049.666667,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,1,0,0,0.057692,52,0,4,103,1,2563.561905,0
1,2,3,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,3,22,0,0,0,92.363636,0,1,0,0.045455,727,0
1,1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,1,1,0,0.009804,0.009804,102,0,3,8,1,1934.666667,0
1,1,1,0,0.016575,0.002762,362,0,9,2,1,2721.990476,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1743.5,0
1,1,1,0,0.020619,0.010309,291,0,3,3,1,396.5,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,1,0,0.356436,0.118812,101,0,3,0,1,2228.983333,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,1,1,0,0.023973,0.010274,292,1,7,36,1,625.95,0
1,2,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,8,35,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,1,0,0.007813,0.003906,256,1,3,9,1,542,0
1,1,1,0,0.153846,0.104396,182,1,4,63,1,1493.333333,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,2,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,1,0,0.363636,0.272727,11,0,3,0,1,1745.5,0
1,1,2,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,1374.75,0
1,2,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,1495.804762,0
1,1,1,0,0.034682,0,173,1,5,157,1,2824.451587,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,1,0,0.04,0.04,25,0,4,54,1,5836.416667,0
1,3,7,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,1,0,12.5,11.722222,18,0,8,213,1,3993.213889,0
1,1,1,0,0.034682,0.028902,173,0,4,0,1,4602.545238,0
1,1,1,0,0.010989,0.010989,182,0,8,733,1,2343.117569,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,8098,0
1,1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,1,0,0.000709,0,1411,0,7,1,1,2870.233333,0
1,1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,2,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,1,2,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,1,0,0.000912,0.000912,1096,1,8,76,1,1652.208189,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,1552.86647,0
1,1,1,0,0.157895,0.017544,57,0,4,7,1,1758.666667,0
1,1,1,0,0.000434,0.000434,2303,0,10,0,1,4155.193254,0
1,1,1,0,0.02907,0.005814,172,0,1,61,1,1529,0
1,1,1,0,0.003333,0.003333,300,0,8,63,1,2089.75,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,7950.5,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,1,1,0,0.060606,0.060606,33,0,2,29,1,1080.325397,0
1,1,1,0,0.013363,0.002227,449,1,7,7,1,653.5,0
1,1,5,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1114.5,0
1,1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1616,0
1,1,1,0,1.666667,0.333333,6,0,1,15,1,2297.166667,0
1,1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,5,12,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,655.909524,0
1,1,1,0,0.064516,0.016129,62,0,3,8,1,304,0
1,1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,2,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
1,1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,3,17,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1679.5,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,1280.666667,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,764.994048,0
1,1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,1,1,0,0,0,36,0,1,0,1,2984.816667,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,1775,0
1,1,1,0,0.04142,0.065089,169,0,1,0,1,2644.740079,0
1,3,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,2,4,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,0
1,1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,1,0,0.00289,0.00289,346,1,10,150,1,1897.883333,0
1,1,1,0,0.043411,0.006202,645,0,1,11,1,2564.1,0
1,1,1,0,0.017931,0.001379,725,0,8,0,1,1694.5,0
1,1,1,0,0.001316,0.001316,760,0,5,0,1,6863.166667,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,394.833333,0
1,10,15,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,4608.75,0
1,1,1,0,0.001148,0.000287,3484,1,8,1,1,474.97381,0
1,2,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,2,0.702467,0.123077,0.038462,130,0,7,0,1,57,0
1,1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,1,1,0,0.00166,0,1205,0,11,0,1,2533.75119,0
1,5,19,0,0,0,14.052632,1,1,0,0.052632,36,0
1,1,1,0,0.244444,0,90,1,2,15,1,213,0
1,1,1,0,0.002703,0.002703,370,0,5,3,1,615.083333,0
1,2,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,4460.528571,0
1,1,2,0.371232,0.095238,0.015873,63,1,4,25,1,611.333333,0
1,1,1,0,0.073593,0,231,0,1,3,1,2529.25,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,1,0,0.071429,0.071429,14,1,2,20,1,1330,0
1,1,1,0,0.029126,0.032362,309,0,15,1,1,1318.033333,0
1,1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,1,0,0.385542,0.093373,332,0,2,111,1,955.5,0
1,5,6,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,2,4,0.266983,0.280072,0.156194,278.5,0,10,7,1,4100.45,0
1,1,1,0,0.017241,0.017241,58,0,2,164,1,2818.961508,0
1,1,1,0,0.275229,0.266055,109,0,2,152,1,1641.5,0
1,1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,1,0,0,0,118,0,1,0,1,1301,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,756,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,1,1,0,0.003741,0,802,1,7,340,1,380.858333,0
1,1,1,0,0.00163,0.00163,1227,0,3,0,1,1010.5,0
1,1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,2390,0
1,1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,3,4,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,1487.680159,0
1,1,2,0.918296,0.010381,0.010381,144.5,0,4,64,1,1223,0
1,2,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,2504.906746,0
1,1,2,0.985228,0.02533,0.005507,454,1,3,59,1,1186,0
1,1,1,0,0,0.018868,159,1,6,138,1,1320.42619,0
1,3,4,0.767067,0.008405,0.012854,1517,0,10,284,1,1427.833333,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,2,2,1,0.000259,0.000259,3864,0,5,320,1,4923.366667,0
1,1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,1,3,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,5632.183333,0
1,2,3,0.781444,0.128035,0.013245,151,1,3,101,1,1820.333333,0
1,1,1,0,0,0,77,0,1,0,1,882,0
1,1,1,0,0.011396,0.011396,351,1,7,1,1,1000.766667,0
1,1,1,0,0.163636,0.181818,55,0,2,55,1,6862.5,0
1,7,14,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1002,0
1,2,3,0,0,0,120.333333,0,1,0,0.333333,477,0
1,1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,1,0,1,1,1,1,1,14,1,177.5,0
