@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,0
1,1,0,0.00625,0,160,0,1,14,1,2464,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,0,0.012749,0.000797,1255,0,3,0,1,4135,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,1335,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,1,0,0.016997,0.002833,353,0,7,24,1,6725,0
1,1,0,0.009901,0,101,1,3,0,1,498,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,0
1,1,0,0.033613,0.016807,119,0,1,1,1,1796,0
1,1,0,0.019108,0.031847,157,0,3,87,1,3386,0
1,1,0,0.006536,0,306,1,7,39,1,768,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,498,0
1,1,0,0.005533,0,723,0,6,4,1,2227,0
1,1,1,0,0.009456,211.5,0,3,26,1,10056,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0.005305,0.026525,377,0,3,61,1,4559,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,0
1,1,0,0.023622,0.031496,127,0,3,1,1,36,0
1,1,0,0.030612,0.013605,294,1,5,1,1,4008,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,823,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,0
1,1,0,0.071429,0.333333,42,0,5,0,1,3737,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.006536,0.006536,153,1,6,0,1,3018,0
1,1,0,0.014925,0,67,0,1,8,1,2090,0
1,1,0,0.003993,0,1753,1,18,10,1,8146,0
1,1,0,0.352941,0.117647,34,1,4,152,1,2871,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,0
1,1,0,0.611111,0.666667,18,0,5,349,1,17823,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,0,0.007463,0.007463,134,0,6,158,1,3526,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,0
1,1,0,0.006103,0.007847,1147,1,7,10,1,5197,0
1,2,0,0,0,20,1,1,0,0.5,6490,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,9819,0
1,1,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,1,0,0.123596,0,89,0,7,102,1,7484,0
1,1,0,0.005396,0.005396,556,0,5,10,1,1082,0
1,1,0,0.002591,0.023316,386,0,4,2,1,10915,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.006944,0.010417,288,0,5,3,1,9911,0
1,1,0,0.004405,0.022026,227,0,8,20,1,455,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,0
1,1,0,0.012146,0,247,0,7,12,1,5028,0
1,1,0,0,0,6,0,1,0,1,3504,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,0
1,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1275,0
1,1,0,0.068966,0.011494,87,0,4,32,1,4459,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,3,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,0
1,1,0,0.259259,0,54,0,4,83,1,1128,0
1,1,0,0.04717,0,212,0,1,1,1,493,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,4210,0
1,1,0,0.027778,0,36,0,2,11,1,465,0
1,1,0,0.002907,0.025,1720,1,19,0,1,9024,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,0
1,1,0,0.002415,0.002415,414,0,8,7,1,5519,0
1,1,0,0,0.006346,1103,0,2,1,1,1331,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,0
1,1,0,0.708333,0.125,24,1,3,6,1,6202,0
1,1,0,0.007937,0,504,1,4,20,1,4179,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,0
1,1,0,0.012397,0.049587,242,1,5,17,1,6033,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.041667,0.055556,72,0,3,2,1,1248,0
1,1,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,0
1,1,0,0.007722,0.015444,259,0,9,1,1,10039,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,0
1,1,0,0.003466,0,1154,1,9,0,1,1730,0
1,1,0,0.025641,0.051282,39,0,3,1,1,3081,0
1,1,0,0.007519,0.011278,266,0,5,10,1,3438,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0,0,0,106,0,1,0,1,817,0
1,1,0,0.052632,0.052632,95,0,2,1,1,7022,0
1,1,0,0,0,0,0,2,0,1,3438,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,0
1,1,0,0.02766,0.025532,470,0,8,12,1,2283,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,0
1,1,0,0.003589,0,836,1,5,75,1,1878,0
1,1,0,0.011765,0.011765,85,0,5,138,1,5857,0
1,1,0,0,0.002427,412,0,4,1,1,3750,0
1,1,0,0.016282,0.002714,737,1,14,11,1,745,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,0
1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,0.076923,0,39,0,2,72,1,4140,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1500,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,648,0
1,1,0,0.002188,0,457,0,6,394,1,1094,0
1,1,0,0.002358,0.002358,424,0,8,30,1,1007,0
1,1,0,0.095477,0.020101,398,1,3,21,1,814,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.007455,0.005325,939,0,5,329,1,18966,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,2873,0
1,1,0,0,0.008264,242,0,6,3,1,3362,0
1,1,0,0.001967,0,1017,0,8,3,1,3327,0
1,1,0,0.004545,0.002273,440,0,3,2,1,1330,0
1,1,0,0.04662,0.030303,429,0,5,24,1,584,0
1,1,0,0.013274,0.022124,226,0,8,0,1,266,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,0
1,1,0,0.001273,0.000424,2357,0,4,0,1,1876,0
1,1,0,0,0,0,1,5,1098,1,47,0
1,1,0,0,0,77,0,1,0,1,1338,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1836,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,0
1,10,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,1,0,0.059603,0.013245,151,1,4,5,1,6733,0
1,1,0,0.068966,0.045977,87,0,6,219,1,21575,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,717,0
1,1,0,0,0,25,0,1,0,1,1487,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,1,0,0.003165,0.003165,316,1,5,1,1,2202,0
1,1,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,17272,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,928,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1562,0
1,1,0,0.00616,0.002053,487,1,3,13,1,3243,0
1,2,0,0,0,713,0,1,0,0.333333,6177,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0,0,0.043478,46,0,2,10,1,2597,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,4,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0,0.016129,0,248,1,6,35,1,772,0
1,1,0,0.03012,0.03012,166,0,4,21,1,19260,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,14704,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2734,0
1,1,0,0.302521,0.352941,119,0,1,24,1,1332,0
1,1,0,0,0.005479,365,0,3,21,1,1669,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,0
1,1,0,0.098969,0.134021,485,0,5,0,1,4020,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,1116,0
1,1,0,0.132075,0,265,0,3,39,1,17148,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,1,0,0.0625,0.0375,80,0,9,16,1,9725,0
1,1,0,0.076471,0.011765,170,0,5,3,1,2017,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1724,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,4125,0
1,1,0,0,0,7,1,1,0,1,2042,0
1,1,0,0,0,24,0,6,0,1,3313,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,0
1,1,0,0.010417,0.003472,288,1,8,426,1,2086,0
1,1,0,0.008772,0.122807,228,0,8,14,1,1306,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,0
1,1,0,0.031746,0.007937,126,0,5,223,1,1277,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,0
1,1,0,0.015873,0.003968,252,1,6,5,1,6669,0
1,1,0,0,0,0,0,1,56,0.5,311,0
1,1,0,0.014599,0.014599,137,1,8,325,1,8683,0
1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,1,0,0.031746,0.031746,63,0,2,4,1,3329,0
1,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,5513,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,607,0
1,1,0,0,0,9,1,1,0,1,593,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,1,0,0.004124,0.002062,970,0,15,20,1,10155,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,2,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
1,1,0,0,0,68.5,0,1,0,0.5,1821,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,0
1,1,0,0.020906,0.020906,287,0,5,11,1,20520,0
1,1,0,0,0,3,0,1,0,1,2416,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,0,0.02439,0.00271,738,0,12,44,1,3354,0
1,1,0,0,0,8,1,1,0,1,400,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,0
1,1,0,0.154639,0,97,0,4,0,1,2471,0
1,1,1,0.012158,0.012158,164.5,0,4,14,0.5,19670,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,6215,0
1,1,0,0.095238,0,105,0,2,0,1,4233,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,253,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,0
1,1,0,0.012048,0.012048,166,0,6,0,1,1707,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,0,0,0.003185,314,1,7,25,1,2973,0
1,1,0,0,0.014888,403,0,4,0,1,766,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,0
1,1,0,0.070707,0.097643,297,0,5,0,1,4544,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,17194,0
1,1,0,0.009709,0,515,1,9,0,1,5942,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0,0,0,0,2,119,1,592,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,812,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,1,0,0.347826,0.054348,92,0,1,96,1,1733,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0.216397,0.071918,0.126712,146,1,1,127,1,4338,0
1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,0
1,1,0,0,0,0,0,3,79,1,3686,0
1,1,0,0.001835,0,545,0,7,27,1,1638,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.002053,0,487,0,6,27,1,5640,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,4458,0
3,4,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,0
1,1,0,0.04142,0.065089,169,0,1,0,1,9136,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,0
1,1,0,0.001047,0.001047,955,0,12,13,1,1282,0
1,1,0,0,0,0,0,1,0,1,56,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,0
1,1,0,0.015671,0,1021,0,7,0,1,230,0
1,1,0,0,0.009843,508,1,8,81,1,1142,0
1,1,0,0.010417,0.010417,672,0,5,34,1,2178,0
1,4,0.413117,0.042688,0.066779,295.75,0,13,163,0.875,2395,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,1697,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,0
1,1,0,0.540984,0.103825,183,0,2,23,1,10040,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,5332,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.002994,0,334,0,8,216,1,394,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,1,0,0.037879,0.007576,132,0,2,1,1,2242,0
1,1,0,0.029703,0.039604,202,1,8,166,1,4995,0
1,1,0,0.006289,0.012579,159,0,8,78,1,5662,0
1,1,0,0.010753,0.010753,372,0,1,5,1,3753,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,0
1,1,0,0,0,22,0,1,0,1,6689,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,3135,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,0
1,5,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0,0.012987,0.012987,77,0,2,10,1,1143,0
1,1,0,0.002577,0.002577,388,0,5,35,1,1192,0
1,1,0,0.003906,0,768,1,6,8,1,4402,0
1,1,0,0.033898,0.118644,59,0,2,112,1,1187,0
1,1,0,0.05,0.05,20,0,2,58,1,2997,0
1,1,0,0.052632,0.078947,38,1,3,0,1,3103,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,0
1,1,0,0.122807,0.192982,57,1,2,99,1,2189,0
1,1,0,0.003448,0.003448,290,0,5,22,1,4254,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,820,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,2120,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,0
1,1,0,0,0.018519,108,0,5,14,1,1781,0
1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,1,0,0.10989,0.021978,91,0,3,2,1,541,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,0
1,1,0,0.012048,0.012048,166,0,2,0,1,6753,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,0,0,0.003846,520,1,5,427,1,116,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,0,0.207317,0.137195,328,0,9,0,1,1608,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1629,0
1,1,0,0,0.001684,594,0,6,0,1,6435,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,18500,0
1,1,0,0.004115,0.004115,243,1,6,0,1,6025,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.000289,0,3464,1,6,288,1,6625,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,0
1,1,0,0.004464,0.004464,224,1,3,132,1,815,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1870,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,0
1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1271,0
1,1,0,0,0,0,0,3,59,1,1325,0
1,1,0,0.0022,0.0011,909,0,10,4,1,5292,0
1,1,0,0.008412,0.010515,951,0,8,12,1,7001,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,0
1,1,0,0.003992,0.001996,1002,0,8,4,1,2370,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,3,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1985,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,603,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1331,0
1,1,0,0.027027,0.013514,74,1,2,98,1,819,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0,0.025974,0.019481,770,1,9,0,1,4795,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,0
1,1,0,0.020979,0.006993,143,1,2,10,1,3043,0
1,1,0,0.009434,0.009434,106,1,6,18,1,2026,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2683,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,0
1,1,0,0.003279,0.003279,305,1,4,29,1,3447,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0.216783,0.181818,286,1,5,48,1,9732,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,1,0.05988,0,167,0,6,72,0.5,18935,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,0,0.08311,0.061662,373,1,8,24,1,10128,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,0
1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,0
1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,0,0,0,205,0,1,0,1,4993,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,3712,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,1,0,0.004274,0.004274,234,1,3,9,1,7938,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,0
1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,0,0,0,20,0,1,0,0.166667,2327,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,0
1,1,0,0.006667,0.006667,150,1,3,1,1,503,0
1,1,0,0.062947,0.040057,699,0,6,0,1,3738,0
1,1,0,0.115578,0.045226,199,1,7,279,1,4678,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,0
1,1,0,0.109034,0.007269,963,0,11,32,1,2293,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,4749,0
1,1,0,0,0,36,0,1,0,1,1720,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,0,0.013514,0.006757,296,0,4,4,1,15513,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,1,0,0.023529,0.005882,170,0,1,6,1,1779,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,1327,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,0
2,2,1,1,1,1,1,4,19,1,2823,0
1,1,0,0.421053,0.157895,38,0,4,364,1,18287,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,0
1,1,0,0.009091,0.021212,330,0,6,6,1,4096,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,231,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,703,0
1,1,0,0.002058,0,486,0,9,155,1,21167,0
