@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,6123,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,0
1,1,0,0.018349,0,327,1,8,8,1,110,0
1,1,0,0.002706,0.002706,739,0,6,0,1,1119,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1967,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,9850,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,0
1,1,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,0
1,1,0,0.003333,0,900,1,6,120,1,4784,0
1,1,0,0,0.001876,533,0,4,142,1,18082,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1312,0
1,1,0,0.009081,0.00454,881,1,3,0,1,733,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1943,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1391,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,0
1,1,0,0.015066,0,531,0,3,24,1,678,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,0
1,1,0,0.149533,0.056075,107,0,1,1,1,1007,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,0
2,4,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,0,0.007937,0.007937,126,0,6,9,1,3308,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,0,0,0.199405,672,0,3,3,1,1146,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,0
1,2,1,0.003836,0.003836,391,0,3,8,1,1232,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,3369,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,0,0.010881,0.001088,919,0,13,3,1,7487,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,4105,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1255,0
1,1,0,0,0.045455,44,0,1,0,1,2737,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,1,0,0.006617,0,2418,1,3,1,1,4686,0
1,1,1,0.003906,0.003906,256,0,3,77,1,447,0
1,1,0,0.116071,0.044643,224,1,10,47,1,6131,0
1,1,0,0.022727,0,352,0,2,3,1,1973,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1510,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,789,0
1,1,0,0.064516,0.016129,62,0,3,8,1,388,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,9984,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,0
1,1,0,0.002721,0.002721,735,0,9,4,1,6664,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
1,1,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,0
1,1,0,0.009736,0.008345,719,0,8,18,1,2011,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,0
1,1,0,0.001044,0.001044,958,0,7,0,1,4242,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,0
1,1,0,0,0.005425,553,0,10,0,1,1138,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,0
1,1,0,1,1,1,0,3,5,1,47,0
1,1,0,0,0,53,0,1,0,1,1064,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0,0.020619,0.020619,97,0,3,16,1,1261,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,1,0,0,0.333333,18,1,4,0,1,1858,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,4402,0
1,1,0,0.26506,0,83,1,2,441,1,3975,0
1,1,0.811278,0.002805,0.008415,356.5,1,3,0,1,3586,0
1,1,0,0,0.006849,146,0,4,0,1,2285,0
1,1,0,0.004474,0.002237,894,1,7,79,1,780,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,0
1,1,0.791066,0.009507,0.005265,3418.5,1,1,99,1,11325,0
1,1,0,0,0,12,0,1,0,1,4517,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,0
1,1,0,0.008902,0.008902,337,0,5,7,1,496,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,22314,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0,0.001244,2411,0,3,0,1,4424,0
1,1,0.684038,0.017316,0.006494,231,0,5,0,0.5,956,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,0
1,1,0,0.123098,0.08852,723,0,11,3,1,1060,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,6630,0
1,2,0,0,0,113.5,0,1,0,0.5,8666,0
1,1,0,0.019481,0.032468,154,1,3,8,1,2155,0
1,1,0,0.000815,0,2455,0,9,8,1,372,0
1,1,0,0.000821,0,2435,0,10,24,1,318,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,0
1,1,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1655,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,0
1,1,0,0,0,18.5,0,1,0,0.5,2305,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,0
1,1,0,0.023965,0.002179,459,1,7,7,1,4758,0
1,1,0,0.004167,0,240,0,7,0,1,19676,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1965,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,0
1,1,0,0.005405,0.005405,370,0,15,3,1,1553,0
1,1,0,0.061818,0,275,1,2,22,1,2838,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,1,0,0.005,0.005,200,1,9,1,1,1282,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,0
1,1,0,0.008,0,375,1,9,16,1,8021,0
1,1,0,0,0.027397,73,1,2,7,1,4322,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,1,0,0.037383,0,321,0,2,0,1,1444,0
1,1,0,0.009346,0.006231,642,0,3,1,1,12901,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2923,0
1,1,0,0.005848,0.005848,171,1,6,38,1,7543,0
1,1,0,0.063131,0.050505,396,1,5,0,1,4924,0
1,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,4241,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.193277,0.07563,119,1,1,0,1,1008,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1702,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1684,0
1,1,0,0.001427,0,701,0,2,0,1,3678,0
1,1,0,0,0,0,0,2,1,1,595,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,0
1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,1,0,0.011905,0,168,0,3,0,1,2005,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,0,0.084507,0.056338,71,0,1,1,1,2176,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,4082,0
1,1,0,0.3,0,10,0,4,375,1,2073,0
1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,0,0.01,0,100,1,3,26,1,497,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
1,1,0,0.028571,0.019048,210,0,3,4,1,1237,0
1,1,0,0.001992,0.001992,502,0,5,1,1,2636,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,1,0,0.025974,0.024119,539,0,9,21,1,10101,0
1,1,0,0.072539,0.020725,193,0,2,34,1,6922,0
1,1,0,0,0,108,0,1,0,1,12674,0
1,2,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,7235,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,0
1,1,0,0.25641,0.128205,39,0,1,125,1,751,0
1,1,0,0.075,0.025,120,0,1,1,1,2429,0
1,1,0,0.001988,0.001988,503,1,6,13,1,4247,0
1,1,0,0.133333,0.033333,30,1,3,0,1,3506,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,276,0
1,1,0,0.014151,0.014151,212,0,7,501,1,1192,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,2784,0
1,1,0,0.019608,0.006536,153,0,9,240,1,2247,0
1,1,0,0.002448,0.003672,817,0,6,14,1,2020,0
1,1,0,0.050505,0.030303,99,0,7,175,1,1788,0
1,1,0,0.002381,0.002381,840,0,6,0,1,16834,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,0
1,1,0,0.127869,0.114754,305,0,5,1,1,649,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1579,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0,0,32,0,1,0,1,1730,0
1,1,0,0.032787,0.032787,61,0,2,4,1,345,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,22294,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1493,0
1,1,0,0.109091,0.345455,55,0,2,76,1,3363,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,0
1,1,0,0.056769,0.122271,229,0,9,129,1,558,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,1318,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,2460,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,0
1,1,0,0,0,82,0,1,0,0.333333,1086,0
1,6,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,0
1,1,0,0.034826,0.004975,201,0,4,2,1,154,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,2322,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0.666667,0,6,0,6,210,1,10016,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1194,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1963,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.411765,0.253676,272,0,2,4,1,2017,0
1,1,0,0.005556,0.005556,180,0,5,198,1,3300,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,9064,0
1,5,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,1719,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,0
1,1,0,0.003906,0.042969,256,1,1,25,1,341,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,0
1,1,0,0.0625,0.0625,32,1,4,15,1,399,0
1,1,0,0.062992,0,127,0,7,32,1,1326,0
1,1,0,0.002451,0.002451,816,0,6,5,1,16113,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
1,3,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,21269,0
1,1,0,0,0.3,10,0,2,23,1,4517,0
1,1,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,0
1,1,0,0.002632,0.002632,380,0,5,27,1,670,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,11745,0
1,1,0,0.002448,0.002448,817,1,7,85,1,347,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,0
1,1,0,0.004819,0,415,0,4,65,1,20230,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,4590,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,2,0,0,0,15.2,0,1,0,0.2,963,0
1,1,0,0.015625,0.015625,128,0,3,1,1,143,0
1,1,0,0.002163,0,2312,1,3,6,1,3833,0
2,2,0.755549,0.095679,0,216,1,6,182,1,5394,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0,0.004444,0.004444,225,1,9,8,1,2043,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,0,0.04386,0.017544,114,1,1,4,1,368,0
1,1,0,0.055556,0.020833,576,1,3,49,1,684,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,8800,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,1,0,0.15625,0.15625,32,0,2,0,1,2307,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,0,0,0,0,0,4,405,1,370,0
1,1,0,0.2,0.2,5,0,5,0,1,5388,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,0
1,1,0,0.106667,0.04,150,1,4,74,1,3391,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,1,0,0.163462,0.028846,104,1,2,4,1,2521,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,0
1,1,0,0.006536,0.006536,153,1,6,0,1,3018,0
1,1,0,0.066667,0.04,150,0,1,0,1,1046,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,0
1,1,0,0.002467,0,2432,1,7,3,1,1758,0
1,1,0,0.016949,0.050847,59,0,2,21,1,1418,0
1,1,0,0,0.002994,334,0,1,0,1,4138,0
1,1,0,0.092593,0.179012,162,0,4,146,1,3567,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,0
1,1,0,0.142012,0.076923,169,1,9,55,1,780,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1829,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,0
1,1,0,0.024038,0,208,1,3,7,1,1782,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,1,0,0.029851,0.004975,201,0,3,56,1,1728,0
1,1,0,0.066351,0.004739,211,0,7,318,1,2386,0
1,1,0.794347,0.237197,0.021563,185.5,1,12,136,1,9827,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,1,0,0.012821,0.012821,546,1,2,0,1,2022,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,0
1,1,0,0.016349,0.002725,367,0,4,286,1,936,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,0
1,1,0,0,0.006431,311,0,4,20,1,5215,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,0
1,1,0,0.227273,0.015152,66,1,1,0,1,1948,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,0
1,1,0,0,0,17.333333,0,1,0,0.333333,1479,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,0
1,1,0,0,0.002203,454,0,3,1,1,2256,0
1,1,0,0.173367,0.18593,398,0,1,10,1,8085,0
1,1,0.852405,0.062718,0,143.5,0,10,75,1,435,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,0
1,1,0,0.044444,0,45,0,3,14,1,9671,0
1,1,0,0.016129,0,62,1,2,1,1,2071,0
1,1,0,0.00365,0.00365,822,0,3,2,1,688,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,1,0,0,0.007761,902,0,3,1,1,1750,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1529,0
1,1,0,0.271429,0.007143,140,0,3,0,1,566,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0,0.05102,0,98,1,4,0,1,2564,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,0
1,1,0,0.011628,0,86,0,3,0,1,3550,0
1,1,0,0,0,0,0,1,0,1,18579,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,0
1,1,0,0.002545,0.002545,393,1,3,12,1,408,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1854,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,2,1,0.002561,0.002561,390.5,0,5,58,0.75,983,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,0
1,1,0,0.00831,0.01662,361,0,8,33,1,4814,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,1735,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1364,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.043478,0.043478,46,1,3,41,1,2290,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,0
1,1,0,0.005025,0.002513,398,0,11,50,1,3428,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,0
1,1,0,0,0.05298,75.5,1,2,10,1,1577,0
1,1,0,0.008052,0.008052,621,1,7,12,1,8123,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,0
1,1,0,0.018024,0.011809,1609,0,9,16,1,2998,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0.016736,0,478,1,4,5,1,2490,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,0
1,1,0,0.158879,0.037383,214,0,11,70,1,2201,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0,0.011364,0,88,0,9,70,1,5349,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,1,0,0.016867,0,415,1,4,4,1,4706,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,6180,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0.961237,0,0.023297,279,0,1,6,1,4653,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,1,0,0.029851,0,201,1,1,0,1,2239,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,1091,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,593,0
