@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004782,0,0,7.50652,0,0,0,0,0,9.34192,0,0.005356,3,40,0,2,1,0,0,2.05,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,0,2,1,0,0,0,0,0,28,3,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,9.09329,0,0,7,32,0,2,2,0,0,0,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,9.26485,0,0,8,84,1,2,0,0,0,0,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,9.60027,1.01,0,6,74,0,1,0,0.001309,0,0,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,0,3,1,0,0,0,0,0,9,10,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,76,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.003288,0,0,9.8172,0,0,0,0,0,9.3836,0,0,3,81,0,1,0,0,0,0,2,0,0,0,0,0.005795,0,0,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,1,0,9.35234,0,0,5,29,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,1,0,0,0.121386,0,0,3,23,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,4,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.000407,0,0,1.45219,0,0,0,0,0,0.040996,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,2.02,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,0.103275,0,0,12.2615,0,0,1,0,0,0.325269,0,0,2,109,0,1,1,0,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0,0,0.002143,0,0,3.13741,0,0,0,0,0,9.14037,0,0,6,87,0,1,3,0,0,0,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
7,0.052932,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,10.0819,0,0,23,464,0,1,13,0,0,0,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,0,8,1,0,0,0,0.053053,0,19,2,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,9.29674,0,0.005368,6,35,16,3,1,0,1.01,2.17,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,9.07779,0,0,8,61,0,1,6,0,0,0,1,0,0,0,0,0.020279,0,0,5,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
10,0,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,9.71353,0,0,15,377,0,1,5,0,0,0,11,2,0,0,0,0.026404,0,0,4,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,2.05,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,2,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,0,19,0,0,0,0,0,0,0,9,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,0,0,2,38,0,1,3,0,0,0,1,0,2.05,0,0,0,0,9,6,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,9.76897,0,0.0068,31,989,0,1,35,0,0,4.42,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,9.4069,0,0,0,31,0,1,0,0,0,0,2,0,1.02,0,0,0,0,0,6,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,9.36842,0,0,14,100,0,1,4,0,0,0,1,0,0,0,0,0.01671,0,0,5,buggy
2,0.067218,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,9.96602,0,0,21,350,0,2,7,0,1.01,0,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,9.5629,0,0,23,214,1,2,2,0,0,0,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,1.01,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,3,1,0,0,0,0,0,9,1,buggy
6,0,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,9.34787,0,0,9,265,0,1,0,0,0,0,14,0,0,0,0,0.001141,0,0,8,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
7,0.032793,0,0,0,0.036322,0,0,1,2,0,0,0,0,0,9,224,0,2,4,0,0,0,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
