@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.1108,-0.073173,-0.893128,1.092011,-0.233887,1.049126,-1.148893,0.100778,-0.067849,0.437819,1
-0.194495,-1.038248,1.314887,-2.023387,0.112748,-0.941175,-0.457606,-1.054595,-1.027051,-1.149172,1
-1.698912,-1.507146,-0.676831,-0.103795,-0.119885,1.269562,-0.487711,-0.111756,0.370792,0.17682,1
-0.981204,-1.368462,0.041378,1.10345,-0.274346,1.229291,-1.372186,0.91821,0.514667,0.064851,1
0.783119,-1.218661,1.461632,0.487043,0.001446,-0.520723,0.056697,-0.187816,-0.140804,0.216331,1
-0.623531,0.499107,-0.720858,1.370303,0.02949,-0.688644,0.473157,-0.24743,0.255468,0.010809,1
3.481098,-0.561541,2.603447,0.257395,-0.010745,-0.795255,0.17113,1.205198,1.477497,0.325754,1
-0.522091,0.965406,-0.840567,0.821237,-0.098316,1.17832,0.234667,-0.093664,0.336753,0.047506,1
0.339901,2.405411,-0.761813,0.224845,-0.075097,0.82626,0.026099,-0.154797,0.553028,-0.451041,1
-1.527914,-1.295413,-0.600739,-1.107778,0.120621,-0.997897,-0.10097,0.219143,0.082108,0.329874,1
-1.237826,-2.087644,-0.113438,0.908182,-0.126917,-0.736954,-1.405422,0.117639,0.621919,-0.507325,1
0.813349,-2.408744,2.788523,-0.044577,0.031064,-0.320994,0.310034,0.584814,0.047571,-0.264589,1
-0.725975,-2.002073,1.035445,1.195129,0.035982,-0.374066,0.815916,2.449573,1.081825,-0.275983,1
3.573178,-2.595472,1.106308,-0.832575,-0.135227,1.368469,-0.128071,0.502891,0.18052,0.419469,1
3.017294,-2.866693,0.28956,-1.300454,-0.111055,1.336487,-0.274458,-0.548292,-0.088227,0.428611,1
2.46945,1.315013,2.317734,1.48949,0.005566,-0.576684,0.734018,0.757895,0.449446,-0.224244,1
-0.462481,0.809897,-0.667471,-0.843525,0.118225,-1.299198,-0.07822,0.298351,0.012506,0.188127,1
-0.487482,1.270221,-0.998279,-0.257777,0.074835,-1.394232,-0.353124,0.795745,-0.304669,0.928796,1
3.323652,0.868205,0.761473,-0.17233,0.047182,-0.950581,0.209162,-1.5866,0.207525,0.904536,1
-0.738789,-2.043441,1.046219,1.214371,0.035091,-0.358371,0.826611,2.422455,1.098479,-0.302503,1
1.098251,0.826312,1.84599,0.582113,0.026773,-0.966246,0.160107,2.374032,-0.823757,-0.604359,1
2.833679,0.910491,1.510099,0.542963,0.025236,-0.892213,0.397429,0.094686,1.267311,0.839307,1
-1.612725,-1.743155,-0.470015,0.123936,0.082053,-0.534115,0.438218,-0.393432,0.341495,-0.134831,1
-0.811033,-1.675773,0.733552,1.218054,0.041192,-0.411744,0.823259,2.063551,0.847387,-0.110948,1
-1.335492,-1.216464,-0.406512,-0.533656,-0.094134,1.219412,-0.37914,-0.504806,0.600671,-0.507889,1
-1.033145,-0.551428,-0.495872,0.524272,0.060002,-0.671665,0.387158,-0.393449,0.29497,-0.199994,1
2.505196,-1.429135,1.867259,0.626131,0.015301,-0.414932,0.608866,-0.06643,-0.025031,1.419664,1
-1.165733,-0.940608,-0.393935,-0.526984,0.09932,-0.844163,0.154418,-0.308437,0.306483,-0.288965,1
1.258655,0.391145,1.025742,0.330677,0.054975,-0.608227,0.43895,-1.483011,-0.553114,0.115301,1
0.611019,-1.763186,1.85615,-0.961722,0.049216,-0.693305,-0.219768,-0.541737,0.25251,-0.58594,1
0.356732,2.376343,-0.685661,-0.376699,0.099298,-1.434978,-0.064467,0.152954,0.250403,-0.176443,1
-0.540997,-2.687909,1.253417,0.911687,0.034156,-0.354197,0.716914,2.908766,1.401337,-0.51913,1
-0.394249,1.345865,-0.933128,1.040743,-0.091278,1.188154,0.411725,-0.023097,0.338488,0.109435,1
-0.875694,-0.518353,-0.295155,-2.200012,0.140651,-1.370821,-0.554691,-0.042543,0.280665,-0.44982,1
0.191929,-2.089813,0.969388,0.162518,0.005614,-0.537307,-0.209614,0.739278,-0.038135,-0.995515,1
5.110864,1.938647,1.876873,-0.780593,0.041912,-1.290734,-0.06311,-0.453328,1.374708,-0.182276,1
-1.377174,-1.124653,-0.532585,-0.820076,-0.076822,1.106396,-0.451047,-0.207487,0.451512,-0.193397,1
-1.300754,-1.372239,-0.282914,-0.218743,0.084857,-0.658822,0.28545,-0.610715,0.455858,-0.571928,0
-1.474379,-1.453723,-0.442541,-0.419536,0.060301,-0.82954,-0.228018,-0.234215,0.292366,-0.107234,0
-0.491008,1.559005,-1.150551,-1.14911,-0.027745,0.417744,-0.514883,1.052756,-0.60374,0.814086,0
0.532472,2.398786,-0.506974,1.010309,0.06402,-0.956388,0.615108,-0.658554,0.699253,-1.04348,0
-1.329839,-1.20433,-0.465584,-0.875269,-0.064993,1.158025,-0.313889,-0.360558,0.528178,-0.424995,0
-1.596075,-1.426854,-0.612163,-0.142429,-0.071807,1.387517,0.08317,-0.272173,0.432729,-0.059284,0
-0.039867,2.15336,-1.059748,1.402719,-0.118738,1.087944,0.232352,0.07052,0.443654,0.188901,0
-1.402219,-1.377444,-0.395828,-0.673534,0.103688,-0.806741,0.120004,-0.281082,0.319422,-0.234186,0
-0.094588,1.583016,-0.815085,3.142269,-0.27294,-1.04751,-1.963113,-0.389956,0.383339,-0.082688,0
-0.694677,0.596881,-0.802258,0.11806,-0.073805,1.055786,0.053368,0.062139,0.220761,0.178242,0
0.385719,2.63336,-1.017789,0.646026,-0.077806,0.872184,0.162222,0.064918,0.441643,-0.179062,0
1.335684,-1.529124,2.179426,-1.949215,0.076543,-0.909912,-0.424099,-0.813581,0.301069,-1.063014,0
-1.19343,-0.971265,-0.462555,-1.082054,-0.060483,1.05918,-0.424608,-0.320688,0.52651,-0.472313,0
0.337111,1.74637,-0.140107,0.559653,-0.13834,1.008811,-0.36872,-0.409931,-0.227119,-0.360227,0
-1.113795,-0.813046,-0.433351,0.107585,0.076336,-0.713125,0.321495,-0.405912,0.304032,-0.285493,0
0.533473,-1.118149,0.279758,0.091596,-0.109749,1.469294,0.028092,-0.916392,-0.600338,0.969876,0
0.114603,-1.883134,1.549391,0.040111,-0.137846,1.575033,-0.204276,-0.042399,-0.25351,0.532704,0
-1.41251,-1.37683,-0.424168,-0.146257,0.090491,-0.663023,0.337904,-0.380362,0.315777,-0.250771,0
0.468651,2.255148,-0.551238,-0.27754,0.093512,-1.343425,0.012944,-0.17589,0.389478,-0.622957,0
-1.34143,-0.965238,-0.566454,-1.056808,-0.047038,1.058195,-0.295297,-0.081916,0.398531,-0.085207,0
-0.210059,1.168876,-0.601345,0.030596,0.091363,-1.085833,0.25096,-0.096837,0.26153,-0.204057,0
0.440741,1.192215,0.534479,0.892265,-0.119271,1.362568,0.160203,-0.559709,-1.744467,-0.279165,0
-0.809374,0.637586,-0.994007,1.534644,0.055628,-0.715107,0.80649,0.231866,-0.48098,0.468685,0
2.189923,-0.294205,1.970135,0.660703,0.018837,-0.550224,0.524427,0.300882,-0.273411,0.278582,0
-1.179603,-0.95407,-0.399529,-0.577001,0.093406,-0.877288,0.044534,-0.275676,0.294029,-0.256146,0
0.781549,3.232479,-0.733886,-1.081943,-0.034727,0.33841,-0.486667,0.139604,0.546463,-0.515194,0
-1.156489,-0.883697,-0.417512,-0.642089,0.101101,-0.898266,0.076495,-0.229936,0.272066,-0.220345,0
-0.773075,0.693761,-0.968777,1.192199,-0.105466,1.256646,0.398576,0.136399,-0.16255,0.482154,0
0.230583,2.200299,-0.782012,0.707236,-0.085726,0.998081,0.260088,-0.275273,0.520541,-0.52331,0
-0.540787,1.137013,-1.00411,1.76425,0.04728,-0.739887,0.847186,0.158337,-0.465533,0.283093,0
2.889279,2.726389,1.722273,-0.779942,0.075708,-1.345426,-0.123229,-0.299047,0.488004,-0.743206,0
-1.197223,-0.868893,-0.517814,0.677802,0.050571,-0.594192,0.395142,-0.401289,0.259688,-0.13355,0
0.142643,0.721759,0.596246,0.370787,0.072172,-0.764607,0.373258,-0.266384,-2.073449,0.042779,0
0.64898,3.349543,-0.991021,-1.147394,-0.028334,0.228986,-0.589191,0.625448,0.277886,0.101729,0
-1.541525,-1.375556,-0.677517,-0.262105,-0.074067,1.320793,-0.066407,-0.184182,0.387806,-0.033299,0
-1.237398,-1.742541,-0.508519,-0.031832,0.076841,-0.563751,0.233011,-0.627426,0.365492,-0.790169,0
0.053236,1.66289,-0.59383,-1.017031,0.123128,-1.460441,-0.16159,0.17883,0.171796,-0.173441,0
0.284486,-1.23565,0.800115,0.376372,0.056809,-0.416105,0.52686,-1.030954,-1.124835,1.023045,0
-1.165399,-0.70603,-0.565514,0.37622,0.076373,-0.679726,0.449934,-0.233102,0.188635,0.007361,0
-0.670966,0.593793,-0.79852,1.033598,0.067832,-0.780868,0.676336,-0.027713,-0.239422,-0.01993,0
-1.544464,-1.589843,-0.476518,0.631341,0.024075,-0.556331,0.016438,-0.453955,0.312691,-0.132345,0
-1.556165,-1.574779,-0.469499,0.335313,0.06913,-0.527185,0.424097,-0.412025,0.325214,-0.118042,0
-0.010575,1.940806,-0.863765,-1.038761,0.131373,-1.579866,-0.225397,0.673509,-0.085866,0.442152,0
-0.734067,-0.121475,-0.550627,-3.821206,0.032469,0.157402,-1.412466,0.512233,0.1903,-0.230044,0
-1.0431,-1.909181,0.402346,0.56208,0.062052,-0.508848,0.594596,1.542391,0.799494,0.001948,0
-0.902163,0.369658,-0.93439,1.637235,0.537712,-0.585686,0.898393,0.117492,-0.43985,0.41045,0
1.326468,0.597741,1.278353,0.626823,0.013546,-0.898454,0.102972,0.806756,0.647323,0.319093,0
-0.939191,-1.464314,0.077209,0.581735,0.052968,-0.412313,0.462486,-0.445702,-0.827313,0.210572,0
-0.861187,-0.209365,-0.457014,-3.310471,0.181607,-1.766255,-0.978875,0.567634,0.042087,0.070628,0
-0.327158,1.347161,-1.120281,0.788369,-0.080136,1.053716,0.31318,0.215201,-0.355796,-0.050987,0
-1.213051,-0.419696,-0.866749,0.986899,-0.161009,1.289355,-0.30892,-0.037416,0.075546,0.328387,0
0.21753,1.66645,-0.599775,-0.200191,0.101331,-1.209482,0.176506,-0.17075,0.253551,-0.553183,0
0.734844,3.326774,-0.830053,-1.121031,0.136188,-1.794312,-0.295507,0.53162,0.200334,-0.110557,0
1.498989,-1.995914,1.333358,-0.611156,-0.118181,1.394046,-0.176332,0.252059,0.042078,0.410646,0
-1.620473,-1.414891,-0.624928,-0.346775,-0.069946,1.311291,-0.052261,-0.171725,0.404133,0.039768,0
-1.499245,-1.643244,-0.356733,-0.164383,0.088847,-0.601552,0.348195,-0.507011,0.431115,-0.369439,0
-1.700043,-1.638277,-0.594325,-0.367911,0.103825,-0.715258,0.261752,-0.005535,0.165361,0.267139,0
-1.224231,-2.142368,0.495418,0.61111,0.060209,-0.430473,0.627706,1.406741,0.86583,-0.17856,0
0.318537,2.225795,-0.652866,1.140154,0.064964,-0.943984,0.667996,-0.365389,0.402173,-0.543006,0
0.368652,2.570236,-0.786369,0.349034,-0.073829,0.830087,0.117437,-0.126637,0.479402,-0.441268,0
0.202245,2.203774,-0.765974,-0.020694,-0.071499,0.777057,-0.098815,-0.071448,0.483482,-0.407118,0
-0.668934,-0.202569,-0.212886,-3.086001,0.000999,0.439498,-1.079941,-0.162959,0.556272,-0.830335,0
-0.920226,-0.002261,-0.643228,-3.455808,0.025458,0.198615,-1.280036,0.727978,0.110984,0.251881,0
-1.691245,-1.437406,-0.696761,-0.415983,-0.058397,1.297522,0.000895,-0.028446,0.330327,0.222836,0
-1.485621,-1.587918,-0.368664,-0.167319,0.088802,-0.618565,0.336583,-0.474205,0.403887,-0.329568,0
-0.790604,0.878387,-1.138474,1.328731,-0.102406,1.233082,0.456372,0.316056,-0.378514,0.511963,0
0.87233,2.102154,0.487066,-0.51315,-0.067475,0.873795,-0.261167,-0.406379,-1.032892,-0.43721,0
0.371884,2.277137,-0.6821,-0.547093,-0.090851,0.550908,-0.678713,-0.057705,0.45786,-0.517294,0
0.909322,1.875218,0.634138,-0.710075,-0.065793,0.870333,-0.324483,-0.386556,-1.259913,-0.282825,0
-0.87264,0.866714,-1.198281,1.417882,-0.093671,1.270472,0.602231,0.38147,-0.438881,0.566805,0
0.311094,2.013795,-0.510742,0.005673,0.093542,-1.196639,0.253514,-0.280737,0.434867,-0.607151,0
0.263932,0.952555,-0.077223,0.942278,-0.103944,1.324411,0.2056,-0.097877,-1.996081,-0.040554,0
-0.962438,-0.459033,-0.428673,-2.598712,0.160536,-1.518261,-0.676674,0.318062,0.08424,-0.072168,0
-1.604964,-1.178296,-0.766205,0.160849,-0.081429,1.371692,0.104934,-0.032739,0.270884,0.334025,0
0.370413,3.109335,-1.151569,0.197825,-0.056759,0.627818,-0.00298,0.522732,0.252901,0.268933,0
-1.636589,-1.769965,-0.441278,0.181532,0.0798,-0.508642,0.460065,-0.439931,0.366766,-0.167918,0
0.528512,2.572952,-1.03889,0.738235,-0.099274,0.877614,-0.034346,-0.071157,0.469867,-0.470935,0
0.925084,0.864392,1.584834,0.599607,0.04899,-0.925211,0.381095,2.169717,-0.925691,-0.443592,0
-1.567657,-1.694593,-0.403569,-0.024918,0.086211,-0.566069,0.399413,-0.454116,0.390156,-0.250335,0
-1.792204,-1.944807,-0.51916,0.451061,0.078859,-0.409395,0.618135,-0.376715,0.319181,0.01598,0
1.967067,0.43901,1.302255,0.384376,0.037977,-0.748438,0.400683,-0.189862,0.476236,-0.231216,0
0.02846,2.004015,-0.820738,-0.62563,-0.046434,0.620928,-0.253841,0.281679,0.219279,0.05247,0
0.539784,2.712218,-0.707608,-1.148388,-0.034711,0.397633,-0.486472,0.14472,0.410857,-0.429419,0
-0.477199,1.234193,-0.951672,-0.980847,0.1342,-1.467131,-0.15189,0.84909,-0.229068,0.834255,0
-1.725427,-1.48591,-0.711503,0.029557,-0.074337,1.418545,0.132765,-0.119923,0.354397,0.219824,0
1.243499,1.985016,0.916792,-0.63069,0.088666,-1.131119,-0.038356,-0.828348,-1.044779,-0.955606,0
-0.476288,1.231908,-1.029474,0.601246,-0.079177,1.01584,0.237128,0.253921,-0.327854,0.109308,0
-0.569123,-1.703489,0.701093,-0.019677,0.054167,-0.41085,0.162963,-0.863339,-1.088476,-0.334372,0
-1.067989,-0.663236,-0.472549,0.637552,0.041812,-0.652246,0.266174,-0.457794,0.324082,-0.24822,0
-1.633254,-1.636453,-0.518819,-0.312001,0.097308,-0.6874,0.261513,-0.16118,0.248017,0.066129,0
0.108257,0.571653,0.514482,1.198659,0.052806,-0.536598,0.715427,-0.248163,-2.298069,0.394438,0
-1.492825,-1.537443,-0.408371,-0.387868,0.085922,-0.72662,0.118365,-0.330326,0.339662,-0.203019,0
-0.956276,0.053153,-0.807693,1.309162,0.054847,-0.637275,0.744165,-0.015452,-0.274642,0.287646,0
-1.095498,-0.277795,-0.789951,0.735162,0.077987,-0.709522,0.619549,0.07275,-0.226314,0.33086,0
-1.557916,-1.015035,-0.818801,-0.014512,-0.065442,1.304003,0.13225,0.105962,0.19041,0.454631,0
2.10471,1.927631,1.637394,-0.121758,-0.101332,0.964733,-0.13133,0.971966,-0.428834,-1.055982,0
0.235251,0.178607,1.216688,1.182668,-0.14628,1.491898,0.172572,0.785932,-1.647883,0.109274,0
-0.640294,-1.447904,0.812477,0.36784,0.039701,-0.353425,0.214773,-0.910836,-1.325826,-0.421276,0
-1.11199,-0.80391,-0.396948,-1.760238,-0.032062,0.87383,-0.558694,-0.209535,0.498314,-0.477013,0
-1.616542,-1.682219,-0.469656,0.063564,0.087212,-0.556921,0.443919,-0.35295,0.321255,-0.089208,0
-0.165863,0.913754,-0.538653,0.163455,0.080997,-0.983276,0.26844,-0.361598,0.373338,-0.583263,0
-1.359855,-1.677611,-0.363686,-0.015069,0.066647,-0.582968,0.189484,-0.656814,0.459743,-0.64821,0
2.113171,-2.120221,-1.026355,7.445792,-1.547405,-2.220686,-14.153221,0.456201,-1.084962,-1.721517,0
-1.2438,-0.849612,-0.555818,0.491456,0.077706,-0.617763,0.568666,-0.260564,0.111425,0.018273,0
-1.372483,-0.89967,-0.719257,0.854639,0.06999,-0.545982,0.663344,-0.081168,0.026279,0.366959,0
-1.351035,-1.369301,-0.352178,-0.131707,0.084777,-0.650833,0.314347,-0.513142,0.388969,-0.429305,0
0.025821,1.659103,-0.65636,-0.180889,-0.067422,0.845573,-0.080463,-0.186358,0.449563,-0.450313,0
0.556407,0.868618,0.97483,0.315244,0.054964,-0.717011,0.323322,-1.037852,-1.41953,-0.954471,0
0.381467,2.731329,-0.910815,-0.170303,-0.058615,0.629368,-0.16044,0.217664,0.431955,-0.096979,0
-1.785209,-1.925169,-0.523324,0.456907,0.078829,-0.412537,0.619238,-0.369399,0.311745,0.024522,0
3.363517,0.542221,1.68652,-0.158359,0.040532,-0.873431,0.259897,-0.867521,0.275838,0.835141,0
-1.115321,-0.434679,-0.683895,0.879659,0.067675,-0.616776,0.653602,-0.150978,-0.000091,0.142773,0
-0.958892,0.003623,-0.764336,0.883057,0.068745,-0.725739,0.620964,-0.002159,-0.233821,0.170691,0
2.680609,2.351732,1.77428,-0.523795,0.070365,-1.217891,-0.028545,-0.152225,0.060753,-0.341578,0
-1.267165,-0.931718,-0.507438,-0.778551,-0.144548,0.920552,-1.219279,-0.191098,0.472438,-0.199407,0
-0.46134,0.84056,-0.721569,-0.499748,-0.054507,0.874952,-0.143957,0.043771,0.256737,-0.071579,0
0.277879,-0.999773,1.991932,-1.924538,0.10327,-1.073912,-0.448026,0.919055,-0.170437,-1.273455,0
1.17838,-1.500981,2.206238,-1.432796,0.077773,-0.762262,-0.177525,-0.505267,-0.35516,-0.450119,0
-1.409919,-1.172312,-0.777427,-0.43315,-0.05445,1.258539,-0.019765,-0.056312,0.321368,0.004815,0
-0.661394,0.338791,-0.535318,-4.440815,0.043158,-0.134468,-1.756229,0.823508,0.102838,0.088352,0
2.111457,0.202173,1.885426,0.709023,0.02388,-0.610663,0.520604,0.282738,0.103829,0.050181,0
-0.467653,0.872881,-0.888885,0.116093,-0.071397,0.97853,0.054189,0.098008,-0.18533,-0.109682,0
-1.156376,-0.956084,-0.355294,-1.040139,-0.057868,1.104727,-0.310669,-0.482758,0.617928,-0.640476,0
0.462421,3.079006,-1.01906,-1.667847,-0.009712,0.117931,-0.743671,0.855703,0.114189,0.348385,0
-0.359119,0.920184,-0.923525,1.918251,-0.327456,0.987462,-1.730016,-0.260798,0.377098,-0.106458,0
3.259419,2.033093,1.802879,-0.103344,0.044219,-1.037251,0.148327,-0.52111,0.524509,-1.108769,0
-1.550919,-1.420793,-0.537534,-0.271337,-0.068944,1.371356,0.057056,-0.36249,0.51018,-0.198541,0
0.648147,0.446872,1.652233,0.782348,-0.117345,1.409966,0.272332,1.279486,-1.034064,-0.069662,0
-0.464123,0.828143,-0.995888,0.336293,-0.070203,1.047555,0.180523,0.126781,-0.254728,-0.10077,0
-0.403117,1.122597,-1.168204,0.563101,-0.092169,0.970748,-0.005284,0.332581,-0.448974,0.052259,0
-1.776878,-1.630496,-0.6837,0.077991,-0.083767,1.446163,0.077155,-0.182857,0.388875,0.163012,0
-1.357015,-0.933859,-0.617709,-1.410657,0.133807,-1.137723,-0.194543,0.327136,0.059772,0.337133,0
-1.728691,-1.794347,-0.53942,0.468399,0.079191,-0.43367,0.616229,-0.345918,0.313414,0.039458,0
0.814374,3.840011,-1.032766,-2.271521,0.003982,-0.193453,-1.074843,1.062618,0.123054,0.369841,0
-1.538766,-1.749293,-0.523507,0.319421,0.082644,-0.465262,0.556449,-0.457094,0.30368,-0.266074,0
-1.578882,-1.163276,-0.729217,-0.837995,-0.045457,1.11943,-0.183179,0.159358,0.232786,0.329678,0
0.718056,2.57552,-0.454453,0.594636,0.070782,-1.098928,0.403211,-0.641091,0.720495,-1.103352,0
1.247106,2.962973,0.320887,-1.344583,-0.036602,0.456733,-0.649394,0.251458,-1.360133,0.204753,0
-0.770673,0.952767,-1.139076,0.688563,0.090137,-1.030421,0.509567,0.73889,-0.704002,0.91158,0
0.357668,2.451907,-0.757377,1.201441,0.063937,-0.995222,0.637321,-0.196051,0.320539,-0.34293,0
-1.317624,-1.129925,-0.462054,-0.068659,0.06593,-0.756517,0.069713,-0.28987,0.275725,-0.124176,0
-1.639561,-1.532857,-0.592127,-0.064219,0.094734,-0.649926,0.374439,-0.091328,0.167991,0.197491,0
-1.452616,-1.568722,-0.35648,0.148829,0.068255,-0.559341,0.329945,-0.577856,0.421213,-0.408008,0
-1.5635,-1.391984,-0.614253,0.732146,0.06731,-0.471512,0.614491,-0.252718,0.1877,0.178532,0
0.337722,2.332649,-0.689135,0.064452,0.045426,-1.41849,-0.381201,0.076203,0.19208,-0.221747,0
-1.243975,-1.380201,-0.20793,-0.268743,0.086485,-0.646518,0.299237,-0.738519,0.541038,-0.751316,0
-1.380317,-1.398066,-0.376277,-0.472978,0.097877,-0.738763,0.20837,-0.382575,0.360138,-0.320422,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
-1.562521,-1.266458,-0.668165,-0.131575,0.099194,-0.740787,0.330843,0.093235,0.018432,0.402452,0
-1.506492,-1.409212,-0.516813,-0.388933,0.093133,-0.7671,0.147821,-0.133247,0.204909,0.037431,0
0.64418,2.373223,-0.789911,0.272445,0.093995,-1.194558,0.295106,-0.188128,0.361987,-0.73924,0
-0.75607,0.110123,-0.585462,0.789707,0.069203,-0.708588,0.627259,-0.309052,0.069015,-0.21316,0
-0.816287,-2.112648,0.937179,0.238829,0.066667,-0.186487,0.492088,-0.93371,-1.486447,-0.237017,0
-0.076467,1.238308,-0.597938,-0.585779,0.111801,-1.252626,0.041094,-0.017011,0.216619,-0.32885,0
-1.130806,-1.098554,-0.251652,-0.913646,0.104813,-0.886629,0.011137,-0.493391,0.473934,-0.638328,0
-0.283931,1.065043,-0.614354,-0.09151,-0.07763,0.957409,-0.083331,-0.243775,0.439105,-0.382961,0
0.523834,2.442536,-0.945836,1.415826,-0.160111,1.013643,-0.204085,-0.38073,0.614514,-0.701135,0
-1.125178,-0.105112,-0.874936,0.478094,-0.076684,1.266681,0.289183,0.107405,0.106254,0.447651,0
-0.847248,0.771083,-1.124985,1.432201,0.069345,-0.78554,0.829051,0.495503,-0.673953,0.749386,0
0.116698,2.084551,-0.974823,0.489329,-0.074103,0.918232,0.148554,0.077321,0.330786,-0.087003,0
-1.550995,-1.442152,-0.643324,-0.097601,-0.073906,1.401632,0.075262,-0.294832,0.43518,-0.126749,0
-1.411967,-1.340577,-0.692716,-0.438117,-0.061026,1.297866,-0.050579,-0.224384,0.397979,-0.218363,0
-0.006944,-1.063708,0.162948,0.322826,0.006489,-0.672338,-0.127683,-1.157097,0.348984,0.391452,0
-0.664133,1.169891,-1.112893,-0.986387,-0.032862,0.541465,-0.421547,0.9556,-0.528434,0.846215,0
1.259346,-0.852017,1.442759,-0.939797,-0.095342,1.116044,-0.327981,0.468089,0.188059,0.351499,0
0.065806,-0.313413,0.759851,-0.549371,0.084859,-0.774325,0.087902,-0.631926,-1.278908,-0.254556,0
-0.600936,0.593672,-0.806386,-0.075566,-0.063544,1.025173,0.031701,0.031722,0.219913,0.019537,0
-1.151747,-0.25485,-0.810259,0.55011,-0.088939,1.300002,0.241443,-0.017842,0.087759,0.282783,0
0.048305,2.034458,-0.828014,-1.2378,0.137665,-1.644243,-0.282911,0.68524,-0.096188,0.409171,0
-1.574718,-1.738077,-0.549403,0.059711,0.051033,-0.649594,-0.024104,-0.289574,0.272165,-0.101035,0
1.628025,-0.703273,1.574783,0.743658,0.026279,-0.486449,0.577623,0.307252,-0.407352,0.581854,0
-0.749788,-1.991708,1.119342,0.021692,0.04421,-0.484462,0.08557,0.527359,-0.426807,-0.343435,0
-1.557413,-1.690994,-0.406371,0.026846,0.082994,-0.556456,0.397903,-0.469835,0.390315,-0.267688,0
-0.544838,0.324518,-0.462452,0.314486,0.079212,-0.849352,0.446908,-0.40395,0.147632,-0.49829,0
0.217101,2.668199,-1.266075,-1.017979,-0.019384,0.333279,-0.478287,0.992974,-0.074327,0.656067,0
-0.124245,0.173828,0.654259,0.1635,-0.088239,1.368496,0.092803,-0.401323,-1.880145,0.062849,0
-1.388614,-0.826563,-0.725845,0.20565,-0.077813,1.338921,0.190007,-0.107311,0.200464,0.153982,0
-0.765211,0.623555,-0.911144,-0.775746,0.122958,-1.331092,-0.054943,0.727528,-0.517867,0.647353,0
0.054596,1.774656,-0.751581,-0.046154,-0.073949,0.834857,-0.112744,-0.089658,0.40446,-0.339904,0
-0.562721,0.826564,-0.815351,1.378975,0.057333,-0.740165,0.786476,-0.049228,-0.29463,0.04529,0
-0.460699,-2.153923,1.971447,0.866108,-0.011411,-0.239472,0.090499,0.930612,-0.924785,-0.160987,0
-1.407934,-1.364534,-0.688571,-0.370935,-0.064137,1.320767,-0.035647,-0.260791,0.410592,-0.256304,0
1.195978,3.128541,-0.753403,-0.896433,-0.038768,0.466661,-0.401482,-0.294914,0.636394,-1.378843,0
-0.324898,1.252887,-0.778778,-0.31542,0.10594,-1.280158,0.115791,0.360318,-0.39059,0.128868,0
-0.939767,0.183313,-0.884685,0.638141,-0.086043,1.241997,0.292202,0.02693,-0.051621,0.14728,0
-0.714209,0.389553,-0.731462,1.510214,0.033252,-0.613224,0.621678,-0.261714,0.280767,0.059443,0
-1.111613,-0.440133,-0.667127,0.669519,0.073355,-0.678438,0.581938,-0.11062,-0.086476,0.122236,0
-1.409911,-1.06668,-0.580607,-1.342961,-0.04189,0.982759,-0.445399,0.024095,0.361116,-0.00051,0
-0.534454,0.715937,-0.712944,1.254813,0.046866,-0.736696,0.609357,-0.230838,0.042171,-0.155966,0
3.560199,-2.261982,2.190184,0.988485,-0.052424,-0.447732,0.396394,1.518669,1.052672,1.457935,0
2.025735,-0.130447,1.319965,0.362789,0.032002,-0.691786,0.366499,0.033571,0.051399,0.037318,0
2.03225,0.695571,2.080686,0.561233,0.033287,-0.693841,0.470035,0.204937,0.117299,-0.240622,0
0.494258,2.38929,-0.736848,0.002949,-0.072988,0.776864,-0.095496,-0.246528,0.542022,-0.722425,0
-0.321279,-1.898423,1.038507,-0.089121,-0.088416,1.546034,0.018819,1.198266,-0.233577,-0.712583,0
2.928647,1.473282,2.126994,0.367417,0.031264,-0.849286,0.372142,0.020774,0.350071,-0.538651,0
2.798033,1.329588,2.498586,0.500617,-0.135093,1.214393,0.126074,1.117158,0.484895,-0.40171,0
0.673162,0.320107,0.736055,1.036948,-0.120684,1.56689,0.381519,-0.942354,-1.146412,1.105559,0
-0.512129,-2.114777,1.845468,0.653774,0.043542,-0.203304,0.57799,0.993268,-0.789136,-0.169071,0
