@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.857674,0.214884,1075,0,3,21,1,15,13,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,4842.592641,16546,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,5439.678287,9059,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,447.166667,566,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,2805.804762,5417,1
1,0,0.006803,0.00085,1176,0,4,3,1,328,29,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,4718.486247,24709,1
1,0,0.014752,0.014752,949,0,7,1,1,178.25,207,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,4853.230062,17073,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,5427.284135,93,1
2,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,5234.955339,17327,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,4616.090873,11025,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,4517.162302,10532,1
1,0,0.5,0.5,4,0,15,3,1,5177.610156,5332,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,2689.913095,6225,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,5070.257576,25709,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,5161.083333,9767,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,4733.020635,5438,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,4011.72803,12306,1
1,0,0,0,414.333333,0,1,0,0.333333,131.666667,80,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,228.5,161,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,735,779,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,2655.983333,5189,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,3445.75,4897,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,4703.517338,19584,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,2478.761905,5804,1
2,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,4309.804185,12912,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,4869.9604,22552,1
2,0.884312,0.033333,0.012613,666,0,10,94,1,559,449,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,377.35,983,1
1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,117.75,57,1
1,0,0.010629,0.011054,2352,1,12,1,1,4701.839967,1367,1
1,0,0.068985,0.075154,1783,0,10,1,1,5031.254287,11991,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,185.666667,146,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,4342.901587,11207,1
2,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,5120.642785,20309,1
1,0,0,0,63.333333,0,1,0,0.166667,1617,11,1
1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,187,68,1
1,0,0.014286,0.008791,910,0,8,1,1,3232.963095,5230,1
1,0,0,0,48.7,0,1,0,0.1,5322.183333,7901,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,5065.367536,17914,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
1,0,0.081129,0.051146,567,0,4,13,1,5240.098894,15479,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,5092.191023,20435,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,4122.821356,12200,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,206.3,300,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1760,1
1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,4360.362077,19760,1
1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,5614.718865,2036,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,5009.603205,16213,1
1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
1,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,5397.180051,15741,1
2,1,0.004115,0.004115,486,0,4,10,1,5.4,30,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,4314.112593,33189,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,4862.025516,16772,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,177,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,4169.334547,1071,1
1,0,0.001495,0.00299,2676,0,9,1,1,5239.962052,11623,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,3623.873413,7767,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,4984.167377,16056,1
2,0.353359,0.364,0.116,125,0,5,100,1,4372.777023,13307,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,3711.030159,8840,1
1,0,0,0,18,0,1,0,1,958.5,275,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,4037.346753,3102,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,5027.307495,11381,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,5224.844048,256,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
1,0,0,0,194.5,0,1,0,0.125,526,526,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,4950.585561,25523,1
1,0,0.5,0.5,4,0,5,11,1,1314.333333,427,1
1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,1920.666667,2473,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,5032.464163,18126,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2084.916667,2778,1
1,0,0.094067,0.069465,691,1,6,60,1,4336.921825,8354,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,5459.836627,17560,1
1,0,0,0,31.7,0,1,0,0.1,1629,23,1
1,0,0.027193,0.018984,1949,1,9,52,1,5159.142857,10484,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,4304.651299,9814,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,4033.079459,13885,1
1,0,0,0,179,0,1,0,1,4398.433333,4732,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,466.5,441,1
1,0,0,0,1212,1,1,0,1,5016.423014,15181,1
1,0,0.003876,0.002907,1032,1,7,0,1,4326.65,324,1
1,0,0.010989,0.018315,819,0,5,4,1,1517.666667,2924,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,6260.2,10550,1
1,0,0.135802,0.123457,243,0,4,0,1,5341.979582,827,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,4286.266667,7447,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,4743.336297,12671,1
1,0,0.081731,0.152473,1456,0,1,0,1,5339.310345,1212,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,5108.096784,22915,1
1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,0,0.227425,0.036789,299,1,2,2,1,191.356349,434,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,4470.591647,19851,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,4322.882468,11659,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,3999.5,1296,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,1647.333333,2176,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,5164.891775,19550,1
1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,23,1
1,0,0.013831,0.063624,1446,1,6,1,1,5602.173893,327,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,5019.503893,24175,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,277.783333,169,1
2,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,4991.928571,11721,1
1,0,0.03994,0.000754,1327,0,5,29,1,2505.5,124,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,4495.066667,6919,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,4205.495635,10206,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,504.840476,819,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
1,0,0,0,448,0,1,0,1,1489,173,1
1,0,0.171053,0.105263,228,0,1,1,1,4430.486792,150,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,4941.879762,12443,1
1,0,0.010516,0.01912,1046,0,10,17,1,5155.235448,11511,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,1398.266667,345,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,708.5,744,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,345.532309,1427,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
1,0,0.231418,0.154023,1305,0,10,4,1,4573.764899,8178,1
1,0,0.011696,0.011696,171,0,5,113,1,5339.954762,3081,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,3842.384127,12658,1
1,0,0.036478,0.002516,795,0,4,90,1,5452.747738,11903,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,94.333333,138,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
1,0,0.019009,0.004032,1736,0,5,11,1,81.371429,286,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,444,252,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,5224.072367,16497,1
1,0,0.239544,0.239544,263,0,3,7,1,4416.333333,1481,1
1,0,0,0,15.5,0,1,0,0.5,1973,150,1
1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,206.666667,231,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,1233.033333,3617,1
1,0,0.672055,0.064665,433,0,1,0,1,4214.555123,9184,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,444.98584,1454,1
1,0,0,0,67,0,1,0,1,1693,63,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,602.583333,700,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,5250.179796,23357,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,2918.833333,215,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
1,0,0.001235,0.000412,2430,0,3,5,1,121,61,0
1,0,0.00299,0.00299,669,0,5,100,1,4336.509044,13246,0
1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
1,0,0.005693,0.003795,1581,1,8,1007,1,5176.560642,14838,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
1,0,0.02439,0.01084,369,1,7,0,1,4390.44127,9350,0
1,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,5010.233583,12171,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,2706.6,4163,0
1,0,0.185185,0.074074,27,0,1,0,1,3105,2278,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,190,149,0
1,0,0.002169,0.000868,2305,0,8,71,1,3452.117063,5964,0
1,0,0.104478,0.074627,67,0,3,56,1,791,601,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.000509,0.078451,1963,0,4,0,1,465.904492,1385,0
1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
1,0,0.006353,0,787,1,1,52,1,5302.968013,909,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,0,0.00335,0,597,1,5,1264,1,229.994048,467,0
1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,4344.243651,12527,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,2696.185714,213,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,4851.482599,24487,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,19,0
1,0,0.039777,0.018298,1257,0,3,55,1,4031.60416,492,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,186.583333,87,0
1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,4040.593967,10046,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
1,0,0,0,19,0,1,0,1,1490,174,0
1,0,0.051282,0.025641,39,0,5,2,1,1172.166667,59,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,5070.37837,436,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,0,0.050633,0.050633,79,0,7,7,1,4338.183788,3342,0
1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
1,0,0.043478,0.036232,138,1,3,10,1,4347.166667,2043,0
1,0,0.107143,0.178571,28,0,1,71,1,3033,544,0
1,0,0.013728,0.003168,947,1,6,711,1,5045.744912,19069,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,4829.903097,12228,0
1,0,0.009434,0.001572,1272,1,2,2,1,120,102,0
1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,0,0.005965,0.002711,1844,1,3,338,1,4562.46811,244,0
1,0,0.001012,0.001012,1977,0,8,14,1,5621.355312,2136,0
1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.022971,0.019908,1306,0,6,5,1,5066.129941,19102,0
1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,0,0.003769,0.003769,1592,1,7,498,1,339,18,0
1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,0,0.041791,0.035821,335,0,7,16,1,5023.56049,13585,0
1,0,0.026432,0.022026,227,0,10,1323,1,5029.046384,3945,0
1,0,0.40625,0.8125,64,0,2,689,1,352.543434,1720,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.002882,0.002882,347,0,4,62,1,380.666667,333,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,5133.256573,19841,0
1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,0,0.001992,0.00498,1004,0,7,207,1,109.387302,134,0
1,0,0,0,31.75,0,1,0,0.25,1764,134,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,4316.557937,8837,0
1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,0,0.003579,0.001684,4750,1,15,11,1,4940.191336,18093,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,2507.5,3232,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0,0.006061,0.006061,1155,1,6,19,1,151.966667,326,0
1,0,0.003866,0.003866,776,1,6,0,1,2692.516667,3120,0
1,0,0.01424,0.005972,2177,1,14,48,1,4959.345832,19521,0
1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,0,0.006061,0.00303,330,0,2,5,1,310,9,0
1,0,0.172131,0.016393,122,1,4,1371,1,5212.173076,1333,0
1,0,0.01087,0.01087,184,1,7,13,1,4815.302381,541,0
1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,4932.37837,15082,0
1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
1,0,0.010417,0.010417,384,0,4,39,1,5678.976788,1494,0
1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,0,0.002132,0.002132,1407,1,7,0,1,132.85,2,0
1,0,0.009464,0.003155,634,0,7,1013,1,135.25,159,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,4774.405891,14171,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,356.956746,619,0
1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,0,0.04898,0.006122,490,1,6,30,1,2820.371429,4119,0
1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,0,0.008643,0.001525,1967,0,14,43,1,113.025,123,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0,0,7,0,1,0,1,2047,224,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,4844.075355,14125,0
1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,0,0,0,119,0,1,0,0.5,1438,4,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,0,0.006154,0.007692,650,1,5,0,1,1271.833333,1153,0
1,0,0,0,121.5,0,1,0,0.5,452.19566,1146,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
1,0,0.133858,0.015748,127,1,3,53,1,294.321429,94,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,0,0.008824,0.007353,680,1,5,27,1,2604.266667,2759,0
1,0,0.002265,0.002265,883,1,9,562,1,246.166667,334,0
1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,0,0.006689,0.006689,299,0,3,10,1,3642.977778,290,0
1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,0,0.002553,0.001702,1175,0,5,6,1,3885.179509,702,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,0,0.004471,0.010432,671,0,10,31,1,4475.98981,10883,0
1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,41,0
1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
1,0,0.00102,0.00102,980,1,6,0,1,2717.6,157,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
1,0,0,0,0,0,1,0,1,1478,1286,0
1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,0,0.047887,0.042254,710,0,7,35,1,4318.392424,9358,0
1,0,0.383234,0.02994,167,0,6,57,1,2790.135714,3973,0
1,0,0.042129,0.031412,2706,1,9,19,1,5037.182273,13529,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.00995,0.00995,201,0,5,14,1,4378.786508,9732,0
1,0,0.003145,0,954,1,3,47,1,208.866667,345,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,0,0.164179,0.054726,201,1,1,11,1,4749.653981,18430,0
1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,144,0
1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0,0.006923,0.003846,1300,1,8,133,1,3273.595238,5140,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,1392.916667,3504,0
1,0,0.013761,0.008257,1090,1,12,1369,1,4941.048016,16585,0
1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
1,0,0.005525,0.008287,362,1,5,109,1,290.583333,280,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,4269.754365,9873,0
1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,0,0.001418,0.001418,705,0,4,72,1,694.814286,210,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,371,472,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,0,0.041835,0.00135,741,1,11,4,1,4804.700733,11142,0
1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,2630.833333,5222,0
1,0,0.031646,0.009494,316,1,6,337,1,5063.906538,11754,0
1,0,0.007534,0.00274,1460,0,6,1,1,456.196421,11,0
1,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,0,0,0,33.230769,0,1,0,0.076923,812,812,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0.057471,0.036782,435,0,8,583,1,4431.030051,10734,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
1,0,0.006306,0.018018,1110,1,2,16,1,4367.835073,438,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2115,2165,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.045861,0.00783,894,0,2,121,1,4905.990591,18120,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,0,0.016538,0.003308,907,1,5,186,1,21,16,0
1,0,0.004739,0.003555,844,1,5,11,1,57,27,0
1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,0,0.095238,0.095238,21,1,2,1,1,4340.333333,2039,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
