@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
0.418952,0.411732,0.591781,0.548244,0.315157,0.069647,-0.229947,-0.17542,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.82572,-0.042615,0.113197,0.06402,0.551072,-0.119795,0.225453,0.10143,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-1.430307,0.208026,0.919405,0.874446,0.09501,-0.246047,-0.330796,-0.740204,false
1.485694,1.027754,0.42027,-0.138603,0.01375,0.864729,0.783343,0.110048,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
0.485877,-0.287663,0.104498,0.675595,0.163427,-0.27714,0.194018,0.193814,false
-0.282316,-0.64456,0.226474,0.570976,-0.143784,-0.102848,0.358223,0.007114,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.68286,-0.133489,-0.064098,0.29302,0.04761,0.155355,0.395121,0.010138,false
-0.901644,-0.702796,0.19852,0.686551,-0.171651,-0.296461,0.291095,0.521319,false
0.933717,-0.117841,-0.29107,0.121073,-0.138433,-0.162487,0.25241,0.232512,false
0.263589,-0.448128,0.204569,0.652074,-0.058449,-0.463821,0.146813,0.253813,false
1.003508,-0.536677,-0.512129,-0.113371,-0.47078,-0.227346,0.331805,0.223281,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.067327,1.767218,0.945128,-0.475215,-0.448096,0.756647,0.701809,0.154099,false
0.379652,0.021411,0.05253,-0.289216,0.117009,-0.145516,0.292607,0.460904,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
0.636267,-0.308167,0.021646,0.54491,0.130597,-0.092263,0.293146,0.029645,false
-2.953832,0.886958,2.075705,-0.46583,-0.700022,1.055864,-2.099137,0.054569,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
-0.69165,-0.297256,0.23593,0.646064,0.043736,-0.002517,0.34307,0.1051,false
-1.110427,-0.106546,0.539569,1.218912,0.485589,-0.352574,-0.187502,-0.313456,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
1.448785,1.09879,0.571857,-0.263997,-0.130846,0.909437,0.735018,0.030063,false
-10.743063,-4.468992,-1.644106,1.734952,-1.761077,-1.137086,2.278961,-2.767461,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
0.233092,-0.531524,-0.074588,0.267173,0.008188,0.393118,0.436189,0.072994,false
0.874677,0.110863,0.217881,0.575307,0.303754,-0.159727,-0.072275,0.064721,false
-1.418268,0.151278,1.037247,0.500663,-0.815103,-0.792599,0.22668,0.229311,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
-0.008831,-0.717725,0.081097,0.551704,-0.019296,-0.037972,0.26074,0.261811,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
0.644525,-0.271859,-0.024197,0.382718,0.082287,0.002118,0.134428,0.233582,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
-4.566427,-1.102151,0.521208,1.099468,-0.622528,-0.543838,0.352424,-0.866581,false
-1.407819,0.038242,0.870344,0.468512,0.001209,0.178377,-0.727876,0.589665,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.316481,0.325319,0.48043,0.461601,-0.002085,-0.173369,0.071174,0.050103,false
0.22531,0.037712,0.455205,-0.125603,0.805313,-0.479264,0.322902,0.18931,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
-2.307035,2.822553,2.459892,-0.821735,-2.28839,-0.856751,0.194731,0.025054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.553343,0.972337,0.424732,-0.167997,-0.00864,0.888238,0.783006,0.050756,false
0.707838,2.098716,1.195185,-0.572757,-0.605197,0.760652,0.607607,0.258072,false
1.514529,0.641062,0.088993,-0.07241,0.219074,1.099741,0.974742,0.236805,false
-13.197907,0.997676,2.071956,-0.208769,-2.930842,-2.60588,1.058446,-1.078863,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
0.304549,0.060511,0.323711,0.820512,0.482318,-0.048817,-0.029901,-0.165461,false
0.932985,0.142252,-0.029991,0.331799,0.18465,0.073597,0.217084,0.057335,false
-5.167079,-4.967942,-0.420848,0.307937,-2.407136,-0.371399,1.473054,0.453285,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.59923,-0.4586,0.842384,0.925577,-0.013625,-0.322009,-0.529656,-0.229029,false
0.197156,0.052,0.288071,0.329421,0.0814,0.372669,0.300528,-0.300289,false
1.819516,0.257517,-1.68843,-0.958462,-0.52712,-0.635685,-0.70512,-0.125026,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
1.143029,0.075566,-0.048399,0.167118,0.372252,0.572986,-0.052203,0.023746,false
1.159024,-0.334382,-0.344913,0.083916,-0.241731,-0.186029,0.361497,0.091441,false
1.340345,0.094743,-0.153276,0.22824,0.308047,0.352503,0.2286,-0.133967,false
-1.347615,-0.862204,0.42825,0.150585,0.055401,-0.069739,0.188235,0.213999,false
0.43547,-0.248769,0.109695,0.390973,0.012727,0.178528,0.379277,-0.256092,false
-1.856011,-1.544773,-0.17132,0.718114,-0.240686,0.242598,0.763103,-1.430533,false
0.8517,-0.014767,-0.163252,0.221987,-0.075304,-0.187587,0.244556,0.235809,false
1.475099,0.227954,-0.671624,-0.294192,-0.110236,-0.038163,-0.160325,0.07961,false
0.69542,-0.35132,0.029442,-0.099732,0.41224,-0.041246,0.031631,0.401324,false
-3.862571,-1.943045,-0.199933,1.049188,-0.299618,0.019841,0.616998,-1.484859,false
1.19705,-0.023224,-0.118761,0.323097,0.29707,0.226316,0.186616,-0.088134,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.809657,0.188887,-1.668879,-0.907443,-0.616857,-0.797562,-0.602484,-0.127356,false
-2.232981,0.875282,2.033358,-0.219378,0.241824,0.590567,-1.678523,-0.664248,false
1.262217,-0.062983,-0.213317,0.264526,0.158278,0.013571,0.16234,-0.006782,false
-1.506446,-1.78584,0.04071,0.324528,0.035464,1.004699,-0.391016,0.119465,false
1.382377,0.067856,-0.652377,-0.122903,-0.180465,-0.351238,-0.027492,0.131371,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
0.929386,-0.344844,-0.177494,-0.104622,0.214248,0.862716,-0.266693,0.306136,false
0.690662,-0.14894,0.077032,0.494136,0.342272,0.168649,-0.015613,0.084427,false
-2.064329,-0.038397,1.034985,0.480209,0.207016,0.626004,-1.257161,-0.050584,false
1.096159,-0.198695,-0.380089,0.083437,-0.150947,-0.21416,0.183393,0.197594,false
0.210527,-0.399883,0.332322,0.553179,0.209465,-0.005231,-0.419151,0.461852,false
0.899824,-0.075477,0.038472,0.598254,0.377869,-0.063165,0.039211,0.065297,false
1.122956,0.189338,-0.060679,0.297995,0.224912,0.133591,0.225343,-0.021184,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
0.555847,-0.091582,0.336671,0.567308,0.436972,0.162046,-0.431879,0.193821,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.807459,0.420475,0.833845,0.744351,0.587045,0.466861,-0.625889,-0.953016,false
1.416237,0.288295,-0.190221,0.246363,0.336384,0.127017,0.044991,-0.026025,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.338495,1.024695,0.194234,-0.074216,0.152837,0.911721,0.980963,0.383806,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
-0.960464,-0.821958,0.084817,0.750751,0.006633,0.036307,0.462913,-0.554261,false
0.489326,-0.25932,0.101729,0.613953,0.348891,0.025495,-0.061245,0.198115,false
-0.1274,0.842715,1.227714,0.212809,0.209621,0.644297,-0.913509,-0.727799,false
1.390325,1.108494,0.455361,-0.208927,-0.046924,0.903436,0.825306,0.159896,false
-2.628098,0.572486,1.911934,1.115425,0.594521,-1.14063,-1.244834,-0.157674,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
1.170664,0.31964,0.03424,0.292262,0.199757,-0.033017,-0.003805,0.020099,false
0.023882,-1.31823,-0.234361,0.175312,-0.718252,-0.244734,0.751208,0.363224,false
-5.198055,1.619902,2.542105,0.776912,-0.690646,-0.624794,-1.476707,-1.682379,false
1.085456,0.127736,0.18719,0.085838,0.765176,0.166847,0.230182,-0.209534,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
-0.510026,-0.813428,0.158262,0.827168,-0.080526,-0.416474,0.380509,0.214024,false
0.848258,-0.102098,-0.062409,0.403084,0.206939,0.003628,0.11509,0.115702,false
0.592056,0.091295,-0.02306,0.318961,0.031438,-0.052794,0.243195,0.145076,false
1.684361,0.678824,0.149653,0.000177,0.225683,0.930371,0.862952,0.10677,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.857752,0.039526,0.08359,0.519075,0.387421,0.177231,0.146409,-0.083733,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.307841,0.221675,-0.186347,0.209805,0.277927,0.213762,0.154994,-0.025864,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-1.11412,0.164019,1.06756,0.650299,0.098915,0.092871,-0.707842,-0.475765,false
0.014953,-0.019696,0.370479,0.98267,0.33845,-0.547196,-0.131961,0.314558,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.789152,0.522174,0.064054,0.008075,0.268924,0.986474,0.900908,0.067151,false
0.859039,0.027996,0.079437,0.404333,0.187708,-0.058152,-0.014356,0.109031,false
0.720377,-0.440279,-0.169493,0.254217,-0.070778,-0.069978,0.156181,0.32599,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
-1.00888,-0.222034,1.120861,-0.778368,1.385387,-0.494845,0.164964,-0.230949,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
0.715189,0.093135,-0.009893,0.315548,0.073183,0.020227,0.28167,0.12998,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.860538,0.464831,0.036485,0.022892,0.288215,0.981303,0.901313,0.031429,false
1.751865,0.247137,-1.061108,-0.513719,-0.261381,-0.249559,-0.167556,-0.121378,false
1.906345,0.386711,-1.705404,-0.934327,-0.452014,-0.629583,-0.688343,-0.219766,false
1.108945,1.731285,0.860666,-0.431916,-0.388599,0.736333,0.750519,0.187833,false
-0.21344,-0.58368,0.324306,0.703406,-0.170239,-0.403518,0.298677,0.085716,false
0.586034,0.347822,0.592562,0.567786,0.479219,0.227179,-0.425758,-0.112853,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
-4.446576,-0.98053,2.438322,-2.767915,2.124723,-1.345182,-0.250574,0.11407,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
1.192211,0.46637,0.116685,0.171434,0.161447,0.155561,0.022306,-0.0988,false
1.506192,0.281798,-0.573248,-0.156349,0.015033,0.058638,0.061656,-0.016277,false
0.985551,-0.259168,-0.162492,0.303317,0.107113,0.088812,0.276622,0.04916,false
1.415236,0.265956,-0.267959,0.125999,0.217176,0.160459,0.137088,-0.039755,false
1.069896,0.217096,0.027037,0.277822,0.157381,-0.010189,0.020321,0.029757,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
-7.439263,-2.897713,-0.633312,1.102473,-0.105529,0.822442,-0.367223,-2.468815,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.546352,0.126521,-0.676035,-0.293088,0.043025,0.171181,-0.316627,0.127788,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
-10.982633,-5.064207,3.812791,-9.878523,7.463602,-2.761051,0.760876,-0.678143,false
-5.667416,3.191425,4.390463,-1.692737,-3.91886,-0.575305,-1.177109,-0.059707,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
-0.06394,0.327927,0.920737,1.076167,0.769513,0.031136,-0.65716,-1.05017,false
-0.795449,-0.267728,0.723026,0.732596,0.261036,0.075344,-0.651339,0.023477,false
-0.178249,-0.318604,0.482529,0.822426,0.373784,-0.027326,-0.303461,-0.091946,false
0.717812,-0.103728,0.378313,-0.124869,1.002563,-0.235368,0.29402,-0.044209,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.341675,0.034629,-0.244248,0.19312,0.20013,0.15087,0.170628,-0.04386,false
1.10814,0.18805,-0.228718,0.240181,0.212283,-0.031446,0.018673,0.149912,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
0.18043,-0.187262,0.299723,0.636497,0.137388,-0.103052,0.147804,-0.007202,false
1.560004,0.906954,0.304476,-0.095674,0.090728,0.88957,0.839497,0.123544,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.382287,-0.705976,0.139623,0.641545,0.031503,0.043018,0.271581,-0.176154,false
-1.741699,0.867143,1.4139,0.599658,-0.510314,-0.6398,-0.202836,-0.285879,false
-3.10466,-1.736149,0.068157,0.933662,0.113744,0.424368,-0.159378,-0.370527,false
1.674057,0.27875,-0.71411,-0.159056,0.074926,-0.093153,-0.161253,-0.054327,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
1.554117,0.326899,-0.403746,0.005775,0.170772,0.136198,0.07944,-0.080742,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
0.739141,-0.050934,0.129728,-0.068546,0.500014,0.079112,0.184247,0.109264,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.969836,-0.040532,-0.051193,0.439854,0.269645,0.024439,0.14404,0.036396,false
0.921223,0.109665,-0.075284,0.287226,0.141488,0.062069,0.215567,0.099834,false
1.746072,0.423822,-1.233382,-0.654546,-0.292204,-0.334448,-0.340741,-0.116993,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.567594,-0.036805,-1.128649,-0.52686,-0.480339,-0.520903,-0.181115,0.034707,false
1.424894,0.272377,-0.32512,0.122382,0.193477,0.033999,0.061139,-0.000442,false
1.431928,0.194512,-0.443195,0.008325,0.032743,-0.080272,0.068991,0.040087,false
0.347751,-0.714043,-0.062725,-0.309821,0.015553,1.077142,-0.717881,0.883705,false
-0.400212,-0.511729,0.166666,0.351841,-0.097165,0.31017,0.191703,0.04201,false
1.261576,0.117999,-0.252933,0.17105,0.159837,0.079674,0.149196,0.029547,false
0.829599,-0.397248,-0.060723,0.419854,0.086631,0.023124,0.321918,-0.019418,false
1.274622,-0.065823,-0.293991,0.212258,0.127557,-0.032707,0.11289,0.064334,false
-0.809922,-0.261947,0.657766,1.228609,0.648607,-0.173988,-0.546856,-0.792452,false
0.428125,-0.491541,0.105479,-0.111889,0.374179,0.093203,0.022845,0.464251,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.501439,-0.108841,0.166714,0.720328,0.318594,-0.225351,0.023242,0.189319,false
1.261766,0.884448,0.176162,-0.125251,0.149302,1.090558,0.998418,0.384639,false
0.518707,0.402844,0.57061,0.525651,0.161491,-0.154941,-0.149073,-0.002961,false
-0.205103,-0.676289,0.223201,0.626551,-0.068942,-0.123448,0.298424,-0.007446,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.443324,1.019372,0.392435,-0.159549,0.014455,0.90906,0.827925,0.152995,false
-1.147789,-0.413057,0.555182,0.897241,0.784121,0.722674,-0.672569,-1.442896,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
0.659574,-0.073934,0.150465,0.692449,0.410562,-0.053013,0.050714,0.052827,false
1.259658,-0.579476,-1.613845,-1.113161,-1.034818,-0.668802,-0.641041,0.358794,false
-1.233867,0.160521,0.98317,0.654223,-0.288343,-0.396657,-0.093385,-0.037791,false
1.394548,0.262057,-0.230792,0.218945,0.266598,0.054433,0.062473,0.002136,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
1.68176,0.66485,0.122869,-0.007478,0.231708,0.94866,0.894173,0.125156,false
0.452737,0.149929,0.442512,0.669267,0.370831,0.035174,-0.064842,-0.215263,false
1.837339,0.468094,0.035872,0.015138,0.285111,0.996495,0.909106,0.045757,false
1.82816,0.20051,-1.912939,-1.139308,-0.715406,-0.813088,-0.800217,-0.139512,false
1.884252,0.323995,-1.686856,-0.913791,-0.511913,-0.714865,-0.659998,-0.184076,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
-3.61371,-0.104158,0.818365,1.624882,0.881134,-0.051192,-0.887585,-1.796437,false
1.726994,0.258538,-1.037152,-0.428587,-0.161132,-0.287293,-0.273935,-0.067591,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.237995,-0.716688,0.757897,0.920629,0.367006,0.324953,-0.947824,-0.543128,false
0.865308,0.112702,0.166352,0.467522,0.506037,0.431594,-0.053781,-0.204273,false
-0.839639,-1.29713,0.096986,-0.029517,-0.393836,-0.555394,0.638728,0.940471,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
-5.077241,-1.890608,1.546806,-2.342254,1.544525,-1.192422,0.691773,0.014317,false
0.695973,-0.19353,0.545892,-0.670953,1.172405,-0.279937,0.261098,-0.029695,false
0.764599,-0.302204,0.012623,0.543259,0.349142,0.133573,0.070429,-0.004717,false
1.570843,0.193114,-1.269138,-0.647872,-0.473549,-0.562037,-0.331316,0.007887,false
1.537913,0.812651,0.18072,-0.035216,0.189616,0.934718,0.899686,0.205676,false
0.600001,-0.247408,0.009506,0.391148,-0.039981,-0.117856,0.289093,0.115723,false
1.547444,0.211224,-0.418131,0.040167,0.208269,0.147606,0.048501,-0.05906,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.934402,-0.802785,0.322102,0.828852,0.033159,-0.091329,0.20576,-0.126991,false
0.734502,-0.436358,-0.232407,0.238817,-0.18518,-0.201459,0.339349,0.266726,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
1.474881,0.950406,0.419918,-0.196475,-0.015771,0.964605,0.803405,0.090802,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.554613,0.275817,-0.8417,-0.333132,-0.104306,-0.184612,-0.245895,0.045873,false
1.198614,1.232945,0.426385,-0.223271,-0.041492,0.927775,0.90959,0.329414,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
-0.313645,-1.474053,-0.056738,0.543909,-0.450613,-0.352676,0.537268,0.400592,false
1.398621,0.22652,-0.303493,0.101954,0.163594,0.103731,0.134198,-0.010358,false
-0.488933,0.016802,0.701569,0.846243,0.288707,-0.063662,-0.195011,-0.601377,false
0.987076,0.390203,0.331101,0.437686,0.369295,0.186887,-0.063908,-0.182881,false
-4.102941,-0.679814,1.118163,0.445661,0.994179,-0.087665,-1.044888,-1.511882,false
0.625196,-0.002662,0.139676,0.602202,0.299547,-0.104291,0.043297,0.189325,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
1.824327,0.20523,-1.922923,-1.118813,-0.721751,-0.844634,-0.735518,-0.173248,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.826814,-0.17073,0.137516,0.143342,0.561327,-0.157394,0.247934,0.002286,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
1.331592,0.046876,-0.201626,0.234145,0.224112,0.155297,0.187174,-0.079533,false
0.461076,0.09194,0.275025,0.364262,-0.075118,-0.161905,0.171747,0.172181,false
0.097372,-0.361859,0.009521,0.212547,0.450004,1.098762,0.095036,0.068864,false
1.265817,0.098405,-0.229352,0.212368,0.28159,0.142999,-0.031157,0.09823,false
1.56978,0.242279,-0.843975,-0.330642,-0.204085,-0.283921,-0.111382,0.000814,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
-1.769344,-0.918154,1.502451,-1.721012,2.046976,-1.238406,0.530467,-0.309745,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
1.454656,0.273499,-0.361581,0.027779,0.139455,0.136099,0.138736,-0.037009,false
1.466424,0.093918,-0.441223,0.036847,0.086626,0.008023,0.08119,-0.012044,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.339868,1.194375,0.601175,-0.289101,-0.158526,0.914196,0.753182,0.097377,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
1.453979,1.003533,0.366001,-0.162774,0.022254,0.918669,0.854692,0.163194,false
-1.308904,-1.313244,-0.045978,0.72851,-0.208703,0.081257,0.720279,-0.922495,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
1.018925,-0.450039,-0.382522,0.038477,-0.252513,-0.125611,0.262792,0.21982,false
-0.300524,-0.687367,0.178297,0.591124,0.351378,0.59411,0.003168,-0.587305,false
1.155654,0.188429,0.085725,0.500106,0.512083,0.201896,-0.056906,-0.029255,false
1.719369,0.26874,-0.767487,-0.352046,-0.065184,0.074701,-0.046096,-0.099082,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.439575,-0.994236,-0.301942,-0.148606,-0.452189,0.381621,0.363868,0.360463,false
1.708986,0.64668,0.096873,-0.005165,0.241725,0.947418,0.915374,0.125121,false
