@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
2.038707,1.152871,-1.099279,-1.577962,-0.010383,1.584835,-0.424967,0.221659,-0.29892,-0.038215,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
0.339162,-0.586817,0.233708,0.362238,0.143181,-0.543817,-0.354871,-0.206491,-1.037444,1.04097,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
1.824543,0.835033,-1.082915,-1.5017,0.077703,1.684095,-0.330482,0.241968,-0.25242,-0.067869,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
0.080776,-1.814982,0.086964,0.299804,0.734175,0.046245,0.52869,0.549613,0.881815,-0.928552,0
1.609542,0.628466,0.346415,0.20773,-0.00569,-0.47427,-0.221365,0.266581,0.02741,-0.15358,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
0.066284,-1.440263,-1.770163,-0.60467,-0.145756,-0.898894,-0.180936,0.119817,0.731545,0.332669,0
-0.126971,-1.711216,1.367495,1.849534,1.492823,0.842391,0.889393,0.540792,0.574136,-0.390212,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
-1.16226,0.510743,-0.042314,-0.767837,-1.642372,-0.294016,3.179307,-0.458881,0.215525,-0.513013,0
-2.354727,1.868315,0.329388,-0.147902,-0.680108,-0.344234,-0.750604,-0.106991,0.231497,-0.30342,0
-3.107539,-0.700395,1.295798,1.5907,-0.192381,1.2241,-0.510984,-0.76171,0.760721,-0.633624,0
1.81187,0.942797,-1.739461,-1.246526,-0.028607,1.56577,-0.347416,0.15534,0.12747,0.499372,0
-1.015268,-2.964926,-0.671716,-0.238062,0.163487,-0.331681,0.08354,0.028432,-0.325989,0.364371,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
-0.888114,-3.689985,-1.24917,-0.922593,-0.562858,-0.36791,0.230109,0.32591,0.218122,-0.476894,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
1.442581,0.245587,0.701615,0.690733,0.675643,-0.052248,0.281056,0.562545,0.819651,-0.848371,0
0.04315,-1.286102,1.666512,2.129932,1.630981,0.830651,0.837304,0.449456,0.356548,-0.143887,0
0.484622,-1.02385,0.743988,0.973224,0.757238,0.282772,0.455811,0.470393,0.464801,-0.443804,0
0.625319,-1.308758,-0.932138,-0.884104,-0.716345,-0.653863,-0.184333,0.325148,0.252355,-0.449642,0
-0.480005,-2.730925,-0.257954,0.092255,0.292718,-0.041796,0.452129,0.372342,0.382979,-0.474638,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
1.401355,0.912076,0.054926,-0.162493,1.227861,2.1277,-0.027043,0.079297,-0.600023,0.512155,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
-1.290299,-3.213951,0.064721,0.512977,0.765099,0.108652,0.39862,0.082524,-0.349228,0.352647,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
1.568527,0.557306,-0.124802,-0.327443,-0.450745,-0.767718,-0.487081,0.148612,-0.249112,0.059008,0
0.986889,-0.055255,0.046965,-0.020853,-0.219146,-0.603894,-0.396703,0.024145,-0.572801,0.435208,0
-0.051035,-1.450297,0.652754,0.943162,0.633253,0.065694,0.23083,0.101877,-0.383977,0.396489,0
2.055445,1.185413,-1.126047,-1.616397,-0.046675,1.553001,-0.456143,0.206086,-0.33649,-0.007346,0
1.124946,-0.529946,-0.178221,-0.191544,-0.20852,-0.437956,0.012073,0.423486,0.469462,-0.648764,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
0.787188,0.095642,2.382774,2.738269,2.183533,0.773135,0.826546,0.402955,0.393603,-0.09502,0
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
0.75782,-0.367351,0.800198,0.928103,0.626515,-0.037929,0.15011,0.22417,-0.071612,0.074249,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
-0.780744,-1.143313,-0.462588,-0.588569,-0.717087,-0.350413,0.314829,-1.719358,0.312552,-0.590926,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
1.209773,0.247718,0.689703,0.682966,0.355275,-0.233245,-0.055883,0.211272,-0.128058,0.078533,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
0.716768,-0.422444,-0.856707,-0.914104,0.671719,2.052555,-0.019572,0.127735,-0.451735,0.34706,0
1.728704,0.653685,-0.461014,-0.53708,-0.53768,-0.888353,-0.481777,0.228407,0.124024,-0.156658,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.404016,0.513989,0.698017,0.648339,0.29564,-0.296345,-0.1115,0.20918,-0.12931,0.068505,0
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
-0.235044,0.039021,-0.388313,-0.296453,-0.574998,-0.449034,1.629881,0.319541,0.47025,-0.192064,1
0.549162,1.115046,0.374714,-0.017578,-0.484127,-0.384828,0.17912,-1.826859,0.402123,-0.647303,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
1.443073,0.190843,0.459171,0.443348,0.244953,-0.171868,0.098447,0.47045,0.520886,-0.590115,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
-1.341429,-3.922469,-0.462182,0.062026,0.185498,0.0273,0.496285,0.216791,-0.056236,-0.042127,1
1.985864,1.295195,-1.880775,0.433559,0.821265,2.110373,0.338304,0.400761,1.776561,0.720257,1
1.228562,0.270763,0.698642,0.690853,0.348791,-0.232465,-0.057655,0.211782,-0.129777,0.080075,1
1.308161,0.431945,-0.102289,0.581831,0.10647,-0.529435,-0.173431,0.125516,0.216267,0.473818,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
0.709737,0.709772,0.668293,0.673089,0.137672,-0.208611,0.183717,-0.909574,0.178532,-0.118773,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
-1.512849,-3.84327,1.145617,1.969785,1.75673,1.175915,1.334925,0.553209,0.664176,-0.441201,1
-0.392233,0.45751,0.728378,0.493143,0.220525,-0.223499,0.3843,-1.861877,-0.018724,-0.122223,1
0.887043,0.320224,-0.368971,-0.28177,-0.381157,-0.785155,-0.232399,-0.282464,0.005403,0.090085,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
1.180753,-0.210073,-1.15426,-1.18588,0.390942,2.070247,0.070409,0.397272,0.227487,-0.295456,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
1.626265,0.431559,0.069631,-0.090595,-0.208144,-0.504784,-0.203628,0.365626,0.261875,-0.437158,1
-3.043444,-0.253484,0.676165,0.855833,-1.00004,0.587256,-1.098419,-1.317924,-0.057218,0.133079,1
-2.682127,1.476062,0.875581,0.581188,-1.393111,0.146638,0.395145,0.156618,-0.596137,0.687658,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
-0.106982,2.442002,0.001551,-0.974892,-1.741027,-0.891904,2.732968,-0.408192,-0.07677,-0.192509,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
-0.60297,-2.558912,-0.229122,0.090715,0.071278,-0.124709,0.157581,0.118962,-0.326582,0.229615,1
-2.942883,0.121866,1.170403,1.281766,-0.336547,0.696547,-0.900338,-0.939784,0.095451,-0.02055,1
-3.596824,1.18204,1.082928,0.686717,-1.809212,0.48013,1.632341,-0.035099,-0.584722,0.637858,1
1.283351,0.374675,0.169956,0.058586,-0.18519,-0.630263,-0.421244,0.046893,-0.509123,0.382588,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
-0.980214,0.997508,-0.096069,-0.861356,-1.827395,-0.448995,3.05112,-0.715154,0.115524,-0.38209,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
-2.928368,-0.154408,0.876327,0.964967,-0.596261,0.828638,-0.84406,-0.902139,0.518741,-0.478531,1
-3.374459,3.12272,1.457905,0.652777,-0.711312,-0.145512,1.384187,0.158238,-0.632725,0.634425,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
0.134981,-1.202198,-0.176222,-0.076046,-0.214882,-0.556051,-0.324535,-0.113236,-0.878271,0.752721,1
-4.127086,1.161589,0.849209,0.395179,-2.089283,0.342575,2.526293,0.571004,-0.788527,0.921168,1
0.937522,0.0784,0.978558,1.073216,0.620461,-0.103734,0.011784,0.108933,-0.376279,0.400687,1
1.427533,0.356502,-0.355567,-0.189584,-0.43739,-0.726626,-0.408641,0.152416,-0.032424,0.188002,1
1.660471,0.6838,-0.250244,-0.329096,-0.474283,-0.83406,-0.500733,0.14587,-0.134797,0.089388,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
-3.332285,0.91349,0.356185,-0.020857,-0.805512,-0.059788,0.196483,0.238502,-0.01292,0.005891,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
-3.938984,2.229307,1.43859,0.996216,-1.14341,0.436569,0.354798,0.870408,-0.234182,0.378723,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
-3.176174,1.122895,0.961729,0.719933,-0.184089,0.188405,-0.327682,-0.393947,-0.116977,0.217476,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
1.612526,1.100624,-1.623154,0.222656,-0.132811,-1.118125,-0.435232,0.046772,1.096641,0.97945,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
-0.502196,-2.712838,-0.519971,-0.227561,-0.137869,-0.273584,0.179795,0.19784,-0.092993,-0.071001,1
1.30076,0.308396,-0.908458,0.123016,-0.450604,-0.768755,-0.367694,0.081056,0.329898,0.700681,1
0.271901,-1.179961,-0.030774,0.067344,0.034415,-0.258099,-0.080887,0.173147,-0.271775,0.17443,1
1.808801,0.807014,-0.296593,-0.181298,-0.446261,-0.746949,-0.404779,0.24038,0.192883,-0.033386,1
-0.171669,0.142788,0.424539,0.291923,-0.277845,-0.410802,-0.035101,-1.718637,-0.681999,0.548796,1
-2.581004,0.504109,1.609625,1.829727,-0.252759,0.968205,-0.782856,-1.138432,0.293389,-0.093056,1
0.722398,1.124545,-0.132438,-0.591439,-0.974937,-0.553702,0.111199,-1.829689,0.711132,-1.025421,1
1.479895,0.387147,-0.330259,-0.462999,-0.260099,-0.772869,-0.376791,0.26311,0.176297,-0.268211,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
1.42057,-0.008249,0.60517,0.649168,0.460632,0.021122,0.337723,0.626075,0.894006,-0.940997,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
1.545504,0.564277,0.189641,0.067019,-0.081031,-0.572094,-0.28657,0.220849,-0.037479,-0.070794,1
1.525733,0.652053,-0.20075,-0.173799,-0.225026,-0.79717,-0.450473,0.126033,-0.081923,0.169865,1
1.231895,-0.082921,0.31451,0.329101,0.159979,-0.28635,0.043419,0.369818,0.318041,-0.399466,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
1.385638,0.175297,-0.214823,-0.373416,-0.444529,-0.671222,-0.375884,0.225456,-0.074118,-0.124248,1
0.491633,-1.086047,-0.573038,-0.586691,-0.436414,-0.529408,-0.272095,0.21867,-0.145877,-0.037628,1
1.611085,0.716131,0.04088,-0.048522,-0.222721,-0.695326,-0.411188,0.153709,-0.154104,0.105755,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
1.151468,-0.268336,0.14036,0.14394,0.018522,-0.312775,0.018612,0.381438,0.333008,-0.449228,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
-6.756134,0.780372,0.294824,-0.409395,-0.824326,-0.262297,1.359542,1.525453,-0.836623,0.836806,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
-5.197792,0.252959,0.695574,0.806213,-1.722263,1.1337,-1.4488,1.420524,0.358612,-0.15362,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
-1.458065,-3.642184,-0.946296,-0.404601,-0.290113,-0.332438,-0.039396,-0.110772,-0.826156,0.840598,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
1.584976,0.635446,0.388612,0.269216,0.053419,-0.460665,-0.210721,0.254565,0.011807,-0.114504,1
1.242507,0.566209,0.232027,0.213234,-0.127763,-0.724712,-0.53608,-0.116901,-0.825221,0.82372,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
2.001283,1.079016,-1.2019,-1.588082,-0.037485,1.555474,-0.415632,0.212463,-0.251688,-0.005231,1
-0.558008,0.867962,-0.256333,-0.802117,-1.108244,-0.669052,2.38407,0.134976,0.131395,-0.246905,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
0.861309,0.235167,0.945208,0.988781,0.488142,-0.30052,-0.238432,-0.115836,-0.938548,0.941329,1
1.636078,0.576641,-0.39214,-0.397519,-0.495803,-0.809175,-0.456111,0.208393,0.063799,-0.039958,1
-0.413214,2.164849,0.490545,-0.410525,-1.229705,-0.641185,2.892665,-0.361747,-0.271433,0.040058,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
1.737387,0.776385,-0.325191,-0.22146,-0.481865,-0.807813,-0.469184,0.170613,0.024445,0.123527,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
1.194563,0.21443,0.659266,0.669526,0.330093,-0.239843,-0.057469,0.206985,-0.128925,0.089217,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
0.382103,1.139874,0.474014,0.054633,-0.21966,-0.38721,0.237005,-1.963577,0.445034,-0.672564,1
0.691906,-0.435367,1.93114,2.353225,1.751717,0.810712,0.876754,0.546565,0.6743,-0.407652,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
0.70349,1.768269,-0.473916,-0.960574,0.503509,1.851572,0.21828,-1.602443,0.018508,-0.176855,1
0.378858,-1.560673,-0.090446,0.08881,0.085998,-0.158351,0.279523,0.41989,0.463754,-0.592811,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
1.698134,0.908304,-0.800419,-1.172153,0.331717,1.74085,-0.325917,0.132151,-0.506686,0.250065,1
-6.13592,5.079049,1.651292,0.371831,-2.374063,0.107823,2.555316,2.44643,-0.699197,0.802863,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
-3.755546,2.223486,0.18044,-0.855851,-2.946665,-0.110653,3.193981,1.005885,-0.113016,-0.057132,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
-0.268086,-2.255464,-0.737757,-0.578853,-0.457558,-0.467069,-0.113533,0.114652,-0.329183,0.11957,1
-0.153234,1.287036,0.968494,0.522164,-0.491834,-0.144519,3.066045,0.794326,-0.193353,0.234564,1
1.264194,0.174098,0.325765,0.351431,0.086537,-0.358171,-0.122303,0.244651,0.008952,-0.033668,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
-0.37769,-2.607026,-1.0007,-0.787304,-0.542458,-0.447799,-0.02688,0.221179,-0.031148,-0.16538,1
-1.803577,-1.781602,-0.742988,-0.724249,-0.846543,-0.142124,-0.082368,-0.602653,1.055954,-1.237115,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
1.6364,0.78283,-1.253378,0.211669,-0.532496,-0.882972,-0.39748,0.106105,0.72225,0.801452,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
-5.260152,0.156052,0.394091,0.514474,-1.545555,0.820669,-2.62152,0.132383,0.401087,-0.298556,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
1.100576,0.125676,0.076761,0.025703,-0.2165,-0.623378,-0.416622,0.018907,-0.563103,0.464942,1
1.814127,0.625022,-0.28978,-0.562942,-0.596356,-0.776766,-0.430147,0.315052,0.144695,-0.402689,1
0.140164,2.541588,-0.219829,-1.428013,-1.898676,-1.229145,4.014176,2.311179,-0.638633,0.34785,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
1.977386,1.0897,-1.238981,-1.507933,-0.01921,1.555283,-0.413415,0.188215,-0.242224,0.105048,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
-5.291977,-4.300813,-1.432088,-1.06654,-1.83084,0.730269,-0.806648,-0.975607,0.664252,-0.840984,1
0.925952,-0.143184,1.8588,2.172466,1.596371,0.671683,0.768612,0.531342,0.641641,-0.449595,1
-3.224238,2.127711,1.237154,1.236301,-1.055393,0.831514,-2.869737,0.876469,0.69113,-0.470268,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
0.131137,-1.962114,-1.019473,-0.794076,-0.577621,-0.377678,-0.042971,0.408127,0.376418,-0.444069,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
1.439102,0.291428,-1.061044,-1.327009,0.249556,1.870819,-0.163549,0.273202,-0.162656,-0.073481,1
-1.783749,1.359825,0.255125,-0.055958,-1.547083,-0.022203,0.404518,0.356042,0.747103,-0.639296,1
0.675819,-0.448167,2.084499,2.525624,1.887831,0.872255,0.956477,0.550482,0.708818,-0.436636,1
0.020449,-2.059285,-0.456367,-0.243827,-0.153531,-0.465602,0.130985,0.217107,0.055121,-0.229756,1
1.243082,-0.111888,0.185165,0.16378,0.021802,-0.327892,-0.008667,0.375429,0.311422,-0.430729,1
-1.468514,1.464222,0.788413,0.728148,-0.887593,0.052817,-1.638782,-0.391672,-0.311971,0.37278,1
0.685913,-0.997631,-0.402173,-0.396229,-0.341754,-0.402916,-0.095526,0.341228,0.188839,-0.376174,1
1.509123,0.657065,-0.641167,0.081999,-0.430827,-0.818215,-0.457479,0.05515,0.10603,0.659295,1
-2.237762,1.407825,1.253584,1.156752,-0.285986,0.312398,-1.15968,-0.744494,-0.06309,0.118855,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
-3.584882,1.205928,0.344698,0.025643,-1.08336,-0.086137,1.291922,1.118028,-0.175102,0.378368,1
