@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.007692,0.014286,910,1,4,50,0.5,295,150.933333,295,0
1,0,0.001686,0,2965,1,2,7,1,2141,926.35,17,0
1,0,0.000655,0.000655,3052,1,11,18,1,3991,1475.919048,1,0
1,0,0.002282,0.000326,3068,1,63,100,1,24,23.5,13,0
1,0.4181,0.018796,0.000476,1401,1,37,1101,1,165,139,38,0
1,0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,2229,589.961905,216,0
1,0,0,0.001965,509,1,2,0,1,2217,1305,1308,0
1,0,0.058824,0.058824,17,0,3,153,1,8384,8358.469048,349,0
1,0,0.002618,0.002618,382,0,4,182,1,1596,856.666667,46,0
2,0.732533,0.020851,0.008132,959.2,0,132,329,1,3917,1009.811552,324,0
2,1,0.007353,0.007353,680,1,21,14,0.5,4,4,2,0
1,0,0.000892,0.000892,2243,1,76,85,1,113,113,1,0
1,0,0,0,159.25,0,4,439,0.75,8039,8013.469048,4,0
1,0,0.000128,0.000128,7827,1,106,84,1,2072,1027.183333,789,0
1,0,0.045455,0.015152,66,1,9,0,1,3882,1389.95,2774,0
1,0,0.000599,0.0003,3338,1,88,8,1,568,378.666667,8,0
1,0,0.134303,0.131187,2889,1,41,15,1,4540,1396.907143,3923,0
1,0,0.00095,0.00095,1053,1,24,8,1,1288,382.708333,1219,0
1,0,0.002417,0,1655,1,31,172,1,10276,3288.2,271,0
1,0,0,0,460,0,9,141,1,6401,6375.469048,1099,0
1,0,0.025407,0.015244,984,1,10,422,1,2941,504.695382,308,0
1,0.970951,0.011547,0.011547,216.5,1,15,320,1,3090,1317.833333,2074,0
1,0,0.043074,0.024493,2368,1,40,0,1,4610,1322.769048,3992,0
1,0,0.078579,0.070799,3856,1,79,181,1,91,75.75,14,0
1,1,0.219298,0.217105,456,1,1,12,0.5,50,50,4,0
1,0,0,0,1587,1,57,0,1,7047,3198.55,213,0
1,0,0.00066,0.00066,3032,1,54,3,1,920,803,839,0
1,0,0.008602,0.010753,465,1,16,27,1,4653,1275.083333,3748,0
1,0.594609,0.020759,0.007963,1397,1,79,194,0.375,3159,1310.695238,2943,0
1,0,0,0.107143,28,0,1,6,1,17,17,17,0
1,0,0.011494,0,522,1,2,1,1,3257,2549.666667,501,0
1,0.578343,0.223391,0.04703,404,1,9,267,1,1292,772.5,1194,0
1,0,0.001316,0.000658,1520,1,73,1,1,3825,1685.516667,1233,0
1,0.104884,0.485961,0.298056,231.5,1,20,6,0.5,929,555,81,0
1,0,0,0,0,0,1,0,1,254,254,254,0
2,0.949872,0.070632,0,134.5,0,23,658,0.5,1250,906.833333,698,0
1,0,0.006024,0.006024,166,0,2,0,1,424,358.5,415,0
1,0.544159,0.007317,0.790244,102.5,0,10,60,0.25,2942,1165.666667,1473,0
1,0,0.028571,0,70,1,5,11,1,216,154.666667,83,0
1,0,0.003592,0.002694,2227,1,102,357,1,92,92,51,0
7,0.837573,0.020705,0.022095,830.346154,0,132,4524,0.923077,5597,3646.666667,280,0
1,0.695608,0.013699,0.007376,1581.666667,1,4,9,1,1932,846.140476,1156,0
1,0,0.004314,0,1159,1,39,0,1,4959,2449.55,195,0
1,0,0.001712,0.001712,584,1,5,670,1,2,2,2,0
1,0.789749,0.017868,0.004765,839.5,1,72,254,1,9210,3012.277886,3042,0
1,0,1.938462,0,195,1,1,0,1,133,133,79,0
1,0,0.034884,0,86,0,6,224,1,932,607.5,746,0
1,1,0.000744,0.001363,8069,0,101,0,0.5,3178,1796.666667,1028,0
1,0,0,0,36,0,5,573,1,4530,4504.469048,1,0
1,0,0,0,157,1,1,0,1,7317,2642.916667,1020,0
1,0.782776,0.010968,0.003226,516.666667,0,10,632,1,204,169.25,64,0
1,0,0.0075,0.00125,800,1,9,413,1,3310,1240.609205,1247,0
1,0,0,0,0,1,17,16292,0.583333,206,145.633333,141,0
1,0.489692,0.010953,0.001149,2112.857143,1,68,44,1,3339,1441.733333,2297,0
1,0,0.02139,0.02139,187,1,66,78,1,15,15,2,0
1,0.811278,0.012552,0.020921,119.5,0,1,2,1,916,115.061355,197,0
1,0,0,0.001477,1354,1,35,1,1,6606,2305.020635,2063,0
1,0.826323,0.001219,0.001662,3008.333333,1,122,766,1,46,46,38,0
1,0,0.004348,0,230,0,37,44,1,9973,3566.179762,1662,0
4,0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,2296,1348,134,0
1,0.918296,0.013129,0.006565,228.5,1,12,0,0.5,1447,1433.5,278,0
1,0,0,1,1,0,1,112,1,1939,1007.083333,1822,0
1,0.06678,0.037625,0.01505,1196,1,35,54,1,2554,966.866667,1326,0
2,1,0.002209,0.000736,1358,0,4,2,0.5,1984,1139.75,496,0
1,0,0.225806,0.096774,31,1,7,18,1,911,586.166667,465,0
1,0.272178,0.749495,0.808081,247.5,0,38,662,1,3748,1394.566667,905,0
1,0.816053,0.016105,0.006345,512.25,1,9,248,1,1395,1166,326,0
1,0.995727,0.098485,0,66,1,6,278,0.5,590,123.301191,21,0
1,0,0.001877,0.001877,1598,1,71,0,1,1808,821.966667,279,0
2,0.880542,0.007632,0.008235,1106.444444,1,99,251,0.333333,1537,690.47381,1078,0
1,0,0.071975,0.006126,653,0,1,0,1,82,82,15,0
1,0,0.111111,0.161616,99,1,22,332,1,1593,1126.5,38,0
1,0,0.001065,0.001065,939,1,22,0,1,1183,140.466378,385,0
1,0.985228,0.001016,0.001354,1477,1,41,183,1,775,459.916667,751,0
1,0,0.001833,0.000305,3274,1,64,51,1,401,349.5,258,0
1,0,0.07943,0.040733,491,1,7,8,1,2594,1017.455051,724,0
1,0.591673,0.022654,0.022654,309,1,8,126,1,3292,1877.866667,674,0
1,0.890434,0.025592,0.015355,521,0,15,3,0.333333,1232,652.533333,923,0
1,0,0.003724,0.003724,537,0,15,5,1,267,195,11,0
1,0,0.002401,0.002401,833,1,58,162,1,7016,2623.466667,2375,0
2,0.961599,0.008681,0.008681,576,1,121,439,1,901,224.602381,17,0
1,0,0,0,65,0,12,154,1,9916,9890.469048,257,0
1,0.770629,0.020862,0.000695,719,0,2,104,0.5,4,4,4,0
1,0.746234,0.127334,0.008489,294.5,1,13,864,1,2647,537.461292,2638,0
1,0.818152,0.02007,0.002944,1245.666667,1,41,129,1,7000,2607.466667,39,0
3,0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,481,456,375,0
2,0.385612,0.029661,0.033898,39.333333,1,36,3369,0.5,182,75.833333,149,0
1,0,0.001608,0.001608,1244,1,4,490,1,1203,578.666667,1203,0
1,0,0.000376,0,2662,1,10,12,1,2816,852.955952,307,0
1,0,0.072197,0.041475,651,1,6,34,1,15,15,15,0
1,0,0.020796,0,3366,1,56,4,1,85,46,24,0
1,0,0,0,14,0,8,202,1,5498,5472.469048,196,0
2,0.874798,0.010711,0.002921,2054,1,53,28,0.5,612,350.833333,77,0
1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,0.194392,0.007661,0.003605,4438,1,105,389,1,7718,2878.78254,2549,0
1,0.998636,0,1,11.5,1,9,0,0.5,405,251.416667,2,0
1,0,0.009259,0.006944,432,1,1,1,1,399,302.5,381,0
1,0,0,0,0,1,12,625,1,74,74,70,0
1,0,0.02439,0,82,1,5,0,1,6597,2304.044444,131,0
1,0,0.093023,0.034884,86,1,1,0,1,3173,922.594444,989,0
1,0.153742,0.392857,0.008929,56,1,1,46,0.5,3111,588.57417,269,0
1,0,0,0,77.9375,0,26,6909,0.5625,9220,9194.469048,70,0
1,0.863121,0.007255,0.001209,413.5,1,13,1504,1,107,107,44,0
1,0,0.001101,0.001468,8172,1,105,230,1,8131,3079.25119,2724,0
1,0,0.002974,0,1345,1,27,0,1,883,522.083333,55,0
1,0,0.002242,0.002242,446,1,9,0,1,1238,843.166667,681,0
1,0.98311,0.011796,0.003415,2147.666667,1,27,9,0.333333,3059,1660.916667,1396,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0.650937,0.027044,0.064536,813.5,0,29,36,0.5,3284,1487.833333,1587,0
1,0,0.00546,0,1099,1,15,723,1,611,293.916667,25,0
1,0,0.000339,0,2950,1,15,0,1,4003,1591.483333,3515,0
1,0.650022,0.001016,0,2952,1,75,2,1,2089,1215.75,1927,0
2,0.456186,0.073737,0.052525,495,1,29,199,1,27,27,25,0
1,0,0.25,0.5,16,1,1,0,1,778,778,257,0
1,1,0.007772,0.003886,772,1,58,22,0.5,1300,271.680952,617,0
1,0,0.020316,0.013544,443,1,7,8,1,1945,1013.083333,1828,0
1,0.992774,0.008083,0.038106,433,0,5,2,1,453,256.416667,144,0
1,0.959148,0.001677,0.000559,2684,1,41,4,0.5,1544,843.15,1133,0
1,0.491121,0.013234,0.001864,1788.333333,0,34,19,1,3189,1470.083333,2729,0
1,0,0.005342,0,2808,1,43,356,1,274,231,13,0
1,0,0.024777,0.014866,1009,1,42,1,1,133,127.5,27,0
1,0,0.097403,0.003247,308,1,10,192,1,1795,919.333333,1678,0
1,0,0.000714,0,1401,1,51,8,1,1963,1341,1807,0
2,1,0.027682,0.008074,867,0,24,6,0.5,5743,2873.666667,3499,0
1,0,0.066667,0.066667,15,1,2,15,1,710,295.9,3,0
2,1,0.00026,0.00026,3839,1,53,0,0.5,2271,1310.833333,1314,0
1,0.892909,0.22133,0.076835,87.2,0,3,0,0.1,165,165,103,0
2,0.889686,0.137845,0.002506,133,0,1,0,0.166667,1140,842.5,780,0
1,0,0.025,0,160,1,1,0,1,560,280.833333,417,0
1,1,0.008772,0.052632,114,0,4,68,0.5,390,390,24,0
1,0,0.001861,0.001116,2687,0,33,1,1,3116,1000.059524,55,0
1,0,0.018445,0.013175,1518,1,37,852,1,1855,322.931421,1367,0
1,0,0.015748,0.015748,127,0,2,19,1,66,66,66,0
1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,0,0.001772,0.004874,2257,1,39,337,1,94,94,94,0
1,0,0.002825,0.002825,354,1,22,4,1,2435,1626.333333,205,0
1,0.760903,0.012282,0.009212,651.333333,1,32,1,1,3286,1153.22381,176,0
1,0,0.021661,0.021661,277,1,4,0,1,447,101.65,101,0
2,1,0.000373,0.000373,2682,1,68,0,0.5,4663,2096.75,2840,0
1,0.902247,0.132565,0.028818,347,0,7,232,0.25,4311,1345.066667,395,0
1,0,0.003697,0.003697,541,1,3,0,1,688,688,688,0
1,0,0.000809,0.000809,1236,1,17,1,1,2670,2077,133,0
1,0.510788,0.084296,0.017321,433,1,88,10,1,5115,2128.384524,17,0
1,0,0.000333,0,3001,0,117,43,1,2896,1446.166667,942,0
1,0,0.001733,0.000867,1154,1,70,269,1,734,652.666667,464,0
1,0,0.005352,0.005352,1121,1,120,5,1,13,5.766667,3,0
1,0,0.116766,0.022455,668,1,4,0,1,664,89.849603,290,0
1,0.291818,0.242236,0.242236,80.5,1,10,56,0.5,2197,726.080952,68,0
1,0.868511,0.004499,0.002508,1807.733333,1,35,9356,0.733333,1577,1108,1129,0
1,0,0.003895,0,1027,1,25,3,1,4306,1197.65,14,0
1,0.959148,0.007013,0.003507,427.75,1,8,1243,1,38,31,38,0
1,0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,7994,5818.666667,107,0
1,0,0,0.014045,356,0,3,804,1,573,442.5,39,0
1,0,0,0,0,0,1,0,1,4610,1404.716667,34,0
1,0.838411,0.012517,0.016327,918.75,1,83,194,1,183,161,136,0
1,0,0.001319,0.001319,758,1,30,15,1,169,143,2,0
1,0,0.009615,0.009615,104,1,12,86,1,2922,1232.583333,1930,0
1,1,0.026549,0.00885,56.5,1,2,284,1,60,60,52,0
9,0,0,0,934.565217,1,167,0,0.043478,5915,2438.535714,2566,0
2,0.515273,0.000671,0.004696,1490.666667,1,91,628,1,282,146.966667,169,0
1,0,0,0,173,0,8,528,1,5478,5452.469048,176,0
3,0.293872,0.027815,0.013907,566.25,1,38,8,0.25,8383,3011.970238,5994,0
1,0,0.006073,0.016194,494,1,24,0,1,10756,967.417366,266,0
1,0,0,0,12,1,1,0,1,1144,268.853571,1091,0
1,0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1973,610.38373,1095,0
1,0.766632,0.030402,0.003257,614,0,5,6,0.666667,516,516,82,0
1,0.047625,0.054339,0.022303,1233,1,61,145,1,1015,747.666667,6,0
1,0,0.006386,0.005768,4854,1,30,8,1,3286,1303,2817,0
1,0,0.009671,0.007737,517,1,2,71,1,2716,965.933333,1441,0
1,0,0.018767,0.005362,746,1,3,1,1,449,449,449,0
1,0,0.001802,0.001802,555,1,11,23,1,77,36.5,3,0
1,0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,171,161,160,0
1,0,0.001089,0,918,0,6,8,1,1584,1124.5,235,0
1,0,0.000984,0.000984,1016,0,41,1,1,1343,1307,1,0
1,0,0.018433,0.013825,217,0,2,6,1,2090,1257.166667,1225,0
1,0,0,0.000781,1280,1,55,2,1,63,63,9,0
2,1,0.006473,0.000925,3244,1,59,2,0.5,1010,674.75,172,0
1,0.872242,0.020233,0.020233,182.25,1,23,0,0.75,4134,1569.154004,420,0
1,0,0,0.015531,1159,1,49,1,1,405,357,143,0
1,0,0.081871,0.040936,171,1,2,2,1,862,527.166667,235,0
1,0.764205,0.015723,0.012579,159,1,24,227,1,2107,851.9,125,0
1,0,0.21547,0.033149,181,0,10,10,1,1466,896.166667,828,0
1,1,0.002039,0,981,1,55,76,0.5,319,255,305,0
1,0,0.011226,0.005333,3563,1,38,8,1,3660,891.824747,2269,0
1,0,0.000992,0,1008,1,31,0,1,5815,2560.820238,151,0
1,0,0.026423,0,492,0,57,109,1,1104,809,57,0
1,0.890492,0.031884,0.005797,345,1,12,12,1,1321,502.966667,725,0
1,0.113274,0.003304,0.0185,3027,0,66,27,1,5231,1077.099603,4593,0
1,0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,8946,8920.469048,911,0
1,0.899744,0.010765,0,882.5,0,2,16,0.5,869,647.958333,234,0
1,0,0.00063,0.004284,7936,1,112,0,1,111,111,89,0
1,0,0.009524,0,105,1,1,0,1,383,348,79,0
1,0,0.025581,0.013953,430,0,28,0,1,2404,1351.666667,133,0
2,0.950196,1.978289,0,261,0,1,0,0.333333,6927,2863.087698,1358,0
2,1,0.017544,0.011696,171,0,2,3,0.333333,4691,1313.428571,479,0
1,0.641311,0.037424,0.005832,633.076923,0,98,3376,1,2007,1674.779365,84,0
1,0,0,0,60,0,1,0,1,846,543.833333,658,0
1,0.033076,0.018193,0.01883,3930,0,47,75,1,1218,857.833333,528,0
1,0,0.011905,0.007937,756,0,1,0,1,2949,1239.614286,2162,0
1,0,0.00411,0.00411,1460,1,15,3,1,1258,667.533333,948,0
1,0,0,0.007692,130,0,8,6,1,292,223,171,0
1,0,1.034483,0.103448,232,0,2,92,1,29,29,12,0
1,0.1929,0.247967,0.162602,123,0,9,80,1,125,122,6,0
2,0.353359,0.020634,0.001474,678.5,1,20,980,1,407,366,292,0
1,0,0,0.000993,4027,0,87,4,1,7149,3289.383333,3583,0
1,0,0.001862,0.000931,1074,1,36,487,1,1775,1272.5,316,0
1,0,0.043845,0.055649,593,1,5,0,1,7,7,2,0
1,0,0.004816,0.001521,3945,0,99,64,1,1084,523,11,0
1,0,0,1.195652,46,1,3,144,1,432,135.361905,52,0
1,0,0.000922,0.000922,1085,1,19,1,1,2957,709.64246,45,0
1,0,0,0,19,0,20,1547,1,4031,4005.469048,32,0
1,0,0,0,183.5,1,1,0,0.5,2277,1316.833333,573,0
1,1,0.001029,0.001029,972,0,4,0,0.5,1600,850.166667,831,0
1,0,0.039216,0.002614,765,0,106,427,1,7009,3253.883333,27,0
1,0,0.081197,0,1170,1,21,1,1,598,345.25,47,0
1,0,0,48,0,1,2,0,1,2312,898.565945,527,0
1,0,0.030612,0.030612,98,1,7,0,1,1778,945.916667,657,0
1,0.312571,0.148265,0.002524,528.333333,0,22,1074,1,340,270.333333,91,0
3,0.766462,0.129176,0.00167,359.2,1,34,58,0.4,67,54.5,41,0
2,0.708287,0.002463,0.001231,2165.666667,1,97,85,1,1014,232.445238,538,0
1,0,0.137931,0,29,0,7,924,1,4787,1300.682143,4160,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.062257,0.003891,257,1,7,30,1,1232,1218.5,91,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2517,1089.661905,2118,0
1,0,0.023629,0.017722,1185,0,17,55,1,1388,974,1160,0
1,0,0.001934,0.001934,1034,1,33,105,1,3017,1852,486,0
1,0,0.013699,0.013699,73,1,4,13,1,923,228.394048,683,0
1,0,0.027668,0.003953,253,1,6,67,1,1445,895.916667,813,0
1,0.712064,0.00144,0.005941,2777.5,1,75,1,1,5465,2094.77619,1757,0
1,0,0.006637,0.00885,452,1,4,1077,1,517,349,517,0
1,0,0.01158,0.009712,2677,1,41,413,1,5390,1709.041042,3873,0
1,0,0.001733,0.000867,1154,1,6,22,1,2958,1033.933333,2718,0
1,0.535659,0.166957,0.139058,229.4,1,13,5482,0.8,2840,963.360387,899,0
1,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,0.251364,0.089431,0.065447,1230,1,4,8,0.5,118,118,86,0
1,0.716841,0.007447,0.003724,906.375,0,4,145,0.5,3327,1412.797222,2539,0
2,0.337477,0.118078,0.120521,307,1,42,1154,1,809,321.379762,27,0
1,0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,3108,1803.478968,1780,0
1,1,0.00453,0.003464,3753,1,54,0,0.5,8262,2686.719048,775,0
1,0,0.011905,0.011905,168,0,10,91,1,4509,1647.083333,1024,0
1,0,0.040323,0.016129,124,1,1,10,1,2616,1866.833333,410,0
1,0.446909,0.04307,0.009067,772,1,1,6,0.75,30,30,16,0
1,1,0.01833,0.01222,491,1,19,923,1,3360,992.846429,227,0
1,1,0.000215,0.000646,4647,1,69,0,0.5,7546,3582.483333,3396,0
1,1,0,2,0,0,19,406,1,2059,948.221429,277,0
1,0.988699,0.021008,0.001401,357,1,12,108,0.5,211,99.5,7,0
1,0,0,0,19.5,0,10,1681,1,2606,2580.469048,213,0
1,0.62915,0.00756,0.005726,2055.461538,1,83,293,0.923077,370,370,368,0
1,0,0,0,31,0,4,564,1,8859,8833.469048,824,0
1,0,0.021951,0.015854,820,1,72,342,1,2815,1640,20,0
2,0.698248,0.022456,0.011228,110.44,0,5,374,0.04,1326,956,926,0
1,0,0,0,0,0,1,0,1,4750,1425.430664,2938,0
1,0,0.000548,0.000548,1826,1,38,6,1,29,15.666667,1,0
1,0,0.030837,0.030837,227,1,10,28,1,491,311,450,0
1,0,0.016667,0,300,0,12,308,1,4639,1719.795238,845,0
1,0,0.013347,0.005647,1948,0,15,420,1,2465,1241.4,122,0
1,0,0,0.004323,2313,0,41,41,1,9502,7270.666667,213,0
1,0.267778,0.486486,2.175676,37,0,1,24,0.5,562,547,4,0
1,0,0.001229,0.001229,814,1,109,5,1,23,13.363636,2,0
1,0,0.184932,0.037935,3796,1,22,9,1,1085,550,241,0
1,0.616847,0.025542,0.085139,430.666667,1,7,371,1,842,309.369048,155,0
1,0,0,0,88.4,0,23,2416,0.6,8030,8004.469048,61,0
1,0,0.087302,0.047619,126,1,8,857,1,202,190,202,0
1,0,0.000295,0.000884,3392,1,12,1,1,4328,1524.845238,1367,0
1,0,1.537906,0,554,0,1,0,1,209,135.166667,102,0
1,0,0.002457,0.002457,407,1,2,0,1,5804,615.03933,1108,0
2,1,0.00084,0.037815,1190,1,62,2,0.5,3689,1962,91,0
1,0,0.003571,0.003571,280,1,2,306,1,2264,856.816667,94,0
1,0.641441,0.8413,0.636711,261.5,0,5,195,1,125,125,27,0
1,0,0.052925,0.022284,359,1,1,0,1,1273,673.596825,145,0
1,0,0.068966,0.206897,29,1,5,256,1,103,96.5,3,0
1,0,0.004057,0,493,0,1,0,1,896,681.5,896,0
1,0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2462,962.547619,2273,0
1,0.728572,0.051843,0,1302,0,47,40,0.5,6495,3186.916667,5641,0
1,0,0,0,90,0,1,0,0.5,436,139.064286,54,0
1,0.918296,0.003088,0.001544,1295.5,1,3,57,1,59,59,18,0
1,0,0.022222,0.007407,135,0,3,1,1,524,393,520,0
2,0.445746,0.001505,0.026336,886,1,44,92,0.666667,694,334.383333,3,0
1,0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,1100,1460,0
1,0,0.005882,0,1530,1,38,1,1,221,109.5,8,0
1,1,0.002668,0.002287,2624,1,77,6,0.5,111,90.166667,8,0
1,0.970951,0.004608,0.006912,217,0,4,0,0.5,1593,954.416667,1593,0
1,0,0.012111,0.00346,578,1,16,15,1,1233,893.666667,312,0
1,0,0.461538,0.538462,39,1,1,295,1,7897,2954.369444,2599,0
1,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,22,8,0
1,1,0.001688,0,4738,1,73,2,0.5,7975,2713.071429,646,0
10,0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,64,61,57,0
1,0,0,0,627,0,1,0,1,81,81,14,0
1,0.96098,0.000947,0.001037,1478.2,1,153,445,0.533333,1517,895.183333,161,0
1,0,0.08377,0,191,1,5,0,1,677,80.757357,180,0
1,0,0,0,0,0,10,73,1,4397,3765,1447,0
2,1,0.2,0,35,1,4,120,0.5,2911,1000.688095,332,0
1,0.943926,0.002267,0.001835,617.533333,0,73,0,0.066667,8682,4181.983333,216,0
1,0.955439,0.02719,0.007553,662,1,15,28,0.5,1083,757.5,704,0
1,0,0.002128,0.000851,2350,1,40,34,1,800,471.5,775,0
1,0,0,0,81,0,1,0,1,616,308.016667,459,0
1,0.914101,0.042838,0.032129,249,0,1,292,1,1565,473.657143,723,0
1,0,0.006559,0.006054,1982,1,21,0,1,612,560.5,35,0
1,0,0.001793,0.000256,3905,1,39,5,1,253,230.5,189,0
1,0,0.011494,0,87,0,10,172,1,3271,3147,973,0
2,1,0.082902,0.031088,386,1,2,26,1,7369,2673.866667,473,0
1,0.322757,0.155963,0,54.5,0,2,48,0.5,177,160.5,159,0
1,0,0,0.00171,1754,1,40,0,1,4957,1998.815079,459,0
1,0,0.285714,0.02381,84,0,5,133,1,698,455.5,698,0
1,0.858046,0.004037,0.003095,3716,1,90,171,0.25,7536,3574.15,3387,0
1,1,0.027972,0,1287,1,23,4,0.5,8,8,8,0
2,1,0.004108,0.000822,2434,0,33,18,0.5,1488,797.833333,406,0
1,0,0.00572,0.001907,5769,1,75,2,1,482,426,65,0
1,0,0.008511,0.017021,235,1,6,6,1,1215,1112,264,0
2,0.662453,0.022767,0.009632,1142,1,86,555,1,12424,2889.392857,2361,0
1,0.762732,0.047271,0.006016,387.833333,1,73,265,1,3222,1512.833333,609,0
1,0,0.01134,0.0105,2381,1,42,19,1,672,482.833333,127,0
1,0.565043,0.159443,0.114551,646,0,4,168,0.666667,14,14,14,0
1,0,0.25,0.25,72,0,2,0,1,379,44.987063,15,0
2,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,224,7,0
1,0,0.072848,0,151,1,3,131,1,1869,967.583333,1752,0
1,0,0.123711,0,97,1,3,21,1,322,185.5,26,0
1,0,0.014493,0.005176,966,1,1,1,1,157,149.5,128,0
1,0,0.019231,0.019231,52,1,10,66,1,62,62,59,0
1,0,0,0,62,1,1,0,0.25,466,298.666667,24,0
1,0,0.853556,0.016736,239,1,5,9,1,306,219,207,0
1,0.429264,0.03239,0.017256,707,0,23,522,0.8,1057,575,370,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0.02381,0.004762,210,1,6,681,1,1175,392.725,1146,0
1,0.22984,0.160447,0.157706,790.5,0,32,146,0.5,253,181.666667,45,0
1,0,0.001642,0.001642,609,1,3,0,1,1482,422.350758,250,0
1,0,0.458333,0.095238,168,1,3,92,1,23,23,23,0
1,0.412333,0.331754,1.234597,16.230769,1,7,9694,0.076923,303,303,300,0
1,0,0.461538,0,52,0,2,928,1,40,31.833333,40,0
1,0.965401,0.004454,0.012249,299.333333,1,35,46,1,436,243.833333,12,0
2,0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,2124,1339.666667,1206,0
1,0,0.005495,0.005495,182,0,4,2,1,906,442.733333,867,0
1,0.490216,0.399177,0.259259,81,0,1,45,0.333333,1957,1276.583333,95,0
1,0,0.057143,0.057143,35,0,15,31,1,87,87,55,0
1,0,0.005299,0.003028,1321,1,11,465,1,317,235.916667,45,0
1,0,0.005222,0.005222,383,1,3,0,1,579,522,579,0
1,0.331709,0.308241,0.353407,631,1,9,2,0.5,1601,1070.166667,245,0
2,1,0.010888,0.010888,2388,1,40,4,0.5,61,61,61,0
1,0,0.001325,0.001325,755,1,26,28,1,1,1,1,0
1,0.918296,0.00974,0.00974,154,1,11,56,1,482,274.333333,259,0
1,0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,899,684.5,899,0
1,0,0,0,45,1,1,8,0.5,6998,2424.416667,1260,0
1,0,0.001146,0.000764,2618,1,90,1,1,5488,2103.338095,1768,0
1,0,0.24,0.24,25,1,3,0,1,1531,471.350758,299,0
2,0.931978,0.003274,0.003082,1298,1,76,338,0.75,48,28.742857,7,0
1,0,0,0,0,0,1,0,1,56,56,56,0
1,0,0.211564,0.172142,1522,0,9,57,1,9489,7257.666667,2223,0
1,1,0.000598,0.000199,5013,1,67,64,0.5,322,258,308,0
1,0.25593,0.057187,0.014683,647,1,54,18,0.5,1543,669.766667,14,0
1,1,0.103448,0.011494,87,0,10,24,0.5,1906,1150.583333,1021,0
1,0,0.003266,0,1531,0,13,0,1,1087,523.75,358,0
1,0,0.139535,0,43,1,6,1,1,45,45,29,0
1,0,0.017073,0.009756,410,1,15,680,1,491,265.916667,482,0
1,0,0.025352,0,355,1,22,46,1,1047,731.833333,254,0
1,1,0.008772,0.008772,114,1,17,0,0.5,2424,1435.416667,805,0
1,0,0,0,36,0,6,4001,0.571429,1954,1928.469048,239,0
1,0,0.002182,0.001455,1375,1,25,0,1,1450,873.666667,867,0
3,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,12421,2886.392857,5901,0
1,0,0.005305,0,377,1,16,3,1,109,109,42,0
1,0.833365,0.007205,0.053314,138.8,0,6,43,0.8,1597,1555,53,0
13,0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1898,1061.666667,1258,0
1,0.881836,0.013003,0.006192,323,1,49,1001,0.6,9630,2789.887121,3198,0
1,0,0.290323,0.032258,62,0,1,0,1,544,264.833333,401,0
1,0.797894,0.392727,0,68.75,0,21,507,0.75,976,941.5,206,0
1,0,0,0,610.333333,0,1,0,0.333333,174,121.333333,56,0
2,0.822427,0.024963,0.017383,867,0,95,116,0.571429,7039,2463.633333,1368,0
1,0,0.027027,0.054054,37,1,1,0,1,2794,543.594444,610,0
1,0.954434,0.021622,0.021622,185,1,32,1235,1,234,234,81,0
1,0.99901,0.050336,0.040268,149,1,11,69,1,363,363,3,0
1,0,0,0,71,0,1,0,1,1579,1119.5,99,0
1,0,0.004647,0.002788,1076,1,55,225,1,1391,775.916667,49,0
1,0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,84,84,0
1,0.101102,0.075385,0.049146,800.333333,0,28,297,1,3361,1315.5,2890,0
1,0.447499,0.317757,0.03271,107,1,5,800,0.5,1100,869.333333,715,0
1,0,0.001322,0.000441,2269,1,21,26,1,516,273.166667,507,0
