@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.534888,0.952477,0.986592,0.547262,0.03826,-0.791905,0.473301,-1.123111,0.606765,1.037962,1
-1.417951,-1.527408,-0.324194,-0.278992,0.091251,-0.64881,0.303846,-0.524418,0.428171,-0.438701,1
-1.626293,-1.62323,-0.535662,0.294259,0.077752,-0.530227,0.464168,-0.2966,0.272924,0.030621,1
-1.620657,-1.339703,-0.670907,-0.619819,-0.067538,1.192399,-0.249914,-0.004858,0.334324,0.184022,1
0.782336,-1.269693,1.34975,-0.178897,0.045886,-0.723045,0.192033,0.460565,0.994383,-0.116819,1
-0.63407,-1.011267,0.544242,0.251378,0.037279,-0.839318,-0.002646,1.758218,0.280905,0.044126,1
-0.069582,1.293818,-0.506754,0.028416,0.091273,-1.086033,0.29257,-0.251511,0.276436,-0.436609,1
1.543214,0.815586,0.082652,0.224501,-0.128314,1.051287,-0.17531,-1.268049,0.757534,1.47773,1
0.518977,-0.865501,1.421013,0.34287,0.038156,-0.486734,0.347098,-0.010723,-1.059583,-0.695117,1
-0.84776,-2.067846,1.103101,0.399621,0.011183,-0.52211,-0.031748,1.218346,0.222865,-0.300425,1
0.300237,1.170755,0.264461,0.63201,0.050333,-0.845296,0.274318,-0.402111,-1.492222,-0.463707,1
-1.453928,-1.076763,-0.633887,-1.130422,-0.053396,1.013013,-0.450761,0.069919,0.319434,0.114403,1
2.652869,2.981983,1.23123,-0.639801,0.078513,-1.418339,-0.069831,-0.222885,1.251141,-0.905402,1
-0.110725,-1.82478,2.236694,-0.407932,-0.112148,1.466712,-0.255157,1.672254,-0.570874,-0.425942,1
-0.248359,1.10763,-0.610167,0.360804,-0.107991,0.97983,-0.202976,0.072956,-0.633973,-0.045165,1
-0.806437,-1.825426,0.69639,-0.258233,0.069311,-0.439689,0.203723,-0.883682,-0.890689,-0.439584,1
-1.418852,-1.101247,-0.585022,-0.52234,-0.109267,1.102009,-0.651347,-0.149037,0.397943,-0.036187,1
-1.482504,-1.546296,-0.393989,-0.253594,0.073156,-0.704209,0.074736,-0.3888,0.370882,-0.249657,1
-1.493986,-1.060412,-0.700357,-1.652076,0.142368,-1.209994,-0.303378,0.557635,-0.069281,0.621426,1
0.029133,2.11798,-0.878133,-1.066144,-0.034647,0.43808,-0.432662,0.440142,-0.228773,-0.229951,1
-0.140582,-1.531449,0.755855,-0.008568,-0.092231,1.601075,0.133321,-0.836404,-1.111623,1.308712,1
-0.214865,-1.047196,0.106412,0.718503,-0.174099,1.438135,-0.398827,-0.73036,-0.31139,1.292627,1
1.22006,2.376561,0.610353,0.432054,0.067281,-0.95123,0.327683,-0.676854,-0.98404,-0.579727,1
-0.421714,0.976795,-0.764098,1.86089,-0.053622,-0.823097,-0.211249,-0.245908,0.283975,0.008255,1
0.403298,2.501662,-0.685633,-0.842426,-0.050108,0.504513,-0.422917,0.063601,0.446828,-0.399449,1
-0.252473,-0.021875,0.226234,0.588089,0.062273,-0.640567,0.416264,-0.247793,-1.623025,0.118542,1
2.441702,1.9627,0.270991,0.01089,-0.113684,0.915839,-0.095756,-0.893308,0.726365,-0.051119,1
1.958684,0.446031,1.510929,0.407913,0.032959,-0.677423,0.395698,-0.67198,0.112036,-0.315138,1
-0.710674,0.912433,-1.042379,0.847848,0.083255,-0.952902,0.593406,0.514517,-0.592392,0.651833,1
0.734844,3.326774,-0.830053,-1.121031,0.136188,-1.794312,-0.295507,0.53162,0.200334,-0.110557,0
-1.560498,-1.681909,-0.40701,0.017247,0.085213,-0.558704,0.411427,-0.459372,0.380456,-0.252242,0
-1.145325,-1.147237,-0.223679,-1.393531,0.120265,-1.003603,-0.140172,-0.400474,0.439744,-0.61093,0
-0.467645,1.301241,-1.014529,1.477384,0.062105,-0.839199,0.803464,0.250665,-0.549066,0.277981,0
0.322307,-0.725874,0.799349,-0.059333,-0.127496,1.397666,-0.292963,-1.217745,-0.58335,0.474777,0
1.761187,-1.041704,2.271894,-2.566301,0.092767,-1.154631,-0.654917,0.146878,-0.230093,-1.879629,0
-1.563463,-1.075763,-0.787046,0.659444,-0.129217,1.389774,-0.111679,-0.078517,0.178278,0.353029,0
0.745146,3.0699,-0.688225,-0.862993,-0.050649,0.42018,-0.484763,-0.00958,0.617147,-0.648147,0
-0.745629,0.842394,-1.04265,0.45175,0.096926,-1.024333,0.43724,0.644832,-0.287903,0.989907,0
-0.839546,0.455671,-0.910327,1.312175,0.063731,-0.711247,0.789967,0.115493,-0.394493,0.256702,0
1.506197,0.321463,1.661562,0.838234,0.031253,-0.569091,0.403953,0.79864,-0.932433,-1.084502,0
-0.784634,-0.344588,-0.32054,-0.166362,0.08601,-0.830023,0.26527,-0.535137,0.404018,-0.598372,0
-0.892963,0.265004,-0.853061,1.359098,0.06185,-0.665153,0.835045,0.1008,-0.404858,0.47622,0
0.02846,2.004015,-0.820738,-0.62563,-0.046434,0.620928,-0.253841,0.281679,0.219279,0.05247,0
-1.007816,0.252018,-0.969098,0.760351,-0.111595,1.170887,0.037256,0.209264,-0.191673,0.413495,0
-0.433765,0.950525,-0.827839,-0.359236,0.111635,-1.209684,0.11377,0.390276,-0.089196,0.359481,0
2.90227,2.199554,0.944465,-0.618295,-0.086172,0.852602,-0.250748,-0.879122,-0.334967,-0.033977,0
-1.18518,-0.295682,-0.799034,-1.631182,-0.025841,0.707165,-0.60349,0.526132,0.001732,0.451069,0
-0.800652,0.680411,-0.996025,-0.145527,0.109826,-1.18036,0.207413,0.721727,-0.56387,0.808206,0
3.080836,2.304375,0.715089,0.094875,-0.101308,1.011228,-0.075655,-0.812224,0.036243,-0.589094,0
0.675316,3.133772,-0.758192,-2.545385,0.173156,-2.169105,-0.852289,0.876521,0.016372,0.140639,0
-0.496022,1.16858,-0.963218,0.183921,0.081527,-1.206812,0.111114,0.536625,-0.550263,0.427438,0
-0.32104,-1.231819,1.37684,0.876485,-0.123422,1.565807,0.328586,2.111023,-0.304491,0.177518,0
-0.073036,1.227746,-0.455316,-1.049646,0.120095,-1.365124,-0.129311,-0.051749,0.266073,-0.414929,0
0.148209,2.57783,-1.039917,-1.044541,-0.026776,0.357696,-0.463564,0.776361,-0.003874,0.481059,0
2.591497,3.188337,0.010698,-1.881349,-0.018832,0.362769,-0.884667,-0.442795,-1.063532,-1.829508,0
-1.583767,-1.502859,-0.537674,-0.007157,-0.16471,1.228006,-0.903922,-0.357469,0.513777,-0.146203,0
-1.582322,-1.266782,-0.671659,-0.528067,-0.057584,1.236856,-0.067646,-0.03589,0.333267,0.159812,0
-0.531426,0.84491,-0.828868,1.547013,0.037411,-0.722242,0.653451,-0.098702,-0.134662,0.042942,0
-1.586513,-1.827016,-0.450135,1.329179,-0.181156,-0.76204,-1.808276,-0.585161,0.41156,-0.187606,0
0.919633,3.712514,-0.847057,-2.301583,0.16949,-2.212024,-0.788757,0.924266,-0.017759,0.084483,0
-1.449354,-1.345131,-0.498708,0.521879,0.062475,-0.528066,0.454113,-0.406431,0.301028,-0.100823,0
-0.348233,1.182832,-0.779566,1.131952,0.063339,-0.857742,0.678998,-0.084957,-0.274639,-0.211609,0
-0.800631,-0.652728,-0.560389,-2.392049,-0.007739,0.678432,-0.818852,-0.051292,0.347585,-0.698541,0
-1.5212,-1.738032,-0.320298,0.059306,0.068144,-0.548314,0.287165,-0.620813,0.480142,-0.455958,0
-0.315481,1.319186,-0.913812,1.711957,0.042101,-0.749167,0.76565,-0.059779,-0.159963,-0.029958,0
-1.505337,-1.273096,-0.577055,-0.273956,-0.068913,1.329094,0.030576,-0.280284,0.438673,-0.115653,0
-1.08954,-1.052478,-0.219497,-1.196316,0.114405,-0.963639,-0.068186,-0.461115,0.459759,-0.657896,0
1.366204,1.383453,0.848509,0.005251,-0.090059,1.154562,0.026294,-1.060615,-0.807149,0.458562,0
-0.631922,0.739985,-0.810527,-0.398594,-0.053668,0.895864,-0.09755,0.217956,0.166449,0.239395,0
-1.456635,-1.069206,-0.636459,-1.218669,-0.038542,1.017589,-0.34156,0.089877,0.3143,0.124288,0
-1.052462,0.01006,-0.857562,0.186122,-0.073064,1.157688,0.120437,0.160556,0.097779,0.426339,0
-0.611099,0.350105,-0.611657,-0.210552,-0.066018,1.071445,0.01039,-0.260812,0.397539,-0.35166,0
0.186448,2.072503,-0.705803,-0.773254,-0.045932,0.604131,-0.30667,0.069979,0.37665,-0.312094,0
1.854202,1.375203,-0.179512,0.149176,-0.096242,1.076147,-0.116463,-1.015524,-0.012618,-0.149272,0
-0.512595,0.820777,-0.796399,1.431656,0.061178,-0.675493,0.863171,-0.181166,-0.004987,-0.09852,0
-1.268403,-0.986572,-0.458973,-1.410837,-0.037935,0.994306,-0.393169,-0.188306,0.474265,-0.324283,0
0.365383,0.583749,0.165036,-0.903933,-0.063903,0.946625,-0.34182,-0.292376,-0.821276,-0.141608,0
0.319225,2.704304,-0.9434,-0.065287,-0.05583,0.668058,-0.066439,0.255194,0.430585,-0.001812,0
-0.432998,0.797207,-0.649823,1.172462,0.057098,-0.723788,0.679858,-0.315069,0.256758,-0.165153,0
0.879449,3.488669,-0.740394,-0.972242,-0.038561,0.305581,-0.457324,0.162827,0.402538,-0.531427,0
-0.071018,-1.804102,2.154394,0.093214,-0.265764,1.345138,-1.680027,0.508844,-0.395682,-1.070501,0
-0.00506,-0.859606,0.356686,0.196447,0.052222,-0.609805,0.301901,-1.16081,0.130958,0.40884,0
-0.147735,1.588983,-0.816856,1.613397,0.056189,-0.739983,0.859051,-0.179781,0.321549,-0.00262,0
0.333646,3.35449,-1.361781,-4.751362,0.082622,-0.950947,-2.036255,2.366687,-1.145659,1.299507,0
-0.306749,1.35759,-0.951404,0.913163,-0.114888,1.078031,0.027571,0.022285,0.273386,0.109155,0
-0.516863,1.423433,-1.105787,-0.069619,-0.057633,0.762421,-0.044491,0.651578,-0.503865,0.501466,0
-0.850393,0.522145,-0.945845,0.812833,-0.114025,1.136526,0.043777,0.187582,-0.211939,0.394736,0
-1.521959,-1.188977,-0.679354,0.834227,0.073084,-0.48824,0.724817,-0.140144,0.01212,0.300386,0
-1.215021,-1.027215,-0.377279,-1.375133,-0.041276,1.033046,-0.366308,-0.355405,0.565901,-0.537348,0
2.498505,-0.698192,1.405903,0.25476,0.022182,-0.676413,0.346408,0.431621,0.157929,0.152828,0
-0.736184,1.143792,-1.222667,1.30501,-0.116612,1.123568,0.225269,0.424828,-0.459116,0.433196,0
-1.347955,-1.313923,-0.374207,-0.465132,0.098219,-0.748351,0.213494,-0.382286,0.383128,-0.321915,0
-1.569037,-1.548178,-0.517035,0.69631,-0.30468,1.133468,-2.02761,-0.487947,0.558828,-0.187611,0
-0.846229,1.000828,-1.268966,0.923926,-0.079168,1.083991,0.367583,0.672179,-0.548068,0.885622,0
-1.294657,-0.582336,-0.785465,0.767603,-0.138973,1.318485,-0.175735,-0.093126,0.201777,0.310209,0
2.461367,-1.672799,2.10216,-2.706526,0.091524,-1.139232,-0.628201,-1.064265,0.57252,0.065046,0
-0.943721,-0.058227,-0.974819,1.306539,0.063176,-0.619735,0.768022,0.082754,-0.369819,0.252935,0
0.025278,1.455338,-0.48353,-0.961983,0.118775,-1.384806,-0.106948,-0.02527,0.254676,-0.394544,0
-1.765831,-1.593772,-0.691981,0.063766,-0.079379,1.443147,0.113763,-0.166843,0.375781,0.172544,0
-0.696255,-1.938377,1.029506,1.296699,0.033343,-0.359351,0.853768,2.437581,1.068235,-0.275935,0
-0.087074,1.032439,-0.361631,0.001571,0.078049,-1.027338,0.194031,-0.531945,0.514487,-0.788966,0
-0.496882,0.768624,-0.72728,0.418163,-0.081231,1.151497,0.208363,-0.220931,0.403424,-0.198372,0
-0.152037,-1.668342,2.027704,1.048932,-0.006951,-0.233603,0.290052,0.78499,-0.919261,-0.387524,0
-0.57056,0.478087,-0.609046,-0.107991,0.098134,-1.012077,0.268878,-0.025685,0.126588,-0.021424,0
-1.478442,-1.483764,-0.423327,-0.488417,0.098033,-0.744849,0.179473,-0.282307,0.320781,-0.16673,0
-0.448136,1.303819,-0.956433,0.22749,-0.072423,0.902543,0.070873,0.2982,-0.279365,0.157459,0
0.314375,2.278262,-0.777425,0.292701,-0.073707,0.871946,0.094294,-0.177334,0.502169,-0.470605,0
-0.887691,0.541232,-1.070505,1.809433,-0.398934,0.713335,-2.686157,0.326682,-0.315221,0.653986,0
-0.621379,0.89862,-0.903449,0.517237,-0.079807,1.072874,0.239541,0.135499,-0.184333,0.124868,0
-0.95275,-2.033578,0.794131,0.932808,0.047218,-0.407856,0.729096,2.005163,0.96381,-0.209245,0
-1.030838,-1.098585,-0.404834,-1.109729,-0.056326,1.122558,-0.358244,-0.578507,0.60401,-0.931803,0
-1.520601,-1.556611,-0.440793,0.050336,0.057309,-0.651931,0.08631,-0.375437,0.334129,-0.154757,0
-1.677436,-1.69122,-0.539681,0.074383,0.089469,-0.568528,0.444939,-0.227358,0.250768,0.086125,0
0.947721,-0.939751,2.146993,0.626227,0.03726,-0.431135,0.553659,0.591754,-0.729643,0.614001,0
-0.021853,-1.091348,1.352304,-0.274913,0.070002,-0.524965,0.180681,-0.362393,-1.199899,-0.718649,0
-1.573223,-1.646757,-0.444988,-0.292009,0.094359,-0.66113,0.277936,-0.308244,0.326947,-0.131918,0
-0.754516,0.302034,-0.868291,1.300705,0.066261,-0.658746,0.828917,-0.035066,-0.333512,0.072249,0
3.338015,0.722151,1.578437,8.319366,141.769302,9.139826,-13.188893,0.02626,0.739894,0.458588,0
-0.836552,-0.514438,-0.274016,0.020223,0.07953,-0.737813,0.357536,-0.667463,0.449598,-0.700956,0
-0.980902,-0.266192,-0.606751,-0.610351,0.104679,-1.048561,0.019831,0.125003,0.05943,0.178909,0
0.351295,2.460772,-0.718407,-1.102953,-0.043851,0.420186,-0.552334,0.209521,0.356662,-0.255039,0
-0.616924,0.789807,-0.867245,0.521746,-0.093251,1.103299,0.074515,0.045402,0.240894,0.200212,0
-0.705168,0.454944,-0.762987,1.459984,0.026984,-0.670135,0.492689,-0.183689,0.224439,0.123865,0
0.65871,1.221977,0.804666,1.1984,-0.024089,-0.711348,-0.0981,-0.919002,-1.601659,-0.766384,0
0.304611,1.990878,-0.938118,-0.137901,-0.056279,0.793716,-0.075025,0.002024,0.335665,-0.479164,0
-1.572809,-1.491211,-0.525334,-0.0563,-0.120568,1.328983,-0.394534,-0.403466,0.525374,-0.206445,0
-0.614994,0.993157,-1.315976,1.331212,-0.104603,1.187483,0.341112,0.399259,-0.492645,0.372608,0
-1.35335,-1.201115,-0.432723,-0.848682,-0.065191,1.170604,-0.281063,-0.38507,0.554148,-0.415732,0
0.006599,1.787133,-0.759807,1.70209,0.041045,-0.757776,0.757471,-0.31525,0.435359,-0.208424,0
-1.224514,-1.261662,-0.267722,-0.604879,0.09928,-0.770717,0.173479,-0.54385,0.459818,-0.592851,0
-0.411838,0.990718,-0.722982,-0.385718,0.107185,-1.215069,0.090227,0.279903,-0.012501,0.24957,0
0.627336,1.458322,-0.081456,3.717657,-0.323532,-1.231162,-4.319957,-0.937655,-0.282707,-0.638207,0
-1.327536,-1.281093,-0.711941,-0.573382,-0.087058,1.171933,-0.467852,-0.178443,0.342958,-0.265455,0
0.905138,1.205829,0.152508,0.409901,-0.116192,1.145111,-0.020686,-1.047834,0.389172,0.357383,0
-1.582067,-1.783242,-0.37061,0.350225,0.026921,-0.562412,-0.020172,-0.574433,0.440541,-0.3235,0
-0.152477,-0.509166,0.89468,-2.784747,-0.019152,0.739911,-1.016072,-0.336957,-1.215733,-0.369714,0
0.684888,1.210046,-0.446487,1.662877,-0.265254,1.079462,-1.035601,-0.823503,0.692469,0.70326,0
2.318192,-0.579157,1.975174,0.507872,0.019391,-0.630385,0.454433,0.27734,0.765275,1.050592,0
0.965737,-0.652966,1.931973,1.279058,0.021463,-0.338515,0.767487,0.62738,-0.56082,0.766451,0
-1.181987,-0.431883,-0.728715,0.049457,-0.078634,1.211516,0.03932,-0.036665,0.201982,0.188696,0
-0.95674,0.098591,-0.815792,0.456683,0.085217,-0.875257,0.472391,0.255281,-0.346691,0.486613,0
0.075414,0.752431,0.186816,2.16231,0.029588,-0.538361,1.092753,1.500305,0.84591,-0.181473,0
1.358472,0.460225,1.087182,0.654634,0.041516,-0.554684,0.51888,-1.407744,-0.896584,0.445181,0
2.654402,1.88983,-0.472094,-0.205212,-0.084177,0.898314,-0.254811,-1.141293,0.31588,-0.768868,0
-1.65907,-1.827273,-0.439691,0.286741,0.029833,-0.587997,-0.050227,-0.435113,0.376738,-0.144224,0
-0.830681,-0.179573,-0.437429,-3.670903,0.190835,-1.87242,-1.124579,0.640873,0.006999,0.084134,0
-1.793516,-1.944752,-0.527976,0.431628,0.069926,-0.441608,0.492039,-0.351475,0.310302,0.038464,0
-0.82442,0.015792,-0.649831,0.658905,0.073686,-0.753134,0.566425,-0.172062,-0.108527,-0.102796,0
-0.734761,0.757849,-0.978301,1.395912,-0.159511,1.215095,-0.13514,0.043125,0.242524,0.395121,0
-0.039681,1.612168,-0.725726,1.346201,0.050969,-0.833136,0.669551,-0.335747,0.142505,-0.55894,0
1.462454,1.985465,0.367526,0.04705,-0.0955,0.986496,-0.076215,-1.033965,0.129471,0.239627,0
-0.708761,0.915523,-1.050467,1.573195,0.062772,-0.743918,0.880867,0.282057,-0.521111,0.422301,0
-1.633905,-1.631441,-0.519137,-0.328426,0.099876,-0.687876,0.280055,-0.155481,0.245766,0.071515,0
0.026326,1.889817,-0.850985,1.604975,0.058545,-0.795118,0.853866,-0.169255,0.258285,-0.131552,0
-1.239704,-0.921081,-0.475222,-0.685754,-0.068212,1.153966,-0.233391,-0.335539,0.49016,-0.342726,0
1.657615,2.396936,-0.091368,0.700694,0.045375,-1.045112,0.318073,-1.125179,0.996429,-0.016572,0
1.657531,1.595248,0.730965,0.407635,0.040165,-0.882151,0.213747,-1.367319,-0.074687,0.020953,0
-0.824668,0.294146,-0.758425,-0.597631,-0.063392,0.89512,-0.31006,0.179377,0.205806,0.195888,0
-0.469928,-2.01471,1.673463,1.566365,-0.083996,-0.364078,-0.304233,1.686301,-0.197406,-0.189631,0
-0.221353,1.048242,-0.527191,-0.482224,0.106296,-1.19851,0.101091,-0.054289,0.173306,-0.233963,0
-0.710642,0.819085,-0.979116,0.516842,0.080326,-1.030492,0.347901,0.448595,-0.477423,0.426832,0
-1.371373,-1.42692,-0.335889,-0.127192,0.060763,-0.692487,0.041786,-0.530037,0.43832,-0.447675,0
-1.045694,-0.43183,-0.534777,-2.380487,-0.008243,0.600397,-0.814821,0.236971,0.273473,-0.073178,0
-0.35512,1.073102,-0.738414,1.39152,0.041218,-0.759701,0.593392,-0.20322,0.219966,0.005724,0
0.250193,-0.130553,0.201608,-0.581404,-0.08284,1.105154,-0.237408,-0.83818,0.122903,0.583922,0
0.056649,2.324624,-0.982552,-1.510569,-0.028616,0.242186,-0.787128,0.842784,-0.029774,0.540932,0
0.064129,1.896391,-0.86633,0.993894,-0.10484,1.080084,0.216627,-0.209618,0.466465,-0.291053,0
0.36586,0.967084,0.585686,-0.115815,-0.079022,1.15532,-0.040854,-0.278072,-1.642761,0.22678,0
-1.603329,-1.607414,-0.502748,-0.008895,0.065538,-0.663825,0.107835,-0.247426,0.275363,0.017096,0
-1.627558,-1.660578,-0.494468,-0.139203,0.093525,-0.624223,0.357054,-0.252023,0.282849,-0.007209,0
-0.420826,1.447622,-0.997802,-0.701582,-0.042903,0.607635,-0.288988,0.649267,-0.394577,0.416719,0
0.096374,1.828176,-0.634339,-0.010055,-0.072537,0.875366,-0.015882,-0.278905,0.542594,-0.584611,0
1.253018,0.656454,0.404499,0.207472,-0.074565,1.227766,-0.021356,0.674547,-2.189714,-0.938199,0
-1.061341,-0.90669,-0.258672,-1.412406,-0.045483,1.024901,-0.391316,-0.553023,0.671414,-0.830001,0
1.842201,0.506896,1.4234,0.428632,-0.124685,1.322639,0.189168,-0.031479,0.168953,0.141589,0
0.602838,2.834273,-0.639764,-2.817151,0.174022,-2.209555,-0.933449,0.767451,-0.325269,-0.208259,0
-1.620795,-1.711546,-0.465182,0.077929,0.08558,-0.547736,0.438417,-0.373329,0.335539,-0.115542,0
-0.785799,-0.191862,-0.411588,-0.689913,0.106542,-1.022786,0.074828,-0.213191,0.240673,-0.309975,0
1.82885,1.244434,0.825386,-0.267323,-0.098753,0.929386,-0.229049,-0.045749,-0.838657,0.038267,0
0.562693,-1.240551,1.666161,-2.057101,0.105755,-0.904374,-0.419982,-1.561344,-0.809613,-0.294602,0
-0.505726,0.807159,-0.826841,1.248736,0.02494,-0.861051,0.303174,-0.036821,-0.324533,-0.067575,0
0.86093,1.649287,0.682488,0.048764,0.076895,-0.95767,0.216949,-0.485005,-1.45946,-0.253911,0
-1.434121,-1.17871,-0.581027,-0.76409,-0.052221,1.185986,-0.138491,-0.16852,0.423612,-0.116451,0
0.203887,2.313102,-0.842295,0.909013,-0.094019,1.016785,0.263901,-0.195735,0.611485,-0.309337,0
0.385438,2.354332,-0.602249,-1.454332,-0.031113,0.380137,-0.594118,0.097207,0.408247,-0.472581,0
0.538094,2.954301,-0.840708,0.102571,-0.095589,0.614374,-0.381494,0.051877,0.539395,-0.286235,0
-1.583565,-1.58916,-0.491696,0.033469,0.085039,-0.596215,0.380863,-0.300653,0.296836,-0.040864,0
-0.60028,0.803252,-0.850503,1.180708,0.064338,-0.800023,0.711349,0.056555,-0.367398,0.108033,0
-0.505165,1.143295,-1.180516,1.071193,-0.092052,1.135775,0.359597,0.280355,-0.394951,0.175771,0
0.616181,2.51161,-0.481396,0.093292,0.089476,-1.234969,0.249405,-0.413249,0.617414,-0.876159,0
-1.741649,-1.810448,-0.544796,0.529265,0.077486,-0.419426,0.641446,-0.34322,0.272442,0.058738,0
-0.634956,-2.314306,1.686105,0.780522,-0.075559,-0.446658,-0.696581,0.917498,-0.383234,-0.385781,0
-1.291894,-1.199814,-0.392886,-0.057624,0.087034,-0.666404,0.370783,-0.446245,0.301459,-0.342906,0
-1.447586,-1.443458,-0.424729,-0.397042,0.097926,-0.718877,0.242271,-0.31439,0.329387,-0.197798,0
-1.609975,-1.377239,-0.645842,-1.042944,0.122333,-0.970372,-0.051101,0.281998,0.050055,0.447477,0
-0.721893,-0.863093,0.106628,-1.251316,0.105022,-0.93065,-0.073236,-1.05995,0.810727,-1.533091,0
-1.518913,-1.205368,-0.671276,1.008802,0.043828,-0.497009,0.507088,-0.182273,0.026314,0.279575,0
-0.676028,-0.602301,0.18146,1.165117,-0.110687,1.460385,0.538447,1.660023,0.749268,0.115051,0
-0.751427,0.87426,-1.079123,1.156164,-0.097992,1.19945,0.412431,0.275937,-0.349715,0.451159,0
1.882461,1.348966,0.704048,-0.162117,-0.103923,1.093147,-0.125048,-1.337857,-0.255918,0.049162,0
0.660185,2.310521,-0.106925,-1.792603,0.135705,-1.756723,-0.554664,0.328085,-1.142314,-0.413325,0
2.318469,1.858047,1.78003,-0.489249,0.069742,-1.13112,0.018099,-0.198566,0.040726,-0.390267,0
1.641228,1.890418,1.973167,-1.303401,-0.068739,0.63595,-0.598669,1.290192,-1.135466,-0.99668,0
-1.556447,-1.339834,-0.608809,-0.587481,0.107527,-0.843245,0.123272,0.096648,0.105984,0.308469,0
-1.56077,-1.417816,-0.550202,-0.342637,-0.071131,1.334209,-0.031251,-0.313716,0.484546,-0.153597,0
-0.8479,0.486585,-0.943581,1.505474,0.061202,-0.671759,0.87922,0.17643,-0.419519,0.501065,0
2.03754,1.323433,1.704608,0.623133,0.008751,-0.815719,0.110915,-0.435594,0.142145,-0.402763,0
0.446334,-1.34156,1.7619,-1.304367,0.078081,-0.663903,-0.148513,-1.157259,-0.732573,-1.826544,0
-0.63695,-0.341936,-0.604232,-3.367448,0.021526,0.343738,-1.223714,0.264367,0.226908,-0.593202,0
0.800819,1.937797,0.275108,1.121234,0.049846,-0.751885,0.592542,-0.646477,-0.704348,-0.399274,0
1.505121,0.243779,1.029103,-0.914271,-0.084031,1.05959,-0.297986,-0.78875,-0.375179,0.225643,0
-1.382216,-0.434328,-0.965209,-0.358016,-0.050855,1.067003,-0.045731,0.493009,-0.01713,0.813685,0
1.113926,2.163691,0.584307,0.061306,-0.086897,1.057807,-0.078258,-0.702131,-1.091051,-0.772556,0
-1.392967,-0.950279,-0.630739,-1.606671,-0.026787,0.890225,-0.48926,0.188242,0.279252,0.14066,0
-1.470801,-1.530318,-0.386465,-0.247906,0.092252,-0.65356,0.30779,-0.420205,0.382257,-0.286109,0
-1.429566,-0.926035,-0.719963,0.048072,-0.07091,1.322313,0.163023,-0.086146,0.214341,0.162778,0
0.184777,-1.352701,1.902722,0.412876,0.023193,-0.440828,0.264083,0.707047,-0.578748,-0.807582,0
-0.857834,0.396821,-0.897231,1.399073,0.04567,-0.714867,0.6377,0.082261,-0.377072,0.239759,0
0.153833,2.201728,-0.990145,-0.614895,-0.044848,0.569328,-0.323754,0.430852,0.168212,0.102841,0
1.328965,-1.458393,1.970026,-0.091804,0.046082,-0.511636,0.336756,-0.691682,0.118248,0.994194,0
-0.383057,-2.259689,2.14027,0.373076,0.035885,-0.222157,0.391272,0.712318,-0.819078,-0.566653,0
-1.184124,-0.7877,-0.478014,-1.905308,-0.024069,0.812562,-0.610399,-0.011067,0.40725,-0.236475,0
-0.305173,-1.860144,1.659999,0.286657,-0.014449,-0.519088,-0.278738,0.664869,0.051757,-1.047428,0
0.183089,-1.750664,1.817339,-0.327244,0.05754,-0.491593,0.164478,0.461455,-0.526131,-1.056253,0
0.129848,2.091201,-0.789781,0.629535,-0.083114,0.991825,0.230294,-0.19803,0.555055,-0.338268,0
-1.089713,-0.394429,-0.636572,-0.047164,-0.072472,1.214224,0.092418,-0.203493,0.227292,-0.142406,0
-0.945332,-0.250622,-0.547256,-0.814025,-0.058351,0.990065,-0.277715,-0.150411,0.369309,-0.217901,0
-1.537018,-1.71846,-0.423276,0.205191,0.056379,-0.556831,0.20767,-0.510056,0.384478,-0.322126,0
3.726136,1.676341,0.047765,-0.400027,0.092028,-1.010231,-0.015574,-1.489338,-0.775101,-1.473564,0
-1.42347,-1.29248,-0.477794,-0.673715,0.098387,-0.860078,0.011552,-0.123392,0.255684,-0.027117,0
-1.708395,-1.594968,-0.629892,0.124728,-0.118702,1.383564,-0.28235,-0.268302,0.440163,0.039594,0
-0.840538,0.662872,-0.999419,-1.147911,-0.032724,0.609562,-0.464931,0.815678,-0.373389,0.790359,0
-1.118366,-0.220476,-0.796066,0.223785,-0.087145,1.202906,0.019505,0.019335,0.231916,0.265851,0
0.478489,2.75003,-0.778054,0.259037,-0.088396,0.744918,-0.137166,-0.119303,0.619937,-0.441295,0
