@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.456318,0.978381,-4.010117,1.135203,1.100601,0.178606,-0.753355,0.588976,2.334905,1.915097,-0.075846,0
-3.766295,2.521093,-1.34939,-1.128962,0.028767,1.046229,-0.052257,-0.199204,-0.694016,-0.844654,-1.274165,0
1.159896,0.024653,0.556228,0.666976,-0.094052,-0.98104,-0.206517,1.091279,-0.263574,0.007589,-0.197583,0
-0.099655,0.70382,-1.008428,-0.893703,-0.086762,0.697766,0.223989,-0.566818,-0.624871,1.363577,0.001508,0
1.214112,0.378628,0.378357,0.327306,-0.399067,0.484499,0.477687,-0.609761,-0.263527,-0.22734,0.033683,0
-3.667352,-2.185253,0.114015,-1.454621,-0.270543,-0.149906,0.076072,0.443362,-0.247833,0.586162,-0.150021,0
0.340394,1.552537,-0.264535,-2.33268,-0.372137,0.783545,-0.030185,0.189449,0.460276,0.116018,0.719302,0
-2.621523,-3.342548,0.154241,0.683938,-0.0797,-0.162363,0.226634,-0.134384,0.02657,-0.243161,-0.016206,0
1.064538,0.984188,0.97086,-0.999544,-0.845305,0.45779,0.390778,0.334374,1.165185,-1.255378,0.429726,0
0.575467,0.004848,-0.464295,0.50876,-0.110694,0.679042,0.346949,-0.810532,-0.559983,-0.537378,0.112541,0
0.977447,0.181217,-1.116085,1.092091,0.04313,0.837214,0.296085,-0.816669,0.998617,-0.120575,0.056137,0
-0.695673,0.902785,-0.446195,-0.675606,-0.285768,0.676708,0.18342,-0.051097,0.867518,-0.548013,-0.509531,0
0.30996,1.042382,-0.896767,0.537777,0.166152,0.897651,0.14447,-1.077017,-0.398671,-0.353518,-0.752377,0
-1.588901,-0.453895,-0.48287,-0.430416,-0.054339,0.395468,0.199314,-0.484412,-1.032475,0.670021,-0.303874,0
1.195481,0.482592,-0.026621,0.377741,-0.270484,0.636954,0.438485,-0.749255,-0.465418,-0.395509,0.074631,0
-0.596354,-1.283108,-0.265007,0.76424,0.875772,-0.81813,-0.912837,0.632963,-1.084734,-0.696721,0.125215,0
-4.339471,-1.73373,-0.429473,-2.529473,-0.354937,0.140516,-0.178194,1.234242,1.505444,-0.688902,0.2925,0
-3.865938,-3.442982,-1.728251,-0.070206,0.469295,0.173479,-0.118335,-0.241636,-0.156083,0.797411,0.691865,0
0.658833,-0.445553,1.071172,0.334277,-0.592516,0.087829,0.519617,-0.247549,0.34769,0.146668,-0.089458,0
-1.411561,1.004363,-0.387683,-2.747455,-0.514967,0.634553,0.031113,0.620945,0.540624,-0.298657,0.209028,0
0.60232,-0.15387,0.274525,0.346178,-0.336926,0.419422,0.425212,-0.582187,-0.402302,-0.29928,0.020807,0
-0.121328,-0.978101,-0.056555,0.714789,-0.181109,0.328814,0.349933,-0.454716,0.451863,-0.090953,-0.008549,0
-3.410939,-2.879399,1.280216,-1.059278,-0.605163,-0.518555,0.156926,0.937477,1.360586,0.599277,-0.632251,0
0.351624,-0.329701,-0.893801,0.888444,0.038351,0.698495,0.276003,-0.77412,0.284894,-0.375064,0.155972,0
-1.634258,-0.987354,-1.412531,-0.719456,0.21904,0.579125,0.028525,-0.567408,-1.125848,0.85977,0.493197,0
1.128016,0.508293,-0.968129,0.780707,-0.002053,0.898141,0.322334,-0.93789,0.034934,-0.436281,0.128888,0
0.277467,-0.543275,0.330817,0.479414,-0.071298,0.358223,0.132093,-0.622422,0.084364,-0.17367,0.033649,0
1.806776,0.66515,0.535442,0.604942,-0.181419,-0.854246,-0.127781,0.997001,-0.41979,-0.064828,-0.127176,0
0.737564,-0.009178,0.795494,-0.099482,-0.492463,0.186742,0.394117,-0.260448,0.418132,0.773512,-0.049598,0
0.93572,0.495851,-0.935831,0.58202,0.014005,0.922039,0.311201,-1.019383,-0.714314,-0.699115,0.187417,0
-1.441706,2.200514,-1.805222,0.226958,0.534939,-0.126332,-0.638249,0.915335,-0.416602,0.074674,-0.440239,0
1.594452,0.464386,0.532242,0.640517,-0.132145,-0.886134,-0.16907,1.015719,-0.342839,-0.036477,-0.137611,0
0.822946,-0.232724,0.86851,0.36207,-0.445134,0.209466,0.402959,-0.387652,0.353274,0.102271,-0.104012,0
1.267035,0.378537,-0.14385,0.653103,-0.186523,0.62111,0.343343,-0.707761,0.433586,-0.122519,0.046275,0
-0.749037,0.753425,-0.572939,-1.90052,-0.286156,0.722894,0.021245,0.186321,0.33389,-0.390618,0.415168,0
1.422212,0.302028,1.151621,0.20032,-0.674717,0.2119,0.579395,-0.354589,0.103692,0.071148,-0.050607,0
0.656889,-0.253094,-0.532675,0.945368,-0.112357,0.579583,0.342585,-0.611249,0.975289,-0.005723,0.011502,0
-4.072097,2.121554,-1.584852,-1.025146,0.145585,1.054671,-0.06609,-0.35661,-1.101894,-1.071666,-1.781148,0
0.166433,0.922149,0.706971,-1.34668,-0.376114,0.311874,0.127118,-0.0204,0.316614,1.223847,0.063228,0
1.087501,0.044134,0.414574,0.714565,0.093179,-0.902049,-0.336255,0.991362,-0.232976,0.002243,-0.213412,0
0.792651,0.266351,-0.878286,0.663344,0.055684,0.85616,0.259687,-0.959086,-0.347575,-0.558296,0.133029,0
-0.912687,-1.313609,-0.810584,0.639364,0.10776,0.546397,0.219363,-0.757309,-0.810595,-0.77331,0.226067,0
1.313787,0.101269,0.737925,0.654702,0.107817,-0.962986,-0.305797,1.053373,-0.072741,0.057921,-0.16745,0
1.351145,0.7123,0.287291,0.103444,0.325769,-0.764455,-0.681712,0.818025,-0.425415,0.551286,-0.048346,0
0.478008,-0.288204,0.238745,0.387795,-0.319265,0.401046,0.414067,-0.554568,-0.258902,-0.231164,-0.045459,0
0.998499,0.706475,-0.040588,-0.32745,-0.277927,0.561824,0.311196,-0.57032,-0.244227,0.67507,0.147834,0
0.845377,0.124181,-2.801744,2.017303,0.906187,-0.013599,-0.574258,0.385808,1.14472,-0.296472,0.071613,0
0.241963,-0.347559,-0.73593,0.720127,0.025535,0.682443,0.259173,-0.800944,-0.107686,-0.438269,0.081634,0
1.23726,0.166144,0.450025,0.66544,0.128076,-0.874629,-0.343577,0.963234,-0.275296,-0.015518,-0.233825,0
1.294729,0.314091,1.857138,-0.144867,1.367139,0.455189,-1.539221,-1.466469,0.135615,-0.116709,-0.020876,0
0.463309,-0.657695,1.023808,0.396432,-0.579844,0.053427,0.511325,-0.194219,0.583041,0.270844,-0.214597,0
0.889491,0.091475,-0.49339,0.862999,0.201596,-0.634276,-0.300489,0.784488,-0.634812,-0.3399,-0.123456,0
-0.470953,1.578509,-3.015116,-0.322454,0.428164,1.41496,-0.05687,-0.709403,1.151556,0.375006,-0.322261,0
-2.645778,-3.543724,1.004238,0.411623,-0.261326,-0.438551,0.261366,0.039845,-0.215691,-0.235837,0.086599,0
1.185171,0.074821,1.259586,0.181098,-0.559805,0.164687,0.468137,-0.355972,0.144001,0.109287,-0.095083,0
0.396987,0.546396,0.283036,-1.221602,-0.121831,0.373131,0.029125,-0.377049,-0.255567,1.75571,0.199906,0
-3.823123,-3.078786,-0.878434,0.200333,0.271782,0.045183,0.028098,-0.325245,-0.721436,-0.00336,-0.083999,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
0.890196,-0.075904,0.934656,0.219834,-0.440081,0.246401,0.416668,-0.444374,-0.085118,-0.036479,-0.078639,0
1.149397,0.404074,-0.833891,0.952336,0.350055,-0.462957,-0.383171,0.618438,-0.622943,-0.450035,-0.032364,0
1.207788,0.00316,0.729774,0.644831,-0.132497,-1.042254,-0.199532,1.140935,-0.187688,0.050821,-0.177964,0
0.95793,-0.081919,-0.402888,1.089618,0.172479,-0.740726,-0.300411,0.933446,0.255202,-0.029912,-0.143914,0
-4.323394,-2.077569,-0.518789,-0.256384,0.072449,-0.046969,0.050384,0.018467,0.128805,0.636576,-1.145116,0
0.560136,-0.518158,0.521874,0.601985,-0.431927,0.219856,0.457854,-0.315928,0.828275,0.229659,-0.159431,0
1.096765,0.350831,-0.492354,0.689669,-0.112931,0.725011,0.343567,-0.793876,0.183419,-0.273482,0.069257,0
0.322969,0.255495,0.043058,-0.528303,-0.289374,0.430267,0.333011,-0.41443,-0.413527,0.886693,0.149891,0
0.871505,0.096981,-0.061332,0.626019,0.305186,-0.709953,-0.48068,0.731491,-0.998651,-0.394157,-0.147808,0
1.286751,0.170127,1.16314,0.201448,-0.667438,0.184361,0.572238,-0.337364,0.082241,0.057012,-0.039562,0
0.48938,0.084695,0.060322,-0.198261,0.098261,-0.948618,-0.422913,1.188872,-0.355941,1.123054,0.024339,0
-1.257453,-0.23549,0.243859,-2.216887,-0.601281,0.239492,0.111769,0.709268,0.891844,0.346265,0.637336,0
-2.502511,-3.534164,2.107968,0.14783,-0.065187,-0.66828,-0.200034,0.106725,0.630918,0.613339,-0.732488,0
1.465576,0.420113,0.963861,0.221613,-0.607904,0.3,0.568414,-0.43016,-0.017745,-0.014957,-0.014009,0
-2.413665,-0.126377,-0.804724,-1.19358,0.089069,0.642835,-0.169106,-0.144999,-1.075549,0.235838,1.568867,0
-0.30647,-1.047063,-0.129817,0.725948,0.395014,-0.898866,-0.521347,0.853518,-1.106987,-0.565302,0.043306,0
1.064057,0.196754,-0.103432,0.653339,-0.253816,0.563825,0.406948,-0.632652,0.404787,-0.095025,0.021379,0
-1.163427,2.426602,-0.457858,-2.903599,-0.435714,1.03907,-0.180525,0.673901,0.747113,-1.144339,0.717753,0
1.130288,0.379783,-0.130024,0.767579,0.093864,-0.679436,-0.257651,0.806488,-0.858936,-0.356251,0.040998,0
0.904657,0.031578,-0.004268,0.591126,-0.274993,0.507635,0.409331,-0.599896,0.281671,-0.122545,0.00425,0
-0.175357,1.450518,-1.656844,0.669926,1.112335,-0.063731,-1.014599,0.059518,-1.633566,-0.275834,-0.348689,0
0.75251,-0.356737,1.211105,0.245811,-0.636307,0.070146,0.535636,-0.234587,0.261297,0.18176,-0.169205,0
0.116143,-0.767138,0.755397,0.272845,-0.453489,0.153395,0.46894,-0.352638,-0.279296,-0.157267,-0.03747,0
0.280213,-0.81214,1.702526,0.063135,0.092559,0.010881,-0.228205,-0.532423,0.166266,0.081653,-0.109145,0
0.597042,-0.05368,-0.378689,0.568418,-0.149653,0.627362,0.362091,-0.732743,-0.202584,-0.351757,0.011739,0
-0.434579,0.290185,-1.141266,-0.738487,-0.043839,0.936939,0.108598,-0.396947,-0.49301,-1.167143,0.568453,0
-1.367496,2.01094,-0.367225,0.57173,-0.046427,0.845931,0.101513,-0.533781,-0.178501,0.427012,0.6882,0
-0.941242,1.19623,-1.115332,-0.391952,-0.021554,0.879115,0.123465,-0.475724,-0.273596,0.537414,0.394284,0
1.676221,0.600741,0.387165,0.634485,0.03399,-0.787198,-0.311424,0.871696,-0.433384,-0.124593,-0.120808,0
-1.079431,-2.204617,0.579387,0.774074,-0.329206,-0.129601,0.36499,-0.052332,1.077053,0.235095,-0.077828,0
1.203765,0.482299,-0.227853,0.505709,-0.22901,0.681074,0.408413,-0.775432,-0.225298,-0.360491,0.094086,0
0.159296,0.000153,0.44259,-0.509134,0.643342,-0.988498,-1.126348,0.941001,-0.483476,1.319642,0.16084,0
1.476249,0.467938,0.207662,0.684415,0.208611,-0.733395,-0.421225,0.796003,-0.43325,-0.171626,-0.124654,0
-0.429849,0.173676,0.300208,-1.667195,-0.555772,0.300171,0.195799,0.354189,0.6635,0.665667,0.433476,0
1.360007,0.237914,1.122599,0.227493,-0.66339,0.205982,0.573157,-0.344524,0.170108,0.094894,-0.066994,0
0.029035,-1.072256,1.152578,0.378381,-0.534425,-0.048899,0.460765,-0.125647,0.594961,0.32446,-0.281675,0
0.999619,0.155994,0.214118,0.450428,-0.347444,0.478204,0.440551,-0.596368,-0.028857,-0.184014,0.030283,0
1.208812,0.226515,0.850324,0.240682,-0.391826,0.332899,0.371522,-0.533178,-0.029191,-0.059235,-0.038507,0
-0.059481,1.824864,-2.39227,-0.842767,0.56104,0.021088,-0.629047,0.767695,-1.17791,0.367082,-0.13914,0
0.949669,0.115193,0.614068,0.22753,-0.153785,0.451275,0.515672,-0.533662,-0.36461,-0.219626,-0.022843,0
-3.780967,-3.411501,-0.530712,0.19524,0.329593,0.002873,-0.053146,-0.418118,-1.387517,-0.538348,0.371629,0
1.095494,0.166088,-0.091214,0.769721,0.08111,-0.74933,-0.257282,0.875376,-0.604797,-0.287635,-0.061683,0
0.57398,0.005171,-2.206131,1.554835,0.430281,1.122681,0.121858,-1.049373,1.341907,-0.272899,0.229548,0
-3.576052,-2.37122,0.330408,-1.389714,-0.348428,-0.216826,0.063563,0.63897,0.421347,0.800961,-0.111637,0
1.740043,0.749522,0.187037,0.665472,0.083655,-0.695315,-0.327507,0.787199,-0.560645,-0.217019,-0.063023,0
1.271411,0.215125,1.07739,0.213643,-0.247848,0.295442,0.168441,-0.587628,0.160065,0.0117,-0.03952,0
0.564521,-0.557822,0.934961,0.406566,-0.51252,0.106553,0.470871,-0.277028,0.431588,0.095498,-0.019872,0
0.829094,-0.278351,1.228859,0.21766,-0.664116,0.07857,0.557689,-0.243678,0.167234,0.139505,-0.134677,0
0.759366,-0.151545,0.165992,0.645706,0.141912,-0.85768,-0.354328,0.898615,-0.8421,-0.340234,-0.062468,0
0.938724,0.402969,-0.994051,0.720852,0.039393,0.903139,0.289487,-0.97286,-0.233995,-0.534395,0.133663,0
0.611817,-0.090836,0.03853,0.406799,-0.2152,0.512864,0.345524,-0.676935,-0.358671,-0.327311,-0.001778,0
1.255313,0.052989,0.916674,0.571564,0.020136,-1.04099,-0.394821,1.058843,-0.127654,0.128515,-0.275891,0
1.226395,0.089178,0.513178,0.695911,-0.132257,-0.96476,-0.170374,1.103384,-0.168345,0.064228,-0.243379,0
-2.821902,-2.725461,1.443225,-0.149327,-0.230746,-0.502205,0.135541,0.118688,-0.003569,0.70661,-0.903513,0
0.529301,-0.433989,0.913353,0.251265,-0.495811,0.166115,0.453795,-0.362924,-0.075408,-0.03096,-0.091903,0
0.994985,0.134953,1.33831,0.127874,0.344689,0.339178,-0.498804,-0.931114,-0.052294,-0.114318,0.126205,0
0.445282,1.29345,-1.388352,-0.597992,0.423744,-0.363655,-0.522805,0.738428,-1.404866,1.179008,-0.007225,0
1.301575,0.446597,0.773745,0.186986,0.469378,0.572696,-0.417404,-1.056042,-0.06816,-0.227986,0.019756,0
-0.50577,1.768754,0.646078,-1.752949,-0.600883,0.422498,0.148116,0.340103,1.004723,0.21666,-0.761184,0
-4.087692,-1.822261,0.124894,-2.022186,-0.349164,-0.093343,-0.036299,0.818161,0.466813,0.005101,-0.202461,0
1.136633,0.278338,0.247551,0.415145,-0.312559,0.502574,0.392798,-0.642006,-0.048924,-0.193615,0.020439,0
-1.931775,-2.974767,1.694098,0.277311,-0.499656,-0.54361,0.330838,0.235218,0.581448,0.551147,-0.618556,0
0.253821,0.634064,0.210156,-1.06212,-0.248992,0.335944,0.211416,-0.26252,0.110715,1.87747,-0.165831,0
-2.409067,-3.402593,1.059038,0.539238,-0.39489,-0.469058,0.349105,0.189813,0.598466,0.285914,-0.337111,0
1.042785,-0.073176,1.206014,0.223387,-0.559293,0.145709,0.489994,-0.319726,0.222886,0.132724,-0.113397,0
-3.208165,1.079744,-1.904819,-1.099091,0.249735,1.016364,-0.063582,-0.503112,-1.371736,-0.552815,-0.73458,0
0.811528,0.61388,-2.600966,1.121864,0.760644,-0.079609,-0.566303,0.556669,0.724033,0.58684,0.165755,0
0.145923,0.713929,-1.089502,0.078383,0.420562,-0.476152,-0.507953,0.731562,-1.160985,0.515716,-0.189646,0
0.695317,-0.358345,0.532289,0.636607,0.20364,-0.992818,-0.512722,0.9506,-0.482338,-0.168494,-0.097317,0
1.458171,0.407417,0.988251,0.202125,-0.625924,0.287741,0.563433,-0.427708,-0.04489,-0.016995,-0.027453,0
-0.809024,-1.821428,-0.173528,0.991729,-0.090526,0.16902,0.276499,-0.321623,1.036032,-0.048835,0.176066,0
-2.521497,4.498094,-2.323107,-3.119683,1.149041,-5.575684,2.781158,-4.245217,1.358861,-1.608318,-0.955659,0
0.684065,0.134315,-1.618079,1.188146,0.5589,-0.286131,-0.435264,0.486863,-0.652522,-0.626771,0.012912,0
1.267366,0.101288,0.145414,0.906575,0.023686,-0.858813,-0.259169,1.011159,0.186829,0.043686,-0.137963,0
0.601818,-0.523434,1.08743,0.364697,-0.068107,0.22672,0.884009,-0.067129,0.495062,0.195495,-0.12579,0
1.178822,0.322783,-1.88734,1.559938,0.263787,1.053765,0.213504,-0.929265,1.931878,0.015133,0.105687,0
1.009156,0.303993,-0.045203,0.555998,0.713497,-0.580056,-0.939724,0.409466,-1.089904,-0.504254,-0.102884,0
-0.80859,-1.812062,1.040506,0.317998,-0.446396,-0.139407,0.412997,-0.154324,-0.175688,-0.196441,0.136407,0
1.745402,0.528713,0.649095,0.644592,-0.165897,-0.914973,-0.150264,1.055443,-0.160319,0.048422,-0.159185,0
0.860875,-0.140379,0.457174,0.503232,-0.419439,0.324444,0.461657,-0.434652,0.412234,0.034069,-0.052171,0
0.926731,0.464173,-1.108711,0.693998,0.060024,0.95623,0.294463,-1.024612,-0.444454,-0.628095,0.147779,0
0.359432,-0.739376,1.249799,0.251346,-0.599907,-0.009011,0.496686,-0.190392,0.22254,0.153341,-0.147735,0
0.142357,-0.877654,1.29675,0.205635,-0.057607,0.062445,-0.037011,-0.480919,0.159607,0.031975,-0.081724,0
0.570593,0.085807,-1.529011,1.016366,0.387295,1.018704,0.078794,-1.091942,0.230237,-0.528472,0.177279,0
-1.09108,0.191812,-2.935113,-0.114057,0.980143,-0.057637,-0.747281,0.3859,-2.030338,0.36832,0.079423,0
0.457895,1.157853,-0.202991,-0.83058,-0.115659,0.767248,0.013084,-0.44532,-0.043669,-0.311231,0.099181,0
0.620446,0.033262,2.030841,-0.404335,3.598951,0.871516,-3.078945,-2.393478,-0.347679,-0.553039,0.09535,0
-0.068358,-1.113551,0.447049,0.739687,0.32986,-1.092116,-0.549618,1.029625,-0.392987,-0.213326,-0.032743,0
-0.952778,3.0211,-2.094476,-0.877937,0.448904,0.235367,-0.731046,1.032389,-1.190083,-0.816864,0.296304,0
0.066395,0.437894,0.165285,-1.021339,0.317963,-0.667121,-0.90638,1.584209,0.353187,-1.063856,0.451228,0
1.830669,0.680542,0.366246,0.714451,-0.114732,-0.805699,-0.15161,0.972047,-0.20281,-0.032005,-0.111898,0
-0.540703,0.107575,0.225473,-1.021455,-0.446024,0.441558,0.122017,0.345814,1.399503,-0.878507,0.163425,0
0.089004,-1.007998,1.240196,0.283336,-0.48871,-0.041716,0.392749,-0.204503,0.27167,0.130787,-0.115537,0
0.20528,1.388518,0.055205,-1.089867,-0.413044,0.586992,0.227594,-0.118515,0.224043,0.700666,0.105796,0
0.5956,-0.506503,1.24963,0.212897,-0.570093,0.0378,0.478631,-0.252296,0.064931,0.043416,-0.038872,0
1.000438,0.484885,-0.726929,0.545757,-0.041443,0.854433,0.32206,-0.957864,-0.588116,-0.597779,0.134162,0
0.734634,-0.232124,0.860248,0.271209,-0.467455,0.223808,0.449274,-0.405642,-0.026408,-0.030234,-0.072777,0
-0.44979,0.128109,-0.674359,0.3427,0.036881,0.637413,0.068734,-0.351274,1.463743,-0.178001,-0.311043,0
1.415326,0.613311,-0.456687,0.782102,0.218973,-0.530593,-0.311552,0.671252,-0.829819,-0.446181,-0.023552,0
-1.604854,-0.872089,-1.497397,-0.110657,0.29677,0.718776,0.077753,-0.853286,-1.566992,-0.201557,0.125445,0
1.364827,0.708513,-0.696711,0.750508,0.334208,-0.413971,-0.376376,0.534526,-1.164751,-0.612354,-0.003674,0
-0.556573,-0.85629,-1.926787,1.161725,0.756057,-0.346972,-0.544737,0.444159,-1.403841,-1.050246,0.195393,0
0.709967,-0.197014,0.75591,0.275558,-0.153528,0.320471,0.174874,-0.592935,-0.028269,-0.093861,-0.066933,0
-0.173341,1.091395,-0.744607,-1.846932,0.225664,-0.466137,-0.856914,1.642762,-0.068313,-0.038999,0.698985,0
-0.02391,1.852277,-0.354712,-0.548012,-0.156799,0.700185,0.270273,-0.713985,-0.750112,0.946366,-0.921874,0
-3.548958,-2.394337,-0.088124,-1.96456,0.111563,-1.365889,-0.848052,2.364459,-0.137538,0.058327,0.789737,0
0.192598,-0.738752,0.193059,0.632428,-0.245159,0.304166,0.373293,-0.431554,0.494724,-0.01337,-0.044037,0
0.400363,-0.780111,0.843658,0.672873,0.178755,-1.163029,-0.545624,1.088771,-0.107644,0.016333,-0.130974,0
1.028694,-0.023425,0.849877,0.350346,-0.513163,0.24436,0.473761,-0.391235,0.29878,0.08795,-0.08437,0
0.337071,-0.505383,0.14907,0.548473,-0.266147,0.369644,0.375397,-0.515786,0.137733,-0.153,0.012373,0
0.19949,-0.800225,1.496099,0.111815,0.12011,0.069554,-0.253371,-0.595432,0.054252,-0.003035,-0.053274,0
0.97757,0.359789,0.552316,0.076945,0.686943,0.66862,-0.725515,-1.325232,-0.723389,-0.554168,0.109055,0
0.795886,0.161951,-0.543318,0.698319,0.263401,-0.56901,-0.345659,0.658933,-1.318516,-0.620461,-0.036666,0
1.259503,0.140678,1.255945,0.183393,-0.485327,0.188802,0.355602,-0.426171,0.19482,0.105886,-0.087976,0
0.139251,0.791372,1.180284,-1.80957,0.196811,0.422073,-0.712516,-0.010074,1.124294,0.148323,0.419292,0
-1.666743,0.460896,0.61071,-2.461798,-0.578218,0.334067,-0.073842,0.892053,1.314994,-0.844736,0.185717,0
1.017221,0.101794,0.188582,0.630749,0.114544,-0.806966,-0.321805,0.881073,-0.747571,-0.247765,-0.157002,0
-4.634872,-2.864248,-1.267601,-1.537893,0.217515,0.207891,-0.191769,0.196796,-1.055584,-0.403167,0.809017,0
0.708474,-0.395092,1.278146,0.200113,-0.588449,0.059495,0.489206,-0.26129,0.128708,0.10885,-0.109256,0
-0.024706,1.660786,-1.781465,-0.519176,0.206214,1.124019,0.150932,-1.06438,-1.213203,0.596132,-0.537954,0
1.363195,0.239557,2.679561,-0.346343,2.004504,0.338179,-2.606962,-1.862043,0.557236,0.065279,-0.100857,0
-1.138203,0.485451,-2.193634,-0.685854,0.149572,0.92153,-0.053364,-0.015624,2.386407,1.064527,-0.09333,0
0.395387,0.527788,-0.729846,0.180115,0.209471,-0.677593,-0.378056,0.981867,-0.366286,0.874064,-0.189632,0
0.185334,1.255385,-0.260826,-2.166021,-0.539226,0.660809,0.125487,0.410355,1.086889,0.403792,0.649406,0
-2.579196,-3.467225,0.225415,0.860036,0.009466,-0.218025,0.107217,-0.081033,0.804069,0.048277,-0.103163,0
1.431714,0.378879,0.960992,0.229037,-0.546619,0.302258,0.501395,-0.458291,0.026188,-0.0141,-0.015761,0
-0.56674,-1.263233,0.044854,0.787638,0.325848,-1.00551,-0.498624,0.945097,-1.072277,-0.53608,0.204658,0
1.178047,0.185743,1.327053,0.257763,1.919508,-0.69745,-1.975216,0.125272,-0.408285,-0.193102,-0.181087,0
1.060804,0.130093,-0.65921,1.003827,-0.016038,0.69831,0.263673,-0.723464,1.174094,0.030424,0.012719,0
-0.39898,0.719571,-0.579819,-0.990248,-0.200748,0.545508,0.2697,-0.466495,-0.699475,1.443553,-0.400574,0
0.255058,-0.928684,-0.269247,1.259055,0.180228,-0.962443,-0.327452,1.144923,0.85179,0.190079,-0.189034,0
-4.617082,-3.202151,-3.138083,-0.660338,0.671881,0.594872,-0.48298,0.443687,2.57824,0.005154,1.288087,0
0.248292,1.063228,-0.798278,-0.908497,0.256627,0.816502,-0.159018,-0.879229,-0.832729,1.099204,-0.01252,0
0.860823,0.914729,-0.334501,-0.768427,0.006411,-0.771139,-0.353754,1.178512,-0.667195,1.71932,0.09118,0
-0.764358,0.788656,0.81682,-2.578584,-0.619256,0.398624,-0.118436,0.90175,1.500323,-0.615786,0.738404,0
-2.590106,-3.454099,0.206932,0.87087,-0.111329,-0.232196,0.238927,-0.015432,0.739592,0.047126,-0.083761,0
1.440462,0.525677,0.620709,0.242004,-0.463383,0.441877,0.48334,-0.588643,-0.26525,-0.190393,0.02931,0
0.716622,-0.391844,1.198768,0.248677,-0.648498,0.063593,0.548154,-0.22765,0.232746,0.159312,-0.147003,0
0.511303,-0.588735,1.251804,0.234568,-0.607056,0.022299,0.525661,-0.205312,0.184083,0.138312,-0.133325,0
-0.77503,-0.242911,-0.032878,-1.048323,-0.077589,0.512755,-0.080179,-0.085321,0.104564,-0.497889,0.418251,0
-0.080028,-0.784645,-1.325411,1.251561,0.194198,0.696971,0.192502,-0.700836,1.148515,-0.084713,-0.007819,0
-0.423574,1.66828,-0.738489,-2.582647,-0.400169,0.944713,-0.000149,0.34341,0.366183,-0.657346,0.573872,0
-0.104112,-1.18504,-0.080654,1.075192,0.155669,-1.040231,-0.32118,1.167517,0.313943,0.049118,-0.195063,0
0.224928,1.429612,-1.82109,-0.648954,0.203055,1.111472,0.093794,-0.947578,-0.918882,1.023187,0.167003,0
1.731958,0.666407,0.407366,0.623005,0.036802,-0.776879,-0.313022,0.859405,-0.468095,-0.135475,-0.102068,0
-1.322858,2.167869,-1.529863,-0.985646,0.063775,1.171679,0.021777,-0.579538,-1.16188,0.142576,0.333364,0
-1.45063,-0.517577,-1.257327,-0.613284,0.430569,-0.570774,-0.658627,1.192651,-1.45042,-0.526289,0.681638,0
0.793737,1.139167,0.486165,-1.387217,-0.637106,0.573003,0.200738,0.285393,1.155162,-0.701339,0.529962,0
1.383837,0.458224,0.107827,0.774483,0.006317,-0.758127,-0.222709,0.900583,-0.50311,-0.185739,-0.008665,0
1.644909,0.704258,-0.055065,0.709621,0.111247,-0.636018,-0.278781,0.768028,-0.635974,-0.2886,-0.065712,0
-3.353745,-2.645615,-0.606468,-0.665855,0.107941,-0.054512,-0.012189,-0.030239,-0.212692,1.44267,0.016475,0
1.510199,0.488073,0.83011,0.326106,-0.569921,0.344091,0.535315,-0.463186,0.15221,0.014873,0.032163,0
0.44,0.747027,0.507806,-1.025465,0.293404,0.473839,-0.363631,-0.655556,-0.311428,1.491264,0.26898,0
0.023858,1.480843,0.8469,-0.54032,0.163507,0.568226,-0.238097,-0.520604,0.326801,-0.506154,-0.901151,0
1.003435,0.850826,0.725692,-0.673886,-0.442018,-0.817607,-0.296998,1.864475,0.687358,-1.251886,0.232402,0
0.614979,-0.362507,0.711381,0.35767,-0.475998,0.224884,0.478564,-0.382652,0.086197,-0.034502,-0.045905,0
-0.012737,-0.657457,-0.890641,0.970137,0.396022,-0.643888,-0.391979,0.749333,-0.901235,-0.591182,0.011709,0
-0.035365,1.58263,-1.479511,-2.165767,-0.144161,1.125836,-0.038648,-0.047389,0.10736,-0.12538,0.839696,0
