@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
2.020393,2.992284,-3.443348,1.590004,0.930723,1.036111,0.17884,-0.575238,1.203528,1.799122,0.989716,0.327069,-1.23802,1.450467,-1.127946,-0.063376,-0.396903,0.013934,-0.321839,-1.222368,0.720732,0.098632,0.678559,-0.656442,-1.632119,-0.670342,0.141716,-0.330297,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
2.830721,-0.140825,-0.194152,0.800755,0.270543,-0.587589,0.467062,1.23432,0.319493,-0.043072,0.046976,0.091717,0.669854,0.158071,-0.05508,0.234077,0.017521,-0.113768,-0.092388,-0.390914,-0.23005,-0.246587,0.030547,-0.032809,-0.136689,0.024623,-0.290535,0.115242,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
1.19469,0.584825,0.977001,-1.09063,1.038871,0.547921,-2.496719,-0.002787,0.279778,-0.356477,-0.077824,0.579837,-0.387445,0.005422,0.156667,-0.128123,-0.242897,0.151231,0.812605,-0.436607,-0.298102,0.264597,-0.143396,0.645082,-0.1802,-0.416157,0.301964,0.67428,clean
3.092106,-0.940069,0.742532,0.577929,0.373997,-0.949455,0.502677,1.144501,-0.501559,-0.497778,-0.294695,0.322004,-0.082022,-0.154687,-0.206703,-0.141056,-0.277016,0.122886,-0.092817,0.040127,-0.247753,0.026004,-0.081253,0.262871,0.125348,-0.085334,-0.129895,-0.082208,clean
2.514393,-1.159919,0.995568,0.226355,1.18292,-0.425684,1.046026,1.070578,-0.809067,-0.142127,-0.574598,0.233493,-0.103808,0.029551,-0.476827,0.225887,0.158372,0.004616,0.59339,0.17895,-0.061061,0.015703,0.027767,-0.353707,0.35392,0.17807,-0.315849,-0.601251,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
1.079657,-0.510099,0.731315,0.749582,1.015129,-0.370531,0.869965,1.136305,-0.090182,-0.383021,0.987875,0.727371,0.110223,-0.748777,0.1833,-0.319728,0.216307,-0.354495,0.167572,-0.021488,0.238819,-0.619384,-0.343119,-0.263328,0.252596,0.214043,-0.060459,0.238605,clean
0.674002,-5.408764,-2.193469,-0.210526,-0.859849,-1.537739,-0.373834,-0.469973,-1.460296,-0.088563,-0.758653,0.53845,-0.460694,1.243448,0.746414,0.33187,-0.690946,-0.270293,0.585908,-0.176945,-0.548601,0.180727,0.239042,-0.871338,0.12957,0.936548,-0.259107,0.15195,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
-9.051765,0.38296,0.888071,-2.752806,-4.188617,1.110412,0.451124,1.762171,-2.392857,0.259592,1.713611,-1.33049,0.047972,0.269602,0.347364,-0.794014,0.556782,-0.0686,0.917761,0.402998,1.888359,0.300298,-1.052029,-0.064536,-0.170481,-0.594874,0.375794,-0.778994,clean
2.169478,1.438064,-0.472999,0.180825,-0.180763,0.16291,-0.067856,-0.691038,-0.368998,-0.401531,0.010164,0.531474,-1.410325,0.360127,-0.736038,-0.428542,-0.290599,0.619451,-0.037007,-0.004701,-0.468749,-1.243751,-0.985103,-0.382005,-0.368707,-0.05427,0.238725,-0.441034,clean
2.558814,-1.612404,-0.096743,0.483286,0.365843,-0.884712,0.571033,1.010293,-0.516491,0.047977,-0.226621,0.341805,-0.162281,-0.076081,0.168998,0.008551,-0.427243,0.074064,0.057223,0.332247,-0.447793,0.018965,-0.302904,0.724828,0.609249,0.018053,-0.402946,-0.050897,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
0.845648,-0.911471,-0.905516,-1.417048,-0.38364,0.559446,-0.040787,-1.278275,0.202447,-0.95779,0.924263,-0.826212,0.427404,0.544502,0.516453,-0.512876,0.779642,0.347697,-0.820623,-0.219186,-0.012788,0.260968,0.542103,0.038762,0.271629,-0.37797,0.19831,0.051399,clean
2.318941,-4.219359,3.059166,5.417839,-3.550356,5.965933,-0.257443,0.59939,1.149415,-0.348632,-1.455438,-0.591106,-0.469048,0.459879,0.53924,-0.628716,0.338631,-0.002368,0.611028,0.250515,0.438948,-1.154768,1.035666,0.980216,-0.871631,0.947301,0.731122,-0.058917,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
0.831557,0.151381,0.260949,-0.768186,0.533978,0.616387,-1.946545,-0.039903,0.322267,-0.940655,1.250761,0.480054,0.405374,0.567159,0.487107,-0.305078,-0.550907,-0.117576,-0.427841,0.462631,0.447926,0.277702,0.089676,0.042989,-0.024515,-0.321206,0.322078,0.272337,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
1.269303,0.765106,0.018716,-1.173821,-0.731363,0.104279,-0.118812,-0.966468,0.286134,-0.268993,0.11201,-0.171298,-0.251881,0.396509,0.067145,0.278767,-0.408907,-0.241581,-0.522911,-0.321681,-0.651942,0.24753,0.312882,0.3418,0.290152,-0.023932,0.084483,-0.155972,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
-0.1085,2.272081,0.283485,-1.077095,-1.374406,0.382638,-0.223396,-0.985018,0.157203,0.896199,0.536634,0.22734,0.069897,-0.54416,-0.23239,0.052668,-0.196372,-0.509698,-0.485261,-0.619743,-0.24458,-0.383214,0.067656,0.206408,-0.015924,0.050255,-0.262085,-0.073132,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,clean
2.815381,0.165855,-1.827391,1.711057,1.087991,-0.264996,0.78732,1.486648,0.812794,1.785798,0.702782,0.234198,0.2264,-0.162403,0.409508,0.271974,0.032991,-0.306135,-0.186296,-0.849237,0.392344,-0.015648,0.287222,0.058462,-0.482324,-0.204127,-0.270216,0.041331,clean
3.056172,-0.654298,0.822238,0.628806,0.091117,-0.961168,0.449872,1.590795,-0.444525,-0.62849,-0.195253,-0.185201,-0.156604,-0.134108,-0.204049,-0.047612,-0.147911,0.265357,0.166277,0.143338,-0.120017,-0.013989,-0.03234,-0.012498,-0.019975,0.000341,-0.156552,0.119612,clean
0.95102,1.260578,0.450187,-1.178406,-0.920471,0.154198,-0.07695,-1.05359,0.353385,0.255423,-0.60883,-0.07741,0.348679,0.201782,-0.446166,-0.078478,-0.002535,-0.107447,-0.058428,0.121473,0.024972,0.341343,-0.100661,0.466314,-0.188413,0.02028,-0.237907,0.178746,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
1.611865,1.247099,0.491665,-0.871441,-0.629657,0.047732,-0.120481,-0.841315,0.49112,-0.236336,-0.062864,-0.142862,0.114237,0.268273,-0.397628,0.218526,0.013596,-0.096793,-0.068904,0.158373,-0.055639,0.204475,0.204896,0.200243,-0.024455,-0.173864,-0.087231,0.325297,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
2.616214,0.404159,0.831302,-0.469979,-0.271829,-0.248608,-0.072364,-0.638354,-0.046671,-0.796856,0.216498,0.06899,-0.403593,0.126257,-0.072665,0.220803,-0.135634,0.082461,0.114298,0.318994,0.061642,0.003641,0.016824,-0.000167,-0.147299,-0.392346,0.213707,0.110386,clean
-6.272249,2.711775,0.618626,-0.171279,-1.501978,-1.747861,-0.055382,0.870275,1.874118,1.662347,-1.507937,-1.520545,-1.699822,-0.21777,1.290666,2.02708,1.306331,1.820164,-0.779291,-0.720169,0.141396,-0.250912,-0.722848,0.576456,-0.709676,1.004368,-0.573804,0.230036,clean
-2.085547,-0.719242,-0.387471,-0.484931,0.523078,-0.895506,0.404146,-1.243712,0.860339,1.035875,-1.568744,0.030916,0.686906,-0.489036,0.285814,-1.141018,-0.159494,-0.060438,0.434926,0.110285,0.485971,0.101096,-0.911684,-0.217766,-0.062083,-0.181152,0.707976,-0.248025,clean
-2.662433,1.190001,-0.037686,-3.24369,-4.171553,0.284562,-0.400551,1.019623,-1.259446,0.323246,-0.7006,-2.170532,-1.488514,0.060902,-0.450911,0.682809,0.482153,-1.869625,-0.979637,-1.201531,-1.386675,0.03522,-0.83121,0.793691,0.315491,0.164843,0.133134,-1.098531,clean
2.56841,0.499065,0.209778,-0.330863,-0.037528,-0.170291,-0.017667,-0.528469,0.457611,-0.394876,0.521676,-0.016645,-0.277887,-0.102335,0.031637,0.312596,0.011844,0.231139,0.100976,0.458243,0.038484,0.220713,-0.090141,0.273675,0.456549,-0.108885,0.207559,0.23291,clean
2.032667,0.20652,0.10631,-0.8745,-0.339532,-0.105028,-0.206898,-1.04948,0.319226,-0.680763,0.434492,-0.156716,-0.349212,-0.106733,0.031191,0.057188,-0.065334,0.20694,-0.268179,-0.009537,0.031879,0.217562,0.082886,0.110062,0.217245,-0.145489,0.359962,-0.164523,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
-8.707789,-10.218574,-5.747054,-3.368856,2.812243,1.844263,1.003285,-4.46247,0.100916,-2.855481,3.19866,-1.764528,3.442365,-0.997165,1.067948,-4.659718,2.887697,2.531459,-2.576877,-1.076348,2.00916,1.362496,0.538784,-1.249976,-1.075006,-0.670335,1.143493,-0.009384,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
0.861021,1.128929,0.914947,-2.085874,1.695859,1.562951,-5.103647,0.642674,-0.016193,1.250631,-1.075096,-0.736951,1.216316,0.719399,-0.421239,-0.027571,-1.183174,-0.724142,-3.678934,3.32927,2.363958,0.096523,-0.604357,-1.123079,-0.188142,1.492571,-0.033036,0.160531,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
2.396964,0.269242,0.966546,-0.704816,-0.452668,-0.353029,-0.115705,-0.604585,-0.279885,-0.723307,0.09365,0.076861,-0.787026,-0.243559,-0.176232,0.168232,-0.168566,-0.038332,-0.072207,0.034347,0.036523,-0.154198,-0.106342,0.06113,-0.108868,-0.220823,0.095848,-0.07618,clean
-0.360333,1.851315,0.245903,-1.693719,-1.87415,1.268524,-0.048246,-0.149934,-0.217757,-0.41353,1.326469,-0.427361,0.53334,0.924869,-0.469961,0.430121,1.125075,-1.405101,-0.786927,-0.549838,-0.830716,0.372997,0.259017,0.093881,0.584432,0.057523,-0.005081,-0.371798,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
1.757212,-0.076672,-0.085571,-0.351238,-0.178489,-0.514768,0.073668,-0.695905,-0.232469,0.892222,-0.315894,0.391169,-0.788453,-0.770214,0.264956,0.238233,-0.248414,-0.02309,0.329766,0.115647,0.189477,-0.189654,-0.822541,-0.079316,-0.134362,0.106785,0.354846,-0.026565,clean
3.002949,-1.122227,0.54784,0.542916,0.256546,-1.051515,0.386605,1.115808,-0.385741,-0.573739,-0.309749,0.295226,-0.076931,-0.21632,-0.399798,-0.037755,-0.228251,0.045512,0.040023,0.132518,-0.159344,-0.013944,-0.054179,0.27395,0.129724,-0.084793,-0.284763,-0.093623,clean
1.877146,-4.682791,4.888402,8.313121,-4.207893,8.351572,-0.708069,-0.696796,2.207124,0.039176,-0.543202,-0.075607,-0.342064,-2.395294,-1.989693,1.229496,-1.58487,0.461842,-1.0583,-1.081708,-1.408752,2.393394,-1.968223,-2.606332,2.018794,-1.392453,-1.95125,0.046768,clean
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
2.825833,-1.044326,0.519827,0.462041,0.141372,-0.980818,0.421265,1.443187,-0.373458,-0.763828,-0.161802,-0.3002,-0.100659,-0.286667,-0.151515,-0.236444,-0.149787,0.418868,-0.075244,-0.019765,-0.173992,0.121078,0.031028,-0.04699,0.070097,0.059951,0.077782,-0.086162,clean
2.626602,-0.313817,0.118861,0.685702,-0.122652,-0.628035,0.557076,2.016159,-0.043558,-0.681665,0.174632,-1.310564,0.320284,0.551792,0.031629,0.308659,-0.78606,0.97627,0.710843,0.368613,0.17711,0.607665,0.176654,-0.016267,-0.322034,-0.182378,-0.115351,0.12174,clean
