@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.998318,0.747969,2.031716,0.365346,0.028836,-0.815412,0.393973,0.696638,0.286988,-0.18113,0
-1.017447,-0.081006,-0.790589,1.231541,0.055503,-0.631137,0.711365,-0.042348,-0.245397,0.222734,0
-1.211357,-0.699735,-0.624652,0.556744,0.05029,-0.702619,0.24385,-0.152011,0.146687,0.156594,0
-1.426514,-0.959406,-0.688098,0.096974,-0.077132,1.345348,0.13811,-0.169492,0.307353,0.059448,0
-1.557503,-1.635186,-0.430955,-0.135976,0.090391,-0.614602,0.351808,-0.372656,0.344783,-0.179343,0
0.106281,1.672019,-0.550359,-0.069653,0.094048,-1.179518,0.205622,-0.181159,0.346137,-0.436843,0
-0.119338,1.564989,-0.780991,1.013433,-0.123307,1.109644,0.071362,-0.280572,0.493181,-0.275709,0
-0.379989,1.307847,-0.920103,2.012808,0.050833,-0.609971,1.063188,-0.076352,0.109765,0.264264,0
0.773906,-0.752675,1.560413,0.617979,0.036,-0.461759,0.502533,-0.151051,-0.202074,0.32364,0
0.637843,3.339792,-0.936574,-2.012764,-0.002608,-0.005805,-0.887341,0.816937,0.185876,0.182469,0
0.060182,-2.192336,1.58367,0.002745,0.020263,-0.412938,-0.017828,-0.47332,-0.460345,0.390212,0
-0.175826,1.513142,-0.784774,0.790732,-0.112106,1.062901,0.044067,-0.192808,0.453876,-0.184845,0
-0.103054,1.227498,-0.272297,-3.1399,0.189894,-2.024329,-1.099657,1.803937,-2.240939,2.077203,0
1.078929,0.817285,0.923631,-1.02402,-0.063825,0.964931,-0.34952,-0.849301,-0.881036,0.654583,0
-1.543158,-1.246389,-0.639771,-0.865695,-0.047364,1.151599,-0.180077,-0.011608,0.347786,0.097903,0
1.920603,2.105048,1.97464,0.198015,-0.107758,0.977331,-0.053602,1.7705,-0.301772,-0.77679,0
2.021035,3.70358,0.535386,-2.458907,-0.020326,0.079938,-1.083093,-0.217513,-0.721777,-0.887452,0
-1.475806,-1.005942,-0.738705,0.664763,0.079665,-0.583028,0.641911,0.01373,-0.074398,0.421245,0
-0.766364,-1.591089,0.731634,1.344343,0.037801,-0.389972,0.870317,2.028156,0.85997,-0.14888,0
-0.098655,1.658835,-0.755925,-1.776456,0.150173,-1.718936,-0.473004,0.709181,-0.099381,0.371527,0
-1.147582,-0.636883,-0.59545,0.77262,0.0653,-0.584724,0.587142,-0.299313,0.230797,-0.000297,0
0.578997,-0.853604,1.336823,-0.100811,0.061387,-0.492165,0.319412,-1.530166,-0.956129,0.185088,0
-1.265458,-0.405861,-0.860819,1.021251,-0.165001,1.277365,-0.336767,-0.009575,0.019707,0.361778,0
0.196956,1.995756,-0.754922,0.211589,-0.083088,0.874583,-0.050524,-0.195615,0.499515,-0.482965,0
-1.610821,-1.503708,-0.585276,0.682209,0.074771,-0.440881,0.685858,-0.295488,0.227328,0.132415,0
0.42876,0.080902,1.638598,0.888861,-0.120597,1.470259,0.331384,1.350852,-1.422381,-0.009286,0
1.506071,0.043457,2.515017,0.282611,-0.128427,1.349279,0.091361,1.851949,-0.341975,-0.878773,0
-0.009646,1.351358,-0.463976,-0.905011,0.116124,-1.347628,-0.081118,-0.077472,0.270002,-0.435632,0
-0.585518,0.72491,-0.756258,0.410183,-0.077206,1.156509,0.233295,-0.151068,0.408649,-0.086864,0
0.171462,1.720967,-0.499955,0.405659,0.077982,-1.043361,0.383679,-0.402341,0.448199,-0.623809,0
-1.418965,-1.270522,-0.480354,-0.720369,-0.061087,1.224553,-0.158119,-0.346569,0.520712,-0.323416,0
-0.988481,-1.318293,0.101153,0.913949,0.057243,-0.480639,0.732208,0.816669,0.493258,-0.179529,0
-0.376493,-0.985337,0.781146,-0.086078,-0.091463,1.564403,0.022506,-0.791601,-1.311267,-0.258091,0
1.730143,2.200977,0.728144,0.726806,-0.102163,1.216028,0.250199,-0.96689,-0.894955,0.622168,0
-0.148611,0.778868,-0.639541,0.564447,0.072103,-0.880562,0.440395,-0.395826,0.001604,-0.733988,0
-0.888406,0.219323,-0.780937,-0.935189,-0.043061,0.831278,-0.322603,0.309612,0.142621,0.30516,0
1.808436,1.656113,0.602891,-0.253529,0.079003,-1.044424,0.120343,-1.13229,-0.273104,0.01494,0
-0.149889,1.043582,-0.377928,1.459806,-0.00808,-0.835564,0.07019,-0.134111,-1.03885,-0.047694,0
-0.202393,1.213483,-0.649095,1.035576,0.048128,-0.857935,0.448251,-0.290129,0.325434,-0.237942,0
-0.273056,-1.731497,1.58563,-0.532904,0.0581,-0.638913,0.031819,0.637372,0.479321,-1.368918,0
0.744767,1.692158,0.511168,0.86412,-0.10705,1.314139,0.240602,-0.477667,-1.43793,0.024715,0
-1.687051,-1.333292,-0.761973,-0.096698,-0.066075,1.350289,0.108175,0.008174,0.269998,0.329792,0
-1.498932,-1.512822,-0.43276,-0.62842,0.103104,-0.778334,0.133906,-0.232796,0.307659,-0.132974,0
-1.395417,-1.23903,-0.615689,-0.555685,-0.059427,1.250613,-0.082551,-0.241152,0.396703,-0.230298,0
0.119759,-2.229099,1.253525,0.164604,0.050214,-0.335216,0.452883,-0.393015,-0.207103,0.535096,0
-0.864383,-0.902351,-0.195803,-0.926132,-0.059915,1.132691,-0.333664,-0.169712,-0.350298,-0.023476,0
0.550382,-1.958542,1.851506,-0.583873,0.064309,-0.523744,0.155511,-0.224207,-0.395768,0.149532,0
-1.544237,-1.224752,-0.646771,-0.908687,-0.047575,1.128371,-0.218847,0.021756,0.331469,0.133509,0
-0.920226,-0.002261,-0.643228,-3.455808,0.025458,0.198615,-1.280036,0.727978,0.110984,0.251881,0
-1.339088,-1.221211,-0.425744,-0.739391,0.103691,-0.864449,0.047503,-0.210144,0.306004,-0.175328,0
0.756398,0.571762,0.592736,1.340372,0.039177,-0.490797,0.778136,-0.977343,-1.076718,0.772761,0
0.017269,2.103776,-0.940924,0.021396,0.106675,-1.304194,0.203052,0.480692,0.07268,0.405451,0
-1.30655,-1.128035,-0.450987,0.017672,0.0663,-0.720821,0.144708,-0.338018,0.296874,-0.167555,0
-1.520906,-1.444302,-0.721025,-0.030769,-0.137177,1.248286,-0.661048,-0.190368,0.357258,-0.056696,0
0.213348,2.176138,-0.741517,0.637514,-0.088341,0.978882,0.192885,-0.276133,0.577622,-0.452974,0
-1.566368,-1.652665,-0.492023,0.118668,-0.07754,-0.967117,-1.478089,-0.219536,0.290642,0.015824,0
3.569111,1.700766,2.006853,1.197332,0.005678,-0.67459,0.6594,0.053938,0.259923,-0.552119,0
-0.726619,1.138808,-1.233883,1.305565,-0.116267,1.124548,0.22466,0.426947,-0.46635,0.422317,0
0.198479,1.973989,-0.63232,0.236696,0.075091,-1.194333,0.145665,-0.109805,0.329809,-0.317372,0
-1.130956,-1.150805,-0.52709,-0.814534,-0.053514,1.205317,-0.163773,-0.459151,0.490314,-0.70504,0
-0.523618,0.759879,-0.700821,0.172486,-0.083741,1.042461,0.031969,-0.142656,0.151559,-0.231023,0
-1.795808,-1.948717,-0.520695,0.421917,0.079722,-0.417108,0.606323,-0.366506,0.317772,0.023192,0
-0.183526,0.203445,0.488306,1.436115,0.047308,-0.411934,0.811748,-0.224301,-2.335184,0.542023,0
-0.038304,1.3743,-0.527205,0.435744,0.078958,-0.987391,0.426564,-0.337477,0.350388,-0.458414,0
0.379424,2.784848,-0.904742,-1.562148,0.14993,-1.867776,-0.454627,0.858731,-0.092502,0.363398,0
-1.568642,-1.069319,-0.795964,0.113207,-0.076288,1.33847,0.111557,0.034896,0.225117,0.397413,0
-0.237971,1.814528,-1.045685,1.504065,-0.120326,1.13813,0.350617,0.078892,-0.035547,0.112149,0
-0.579781,2.859105,-2.026833,-6.992928,0.155071,-1.691711,-3.147439,4.364582,-1.748639,3.901576,0
-0.592808,0.969396,-0.979859,-0.608819,-0.0467,0.752057,-0.262993,0.543344,-0.006474,0.5519,0
-0.115124,1.724856,-0.833627,0.244536,0.093352,-1.199041,0.332314,0.210924,-0.363831,-0.209034,0
-0.818725,0.545376,-0.941374,1.039534,0.071217,-0.818862,0.656235,0.28562,-0.452817,0.483616,0
-1.047292,-0.262726,-0.716252,-0.843926,-0.051371,0.950282,-0.296358,0.132331,0.20517,0.133633,0
-1.354896,-1.284531,-0.400123,-0.70163,0.106781,-0.822807,0.126599,-0.27236,0.349989,-0.233423,0
-1.253527,-0.89043,-0.637556,-1.583216,-0.027994,0.89549,-0.491638,0.101683,0.27975,-0.060277,0
-1.054627,-0.942004,-0.254578,-0.585034,0.097494,-0.824042,0.15782,-0.550097,0.44256,-0.632795,0
-1.057754,-1.165151,-0.125401,-0.534428,0.08731,-0.743062,0.144578,-0.834013,0.642496,-1.000999,0
0.01363,-1.736492,2.02586,3.461554,-0.61556,-0.938579,-5.243642,0.505108,-0.845181,-0.425761,0
-1.538156,-1.572834,-0.456529,0.281436,0.079664,-0.510005,0.508939,-0.447496,0.38867,-0.179491,0
-0.812001,0.544191,-0.933402,1.135279,0.07007,-0.784424,0.716992,0.236898,-0.43752,0.428284,0
-1.144073,-1.132961,-0.23601,-1.473866,0.122312,-1.032363,-0.181741,-0.359798,0.426154,-0.580959,0
0.217521,2.325205,-0.930386,-0.258461,-0.052664,0.670661,-0.135024,0.256922,0.280062,-0.027825,0
-1.240139,-0.953318,-0.473328,-0.603291,0.099604,-0.894664,0.064382,-0.134389,0.217001,-0.068529,0
-0.289449,-0.152269,0.653323,-0.209931,-0.077689,1.333563,-0.038383,-0.336049,-1.653636,0.248155,0
-0.368936,1.235695,-1.348528,0.174811,-0.06096,0.852449,-0.015554,0.658656,-0.602785,0.332845,0
-0.124545,1.012586,-0.563132,0.145354,0.086798,-0.999167,0.307305,-0.320893,0.345039,-0.551655,0
-0.865841,0.414712,-0.901219,0.438557,-0.087774,1.128602,0.086588,0.171804,0.099202,0.432881,0
0.417884,2.48983,-0.719148,0.074584,-0.070639,0.783971,-0.015261,-0.194244,0.588047,-0.556564,0
-1.495814,-1.59566,-0.381539,-0.281037,0.092995,-0.649795,0.29791,-0.425906,0.386009,-0.295997,0
-0.082615,1.202682,-0.45184,-1.02999,0.115519,-1.365079,-0.166855,-0.058864,0.266476,-0.415755,0
-0.87231,-1.820857,0.991991,-0.077565,0.069384,-0.342112,0.289035,-0.83051,-1.442346,-0.185855,0
-1.254816,-1.119012,-0.364609,-0.813811,-0.058897,1.208016,-0.152912,-0.530871,0.63559,-0.617415,0
-0.708824,0.457744,-0.76268,0.964783,0.065879,-0.75844,0.595959,-0.029235,0.08771,0.252626,0
0.329194,1.100163,0.616096,-0.217095,-0.079438,1.075734,-0.137573,-0.212931,-2.027703,0.045103,0
1.872906,1.39631,0.719401,1.457925,-0.122815,1.393941,0.422776,1.238535,-0.533279,-0.825542,0
-0.238546,1.511384,-0.861762,-0.448962,-0.051258,0.749861,-0.177234,0.273817,0.22855,0.143225,0
-0.397042,1.134353,-0.946387,1.730957,0.057712,-0.672463,0.955304,-0.054205,-0.137776,0.018473,0
-0.550733,0.582925,-0.681654,1.165581,0.045914,-0.72153,0.532688,-0.271268,0.275609,-0.081819,0
0.491621,2.728787,-0.752518,-0.193811,-0.060328,0.667996,-0.122391,-0.060861,0.602519,-0.472409,0
-0.491008,1.559005,-1.150551,-1.14911,-0.027745,0.417744,-0.514883,1.052756,-0.60374,0.814086,0
-0.797241,0.792544,-1.060487,1.129313,-0.09906,1.21522,0.393609,0.20738,-0.28419,0.278203,0
-1.67683,-1.628676,-0.583638,0.641048,0.075542,-0.434124,0.675154,-0.286773,0.190378,0.135727,0
2.932395,1.30616,1.988567,0.679097,0.023511,-0.780766,0.5019,0.307436,0.756003,-0.515999,0
-1.38208,-1.221669,-0.483507,0.161592,0.078329,-0.633035,0.381031,-0.332175,0.279854,-0.10311,0
2.398398,1.870601,1.165942,-0.859681,0.080091,-1.272894,-0.10065,-0.540568,0.237814,-0.238191,0
-1.478309,-1.249101,-0.576098,-0.865751,-0.050277,1.16689,-0.183707,-0.140407,0.41338,-0.087539,0
2.585712,1.418922,1.479123,0.548343,-0.116882,1.245324,0.22967,-0.724604,-0.08473,1.065484,0
-0.745251,0.912505,-1.062517,0.39811,-0.069809,1.002205,0.193558,0.460714,-0.354494,0.536348,0
1.221768,1.602023,0.235134,1.000753,0.010342,-0.865921,0.18457,-1.202763,0.3961,0.171183,0
-0.464338,0.689655,-0.617639,1.051849,0.058547,-0.726861,0.626521,-0.356395,0.348703,-0.228716,0
1.666025,2.102363,0.550833,1.160068,0.039781,-0.73761,0.591473,-1.294403,0.055753,0.172759,0
-1.095674,-1.826039,0.444487,1.029028,0.050016,-0.390115,0.778672,1.414139,0.741103,-0.118275,0
0.730586,3.006934,-0.723728,-0.880471,-0.040393,0.438898,-0.386087,0.030639,0.526671,-0.60991,0
-1.728577,-1.927088,-0.471725,0.500711,0.029931,-0.503644,0.096372,-0.447814,0.367539,-0.09532,0
-1.242578,-0.911547,-0.485179,-2.038815,0.145452,-1.295951,-0.452063,0.269391,0.106667,0.103109,0
-0.608076,-1.178576,0.877293,-0.998609,-0.063597,1.360447,-0.270329,-0.660427,-1.289404,-0.277023,0
-0.164915,1.305759,-0.643669,0.92995,0.045541,-0.929606,0.343794,-0.230107,0.203475,-0.204311,0
-1.047755,-0.27601,-0.717637,0.394223,-0.098649,1.271585,0.041735,-0.197561,0.328976,-0.003191,0
-0.972074,-0.413217,-0.519595,-0.070218,0.084723,-0.850039,0.226784,-0.200885,0.219625,-0.115998,0
0.426316,2.142972,-0.469765,0.998122,0.050283,-0.951645,0.47372,-0.653683,0.667486,-0.907428,0
-0.83088,0.360592,-0.965798,-0.524762,0.117938,-1.213777,0.055623,0.67142,-0.52685,0.630644,0
0.574579,0.984105,0.737579,0.032657,-0.090284,1.258343,-0.049895,-0.72409,-1.400769,-0.544596,0
-1.483314,-0.752406,-0.881904,-2.141242,-0.012326,0.622204,-0.843304,0.798479,-0.021173,0.795524,0
-0.513794,0.540219,-0.580608,0.867614,0.045877,-0.798934,0.372469,-0.325789,0.261702,-0.198014,0
-1.365565,-1.414967,-0.528682,-0.58627,0.104687,-0.785521,0.131213,-0.206593,0.264391,-0.207708,0
0.21821,2.609045,-1.012434,0.327788,0.100989,-1.318903,0.304344,0.510724,0.012911,0.376536,0
2.486695,2.068711,1.886602,1.234456,0.020237,-0.64614,0.626098,-0.600286,0.063434,-0.452936,0
-0.761987,0.634402,-0.912384,-0.771886,0.124585,-1.329055,-0.03359,0.733482,-0.526441,0.662923,0
-1.103711,-0.345403,-0.764873,1.172756,0.001884,-0.733526,0.055,-0.024414,-0.203521,0.313107,0
0.206447,2.166874,-0.995717,0.194201,-0.070943,0.806361,-0.044072,0.152679,0.277975,-0.116258,0
-1.609975,-1.377239,-0.645842,-1.042944,0.122333,-0.970372,-0.051101,0.281998,0.050055,0.447477,0
-0.870729,-0.138292,-0.587015,-0.161459,-0.087025,1.124426,-0.16553,-0.288893,0.418143,-0.293595,0
-1.2538,-1.022449,-0.442715,-1.237806,0.123435,-1.031605,-0.101594,-0.041614,0.24209,-0.100115,0
-1.294285,-0.919606,-0.572263,-0.818145,-0.051623,1.121471,-0.178439,-0.150927,0.38783,-0.139079,0
0.097348,1.966687,-0.938815,1.449933,-0.18313,1.01569,-0.429575,-0.200613,0.490919,-0.241155,0
-1.233096,-1.000352,-0.432468,-0.667754,-0.06102,1.21718,-0.113471,-0.461502,0.623095,-0.503358,0
-1.117507,-0.453429,-0.642942,0.072042,-0.103719,1.193114,-0.20081,-0.200761,0.342675,-0.038239,0
-0.531751,1.169437,-1.009729,1.978903,0.05291,-0.634937,1.047203,0.077781,-0.192228,0.317946,0
0.6649,-1.113406,1.347275,0.718132,0.041423,-0.384011,0.618513,-0.136955,-0.932286,1.025154,0
0.357668,2.451907,-0.757377,1.201441,0.063937,-0.995222,0.637321,-0.196051,0.320539,-0.34293,0
-1.479378,-1.618752,-0.347577,0.112071,0.06432,-0.571391,0.263599,-0.574915,0.429363,-0.401218,0
-0.473004,1.184398,-1.03701,-0.166295,-0.057194,0.808898,-0.06961,0.465511,-0.374923,0.24215,0
1.950405,0.923162,1.244296,0.239328,0.049166,-0.819552,0.363934,-0.817067,-1.242691,0.099607,0
-1.253546,-0.9582,-0.471394,-1.459776,-0.037775,0.970463,-0.4354,-0.159659,0.469472,-0.305336,0
-1.270452,-1.110893,-0.396055,-1.607006,0.131584,-1.112802,-0.247654,-0.021359,0.24943,-0.151445,0
1.385507,0.651033,1.319734,0.079418,-0.11811,1.18283,-0.086943,-0.095338,0.306814,-0.012625,0
2.510392,1.880402,1.056106,1.305458,-0.146531,1.36867,0.233336,-0.509524,-0.196941,-0.082383,0
-0.401396,1.074208,-1.214284,1.426172,-0.130301,1.198605,0.137192,0.133091,-0.184043,0.066464,0
-0.530531,-1.078822,0.751064,0.18558,0.069098,-0.450485,0.390883,-0.624252,-1.630274,-0.054801,0
0.289214,-2.390296,2.001531,0.276991,0.036746,-0.251592,0.430514,0.094206,-0.415481,0.335896,0
-1.043695,-0.043061,-0.831406,0.67174,0.081726,-0.78042,0.587664,0.184658,-0.293318,0.412919,0
-1.603426,-1.517444,-0.620716,-0.156905,-0.072053,1.401307,0.069122,-0.294227,0.441527,-0.108128,0
-1.435449,-0.963692,-0.718056,0.562381,0.079083,-0.617099,0.557144,0.013228,0.016137,0.4472,0
0.351295,2.460772,-0.718407,-1.102953,-0.043851,0.420186,-0.552334,0.209521,0.356662,-0.255039,0
-1.606949,-1.484988,-0.61416,-0.213327,-0.065581,1.391542,0.10482,-0.274151,0.444377,-0.080377,0
-0.507584,-2.396116,2.007413,0.59352,0.037677,-0.150271,0.522212,0.830216,-0.896296,-0.366513,0
-1.717342,-1.850518,-0.497101,0.21716,0.079404,-0.499555,0.458143,-0.354558,0.321913,-0.035549,0
-0.74029,0.737383,-0.944334,0.484875,-0.076496,1.083046,0.242898,0.229813,-0.229576,0.298109,0
0.562771,2.392799,-0.866764,-0.776587,-0.047307,0.540925,-0.422342,0.065847,0.33917,-0.613839,0
-0.698944,0.725986,-0.903346,0.670243,-0.080732,1.181992,0.319041,0.083038,0.186292,0.322891,0
0.881745,1.25014,1.062127,-0.246627,0.063172,-1.13715,-0.025227,0.654681,-0.816315,-1.048486,0
-0.215318,1.292468,-1.162414,0.487428,-0.070821,0.990463,0.184524,0.221733,-0.367632,-0.221641,0
0.262992,1.979061,-0.55679,0.233817,0.084053,-1.148128,0.287683,-0.259564,0.408016,-0.520184,0
-0.593597,0.75695,-0.788162,-0.72478,0.121089,-1.281339,-0.012001,0.494022,-0.109736,0.500102,0
-1.240954,-0.949661,-0.523249,0.17055,0.085125,-0.679178,0.443625,-0.272907,0.127894,-0.111514,0
-0.406931,1.066953,-0.785526,1.433705,0.054819,-0.74252,0.781975,-0.154954,-0.080713,-0.103273,0
-1.587606,-1.682891,-0.46278,0.82473,-0.083508,-0.73229,-1.058907,-0.44128,0.355096,-0.07096,0
-0.778898,0.854768,-1.079024,1.156164,-0.09311,1.213985,0.471788,0.267223,-0.364315,0.407035,0
-0.718841,0.696675,-0.92178,-0.572812,0.119399,-1.293665,0.044422,0.728974,-0.585533,0.750218,0
0.052277,-2.097981,0.839534,-0.126119,0.063999,-0.377371,0.366513,-1.196402,-0.768622,0.797502,0
-0.225975,1.504699,-0.876542,-0.448292,-0.050802,0.75116,-0.178055,0.276594,0.219028,0.128846,0
0.893388,-0.6664,1.426742,1.0872,0.032296,-0.370533,0.712676,0.082889,-0.629709,0.799611,0
-0.036714,1.452551,-0.567769,0.108566,-0.082294,0.972954,0.007938,-0.408336,0.573018,-0.630297,0
1.761187,-1.041704,2.271894,-2.566301,0.092767,-1.154631,-0.654917,0.146878,-0.230093,-1.879629,0
-0.005528,-1.662717,2.243014,1.011602,0.027014,-0.227526,0.653189,1.602603,-0.918339,-0.165946,0
0.01146,-1.853714,1.661388,-0.751032,0.071518,-0.528728,0.060495,-0.183656,-0.995721,-0.711219,0
-0.645452,0.956766,-0.999214,0.55309,0.088854,-1.035937,0.459323,0.523885,-0.551319,0.61927,0
-1.400256,-1.285566,-0.451235,-1.038297,0.117501,-0.934531,-0.014954,-0.079956,0.235507,-0.064708,0
-1.404452,-1.118341,-0.560308,-1.141478,0.120025,-1.02897,-0.122799,0.158298,0.123913,0.21498,0
-0.279082,1.754667,-1.075774,1.562575,-0.122174,1.183901,0.330897,0.107275,0.307795,0.372973,0
-1.512811,-1.422646,-0.576173,2.053346,-0.252863,-0.810185,-2.242547,-0.458038,0.350848,0.126279,0
-0.480968,-1.586633,1.449317,-0.563108,-0.086948,1.454135,-0.167427,0.556043,-0.856664,-0.255039,0
-1.59876,-1.697863,-0.5248,-0.10068,0.08861,-0.616845,0.314206,-0.266584,0.27451,-0.062528,0
-1.435497,-1.206691,-0.537932,-0.56874,-0.058807,1.254974,-0.051913,-0.282508,0.485991,-0.198602,0
2.58039,2.257669,0.663325,-0.202406,0.065071,-1.167148,0.141855,-1.838441,1.10654,0.377047,0
-1.063338,-0.235711,-0.720272,-0.269481,0.104355,-0.985245,0.223784,0.252773,-0.203138,0.364596,0
-1.538701,-1.634858,-0.412332,0.131741,0.073757,-0.557591,0.360965,-0.470769,0.368344,-0.251455,0
-1.275012,-1.033507,-0.523067,2.00843,-0.253334,-0.886418,-2.272089,-0.50848,0.329457,0.002172,0
0.010441,0.205356,0.78665,-1.347835,-0.049146,0.988449,-0.491295,-0.260934,-1.59348,0.009393,0
0.418881,3.131073,-1.158238,-1.108948,-0.020576,0.239478,-0.528243,0.905053,-0.002912,0.458299,0
-1.547088,-1.518693,-0.488581,-0.481024,0.103215,-0.743502,0.217211,-0.169814,0.256931,-0.006547,0
-0.762268,0.747911,-1.008553,1.603063,0.057249,-0.704565,0.863901,0.203909,-0.462003,0.370959,0
-1.60799,-1.43252,-0.602319,-0.147332,-0.076704,1.375834,0.026102,-0.272308,0.443983,-0.051414,0
0.661798,3.14032,-0.79585,-0.622714,-0.045165,0.468024,-0.299413,0.146787,0.521288,-0.356768,0
0.24645,2.237853,-0.829343,0.374058,-0.077828,0.880707,0.081651,-0.099476,0.463459,-0.336414,0
0.957367,1.381739,1.205193,0.108576,0.067301,-1.010674,0.218861,0.745576,-1.288559,-0.769617,0
0.114075,-1.6909,2.240767,-0.691318,-0.101017,1.504524,-0.192336,0.516,-0.466281,-1.131801,0
0.050118,2.233593,-0.946191,-0.570273,-0.04317,0.5675,-0.244118,0.490649,0.069397,0.282365,0
2.538177,1.512771,1.590393,0.180533,0.036558,-0.918772,0.243931,-0.564196,0.548271,-0.66279,0
-0.737053,0.428362,-0.72305,-1.136281,-0.046773,0.713799,-0.481378,0.287423,-0.037823,0.104114,0
-0.693941,0.152155,-0.517291,-1.130425,0.120445,-1.235924,-0.152828,0.103348,0.112232,-0.047059,0
-1.580923,-1.174669,-0.729278,-0.839899,-0.056013,1.095555,-0.31101,0.160615,0.24734,0.322617,0
-0.754516,0.302034,-0.868291,1.300705,0.066261,-0.658746,0.828917,-0.035066,-0.333512,0.072249,0
-0.677549,0.410519,-0.696644,0.295224,-0.09675,1.130414,-0.029916,-0.196925,0.353542,-0.126826,0
-0.476288,1.231908,-1.029474,0.601246,-0.079177,1.01584,0.237128,0.253921,-0.327854,0.109308,0
0.304611,1.990878,-0.938118,-0.137901,-0.056279,0.793716,-0.075025,0.002024,0.335665,-0.479164,0
-1.26998,-0.986186,-0.460282,-1.445951,-0.037367,0.982804,-0.413267,-0.173746,0.473423,-0.307476,0
0.856914,1.478415,0.790097,0.399952,0.066773,-0.805756,0.374468,-0.620729,-1.569058,-0.283912,0
0.319653,2.948077,-1.229166,-0.942078,-0.023124,0.316174,-0.470232,0.939644,0.061657,0.597226,0
-1.78241,-1.6487,-0.678171,0.118462,-0.092804,1.441835,0.001055,-0.196779,0.398155,0.155227,0
-0.448136,1.303819,-0.956433,0.22749,-0.072423,0.902543,0.070873,0.2982,-0.279365,0.157459,0
0.224229,0.816392,0.650597,1.207048,0.046178,-0.548843,0.671563,-0.461184,-2.190527,-0.004518,0
-1.503052,-1.358999,-0.561815,-0.265554,-0.069545,1.359275,0.037936,-0.351133,0.50979,-0.213965,0
-1.520601,-1.556611,-0.440793,0.050336,0.057309,-0.651931,0.08631,-0.375437,0.334129,-0.154757,0
-0.481857,0.52209,-0.503642,-0.573685,0.104448,-1.159154,0.074484,-0.063398,-0.094048,-0.322932,0
-0.536164,1.141061,-0.978759,0.271395,-0.071678,0.955165,0.10604,0.265737,-0.199012,0.093168,0
-0.234732,1.461378,-0.85881,1.085934,0.072228,-0.89361,0.660869,0.066528,0.055968,0.195895,0
-0.04589,-2.836767,0.926494,0.905913,0.029164,-0.395099,0.705018,3.198894,1.325881,-0.494665,0
-1.002243,-0.838288,-0.258092,-1.774467,0.12781,-1.183528,-0.362529,-0.23322,0.370313,-0.536291,0
1.247106,2.962973,0.320887,-1.344583,-0.036602,0.456733,-0.649394,0.251458,-1.360133,0.204753,0
-1.776878,-1.630496,-0.6837,0.077991,-0.083767,1.446163,0.077155,-0.182857,0.388875,0.163012,0
-0.296902,-1.501047,0.394371,-0.561932,-0.132315,1.291156,-0.642612,-1.233779,0.341793,0.183679,0
-1.564551,-1.610182,-0.449909,-0.258851,0.081288,-0.692305,0.142445,-0.289434,0.318613,-0.102107,0
2.011617,2.167373,1.100137,0.450675,0.053434,-0.852332,0.352403,-1.480124,-0.426763,-0.098715,0
-0.176921,1.927864,-1.020118,-0.462796,-0.04813,0.59329,-0.205672,0.578162,-0.414597,0.189366,0
-0.01878,2.101331,-1.183753,1.140421,-0.098102,1.029117,0.23453,0.251273,0.261587,0.283212,0
-0.249313,2.1525,-1.216355,-2.887906,0.02677,-0.183284,-1.206925,1.657639,-0.792028,1.120446,0
-1.4993,-1.427209,-0.496136,0.358323,0.070313,-0.551608,0.433276,-0.36479,0.290554,-0.067658,0
1.056923,2.358634,0.524666,-0.815216,0.111359,-1.348954,-0.186381,0.212302,-1.797427,0.42971,0
0.464338,2.776072,-0.786726,-1.69838,0.14781,-1.913481,-0.49419,0.720831,-0.351891,0.019462,0
0.266748,-1.615258,2.536783,-0.255597,-0.116099,1.52442,-0.090736,1.545231,-0.095324,-1.067155,0
-1.721572,-1.849142,-0.495014,0.198247,0.081412,-0.501386,0.469263,-0.349232,0.321761,-0.028551,0
-1.049755,-0.730786,-0.401552,-0.100826,0.073919,-0.798403,0.151815,-0.395156,0.311477,-0.336156,0
-0.92054,-0.446124,-0.611965,-2.765506,0.004853,0.50057,-0.978279,0.31119,0.211729,-0.204648,0
1.608539,-2.821043,0.519849,-0.164917,0.051594,-0.373248,0.36565,-0.464545,-0.574219,0.606859,0
