@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.970951,0.003196,0.000799,1251.5,1,16,45,1,30525,5068.656062,19279,0
1,1,0,0.006849,0.006849,292,1,8,585,1,677,398.833333,55,0
1,1,0,0.004706,0.004706,425,0,1,0,1,1886,328.600948,1881,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
1,1,0,0.154155,0.032172,746,0,4,3,1,334,195.333333,201,0
1,1,0,0.002558,0.002558,782,1,7,186,1,10617,4012.575794,7044,0
1,1,0,0.013728,0.003168,947,1,6,345,1,30158,5044.744912,19068,0
1,1,0,0.058511,0.005319,188,0,7,1837,1,29902,4914.321862,1457,0
1,1,0,0.054466,0.015251,459,0,4,14,1,11470,4218.561111,7537,0
1,1,0,0.008658,0.007792,1155,1,8,236,1,20051,4730.242879,12772,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,0,0.018797,0.018797,532,1,6,431,1,11968,4613.788095,7900,0
1,1,0,0.007233,0.007233,553,1,7,166,1,28909,4871.345103,2290,0
1,2,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,10980,4239.257143,2568,0
1,1,0,0.02994,0.008982,334,1,3,1,1,8807,3503.454762,303,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,22212,4803.271244,14063,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
2,2,0.16784,0.510204,0.146939,122.5,1,4,663,1,19118,4853.445918,16393,0
1,1,0,0.017018,0.008169,1469,0,9,18,1,11079,4225.840476,295,0
1,2,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1975,1364.833333,1353,0
1,1,0,0.048936,0.017021,470,0,5,247,1,1373,454.421834,1371,0
1,1,0,0.002536,0.005917,1183,1,9,33,1,24496,5262.786183,994,0
1,1,0,0.003221,0.000358,5588,0,12,0,1,27186,4206.757836,1700,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,26406,5489.685039,1526,0
1,1,0,0.016043,0.016043,561,0,3,16,1,9444,4326.466667,5971,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0.035088,0.00605,1653,0,8,97,1,2943,494.234203,42,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,28721,4843.702172,668,0
1,1,0,0.004318,0.00734,2316,0,12,37,1,28896,4738.457168,1372,0
1,1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,20385,5131.096465,1681,0
1,1,0,0.007092,0.007092,282,1,2,4,1,3685,2479.5,2590,0
1,1,0,0.021555,0.010778,1299,1,8,27,1,6383,2439.940476,4200,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,24951,4416.254498,14833,0
1,1,0,0.012987,0.012987,154,1,3,1,1,596,335.892064,596,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,0,0.006224,0.002075,482,0,4,32,1,351,331.5,190,0
1,1,0,0.004695,0.000469,2130,1,14,72,1,32668,5680.789543,17014,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,504,85.480249,323,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
1,1,0,0.003064,0.003064,979,1,6,1,1,19235,4677.802814,10733,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,29492,4737.423409,18637,0
1,1,0,0.015228,0.015228,197,1,9,3,1,910,588.361905,653,0
7,76,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8988,4977.266667,8815,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,1024,229.846825,976,0
1,1,0,0.017465,0.007324,1775,1,14,1289,1,30988,4962.345832,19524,0
1,1,0,0.019565,0.017391,460,0,3,9,1,233,200.5,85,0
1,1,0.368669,0.050947,0.015033,898,1,14,3920,1,20253,4913.577323,538,0
1,1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,294,156.35,38,0
1,1,0,0.091332,0.002909,1719,1,10,4,1,33,33,2,0
1,1,0,0.513245,0.003311,302,0,7,46,1,47,33,33,0
1,1,0,0.248862,0.270106,659,0,5,4,1,635,565.5,396,0
1,1,0,0.008651,0.019031,578,0,5,0,1,13891,4051.262626,9021,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.017778,0.017778,225,1,2,47,1,402,402,251,0
1,1,0,0.00616,0.000411,2435,1,8,19,1,24317,4418.203904,13245,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,462,293,0
1,1,0,0.020633,0.005502,727,1,4,28,1,409,134.15,11,0
1,1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,25038,4183.658159,1419,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,469,295.116667,362,0
1,1,0,0.011655,0.032634,429,0,9,8,1,30048,5283.216228,7662,0
3,7,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,1083,365.463889,999,0
4,4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,542,190.616667,232,0
1,1,0,0.004487,0.002564,1560,1,9,233,1,30515,5073.5575,1478,0
1,1,0,0.01087,0.038043,184,1,3,769,1,27450,5053.128441,1184,0
1,2,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,2066,1630,0
1,1,0,0,0,16,0,1,0,1,4031,1486,170,0
1,1,0,0.002307,0.002307,867,1,5,0,1,9417,4316.766667,5948,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,689,410.833333,530,0
1,1,0,0.016949,0.007264,413,1,6,9,1,14176,4256.225758,9224,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
2,4,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,13668,3984.547042,11943,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
1,1,0,0.24581,0.061453,179,0,3,1,1,14881,4329.021404,9621,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,21193,5016.170639,820,0
2,2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,25235,4941.779981,21474,0
2,3,0.856902,0.002258,0.00828,885.666667,1,12,83,1,14568,4257.422691,12716,0
1,1,0,0.037209,0.013953,215,0,6,69,1,1207,1005.5,822,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
2,2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5786,3765.25,5202,0
1,1,0,0.001073,0.006438,932,0,7,26,1,4353,2579.9,2951,0
1,1,0,0.09375,0.078125,64,1,3,513,1,10466,3983.226984,6951,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,143,67,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,0.009524,0.02381,210,1,3,103,1,7772,4237.4,4835,0
1,1,0.985228,0.001907,0.00143,1049,1,9,70,1,1093,374.963889,50,0
1,2,0.829959,0.042332,0.005591,313,0,3,103,0.75,379,229.166667,10,0
1,1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,313,210.666667,173,0
1,1,0,0.001923,0.001923,1040,0,6,13,1,30279,5083.006271,19151,0
1,1,0,0.017021,0.025532,235,0,8,34,1,21102,5533.210428,5599,0
1,1,0,0.010638,0.010638,188,0,2,5,1,14323,4318.657937,742,0
1,1,0,0.01148,0.005102,784,1,15,329,1,185,182,115,0
1,1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,2209,1695,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,1,0,0.036021,0.010292,583,0,5,2,1,351,206.666667,215,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,7354,3027.50119,219,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
1,1,0,0,0,42,0,1,0,1,330,286.5,70,0
1,1,0,0,0,31.666667,0,1,0,0.333333,2025,2025,202,0
1,1,0,0.007519,0.008354,1197,1,2,0,1,704,229.371429,159,0
1,1,0,0.111111,0.148148,27,1,3,170,1,4776,1045.62381,3149,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,7433,4333.5,4646,0
2,2,0.200622,0.035604,0.0387,646,1,8,6,1,7360,3033.50119,6621,0
1,1,0,0.001479,0.001479,1352,0,6,23,1,45,31,31,0
1,1,0,0.176,0.032,125,0,2,0,1,2179,2179,254,0
1,1,0,0.003398,0.003398,883,1,6,462,1,655,262.859524,11,0
1,1,0,0.023256,0.046512,129,1,5,356,1,7387,3026.960714,4873,0
1,1,0,0.019704,0.019704,203,0,2,0,1,1174,888.5,799,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,26886,4123.421124,2123,0
1,1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,34508,3581.910371,17941,0
2,2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,19329,4804.484488,16565,0
1,1,0,0.067669,0.045113,133,1,3,282,1,4317,2554.166667,124,0
1,1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,1100,351.65,764,0
2,2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,12813,4290.455159,11255,0
2,7,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,9638,3843.436508,8640,0
1,1,0,0.012876,0.012876,233,1,4,242,1,408,138.41627,263,0
1,1,0,0.005988,0.005988,334,0,2,3,1,498,248.828571,498,0
1,1,0,0.006304,0.003152,1269,0,6,1,1,19429,4818.69695,902,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,18,13,0
1,1,0,0.482759,0.275862,29,1,4,235,1,29170,4729.391377,1403,0
1,3,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,225,83.983333,225,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,19268,4869.414474,747,0
1,1,0,0.159574,0.102837,282,1,4,388,1,15118,4372.041339,9764,0
1,1,0,0.005204,0.006938,1153,0,8,256,1,20416,4910.693881,13001,0
1,1,0,0.009585,0.003195,313,1,3,13,1,3637,2553.5,2560,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
1,1,0,0.007874,0.001969,1524,0,10,11,1,4795,2660.2,3200,0
1,1,0,0.020548,0.020548,292,0,7,134,1,10488,3997.918254,2430,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,629,381.833333,36,0
1,1,0,0.005952,0,840,0,3,5,1,93,93,72,0
1,1,0,0.00224,0.00224,1339,0,5,50,1,296,140.633333,204,0
1,1,0,0.00241,0.00241,830,1,6,1,1,565,509,347,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,30203,5070.633177,1469,0
1,1,0,0.110714,0.110714,280,0,3,84,1,197,172.5,74,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,5177,2565.583333,3454,0
1,1,0,0.008982,0.005988,334,1,3,5,1,25369,4761.273785,16030,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,39,4,0
1,1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1499,1306,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,20136,4998.770455,16622,0
1,1,0,0.004521,0.003457,3760,1,14,934,1,26165,5016.970091,16459,0
1,1,0,0.018349,0.006116,327,0,6,5,1,587,527,362,0
2,2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,5192,3509.166667,4700,0
1,1,0,0.004739,0.00158,1266,1,12,1758,1,23747,5176.363051,15052,0
1,1,0,0.003871,0.003871,775,0,2,5,1,3993,1465.25,2802,0
1,1,0,0.037736,0.028302,106,0,4,376,1,23817,5507.518099,1179,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,250,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,58,16,0
1,1,0,0.010101,0.006061,495,1,7,60,1,25314,4796.733644,15988,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,147.748923,796,0
1,1,0,0.003953,0.003953,506,0,6,19,1,590,220.016667,14,0
1,1,0,0.010417,0.010417,384,0,4,39,1,32678,5678.976788,1494,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,450,236.916667,55,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,159,94.916667,80,0
1,1,0,0.013793,0.006897,145,1,3,82,1,646,264.6,161,0
1,1,0,0.012676,0.009859,710,1,7,142,1,23752,5170.180585,15057,0
1,1,0,0.011655,0.002331,429,0,9,18,1,30075,5279.103259,7674,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,1,0,0.01919,0.002132,469,1,3,191,1,19209,4830.903097,12229,0
2,5,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,24806,4497.064621,19887,0
1,1,0,0.043587,0.036115,803,1,4,15,1,10471,3987.763889,6955,0
1,1,0,0.26799,0.136476,403,0,3,1,1,1576,1229.5,1076,0
1,1,0,0.008669,0.001238,1615,0,5,55,1,4622,2701.6,3094,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,332,123.347619,45,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,3798,2506.433333,2596,0
1,1,0,0.014989,0.004283,467,0,5,1,1,389,368,220,0
1,1,0,0.034483,0.034483,58,0,2,6,1,14348,4322.44127,29,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,508,255.25,349,0
1,1,0,0.004392,0.004392,1366,1,3,0,1,563,563,372,0
1,2,1,0.002404,0.002404,1664,1,11,14,0.5,22335,4860.975091,525,0
1,1,0,0.001725,0.000784,6377,1,13,62,1,1254,370.410714,110,0
1,1,0,0.016584,0.001658,603,1,9,312,1,330,184.666667,72,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,56,16.333333,17,0
1,1,0,0.051502,0.02289,699,1,6,1270,1,22132,4782.17992,14019,0
1,1,0.975119,0.012941,0.002941,850,1,5,148,1,29328,4769.691266,18550,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30527,5070.656062,19281,0
1,1,0,0.007491,0.007491,267,0,4,1,1,5824,3794.5,3658,0
1,1,0,0.001299,0.001299,770,1,4,516,1,565,282.321429,428,0
1,1,0,0.001563,0.000391,2559,1,12,1691,1,29148,4756.214223,18436,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
1,2,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,11887,5312.930952,3077,0
1,1,0,0.181616,0.214485,1795,0,10,7,1,26492,5425.781301,14109,0
1,1,0,0.001837,0.000918,1089,0,10,36,1,19147,4841.020638,12188,0
1,1,0,0.037383,0.037383,107,0,2,74,1,23972,5533.724234,90,0
2,2,1,0.001368,0.001368,1462,1,13,1,1,26541,5426.452019,15680,0
3,3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,32534,5617.931996,25640,0
2,2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,61,55,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,553,302.80873,553,0
1,1,0,0.005115,0.000639,1564,1,7,606,1,16473,4301.154806,10571,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,844,435.666667,224,0
2,2,0.486604,0.205298,0.735099,75.5,1,4,199,1,5040,2512.05,4527,0
1,1,0,0.002554,0.002554,783,0,4,3,1,6478,3688.25,4085,0
1,1,0,0.02296,0.00342,2047,1,6,10,1,21655,4871.060678,12013,0
1,1,0,0.001305,0.001305,1533,1,5,0,1,151,151,29,0
1,1,0,0.155702,0.024123,456,0,9,1,1,12781,4336.283333,514,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,454,240.916667,251,0
1,1,0,0.002182,0.002182,1375,1,4,122,1,787,177.62417,204,0
1,1,0,0.002415,0.007246,414,1,5,5,1,24365,5203.256387,15436,0
1,1,0,0,0.001742,574,0,7,0,1,15256,4115.39881,844,0
1,1,0,0.005556,0.022222,180,0,3,0,1,472,447,279,0
1,1,1,0.001033,0.001033,1936.5,1,12,69,1,2846,542.271464,709,0
1,1,0.749595,0.032338,0.106965,201,0,5,247,1,4947,1216.62381,3295,0
1,1,0,0.150327,0.065359,459,0,1,59,1,14675,4310.89412,9498,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,596,315.75,446,0
1,1,0,0.002812,0.000562,1778,1,12,35,1,23742,5171.363051,15047,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,20660,4897.464565,13154,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,4760,1033.095238,920,0
1,2,0.811278,0.025,0.175,20,0,3,204,0.5,3802,1408,2660,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,190,89.65,19,0
1,1,0,0.004484,0.067265,223,0,6,36,1,19189,4836.912507,12212,0
1,1,0,0.00464,0.00464,2586,1,12,1295,1,28593,4948.470968,18088,0
1,1,0,0.00416,0.004598,4567,0,15,0,1,26337,4949.602076,16559,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,4963,1232.62381,3311,0
1,2,0,0,379,0,1,2,67,1,14202,5237.166667,235,0
3,9,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,13184,4993.430952,11928,0
1,1,0,0.017647,0.002941,340,1,5,505,1,478,238,29,0
1,2,0.918296,0.054054,0.108108,37,0,1,84,1,2187,2187,257,0
2,2,0.993787,0.023061,0.020964,159,0,6,13,1,3950,2529.6,3627,0
1,1,0,0.149425,0.149425,87,0,1,10,1,24239,5174.202736,15336,0
1,1,0,0.5,0.5,4,0,15,2,1,2378,439.823482,399,0
1,1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,499,256.333333,375,0
2,2,0.918296,0.127273,0.063636,55,1,4,98,1,4192,2613.933333,3823,0
1,1,0,0.01,0.01,200,1,2,2,1,2830,2830,489,0
1,1,0,0.011364,0.007576,264,1,6,184,1,13172,4036.243543,8636,0
1,1,0,0.75,0.025,40,0,4,61,1,167,153,66,0
2,3,0.549319,0.033085,0.009515,770.75,1,12,7075,1,22258,4849.271244,18963,0
1,1,0,0.025692,0.001976,506,0,5,21,1,23695,5158.150266,1106,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
2,3,0.826074,0.007757,0.007757,472.666667,0,6,91,1,10139,4853.5,9095,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,27154,5013.761144,23106,0
1,4,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,902,779.5,591,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
1,1,0,0,0.005865,341,1,5,142,1,928,804,611,0
1,1,0,0.002049,0.002049,976,1,7,1276,1,16599,4375.469003,10654,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,9795,3955.25,6518,0
1,1,0,0.019737,0.002193,456,1,11,441,1,28149,5141.54916,17800,0
1,1,0,0.033708,0.033708,89,0,7,72,1,30073,5278.254824,7673,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,13571,4067.379654,8833,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,18267,5263.985021,15686,0
1,1,0,0.095238,0.02381,42,0,5,70,1,2946,485.225072,503,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,22724,5018.939689,14389,0
1,2,0.985228,0.002114,0.005285,473,1,13,21,1,20871,4930.157863,4563,0
1,1,0,0.018066,0.017003,941,1,7,36,1,15386,4356.557579,9899,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,22243,4834.271244,18948,0
1,1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,634,246.902381,75,0
1,1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,262.322619,758,0
1,1,0,0.011628,0.023256,86,0,5,431,1,803,154.187812,803,0
1,1,0,0.444444,0.222222,18,1,1,51,1,2083,2083,89,0
1,1,0.918296,0.007926,0.007926,378.5,1,7,67,1,18946,4990.845346,12057,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,15713,4031.771745,10058,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,7475,4338.55,263,0
1,1,0,0.0625,0.175,160,1,2,1,1,16719,4262.829473,9857,0
2,3,0.701209,0.031907,0.001502,888,1,16,102,0.666667,509,205.316667,285,0
1,1,0,0.006342,0.004228,473,0,6,64,1,22371,4330.648293,12327,0
3,3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,26929,4118.495469,23384,0
1,1,0,0.034913,0.000831,1203,1,6,7,1,10151,4116.08373,6765,0
1,1,0,0.004202,0.004202,476,0,1,65,1,2118,2118,1646,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,0,0.005435,0.002717,736,0,3,66,1,11725,5225.45,44,0
1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
1,1,0,0.30622,0.076555,209,1,2,4,1,284,284,157,0
1,1,0,0.050847,0.022599,177,0,5,9,1,2314,1575.5,1575,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.007789,0.004194,1669,1,7,3,1,11970,4603.663095,7902,0
1,1,0,0.017115,0.002445,409,0,4,16,1,13223,4837.247619,8315,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,35,1,0
1,1,0,0.028637,0.0252,873,1,4,22,1,24932,5129.959521,1071,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,0,0.042373,0.025424,236,0,2,6,1,18888,5026.27467,12025,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,28932,4862.9604,22545,0
1,1,0,0.00254,0.000847,4725,1,15,2,1,27817,5096.877241,17548,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,24844,5232.404569,21168,0
2,3,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,35498,4284.065448,11549,0
1,1,0,0.004459,0.000637,1570,1,8,107,1,19332,4807.484488,12300,0
1,1,0,0.003306,0.000826,1210,1,5,33,1,21649,4882.686183,1021,0
1,1,0,0.010033,0.003344,299,0,6,5,1,101,54.333333,78,0
1,1,0,0.000936,0.000936,2137,0,12,0,1,32529,5663.851267,16934,0
1,2,0.811278,0.00299,0.00299,669,0,5,6,1,118,118,59,0
2,2,0.956457,0.01391,0.008852,1977,1,12,1289,1,483,269.833333,336,0
1,1,0,0.026432,0.026432,227,0,5,1,1,2669,418.860377,258,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,3799,1405,2657,0
1,1,0,0.016427,0.005133,974,0,9,1,1,14418,4370.937843,9352,0
1,1,0,0.002012,0.002012,994,0,4,52,1,2212,317.238739,1037,0
1,1,0,0.059113,0.059113,203,1,3,29,1,14430,4320.392424,30,0
2,2,0,0.005952,0.007937,252,0,8,9,1,22030,4382.937937,12235,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,22110,4342.615337,1087,0
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,4886,1155.62381,4189,0
5,11,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1466,548.533333,1077,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,5434,2543.483333,3632,0
1,1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,382,110.313889,61,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
1,1,0,0.006721,0.000747,1339,0,4,97,1,12562,4309.623268,366,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,18928,4980.788106,12045,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
1,1,0,0.023297,0.01504,3391,1,9,1,1,5724,2648.966667,162,0
1,1,0,0.091691,0.091691,11277,1,6,1,1,9255,4366.433333,5834,0
1,1,0,0.316206,0.494071,253,1,4,13,1,1,1,1,0
1,1,0,0.041237,0.003436,291,0,6,30,1,17160,4651.111822,11038,0
1,1,0,0.006711,0.004474,894,1,5,0,1,5947,2734.719048,3930,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,487,237.616667,271,0
2,2,0.845351,0.007679,0.001706,586,0,10,135,1,649,395.833333,514,0
1,1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,36,16,0
1,1,0,0.001597,0.000798,2505,1,14,326,1,31061,4912.973343,19571,0
1,1,0,0,0,1361,1,1,0,1,181,162.5,100,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,0.021008,0.008403,476,0,7,31,1,12873,4236.127633,8443,0
1,1,0,0.139241,0.075949,158,0,4,181,1,3487,2233.566667,12,0
1,1,0,0,0,5.5,0,1,0,0.25,5752,3751.5,3604,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,30062,5294.021337,23392,0
1,1,0,0.012121,0.012121,165,0,4,10,1,596,423.5,54,0
1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
1,1,0,0.015089,0.017833,729,0,7,7,1,12041,4629.166667,7949,0
1,1,0,0.000487,0.000487,4108,1,10,14,1,28733,4841.73694,18182,0
1,1,0,0.030126,0.004184,1195,0,6,13,1,983,269.719048,717,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,571,379,0
1,1,0,0.01737,0.009926,403,1,10,318,1,17994,5106.332057,11462,0
1,1,0,0.005959,0.001192,839,0,4,10,1,12203,4667.996429,456,0
1,1,0,0.000944,0.000944,2119,1,8,22,1,18985,4973.272952,12084,0
1,2,0.666578,0.56,0.36,12.5,0,9,0,0.5,3507,2253.566667,852,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,22165,4778.405891,488,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,4759,2688.716667,3179,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,2375,1828,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,1276,438.576984,919,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1244,1007.333333,1154,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30528,5071.656062,19282,0
1,1,0,0.015267,0.002545,393,0,2,3,1,1117,853,765,0
2,2,1,0.004992,0.008319,300.5,0,10,0,1,26450,5409.183163,7160,0
1,1,0,0.008621,0.000718,1392,0,9,11,1,96,47.5,51,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,8886,3493.505556,6105,0
1,1,0,0.033898,0.033898,59,0,4,316,1,920,496.811905,151,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,18920,4993.074409,4684,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,29339,4775.788441,24966,0
