@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.05347,0.004551,2637,1,1,0,1,1051,1051,530,0
1,0,0,0.1,50,1,6,0,1,2003,1170.916667,882,0
1,0.964079,0.014944,0.007472,401.5,1,58,314,0.5,6398,2381.203175,107,0
1,0,0.074627,0.044776,67,0,1,0,1,2479,510.300794,874,0
1,0,0.014706,0.014706,136,1,5,226,1,3764,1701.941667,1076,0
3,0.296602,0.279273,0.249455,196.428571,0,36,935,0.714286,333,95.170635,105,0
1,0,5,2,0,0,55,357,1,5531,2819.928571,1269,0
1,1,1.032258,0.516129,31,1,3,0,0.5,20683,4214.0421,1395,0
1,0.432401,0.934783,0.615942,69,0,6,50,1,54,54,2,0
1,0,0.015773,0.015773,634,1,46,3,1,621,558.833333,191,0
1,0,0,0,0,0,1,0,1,112,69.5,112,0
1,1,0.076023,0.01462,342,1,1,18,0.333333,3227,1038.07619,25,0
1,0,0.148438,0.027344,256,1,21,102,1,73,73,43,0
5,0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1166,879.666667,1135,0
1,0,0.002598,0,3464,1,69,10,1,515,402,333,0
1,0,0.003759,0.003759,1064,1,30,69,1,1614,675.333333,126,0
1,0,0.001081,0.001081,925,1,43,8,1,606,381.916667,366,0
1,0,0.005036,0,3773,1,86,10,1,2439,673.994048,124,0
1,0,0.078595,0.0301,598,1,2,5,1,488,488,32,0
1,0,0,0,0,0,1,0,1,1839,1007.816667,1371,0
1,0.909344,0.003115,0.004867,856.166667,1,76,1110,0.833333,7721,2725.016667,3985,0
1,0,0,65,0,0,1,0,1,7887,2944.369444,2640,0
1,0,0.00838,0.00419,716,1,27,47,1,486,400.166667,75,0
1,0,1.894545,0,275,0,1,0,1,249,249,249,0
1,1,0.001483,0.001483,1349,1,10,0,0.5,2833,1127.17619,1192,0
1,0,0.555556,0.111111,135,1,1,0,1,4569,2138.8,330,0
2,0.638521,0.686981,0.642659,40.111111,0,13,541,0.555556,1264,846.583333,724,0
1,0,0.001701,0.001701,588,1,45,50,1,8084,2746.433333,4248,0
1,0,0.020488,0.018537,1025,1,25,0,1,899,465.833333,336,0
1,0,0.016322,0.001088,919,1,32,213,1,116,94.083333,101,0
1,0,0.009564,0.007439,941,1,9,14,1,531,176.659524,12,0
1,0,0,0.009569,209,1,8,81,1,905,550,44,0
1,0.96023,0,0.056101,475.333333,1,1,155,1,184,184,184,0
1,0,0.25,0.25,8,0,9,43,1,130,66.409524,126,0
1,0,0.05423,0.02603,461,0,1,6,1,716,486.166667,649,0
1,0,0,0,0,0,1,0,1,1550,657.25,99,0
1,0,0,0,0,0,1,0,1,788,545.5,788,0
1,0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,121.833333,132,0
1,0,0,0,0,1,4,298,1,605,429.916667,569,0
2,1,0.000814,0.000407,4914,1,72,0,0.5,4757,1509.996429,2779,0
1,0,0.006925,0.004888,2455,1,82,37,1,1324,555.75,2,0
1,0,0.047354,0.005571,359,0,22,3,1,234,129.75,2,0
1,0,0.006928,0.002309,433,0,3,3,1,1639,990,1639,0
1,1,0.000512,0.000512,1954.5,0,92,37,1,3536,2031.35,29,0
1,0,0,0,12,0,1,0,1,266,238,149,0
1,0,0.01087,0,92,0,5,30,1,1135,810.166667,52,0
1,0.37602,0.125356,0.031339,175.5,0,18,99,1,2253,1491.166667,12,0
1,0.468441,0.048094,0.369328,551,1,44,0,0.25,367,298.471429,318,0
1,1,0.003077,0.001026,975,1,75,78,1,864,448.166667,94,0
2,0.61359,0.028633,0.002167,1461,1,88,113,1,5725,2044.345074,4152,0
1,0.999802,0.034939,0.029273,353,1,9,0,0.666667,3024,1503.416667,129,0
1,0,0,0,58,1,1,0,1,2942,2085.666667,6,0
1,0,0.001716,0.000858,2331,1,62,1,1,2674,1262.214286,257,0
1,0,0.009615,0.004121,728,1,5,107,1,4215,1441.135714,1329,0
1,0,0.017634,0.017634,1361,1,4,6,1,5,5,5,0
1,0,0,0,48,0,1,0,0.5,2548,988.1,316,0
1,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,2695,1332.516667,193,0
1,0.554778,0.007988,0.003804,1314.5,0,100,153,1,521,367.583333,29,0
1,0.56651,0.020619,0.010309,485,1,2,138,1,6838,2311.666667,717,0
1,0.192164,0.271364,0.032984,333.5,0,1,0,0.5,2161,1302.666667,193,0
1,0,0.000316,0.000316,3160,1,76,3,1,839,432.333333,20,0
1,0.35678,0.050373,0.018657,536,1,2,144,1,6858,2318.616667,737,0
1,0,0.049844,0,642,1,5,358,1,23,23,23,0
1,0,0.001776,0.010657,563,0,12,102,1,2704,1028.333333,549,0
1,0.44972,0.032875,0.020622,334.6,0,39,438,0.7,1559,1555.5,1201,0
2,0.11191,0.026934,0.006177,2023.5,1,85,118,1,1860,967.630952,1412,0
1,0,0.140625,0,256,1,5,446,1,514,514,38,0
1,0,0,0.064516,124,1,15,0,1,4763,1759.314286,989,0
1,0,0.002237,0,894,0,11,0,1,911,615.666667,469,0
1,0,0.583333,0.041667,24,1,6,239,1,1083,383.024206,859,0
1,0,0.027933,0.005587,358,1,6,20,1,226,164.5,131,0
1,0,0.021611,0.013752,509,1,26,30,1,59,59,20,0
1,0.683024,0.112254,0.022895,711.5,1,4,13726,0.157895,486,486,139,0
2,0.880542,0.007632,0.008235,1106.444444,1,99,251,0.333333,1537,690.47381,1078,0
1,1,0.042811,0.041599,2476,1,101,4,0.5,1267,632.166667,104,0
1,0,28,0,0,0,40,8,1,2827,1557.2,131,0
1,0,0.064516,0.024194,124,1,5,0,1,1390,237.075,436,0
1,0,0.002268,0.002268,441,0,6,0,1,2357,1107.333333,176,0
1,1,0.000819,0.036036,1221,1,20,4,0.5,593,415.833333,444,0
1,1,0.056457,0.032895,6536,1,45,2,0.5,2749,1571.333333,1108,0
1,0,0,0,56,0,1,0,0.5,3548,2168,621,0
1,0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,18535,10919.01667,874,0
1,0,0,0.005291,567,0,3,0,1,395,214.5,97,0
1,0.324148,0.076233,0.302691,223,0,14,0,0.5,633,511,13,0
1,0,0.138889,0,18,0,14,794,1,996,674.779365,217,0
1,0,0.005217,0,575,1,4,38,1,1850,1653.5,1445,0
1,0,0.005495,0,364,1,23,14,1,2638,1091.014286,151,0
1,0,0.013233,0.008822,3174,1,63,15,1,724,352.292857,551,0
1,0,0,0,0,0,1,0,1,4632,1713.633333,7,0
1,0,0.001705,0.00307,2932,0,5,7,1,1942,886.3,1939,0
1,0.907944,0.010896,0,856.555556,1,50,644,0.166667,638,304.333333,550,0
1,0,0.027174,0.016304,368,1,11,272,1,146,97.333333,28,0
1,0.435637,0.095884,0.030993,516.25,0,32,30,1,3578,2198,1439,0
1,0.261223,0.090717,0.036568,711,1,13,2446,1,214,211.5,90,0
1,0,0.004082,0.00102,980,1,48,29,1,39,39,11,0
1,1,0.001076,0.00269,3717,0,78,12,0.5,3906,2078.833333,1527,0
1,1,0,0.029851,33.5,0,13,0,0.5,83,83,33,0
1,0,0.005985,0.00171,2339,0,121,6,1,1185,360.22381,137,0
1,0,0.000947,0.000316,3167,0,40,0,1,1353,762.75,161,0
1,0,0,0,0,0,3,631,1,2899,1809.333333,548,0
1,0,0,0,0,1,7,15,1,4288,1660.741306,2531,0
1,0,0.002033,0,3935,1,45,1,1,2635,1022.633333,2411,0
1,0,0.030675,0.023313,815,0,1,0,1,593,313.833333,450,0
1,0,0.00455,0.002022,1978,1,9,10,1,2216,1762.095635,496,0
1,0,0.034483,0.034483,58,1,9,441,1,2593,732.854762,2250,0
1,0,0.001783,0.003565,561,1,40,1,1,1517,1516.5,72,0
1,0,0,0,13,0,1,0,1,417,339,242,0
1,0,0.026144,0,459,1,6,218,1,632,401.166667,384,0
1,1,0.000845,0,1183,1,8,4,0.5,6561,3042.833333,5698,0
2,0.941428,0.001413,0.002356,1061.25,1,124,508,1,10721,3291.210714,7915,0
1,0,0.041667,0,96,0,6,374,1,313,278.25,13,0
1,0,0.059889,0.034819,718,0,2,3,1,225,221.5,225,0
1,0,0,0,49,0,1,0,1,292,278.5,292,0
1,0,0.142857,0.142857,217,1,2,102,1,1,1,1,0
1,0,0.008415,0.001403,713,1,20,135,1,1236,759,664,0
1,0.667861,0.009484,0.011248,755.666667,1,49,141,0.833333,1567,928.583333,61,0
1,0,0.005249,0.0015,4001,1,94,1,1,1117,580.083333,1,0
1,0,0.013216,0.004405,227,1,20,11,1,7107,2691.003968,2218,0
1,0,0.001644,0.001174,4258,1,70,2,1,6436,2355.796825,2154,0
1,0,0.005747,0.025862,348,0,2,0,1,3485,649.301984,654,0
1,0.063262,0.307068,0.004635,431.5,0,5,2,0.5,2025,1045.916667,61,0
1,0.918296,0.002549,0.002549,588.5,1,5,868,1,847,676.5,542,0
1,1,0.001653,0.016529,605,1,23,24,0.5,6553,3067.333333,5690,0
1,0,6,0,10,1,1,0,1,3776,1469.180159,374,0
2,1,0.006667,0.006667,150,0,2,70,0.5,1145,820.166667,137,0
1,0.249882,0.028241,0.033376,389.5,1,11,92,1,3866,1384.516667,2758,0
1,0,0,0,36,0,1,0,1,436,101.987063,72,0
1,0,0,0,0,0,4,410,1,721,492,81,0
1,0,0.003093,0.001804,3880,1,44,5,1,12235,3059.266667,2311,0
1,0,0,0,24,1,1,0,1,1115,1074.5,172,0
1,0,0,73,0,0,1,0,1,762,680.166667,478,0
1,0,0.00022,0.00022,4554,1,24,2,1,955,449.166667,8,0
2,0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,958,363,578,0
1,0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,7928,2915.016667,4191,0
1,0,0.000332,0,3011,0,49,17,1,735,681,679,0
1,0,0.002857,0.002857,350,1,2,0,1,3439,1376.566667,49,0
1,0.897907,0.00476,0.00442,367.625,0,53,573,0.875,7858,3362.983333,1048,0
2,0.641435,0.019159,0.015408,1233.125,1,62,319,0.625,1405,971,828,0
1,0,0.007009,0.003505,856,1,34,70,1,2287,516.687302,1534,0
1,0,0,0,559,0,42,28,0.5,9145,9119.469048,15,0
1,0,0.005031,0.001258,795,1,55,9,1,5551,2058.242857,214,0
1,0,0,0.003096,323,1,10,0,1,1390,693.416667,1277,0
1,0.380947,0.010309,0.009573,679,0,27,263,1,2386,1094.616667,264,0
1,0,0.002639,0.002639,758,1,6,0,1,163,163,158,0
1,0,0.007444,0,403,1,29,113,1,18,18,1,0
1,0,0,0,0,0,1,0,1,11,11,11,0
1,1,0.011111,0.010101,990,1,29,48,0.5,1701,687.983333,1519,0
1,0,0,0,34,0,1,0,0.25,7461,2636.03254,11,0
1,0,0.144231,0,104,1,23,327,1,6230,2031.383333,272,0
1,0,0.004237,0.006356,472,1,22,6,1,2066,1351.916667,97,0
1,0.50156,0.138004,0.050248,353.25,1,52,225,0.75,62,30.583333,16,0
1,0,0.004219,0.004219,118.5,0,2,2,0.5,96,95.333333,88,0
1,0.104884,0.485961,0.298056,231.5,1,20,6,0.5,929,555,81,0
1,1,0.018692,0.018692,53.5,0,7,590,1,4517,1655.083333,1028,0
1,0.503258,0.037657,0,119.5,1,2,128,0.5,1133,894.166667,739,0
1,0,0.024297,0.011509,782,1,19,0,1,1443,781.916667,343,0
1,0,0.004177,0.001671,1197,1,23,14,1,288,209,62,0
1,0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,38,38,0
1,0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,17,17,11,0
1,0,0.000413,0.000413,2420,1,8,1,1,297,188,297,0
1,0,0.0125,0.0125,80,0,14,24,1,2371,1101.5,76,0
1,0,0.125,0.041667,24,1,2,0,1,6398,711.513217,386,0
2,0,0,0,253,0,1,0,0.25,856,627,26,0
1,0,0.099884,0.013357,1722,1,11,0,1,951,347.702381,922,0
1,0,0.166667,0.066667,30,1,5,608,1,157,101.833333,34,0
1,0,0,0,0,0,1,0,1,1540,1178.666667,1540,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0,0.046632,579,1,28,13,1,2190,1107.333333,2011,0
1,0,0.049327,0.002242,446,0,7,11,1,1403,1364,10,0
1,1,0.00519,0.010381,192.666667,1,13,6,0.333333,4310,1193.95,201,0
1,0,0.000297,0.000892,3364,1,62,0,1,142,127,107,0
1,0,0.036443,0.055394,686,1,16,1,1,868,673.5,530,0
1,0.225513,0.010087,0.00028,1189.666667,0,12,135,1,1701,1035.666667,1701,0
1,0,0.033898,0,177,0,15,4,1,2444,1356,1799,0
1,0.118097,0.067673,0.030193,960.5,1,15,154,1,690,273.385714,20,0
1,0.537691,0.013414,0.036217,852,1,68,1076,0.857143,98,82.75,34,0
1,0,0.069767,0.006645,301,1,1,0,1,742,742,221,0
1,0,0.018625,0.014327,698,1,5,264,1,1902,936.333333,1858,0
1,0,0.002828,0.001697,1768,1,2,0,1,307,238,173,0
1,0.738285,0.120603,0,99.5,1,11,146,1,294,215.166667,28,0
1,0.918296,0.00146,0.000292,1712,1,21,21,1,167,111,10,0
1,0,0.104478,0.059701,201,1,1,0,1,3275,1440.15,364,0
1,0.353359,0.035583,0.001227,407.5,1,7,10,0.5,5806,2084.083333,3975,0
1,0,0.004975,0.004975,402,0,6,73,1,279,279,216,0
1,0,0,0,63,0,1,0,1,265,176,265,0
1,1,0.051064,0,235,1,8,6,0.5,2414,1503,846,0
2,0.35629,0.01228,0.001107,2483.75,1,185,59,0.75,5412,2287.058802,46,0
1,0.199553,0.352593,0.077037,337.5,0,5,12,1,386,302.916667,324,0
1,0,0,0,14,0,4,202,1,1647,1621.469048,386,0
1,0,0.001111,0,2701,1,66,63,1,2468,907.441667,119,0
1,0.205593,0.088477,0.039095,243,0,17,114,1,599,445.638889,17,0
1,0.255461,0.209472,0.010929,183,0,1,0,0.333333,477,477,149,0
1,0,0.00885,0,565,1,22,60,1,2890,1555.833333,534,0
1,0,0.115854,0.118902,328,1,3,15,1,733,727.5,37,0
1,1,0.005236,0.005236,764,0,13,32,0.5,427,427,28,0
1,0,0,0.000424,2360,1,117,0,1,131,83.5,73,0
2,1,0.069652,0.034826,201,1,14,126,0.5,1070,984,573,0
1,0,0,0,25.5,0,5,228,1,4897,4871.469048,368,0
1,0,0,48,0,1,2,0,1,991,698.833333,329,0
1,0,0.004594,0.004594,1306,1,10,0,1,754,672.166667,474,0
1,0.371448,0.004423,0.008846,1507.333333,1,42,0,0.333333,1011,752.333333,408,0
1,0,0.36,0.35,100,1,12,80,1,1161,570,58,0
1,0,0.002552,0.002552,1959,1,30,139,1,4301,2057.166667,53,0
1,0.811278,0.001546,0.001546,1293.5,0,47,220,1,1359,968.833333,17,0
1,0,0.196078,0.078431,51,0,1,8,1,2715,884.409524,217,0
1,0,0.0625,0.25,32,1,7,0,1,5811,622.03933,1115,0
1,0.663766,0.006679,0.006679,860.916667,1,22,5341,0.333333,805,638,294,0
1,0,0.000393,0.000393,2545,1,39,0,1,5264,1587.792671,3747,0
1,0,0.003929,0.000982,1018,0,7,71,1,161,45.783333,135,0
1,0,0.004854,0.004854,206,1,11,138,1,485,384.5,303,0
1,0,0.057971,0.007246,276,0,3,12,1,432,432,432,0
1,0,0.000433,0,2312,0,22,0,1,817,499.833333,372,0
2,0.918296,0.000782,0.001565,1278,1,48,130,1,11,11,7,0
1,1,0.028571,0.028571,35,0,1,0,0.5,2212,1516.083333,394,0
1,0,0.083673,0.034694,490,0,1,180,1,1561,827.25,112,0
1,0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,550,254.65,387,0
1,1,0.001339,0.001339,747,1,12,42,0.5,325,238.666667,187,0
1,0,0.02457,0,407,1,16,15,1,5,5,5,0
1,0,0.034091,0.005682,176,1,13,0,1,5885,2775.583333,361,0
1,0,0.009231,0.003077,325,1,11,8,1,1058,582.083333,30,0
2,0.560371,0.048758,0.044216,660.4,1,98,57,1,2482,919.491667,380,0
1,0.827641,0.226817,0.250627,79.8,1,12,0,0.6,1997,803.795238,155,0
1,0,0.00625,0.002083,480,1,30,182,1,4617,1357.891667,3444,0
1,0,0.017045,0.017045,176,1,10,97,1,4024,2614.333333,76,0
1,0,0.015228,0.015228,394,1,2,0,1,5706,517.03933,1010,0
1,0.554217,0.396774,0.409677,77.5,1,6,801,1,401,401,163,0
1,0,0.005602,0.011204,357,1,2,100,1,11306,5262.5,2901,0
1,0,0,0.001856,4848,0,132,187,1,6468,2181.55,120,0
1,0,0,0,108,0,2,0,1,9749,9723.469048,97,0
2,0,0,0,0,0,1,0,0.5,3776,1469.180159,748,0
1,0.631156,0.093923,0.030387,362,0,14,254,0.5,57,57,42,0
1,0,0.006993,0.006993,143,1,3,0,1,7716,2907.793651,202,0
1,0,0.000363,0.000363,2753,1,45,0,1,3064,1665.916667,957,0
1,0,0.028169,0.014085,71,1,10,119,1,106,90.5,35,0
1,0,0,0,71,0,18,488,1,1022,996.469048,6,0
1,0,0,0,19.5,1,1,0,0.25,610,332.15,378,0
2,0.920163,0.031496,0.008749,457.2,1,56,390,1,5406,2309.843723,3674,0
1,0,0.012876,0.01073,466,1,1,0,1,516,516,11,0
1,0.67362,0.315625,0,106.666667,1,14,1641,1,4465,3184.833333,162,0
1,0.996792,0.016269,0,461,1,30,38,0.5,2306,1418.333333,1767,0
1,1,0.157534,0.034247,73,1,2,0,0.5,6717,2277.533333,619,0
1,0,0.024096,0.024096,83,0,13,13,1,207,161.666667,49,0
1,0,0,0,159,0,26,575,1,2454,2428.469048,61,0
1,0,0.007216,0,970,0,3,3,1,207,154.916667,40,0
1,0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,134,134,0
1,0,0.063927,0.00761,1314,1,24,11,1,532,227.9,5,0
1,0.615404,0.072919,0.035388,894.833333,1,164,851,0.833333,74,74,16,0
1,0,0.005464,0,366,1,15,8,1,453,151.666667,27,0
1,0,0.063291,0.136939,869,0,57,1,1,278,166.5,20,0
1,0,0.000211,0.000211,4749,1,154,2,1,95,83.5,5,0
1,0,0.006122,0,490,1,29,32,1,98,58.55,21,0
1,0,0.179167,0.1875,240,1,14,13,1,188,171,5,0
1,0,0.003288,0.001096,2737,1,42,29,1,440,194.3,68,0
1,0,0.013737,0.00317,2839,0,7,2,1,4463,1546.633333,3658,0
1,0,0,0,0,0,1,0,1,91,55.85,18,0
1,0,0.000534,0.000534,3743,0,125,1,1,59,53,5,0
1,0,0.000475,0.000475,4214,0,120,252,1,2099,1475.333333,59,0
1,0,0.012621,0.004854,1030,1,17,132,1,8,6,1,0
1,0.594968,0.138399,0.027137,147.4,1,12,231,0.6,691,492,274,0
1,0.991076,0.023196,0.023196,194,1,9,66,0.5,277,277,95,0
1,0,0.003155,0,317,1,9,37,1,4195,2160.766667,1,0
1,0,0.00266,0.00266,376,0,10,4,1,1861,965.833333,1744,0
1,0,0,0,0,0,14,1006,1,8119,5938.833333,1579,0
1,0.69439,0.146226,0.304245,70.666667,0,17,4147,0.333333,1075,753.779365,449,0
1,0,1,1,0,0,10,34,1,1143,522.166667,1143,0
1,0,0.023585,0,212,1,27,233,1,3312,1208.15,21,0
1,0,0.011268,0.000704,1420,1,2,0,1,1005,472.333333,104,0
1,0,0,0.031183,930,1,46,2,1,2389,1425.666667,792,0
1,0,0.025,0,40,1,9,62,1,2126,990.469048,1,0
1,0,0.008403,0,595,1,8,154,1,1097,376.416667,108,0
1,0,0.06366,0.03183,377,1,4,2,1,476,468,54,0
2,0.951412,0.005923,0.003493,3292,1,145,76,1,4033,1033.072697,76,0
1,0.33113,0.130435,0.002717,460,0,26,105,1,336,266.333333,87,0
1,0,0.000926,0.000926,3238,1,97,1,1,1044,568.583333,58,0
1,0,0.075,0.075,40,0,5,130,1,2167,824.666667,2025,0
1,0.976021,0.010331,0.000492,3049,0,15,202,1,2142,760.5,2139,0
1,0,0,0,0,0,1,0,1,788,545.5,788,0
1,0,0,0,27,0,8,368,1,9559,9533.469048,337,0
1,0.503258,0,0.017143,262.5,0,1,0,0.5,1204,667.663492,114,0
1,0,0.134615,0,52,0,6,403,1,110,79,95,0
1,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,537,460,193,0
4,0.898423,0.020719,0.009382,511.6,1,84,400,0.6,643,643,125,0
1,0,0.134259,0.055556,216,1,6,34,1,507,246.666667,362,0
1,0,0.142857,0.142857,28,0,1,5,1,671,671,327,0
1,0,0.185682,0.01566,447,0,1,3,1,607,156.266667,61,0
1,0,0.004348,0.004348,230,1,4,13,1,6349,3970.083333,1322,0
1,0,0.055325,0.026279,723,1,20,0,1,259,228,74,0
1,0,0.163205,0.320475,337,1,22,0,1,1481,177.618506,77,0
1,0,0.007921,0,505,1,57,0,1,2071,1539.5,148,0
1,0.986388,2.050157,0,63.8,0,6,0,0.2,18,16,18,0
1,0,0,164,0,0,3,51,1,769,602,497,0
1,0,0.000772,0.000579,5184,1,1,0,1,3383,782.544228,2003,0
1,0,0.082883,0.037838,555,1,20,21,1,1851,328.362834,1363,0
2,1,0.002685,0.002685,745,0,3,0,0.333333,5676,2937.25,376,0
1,0.61383,0.716549,0.165493,56.8,1,42,78,0.5,10,10,10,0
1,0,0.003205,0.000641,1560,1,12,8,1,15,15,10,0
1,0,0.009687,0.006838,1755,1,29,259,1,4722,1312.46746,732,0
1,0.495665,0.018525,0.021794,917.666667,1,94,147,1,6124,2458.204762,2074,0
1,0,0.019608,0,102,0,7,0,1,704,701,299,0
1,0,0.0033,0.009901,303,0,20,1,1,1471,381.35,245,0
2,0.893175,0.009742,0.009318,236.1,0,28,518,0.8,52,52,52,0
1,0,0.3,0.2,10,1,3,0,1,147,83.833333,121,0
1,1,0.059896,0.063021,1920,1,55,8,0.5,1050,789.833333,534,0
1,0,0.005764,0.005764,347,0,1,75,1,2195,1851.024603,484,0
1,0,0.004587,0.018349,218,1,3,46,1,2472,1230.666667,422,0
1,0,0.018538,0,971,1,20,21,1,2444,663.842857,1371,0
1,0,0,0,177,0,30,193,1,10400,10374.46905,188,0
1,0.899744,0.017094,0.023504,234,1,15,0,1,5495,624.502237,205,0
1,0,0,0,9,0,1,0,1,158,87.666667,156,0
1,0,0.011364,0.011364,88,1,6,0,1,458,112.65,112,0
1,0,0.015038,0.007519,133,0,1,0,1,1381,1218.166667,1047,0
1,0.728349,0.131435,0.047097,228.25,0,2,12,0.75,16,16,16,0
1,0.603652,0.022164,0.017601,767,0,11,117,1,5138,3197.666667,1599,0
1,0,0.013889,0.027778,72,0,8,1,1,1123,721.5,345,0
1,0,0.008969,0.008969,223,1,7,27,1,457,359.333333,309,0
1,0,0.004545,0.004545,660,1,22,0,1,2516,1140.195238,121,0
2,1,0.001012,0.001012,988,1,20,2,0.5,1939,1370.166667,170,0
1,0,0.005405,0.005405,185,0,7,14,1,191,139.166667,12,0
1,0,0,0,114.5,1,1,0,0.5,45,45,35,0
1,0,0.000269,0.000269,3720,1,48,82,1,581,284.25,412,0
1,0,0,0.012195,246,1,5,920,1,111,111,111,0
1,0,0.001488,0.001488,672,0,29,140,1,889,405.590476,683,0
1,0,0.002433,0.002433,411,1,26,324,1,1809,1316.5,667,0
1,0,0.005445,0.009074,551,1,6,14,1,176,119.5,97,0
1,0,0.012346,0.002743,729,1,24,1,1,2163,858.711905,829,0
1,1,0.000499,0.000749,8009,0,68,2,0.5,904,659.083333,142,0
1,0,0.035987,0.028353,917,1,29,106,1,4825,1355.567857,3638,0
1,0,0.010684,0.010684,468,1,11,831,1,321,258.971429,272,0
1,1,0.00134,0,2238,1,8,2,0.5,1753,1087.75,1059,0
1,0,0,0.001762,1135,1,26,1,1,621,409.55,315,0
2,0.666578,0.027855,0.036212,718,1,44,72,1,896,262.463095,46,0
1,0,0.001043,0.001043,959,1,1,1,1,1883,1007.25,445,0
1,0,0.00241,0.001205,830,1,16,21,1,1000,485.45,249,0
1,0,0.322581,0.258065,31,1,6,141,1,7212,2700.080159,85,0
1,0,0,0,0,0,1,0,1,484,440.5,484,0
1,0,0.017544,0.017544,57,1,2,0,1,4307,1192.95,212,0
1,0,0.001257,0.000629,1591,1,42,363,1,293,247.333333,6,0
1,0.291818,0.3,0.675,100,1,17,1202,1,5736,2299.990476,41,0
1,0,0,0.002793,358,1,3,0,1,237,219.5,3,0
2,0.919037,0.00401,0.00401,648.4,1,27,1462,1,249,249,34,0
1,0.747222,6,6,0,0,6,1938,0.454545,9343,7162.833333,817,0
1,0,0.003503,0.000876,1142,1,17,1,1,1246,748,462,0
1,0.239874,0.032107,0.012259,856.5,1,13,0,1,1472,1432,171,0
1,0.35942,0.099075,0.048993,367.4,1,11,157,0.8,1635,697.507143,664,0
1,0,0.022099,0.013122,1448,1,2,21,1,103,103,103,0
1,0,0.02454,0.02454,163,1,2,0,1,1774,1152.166667,92,0
1,0,0.178423,0.087137,964,1,7,0,1,5830,2150.45,228,0
1,0,0.003322,0.003322,301,1,31,0,1,4828,1690.136905,1004,0
1,0,0.004623,0.000462,2163,1,6,1,1,600,600,380,0
1,0.989588,0.018167,0.002477,605.5,0,28,61,1,343,343,28,0
1,0,0.00164,0.00164,2439,0,100,0,1,2975,711.954365,186,0
1,0,0,0.458333,48,1,4,634,1,1940,1358.166667,35,0
1,0.902044,0.088968,0.072954,187.333333,1,34,1106,1,1940,960.166667,145,0
1,0,0.037538,0.003003,666,1,25,23,1,1526,652.833333,144,0
1,0,0.00365,0.00365,274,1,9,0,1,1395,894.25,28,0
1,0.510554,0.109966,0.005155,116.4,1,2,111,0.4,1104,428.8,58,0
1,0,0,0.000421,2378,0,87,0,1,1663,1080.166667,416,0
1,0,0.007937,0.007937,126,1,6,41,1,1006,491.45,80,0
1,0.853083,0.007261,0.00121,1515,1,11,305,0.666667,618,312.083333,614,0
1,0.305401,0.093548,0.083871,155,1,1,0,0.5,1992,861.683333,1475,0
1,0,0,0.315457,317,1,13,41,1,770,457,17,0
1,0,0.000405,0.001012,4942,1,56,1,1,4639,1316.509524,4019,0
1,0,0,0.031519,349,0,33,34,1,4381,1983.216667,165,0
1,0,0.001795,0.001795,557,1,31,0,1,3484,1364.133333,692,0
1,0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,1928,874.333333,1251,0
1,0.896038,0.226415,0.075472,26.5,1,4,118,0.5,31,31,22,0
1,0,0.001184,0.000395,2533,1,103,1,1,4513,2087.769048,1429,0
1,1,0.00095,0.00095,1052.75,1,71,390,1,743,743,27,0
1,0,0.000419,0.000419,2386,1,63,0,1,4082,2162.666667,184,0
1,0,0.3,0.433333,30,1,5,0,1,2572,603.300794,967,0
1,0,0.001811,0,3313,1,24,243,1,108,99.166667,108,0
1,0,0.03125,0.03125,64,1,14,19,1,526,292.5,2,0
1,0,0.0112,0,625,1,5,0,1,289,289,287,0
1,0.936893,0.001294,0.001387,1201.777778,1,39,1362,0.888889,2722,1216.583333,1753,0
1,0.690814,0.027055,0.002081,320.333333,1,53,1313,1,255,237.5,66,0
1,0.960395,0.00983,0.005362,373,1,5,30,0.666667,402,264,389,0
2,1,0.002751,0.002751,727,1,14,4,0.5,1956,975.416667,14,0
1,0,0.00315,0.002423,4127,0,94,65,1,7788,2789.35,4052,0
2,0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,2781,1069.420238,386,0
1,0,0.133333,0.133333,30,0,10,147,1,3974,1638.551587,1191,0
1,1,0.011628,0.011628,172,1,19,120,0.5,112,83.5,109,0
1,0.392257,0.068818,0.008852,1751,1,48,49,1,1162,242.252381,277,0
