@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.971658,-2.329749,1.930565,-0.905098,0.053423,-0.549486,0.100448,-1.039739,0.003929,0.726193,1
-1.573339,-1.585117,-0.474371,-0.488667,0.099811,-0.73849,0.180015,-0.192019,0.27847,-0.028589,1
-1.580603,-1.390834,-0.621161,0.767744,0.073296,-0.450426,0.712211,-0.245284,0.140107,0.184713,1
-0.286169,1.583252,-0.953727,0.289262,0.074151,-1.250324,0.084913,0.457765,-0.496733,0.190226,1
-0.915427,1.771727,-1.770134,-5.621224,0.275462,-3.138054,-2.290544,3.729379,-1.65636,3.523628,1
-0.652433,0.429153,-0.679176,0.907755,0.057656,-0.761081,0.497461,-0.182216,0.220602,0.020735,1
1.064468,0.291617,0.908142,-0.208159,0.072581,-0.788097,0.195688,-1.100426,-0.864087,0.444381,1
0.392147,-2.388438,2.118829,0.140981,0.009028,-0.386938,0.056099,1.239774,-0.244329,-1.207024,1
1.466283,-1.304906,1.379542,-0.900969,-0.109122,1.217406,-0.339382,0.060174,0.207004,0.117865,1
0.951529,-1.636258,1.301226,-1.483439,-0.072643,1.277307,-0.407085,-1.651962,-0.372438,1.225351,1
-0.358128,1.132615,-0.750942,-0.206981,0.084509,-1.266216,-0.039667,0.293671,-0.349247,0.089263,1
3.178449,1.787726,2.433147,0.327472,-0.134106,1.024572,0.050318,1.537699,1.147382,-0.576354,1
3.03786,2.351665,0.847805,0.054829,-0.122716,0.900538,-0.199962,-1.298467,1.094832,0.42883,1
0.266021,0.184961,0.020361,0.626707,0.05433,-0.765847,0.444151,-0.61982,-0.527331,0.916159,1
-1.063735,-2.110782,0.730412,0.502777,-0.104817,1.564037,0.337009,1.993188,1.217816,-0.289476,1
0.740661,-0.585477,1.138568,0.074366,-0.125637,1.35716,-0.151691,-0.175089,-0.266987,0.59208,1
2.795487,0.605905,1.52753,-0.236069,0.043897,-0.950958,0.164832,-0.154337,-0.502356,-0.2852,1
2.595546,-0.148539,2.40963,0.851465,0.01033,-0.559866,0.590764,1.137164,-0.036746,0.122833,1
1.094253,0.9605,-0.09388,0.336513,0.019318,-1.013108,-0.120321,-1.048344,0.711992,0.19839,1
0.891035,1.474227,1.012906,0.000611,0.047695,-0.933422,-0.086867,-0.809797,-1.455134,-0.657119,1
-0.680456,-1.155834,0.556511,-1.578322,0.116734,-0.940013,-0.286877,-0.402351,-0.897128,-0.309157,1
0.249994,-1.589626,2.052725,-1.365679,0.083426,-0.713287,-0.179469,-0.033804,-0.778173,-1.171368,1
-1.34359,-1.443436,-0.285256,-0.422334,0.092189,-0.699852,0.224793,-0.552814,0.449816,-0.527871,1
2.063561,-0.848158,2.055623,0.843363,0.008264,-0.509771,0.560387,1.203492,0.126512,0.349622,1
-0.520969,-0.929542,0.572733,-1.478219,-0.055486,1.128812,-0.493614,-0.638182,-0.635511,-0.527547,1
3.13003,1.127205,1.276818,-0.266396,0.039021,-1.060104,0.081525,-0.224066,0.650217,-0.459382,1
2.592803,-0.192072,0.33078,0.103602,0.03858,-0.73627,0.219964,-0.998756,-0.518182,0.104018,1
4.302191,2.273569,2.982398,0.489697,0.017678,-1.018457,0.363146,0.801103,1.242049,-0.022608,1
-1.381746,-0.51633,-0.8881,-2.554621,0.005487,0.47607,-0.948009,0.93506,-0.069355,0.853623,1
0.230671,-1.507119,1.98587,-0.780428,0.068584,-0.605421,0.029038,0.150615,-0.495738,-1.296824,1
-0.733982,0.976626,-1.098074,0.265548,-0.085927,0.894685,-0.118718,0.560183,-0.379492,0.593043,1
1.080571,0.795361,0.951178,0.193509,0.068476,-0.798234,0.346443,-0.840122,-1.572617,0.800371,1
1.030211,1.048695,1.41738,0.489086,0.048111,-0.897126,0.288713,1.375837,-0.62201,-0.299328,1
0.88823,1.038424,1.420483,1.042105,-0.136891,1.33732,0.209449,1.073819,-0.367939,-0.583322,1
-0.579595,0.712474,-0.765205,0.478368,-0.097793,1.130107,0.039532,-0.15238,0.405583,-0.088139,1
-1.541368,-1.676113,-0.423679,0.003477,0.078103,-0.581889,0.312427,-0.447843,0.383864,-0.264389,0
6.457027,1.030233,1.162758,-0.314022,0.026619,-1.049266,0.154078,-1.306609,1.31309,0.350182,0
3.104567,1.21797,0.769811,0.791258,-0.106485,1.232212,0.160517,1.02736,0.318745,-0.88871,0
-0.570508,1.18791,-1.062096,1.144042,-0.100487,1.178447,0.3264,0.225559,0.148536,0.540292,0
0.086584,1.953655,-0.864311,1.432812,-0.236833,0.885538,-1.035174,-0.21505,0.500328,-0.225996,0
-0.203152,-1.627359,1.806196,1.5686,-0.053925,-0.240498,0.022687,0.977037,-1.080294,-0.077588,0
-0.434858,1.369813,-0.986285,-1.094174,0.138574,-1.530173,-0.207245,0.943092,-0.266828,0.910718,0
-1.698824,-2.001204,-0.492709,1.51049,-0.226311,-0.793511,-2.216497,-0.53574,0.389687,-0.072933,0
-0.353066,0.788817,-0.535949,0.729518,0.072759,-0.801566,0.594916,-0.405155,0.356862,-0.379566,0
-0.352243,1.082596,-0.733385,1.306551,0.055467,-0.751384,0.699877,-0.203227,0.243223,-0.013382,0
-1.106939,-1.112303,-0.260279,-1.382589,0.120461,-1.011296,-0.148756,-0.378157,0.407402,-0.621738,0
0.238506,2.492945,-0.910907,1.074142,-0.089175,1.037789,0.397763,-0.126111,0.591445,-0.200678,0
-0.270024,1.508831,-0.880433,0.617537,-0.079414,1.046178,0.26224,0.040655,0.27619,0.116337,0
0.215348,1.836917,-0.523302,0.565116,0.077442,-1.016877,0.48127,-0.414974,0.404669,-0.658765,0
-0.435094,-0.789031,0.6904,-1.653949,-0.05547,1.091773,-0.547147,-0.983077,-0.267787,-1.179753,0
-0.958069,-0.958787,-0.124674,-0.849181,0.10155,-0.856372,0.07435,-0.741103,0.598761,-0.979883,0
3.187359,2.686532,1.562734,-0.568647,0.068524,-1.250811,-0.033485,-0.654534,0.209353,-0.642762,0
1.087466,-0.138791,1.009088,0.514424,-0.131214,1.389978,0.044809,-0.083393,-0.098821,0.447223,0
-0.259358,1.144792,-1.202475,0.998646,-0.10699,1.096897,0.119881,0.131218,-0.378304,-0.232424,0
-0.823759,0.06768,-0.672023,0.553247,0.076532,-0.802242,0.510529,-0.089158,-0.157484,-0.017739,0
0.336087,0.905139,0.217981,0.521271,-0.086606,1.280237,0.152641,-0.109956,-2.285957,0.012913,0
-1.492508,-1.148437,-0.675522,1.040535,0.037366,-0.515308,0.444577,-0.167697,0.02421,0.317066,0
1.379726,-0.433223,2.341294,0.255298,0.038328,-0.567015,0.35964,0.277416,-0.359617,0.021973,0
-0.983592,-0.026185,-0.777165,1.251906,0.053499,-0.631503,0.700895,-0.072051,-0.18806,0.19297,0
0.16946,1.15361,-1.008248,1.184177,-0.160791,1.070045,-0.468948,0.111781,-1.11311,-0.334302,0
-0.909493,0.235328,-0.876569,0.524071,-0.079108,1.2229,0.274405,0.067814,0.125586,0.325342,0
0.451802,2.194175,-0.752157,-0.53251,-0.050772,0.67497,-0.217759,-0.12601,0.431437,-0.706979,0
0.907979,-1.653987,1.03155,-1.437408,-0.087685,1.089279,-0.552913,-0.608337,0.997056,0.943558,0
-1.578737,-1.087834,-0.791229,0.380331,-0.076838,1.433165,0.310164,-0.061083,0.193721,0.283229,0
0.012946,-2.410573,1.85873,0.283601,0.038899,-0.337991,0.349999,0.752502,-0.305342,0.838815,0
1.400986,0.909678,1.349848,1.177513,0.039334,-0.651625,0.678533,0.45707,-1.100442,0.965126,0
-0.781229,-2.575283,1.262086,0.992651,0.035519,-0.312811,0.759124,2.549295,1.3724,-0.52775,0
-0.396476,1.535418,-1.075892,1.051862,-0.089686,1.08459,0.403541,0.213125,-0.291851,0.082393,0
-0.397976,1.250392,-0.854389,-1.26146,-0.027882,0.554373,-0.472383,0.531881,0.058659,0.360556,0
0.488169,2.730311,-0.748548,-0.194129,-0.060447,0.667666,-0.122214,-0.061642,0.605102,-0.468645,0
-1.278045,-1.468738,-0.540856,-0.573748,0.087872,-0.806811,-0.058212,-0.275058,0.233854,-0.3913,0
0.424105,-0.829624,1.178757,0.16175,0.049347,-0.484567,0.280331,-1.284138,-1.05859,0.596764,0
6.641819,-0.025518,1.652681,-0.5486,-0.144274,1.08429,-0.032977,-1.492698,1.34102,1.895332,0
0.814374,3.840011,-1.032766,-2.271521,0.003982,-0.193453,-1.074843,1.062618,0.123054,0.369841,0
0.703038,-1.307345,1.686928,-0.029627,0.044248,-0.53716,0.247891,-0.21591,-0.211055,0.189479,0
-1.080751,-1.091395,-0.178626,-1.551483,0.122577,-1.048821,-0.209637,-0.439026,0.472716,-0.712524,0
-0.745163,-0.029723,-0.427345,-3.915391,0.182546,-2.004402,-1.405581,0.706774,-0.012253,0.084364,0
1.937005,2.708724,0.368499,0.325664,-0.094551,1.011951,0.127663,-1.407,0.689734,-0.394174,0
0.531097,2.573209,-1.041466,0.739075,-0.099214,0.877741,-0.034259,-0.070488,0.468074,-0.472924,0
1.286597,-1.029848,1.279725,0.709731,0.029678,-0.43029,0.587717,-0.120878,-0.540714,0.779877,0
-0.987208,0.245688,-0.94393,0.238786,0.094042,-0.988403,0.348537,0.501949,-0.452516,0.648717,0
-0.591177,0.649509,-0.77679,1.342327,0.054549,-0.691474,0.736067,-0.170407,-0.007355,-0.057671,0
-1.156489,-0.883697,-0.417512,-0.642089,0.101101,-0.898266,0.076495,-0.229936,0.272066,-0.220345,0
0.865031,-0.966429,1.361492,-0.251706,0.055476,-0.635981,0.19353,-0.611522,-0.414368,0.288185,0
0.486958,3.178155,-1.036763,-0.811931,0.133929,-1.751405,-0.179241,0.891137,-0.153605,0.524254,0
-0.783007,0.137422,-0.602206,-3.948152,0.037802,0.046466,-1.481057,0.767499,0.099979,0.142492,0
0.058664,1.446018,-0.921004,1.636424,0.05339,-0.699938,0.798844,-0.31305,0.308296,-0.413944,0
-1.339088,-1.221211,-0.425744,-0.739391,0.103691,-0.864449,0.047503,-0.210144,0.306004,-0.175328,0
33.065259,-17.561131,-15.209514,-1.259209,-0.023299,0.013313,0.11775,0.968898,-1.303616,0.061825,0
1.848284,1.27738,1.280982,-0.286194,0.058594,-1.080947,-0.019014,-0.132311,-0.350374,0.219472,0
-1.727265,-1.791902,-0.539728,0.535049,0.077281,-0.417845,0.643337,-0.356369,0.296472,0.045113,0
-1.328108,-0.859976,-0.658138,0.238164,-0.089375,1.36866,0.092844,-0.291279,0.46762,-0.078859,0
-0.798524,0.86008,-1.104951,1.144372,-0.09289,1.216177,0.446655,0.279269,-0.251051,0.408506,0
-0.544666,0.931826,-0.848991,0.481596,0.087271,-1.002084,0.461806,0.214738,-0.340685,0.100098,0
-1.422155,-1.409642,-0.420378,-0.928835,0.113621,-0.870309,0.039568,-0.186565,0.295712,-0.172166,0
-0.194406,1.285319,-0.952676,0.370157,-0.097538,0.92527,-0.118183,0.046767,-0.223129,-0.337301,0
0.401133,-1.918979,1.490015,-0.312798,-0.00598,-0.703326,-0.482534,0.007986,0.569282,-0.090115,0
0.387741,1.86995,-0.738929,1.108967,0.070049,-0.862839,0.675793,-0.476708,0.448722,-0.811772,0
-0.534103,1.045129,-1.026648,0.25751,-0.072052,0.950295,0.075156,0.333852,-0.307154,0.21089,0
-1.588763,-1.932511,-0.359868,1.403896,-0.242318,-0.853794,-2.460666,-0.702863,0.504288,-0.316504,0
-0.236359,1.358087,-0.763232,1.285121,0.06113,-0.815171,0.745462,-0.174029,-0.015708,-0.222955,0
-0.333714,-2.155411,0.889433,1.280525,0.027431,-0.3565,0.861077,2.498875,1.161696,-0.242323,0
-1.502577,-1.03712,-0.726795,-1.813169,0.140069,-1.285633,-0.462013,0.656694,-0.111289,0.708455,0
0.533524,2.527493,-0.718376,0.412017,-0.079353,0.894034,0.122935,-0.388459,0.702177,-0.812062,0
-0.065668,1.549082,-1.018037,-0.259239,-0.054003,0.755295,-0.107232,0.262922,-0.31934,-0.301082,0
-0.322918,1.274494,-0.848268,1.522229,0.055463,-0.745302,0.796676,-0.070977,0.10796,0.148256,0
-1.567952,-1.460727,-0.53277,-0.234131,-0.077227,1.37101,-0.008809,-0.374549,0.508744,-0.204528,0
-0.601546,0.668757,-0.765369,1.32526,0.059344,-0.689535,0.784511,-0.162371,-0.009447,-0.029721,0
0.726892,2.736646,-0.480661,0.345645,0.084113,-1.196878,0.358448,-0.480137,0.656983,-0.933532,0
1.138145,3.277105,-0.307773,-1.102699,0.119333,-1.661176,-0.229107,-0.388569,0.692333,-1.259035,0
0.698169,-1.952927,1.740712,1.119964,0.015766,-0.228998,0.734378,1.686447,-0.769761,0.007242,0
-0.965171,0.101978,-0.822315,0.222107,-0.079385,1.137355,0.100234,0.082479,-0.047358,0.203666,0
0.205177,1.974421,-0.86037,0.972436,-0.143813,0.978365,-0.269879,-0.279635,0.545987,-0.492702,0
2.217325,2.144339,0.664037,-0.061,-0.085624,1.04705,-0.040533,-1.290831,-0.415409,-0.215591,0
0.132241,2.075375,-0.855029,0.526717,-0.079363,0.947968,0.171998,-0.084679,0.433076,-0.242503,0
-0.80705,0.333252,-0.858944,1.134391,0.061856,-0.742221,0.665817,0.075087,-0.375755,0.23202,0
-1.032728,-0.697426,-0.358873,-1.385567,-0.041729,0.978166,-0.387367,-0.384837,0.595371,-0.637095,0
-0.83639,0.022137,-0.635763,0.658257,0.073252,-0.75437,0.567204,-0.174708,-0.099462,-0.089117,0
1.76885,1.403639,0.977289,0.345144,0.040237,-1.001391,0.152626,0.818974,-0.560146,-0.62929,0
-0.725081,-1.350851,0.703004,0.988337,0.034008,-0.241607,0.532528,-0.581807,-1.775805,0.388325,0
1.435824,1.674531,0.643391,1.132108,0.037949,-0.718711,0.606983,-1.188177,-0.826713,0.12138,0
-1.302063,-0.987997,-0.528676,-1.245656,-0.0403,1.026413,-0.33322,-0.121595,0.412749,-0.205389,0
-0.897873,-0.012799,-0.62156,-3.814557,0.033917,0.100649,-1.430871,0.785666,0.084853,0.241937,0
-0.77362,0.554605,-0.900266,0.784546,0.072569,-0.894877,0.501353,0.28709,-0.430876,0.435489,0
0.200962,-0.199329,1.197281,0.672591,-0.112458,1.499733,0.276786,0.687344,-1.112013,0.076051,0
0.314174,2.237102,-0.648733,0.313979,-0.077843,0.907024,0.125041,-0.34913,0.615214,-0.635624,0
-0.082386,2.207942,-1.06364,-1.662477,-0.01374,0.186798,-0.711196,1.014356,-0.597548,0.455102,0
-0.677549,0.410519,-0.696644,0.295224,-0.09675,1.130414,-0.029916,-0.196925,0.353542,-0.126826,0
-1.609673,-1.626034,-0.499637,-0.092953,0.092359,-0.618695,0.373138,-0.255748,0.275811,-0.007408,0
-1.607632,-1.436535,-0.648121,-0.376405,-0.064124,1.317347,-0.015327,-0.163198,0.386457,0.016351,0
-1.62984,-1.713006,-0.472874,0.037586,0.077791,-0.584901,0.312887,-0.337405,0.32047,-0.07802,0
-0.66818,-0.020286,-0.300785,-1.405866,-0.042413,0.806853,-0.546818,0.106838,-0.414813,0.011118,0
-1.488792,-1.199856,-0.605467,-0.313252,-0.094146,1.226958,-0.318245,-0.187428,0.400307,-0.01161,0
0.44312,2.978459,-0.963678,-0.78834,0.129962,-1.682155,-0.170189,0.708306,0.036287,0.288668,0
-1.474379,-1.453723,-0.442541,-0.419536,0.060301,-0.82954,-0.228018,-0.234215,0.292366,-0.107234,0
-1.473954,-1.25448,-0.547004,-0.692258,-0.055572,1.222645,-0.104846,-0.225414,0.449632,-0.145297,0
2.985062,2.535983,1.789019,0.033125,-0.123823,0.906729,-0.128849,0.039658,1.203867,-0.954242,0
-0.953782,-2.413267,1.038335,0.935722,0.041967,-0.330617,0.744305,2.130973,1.214983,-0.431757,0
3.122011,1.020801,2.159389,1.139116,-0.004176,-0.790498,0.519292,0.879824,1.668291,0.482087,0
1.750471,1.562732,2.119184,-0.133324,-0.103697,0.996424,-0.140276,1.618083,-0.342863,-1.012394,0
-0.726965,1.146326,-1.22832,1.348488,-0.121831,1.123953,0.190578,0.418273,-0.463557,0.425882,0
-1.41251,-1.37683,-0.424168,-0.146257,0.090491,-0.663023,0.337904,-0.380362,0.315777,-0.250771,0
-1.232668,-1.115838,-0.367998,-0.64997,-0.071766,1.23142,-0.190918,-0.574194,0.632627,-0.64867,0
-0.907403,-1.943707,0.86161,0.145409,0.064623,-0.281485,0.407295,-0.814234,-1.335728,-0.067713,0
-0.410395,-1.185465,1.103574,-1.568734,-0.06064,1.045673,-0.603834,0.764504,-0.260227,-0.488222,0
-1.245928,-1.263432,-0.294185,-0.356798,0.093799,-0.700834,0.274579,-0.570969,0.497706,-0.558842,0
-0.109906,-1.541899,0.895078,0.600186,0.04632,-0.274818,0.532143,-1.194879,-0.869581,0.84338,0
-1.801158,-2.060294,-0.497564,1.663958,-0.235429,-0.762021,-2.212047,-0.505239,0.389104,0.067092,0
-1.508319,-1.208525,-0.630011,-0.64457,-0.065991,1.179206,-0.236361,-0.081562,0.373825,0.047963,0
0.439154,2.119279,-0.878893,1.488847,0.05569,-0.840326,0.69934,-0.364254,0.427427,-0.633869,0
-1.083884,-0.049484,-0.91647,0.974898,-0.119306,1.309286,0.132857,0.03247,0.013576,0.353795,0
-0.704614,-0.209897,-0.256816,-2.875944,-0.003881,0.49097,-1.005631,-0.147744,0.547451,-0.761329,0
0.153899,2.475552,-0.994935,-0.971996,-0.032643,0.416159,-0.458087,0.613992,0.160218,0.247436,0
-0.032711,1.516436,-0.621053,0.856801,0.060149,-0.928722,0.453488,-0.307074,0.399236,-0.353991,0
-0.920232,0.411186,-0.990643,-1.59047,-0.024444,0.548867,-0.69265,0.851,-0.128047,0.816386,0
-1.695422,-1.812395,-0.49485,0.330195,0.070779,-0.488002,0.438773,-0.381834,0.327281,-0.050166,0
0.410079,2.89827,-1.336299,-0.939597,-0.019754,0.325176,-0.477081,0.960311,-0.0074,0.493245,0
0.175372,-1.583287,1.07145,-0.893948,0.0116,-0.788088,-0.768133,-1.572888,-0.188128,-0.255411,0
-1.49931,-1.291994,-0.590484,0.867983,0.024191,-0.552574,0.216542,-0.276073,0.129805,0.140946,0
-0.318768,-1.469686,1.209191,-0.821948,0.075782,-0.74671,-0.065252,0.363424,-0.114615,-0.912569,0
-1.442733,-1.208663,-0.579935,-0.704602,-0.064005,1.182817,-0.232375,-0.184892,0.42442,-0.133507,0
-0.031276,2.069235,-1.221627,-3.012347,0.029379,-0.177947,-1.265275,1.490826,-0.772867,0.72441,0
0.818413,3.32402,-0.950815,-2.32907,0.006123,-0.075636,-1.019433,0.764731,0.152242,-0.103798,0
0.530662,2.572165,-1.041316,0.738503,-0.099203,0.877806,-0.034431,-0.070661,0.468275,-0.473182,0
-1.625577,-1.622889,-0.514797,-0.288945,0.09899,-0.675886,0.3,-0.174934,0.256672,0.054746,0
-1.551828,-1.054663,-0.764709,-1.022762,-0.038729,1.041497,-0.262346,0.275379,0.191122,0.427326,0
-1.460626,-1.612199,-0.338995,0.019143,0.081979,-0.551239,0.405919,-0.597611,0.483771,-0.45346,0
2.48628,3.2836,0.047954,-2.001322,-0.017658,0.299933,-0.927994,-0.37771,-0.969958,-1.668376,0
-1.259811,-0.730024,-0.650022,0.166124,0.090063,-0.744658,0.419155,-0.012168,0.077816,0.270478,0
1.342758,0.295284,1.680962,0.863282,0.037953,-0.540052,0.603323,-0.05327,-0.597476,0.43465,0
-0.441923,-1.828788,1.813423,0.302225,-0.10789,1.720166,0.204458,1.112684,-0.856237,-0.058049,0
-1.061641,-1.899845,0.550655,0.148269,0.067958,-0.334647,0.375943,-0.714935,-1.033076,-0.165808,0
-1.744499,-1.696109,-0.615443,-0.014743,0.09499,-0.608816,0.408592,-0.064675,0.177522,0.287814,0
-1.544257,-1.620137,-0.421013,-0.029368,0.082996,-0.59478,0.346218,-0.416977,0.367254,-0.219557,0
-1.351034,-0.863139,-0.676661,0.141367,-0.084816,1.336775,0.075047,-0.214543,0.401723,0.013266,0
-1.680241,-1.787423,-0.498754,0.689588,-0.017542,-0.6008,-0.375284,-0.394489,0.326007,-0.003555,0
-0.673588,-1.728231,0.8334,-0.418972,0.076416,-0.463179,0.183068,-0.946328,-0.995735,-0.550543,0
0.571444,1.843796,-0.551344,0.253026,0.074282,-1.119064,0.110298,-0.267417,-0.046877,-0.703841,0
-0.44996,0.984637,-1.252327,1.188131,-0.113073,1.154391,0.166703,0.218991,-0.398743,-0.002447,0
-0.095192,1.721139,-0.946439,1.407625,-0.149408,1.115873,-0.037347,-0.138789,0.41074,-0.068524,0
-0.359396,-0.100749,-0.06151,0.840331,0.058798,-0.5852,0.593664,-0.435734,-0.940377,-0.18536,0
-1.444093,-1.33623,-0.65696,-0.381977,-0.076447,1.280066,-0.177935,-0.237802,0.422022,-0.182806,0
0.518224,2.376943,-0.765416,0.001869,-0.072012,0.7786,-0.09773,-0.240004,0.523315,-0.748913,0
-0.053212,-0.759607,0.83562,2.068121,0.015958,-0.450359,1.084622,2.94668,0.701076,0.054607,0
-0.449993,1.140531,-0.894621,1.41067,0.04083,-0.835655,0.561518,0.009679,-0.30844,-0.091202,0
2.699785,0.692521,1.743685,-0.383316,0.057955,-0.965576,0.146936,-0.549121,0.445978,0.809135,0
1.289056,0.413461,1.391774,0.58183,-0.12963,1.367038,0.106157,-0.041627,-0.10938,0.298907,0
-1.531801,-1.014547,-0.76243,-1.611731,-0.022645,0.8686,-0.504693,0.428186,0.155077,0.475586,0
0.800234,-0.53186,2.167423,-0.290113,-0.105813,1.295184,-0.098197,1.583169,-0.447527,-0.648948,0
-1.126317,-0.582385,-0.583185,0.417826,0.068968,-0.731255,0.389011,-0.158338,-0.02255,0.076517,0
-0.091534,1.427768,-0.644278,1.128845,0.061317,-0.819672,0.659852,-0.353461,0.408088,-0.335284,0
1.566532,2.526889,0.061332,0.716255,-0.11419,1.040588,0.120834,-1.138069,0.757523,0.079334,0
-1.708359,-1.586987,-0.625679,0.021017,-0.083725,1.436723,0.060975,-0.272386,0.439901,0.020381,0
0.982785,-1.163764,1.256936,-1.97085,-0.070996,0.962902,-0.670051,-0.445516,0.749836,-0.55774,0
-1.222153,-1.809133,-0.664582,0.038106,0.088592,-0.526857,0.352437,-0.518461,0.234917,-0.737228,0
0.608456,2.964129,-0.749946,0.112677,-0.068139,0.716806,-0.002491,-0.141966,0.640673,-0.536191,0
-1.476451,-1.243313,-0.568704,-0.811267,-0.051388,1.183861,-0.153261,-0.164747,0.421304,-0.107812,0
0.313774,2.503663,-0.860541,1.101312,-0.107693,1.017548,0.221163,-0.235637,0.647,-0.369412,0
-1.238633,-0.258071,-0.894938,-0.925597,-0.038699,0.878651,-0.283527,0.533307,-0.112736,0.651249,0
-0.057984,1.864481,-0.882909,0.370238,-0.083629,0.900706,0.00461,0.066676,0.369552,-0.007184,0
0.510231,2.345924,-0.886612,-1.05317,-0.04345,0.452365,-0.587343,0.19101,0.290223,-0.501395,0
-0.709728,0.258323,-0.611326,-0.569044,0.109686,-1.110988,0.078375,0.117477,0.083424,0.099483,0
-0.298598,1.019532,-0.590504,-0.028502,-0.071799,1.009258,0.04749,-0.303661,0.465543,-0.431203,0
-0.629419,-0.3576,-0.091011,-2.578002,0.128957,-1.499165,-0.880769,-0.296924,0.433381,-0.931384,0
-1.112988,-0.370615,-0.705425,0.38316,0.086945,-0.759958,0.49819,0.043555,-0.001937,0.345428,0
1.981876,2.430863,1.027237,-0.639047,-0.073995,0.827997,-0.271876,-1.009811,-0.921111,0.236966,0
0.639075,0.337725,0.422134,0.953198,0.020689,-0.635804,0.323349,-1.00987,-0.347858,0.758207,0
0.183254,-1.678707,0.871711,-0.697646,0.067685,-0.613336,0.040652,-1.377538,-0.288018,0.217538,0
-1.1603,-2.242302,0.574419,2.659675,-0.578259,-1.043572,-5.450088,-1.124967,-0.590193,-0.266763,0
0.200588,2.252266,-0.788435,-0.833265,0.125202,-1.53758,-0.132162,0.425647,0.127208,0.037385,0
0.155709,2.033568,-0.709206,0.144089,-0.072685,0.873629,0.044227,-0.186104,0.522957,-0.422615,0
-0.887486,-1.141751,0.264801,-0.537138,-0.086605,1.359654,-0.245238,-0.722407,-0.252691,-0.543961,0
-0.334132,-0.390787,0.551175,0.107147,-0.08802,1.438325,0.101681,-0.366186,-1.598777,0.350624,0
-1.115666,-0.85053,-0.41673,0.23875,0.065237,-0.682999,0.294607,-0.469418,0.33186,-0.33723,0
-1.205932,-1.352762,-0.179528,-0.537622,0.076604,-0.762012,0.00248,-0.704337,0.542865,-0.786079,0
0.409087,0.001593,0.199171,0.615371,0.061994,-0.63605,0.526535,-0.810121,-0.309605,0.881946,0
-0.923401,-0.822299,-0.152887,-2.176128,0.13934,-1.266865,-0.46986,-0.310014,0.440146,-0.736931,0
-0.949683,-1.246392,0.211179,-1.021252,0.105486,-0.830573,-0.064594,-0.356024,-0.536173,-0.199111,0
-0.692241,0.875717,-1.03231,0.25724,-0.066917,0.978089,0.141974,0.417136,-0.353272,0.433579,0
0.679258,-0.044063,1.971065,-0.434225,0.073612,-0.849565,0.059185,1.222062,-1.050956,-0.435349,0
-0.18358,1.392165,-0.701382,-0.207195,-0.062044,0.866324,-0.037442,-0.0435,0.288576,-0.188887,0
-1.179603,-0.95407,-0.399529,-0.577001,0.093406,-0.877288,0.044534,-0.275676,0.294029,-0.256146,0
0.725076,2.567404,-0.766514,0.595747,-0.132792,0.82624,-0.40569,-0.487819,0.718143,-1.068611,0
1.106827,0.495819,1.106344,0.288495,0.057254,-0.641144,0.402471,-1.407937,-0.689503,0.221648,0
-1.615127,-1.619061,-0.506095,-0.138583,0.092056,-0.639403,0.332788,-0.228155,0.26318,0.015019,0
0.810877,1.327482,0.98296,-0.392404,-0.075349,0.923831,-0.218835,0.849472,-1.883132,-0.085643,0
-0.403117,1.122597,-1.168204,0.563101,-0.092169,0.970748,-0.005284,0.332581,-0.448974,0.052259,0
-0.889524,0.218456,-0.780235,-0.941002,-0.042201,0.83172,-0.316372,0.310039,0.143404,0.305332,0
-0.753351,0.474233,-0.796494,0.627012,-0.088782,1.211908,0.270294,-0.098242,0.128618,0.005557,0
-0.809374,0.637586,-0.994007,1.534644,0.055628,-0.715107,0.80649,0.231866,-0.48098,0.468685,0
2.844917,-1.894726,1.962349,-1.677795,0.073531,-0.730687,-0.16007,-2.470973,0.267636,0.923507,0
-0.547826,0.44377,-0.541798,0.478674,0.077404,-0.842651,0.50217,-0.302111,0.072412,-0.345463,0
-1.628991,-1.75402,-0.441373,0.239575,0.076211,-0.501112,0.459439,-0.450878,0.361974,-0.171565,0
-0.59618,0.507456,-0.709391,1.144255,0.058531,-0.705645,0.678758,-0.241647,0.033577,-0.168026,0
-0.829533,0.612785,-1.009497,-1.518205,-0.016871,0.55433,-0.571081,0.856664,-0.125381,0.813669,0
