@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
17,2,1,2,43,204.46,0.1,10,20.45,2044.6,0.07,113.59,16,0,1,0,15,12,27,16,3,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
76,6,1,4,177,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20,18,103,74,11,false
38,10,1,2,121,639.53,0.08,12.89,49.62,8242.87,0.21,457.94,35,0,1,0,12,27,63,58,19,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
75,10,8,3,210,1230.18,0.03,38.59,31.88,47477.11,0.41,2637.62,47,16,10,2,26,32,115,95,19,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,1,23,92,0.15,6.67,13.8,613.33,0.03,34.07,8,0,1,0,10,6,15,8,3,false
88,7,3,7,147,861.12,0.09,10.64,80.94,9161.95,0.29,509,60,23,5,0,15,43,86,61,13,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
12,3,3,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,9,0,1,0,10,10,19,13,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
138,1,1,1,422,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12,70,233,189,1,false
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12,2,14,52,170,148,15,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,false
59,7,1,1,144,720,0.04,26.06,27.63,18760,0.24,1042.22,46,0,6,0,14,18,77,67,13,false
25,9,8,2,101,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14,8,2,1,23,21,60,41,17,false
24,10,10,8,108,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19,0,3,0,16,17,65,43,19,false
61,4,1,3,133,707.82,0.06,18,39.32,12740.7,0.24,707.82,46,0,13,0,16,24,79,54,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
58,10,6,5,192,1048.21,0.04,24.86,42.17,26055.53,0.35,1447.53,45,5,6,0,16,28,105,87,19,false
5,1,1,1,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,3,0,0,0,8,12,17,14,1,false
36,6,4,6,86,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13,16,56,30,11,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
32,4,1,4,73,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3,2,11,22,40,33,7,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,3,1,3,70,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12,9,48,22,5,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
159,15,10,9,747,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26,71,404,343,29,false
20,1,1,1,29,116,0.5,2,58,232,0.04,12.89,8,5,5,0,4,12,17,12,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
17,1,1,1,54,247.59,0.17,5.75,43.06,1423.63,0.08,79.09,11,1,3,0,8,16,31,23,1,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
24,8,3,1,70,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13,7,43,27,15,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
37,5,1,3,118,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29,1,5,0,20,27,72,46,8,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
7,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,0,2,0,6,4,8,4,1,false
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,false
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4,0,19,13,32,20,13,false
22,2,1,2,51,216.64,0.14,7,30.95,1516.51,0.07,84.25,17,2,1,0,7,12,27,24,3,false
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,false
109,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
14,3,3,1,28,116.76,0.09,11,10.61,1284.34,0.04,71.35,10,0,2,0,12,6,17,11,5,false
12,1,1,1,38,164.23,0.13,7.94,20.67,1304.74,0.05,72.49,7,0,3,0,11,9,25,13,1,false
44,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
72,23,12,7,264,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50,9,9,1,24,21,177,87,45,false
17,2,1,2,36,155.59,0.13,8,19.45,1244.72,0.05,69.15,11,0,4,0,10,10,20,16,3,false
58,8,8,5,179,977.24,0.05,20.86,46.85,20382.4,0.33,1132.36,47,4,3,0,16,28,106,73,15,false
21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,2,1,1,34,151.62,0.1,9.63,15.75,1459.35,0.05,81.07,10,3,3,2,14,8,23,11,3,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
25,3,1,3,57,254.19,0.12,8.33,30.5,2118.23,0.08,117.68,15,2,2,0,10,12,37,20,5,false
143,53,51,4,344,2023.63,0.04,23.48,86.2,47507.1,0.67,2639.28,120,9,12,0,17,42,228,116,105,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,3,0,1,0,5,5,8,5,1,false
4,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,2,0,0,0,5,5,9,7,1,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
37,4,1,4,86,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27,3,3,0,7,10,48,38,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
17,3,1,2,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,12,0,3,0,11,9,22,18,5,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
5,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,0,0,0,5,4,9,6,1,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
18,5,1,1,57,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12,2,2,0,12,7,34,23,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
243,31,5,12,844,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208,1,32,0,32,98,521,323,54,false
46,9,7,1,129,566.61,0.03,36,15.74,20397.92,0.19,1133.22,29,8,3,4,12,9,75,54,17,false
193,25,25,19,626,3810.75,0.01,66.7,57.13,254177.14,1.27,14120.95,128,2,56,3,23,45,365,261,49,false
282,1,1,1,885,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15,115,491,394,1,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
212,9,1,6,642,4394.8,0.03,30.52,144.02,134112.42,1.46,7450.69,103,55,34,18,22,93,384,258,17,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
24,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12,16,38,33,7,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
42,4,1,3,201,995.79,0.04,24.29,40.99,24191.92,0.33,1344,37,0,3,0,14,17,142,59,7,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
10,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,1,2,0,6,9,12,10,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
59,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
136,25,4,12,756,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49,false
13,5,1,2,47,183.62,0.05,19,9.66,3488.85,0.06,193.83,10,0,1,0,10,5,28,19,9,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
11,1,1,1,34,129.44,0.17,6,21.58,776.7,0.04,43.15,8,0,1,0,7,7,22,12,1,false
25,7,7,1,67,307.19,0.05,21.67,14.18,6655.84,0.1,369.77,18,3,1,1,15,9,41,26,13,false
107,15,8,8,392,2286.49,0.02,52.17,43.83,119289.6,0.76,6627.2,79,9,15,0,22,35,226,166,29,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
32,7,5,1,74,373.29,0.04,27.13,13.76,10125.36,0.12,562.52,22,6,2,0,21,12,43,31,13,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
21,3,1,3,38,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15,9,23,15,5,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2,0,16,19,43,30,9,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
38,5,5,4,124,672.86,0.06,16.67,40.36,11218.59,0.22,623.26,33,0,3,0,17,26,73,51,9,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
36,8,1,7,83,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8,11,54,29,15,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
12,2,1,2,57,264.7,0.09,11.38,23.27,3010.96,0.09,167.28,9,0,1,0,13,12,36,21,3,false
11,4,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11,6,16,10,7,false
36,7,1,7,63,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6,0,11,5,45,20,5,false
83,12,1,1,253,1144.46,0.01,67.6,16.93,77365.58,0.38,4298.09,66,0,15,0,13,10,149,104,21,false
20,4,4,3,65,312.48,0.06,16.67,18.75,5207.97,0.1,289.33,15,0,3,0,16,12,40,25,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
6,2,1,2,19,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0,0,6,7,10,9,3,false
7,1,1,1,21,63,0.25,4,15.75,252,0.02,14,5,0,0,0,4,4,13,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,false
64,11,8,5,196,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48,2,6,4,22,29,120,76,21,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
22,3,3,1,55,248.8,0.08,12.55,19.83,3121.26,0.08,173.4,13,2,2,3,12,11,32,23,5,false
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3,4,8,15,21,16,3,false
65,8,4,6,224,1207.88,0.03,30.38,39.77,36689.33,0.4,2038.3,49,3,11,0,18,24,143,81,15,false
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
18,1,1,1,41,185.47,0.67,1.5,123.64,278.2,0.06,15.46,11,0,1,0,3,20,21,20,1,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
35,6,1,3,114,559.39,0.03,30,18.65,16781.57,0.19,932.31,25,0,5,0,18,12,74,40,11,false
12,2,1,2,23,89.86,0.11,9,9.98,808.73,0.03,44.93,6,0,4,0,10,5,14,9,3,false
14,4,1,2,58,262.37,0.07,13.64,19.24,3577.73,0.09,198.76,13,0,1,0,12,11,33,25,7,false
34,3,1,3,83,429.1,0.07,13.6,31.55,5835.81,0.14,324.21,24,2,4,0,16,20,49,34,5,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
34,5,5,1,56,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19,2,10,0,12,8,33,23,9,false
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24,24,128,59,14,false
22,5,5,3,68,330.34,0.05,18.46,17.89,6098.63,0.11,338.81,14,1,2,3,16,13,38,30,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
10,1,1,1,25,95.18,0.2,5,19.04,475.92,0.03,26.44,7,0,1,0,7,7,15,10,1,false
17,4,3,1,38,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16,7,23,15,7,false
18,2,1,1,44,171.9,0.1,10.29,16.71,1768.15,0.06,98.23,11,2,3,0,8,7,26,18,3,false
18,3,1,2,43,202.12,0.11,9.5,21.28,1920.13,0.07,106.67,14,0,2,0,13,13,24,19,5,false
9,2,1,2,32,138.3,0.12,8.25,16.76,1140.99,0.05,63.39,6,0,1,0,12,8,21,11,3,false
25,2,1,2,73,334.7,0.09,11.1,30.15,3715.2,0.11,206.4,12,3,5,3,9,15,36,37,3,false
26,1,1,1,81,280.21,0.04,25.38,11.04,7110.43,0.09,395.02,15,0,7,0,7,4,52,29,1,false
5,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4,4,6,5,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
31,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,0,8,0,18,15,71,33,7,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
61,7,1,7,165,865.91,0.05,20.13,43.03,17426.4,0.29,968.13,52,0,7,0,14,24,96,69,8,false
13,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,false
49,6,1,4,93,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,false
8,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,5,0,1,0,11,10,23,14,3,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
61,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
15,5,1,2,55,220,0.06,17.5,12.57,3850,0.07,213.89,11,0,1,0,10,6,34,21,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,1,1,1,56,233.52,0.11,9,25.95,2101.64,0.08,116.76,10,3,4,0,9,9,38,18,1,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
34,2,1,2,79,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18,7,7,0,9,22,41,38,3,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,5,5,3,106,530,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2,0,10,22,54,52,9,false
22,11,10,2,85,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14,26,46,39,21,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
8,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,0,0,4,2,11,4,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
73,3,1,2,105,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5,0,15,29,57,49,5,false
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
51,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
100,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
