@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.503885,1.147118,0.183148,0.664674,0.284843,-0.384371,-0.374969,-0.849659,-0.063556,-1.084305,1.11973,0
-0.072985,-2.132677,-0.498605,-0.765549,0.246231,0.014398,0.024102,-1.148374,0.318925,0.103412,-0.138925,0
0.38625,-0.012482,0.058333,2.04421,0.375561,-0.736531,-0.766008,-1.062021,-0.300593,-0.105438,0.222945,0
1.577577,-0.564479,-1.146611,1.930076,0.154511,0.15911,-0.016278,0.311713,-0.34313,-0.392684,0.738507,0
1.264094,1.439631,2.06889,0.411562,-0.200236,-0.129898,-0.096365,0.303247,-0.766899,0.785351,-2.021009,0
0.408715,-0.043288,0.493959,0.032772,-0.342495,0.316286,0.268154,1.478777,-0.927081,-1.727744,-0.694176,0
3.15973,1.647987,3.647894,-0.845746,-0.751179,0.792041,0.681735,0.404356,-1.420784,-2.700972,-1.484749,0
0.533491,0.309266,0.616018,-0.602756,-0.07277,0.377336,0.299236,-0.57193,-0.986959,-0.61962,-0.159299,0
-0.227766,1.128365,-0.701449,2.4014,-0.231917,-0.500366,0.084263,0.738888,0.293182,-0.091041,0.112501,0
0.342875,0.121672,0.184805,2.009172,0.465069,-0.774812,-0.721576,-1.05854,0.487754,-0.083784,0.198992,0
1.838369,1.256432,-0.505953,3.406697,0.106374,0.080538,-0.100172,0.6603,0.255583,0.908101,-0.193081,0
-0.571039,1.061965,1.322296,-1.366702,-0.122151,-0.306059,-0.177641,0.400692,-0.305462,0.357355,0.186413,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
-0.57465,0.407863,0.236323,-0.77559,-0.380523,0.386498,0.36759,1.746461,-0.187384,-0.074087,-0.183088,0
1.3765,-1.216338,2.438234,0.971963,-0.322038,-1.013998,-0.79747,2.996298,-0.086498,1.29625,1.810512,0
-0.015075,1.288076,-0.587844,2.274807,0.067951,-0.139185,-0.169015,0.851337,0.160072,-0.210102,-0.045146,0
-0.071588,0.383847,2.944814,-2.29215,-0.405447,-0.633086,-0.379589,1.631652,-0.748526,1.144939,0.680625,0
0.553681,-2.858284,1.169764,-1.364815,-0.437208,-0.075995,0.096463,2.042696,2.201167,0.711813,0.563113,0
0.460794,0.582895,0.906048,1.351392,-0.163097,-0.397948,-0.356215,1.849706,0.064654,-0.151366,0.962905,0
-0.710144,1.12543,0.68269,-1.124823,-0.044227,-0.005891,0.031468,-0.150377,-0.308119,-0.082458,-0.517612,0
-0.803815,-0.111714,-0.573984,-0.63645,0.222783,0.070519,0.060299,-1.05863,0.258825,0.064775,-0.123029,0
0.114575,-0.25024,0.233721,0.476461,0.286711,-0.374956,-0.335315,-1.033598,1.065323,-0.998271,0.994898,0
-0.744542,-0.008732,-0.268485,-0.769206,0.169512,0.028057,0.030139,-0.788708,0.134722,0.162793,-0.076502,0
-0.480481,0.159833,0.981431,-1.376746,-0.058018,-0.221487,-0.133372,0.195898,-0.673063,0.540271,0.23705,0
1.215759,-0.756464,1.667955,1.253659,-0.273571,-0.523701,-0.404783,2.089736,0.663182,0.010576,-0.23528,0
-0.972055,0.972365,-0.120737,-0.78176,0.11698,0.076295,0.063735,-0.655494,-0.142389,-0.0133,-0.293066,0
-0.820942,0.497425,0.398189,-1.079939,0.054327,-0.148794,-0.087104,-0.217875,0.076373,0.535798,0.309658,0
-0.678163,-0.454772,-0.626015,-0.732111,0.25051,-0.006237,-0.028729,-0.918525,-0.723199,0.193855,0.109893,0
-1.144177,0.85564,-0.590965,-0.58431,0.201063,0.093084,0.079334,-0.916321,-0.004457,0.125941,-0.051707,0
-1.115524,1.021015,-0.15967,-0.783894,0.127637,-0.009537,0.013421,-0.601731,0.094391,0.29262,0.098789,0
-0.217018,0.776782,1.114246,-1.284793,-0.163099,0.082818,0.128667,-0.043408,-0.775467,-0.655651,-1.332156,0
0.112697,1.300572,0.401099,1.921073,0.398133,-0.759429,-0.714263,-0.723414,0.107789,0.135423,0.461954,0
1.61227,-4.100684,-0.751836,1.722721,0.136144,-0.181643,-0.087683,0.159876,3.268348,0.257701,-0.506494,0
-1.251375,0.827428,-1.327799,-0.042856,-0.09178,0.624983,0.494009,0.771706,0.160528,-0.140794,-0.022162,0
0.707679,-1.090704,1.539072,-0.349932,0.052717,-0.640623,-0.478408,-0.202626,1.057743,-0.799017,0.707321,0
-0.152817,-2.53752,-1.046583,-0.576687,0.346385,0.060366,0.025439,-1.274319,-0.68223,0.3525,0.239586,0
0.508266,1.532787,0.357778,1.999703,0.31583,-0.290758,-0.363404,-0.964646,0.068896,0.172725,0.597893,0
0.103249,0.489885,1.006661,0.296464,0.144406,-0.512936,-0.4443,-0.395323,-0.205883,-1.233007,0.859904,0
0.584514,-5.719856,-2.354944,-0.030145,-0.011014,0.433073,0.422655,-0.349161,-1.503755,-0.05158,0.414514,0
-0.163629,-1.931333,-0.514457,-0.83124,0.250075,-0.000075,-0.023847,-1.151091,-0.921705,0.012222,-0.055886,0
-0.26043,1.09221,-0.478913,1.291055,0.421164,-0.423845,-0.437172,-0.795394,-0.157655,1.889664,-1.215102,0
1.122253,1.240781,1.637121,1.31658,0.144252,-0.865084,-0.75811,0.053701,-0.382537,-0.119761,-0.843952,0
0.850631,-4.847211,-0.260399,-0.95758,0.278488,-0.169395,-0.057027,-1.437359,2.60853,0.234597,-0.110361,0
-0.454005,-1.419621,-1.337766,-0.162287,-0.055429,0.520404,0.451401,0.504188,0.793552,-0.196095,-0.109725,0
0.156068,0.142599,0.125239,1.403091,0.394602,-0.603209,-0.579491,-0.82674,-0.137092,0.419758,-0.235887,0
-0.850006,1.100425,0.311612,-0.962067,0.02907,0.033236,0.048077,-0.378069,-0.216451,-0.042277,-0.406594,0
-0.414841,1.175475,-0.649925,1.507628,0.023694,-0.038775,-0.074994,0.910612,0.299141,-0.554738,0.454595,0
-0.78227,0.763629,1.041064,-1.380722,-0.058221,-0.301406,-0.183013,0.2831,0.047157,0.800322,0.553512,0
-1.192632,0.707373,-1.311248,-0.045727,-0.393226,0.319823,0.737969,0.717087,0.424196,-0.138443,-0.040795,0
-1.191473,0.991297,-1.066886,-0.144122,-0.145373,0.607443,0.491686,0.906974,0.241685,-0.22119,-0.163643,0
-1.126866,0.811926,-0.878039,-0.253681,-0.170925,0.534161,0.4411,1.079562,0.169742,-0.031508,0.044076,0
0.179619,-4.280045,-2.409291,0.115634,0.158848,0.661643,0.469623,0.173529,-2.258209,0.165901,0.440622,0
-1.075595,0.817423,-0.741694,-0.348784,-0.188181,0.4618,0.392901,1.194974,0.28898,0.019425,0.09866,0
-0.020994,-1.170258,0.296276,-1.02167,0.069449,0.006018,0.057986,-0.742123,0.798647,-0.229026,-0.708854,0
-0.180653,-1.027468,0.131001,-0.98356,0.093457,-0.010093,0.031006,-0.670594,0.010511,-0.015775,-0.384002,0
-0.706457,0.594635,0.601381,-1.153438,0.0016,-0.117758,-0.058898,-0.111871,-0.211155,0.346469,0.037089,0
-0.749488,0.918168,0.865716,-1.261002,-0.052517,-0.164837,-0.083087,0.087341,-0.202988,0.401278,0.073485,0
-0.800325,-0.065414,-1.020829,-0.200449,-0.138868,0.581818,0.486742,0.825407,0.517886,-0.237087,-0.232101,0
1.255996,1.129039,1.674264,1.903622,-0.287847,-0.379643,-0.360532,2.289016,-0.020974,1.284192,1.288877,0
-1.077719,0.802105,-0.318579,-0.727991,0.159309,0.020461,0.029626,-0.733251,-0.093193,0.225915,0.060246,0
2.869542,-2.451691,1.686266,-0.023004,-0.123202,0.155566,0.16513,-0.901334,1.211151,-1.696712,-1.15679,0
-0.557447,1.010633,-1.07881,1.611542,0.079917,0.08866,0.004124,0.941195,0.343709,1.392526,-1.12634,0
1.173254,-1.305771,1.033879,0.935023,0.248011,-0.732195,-0.600677,-0.731133,1.292815,-0.655896,-0.33087,0
2.287752,0.030459,0.679693,2.033785,0.165095,0.109212,-0.045601,-0.968337,-0.937428,0.414042,-0.186344,0
-0.558468,-1.424759,-1.618285,-0.021358,-0.015536,0.608933,0.491159,0.523201,-0.04076,-0.040313,0.064336,0
-0.762623,0.422306,0.573152,-1.168971,0.028083,-0.195456,-0.117379,-0.103031,0.116371,0.606755,0.375846,0
-0.142886,1.068296,1.251699,-0.02652,0.105419,-0.6871,-0.569701,0.019424,-0.079866,-0.651405,1.350824,0
-0.539526,-0.238201,-1.449275,0.547188,0.021828,0.401218,0.283985,0.762923,-0.363484,0.43543,-0.446461,0
0.850533,1.21451,2.154076,1.114341,0.052847,-0.907076,-0.774842,0.342044,-0.466325,-0.075774,-0.16112,0
0.556771,1.476899,0.208005,2.044568,0.336776,-0.263988,-0.346274,-1.051786,-0.13357,0.035032,0.455504,0
-0.684901,0.55814,1.974544,-1.890718,-0.189387,-0.653309,-0.427328,1.129175,-0.024845,1.665307,1.512044,0
-0.730965,1.226475,-0.448003,0.690164,0.34591,-0.27706,-0.288169,-0.793732,-0.024445,1.261313,-0.871646,0
1.758026,-1.981633,-2.627073,1.340705,0.571259,-1.016598,-0.948259,1.235151,-1.86277,2.120315,-0.893678,0
-0.340402,0.014031,-0.81378,1.166977,0.041142,0.156452,0.057582,0.610464,0.062239,-1.289859,1.121236,0
2.138822,-1.623068,2.46388,0.846679,-0.01057,-0.803481,-0.670344,0.361132,-0.341641,0.851246,1.054698,0
-0.277925,1.041416,-0.722191,2.210389,-0.137994,-0.355421,0.028881,0.800127,0.251141,0.094877,0.021541,0
-1.071549,0.292635,-1.314796,-0.099933,-0.085225,0.580294,0.459318,0.826905,-0.098092,-0.03149,0.104536,0
0.521426,0.019668,-0.300475,2.374206,0.100179,-0.224818,-0.296052,0.952713,-0.444133,-0.22584,0.353077,0
1.466426,1.318146,-1.903925,1.808737,0.29737,-0.329623,-0.385257,1.054563,0.281531,2.554498,-1.482075,0
-1.146932,1.085187,-0.287072,-0.71766,0.152756,0.043117,0.03828,-0.692415,-0.020311,0.197396,0.001469,0
1.299189,1.091883,1.78194,2.113206,-0.271095,-0.483415,-0.448698,2.353417,-0.078266,1.350725,0.973352,0
-1.156742,1.210119,-0.198656,-0.790564,0.148612,-0.018533,-0.013375,-0.585022,0.030392,0.25985,0.085151,0
0.626536,1.419386,0.376872,2.00235,0.299068,-0.235765,-0.321428,-0.986451,-0.221897,-0.007768,0.359056,0
-0.655989,-1.009096,-1.215261,-0.235268,-0.080059,0.503661,0.396437,0.901971,-0.653944,0.185175,0.366167,0
-0.781279,0.741166,-0.428299,0.208745,-0.132476,0.161178,0.125117,1.301448,0.06031,-0.286301,0.992886,0
-0.111699,-2.063857,-0.219708,-0.999054,0.198323,-0.128595,-0.113757,-0.573325,-1.474406,0.62208,0.530433,0
-0.596153,-0.962182,-1.084185,-0.254749,-0.094829,0.509411,0.420113,0.713466,0.425926,-0.096991,0.019538,0
-1.112676,1.106324,-0.348193,-0.68605,0.162048,0.082948,0.061768,-0.762314,-0.04652,0.048139,-0.176982,0
0.757196,-3.045287,-0.461047,0.281757,0.42801,-0.462245,-0.375862,-1.495896,0.731085,-0.923467,0.758519,0
0.633785,-0.793281,2.025292,-1.768322,-0.301894,-0.088207,0.03113,0.423966,-0.733301,-0.577924,-1.424192,0
0.196111,0.078765,-0.55101,2.444316,0.147367,-0.240405,-0.280619,0.727334,0.657036,-0.15829,0.24424,0
-0.324412,0.368799,-0.289011,0.824179,0.346603,-0.41383,-0.360814,-0.841027,0.32945,1.131878,-0.672348,0
-1.111431,0.85831,-0.54084,-0.604305,0.189636,0.098753,0.084133,-0.897855,-0.059434,0.07847,-0.116057,0
-0.236994,-0.367792,1.586881,-1.692452,-0.140565,-0.431726,-0.260911,0.622894,-0.146558,0.971117,0.648023,0
-0.651445,0.643046,-1.203226,1.216079,0.052421,0.230525,0.130418,0.838122,0.228385,1.005992,-0.843283,0
-0.917072,0.209141,-0.196527,-0.638685,-0.254126,0.248263,0.252465,1.620804,0.573834,0.626591,0.756603,0
0.261467,1.274899,1.22162,0.712171,0.101701,-0.512265,-0.447834,-0.222602,-0.406753,-0.589442,-0.694235,0
-0.74121,0.72698,0.388168,-1.034846,0.024623,-0.02191,0.006396,-0.290232,-0.408414,0.109713,-0.222495,0
0.506091,0.657874,1.452516,1.358079,0.245096,-1.0523,-0.921631,0.097425,-0.215214,0.72574,1.047823,0
-1.241169,0.816411,-1.312917,-0.045471,-0.09306,0.62321,0.49553,0.754522,0.299377,-0.160786,-0.050675,0
-0.414613,1.228167,0.629164,0.42049,0.202213,-0.448235,-0.411483,-0.532288,-0.12132,-0.979324,1.112846,0
-0.772391,0.172102,-0.870143,0.100521,-0.118687,0.386969,0.319899,0.992563,-0.010937,-0.253086,0.467104,0
0.362038,-2.525175,0.472129,-1.190421,0.097191,-0.201353,-0.070484,-0.767286,2.149295,0.132014,-0.309711,0
-0.441375,-0.775016,-0.097174,-0.725038,-0.27043,0.283456,0.277804,1.534649,0.143117,0.340159,0.398197,0
0.180188,0.838,0.479025,1.899416,0.411082,-0.819317,-0.767486,-0.695224,0.060514,0.057551,0.350078,0
1.0984,-2.393102,-1.08897,2.085255,0.228755,-0.171408,-0.20246,0.392922,1.144969,0.71692,-0.446252,0
-0.774578,0.780592,0.399815,-0.863847,-0.397079,0.274613,0.28381,1.996066,-0.065817,0.300373,0.267135,0
-0.998238,-0.06072,-1.453062,-0.04447,-0.067871,0.601958,0.483876,0.652796,-0.060687,-0.1004,0.054184,0
6.072491,0.000603,-0.110667,0.777052,-0.508336,1.574467,1.158385,0.784981,-1.6514,-0.5284,-0.931979,0
-0.475515,0.460246,-1.046544,0.735299,-0.014429,0.350919,0.23331,0.707399,-0.117019,-0.909308,0.739504,0
-0.889549,0.156183,-0.677022,-0.624277,0.240221,0.073414,0.040238,-0.982755,-0.357952,0.084413,-0.059595,0
-0.800761,0.122478,-0.171133,-0.827903,0.155228,-0.016664,-0.006398,-0.667887,-0.034005,0.286159,0.086061,0
-0.217435,-1.347386,0.759944,-1.341715,0.047226,-0.369312,-0.219324,-0.129562,1.148754,0.939619,0.710244,0
0.172796,-1.856573,-1.288621,1.310176,-0.237312,-0.207957,0.370167,0.191825,-0.605691,-1.286186,1.268268,0
-0.157929,0.635036,0.385232,0.583347,0.259094,-0.408007,-0.395396,-0.783469,-0.358078,-1.28642,0.923479,0
0.220828,1.154817,-0.648692,3.202283,0.155754,-0.525675,-0.429789,0.896501,0.155698,0.810554,-0.469159,0
-0.926043,0.597895,-0.265464,-0.730786,0.153448,0.060393,0.058517,-0.812022,0.269723,0.03674,-0.214579,0
0.431461,-4.033211,-0.954501,-0.457924,-0.04877,0.341301,0.336891,0.290382,1.833742,-0.118779,-0.004955,0
-1.031319,0.973018,-0.52234,-0.399605,-0.244127,0.507459,0.433013,1.290655,0.108435,-0.105696,-0.103394,0
1.810288,-1.344672,2.401531,0.972085,0.070832,-1.046356,-0.824968,0.051973,1.505656,-0.142994,-0.322381,0
0.396231,0.181103,4.408239,-2.975133,-0.658879,-0.92489,-0.544705,2.572401,-0.478455,1.446965,0.822726,0
-0.553236,1.205375,-0.494697,0.925741,-0.06372,0.184941,0.101214,0.955673,0.261381,-1.027831,1.180122,0
-0.95186,-0.056038,-1.283936,-0.124086,-0.085219,0.57946,0.459349,0.774076,-0.103854,-0.065896,0.072411,0
0.152975,0.221448,0.035653,0.531568,0.294069,-0.386965,-0.346967,-0.916962,0.389881,-0.543055,0.351695,0
-0.300118,-1.049744,-0.028075,-0.892686,0.152751,-0.035669,0.01451,-0.916284,1.288729,0.043503,-0.291454,0
-1.151386,0.926781,-0.835576,-0.267839,-0.188147,0.523695,0.445238,1.111019,0.160311,-0.036241,0.036052,0
0.256999,0.872415,0.524017,0.164797,0.064505,0.154835,0.082443,-0.796551,-0.151336,-0.735441,0.934664,0
-0.700102,0.874484,0.199066,0.118198,-0.204884,-0.033112,-0.01969,1.709199,0.25494,-0.057087,1.511533,0
-0.8951,0.548311,-0.040782,-0.852732,0.125374,-0.016775,0.001,-0.605315,0.223799,0.232506,-0.002136,0
0.63318,-5.528428,-1.691775,-0.528921,-0.205211,-0.612258,0.464124,-2.106247,-1.732275,0.230407,0.412179,0
-0.631851,-0.276919,-0.0099,-0.947925,0.115734,-0.073348,-0.040949,-0.447305,-0.788188,0.45234,0.267942,0
-1.20222,0.755926,-1.091131,-0.1667,-0.127729,0.546693,0.443673,0.961238,0.192009,0.024667,0.149968,0
-0.442681,0.064241,0.812356,-1.287175,-0.036136,-0.153684,-0.085342,0.044352,-0.69404,0.379761,0.044778,0
-0.104956,1.064897,-0.67376,2.65839,-0.335895,-0.695484,0.127969,0.678988,0.159494,-0.303149,0.317789,0
-0.231198,-2.369024,-1.160771,-0.570375,0.365469,0.077246,0.011802,-1.352653,-1.489828,0.22382,0.223174,0
-0.009476,-1.930094,-0.219214,-0.851349,0.185723,-0.001147,0.035794,-0.985319,0.743795,0.051333,-0.307411,0
0.443199,-0.750062,2.325305,-2.008867,-0.324234,-0.328199,-0.169641,0.958917,-1.562075,0.249428,-0.362268,0
1.99666,-1.081134,-0.764068,2.683548,0.098895,0.271211,0.059817,0.486686,-0.94022,0.458185,0.324335,0
-0.747755,0.246409,0.27664,-0.862795,-0.350654,0.198991,0.221263,1.976368,-0.029114,0.621283,0.691351,0
-0.607446,0.11976,-0.018647,-0.842187,0.107805,0.06313,0.073626,-0.730454,0.290182,-0.110698,-0.476081,0
-1.154543,1.098214,-0.051168,-0.842878,0.125686,-0.047602,-0.029662,-0.484609,0.071391,0.427876,0.260941,0
-0.816192,-0.670998,-1.487646,-0.088026,-0.037847,0.58132,0.447233,0.648557,-0.516814,-0.030167,0.173703,0
-1.081647,0.681923,-0.420607,-0.686347,0.191005,0.034861,0.021833,-0.757152,-0.072241,0.300135,0.14074,0
-0.996886,0.41009,-0.494478,-0.657712,0.201172,0.04291,0.039475,-0.844137,0.041585,0.260384,0.086834,0
-0.800765,-0.32602,-0.682752,-0.631393,0.251935,0.064207,0.029014,-0.987359,-0.480108,0.240829,0.124701,0
0.712089,-0.204531,-0.260343,-0.23633,0.330677,-0.612286,-0.463665,-0.928226,1.677705,-0.663531,0.128421,0
-1.017131,-0.016929,-1.503146,-0.017874,-0.090625,0.59063,0.518376,0.656386,-0.190559,-0.093637,0.055065,0
-0.388495,-1.567617,-0.846885,-0.640983,0.288987,0.085055,0.029466,-1.097027,-1.367695,0.207857,0.11651,0
-1.136171,0.567133,-1.273882,-0.105835,-0.101062,0.581193,0.467339,0.839193,0.032736,-0.054147,0.067075,0
-0.746961,0.375903,-0.582963,-0.005793,-0.156192,0.354699,0.290633,1.119239,0.28971,-0.298477,0.392554,0
-0.685319,-0.650163,-0.746336,-0.620581,0.254498,0.050385,0.03754,-1.022924,-0.417943,0.245621,0.109297,0
1.891485,-4.203237,4.273641,-3.143731,-0.555248,-1.040467,-0.61379,2.073414,-0.032579,1.397634,0.737468,0
-1.113059,0.509324,-1.121037,-0.150289,-0.116568,0.55422,0.455204,0.860329,0.538528,-0.043175,0.056068,0
-0.271581,-1.244982,0.318752,-1.097112,0.108942,-0.208346,-0.10497,-0.510847,1.255406,0.569816,0.288929,0
2.769105,1.477497,1.592981,-0.05522,-0.43095,1.27133,0.98946,-0.715571,-0.987714,-0.907052,-0.92657,0
-0.231831,-1.530488,-0.336522,-0.815135,0.222566,-0.062551,-0.01086,-1.053393,1.319208,0.151223,-0.125968,0
-0.50497,-1.206488,-0.804984,-0.62919,0.281493,0.084656,0.034975,-1.116972,-0.922275,0.166688,0.061512,0
0.835189,-1.268423,-0.148084,0.703966,0.273651,0.07087,-0.040031,-1.247835,-1.182496,-0.764147,1.669461,0
0.608604,-3.021562,-1.624638,1.804383,0.229855,-0.037065,-0.097623,0.20775,-1.397918,0.592933,0.018578,0
-0.857982,-0.250366,-1.255882,-0.121017,-0.093986,0.571414,0.479474,0.70967,0.444606,-0.122112,-0.040592,0
-1.002029,-0.068008,-1.499098,-0.022662,-0.04723,0.625631,0.485827,0.635941,-0.129886,-0.112163,0.040886,0
-0.037316,-0.235746,0.973379,-1.307584,-0.092423,-0.026345,0.035547,-0.088694,-0.475348,-0.265941,-0.844704,0
0.280529,0.254466,0.405286,0.762964,-0.195387,-0.100213,-0.083404,1.655472,-0.070185,-0.020112,-0.28897,0
-0.793493,0.511616,0.533979,-1.144133,0.029741,-0.180176,-0.105333,-0.108945,0.064245,0.591226,0.353669,0
2.290799,-2.677302,1.113785,1.909953,0.318444,-0.729199,-0.642542,-0.844118,1.566421,0.909269,0.504601,0
-0.730206,-0.436811,-1.174927,-0.16747,-0.103792,0.591838,0.48146,0.709216,0.203619,-0.246132,-0.18429,0
-0.819038,0.201663,-0.448063,-0.676317,0.195161,0.065347,0.062395,-0.956554,0.429829,-0.000383,-0.248452,0
-0.845313,0.024526,-0.469642,-0.721922,0.202969,0.011128,0.008184,-0.807791,-0.382063,0.27661,0.134789,0
-0.077538,0.056996,-1.185452,1.178603,-0.164076,-0.233752,0.185288,0.571573,-0.34325,-1.357646,1.144029,0
4.425073,-4.573155,0.468611,0.096268,-0.128572,-0.440722,-0.282073,1.061974,1.924801,-1.949336,-2.772042,0
0.700651,-5.782348,-2.74523,0.138675,0.218497,0.681795,0.468013,0.156758,-3.59572,0.268138,0.533149,0
0.718025,-1.792346,0.648054,0.233912,0.259266,-0.609984,-0.560359,-0.551791,-1.620483,-0.955813,1.348263,0
1.128225,-2.086687,-0.829829,1.054226,-0.005256,0.451597,0.260406,0.437392,-1.386046,-1.170877,1.651277,0
-1.078969,0.433577,-1.13814,-0.154492,-0.114193,0.556464,0.454036,0.858534,0.380456,-0.06132,0.042903,0
0.705154,-5.261252,-1.838415,-0.11492,0.09367,0.552348,0.448815,0.004861,0.111037,-0.119399,-0.018361,0
-0.823857,0.115576,-0.585895,-0.636434,0.183047,0.094985,0.093487,-0.968325,-0.544651,-0.014217,-0.207873,0
-0.80007,1.13609,-1.149498,1.218873,0.035063,0.238698,0.136955,0.889278,0.280378,0.976988,-0.877194,0
0.206978,-0.200827,-1.33804,1.232856,-0.017219,0.71492,0.503951,0.467779,0.040358,1.146566,-0.570689,0
-0.316116,1.237911,1.016374,-0.470837,0.035618,-0.385339,-0.305581,-0.068191,-0.262226,-0.598188,0.375618,0
-1.05809,0.288226,-1.320273,-0.055273,-0.082787,0.610329,0.495496,0.687412,0.603048,-0.1599,-0.08094,0
-0.511336,0.578167,0.718619,-1.169285,-0.045246,-0.029029,0.019726,-0.165926,-0.319737,-0.066637,-0.511325,0
-0.694659,0.578433,0.33273,-0.829683,-0.386707,0.307596,0.309937,1.899008,-0.023911,0.198742,0.14076,0
-0.809254,0.513961,0.442491,-0.93347,-0.382735,0.163735,0.196362,2.140872,-0.121936,0.708325,0.779648,0
-0.515752,0.482747,-0.858776,1.015035,-0.004354,0.216978,0.123189,0.644762,0.44103,-1.233668,0.822515,0
-0.014789,0.971244,-0.12841,0.821353,0.310513,-0.396774,-0.338141,-1.019106,0.415603,-0.558535,0.764759,0
-0.708789,-0.176758,-0.32714,-0.73645,0.184439,0.025774,0.039784,-0.896253,0.590723,0.138267,-0.115343,0
-0.914876,-0.27802,-1.40296,-0.070349,-0.05122,0.593231,0.469659,0.573484,0.36222,-0.158817,-0.011426,0
-0.135675,-0.559405,0.976859,-1.416776,-0.060067,-0.193148,-0.113801,0.14612,-1.138897,0.352832,-0.002727,0
-0.415136,0.378567,-0.344594,0.627957,0.350732,-0.326612,-0.302383,-0.927377,0.910616,1.219249,-0.969865,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.179875,1.244303,0.9838,0.061509,0.06914,-0.304305,-0.263841,-0.383061,-0.293498,-1.288733,0.203051,0
-0.141321,-0.196946,0.670265,-1.190307,-0.039802,0.012943,0.050043,-0.245549,-0.803712,-0.289378,-0.797447,0
-0.128059,0.693622,-0.793814,2.34482,-0.230697,-0.490574,0.112577,0.683307,0.26877,-0.018011,0.069821,0
-0.804377,-0.013216,-0.337323,-0.760281,0.185386,0.011216,0.007416,-0.758543,-0.168518,0.286912,0.106628,0
-0.59446,0.56795,1.477778,-1.611229,-0.134566,-0.388308,-0.244203,0.616251,-0.415735,0.916085,0.650907,0
0.366288,1.418546,0.620699,2.119789,0.366034,-0.795335,-0.743603,-0.562479,-0.170866,0.479921,-1.028711,0
-0.325797,0.421572,1.789641,-1.72343,-0.205085,-0.358456,-0.202606,0.686713,-0.302154,0.610899,0.195975,0
-0.007849,-2.268648,-0.784784,-0.494118,-0.148356,0.452632,0.371411,1.015228,-1.004389,-0.000805,0.084626,0
-0.949782,0.667929,-0.448246,-0.464984,-0.248169,0.455038,0.392968,1.386522,-0.047527,0.058014,0.089403,0
-0.371966,-1.52522,-0.624444,-0.747387,0.250399,0.020831,-0.010964,-0.868042,-1.409346,0.392137,0.289057,0
-0.916712,0.854398,-0.499028,-0.399832,-0.259435,0.548453,0.469474,1.25924,-0.014695,-0.271832,-0.326911,0
0.391973,1.000567,0.907186,1.673543,0.31873,-0.839637,-0.768707,-0.414054,0.076984,0.167673,0.413664,0
-0.677726,-0.921041,-1.373789,-0.11328,-0.045756,0.576278,0.459535,0.50051,0.471777,-0.199678,-0.064881,0
-0.432813,0.233015,0.833964,-1.242478,-0.043018,-0.112872,-0.032598,-0.132073,0.217319,0.11231,-0.311792,0
-0.765808,0.386843,0.006482,-0.878162,0.107345,-0.015455,0.016471,-0.587483,0.239936,0.144925,-0.145755,0
0.540812,1.015181,2.016072,1.10876,0.137074,-1.148549,-0.979878,0.533718,-0.407751,0.850949,1.125298,0
0.050706,1.011112,-0.44969,2.066231,0.040308,-0.027718,-0.112687,0.943518,-0.050732,-0.088602,-0.255769,0
-1.15035,1.18926,-0.280085,-0.714187,0.147972,0.057097,0.048933,-0.703303,-0.004933,0.120019,-0.093864,0
0.904998,-6.071075,-2.917344,0.12919,0.249178,0.696798,0.478762,0.053537,-3.410114,0.35004,0.650989,0
-0.358374,0.365661,1.914538,-1.803887,-0.21392,-0.442466,-0.264754,0.832624,-0.245634,0.869275,0.507884,0
-1.064975,0.327633,-1.292705,-0.063856,-0.086536,0.60551,0.493696,0.684402,0.709144,-0.173182,-0.097,0
0.909934,-1.923352,-0.355485,0.08281,-0.101355,0.136846,0.15392,0.698986,2.024948,-1.309234,-0.207703,0
1.384912,-5.395851,-1.689115,0.084108,0.049221,0.478041,0.329475,0.782742,-3.83115,0.229579,-0.46259,0
-0.72395,-0.935997,-1.534094,-0.045685,-0.021068,0.599922,0.472108,0.491123,0.181847,-0.126606,0.024107,0
