@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.201766,-1.139912,1.645337,-0.210717,0.027119,-0.690869,0.125014,0.216411,0.281515,-0.24384,1
-0.309015,1.531389,-0.923541,-0.519781,-0.06862,0.616703,-0.4332,0.476917,-0.291652,0.216341,1
1.182538,-2.104701,1.866183,-0.421915,-0.133575,1.415495,-0.233515,0.96481,0.539336,0.065878,1
-0.807203,0.837376,-1.092527,0.680457,-0.078275,1.083656,0.28964,0.440089,-0.365855,0.590663,1
-0.110647,1.286945,-0.530426,0.075444,-0.080963,0.976587,0.050251,-0.431303,0.283617,-0.755518,1
0.207873,2.027446,-0.661592,1.007586,0.063452,-0.956922,0.550647,-0.30856,0.473744,-0.412627,1
-0.505165,1.143295,-1.180516,1.071193,-0.092052,1.135775,0.359597,0.280355,-0.394951,0.175771,0
0.461893,2.383525,-0.857221,0.778485,-0.089594,0.99452,0.210469,-0.334982,0.633434,-0.705869,0
-1.565172,-1.576344,-0.469878,-0.429814,0.09901,-0.719896,0.216676,-0.215765,0.284378,-0.046194,0
0.642062,-0.33467,2.201656,-3.729587,0.157454,-1.689176,-1.243168,1.765315,-1.183893,-0.484612,0
0.613004,2.858509,-0.708696,-0.109941,-0.080378,0.640234,-0.286127,-0.164126,0.659674,-0.629816,0
-1.410509,-1.58248,-0.293448,0.110422,0.022509,-0.667548,-0.218341,-0.644232,0.499381,-0.514336,0
0.860237,3.484394,-0.905813,-2.674261,0.000332,-0.235845,-1.328999,0.855639,0.156845,-0.045501,0
-0.604204,1.072667,-1.006582,0.813516,-0.085649,1.099647,0.33343,0.222513,-0.301495,0.223165,0
-0.733172,0.177327,-0.613681,-0.003577,0.084642,-0.956943,0.19827,-0.045252,0.148509,0.018494,0
0.468611,-1.248594,1.070096,-1.464705,-0.091938,1.19384,-0.689962,-1.534991,-0.259798,-0.285895,0
-0.7538,-1.898162,0.678869,-0.133023,0.065892,-0.399656,0.262364,-0.84121,-0.989313,-0.267445,0
0.365286,0.917081,0.463407,-0.046227,0.051163,-0.984897,-0.075829,-0.563541,-1.344819,-0.685842,0
-0.030735,1.275743,-0.589546,0.796587,0.068318,-0.871129,0.538088,-0.426969,0.38258,-0.554225,0
-0.762701,-2.213409,1.388702,0.379897,0.038962,-0.370949,0.332072,1.046213,-0.034795,-0.404716,0
0.11518,-2.199817,2.382453,0.503116,0.028657,-0.25084,0.413602,1.45869,-0.540357,-0.888037,0
0.037921,1.86595,-0.728003,0.436673,-0.081456,0.948453,0.182666,-0.202681,0.175034,-0.495431,0
4.181336,-1.240042,1.075596,0.096107,0.026128,-0.573536,0.455184,-2.516557,0.268205,2.597954,0
-0.030373,-0.273509,0.855044,0.499091,0.049074,-0.752707,0.372233,1.284438,0.483182,-0.534274,0
-1.696282,-1.860859,-0.477832,0.759862,-0.022485,-0.561659,-0.34385,-0.462629,0.365484,-0.075698,0
0.223985,-0.560919,1.617302,0.698315,-0.117975,1.549051,0.283378,1.279129,-1.010983,0.094883,0
-0.420439,-1.294097,1.047587,-0.939731,0.092107,-0.651728,-0.003613,-0.849885,-1.269966,-0.497195,0
2.680609,2.351732,1.77428,-0.523795,0.070365,-1.217891,-0.028545,-0.152225,0.060753,-0.341578,0
1.045303,1.958397,0.920449,-0.547146,-0.075681,0.961495,-0.271026,-0.739631,-1.267554,-0.742163,0
-1.678698,-1.416607,-0.700685,0.154917,-0.072967,1.459932,0.241936,-0.180866,0.394138,0.164297,0
0.174003,2.044629,-0.901694,0.54926,-0.07867,0.959989,0.17601,-0.087574,0.406292,-0.302022,0
-0.568232,-0.737757,0.625221,-0.628774,-0.068215,1.338719,-0.172877,-0.444934,-1.253443,-0.002775,0
0.022951,-1.278514,1.709412,0.671121,0.043184,-0.482578,0.535453,1.930551,-0.442121,-0.017358,0
-1.645286,-1.549315,-0.595348,0.474952,0.080838,-0.492958,0.602773,-0.224348,0.213059,0.182032,0
-0.51828,-2.378083,2.054506,0.581624,0.040204,-0.145575,0.55628,0.822767,-0.910524,-0.33686,0
0.464057,2.776267,-0.786081,-1.697559,0.147942,-1.912797,-0.491761,0.720054,-0.351334,0.019276,0
0.296982,-1.456408,0.819826,0.734652,-0.128411,1.666354,0.30011,0.612499,-1.153774,0.345357,0
-0.847029,-0.06083,-0.569369,-0.681563,0.112219,-1.076895,0.063935,0.071036,0.104885,0.058331,0
-1.28658,-1.318437,-0.290106,-0.961811,0.107277,-0.874627,-0.001255,-0.398844,0.413945,-0.477758,0
-0.053575,1.209874,-0.445793,0.218971,0.08396,-0.993637,0.37383,-0.443502,0.436572,-0.638653,0
-1.328792,-0.873495,-0.606161,-1.306104,-0.036472,0.968549,-0.377067,0.057545,0.345,0.027844,0
-1.330974,-1.37065,-0.322811,-0.642684,0.090699,-0.804378,0.022097,-0.423555,0.412017,-0.424656,0
-0.810547,0.447795,-0.839885,-0.69527,-0.04864,0.822631,-0.233788,0.373545,-0.153432,0.316606,0
-1.252727,-1.498737,-0.417934,-0.599965,0.102128,-0.740211,0.150645,-0.462418,0.364739,-0.597032,0
-1.419599,-1.331528,-0.442213,-1.089398,0.118873,-0.937408,-0.030259,-0.083393,0.252553,-0.070772,0
-0.301711,1.2543,-1.084518,1.060547,-0.117191,1.120259,0.049691,0.084569,0.184147,0.132153,0
-1.708868,-1.833099,-0.496174,0.315143,0.0644,-0.507403,0.351293,-0.367467,0.320321,-0.033264,0
-0.030847,1.496421,-0.81554,1.628702,0.050601,-0.709685,0.807976,-0.331288,0.375679,-0.309354,0
-1.53213,-1.308822,-0.595562,-1.066433,0.111933,-1.00209,-0.172326,0.206351,0.090175,0.323912,0
-1.566573,-1.725923,-0.414843,-0.021592,0.082128,-0.5702,0.349656,-0.454338,0.383841,-0.266174,0
-1.224318,-0.615897,-0.789367,1.010597,0.053578,-0.607285,0.543587,-0.037223,-0.158928,0.276197,0
3.058237,3.073936,0.964603,-1.318311,-0.061826,0.516288,-0.557314,-1.43623,0.388346,0.7792,0
-1.01651,-0.432168,-0.568807,-0.422376,-0.080356,1.102701,-0.252822,-0.244679,0.392153,-0.249529,0
-0.959555,-0.048298,-0.737684,1.195566,0.062596,-0.596445,0.769811,-0.125002,0.06473,0.267518,0
-0.873965,-0.011132,-0.653902,0.938931,0.056237,-0.690829,0.546408,-0.17835,0.061762,0.128561,0
-0.602133,0.974073,-0.946303,0.607948,0.086386,-1.009669,0.499881,0.39532,-0.528837,0.390882,0
-1.479604,-1.336801,-0.512304,-1.080855,0.119672,-0.954099,-0.048284,0.044794,0.183678,0.107439,0
-1.624864,-1.510472,-0.577901,-0.06403,-0.084806,1.406934,0.004228,-0.339408,0.486779,-0.107157,0
-1.279562,-0.536489,-0.801047,0.329743,-0.084934,1.287426,0.148957,-0.003944,0.081112,0.245006,0
0.213481,2.251707,-0.883476,-0.04291,-0.059117,0.760247,-0.028111,0.107571,0.364606,-0.163932,0
-0.308163,1.489578,-0.903113,-0.250919,-0.056809,0.75676,-0.077031,0.330156,-0.278615,0.048007,0
0.026747,2.07311,-0.920679,1.759026,0.058239,-0.787265,0.908311,-0.064521,0.347943,0.099317,0
1.518396,0.43308,1.937306,1.809574,0.009171,-0.370105,0.904588,0.615019,-0.678526,0.708609,0
-0.672066,0.737827,-0.933326,1.032999,-0.094719,1.281171,0.398205,-0.036948,0.301009,0.18155,0
0.338957,2.405266,-0.697741,-1.033353,-0.037851,0.48269,-0.416031,0.112226,0.41528,-0.411559,0
-1.085919,-1.118659,-0.284596,-1.363322,0.116877,-1.015389,-0.188285,-0.371437,0.388777,-0.636645,0
2.222167,1.239543,1.290612,0.819128,-0.146246,1.258996,0.089749,0.064606,0.127956,0.187386,0
1.548628,1.168404,1.330685,0.906611,0.033182,-0.861419,0.459306,1.751179,-0.141271,-0.491192,0
-1.609975,-1.377239,-0.645842,-1.042944,0.122333,-0.970372,-0.051101,0.281998,0.050055,0.447477,0
-0.64535,0.855529,-0.954965,-0.638361,-0.048856,0.762311,-0.294551,0.515801,0.018251,0.532043,0
-1.211819,-0.42973,-0.799365,-0.725962,0.118245,-1.09573,0.022134,0.492559,-0.260155,0.59619,0
-1.357065,-1.177202,-0.490371,-0.548533,-0.062314,1.264608,-0.056165,-0.391074,0.521023,-0.365443,0
-1.135206,-0.947347,-0.322156,-1.426783,-0.042025,1.015856,-0.389685,-0.435194,0.613361,-0.667125,0
-1.135587,-0.545528,-0.630362,0.66869,0.054858,-0.678281,0.367113,-0.180832,0.167366,0.123249,0
-0.493589,-1.951918,1.611706,0.327576,0.053269,-0.262535,0.499012,0.143872,-0.78574,-0.595192,0
-0.016236,-1.01235,1.753761,0.819616,-0.156269,1.615992,-0.036763,1.059832,-0.881863,-0.165956,0
-0.667438,-0.208749,-0.20888,-3.052709,0.000059,0.451423,-1.064327,-0.180598,0.56297,-0.845673,0
-0.230823,0.993324,-0.510573,0.043174,0.08705,-1.037979,0.264672,-0.251509,0.307043,-0.375153,0
-0.974931,-1.369727,0.235481,-0.776473,-0.059168,1.350272,-0.201363,-0.303777,-0.954683,0.010685,0
-1.60541,-1.365551,-0.637628,-0.411131,-0.060632,1.299904,0.002751,-0.136866,0.387726,0.06542,0
-0.755588,-2.500445,1.245316,0.975985,0.036554,-0.335213,0.747392,2.588191,1.348208,-0.488286,0
-0.791936,1.043187,-1.220861,0.185777,-0.110726,0.746858,-0.527551,0.852414,-0.561666,0.965709,0
0.773906,-0.752675,1.560413,0.617979,0.036,-0.461759,0.502533,-0.151051,-0.202074,0.32364,0
-0.484694,0.371488,-0.462571,0.55893,0.066035,-0.796473,0.4667,-0.511707,0.198298,-0.642426,0
0.942648,3.344476,-0.569164,-1.484522,-0.03322,0.228788,-0.690205,-0.021977,0.666637,-0.837083,0
-0.236504,0.823043,-0.25679,0.715518,-0.17943,1.036,-0.699863,-0.220604,-0.758781,-0.10091,0
0.261591,-1.933269,1.461705,0.927134,0.039183,-0.174671,0.582974,0.982111,-1.107661,-0.610572,0
0.042107,1.881394,-0.778411,1.365125,-0.183628,1.03582,-0.406405,-0.356751,0.622098,-0.36418,0
0.845862,0.944689,1.26831,1.165468,-0.12384,1.486932,0.377927,0.500651,-1.108473,-0.344109,0
-0.75496,-0.797614,0.165054,-0.079609,-0.08079,1.396951,0.029786,-0.241283,-1.034661,0.361285,0
-0.171303,1.71039,-0.95513,-0.348633,0.113212,-1.404257,0.079522,0.610838,-0.642103,0.21728,0
0.402704,2.552933,-0.827175,0.346365,-0.072437,0.83206,0.113378,-0.116677,0.452518,-0.478343,0
-1.23534,-0.635626,-0.694258,1.130269,0.04632,-0.556203,0.586706,-0.163723,-0.012111,0.252229,0
-1.438126,-1.218437,-0.538444,-1.069346,0.115667,-0.990798,-0.105431,0.099748,0.144144,0.167786,0
-0.015158,1.990266,-0.88873,0.929717,-0.086176,1.069417,0.373615,-0.074294,0.433581,-0.05909,0
-1.14251,-0.409542,-0.727596,1.164731,0.066757,-0.524885,0.817756,-0.157741,0.128681,0.269947,0
0.728224,1.17953,0.769925,0.433784,0.066978,-0.743886,0.398719,-0.607302,-1.620302,-0.234796,0
-0.200658,1.697862,-0.908178,-0.611493,-0.0434,0.663767,-0.233804,0.407934,0.162701,0.236813,0
0.070729,-1.324958,1.745371,0.077811,0.053772,-0.505841,0.325147,0.849338,-0.31197,-0.744283,0
0.157055,2.533394,-1.113506,1.056758,-0.093188,0.953059,0.238872,0.219039,0.367585,0.218271,0
-1.295451,-0.933971,-0.570527,0.772694,0.055011,-0.562032,0.500441,-0.304643,0.162818,0.050203,0
1.063769,2.171557,0.160716,0.161548,0.082743,-1.040356,0.21309,-0.543645,-0.705799,-0.851951,0
-1.44014,-1.171469,-0.572626,-1.252462,0.126305,-1.048574,-0.131379,0.208466,0.082013,0.256718,0
-1.337302,-1.098459,-0.513624,0.484661,0.07132,-0.557647,0.509078,-0.392819,0.363652,-0.133692,0
0.916802,-0.009789,1.345154,-0.301789,-0.100533,1.240519,-0.101729,0.406459,-0.763268,-0.515801,0
-1.349436,-0.666803,-0.784764,0.266298,-0.081863,1.309545,0.142936,-0.012518,0.22573,0.313484,0
-1.007298,-0.097265,-0.73877,-0.885893,0.122244,-1.191182,-0.032756,0.474518,-0.285066,0.52288,0
0.681401,2.495061,-0.867094,-0.003231,-0.060799,0.782591,-0.027275,-0.237293,0.523301,-0.900574,0
-1.017624,-1.912706,0.813563,0.16912,0.062295,-0.295043,0.36174,-0.796956,-1.272568,-0.126954,0
-0.849893,0.685386,-1.047776,0.799952,-0.082204,1.155945,0.359491,0.33094,-0.310937,0.515497,0
-0.168246,1.666567,-0.858753,-0.121612,0.102063,-1.308329,0.157012,0.382575,-0.431343,-0.013209,0
-1.009455,0.072743,-0.864416,1.221099,-0.16993,1.261465,-0.277967,-0.046533,0.150534,0.375088,0
-1.694893,-1.437338,-0.700016,-0.449667,-0.057729,1.286154,-0.017625,-0.012518,0.32477,0.23603,0
-0.722382,0.785286,-0.980995,1.448584,0.062732,-0.752008,0.831094,0.225028,-0.523791,0.379888,0
-0.375827,-1.047545,1.126104,-0.223762,0.063568,-0.51093,0.133971,-0.965908,-1.423256,-0.503272,0
-1.362531,-1.303121,-0.643672,-0.307069,-0.108387,1.225324,-0.493453,-0.293467,0.400293,-0.300941,0
2.398951,3.019843,0.456286,-1.116444,-0.044429,0.665002,-0.566755,-0.745938,-1.327473,-1.774735,0
-1.399079,-1.506893,-0.333655,-0.105303,0.045703,-0.709985,-0.11666,-0.527134,0.428246,-0.421956,0
0.210677,2.106192,-0.712468,1.182816,0.048586,-0.956597,0.467374,-0.271669,0.500126,-0.342062,0
-0.136992,-1.810915,2.147003,-0.23138,-0.109087,1.631256,-0.03715,0.633955,-0.609536,-0.877798,0
0.469168,2.344095,-0.519395,-0.240145,-0.066532,0.759605,-0.088284,-0.42528,0.674112,-0.893563,0
0.967375,3.743004,-0.796174,-2.672808,0.178175,-2.303718,-0.938294,0.914873,0.06883,-0.03747,0
-1.648572,-1.392305,-0.677239,-0.178011,-0.067002,1.358855,0.079482,-0.128233,0.374379,0.143196,0
-1.66589,-1.421271,-0.678373,-0.187423,-0.06681,1.35921,0.077142,-0.120282,0.357556,0.154453,0
1.731881,0.872352,0.891949,-0.144927,0.057768,-0.861463,0.192304,-1.495899,-0.231641,-0.089669,0
1.085945,1.829925,0.617527,-0.225356,-0.083703,1.031,-0.10729,-0.760379,-0.924159,-0.738415,0
-0.591123,0.573973,-0.715012,0.656699,0.078006,-0.864917,0.563294,-0.057336,-0.246784,-0.106185,0
-0.412863,1.163947,-0.845761,1.143913,0.066703,-0.863025,0.697025,0.032883,-0.339877,-0.043674,0
-0.963219,-0.556035,-0.403499,0.152231,0.061927,-0.7716,0.183089,-0.447604,0.32724,-0.365629,0
0.893078,3.827958,-0.917814,-3.045729,0.02583,-0.380375,-1.323189,1.080792,0.110362,0.209673,0
-1.607255,-1.517481,-0.567128,0.094888,0.077883,-0.627918,0.294274,-0.180976,0.248496,0.11206,0
-1.520346,-1.205132,-0.667872,0.896848,0.070999,-0.464418,0.752045,-0.17935,0.033181,0.266711,0
0.373725,0.34969,0.828919,-0.573032,-0.074876,1.208851,-0.19335,-0.695948,-1.438481,-0.459303,0
-0.378512,1.370777,-1.235438,-0.803422,-0.032576,0.568659,-0.349343,0.869703,-0.603807,0.490509,0
-1.048411,-0.741712,-0.344592,-1.957609,-0.025995,0.825807,-0.610263,-0.24799,0.549362,-0.580194,0
-0.096298,-0.974768,1.593464,0.252581,-0.111523,1.484474,0.090521,1.201114,-0.759335,-0.230093,0
-1.376964,-0.756852,-0.780524,1.179135,-0.244065,1.21666,-1.119031,-0.124422,0.155199,0.342546,0
0.311167,2.09942,-0.610673,1.248598,-0.320849,0.652547,-2.076398,-0.516521,0.754618,-0.699526,0
-0.107468,1.640812,-0.761068,-1.296868,0.13358,-1.585163,-0.322412,0.576144,-0.024915,0.306862,0
1.641228,1.890418,1.973167,-1.303401,-0.068739,0.63595,-0.598669,1.290192,-1.135466,-0.99668,0
-0.47591,-0.725977,0.47884,1.036557,0.043757,-0.329752,0.626637,-0.606915,-1.309223,0.164062,0
-0.397042,1.134353,-0.946387,1.730957,0.057712,-0.672463,0.955304,-0.054205,-0.137776,0.018473,0
-0.369944,1.622279,-1.059049,-0.682352,-0.048579,0.549895,-0.376606,0.742731,-0.488917,0.459745,0
-0.015816,1.50794,-0.568249,-1.083337,0.120923,-1.454754,-0.216738,0.154783,0.197638,-0.19696,0
0.212356,1.218968,0.23902,0.791376,-0.091816,1.277235,0.271856,0.056172,-2.358491,0.424142,0
-1.139076,-1.215996,-0.345772,-1.197162,0.117679,-0.950955,-0.081415,-0.350284,0.353098,-0.583315,0
-0.348233,1.182832,-0.779566,1.131952,0.063339,-0.857742,0.678998,-0.084957,-0.274639,-0.211609,0
-0.142619,1.818457,-0.90356,-1.681441,-0.016104,0.329874,-0.698454,0.719131,0.055741,0.405926,0
-0.750783,0.33449,-0.730514,0.408912,0.087338,-0.869506,0.467186,0.057244,0.066562,0.250151,0
-1.474245,-1.607696,-0.531536,0.276977,0.084704,-0.498851,0.531633,-0.434275,0.340403,-0.255263,0
-0.800245,0.254451,-0.740054,1.11762,0.05938,-0.688157,0.659384,-0.084486,0.029596,0.2561,0
-0.170765,1.271716,-0.635015,-0.69078,0.113499,-1.311216,-0.037589,0.145146,0.177858,-0.088275,0
0.48398,2.712947,-1.15181,-1.090015,-0.024144,0.343943,-0.534554,0.674309,0.065808,0.090467,0
-1.509227,-1.125416,-0.675739,-0.29099,-0.062623,1.280339,0.037551,-0.086933,0.331389,0.132729,0
-0.672769,0.994746,-1.186355,0.872496,-0.084043,1.099063,0.310976,0.424618,-0.416299,0.437279,0
0.799981,-1.377741,0.90795,-1.567753,-0.074622,1.221281,-0.789957,-1.35616,-0.991866,-0.4949,0
-0.171619,1.638714,-0.842781,0.391921,-0.073976,0.979503,0.170706,-0.007555,0.365742,-0.07915,0
0.23048,-1.516851,1.090595,-1.294693,-0.065502,1.33262,-0.342815,-1.168082,-0.892786,0.44609,0
0.523001,2.959476,-0.834805,-1.098221,-0.030644,0.346518,-0.480992,0.374865,0.371448,-0.125552,0
-0.861395,0.552662,-1.178067,0.879213,-0.080796,1.188913,0.377876,0.410393,-0.401047,0.560406,0
-0.397256,1.364818,-0.943107,0.566521,-0.084157,1.022024,0.14703,0.161371,0.207827,0.255127,0
-0.183526,0.203445,0.488306,1.436115,0.047308,-0.411934,0.811748,-0.224301,-2.335184,0.542023,0
0.056649,2.324624,-0.982552,-1.510569,-0.028616,0.242186,-0.787128,0.842784,-0.029774,0.540932,0
-1.554692,-1.341061,-0.597128,-0.614187,-0.056616,1.247615,-0.079934,-0.16121,0.410814,-0.029841,0
-0.238485,2.066233,-1.217309,-2.782375,0.024241,-0.128568,-1.155993,1.573205,-0.757773,0.999312,0
-1.487002,-1.150773,-0.638959,-1.153919,0.126772,-1.038814,-0.086333,0.307455,0.013274,0.412842,0
-0.753351,0.474233,-0.796494,0.627012,-0.088782,1.211908,0.270294,-0.098242,0.128618,0.005557,0
0.090433,2.385911,-0.980346,-1.638088,-0.014349,0.231893,-0.7156,0.841054,0.034209,0.488981,0
0.251902,-1.486695,2.350915,1.108752,-0.148158,1.730584,0.347438,2.518507,-0.561094,-0.075341,0
-0.610676,1.008272,-1.000404,1.923195,0.053852,-0.623772,1.032986,0.076194,-0.217109,0.312981,0
1.51302,1.939902,0.580352,1.128055,-0.122994,1.338579,0.325943,-1.141007,-0.3413,0.536736,0
2.553134,0.979663,1.591423,0.395502,0.043419,-0.788019,0.415269,-0.803013,0.067303,1.097346,0
-0.475126,0.249929,-0.330957,0.600864,-0.099965,1.309224,0.187691,-0.215376,-0.410872,0.213341,0
-1.74418,-1.535688,-0.703275,0.015223,-0.072078,1.431081,0.156422,-0.135263,0.363852,0.202571,0
-0.568216,-2.29979,1.178396,1.115527,0.032325,-0.348078,0.794801,2.623593,1.323214,-0.390831,0
-1.274903,-0.796607,-0.628107,0.091795,0.086899,-0.769659,0.350079,-0.021983,-0.020019,0.201767,0
-1.595691,-1.545286,-0.537001,0.399463,0.075302,-0.515795,0.509299,-0.308942,0.263102,0.037737,0
-1.385566,-1.537,-0.304504,0.483698,-0.06186,-0.779875,-1.02012,-0.649805,0.48548,-0.460431,0
-0.19445,1.370764,-0.735921,0.59374,0.072485,-1.012651,0.365042,-0.001446,0.159331,0.027638,0
2.112811,2.4381,0.785874,-0.326403,-0.084485,0.902413,-0.167335,-1.14834,-0.321659,0.121233,0
0.47343,2.661564,-0.738388,0.436508,-0.076142,0.869071,0.160633,-0.267302,0.683041,-0.584276,0
-0.732395,-0.467556,-0.677302,-2.779087,0.0075,0.517537,-0.987389,0.216583,0.202096,-0.504142,0
-0.807093,0.542196,-0.992623,1.688799,0.058591,-0.630218,0.962217,0.135589,-0.470227,0.350804,0
1.65546,3.318274,0.823921,-1.27029,-0.048426,0.525268,-0.608458,-0.387893,-1.246287,-0.670816,0
-1.243975,-1.380201,-0.20793,-0.268743,0.086485,-0.646518,0.299237,-0.738519,0.541038,-0.751316,0
-0.984408,-0.71848,-0.3605,0.900154,-0.093317,-0.86294,-1.088587,-0.62828,0.414206,-0.452322,0
-0.210984,-2.022745,2.003417,0.300665,-0.00709,-0.493769,-0.146987,1.316697,0.217932,-0.970377,0
-0.279082,1.754667,-1.075774,1.562575,-0.122174,1.183901,0.330897,0.107275,0.307795,0.372973,0
-1.089713,-0.394429,-0.636572,-0.047164,-0.072472,1.214224,0.092418,-0.203493,0.227292,-0.142406,0
-1.620795,-1.711546,-0.465182,0.077929,0.08558,-0.547736,0.438417,-0.373329,0.335539,-0.115542,0
-0.173309,1.628498,-0.844861,1.049409,-0.117948,1.075795,0.150909,-0.140767,0.110454,-0.227699,0
3.025248,1.499744,0.30193,0.343078,-0.113026,1.040001,-0.174682,0.160584,0.659932,-1.146971,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
0.188926,-1.615305,1.085932,-0.728858,-0.090625,1.35096,-0.201435,-0.230121,0.118685,0.368538,0
-0.176052,1.247083,-0.683784,-0.195139,-0.064966,0.911974,-0.052042,-0.163622,0.408883,-0.380399,0
-1.526043,-1.287021,-0.601512,-1.12011,0.124301,-0.994812,-0.067154,0.222719,0.079651,0.33253,0
-1.563567,-1.287794,-0.656414,-0.05299,0.096243,-0.713038,0.360318,0.050277,0.035453,0.366743,0
-0.279105,1.355989,-0.890763,0.918633,-0.156433,0.987308,-0.43006,-0.027567,0.298802,0.04981,0
0.00011,-0.757622,0.584088,-0.307096,-0.077308,1.337735,-0.013574,-0.5398,-1.234917,1.37231,0
-0.554256,0.736821,-0.759377,0.193425,0.081911,-1.036647,0.207944,0.17264,0.034634,0.277064,0
-0.355705,1.5305,-1.003089,0.487615,0.092098,-1.145085,0.426314,0.484993,-0.575735,0.287763,0
-0.611099,0.350105,-0.611657,-0.210552,-0.066018,1.071445,0.01039,-0.260812,0.397539,-0.35166,0
-1.177062,-0.375001,-0.764838,0.28144,-0.077657,1.266026,0.210871,-0.032927,0.069319,0.196762,0
-0.252592,1.497837,-1.084657,0.534921,-0.073502,0.963162,0.21558,0.241746,-0.341622,-0.090502,0
-1.391112,-1.244745,-0.481835,0.162131,0.074773,-0.637749,0.338774,-0.333911,0.281539,-0.104367,0
1.002676,1.827102,0.536831,0.26056,-0.092024,0.937032,0.014667,1.137165,-0.442993,0.034624,0
-1.194025,-0.316433,-0.846622,1.344994,0.063943,-0.543236,0.876008,0.024063,-0.239185,0.415795,0
-0.619476,-1.223907,0.290105,-1.007682,-0.064275,1.273353,-0.269325,-0.62918,-0.455963,-0.431379,0
-1.51062,-1.287758,-0.574706,-0.282804,-0.073834,1.316882,-0.032322,-0.276323,0.444165,-0.10553,0
-1.26922,-0.957906,-0.524754,0.328486,0.071073,-0.653396,0.384932,-0.291974,0.228593,-0.047098,0
-0.651887,0.386976,-0.616872,-0.619562,0.110691,-1.173444,0.065768,0.166826,-0.202605,0.024611,0
-1.131737,-1.358721,-0.126726,-0.628157,0.093738,-0.7269,0.164019,-0.823723,0.605082,-0.989091,0
-0.035531,1.592062,-0.729994,1.522005,0.01951,-0.837142,0.401864,-0.306947,0.375793,-0.234462,0
-1.309655,-0.682092,-0.757648,0.989964,-0.236912,1.16951,-1.149974,-0.151484,0.168508,0.186364,0
-0.880497,0.256888,-0.832581,-0.099021,0.09926,-1.060355,0.214402,0.396481,-0.355755,0.453153,0
0.087859,1.709692,-0.595612,0.723666,0.075601,-0.955244,0.542412,-0.362709,0.445755,-0.553552,0
0.015064,2.256294,-1.021865,-1.380674,-0.023032,0.311216,-0.642567,0.832544,0.000973,0.548141,0
-0.582897,0.832344,-0.849695,1.494649,0.052766,-0.698717,0.783241,-0.062605,-0.065254,0.097127,0
0.416458,-2.185651,2.310115,-0.14631,0.052111,-0.384907,0.307308,0.435144,-0.486506,0.374708,0
-0.939438,0.338947,-0.962273,1.681396,0.058302,-0.594214,0.97149,0.150213,-0.398972,0.526574,0
-0.736914,0.221108,-0.618934,-1.296846,-0.036399,0.773867,-0.430058,0.092083,0.271828,-0.09775,0
-0.176977,0.950149,-0.336734,1.099832,-0.132857,1.242488,0.035289,-0.086407,-1.178353,0.078528,0
0.008525,1.667165,-0.635511,-0.178186,-0.068192,0.84509,-0.078071,-0.192246,0.463532,-0.432358,0
0.291863,-1.804046,1.515539,0.99824,0.03421,-0.216077,0.643046,1.22352,-1.265544,-0.289913,0
-0.662918,-1.550789,0.67663,-0.504924,-0.069388,1.553324,-0.09388,-0.598628,-1.55597,-0.216118,0
1.825308,-2.00973,3.07651,-0.576948,-0.010682,-0.537635,-0.360232,-0.951592,0.459805,-0.232736,0
-0.506842,1.374551,-1.123469,-0.198175,-0.053027,0.737009,-0.093102,0.691761,-0.505602,0.54417,0
0.549579,2.679704,-0.768565,0.692129,-0.090054,0.92202,0.167844,-0.350082,0.686272,-0.698284,0
0.836483,0.702614,0.568531,0.797247,-0.12521,1.351465,0.127135,-0.781424,-1.329907,0.966152,0
0.841256,3.439717,-0.751938,-2.668419,0.176585,-2.254093,-0.915237,0.898838,0.020263,0.089902,0
-1.375965,-1.493905,-0.29272,-0.617241,0.091504,-0.762132,0.071451,-0.487024,0.44855,-0.481732,0
0.506206,-0.738922,2.071113,-0.608626,0.070847,-0.762584,0.038711,1.001362,-0.884367,-0.626375,0
-1.55694,-1.674333,-0.402537,0.023766,0.084384,-0.557043,0.413032,-0.467346,0.392075,-0.259266,0
-0.606638,1.076627,-1.158299,-0.817174,-0.036399,0.611997,-0.356355,0.869007,-0.531404,0.687447,0
