@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,972,0
1,1,0,0,0,96,0,2,0,1,274,274,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,218,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,129,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,10920,2574.767821,0
1,1,0,0.014085,0.007042,284,0,8,3,1,540,524.5,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,661.833333,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,5675.766667,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,1151,0
1,1,0,0.002433,0.002433,411,1,3,6,1,7847,2386.497222,0
1,1,0,0.001696,0,1179,0,9,62,1,1947,1634.5,0
1,2,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,1535.666667,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,1,0,0.122699,0.104294,163,1,6,3,1,2934,1949,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,1376.3,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,3098,1512.083333,0
1,1,0,0,0,44,0,1,0,1,491,428.5,0
1,1,0,0.025532,0.008511,235,0,3,17,1,468,397.5,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,0,0.421053,0.421053,19,0,3,398,1,17826,4515.633333,0
1,1,0,0,0.004425,226,0,3,3,1,3115,2189.5,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,1830.5,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,14625,7554.333333,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,3160,829.840476,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.006289,0.006289,636,0,6,238,1,1021,646.283333,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,1,0,0.002865,0.001433,698,1,3,24,1,2145,1313.666667,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,1971.433333,0
1,1,0,0,0,0,0,4,1,1,2230,1908.5,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,6726,2824.119048,0
1,1,0,0.008696,0.008696,115,0,5,0,1,2603,1459.833333,0
1,1,0,0.001236,0.007417,809,1,6,263,1,9054,1889.547006,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,0
1,1,0,0.133333,0.066667,15,0,4,0,1,17913,4515.1,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,1962.333333,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,1812.166667,0
1,1,0,0.004808,0.002404,416,0,2,13,1,11819,9780,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,1556,0
1,1,0,0,0,79.75,0,1,0,0.25,980,980,0
1,1,0,0.001075,0.005376,930,1,5,476,1,4465,1151.979762,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11701,11327.5,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,446.833333,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,2914.916667,0
1,1,0,0.130435,0.043478,23,0,3,30,1,216,166,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,2478.084127,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,0
1,1,0,0.071429,0.028571,70,1,6,26,1,587,403.5,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,737,0
1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,0
1,1,0,0.0125,0,80,0,4,1,1,933,628.65,0
1,1,0,0.060526,0.010526,380,0,4,35,1,918,600.25,0
1,1,0,0,0.019608,357,0,4,51,1,2605,1415.583333,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,844.166667,0
1,1,0,0,0.001135,881,0,10,1,1,525,475.5,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1293,1221,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,1002,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,2813,0
1,1,0,0.097222,0.092593,216,0,1,16,1,556,556,0
1,1,0,0.044177,0.024096,249,1,3,1,1,2909,1415.416667,0
1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,1,0,0.033333,0.033333,30,0,4,1,1,279,199.5,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,2398.25,0
1,1,0,0.002427,0.009709,412,0,4,7,1,3476,2286,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,1296.916667,0
1,1,0,0.052632,0.052632,19,1,3,29,1,918,446.469048,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,8048,2327.652381,0
1,1,0,0,0.009901,101,1,1,6,1,1240,1240,0
1,1,0.684038,0.016779,0.001678,298,0,5,5,1,362,221.083333,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2992,2176.333333,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,1951.166667,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,15296,6503.25,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,806.833333,0
1,1,0,0.084112,0.130841,321,1,8,0,1,4348,2777.166667,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,6900,3415.4,0
1,1,0,0.027027,0.027027,37,1,1,83,1,9168,9168,0
1,1,0,0.45,0,20,0,4,198,1,3751,1947.833333,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,289,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,1820,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,1755.166667,0
1,1,0,0.025,0.0125,160,0,2,0,1,6068,3602.566667,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,1627.25,0
1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,0,0,0.005128,195,0,2,0,1,15121,6543,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,1135.5,0
1,1,0,0.043478,0.021739,92,0,1,0,1,2193,1354,0
1,1,0,0.22807,0.052632,57,1,5,36,1,285,102.166667,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,1394.5,0
1,1,0,0.027397,0,73,0,2,31,1,3229,2217,0
1,1,0,0.45,0.225,40,0,8,1,1,2131,596.133333,0
1,1,0,0,0.021505,93,1,5,0,1,521,269.833333,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,1629.5,0
1,1,0,0.084507,0.084507,71,0,6,363,1,1193,842.5,0
1,1,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,9548,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1220,1152.5,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,2891.488095,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,1892.5,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,9528,2478.57619,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,549,0
1,1,0,0,0,488,0,1,0,1,11060,2633.087915,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,1560,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,421.070635,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,2870,1678.683333,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,962.166667,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,766,0
1,1,0,0.066667,0,15,1,6,182,1,4692,2006.266667,0
1,1,0,0,0.004975,201,0,3,1,1,610,610,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,353,0
1,1,0,0.002732,0.002732,366,1,3,1,1,2256,1897,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,2934.433333,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1428,1167,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5086,2326.133333,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,188,0
1,1,0,0,0.000985,1015,1,6,30,1,4162,1375.116667,0
1,1,0,0.12987,0.012987,77,0,1,0,1,569,545,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,1422.5,0
1,1,0,0.004329,0.021645,462,0,8,255,1,2239,639.97381,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,538,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,538,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,2805.766667,0
1,1,0,0,0,0,1,4,421,0.444444,5296,1478.987698,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,1618.25,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,2724.530556,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,368.042857,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,250.976191,0
1,1,0,0.028571,0.028571,140,0,4,373,1,6290,3790.6,0
1,1,1,1,1,1,1,4,2,0.5,263,164.666667,0
1,1,0,0.010707,0.008565,1401,0,7,84,1,277,277,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,417.333333,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,1571,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,1275.816667,0
1,1,0,0.006452,0.006452,620,0,8,113,1,21034,3954.213889,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1826,1562,0
1,10,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,2238,1792.5,0
1,1,0,0.036304,0.013201,303,0,8,3,1,7791,2554.670238,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,2614,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,1930,0
1,2,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,0
1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,2298.222619,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2626,2075.5,0
1,1,0,0.008696,0,230,1,2,7,1,1078,930,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,852.916667,0
1,1,0,0.001996,0,501,0,9,2,1,2550,1521.5,0
1,1,0,0,0.011494,87,0,1,0,1,2814,1269.666667,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,2537.441667,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,2305.65,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,1590,0
1,1,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,81,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,10967,0
1,1,0,0,0.001835,545,0,3,1,1,4288,2370.333333,0
1,1,0,0.001466,0,682,0,6,212,1,17901,4547.466667,0
1,1,0,0,0,0,0,1,0,1,56,56,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,2113.166667,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,5010,2610.416667,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,10404,0
1,1,0,0.02439,0.006098,164,0,6,12,1,7080,2913.459524,0
1,1,0,0,0,15.5,1,1,0,0.5,1973,945.75,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,2391.4,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,902,519.75,0
1,2,0,0,0,24,0,1,0,0.333333,715,699,0
1,1,1,0,0.007519,133,0,1,30,1,730,730,0
1,1,0,0.038462,0.038462,26,1,7,79,1,3710,2135.666667,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,1132,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,1452.5,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,2804.766667,0
1,1,0,0,0.105882,170,0,3,0,1,2267,1312.75,0
1,2,0,0,0,202.5,0,1,0,0.5,7807,2487.739286,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,2448.404834,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,363.583333,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,650,0
1,1,1,0.018182,0,55,0,3,152,0.5,2266,1388.5,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,0
1,1,0,0.031008,0.031008,129,0,3,9,1,3814,1583.87381,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,337,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,655.5,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,1029.5,0
1,1,0,0.113208,0,53,0,5,95,1,8491,2735.057937,0
1,2,0,1,1,1,0,2,0,1,199,199,0
1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,9393,0
1,1,0,0.125,0,8,0,3,4,1,755,755,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,5919,0
1,1,0.903214,0.005128,0.018803,195,0,3,12,1,1354,1215,0
1,1,0,0,0,0,0,2,88,1,1624,948,0
1,1,0,0.04,0.04,125,1,1,0,1,690,690,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,5048.166667,0
1,1,0,0.003202,0.001067,937,1,8,2,1,2753,1580.583333,0
1,1,0,0.00565,0.011299,354,1,6,58,1,4740,1186.17619,0
1,1,0,0.006024,0.006024,166,1,3,8,1,407,395,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,890,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,3875,1774.666667,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,15356,6521.083333,0
1,1,0,0.003589,0,836,1,5,42,1,1877,922.833333,0
1,1,0,0,0,5,0,1,0,1,1776,1776,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,369,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,2701.083333,0
1,1,0,0.005263,0.005263,190,1,7,1,1,4278,2124.416667,0
1,1,0,0.00339,0.145763,295,0,2,10,1,3482,2216.5,0
1,1,0,0.040816,0,49,0,10,170,1,4889,2093.6,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,2,0.842704,0.044847,0.010496,209.6,0,1,12,0.4,2234,2234,0
1,1,0,0,0,0,0,4,118,1,273,273,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,1,0
1,1,0,0.003311,0.003311,302,1,6,27,1,4575,1273.359127,0
1,1,0,0.050314,0,159,0,2,37,1,3938,2027.833333,0
1,1,0,0,0,0,0,5,0,0.5,478,478,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,977,0
1,1,0,0.004464,0.004464,224,1,3,132,1,815,428.833333,0
1,1,0,0.178138,0.153846,247,0,2,31,1,2400,1359.5,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,1689.075397,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,1961.583333,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,197,0
1,1,0,0.016216,0,185,0,2,0,1,7829,2585.422619,0
1,1,0,0.001285,0.002571,778,1,5,24,1,3427,1387.566667,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,889.333333,0
1,1,0,0,0,0,0,2,0,1,3438,1287.15,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,6715,2827.4,0
1,1,0,0.257053,0.238245,319,1,5,2,1,1574,945.583333,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,1119,744.666667,0
1,1,0,0.037037,0.037037,27,0,3,22,1,9698,2412.010931,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,2209.5,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,2081.5,0
1,1,0,0.078431,0.137255,102,1,4,20,1,3696,1374.75,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,1546,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,1,0,0.232558,0.069767,86,0,6,3,1,21425,4066.519048,0
1,2,0,0.072993,0.291971,68.5,0,5,4,1,377,377,0
1,1,0,0.190909,0.154545,110,0,3,8,1,3545,2069.75,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,2133.983333,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,113.5,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,10996.5,0
1,1,0,0.010638,0.010638,94,0,4,38,1,2381,1769.166667,0
1,1,0,0.017192,0.002865,698,1,11,67,1,4344,2783.666667,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,932,0
1,1,0,0.012259,0.014011,571,0,2,66,1,13027,8078,0
1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,238,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,2837.733333,0
1,1,0,0.002849,0.002849,702,0,5,3,1,5087,2327.133333,0
1,2,1,0.000856,0.000856,1168.5,0,4,30,1,16231,5872.166667,0
1,1,0,0.005291,0.005291,189,0,8,169,1,10971,2563.347547,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,1435.886364,0
1,1,0,0.002235,0.002235,895,1,12,1,1,770,415.333333,0
1,1,0,0.047218,0.011804,593,0,6,25,1,1259,453.266667,0
1,1,0,0.10084,0.176471,119,0,5,637,1,9898,2462.527597,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,5513,2118.933333,0
1,1,0,0.136364,0.045455,22,1,3,0,1,2043,650.4,0
1,1,0,0.000488,0,4099,1,4,0,1,3421,2007.083333,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,302,0
1,1,0,0.05,0,20,0,2,0,1,324,324,0
1,1,0,0,0.010309,194,1,6,0,1,846,337.833333,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,1201,691.75,0
1,1,0,0.001412,0,1416,0,9,2,1,852,839,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,8047,0
1,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,9293,0
1,1,0,0.06391,0.06391,266,0,1,0,1,797,357.983333,0
1,1,0,0,0,11.75,0,1,0,0.25,574,477,0
1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,0,0,0.008403,119,0,3,10,1,168,121,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,2122.5,0
1,1,0,0.02381,0.003968,252,1,2,4,1,455,395,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,1769,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,0
1,1,0,0.022727,0,308,0,5,1,1,1093,643.5,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,14540,7975.833333,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,555,0
1,1,0,0,0.005725,524,0,9,14,1,929,892.5,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,2334,1880.833333,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,143,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,17760,4665.2,0
1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,0,0.002841,0.002841,352,0,4,1,1,1674,1055.833333,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,1307.833333,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,809.5,0
1,1,0,0,0,87,1,1,0,0.5,1231,393.070635,0
1,1,0,0.009479,0,211,0,3,7,1,242,215,0
1,1,0,0,0,7,0,1,0,1,248,180.5,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,147,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,8002.5,0
1,1,0,0.023166,0,259,0,7,1,1,8055,2334.385714,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,9164,0
1,1,0,0.160584,0.138686,137,0,6,3,1,2190,1834.5,0
1,1,0,0.001273,0.000424,2357,0,4,0,1,1876,1625.5,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1954,1077.916667,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,310.833333,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0.061538,0.015385,130,1,4,2,1,5031,1324.529762,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,1057.5,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,651,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,369,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1865,1679.5,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11616,11242.5,0
1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,0
1,1,0,0.103448,0,58,0,2,21,1,10165,2248.173629,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,16,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,4149.889286,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,2518.75,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,8920,2909.293651,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1296,1224,0
1,1,0,0.009174,0.009174,109,0,5,13,1,5391,2858.304762,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,537,0
1,1,0,0.037037,0,108,0,6,231,1,18134,4695.583333,0
1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,597.216667,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1971,1440,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,50,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,1,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,434,0
1,3,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,1679.5,0
1,1,0,0.017182,0.013746,291,0,5,120,1,17878,4535.5,0
1,1,0,0.005268,0.005268,1139,0,9,89,1,4502,1435.527381,0
1,1,0,0.090909,0.024793,121,0,7,489,1,9455,2498.768651,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,3307,1768,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,200,0
1,1,0,0.05914,0,186,1,1,0,1,275,275,0
1,2,0.969402,0.032106,0.000944,353,0,11,135,0.666667,3050,2207.833333,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,986.35,0
1,1,0,0.017778,0,225,1,3,2,1,3260,1618.583333,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,923,0
1,1,0,0.007982,0,877,0,8,10,1,290,290,0
1,1,0,0.010929,0.010929,183,1,6,0,1,5940,2369.233333,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,2093.75,0
1,1,0,0.009986,0.001427,701,0,6,7,1,2156,1918.833333,0
1,1,0,0.044444,0.007407,135,0,3,2,1,3851,1999.5,0
1,1,0,0.084906,0.028302,106,0,6,75,1,10330,2308.095346,0
1,1,0,0,0,47,0,1,0,1,1875,1549,0
1,1,0,0.004967,0.001656,604,0,9,2,1,1156,763.5,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,9739,4107.180952,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,319,0
1,1,0,0,0.003195,313,1,5,5,1,6825,2642.7,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,1503,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,1429.616667,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,1362,0
1,1,0,0.06,0.02,50,1,3,8,1,2672,2105.5,0
1,1,0,0,0,3,0,1,0,1,3864,2145.166667,0
1,1,0,0,0.025,200,0,2,7,1,470,470,0
1,1,0.863121,0.046796,0.017294,491.5,0,10,96,1,1108,827.5,0
1,1,0,0.033014,0.019169,939,1,8,123,1,6359,1604.550685,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,29,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,235,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,2532.65,0
1,1,0,0.107784,0,167,0,7,16,1,1931,1764.5,0
1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,1,0,0.014706,0.066176,136,0,2,20,1,832,716.5,0
1,1,0,0.00566,0.003774,1590,0,7,19,1,841,841,0
1,1,0,0,0,99,0,1,0,1,784,784,0
1,1,0,1,1,1,1,3,3,1,2184,1748.5,0
1,1,0,0.105263,0,19,0,4,18,1,15811,5620.25,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,1394.5,0
1,1,0,0.057692,0.028846,104,0,1,4,1,2193,1837.5,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,254,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,2522.262302,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,2079.105911,0
1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1860,1619,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,1943.166667,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,2574,1540.166667,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,7981.5,0
1,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,2812,1267.666667,0
