@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
-3.615521,1.485473,0.032247,-0.821995,-1.482775,-0.2236,1.390517,-0.005803,0.238909,-0.30992,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
-0.442353,-1.895261,0.183013,0.529645,0.292073,-0.188672,-0.002247,-0.104933,-0.83316,0.855809,0
1.629313,0.507724,0.897675,0.899691,0.592207,0.016461,0.257986,0.541284,0.687654,-0.706183,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
2.112481,1.249639,-0.952047,-1.405646,0.124873,1.671267,-0.342474,0.270782,-0.172918,-0.129571,0
1.119531,0.223803,2.123853,2.427719,1.760123,0.718311,0.786934,0.526563,0.63086,-0.403706,0
-0.230236,-1.991045,0.076801,0.338357,0.254682,-0.009214,0.205331,0.212584,-0.13427,0.061162,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
0.861033,0.077772,2.47545,2.87644,2.085172,0.885425,0.885519,0.443669,0.422446,-0.121292,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.285413,0.104556,-1.229173,-1.550353,0.215505,1.628728,-0.244552,0.151333,-0.357657,0.044005,0
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
-0.888996,-0.628812,-0.14966,-0.319793,0.913519,2.64056,0.788137,-1.852682,-0.059165,-0.134904,0
-0.273933,-1.897097,1.654491,2.241703,1.771788,0.920396,1.06146,0.490361,0.547948,-0.321625,0
-1.438658,0.962138,-1.76653,-1.461073,3.261584,0.814403,0.061911,-1.751286,0.340581,0.825562,0
1.804268,0.792553,-0.463459,-0.174518,-0.486155,-0.769532,-0.399771,0.242771,0.31362,0.023173,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
-0.946955,2.355402,-0.10608,-0.553359,-0.572344,2.527103,-1.403148,-0.815887,0.099809,-0.241074,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
-0.361243,0.336736,0.857333,0.666929,-0.0898,-0.089066,0.332033,-2.192978,-0.254156,0.0902,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
0.253585,0.111515,-0.253069,-0.621652,1.320662,-1.313077,-0.60477,-0.240566,-0.517841,0.474873,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
-0.876747,-3.760089,-1.754634,-1.476264,-0.770944,-0.609394,0.107384,0.357401,0.393362,-0.662946,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
0.622964,-0.991292,-0.943642,-0.988962,0.666554,2.342464,0.290198,0.432005,0.190263,-0.376745,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
0.968896,0.400835,1.073907,1.084787,0.93635,-0.235699,-0.057232,0.03933,-0.434112,0.478754,0
0.438179,-0.761467,-1.215996,-1.403496,0.544253,1.778355,-0.182034,0.022026,-0.693254,0.453862,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
-3.129319,-0.457379,0.512261,0.714316,-0.878561,0.596951,-0.972511,-1.053934,0.278716,-0.189124,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
-2.372702,-0.021918,0.280072,0.274564,-1.254678,0.310881,-1.262621,-0.745228,0.263365,-0.351314,0
1.082722,1.8981,-1.227909,-1.3432,-0.219849,1.70306,0.080358,-1.82393,0.494271,-0.277033,0
-0.194303,-1.553322,0.432175,0.672126,0.458079,0.020709,0.070227,0.068805,-0.58661,0.576651,0
-0.248529,0.152523,-0.035203,-0.295362,1.178868,2.401007,0.570021,-1.332412,-0.182042,0.020323,0
0.57334,-0.70471,0.198366,0.317142,1.699532,2.857834,0.705877,0.458176,0.270831,-0.268534,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
1.741832,1.042932,-0.784126,-1.179094,0.367084,1.673657,-0.373407,0.091757,-0.574482,0.321672,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
-1.035507,1.293066,0.295938,-0.390656,0.360773,-0.873299,1.409257,-0.880683,-0.120134,-0.070987,0
-1.163275,-3.199458,1.150534,1.84618,1.753074,0.930712,1.155382,0.465942,0.564124,-0.363684,0
2.067068,1.20376,-1.120562,-1.612982,-0.045595,1.551113,-0.458263,0.205794,-0.33702,-0.006561,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
0.00945,0.906791,1.724977,1.615864,0.680054,0.354084,0.73754,-1.977981,0.286258,-0.306249,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
1.318854,0.087599,-1.187509,-1.471792,0.166221,1.68409,-0.219161,0.176799,-0.360166,0.063895,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
1.303131,0.170231,0.287964,0.217345,0.029897,-0.383683,-0.139917,0.275111,0.03353,-0.151744,0
1.889738,0.798463,-0.149249,-0.399809,-0.454169,-0.736273,-0.397592,0.321922,0.186154,-0.39307,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
-3.934015,-2.184339,-0.115942,0.180874,-0.525244,0.385383,-1.294828,-0.352625,-0.372578,0.426135,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
-2.794431,-0.43145,1.007092,1.205285,-0.450254,0.986515,-0.811042,-0.566583,0.546475,-0.459537,0
0.080776,-1.814982,0.086964,0.299804,0.734175,0.046245,0.52869,0.549613,0.881815,-0.928552,0
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
-1.673259,1.240225,1.784057,1.885087,-0.119287,0.940977,-0.814098,-0.530472,0.677285,-0.517125,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
0.206787,-1.140434,-0.136518,0.039445,0.013897,-0.353343,-0.171092,0.082774,-0.415293,0.417053,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
0.078264,-1.362652,-0.402857,-0.1914,-0.224711,-0.432183,-0.260979,0.042537,-0.52719,0.535115,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
0.227881,-1.200451,-0.280572,-0.18466,-0.226417,-0.489975,-0.26028,0.025788,-0.555907,0.443799,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
1.740679,0.757285,-0.355919,-0.346376,-0.435162,-0.837708,-0.460373,0.208042,0.109823,-0.041715,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
0.95598,-0.091091,1.87626,2.18534,1.613928,0.666137,0.766917,0.531786,0.650171,-0.454381,1
-8.011468,6.340801,0.147826,-2.31753,2.640005,-3.001872,2.11062,2.592031,-0.682642,0.49438,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
0.686439,-1.187564,-1.047768,-0.868051,-0.770362,-0.711693,-0.224457,0.292737,0.281547,-0.330535,1
1.985864,1.295195,-1.880775,0.433559,0.821265,2.110373,0.338304,0.400761,1.776561,0.720257,1
-0.657583,-0.297247,0.739857,0.656516,0.33684,-0.101083,0.2949,-1.561878,-0.431531,0.331656,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
1.444378,0.677474,0.11463,-0.003153,-0.233022,-0.760092,-0.527496,-0.005454,-0.575479,0.492675,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
-1.570406,2.016584,0.878851,0.729828,-0.450204,-0.12058,-1.556299,-0.347054,-0.196508,0.305969,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
-1.340193,3.220182,0.071295,-0.944318,-2.679716,-0.547019,2.23964,3.151205,-0.120796,-0.000862,1
-1.664353,2.051189,1.033597,0.905557,-0.891104,0.011994,-0.255498,0.855818,-0.575381,0.827165,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
0.718849,1.092723,-1.201577,-1.946903,-0.453278,1.538889,1.583078,1.074738,-0.616901,0.283064,1
0.802561,-0.719241,-0.228362,-0.250044,-0.268194,-0.430676,-0.140683,0.279834,0.04207,-0.224903,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
-0.486225,-2.588205,0.767857,1.287371,1.139517,0.747391,0.956511,0.612466,0.835605,-0.748198,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
-3.332285,0.91349,0.356185,-0.020857,-0.805512,-0.059788,0.196483,0.238502,-0.01292,0.005891,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
1.350485,0.40425,0.13207,0.180445,-0.125772,-0.56001,-0.326407,0.120769,-0.240141,0.275712,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
-0.49847,0.1673,0.874503,0.718998,-0.045761,-0.067203,0.36112,-2.221441,-0.30843,0.152837,1
-0.984405,1.11282,1.200974,0.766428,0.706391,-0.402949,1.177463,-1.464139,-0.639391,0.549235,1
0.076934,-1.313762,-0.535871,0.438114,-0.021016,-0.386491,-0.058399,-0.011659,-0.121548,0.861078,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
-1.207043,0.589481,0.085812,0.48535,-0.765235,0.01665,-1.668903,0.715921,0.24718,0.165919,1
1.531437,0.468482,0.224,0.185755,-0.03301,-0.459457,-0.183426,0.288214,0.133484,-0.180346,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
1.740684,0.468879,-0.305012,-0.415169,-0.493207,-0.698311,-0.308922,0.361141,0.343126,-0.464507,1
0.457863,-1.131706,-0.580178,-0.555705,-0.426363,-0.576642,-0.260861,0.172862,-0.17502,0.009677,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
0.562898,2.204308,-0.201773,-1.22476,-1.791885,-1.09454,3.237522,1.923984,-0.508837,0.234067,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
1.697309,0.747239,-0.029135,-0.269507,-0.335536,-0.756895,-0.45486,0.189511,-0.132305,-0.06135,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
1.23268,-0.215459,-0.394347,-0.482327,-0.478762,-0.582879,-0.256837,0.335978,0.206113,-0.383659,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
1.193348,-0.009863,-0.448695,-0.371059,-0.430869,-0.717228,-0.384376,0.172292,-0.037253,0.070393,1
0.47609,2.124963,-0.555669,-1.378321,0.520911,1.579949,0.154022,-1.889422,-0.116964,-0.269988,1
-0.738844,0.821575,-0.241854,-0.816016,-0.665648,-0.746526,1.679371,-0.523556,0.245074,-0.464012,1
-2.806942,-0.434565,1.210414,1.46531,-0.333067,1.013547,-0.729684,-0.625544,0.490947,-0.386955,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
0.77418,-0.517788,0.363895,0.439405,0.22833,-0.186832,0.022686,0.249063,-0.033915,-0.032353,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
1.540114,0.431155,-1.079033,-1.248575,0.299698,1.87498,-0.133535,0.301223,-0.01238,-0.104751,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
-1.726441,0.555638,0.276482,0.188009,-1.312808,0.35828,-1.209592,-0.423148,0.834722,-0.931779,1
1.19564,-0.087598,-0.98228,-1.214396,0.391227,2.018313,-0.024575,0.318541,-0.081586,-0.17332,1
-0.893733,0.941748,0.576242,0.005628,-0.872081,-0.330737,2.117953,-1.160483,-0.406542,0.205681,1
-1.038382,-3.44463,-0.501741,-0.089378,0.060107,0.04972,0.374575,0.286189,0.037026,-0.15147,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
0.182498,1.013339,0.663443,0.385701,-0.056898,-0.28944,0.301841,-1.887557,0.227775,-0.356427,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
1.319796,0.524606,0.854413,0.894704,0.458865,-0.232724,-0.075238,0.15945,-0.216352,0.247294,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
-5.18396,3.222584,0.897392,-0.077065,-0.818933,-0.486138,0.87665,1.01984,-0.602491,0.604242,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
1.479164,0.558985,-0.045914,0.023225,-0.282553,-0.679211,-0.41506,0.104071,-0.225276,0.304251,1
-0.34983,-0.613685,-0.14602,-0.353552,-0.603363,-0.120583,0.477235,-1.581747,0.766188,-1.06344,1
1.412544,0.331222,0.323273,0.224073,0.076513,-0.398139,-0.13969,0.297166,0.103532,-0.221818,1
-1.50772,2.228524,0.244303,0.338884,-1.097484,-0.287995,-0.561895,0.636727,0.080892,0.438792,1
1.466531,0.480885,0.574486,0.525162,0.415696,-0.277893,-0.001609,0.355538,0.305612,-0.339864,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
1.636078,0.576641,-0.39214,-0.397519,-0.495803,-0.809175,-0.456111,0.208393,0.063799,-0.039958,1
1.307787,0.502392,1.101135,1.170378,0.69144,-0.062299,0.075965,0.227762,-0.069389,0.120182,1
-3.891324,0.433152,0.018348,-0.35108,-1.18087,-0.139724,0.124013,-0.218449,-0.293116,0.239767,1
-2.982361,-0.726835,0.071354,0.098163,-1.338324,0.646908,-1.027198,-0.893591,0.653686,-0.749237,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
-2.071623,1.01607,1.208962,1.200581,-0.75939,0.559818,-1.16273,-1.061328,0.076598,-0.036765,1
-8.418349,3.261835,0.691184,-0.574128,-1.298094,-0.417827,2.222517,2.614657,-0.892616,0.865362,1
1.277583,-0.154041,-0.595437,-0.646849,-0.616002,-0.843493,-0.371171,0.221403,0.057663,-0.201955,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
1.698164,0.772848,-0.489653,-0.305003,-0.386138,-0.866478,-0.463247,0.188692,0.19985,0.065941,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
1.502623,0.711873,-1.436665,0.592162,-0.434748,-0.817531,-0.313128,0.056024,0.915574,1.174406,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
-1.886265,0.995184,1.135354,1.145074,-0.738595,0.46836,-1.293363,-0.73521,-0.067135,0.115805,1
-0.204818,-1.887649,-0.250704,-0.064962,-0.101006,-0.294439,-0.068323,0.065847,-0.480339,0.353781,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
0.502419,-1.077527,-0.529768,-0.553249,-0.481834,-0.518261,-0.284185,0.20012,-0.223568,0.017746,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
1.427533,0.356502,-0.355567,-0.189584,-0.43739,-0.726626,-0.408641,0.152416,-0.032424,0.188002,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
0.588276,-0.66522,0.454048,0.594694,0.329789,-0.133729,0.040298,0.186211,-0.184593,0.164893,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
-2.983642,1.376525,0.441079,0.024773,-0.588624,-0.229039,-0.730948,-0.315615,-0.08726,-0.024764,1
1.123116,0.505844,0.782909,0.778197,0.296443,-0.43049,-0.323869,-0.089554,-0.84368,0.830921,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
1.58882,0.46018,-1.159491,-1.518603,0.099566,1.755143,-0.256637,0.264073,-0.197259,-0.110642,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
-1.097828,0.762021,0.851288,1.094382,-0.325703,0.322654,-1.47461,0.822059,0.164055,0.078834,1
-1.13201,1.784768,0.30076,0.246341,-1.463755,0.119228,-1.387533,-0.768248,0.874521,-0.759226,1
1.439102,0.291428,-1.061044,-1.327009,0.249556,1.870819,-0.163549,0.273202,-0.162656,-0.073481,1
1.653496,0.404324,-0.379763,-0.578852,-0.557962,-0.797572,-0.400807,0.294852,0.156648,-0.364865,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
-0.093322,1.512782,0.53672,0.264464,-0.831324,-0.68828,2.439592,0.726116,-1.261993,1.515785,1
-1.590831,2.011959,1.57367,1.455353,-0.677555,0.491646,-1.240464,-1.278125,0.00578,0.05725,1
-1.614879,1.781287,1.377937,1.274657,-0.764489,0.465766,-1.248032,-1.134179,0.09911,-0.051332,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
-1.983893,-3.268513,-0.445349,-0.045655,-0.065213,-0.13925,0.265276,-1.001991,-0.759602,0.712118,1
-1.624945,0.804994,0.467649,0.598797,-1.051617,0.318011,-1.324394,-0.333783,0.495033,-0.340422,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
0.686073,-0.8532,-1.189972,-1.32364,0.360231,2.098743,0.055141,0.309651,-0.110138,-0.143243,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
