@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
-1.603422,1.047512,2.211689,1.889887,4.411513,-0.431812,-0.982104,1.39451,1.18057,-0.39475,-0.285319,-0.336949,1.635153,-0.413902,-0.726298,0.235821,-0.855273,-0.664018,0.48586,0.97422,0.433398,0.113227,0.205622,-0.034619,-1.082997,clean
-15.259589,3.835184,-0.908244,1.695474,3.76115,-1.169775,-2.054592,-2.295943,0.249575,-2.031881,0.064673,3.169585,0.670598,1.264501,-1.800959,-3.034527,-1.305008,-1.644032,0.862527,-1.173163,0.029449,0.295412,0.361329,-0.911099,-1.284656,clean
3.275953,-0.242119,0.151655,-1.224994,-0.098281,-0.222763,0.075247,0.041248,-0.373227,0.228189,-0.026416,0.015353,-0.153447,-0.217273,0.076077,0.378377,0.179836,0.137595,0.158867,-0.270093,-0.180452,-0.259788,0.011465,-0.007777,0.167373,clean
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
3.368071,-0.276926,-0.116203,-0.727203,-0.271982,0.108533,0.028106,-0.156812,-0.304747,-0.13877,-0.042331,0.072374,0.16186,0.055751,0.241482,-0.455232,0.341031,0.262766,0.337095,0.032881,-0.03722,0.061586,-0.244791,-0.031006,-0.07697,clean
2.788001,0.036962,0.120084,-0.087323,0.308969,-0.310694,-0.116828,-0.195813,0.167401,-0.341589,0.090238,-0.245396,-0.160574,0.391932,-0.248468,-0.480052,-0.110051,-0.157773,-0.386814,-0.249753,-0.306392,-0.031066,-0.087666,-0.043617,0.126943,clean
-6.896477,-5.262879,3.942843,-3.083903,3.66883,0.312724,6.085281,-1.968803,0.429937,1.255694,3.530134,-7.473825,4.485306,3.717841,5.99861,0.922117,1.649615,-0.95712,-1.680936,-1.464207,1.554854,-2.363206,-0.3583,-2.794524,0.653674,clean
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
1.294524,0.230276,0.539807,0.61462,0.548792,-0.384623,-0.112488,0.51326,0.56291,-0.290833,-0.63035,-0.227155,0.874717,0.375317,-0.507387,-0.536587,-0.242343,-0.145925,0.031138,0.169559,-0.128318,0.153525,0.151216,-0.173513,-0.001341,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
-0.196055,-0.327657,0.766211,-1.74112,-2.289411,0.867474,0.285499,0.062247,0.544733,0.46747,0.059166,1.401232,-1.933588,-1.180203,0.374366,-1.193826,0.017991,0.255435,0.256272,0.319594,-0.521337,-0.072848,-0.029658,-0.662362,-0.038448,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
2.755976,-0.72478,-0.022505,-1.159825,-0.733005,0.013782,0.270601,-0.232178,-0.421501,-0.011893,-0.195493,-0.28014,-0.008334,0.355356,0.541704,0.213455,-0.148571,0.258461,0.295167,0.211955,0.137826,0.227173,0.048712,0.121288,0.236465,clean
2.131902,0.319222,0.74163,-0.320972,1.535479,-0.494644,-0.370572,0.214558,0.193794,0.042939,0.126216,-0.145591,0.250763,-0.486822,-0.188928,0.486112,-0.618107,-0.469619,0.224294,-0.089411,-0.161307,-0.104801,0.237168,-0.183744,0.038784,clean
3.699371,-0.323356,-0.233321,-1.145321,-0.518501,-0.172803,0.051731,-0.118167,-0.441658,0.121716,-0.026568,0.238242,-0.379099,-0.318976,0.020089,-0.025982,0.135211,0.043113,0.251735,-0.001377,0.20942,-0.218322,-0.155367,0.048822,0.236288,clean
3.529055,-0.23818,0.050504,-0.818102,-0.248247,-0.195657,-0.084681,0.084843,-0.226343,-0.016987,0.129697,0.257145,-0.520103,-0.372138,-0.117448,0.25357,-0.130573,-0.322643,0.039159,0.049367,0.167688,-0.145632,0.025269,0.100367,0.14009,clean
2.232036,-0.087037,-0.150358,-0.864492,-1.205532,0.130085,0.015111,-0.387572,-0.056375,-0.237728,-0.057813,0.796792,-0.043963,-0.073871,-0.198624,0.426075,-0.114178,-0.417798,-0.174624,-0.283326,-0.074231,-0.128036,-0.120791,0.152957,0.275843,clean
2.816351,-0.064419,0.120699,-0.3792,0.359963,-0.194369,0.016315,-0.410652,-0.202989,-0.409038,0.225291,0.237398,0.49887,0.452259,0.164223,-0.977472,-0.280918,-0.008521,0.194582,0.305708,-0.046226,0.340325,0.17551,-0.270726,-0.083801,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
2.822472,-0.008797,0.389597,0.660246,0.115141,-0.083419,-0.64422,0.189487,0.773374,-0.438945,-0.189198,-0.286604,0.212322,-0.764015,0.045509,0.211693,-0.117117,-0.067538,0.384865,0.045044,0.037998,-0.099475,0.09,0.045814,0.113076,clean
-2.493585,-0.833328,0.713982,1.34912,-1.839486,0.725351,1.5693,-1.598895,0.165233,-1.421733,-0.840685,-1.942379,0.649573,0.642039,0.958209,1.254835,-1.165861,0.428609,-0.26251,0.227259,0.350712,0.6944,0.286861,0.237145,-0.040745,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
-0.910152,0.722169,0.603758,0.163026,-1.04613,0.326333,-0.056782,-0.319281,0.250817,-0.256591,-0.720416,1.503172,-1.043052,-1.164039,-0.49249,0.13491,-0.102521,-0.799659,0.184427,-0.760613,-0.819366,-0.449478,0.038159,-0.607285,0.337214,clean
3.262475,-0.250467,-0.033194,-0.815961,-0.106654,-0.208953,0.067169,-0.086769,-0.150878,-0.071232,0.229678,0.310683,-0.081139,-0.044872,0.097587,-0.239158,-0.279628,-0.342184,0.099839,0.095756,-0.04151,0.216484,-0.045468,0.067574,0.06685,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
-1.876094,0.733009,1.243954,5.864145,2.542973,-0.52493,0.721574,0.885659,0.680113,-2.101204,-0.54299,-0.930741,1.807196,-0.354846,-0.206153,-1.03734,0.383196,0.569587,1.577687,0.844112,0.755945,0.966109,0.058761,-0.384951,-0.73087,clean
0.73352,0.779767,0.518256,2.061687,-0.620799,0.245973,-2.154275,-1.214534,-2.230366,4.775216,2.365974,0.345002,1.224635,-0.490241,-0.681133,1.08186,-0.674771,-0.293241,-0.083022,-0.055558,-0.336935,-0.085454,0.733587,-1.007533,-0.253848,clean
2.657664,0.210998,0.317767,0.888816,0.94213,-0.293381,-0.401152,-0.359498,0.50655,-0.700391,-0.001299,-0.489565,0.441844,-0.240352,0.213173,-0.723866,-0.488134,0.044989,-0.101491,-0.148568,-0.279742,0.03683,0.06637,-0.291769,0.007845,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
2.529231,0.238948,-1.298592,0.397667,1.009688,2.059443,1.148065,1.961125,-0.62096,0.144031,-0.419541,-0.063635,0.054792,-0.693914,-0.290762,0.354216,0.429391,-0.322344,-0.301681,0.021452,0.164684,-0.133343,1.046009,-0.035433,0.59065,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
2.966829,-0.860673,0.055519,-1.23779,-0.63794,-0.058534,0.463529,0.183463,0.185968,0.22855,0.518026,0.405713,0.402603,-0.161297,0.320028,0.108394,0.019858,-0.082735,0.25065,0.144469,-0.302879,0.725927,-0.222816,0.460115,0.266065,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
2.217147,-0.262453,-0.072057,-0.926105,-0.060617,0.151223,-0.049788,0.273054,0.055066,-0.030534,0.112094,0.217273,-0.022479,0.496707,-0.481655,-0.090963,-0.529798,-0.007462,-0.080426,0.254613,0.016792,-0.091835,-0.299528,-0.132414,-0.294114,clean
2.537022,-0.01423,0.391581,-0.374351,0.916889,-0.378927,-0.201608,-0.017041,-0.047173,-0.135102,0.098222,-0.319177,-0.057421,-0.15271,0.327083,-0.065361,0.169314,-0.04692,-0.609261,-0.212389,-0.093911,0.181489,0.041996,0.05015,-0.02039,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
3.408718,-0.351059,-0.110764,-1.173655,-0.457476,-0.164075,0.067638,-0.071494,-0.409795,0.100633,0.051378,0.284207,-0.252783,-0.215355,-0.018557,0.045116,-0.023012,0.156393,0.213638,0.140659,0.271334,-0.204292,-0.040706,-0.099545,0.155696,clean
2.76996,0.617146,-0.070055,-0.338845,2.32191,0.018249,0.07651,-0.504446,-0.989152,-0.418003,0.488516,-0.001574,-0.197095,0.350818,-0.526609,-1.221554,-0.999061,-0.255421,-0.090023,0.071612,-0.11639,-0.403211,-0.637403,-0.501288,-0.854632,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
3.423363,-0.174857,0.198325,-0.303404,0.023649,-0.182502,0.000479,-0.235766,-0.161817,-0.280648,0.09675,-0.395201,-0.480053,-0.349504,0.294905,-0.168948,0.01338,0.238234,-0.730265,-0.411611,-0.006759,-0.26081,-0.160972,0.017472,0.184551,clean
-7.484627,0.208085,1.716779,1.830371,1.687356,-1.247457,-2.378764,1.629537,-1.398423,-2.580374,-0.829634,-1.552314,0.074281,-0.500817,0.275957,1.575397,-1.116116,-0.219079,-0.061733,3.254462,-1.508274,-0.617673,-0.59043,-0.652452,1.528756,clean
3.196232,-0.044937,-0.012172,-0.914495,0.444254,-0.409995,0.023645,-0.255385,-0.541389,-0.02504,0.161615,0.349366,-0.036979,0.086142,-0.328228,-0.24217,-0.281876,-0.050525,0.533873,0.104744,-0.126972,-0.18859,0.172596,-0.343562,0.052415,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
-3.40127,-0.840632,2.078318,-2.245267,-1.161202,1.407382,3.344805,-2.480076,0.054574,0.730275,1.457855,-1.477723,-1.262138,-2.008456,0.471038,-0.195848,0.202104,1.120419,-0.03567,0.310066,-0.902054,-1.537066,0.768993,0.833046,-0.479812,clean
3.269461,-0.232471,-0.309389,-1.173533,-0.481474,-0.201789,0.007091,-0.075221,-0.313705,0.130992,-0.054219,0.296261,-0.190446,-0.051327,0.171447,-0.089032,0.218041,0.026259,0.175218,0.113658,0.183476,-0.063165,0.059393,0.046325,0.003488,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
3.564801,-0.378747,-0.034768,-0.824253,-0.593106,-0.056666,0.032954,-0.014768,-0.194159,-0.094686,0.074971,0.180407,-0.316619,-0.030728,0.300938,-0.10896,0.064523,-0.159971,-0.130249,-0.044396,0.018447,0.144979,-0.055298,0.24114,0.196239,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-9.210255,0.323278,-1.142964,-1.367693,-0.781489,-0.46459,0.828784,-1.877006,0.221694,-0.175024,-0.020204,0.464794,0.000425,0.30404,-0.731025,0.923807,-0.576029,0.086411,0.638597,-0.90784,-0.000822,1.019327,-0.526032,-0.845436,0.464268,clean
3.164342,-0.189286,0.189788,-1.268202,-0.000323,-0.199922,0.024587,0.021564,-0.471417,0.194676,0.086155,0.245252,-0.171743,-0.308905,-0.057456,0.191329,0.17561,-0.00459,0.220578,0.137701,0.34758,-0.207269,0.00761,-0.059657,0.043167,clean
3.552655,-0.192007,-0.729039,-1.130514,-0.447484,-0.362359,0.053616,-0.207276,-0.243152,0.243208,0.019423,0.282636,-0.375597,-0.326013,-0.033865,-0.167147,0.251187,-0.090639,0.230667,0.143607,0.333539,-0.073158,-0.068626,0.065997,0.115552,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
3.453154,0.256274,0.207407,-0.162743,0.771444,-0.430426,-0.156783,-0.343924,-0.393258,-0.437747,0.280988,-0.134739,-0.885139,-0.209691,-0.196223,-0.280015,-0.722744,-0.411493,-0.80214,-0.22962,0.113778,-0.474848,0.113836,-0.238598,-0.022427,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
-3.956717,-0.130847,1.645627,0.154343,-0.722852,0.745331,0.927598,-1.153644,-0.270651,-0.420478,-1.304069,-0.589548,-0.536048,-0.532775,1.553983,0.323286,-0.081297,0.221095,-0.245978,-1.059494,-1.083367,0.53677,-0.183308,-0.246621,0.382185,clean
-5.459673,0.824301,-7.75608,-2.166628,-0.353323,-3.693102,1.627839,-0.855765,3.188557,1.957665,2.385884,-1.504523,0.794492,0.045294,-0.144856,-0.086411,0.502387,1.273541,-1.406767,0.101746,2.446025,0.956696,1.508563,0.084585,-1.988277,buggy
1.131384,-1.164154,-0.265353,-1.529541,-1.392624,-0.500822,-0.636874,1.690586,-0.054224,-0.384262,0.679348,-0.046822,0.490184,0.502815,-0.752217,-0.210013,-0.382768,0.451455,0.686143,-0.586649,0.668665,0.860943,0.078144,0.827367,1.385996,buggy
-6.45492,2.950927,0.051169,-0.561008,10.402432,-2.150639,1.638505,-2.675216,-0.492037,1.292565,2.756186,1.382832,1.505969,1.238854,-0.679502,-5.935828,-1.576978,-0.369704,1.305101,1.328176,-0.356791,0.524557,-0.90009,1.091981,0.316535,buggy
3.065836,-0.299216,-0.089695,-0.951233,-0.503891,-0.185673,-0.163325,0.157102,0.032068,0.076612,-0.175318,0.074027,-0.28448,0.07096,-0.195972,0.158944,-0.137762,-0.226265,-0.077806,-0.162052,-0.172951,-0.075751,-0.068144,0.197601,0.319867,buggy
-9.475072,0.809903,-0.392915,-1.51689,-1.510024,-0.152815,-1.1419,0.257873,1.100998,-0.248548,-0.320601,3.329006,0.409872,1.032426,-1.026826,0.214113,-0.657057,-0.010575,0.488198,-0.277918,0.086419,0.704046,0.735846,-0.914182,-0.023948,buggy
-6.411004,0.002511,1.562782,-1.475921,-0.208569,-0.836872,-0.990776,2.573332,-0.112512,-1.373167,2.328975,-0.47614,0.863616,-0.77115,-0.696409,1.355998,-1.416815,-0.134014,1.067636,-2.339744,0.868001,0.042131,0.859506,0.512447,-1.38621,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-0.833216,1.104091,-0.219645,2.357562,0.701199,-0.079844,-0.582902,0.222833,1.325521,-0.40699,-1.552161,-0.489777,1.011996,-1.285871,-0.153622,-0.502626,1.555729,0.822353,0.565712,-0.032483,0.278614,-0.14728,-0.51494,-0.928595,-0.899129,buggy
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-2.778129,1.62715,-0.571842,1.578765,-1.654858,0.597067,-1.308174,-2.79786,-0.412319,-2.008177,-1.760206,2.705757,1.525182,0.491241,-1.216259,0.14631,0.946821,-0.307475,0.849487,-1.3339,-0.483047,-1.18991,-0.401031,-0.225315,0.432005,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
-3.339675,-0.54758,-0.757702,-1.790291,-1.127315,-1.593382,-1.34234,2.220051,-1.672886,-1.768076,1.793365,-0.041526,0.619148,-0.144059,0.101583,0.095181,0.267634,0.559007,-0.374175,2.26527,-1.892106,0.026638,-0.357028,-0.823444,1.714929,buggy
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
