@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,10,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
1,1,1,0,0.005682,0.003788,528,0,7,21,1,4,4,1,1
1,1,2,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,482,453,31,1
3,13,30,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,56,1
2,5,18,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,27108,4996.180796,6609,1
1,1,1,0,0.020588,0.002941,340,1,3,66,1,7769,4234.4,4832,1
1,1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
1,1,1,0,0.01983,0.011331,706,1,4,4,1,5869,2674.485714,183,1
2,2,3,0.716666,0.012972,0.011446,873.666667,0,11,175,1,13880,4045.455664,12097,1
2,2,3,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,541,497,477,1
1,1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
1,1,1,0,1.387833,0.319392,263,0,2,6,1,3452,2412.5,2463,1
2,3,5,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
1,1,1,0,0.07638,0.031451,1558,0,7,4,1,34427,4509.221162,2267,1
2,6,17,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7886,3225.92381,7097,1
1,1,1,0,0.024691,0.006173,162,0,3,20,1,20914,4951.197679,13297,1
1,1,1,0,0,0,92,1,1,0,1,54,54,34,1
1,1,1,0,0.006557,0.002186,915,0,3,1,1,3710,3344.166667,2190,1
2,8,14,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,5337,2566.583333,4812,1
2,2,2,0,0,0,106,1,1,0,0.5,29084,4751.526662,24749,1
2,5,15,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,17671,4993.348385,15242,1
1,1,1,0,0.516624,0.355499,391,0,3,24,1,556,512,339,1
1,1,4,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1956,365.54901,1951,1
2,2,3,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,181,179,1
2,3,5,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,26508,4980.441039,22516,1
1,1,3,0.831625,0.095556,0.051111,150,0,7,0,0.333333,29834,5574.464475,1920,1
1,1,2,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,441,97,1
1,1,1,0,0.02027,0.006757,296,0,7,40,1,23935,5614.130364,6320,1
2,2,13,0.761328,0.204204,0.184107,333,0,2,205,0.538462,680,208.538095,188,1
1,1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
1,5,24,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
2,2,3,0.761115,0.018574,0.004829,897.333333,1,14,247,1,1098,349.65,964,1
1,1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
2,2,4,0.785475,0.009032,0.001806,692,0,15,560,0.75,111,34.880952,28,1
1,1,1,0,0.001835,0.001835,1090,0,3,2,1,24006,5347.279501,1209,1
5,10,16,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3503,2249.566667,3439,1
2,5,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,16457,4827.247619,13926,1
2,3,4,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
2,4,6,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
1,1,1,0,0.007153,0.006438,1398,1,8,0,1,20050,4729.242879,12771,1
4,18,37,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,11116,4248.075397,10587,1
5,11,21,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,24827,4518.064621,23385,1
1,1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
1,1,1,0,0.038278,0.051675,1045,0,9,0,1,8694,3642.873413,5749,1
5,18,26,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,13170,4034.243543,12747,1
2,2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
3,7,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,8378,3522.409524,7709,1
2,3,5,0.666453,0.014319,0.00381,1522.4,1,13,589,1,26943,5112.544206,22920,1
1,1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
1,1,1,0,0.015855,0.012458,883,1,5,0,1,6368,3795.333333,4025,1
2,5,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,13279,4040.227994,11654,1
1,1,1,0,0.002316,0.002316,1727,1,9,0,1,21623,5154.490387,1766,1
1,1,5,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
4,10,27,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2342,1598.5,2141,1
1,8,10,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
2,2,3,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4441,4020,4034,1
1,1,1,0,0.013846,0.022308,1300,0,10,62,1,34454,4476.478602,2273,1
2,6,9,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,18707,4991.135553,16042,1
2,2,2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,412,204,1
2,2,2,0.822404,0.082857,0.017143,175,0,2,3,1,9112,4918.783333,8228,1
2,2,3,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,24345,4339.190862,19667,1
1,1,1,0,0.014184,0.007092,141,0,7,7,1,14859,4325.847655,9611,1
2,3,3,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,220,184,1
1,1,3,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
1,1,1,0,0.484058,0.330435,1035,1,2,3,1,2,2,1,1
1,1,1,0,0,0,5,1,1,0,1,9162,4953.516667,5772,1
2,3,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,26013,5063.006344,22092,1
1,4,5,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,3075,2118.583333,2094,1
1,1,1,0,0.096386,0.084337,83,0,2,242,1,1506,1167.333333,4,1
1,1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
1,1,1,0,0.053735,0.017038,763,0,3,4,1,5415,3441.5,3345,1
2,3,3,0.782471,0.013359,0.018448,524,0,11,45,1,11966,4611.788095,10615,1
2,9,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
2,9,16,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,2085,310.488276,976,1
1,1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
1,1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
2,5,7,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,27883,5122.501597,23736,1
1,1,1,0,0.054716,0.040508,3308,1,8,0,1,31606,5225.072367,16498,1
1,1,1,0,0.008282,0.008282,966,0,9,0,1,1716,1272.666667,1174,1
2,8,14,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,19976,4774.024906,17124,1
2,10,16,0.640376,0.032059,0.025025,1004,0,16,394,0.625,20031,4779.249439,17178,1
2,6,12,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,5785,2631.883333,5208,1
1,1,1,0,0.001699,0.003397,2355,1,8,0,1,11686,6309.283333,337,1
2,7,8,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,829,727.5,763,1
10,111,527,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
2,2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
1,1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
1,2,4,0.821841,0.019873,0.007472,1572.5,1,12,64,1,27185,4205.757836,1699,1
3,4,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
2,2,3,0.204192,0.06135,0.366053,163,1,6,22,1,20422,4902.450092,17465,1
1,1,1,0,0.009265,0.001985,1511,0,6,5,1,24367,4335.443984,13266,1
2,3,8,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7860,3203.017857,7071,1
1,1,2,0.811278,0.012158,0.012158,164.5,0,4,79,1,27235,4233.096116,1100,1
1,1,2,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,16270,4135.657018,378,1
1,1,1,0,0.042177,0.118367,735,0,6,19,1,34372,4995.7931,2584,1
1,1,1,0,0.033708,0,178,0,3,3,1,351,237.8,200,1
1,1,5,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,23741,5453.964816,1931,1
2,2,2,0.044436,0.216879,0.185967,1019,0,8,48,1,13845,4972.863095,12121,1
1,1,1,0,0.070796,0.039823,452,0,7,106,1,3797,2505.433333,2595,1
1,1,1,0,0,0,46,0,1,0,1,10492,5162.083333,2843,1
2,4,4,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,10410,4013.861111,9329,1
1,4,5,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,6082,2838.766667,4006,1
1,1,2,0.364299,0.058712,0.050189,528,1,3,121,1,405,210.866667,347,1
1,1,3,0.956858,0.048563,0.001943,858,1,5,15,0.333333,360,199.583333,14,1
1,1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
2,5,5,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,9505,3793.378968,8529,1
1,1,6,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
2,3,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
1,1,1,0,0.031532,0.009009,444,1,3,15,1,22114,4346.615337,12227,1
1,1,1,0,0.003881,0.003881,773,1,6,0,1,34509,3570.70831,2588,1
2,3,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,24303,5194.00568,20758,1
1,1,3,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,14123,4217.555123,3133,1
3,5,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,24264,4558.958278,19723,1
1,1,1,0,0,0,176,0,1,0,1,26999,5094.193254,17011,1
1,2,2,0.533644,0.025398,0.007344,1634,0,8,84,1,10413,4012.578571,6917,1
1,1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
1,1,1,0,0.053968,0.022222,315,1,1,1,1,343,193.816667,285,1
3,17,29,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5468,3481.666667,5153,1
1,1,1,0,0.012821,0.012821,156,0,7,45,1,15760,3956.044456,10089,1
1,1,5,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,21153,5010.597069,1021,1
1,1,1,0,0,0,153,0,1,0,1,7425,3053.711905,4903,1
1,1,1,0,0.01507,0.004306,929,1,3,17,1,655,336.366667,655,1
2,6,16,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
3,6,8,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,14874,4331.339239,12986,1
1,1,12,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,398,246.166667,26,1
1,1,1,0,0.008893,0.000988,1012,1,6,65,1,865,655.95,30,1
3,3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
3,4,7,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,27297,4990.705391,24416,1
1,1,1,0,0.016275,0.009946,1106,0,7,2,1,883,760.5,576,1
1,1,6,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,28945,4875.9604,1829,1
2,2,2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,14347,4348.221753,12512,1
2,2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
1,1,1,0,0.065875,0.049676,926,0,7,107,1,13809,4000.391414,8984,1
2,3,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,1,0,0.014878,0.012221,1882,1,7,11,1,5731,2644.7,3790,1
2,3,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,2377,438.823482,1526,1
2,3,13,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,9981,4009.01746,8950,1
2,2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,30989,5600.414951,24046,1
2,2,3,0.649373,0.282895,0.251096,304,0,7,0,0.333333,13838,4982.77381,9261,1
1,1,27,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,532,346.55,379,1
1,1,3,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,29.5,39,1
2,7,11,0.656642,0.044048,0.007277,937,0,11,241,0.818182,9024,3402.88373,8076,1
1,1,1,0,0.002874,0.002874,696,0,9,0,1,20106,4968.770455,5416,1
2,4,9,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
2,5,7,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,7001,2758.809524,6274,1
2,9,15,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,21527,5514.881865,17615,1
4,17,29,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,12502,5321.72619,11677,1
2,4,8,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,634,340.833333,600,1
1,1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
2,11,15,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1088,934.166667,1009,1
1,1,1,0,0.009355,0.002462,2031,0,6,0,1,3314,2968.166667,154,1
2,3,3,0.237004,0.053946,0.002591,1415,0,7,73,1,12497,4572.728499,11005,1
1,3,4,0.971887,0.018069,0.001976,885.5,0,9,83,1,11460,4209.686111,7530,1
2,2,3,0.339219,0.037809,0.037037,432,0,2,1,0.666667,720,245.121429,221,1
2,7,15,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,12192,5215.392857,10907,1
1,1,1,0,0.02381,0.015873,126,0,6,0,1,6506,2470.328571,4291,1
1,1,1,0,0.00102,0.00102,1960,1,12,1,1,34489,3925.007925,2297,1
2,6,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3908,2514.183333,3587,1
1,1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
1,1,1,0,0.003873,0.000646,1549,0,7,14,1,18258,5278.430259,11608,1
1,1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
5,17,39,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
4,12,16,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30158,5064.763732,312,1
1,1,3,0,0,0,25.333333,1,1,0,0.333333,12,12,12,1
1,1,1,0,0.023286,0.05304,773,1,5,39,1,3898,1393.916667,140,1
4,32,64,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,20564,5234.334491,17860,1
3,6,8,0.926371,0.005829,0.006477,772,0,10,31,0.375,12146,4676.844444,3546,1
2,7,13,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,6550,2509.261905,5838,1
1,1,1,0,0.073501,0.029014,517,0,2,1,1,26760,4229.634135,272,1
1,1,1,0,0.486413,0.616848,368,1,3,3,1,10172,4073.281746,347,1
1,1,2,0.887976,0.011343,0.001418,1410.5,0,15,23,1,127,65.916667,56,1
1,1,1,0,0.181443,0.053608,485,1,2,35,1,63,63,49,1
1,2,3,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,4309,1565.666667,282,1
2,3,6,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,4349,2575.9,3970,1
1,1,1,0,0.111111,0.076023,171,0,3,114,1,15515,4155.144838,9971,1
3,8,23,0.619881,0.077901,0.032882,677,0,13,24,0.086957,11296,4194.809921,10395,1
1,1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
1,1,1,0,0.014501,0.002685,1862,0,4,16,1,211,186.5,78,1
1,1,5,0,0.63039,0.029774,194.8,0,4,1034,0.8,43,32,5,1
2,3,3,0.950742,0.019713,0.035842,186,0,8,6,0.333333,156,88.75,47,1
1,1,5,0,0,0,88.4,0,1,0,0.2,1722,1722,92,1
2,24,37,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1869,1326,1722,1
2,23,41,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,95,61,1
2,3,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,25116,5090.735585,21372,1
1,1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
1,1,1,0,0.141379,0.161303,2610,0,4,0,1,14232,5228.944048,8793,1
3,10,19,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,18033,5135.838442,16315,1
1,1,5,0,0,0,36.8,0,1,0,0.2,1635,1635,29,1
1,1,4,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,30143,5049.763732,308,1
3,6,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
1,1,2,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
1,1,3,0,0,0,116.333333,0,1,0,0.333333,2418,2418,310,1
1,1,1,0,0.104348,0.004348,230,1,7,5,1,724,204.92381,215,1
1,1,1,0,0.057778,0.035556,225,0,5,0,1,5867,2672.485714,3886,1
3,9,19,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,6215,3700.333333,5688,1
1,1,1,0,0.010286,0.010286,875,0,7,9,1,1926,1352.833333,1321,1
2,3,5,0.881096,0.007454,0.007454,348.8,0,9,234,1,14592,3556.465476,12688,1
2,2,6,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
1,1,1,0,0.038682,0.026743,2094,0,10,1,1,24708,5167.231167,15638,1
1,1,19,0,0,0,208.157895,0,1,0,0.052632,32,32,32,1
1,1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
1,1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
1,4,11,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1411,399.98584,1409,1
3,13,22,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,28999,4698.825465,26066,1
1,1,1,0,0.086845,0.030651,783,1,6,78,1,542,260.483333,315,1
1,1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
1,1,1,0,0.13775,0.041009,951,0,5,7,1,656,238.783333,58,0
1,1,1,0,0.01487,0.011896,2690,1,7,7,1,22310,4835.975091,510,0
1,1,1,0,0.009091,0.004545,220,0,10,6,1,35501,4284.259885,18424,0
1,1,1,0,0.044014,0.007042,568,1,7,235,1,128,76.5,73,0
1,1,1,0,0.013793,0.006897,145,1,3,82,1,646,264.6,161,0
1,1,1,0,0.090535,0.069959,486,1,2,96,1,29344,4772.583162,18561,0
1,1,1,0,0.008574,0.008574,933,0,6,0,1,660,267.82619,16,0
1,1,1,0,1,1,0,0,3,95,1,30236,5120.673175,15759,0
1,1,1,0,0.021192,0.006623,755,1,5,4,1,10106,4095.486111,6734,0
1,1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
2,5,6,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,77,75,0
1,1,1,0,0.048811,0.035044,799,1,8,289,1,1310,211.55873,730,0
1,1,2,0.405977,0.174288,0.081104,579.5,1,8,92,1,21872,4767.35377,13835,0
1,1,1,0,0.033419,0.020566,389,0,6,52,1,3291,2121.633333,2231,0
2,6,8,0.72955,0.049955,0.015752,277.75,1,4,868,1,3546,2484.5,3204,0
2,2,3,0.828208,0.110535,0.091537,193,1,4,23,0.666667,634,564.5,568,0
1,1,1,0,0.00655,0.00655,458,0,5,33,1,1957,671.164286,199,0
1,1,1,0,0.033587,0.008872,1578,0,12,286,1,23756,5147.604609,15061,0
1,1,1,0,0.011483,0.001914,1045,1,6,3,1,929,417.083333,676,0
1,1,1,0,0.013844,0.0057,1228,0,8,9,1,16537,4323.902917,10611,0
1,1,2,0.970951,0.055556,0.055556,45,1,7,543,1,25739,4957.68915,5648,0
1,1,1,0,0.025455,0.014545,275,0,2,0,1,24556,5205.529218,999,0
2,8,8,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,10098,4878.666667,9054,0
1,1,1,0,0.036045,0.036045,971,0,7,0,1,1733,1288.666667,1188,0
1,1,1,0,0.003581,0.000895,2234,1,13,138,1,29777,4892.931389,18833,0
1,1,1,0,0.017857,0.017857,1064,0,7,7,1,2022,1370.083333,1379,0
1,1,1,0,0.041667,0.041667,24,1,3,6,1,11684,6307.283333,3036,0
1,1,1,0,0.009464,0.009464,317,1,8,222,1,28546,4854.37837,15004,0
1,1,1,0,0.033613,0.008403,119,0,3,43,1,30942,5621.27244,2386,0
2,3,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,27811,5110.226955,23691,0
1,1,1,0,0.076923,0.046154,65,0,4,91,1,3870,2480.933333,2623,0
1,1,2,0.94566,0.004632,0.001029,971.5,0,7,33,1,24685,4422.70448,1295,0
1,1,1,0,0.016461,0.008916,2916,1,10,214,1,30412,5150.105248,19209,0
1,1,1,0,0.040323,0.008065,372,1,3,440,1,848,215.984163,546,0
1,1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,1,0,0.004331,0.003465,2309,0,11,38,1,16958,4476.186142,10905,0
2,4,4,0.878159,0.004639,0.018555,377.25,0,4,121,1,3426,3079,1120,0
1,1,1,0,0.022573,0.009029,443,0,4,42,1,4298,2565.516667,2915,0
1,1,1,0,0.010526,0.010526,285,0,5,23,1,24992,4162.962829,1409,0
1,1,1,0,0.190476,1.714286,21,0,3,88,1,1123,961.5,272,0
1,1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,1,0,0.008652,0.001331,3005,0,8,85,1,19080,4862.540054,12145,0
1,1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
1,2,2,0,0,0,528.5,0,1,0,0.5,874,874,874,0
1,1,1,0,0,108,0,0,2,3,1,21191,5257.683375,39,0
2,2,2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,13851,4978.863095,12127,0
1,3,3,0.530147,0.044643,0.00744,224,0,2,70,1,4339,1572.5,307,0
1,1,1,0,0.000517,0.000517,3869,0,12,0,1,2160,301.113525,1005,0
1,1,1,0,0.006079,0.006079,329,1,6,1022,1,30096,5032.705551,1346,0
1,1,1,0,0.238095,0,21,1,2,281,1,5851,3625.916667,1591,0
1,1,1,0,0.002247,0.001498,1335,0,11,735,1,18446,5138.541023,11724,0
1,1,1,0,0.001241,0.001241,3222,0,11,0,1,37327,4301.066482,19301,0
2,10,19,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
1,1,1,0,0.028369,0.016548,423,1,3,1,1,142,142,94,0
1,1,1,0,0.00678,0.00339,295,0,5,26,1,199,74.8,199,0
1,1,1,0,0.000957,0.009569,1045,0,2,1,1,71,54,2,0
1,1,2,0,0,0,288,0,1,0,0.5,250,250,250,0
1,1,1,0,0.007538,0.007538,398,0,8,0,1,30634,5404.839491,15968,0
1,1,1,0,0.003783,0.003783,793,1,9,0,1,30240,5110.860984,15763,0
1,1,1,0,0.028195,0.027256,1064,1,9,63,1,27362,4254.261915,14417,0
1,1,1,0,0.001285,0.00257,2335,1,16,1,1,370,321,250,0
1,1,1,0,0.000536,0.000536,3732,1,11,1,1,2086,306.760354,967,0
1,1,1,0,0.003231,0.001616,619,1,2,7,1,74,74,52,0
1,1,1,0,0.008746,0.023324,343,0,5,1,1,259,247.5,171,0
1,1,1,0,0.033333,0.033333,90,1,2,116,1,24073,5308.968013,914,0
1,1,2,0.811278,0.008587,0.007156,1397.5,1,11,215,1,22267,4837.296552,14112,0
1,1,1,0,0.135492,0.097158,1513,1,12,353,1,21420,5005.772915,13546,0
1,2,2,0.918296,0.006746,0.001927,1556.5,1,11,7,1,19957,4755.024906,12700,0
1,1,1,0,0,0,55,1,1,0,1,28847,4697.94003,160,0
1,1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
1,1,3,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,28297,5045.67542,1218,0
1,1,1,0,0.00066,0.00066,3029,0,11,5,1,2721,464.09735,29,0
1,1,1,0,0.035256,0.003205,312,1,1,6,1,1211,1211,1124,0
1,1,1,0,0.002675,0.000535,1869,1,5,69,1,37747,4713.50227,19516,0
1,1,1,0,0.014085,0.014085,142,0,3,7,1,184,165.5,103,0
1,1,1,0,0.085382,0.064683,773,1,7,1570,1,30526,5069.656062,19280,0
1,1,3,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,30244,5114.860984,315,0
1,1,1,0,0.007605,0.003802,263,0,4,8,1,146,131.333333,146,0
1,1,1,0,0,0,10,0,1,0,1,46,46,5,0
2,5,11,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
1,1,1,0,0.003793,0.003319,2109,1,13,206,1,23369,5156.308695,14813,0
1,1,1,0,0.00099,0.00033,3030,0,5,0,1,14158,4239.062266,9210,0
1,1,1,0,0.017391,0.017391,230,1,1,1,1,578,295.297619,439,0
1,2,2,0.873981,0.004549,0.0014,1429,0,15,41,1,22347,4838.582472,14156,0
1,1,1,0,0.010225,0.002045,489,1,6,317,1,27160,4992.871883,628,0
1,3,3,0.833886,0.064024,0.02439,328,0,5,615,1,1824,316.130938,1819,0
1,1,1,0,0.107843,0.147059,102,0,5,14,1,5342,2556.233333,3570,0
1,1,1,0,0.009709,0.014563,824,0,3,14,1,66,66,51,0
1,2,2,0.99994,0.001133,0.248018,441.5,0,4,9,1,23610,5517.221781,880,0
1,1,1,0,0.043972,0.046809,705,0,5,3,1,192,173.5,4,0
1,1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
1,1,1,0,0.003984,0.001992,502,0,3,165,1,10258,3980.048016,350,0
1,1,1,0,0.003413,0.010239,586,1,1,34,1,1495,1495,1303,0
1,4,6,0.925345,0.004137,0.002807,1128,1,13,621,0.5,25739,4957.68915,16235,0
1,1,3,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,17780,5029.087446,649,0
1,1,3,0.886884,0.087591,0.094891,45.666667,0,5,582,1,4741,1014.095238,901,0
1,1,1,0,0.008185,0.005208,1344,1,10,57,1,383,192.166667,48,0
1,1,1,0,0.003058,0.006116,327,0,3,0,1,292,292,184,0
1,1,1,0,0.029487,0.012821,780,0,9,562,1,15813,3904.206166,10130,0
1,1,1,0,0.070175,0.087719,57,0,6,731,1,303,145.8,210,0
1,6,28,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
1,1,1,0,0.004237,0.008475,236,0,4,0,1,3158,2870.5,966,0
1,1,1,0,0.015152,0.007576,264,0,1,120,1,3030,3030,2236,0
1,1,1,0,0.017007,0.02381,294,0,6,24,1,1922,665.585714,191,0
1,1,1,0,0.015116,0.005814,860,1,10,176,1,17398,4801.700733,11139,0
1,1,2,0.890492,0.024911,0.021352,140.5,0,13,23,1,18584,5048.605655,4114,0
