@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,0,0.004902,0.002451,408,0,7,26,1,221,0
1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,1,0,0,0,45,0,1,0,0.5,1761,0
1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,0
1,1,0,0,0.025862,116,0,6,2,1,2944.028571,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1515,0
1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,1,0,0.219512,0,41,0,4,193,1,2389.220671,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,446,0
1,1,0,0,0,6.5,0,1,0,0.5,194,0
1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,0,0.003521,0.045775,284,0,4,1,1,1933.833333,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,2188.083333,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,8077.5,0
1,1,0,0.05618,0.005618,178,1,3,14,1,155,0
1,1,0,0.057915,0.003861,259,0,2,10,1,2589.577381,0
1,1,0,0.010753,0.010753,93,1,1,0,1,2192.333333,0
1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,1,0,0.187335,0.28496,379,0,10,3,1,1956.683333,0
1,1,0,0.014599,0,137,0,1,1,1,522,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,1,0,0.017654,0.002522,793,0,5,2,1,2480,0
1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,3,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,0,0.062112,0.049689,161,0,3,29,1,1462.2,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1326,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,3,1,0.005025,0.005025,199,0,7,27,1,1820.5,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,1455.987698,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
1,1,0,0.014742,0.007371,407,0,5,258,1,650,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,800,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,2664.204762,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,3538.370238,0
1,1,0,0.033333,0.015315,2220,0,10,1,1,880.666667,0
1,1,0,0,0,0,0,3,306,0.5,1507,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,0,0.027119,0.016949,295,0,1,1,1,2055.75,0
1,1,0,0.064639,0.064639,263,0,4,0,1,1927.166667,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,0,0.014286,0.007937,630,0,10,15,1,223,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,0,0.231951,0.015361,651,1,13,80,1,2845.384127,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1620.5,0
1,1,0,0,0.04862,761,0,10,5,1,941.416667,0
1,1,0,0.007207,0.003604,555,0,4,12,1,4260.127381,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,0,25,3,0,0,2,1,1,1466.466667,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,1,0,0.024194,0,124,1,2,0,1,813.5,0
1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,2502.286905,0
1,1,0,0.002584,0,387,1,9,0,1,2355.895732,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,1,0.022727,0.011364,88,0,2,48,0.5,2211.5,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,0,0.016484,0,182,0,1,1,1,637.5,0
1,1,0,0.346154,0,26,0,3,21,1,2237,0
1,1,0,0.019465,0,411,1,13,15,1,2282.523016,0
1,1,0,0,0,14,0,1,0,1,1342,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1534,0
1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,2593.011905,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,1,0,0,0,50.25,1,1,0,0.25,1803.333333,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,1,0,0.153086,0.071605,405,0,5,0,1,1467.666667,0
1,1,0,0.10804,0.09799,398,1,12,8,1,2421.009224,0
1,1,0,0,0,34,0,1,0,0.5,1573.380952,0
1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,1,0,0,0,3,0,1,0,1,774,0
1,1,0,0.026087,0,575,0,6,25,1,111,0
1,1,0,0.002155,0.002155,464,1,1,1,1,2253,0
1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,0,0.000798,0,6264,1,10,0,1,341.569517,0
1,1,0,0.027778,0.006944,144,1,1,123,1,2873.5,0
1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,1,0,0.023256,0.023256,43,1,1,5,1,962,0
1,1,0,0.003247,0.003247,308,0,1,1,1,1964.5,0
1,1,0,0.11336,0,247,0,1,1,1,2578.359055,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,1726.5,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2719.5,0
1,1,0,0.2,0.2,5,0,3,509,1,2454.183333,0
1,1,0,0,0.4,20,0,2,10,1,1205,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,2100.55,0
1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,5747,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1221,0
1,1,0,0,0,15,1,1,0,1,1667,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,1916.5,0
1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,1751,0
1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,1,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,0,0.132479,0.008547,234,0,1,1,1,1279.833333,0
1,1,0,0.031056,0.018634,161,0,2,23,1,1949.166667,0
1,1,0,0.002793,0.002793,358,0,4,3,1,313.5,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,0,0.032787,0.032787,122,0,4,1,1,5708.383333,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,6779,0
1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,2,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,7941,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2766.5,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,2,0.714956,0.048561,0.001799,139,1,6,221,1,1165.620238,0
1,1,0,0.001316,0,760,1,2,0,1,2483.5,0
1,1,0,0,0,0,0,1,0,1,4541.35,0
1,1,0,0.044776,0.044776,67,0,3,23,1,1938.666667,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,0
1,2,0,0,0,13.4,0,1,0,0.2,774.5,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,741,0
1,1,0,0.022727,0.015152,132,0,5,17,1,176.5,0
1,2,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,481,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,934,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,0,0,0,0,0,1,0,1,596,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,0,0.005146,0.006861,583,1,4,11,1,425.5,0
1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,1,0,0.285714,0.428571,7,0,4,11,1,1611.583333,0
1,1,0,0.016393,0.016393,122,1,6,1,1,1167.716667,0
1,1,0,0.078261,0.008696,115,1,2,200,1,1290.816667,0
1,1,0,0,0.028571,70,0,3,32,1,1718.916667,0
1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,0,0.006579,0.013158,152,0,6,0,1,494,0
1,1,0,0.004367,0.004367,229,0,4,1,1,5647.5,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1434.5,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1015.266667,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0,0.016878,0.004219,474,0,9,1,1,2618.567857,0
1,1,0,0.014085,0.028169,142,0,6,35,1,1742,0
1,1,0,0.08046,0.015326,522,0,2,9,1,1444.589286,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,7893.5,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,4084.878175,0
1,1,0,0,0,358,1,1,0,1,1909.683766,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,657,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,1,0,0.020408,0.040816,49,1,3,16,1,1788.5,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2276.5,0
1,1,0,0.004323,0.004323,694,0,4,8,1,7895.5,0
1,1,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,3361.572619,0
1,1,0,0.073871,0.023256,731,0,6,25,1,2971.1,0
1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,1,0,0.019608,0.006536,153,0,9,240,1,643.909524,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,2480.723016,0
1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,0,0,0.026667,75,0,9,279,1,2744.666667,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0,0.003145,0.006289,318,0,6,17,1,4352.866667,0
1,1,0,0.002401,0.0012,833,0,11,0,1,890.5,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,0,0.010508,0.035026,571,1,4,29,1,1376.059524,0
1,1,0,0.222222,0,9,0,2,0,1,6526.083333,0
1,1,0,0.008475,0.00565,354,0,4,0,1,4769.333333,0
1,1,0,0.023438,0,128,0,4,44,1,3482.083333,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,2716.783333,0
1,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,0,0,0.170732,287,0,7,66,1,4044.873016,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,1858,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,592,0
1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,0,0.080357,0,112,1,3,24,1,3142.101984,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,2103.979107,0
1,1,0,0.003226,0.003226,310,1,3,36,1,1992.416667,0
1,1,0,0.139418,0.140421,997,0,3,1,1,7954.5,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,0,0.019493,0.001949,513,0,9,0,1,732,0
1,1,0,0.03125,0.03125,32,0,4,78,1,404.333333,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,1,0,0.048673,0.00885,678,0,4,75,1,2069.243254,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,0,0.042636,0.031008,258,0,5,28,1,2542.897619,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3094,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,1,0,0.014599,0.007299,137,1,5,0,1,2668.879762,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,1188.17619,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,5708.083333,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,1365.5,0
1,1,0.998933,0.054264,0.003322,451.5,1,1,8,1,2395.666667,0
1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,1,0.816866,0.00574,0.00574,784,0,11,6,0.75,2378.083333,0
1,1,0,0.004219,0.004219,237,0,3,1,1,671.166667,0
1,1,0,0.066667,0,120,1,6,100,1,1365.75,0
1,1,0,0.003356,0.003356,1192,0,3,1,1,174.5,0
1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,1,0,0.003643,0.001821,549,0,9,15,1,4264.642857,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,0,0,0,38,0,2,0,1,2699.483333,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1016.266667,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,808.5,0
1,1,0,0,0,36,1,1,0,0.5,1867.5,0
1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,3463.61627,0
1,1,0,0.003145,0.003145,318,1,3,7,1,1634,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,6512.333333,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,0,0.021277,0.001773,564,1,3,0,1,635.416667,0
1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,1,0,0.01943,0.015544,772,0,2,40,1,1225.5,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,2771.5,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
2,3,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,1,0,0.259259,0,81,0,3,15,1,600,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,0,0,0,0,0,1,0,1,2494.692857,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,1,0,0.063492,0.003175,315,0,6,0,1,2356.666667,0
1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,3,1,0.008717,0.008717,114.714286,1,9,195,0.571429,2759.25,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1056.833333,0
1,1,0,0.013378,0.026756,897,0,7,7,1,2590.6,0
1,1,0,0.011364,0.028409,176,0,3,102,1,2491.711111,0
1,1,0,0.003188,0.001594,1882,1,3,0,1,314,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,1,0,0.087302,0.02381,126,1,6,325,1,317.5,0
1,1,0,0.049587,0.024793,121,0,3,4,1,314.5,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1575,0
1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,4,0.719883,0.013225,0,665.4,1,20,258,1,3138.119444,0
1,1,0,0.005405,0.005405,185,1,1,9,1,1571.666667,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0,0.149533,0.056075,107,0,1,1,1,566.666667,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1719,0
1,1,0,0,0.020408,49,0,3,1,1,1207.5,0
1,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,1,0,0.021164,0,189,0,3,21,1,2340.5,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,1,0,0,0.04321,162,0,3,21,1,2234,0
1,1,0,0.072727,0,110,0,1,5,1,1066.933333,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,1,0,0,0,16.5,0,1,0,0.5,2196.333333,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,1,0,0.065217,0,46,0,1,2,1,2746.083333,0
1,1,0,0.372093,0.348837,172,0,3,0,1,987.516667,0
1,1,0,0,0,90,1,1,0,1,464.034921,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,0,0.052288,0,153,0,10,0,1,868,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,4136.42381,0
1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,4,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2105,0
1,1,0,0,0,8,1,1,0,1,218.4,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1130.5,0
1,1,0,0,0,27,1,1,0,1,200.483333,0
1,1,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0,0.003656,0.007313,547,0,4,1,1,4300.292857,0
1,1,0,0.005714,0.005714,175,1,1,22,1,321.5,0
1,1,0,0.109091,0.009091,110,1,3,128,1,3186.186508,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,2596.327778,0
1,1,0,0,0,23,0,1,0,1,2294.383333,0
1,1,0,0.000838,0,1193,0,3,1,1,3879.883333,0
1,1,0,0.016393,0.016393,122,0,3,7,1,2120,0
1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,2572.166667,0
1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,2,0.650022,0,0.033898,177,0,6,463,1,567.433333,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,322,0
1,1,0,0.002725,0.00545,367,0,4,4,1,922.033333,0
1,1,0,0.007353,0.008578,816,1,6,1,1,217.5,0
1,1,0,0.087467,0.011749,766,1,2,0,1,2366.666667,0
1,1,0,0.111111,0.111111,9,0,1,0,1,4660.2,0
1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,164,0
1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,12,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,1483.157143,0
1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,1,0,0,0,245,0,1,0,1,451,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.050505,0.030303,99,0,7,175,1,920.5,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,0,0.036131,0.001166,858,1,12,1,1,1515.516667,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,819,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,0,0,0,60,0,1,0,1,986.5,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0.004082,0.008163,245,0,1,4,1,2566.396573,0
1,1,0,0.040816,0.005831,343,1,3,8,1,1493.416667,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,555,0
1,1,0,0.013158,0.004386,228,0,2,28,1,424.966667,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0,0.014218,0,211,0,3,3,1,8052.5,0
1,1,0,0.019737,0,152,1,2,1,1,177.5,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,1616.930952,0
1,1,0,0.022039,0.016529,363,0,10,0,1,789.083333,0
1,1,0,0.0189,0.020619,582,0,6,2,1,890,0
1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,1760,0
1,1,0,0,0,32,0,1,0,1,1730,0
1,1,0,0,0.001035,966,0,6,374,1,4824.366667,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,1,0,0.0075,0.0075,400,0,6,23,1,3999.213889,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,2895.616667,0
1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,0,0.02521,0.022409,357,1,5,7,1,403.5,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,532.333333,0
