@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.004852,0,7419,0,48,4,0.5,137,0
0,0.002205,0.00441,907,1,5,10,1,126,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
0,0.004545,0.004545,440,1,26,18,1,85,0
1,0.004762,0,840,1,21,12,0.5,3339,0
0,0.004623,0.000462,2163,1,6,69,1,379,0
1,0.001402,0.001402,713.5,1,11,178,1,154,0
0.4181,0.018796,0.000476,1401,1,37,1101,1,38,0
0,0,0.038835,103,0,1,0,1,125,0
0.811278,0.005208,0.001736,576,1,100,40,1,11,0
0,0,0.4,10,1,4,45,1,111,0
0,0.001859,0.001859,538,1,5,1,1,1,0
0,0.001731,0,3466,1,30,0,1,92,0
0.774036,0.016026,0.016026,226.909091,1,13,264,0.636364,88,0
0,0.032258,0.010753,93,0,7,19,1,604,0
0.869893,0.013745,0.004693,1491.5,1,124,36,0.5,847,0
0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,142,0
0,0.010471,0.010471,191,1,17,363,1,201,0
0,0.000346,0.000346,2892,1,24,513,1,647,0
0,0.048077,0.009615,416,1,2,14,1,544,0
0.918296,0.021767,0.005122,781,1,14,18,1,1441,0
0,0.040816,0,196,0,5,855,1,159,0
0,1,0,0,0,28,38,1,2372,0
0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,927,0
0,0.114786,0.097276,514,1,25,455,1,12,0
0.986864,0.022982,0.005067,552.6,1,40,792,0.9,16,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.005944,0.000743,1346,1,13,71,1,89,0
0.770629,0.005771,0.001385,2166,1,23,10,1,1701,0
0.603929,0.01154,0.013408,356.928571,1,108,1098,0.380952,1974,0
0,0.002061,0,4853,1,132,187,1,122,0
0.492619,0.087985,0.061495,528.5,0,12,85,1,35,0
0.391244,0.092857,0,210,1,14,10,1,94,0
0,0.001326,0.001326,754,1,13,695,1,850,0
0,0,0,0,0,1,0,1,752,0
0,0.02027,0.013514,148,1,3,0,1,7,0
0,0.00495,0.00495,202,1,1,0,1,711,0
1,0.007622,0.001938,7741,1,110,16,0.5,311,0
1,0.010753,0.010753,93,0,2,0,0.5,406,0
0,0.029246,0.014623,889,1,12,26,1,15,0
0,0.005376,0.004779,1674,0,84,6,1,85,0
0,0.011091,0.003697,541,1,11,17,1,233,0
0.836128,0.034674,0.005548,180.25,1,8,1866,0.375,518,0
0.44972,0.01789,0.002159,648.4,0,35,518,0.8,5,0
0.572268,0.014347,0.003506,1445.133333,0,29,7671,0.866667,519,0
0.77856,0.019561,0.001778,241,1,39,529,0.714286,859,0
0.672295,0.01222,0.126273,245.5,0,4,24,0.5,1088,0
0.982141,0.003293,0.000549,1214.666667,1,29,164,1,2046,0
1,0.011416,0.006088,1314,1,49,0,0.5,1093,0
0,2.090909,0,33,0,1,0,1,3,0
0,0.053782,0.006723,595,1,2,0,1,230,0
0.516675,0.023784,0.007359,1902.5,0,56,16,0.375,131,0
0,0.003401,0.028912,588,1,11,0,1,83,0
1,0.028926,0.010331,484,0,10,26,0.5,163,0
0,0.000245,0.00049,4083,1,47,4,1,526,0
0,0.071429,0.071429,14,0,1,0,1,14,0
0,0.021277,0,47,1,3,0,1,195,0
0,0.003597,0.001799,556,1,10,0,1,18,0
0.172037,0.030612,0.009184,490,1,29,92,0.5,2,0
0.342696,0.013924,0.010127,1738,1,78,59,0.6,1894,0
0,0.004587,0,218,1,28,0,1,2223,0
0,0,0,22.666667,0,11,1484,0.444444,188,0
0.531131,0.001808,1.126582,138.25,1,42,92,1,283,0
0,0.185185,0.074074,27,0,2,53,1,146,0
1,0.000962,0.000641,3118,1,9,24,0.5,1942,0
0,0.051069,0,842,1,12,23,1,155,0
0,0.012245,0.006122,490,1,19,104,1,258,0
0,0.008403,0.02521,119,0,1,28,1,8,0
0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1130,0
0,0.069257,0.035473,592,1,8,309,1,246,0
0,0.00754,0,1061,1,62,195,1,631,0
1,0.003321,0.000766,3914,0,61,12,0.5,527,0
0.736866,0.008142,0.056991,256.818182,0,29,200,0.636364,1469,0
0,4,0,0,0,1,0,1,3,0
0,0.007866,0.004425,2034,1,20,788,1,161,0
0.714015,0.067881,0.016556,302,0,53,125,1,1269,0
0,0.034121,0.005249,381,1,8,685,1,191,0
0,0.01652,0.000551,1816,1,2,41,1,665,0
0,1.917241,0,145,1,1,0,1,229,0
0,0.001063,0.001063,941,1,1,0,1,31,0
0.842738,0.006408,0.000337,741.25,1,34,576,1,74,0
0,0.071429,0.071429,14,1,4,569,1,105,0
0,0.014286,0.014286,70,1,2,242,1,151,0
0,0.037037,0.037037,27,1,10,1001,1,6,0
0,0,0.020408,49,1,6,591,1,172,0
0.746007,0.388087,0.043321,138.5,0,2,24,1,11,0
0.811278,0.005868,0.004191,596.5,0,19,2,0.5,278,0
0,0.000461,0.000461,4339,1,75,388,1,240,0
0,0,0,356,0,5,193,1,533,0
0,0.012739,0.012739,157,1,7,263,1,29,0
0,0,0,11,0,2,42,1,90,0
0.700503,0.105181,0.12228,321.666667,1,20,1116,0.833333,297,0
0,0.25,0.25,4,1,1,0,1,97,0
0,0.055556,0.027778,36,1,2,5,1,264,0
0,0,0,73.5,0,1,0,0.5,314,0
0.195775,0.045736,0.023256,258,1,2,69,0.6,287,0
1,0.001612,0,3102,1,53,2,0.5,118,0
0,0.001164,0.000698,4297,1,142,0,1,24,0
0,0.242857,0.157143,140,1,3,373,1,623,0
0.981405,0.139651,0.057357,133.666667,0,1,0,0.333333,8,0
0,0.033186,0.019912,452,0,55,158,1,3963,0
0,0.0625,0,48,0,2,82,1,198,0
0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,1226,0
0,0,0,169,0,1,0,1,76,0
0,0.002114,0.002114,473,1,28,32,1,4016,0
1,0.004107,0.002053,487,1,10,0,0.5,10,0
1,0.020089,0.006696,448,1,22,0,0.5,16,0
0,0.00831,0.00277,361,1,2,196,1,682,0
0,0,0,0,0,1,0,1,43,0
0,0.159243,0.005568,898,0,1,4,1,1046,0
0,0,0,383.5,0,6,1330,0.5,266,0
0,0.050709,0.022356,1834,0,3,3,1,46,0
0,0.004957,0.001859,3228,1,58,0,1,4,0
0,0.060403,0.020134,149,1,2,2,1,1054,0
0,0.000894,0.000894,1119,1,119,1,1,65,0
0,0.037037,0.123457,81,0,1,178,1,47,0
0.952684,0.033557,0.036913,99.333333,1,10,502,1,52,0
0,1.912975,0,1264,1,1,0,1,18,0
0,0.004792,0.005591,1252,0,36,0,1,175,0
0,0.001596,0.001596,1880,0,3,124,1,8,0
0,0.052174,0.005797,345,0,3,76,1,184,0
0.527773,0.264435,0.243472,906.333333,1,13,6,0.333333,66,0
0.219297,0.00608,0.008988,1891.5,1,69,2,1,286,0
0,0,0,0,0,1,0,0.5,33,0
0,0.002926,0.008778,1367,1,25,1,1,48,0
0,0.002188,0.000597,5028,1,139,2,1,7,0
0,0.003413,0,1172,1,3,0,1,665,0
0.636098,1.5889,0,324.333333,0,1,0,0.333333,139,0
0,0.006103,0.004272,4916,1,130,147,1,107,0
0,0.009913,0.004957,807,1,14,1280,1,2696,0
0.806302,0.551724,0.571839,116,1,2,147,0.666667,428,0
0,0.540541,0.672673,333,0,5,82,1,476,0
0,0.000822,0,1216,0,6,1,1,45,0
0.50844,0.006158,0.000739,1353.333333,1,33,0,1,664,0
0,0.020833,0.000992,1008,1,6,9,1,141,0
0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,64,0
0,0.012195,0,82,1,14,0,1,304,0
1,0.260223,0.081784,269,0,3,2,0.5,246,0
1,0.004753,0.004753,1683,0,1,0,0.5,199,0
0,0,0,0,0,1,0,1,102,0
0.086504,0.18626,0.235115,327.5,0,13,492,1,670,0
0,0.002436,0.002436,821,0,1,0,1,1595,0
0.425951,0.014543,0.046399,962.666667,0,22,6,0.166667,840,0
1,0.000788,0.000394,5078,1,53,38,0.5,3150,0
1,0.000923,0.000462,2166,1,62,28,0.5,1158,0
0,0.003933,0.001967,1017,1,19,29,1,260,0
0,0.01087,0.01087,92,1,12,97,1,62,0
0,0.000388,0.000388,2578,1,44,1,1,46,0
0,0.047619,0.031746,63,1,9,51,1,10,0
0.270234,0.236856,0.020181,376.6,0,9,564,0.4,106,0
0,0,0,8,0,1,0,0.5,44,0
0.761896,0.006553,0.001417,1411.5,0,5,424,1,258,0
0.958712,0.006843,0.011121,584.5,1,8,550,1,1750,0
0,0.004365,0.000873,2291,1,117,3,1,2595,0
0,0.002125,0.002125,941,1,2,1,1,4,0
1,1.212121,0.242424,33,1,1,232,0.5,614,0
0,0,0,2606.5,1,75,261,1,5947,0
0,0.013889,0.013889,72,0,14,0,1,7,0
0,0,0,0,0,8,210,1,424,0
0,0,0,945,0,7,1321,1,308,0
0.998751,0.008339,0.003475,719.5,1,17,60,0.25,1825,0
0,0.004038,0.002423,3715,0,105,236,1,26,0
1,0.104019,0.047281,423,1,26,18,0.5,35,0
0,0,0,0,0,1,0,1,198,0
0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,2105,0
0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,117,0
0,0.000393,0.000393,2546,1,56,1,1,7,0
0,2.272727,0,154,0,1,0,1,101,0
0.937231,0.020284,0.020284,164.333333,0,13,1508,1,16,0
0.78436,0.038606,0.010829,708,1,29,270,1,36,0
0,0.003356,0,298,1,12,0,1,127,0
0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,1644,0
0,0,0,0,1,12,625,1,70,0
0,0.082873,0.104972,181,1,9,0,1,6,0
0,0.001356,0.001356,1475,0,14,0,1,10,0
0.99875,4,0,14.666667,1,1,0,1,301,0
0,0.024977,0.016651,1081,0,6,35,1,74,0
0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,7,0
0.941158,0.036339,0.030956,185.75,1,16,232,0.5,677,0
0,0.019305,0,259,0,44,202,1,10,0
0,0.011364,0,352,1,17,5,1,549,0
0.747817,0.226658,0.138748,4032.5,1,47,8,0.25,1322,0
0,0,0,49.2,0,1,0,0.2,635,0
0,0.039106,0.01676,179,1,3,0,1,17,0
0.801017,0.052478,0.02254,1453,0,76,2310,1,29,0
0,0,0,59,0,12,202,1,18,0
0,0.005476,0.013417,3652,1,46,282,1,472,0
0.180015,0.270089,0.140625,224,0,28,308,1,154,0
0.86278,0.007952,0.016726,521,1,14,16,0.428571,913,0
0,0.000801,0.002002,2498,1,136,6,1,157,0
0.161749,0.441687,0.222705,322.4,0,1,230,0.2,666,0
0.918296,0.01776,0.002732,366,1,66,282,1,101,0
0.47989,0.054934,0.054934,196.6,1,70,1401,1,500,0
0,0.000258,0,3879,0,35,26,1,3275,0
0,0,0,46.75,0,12,2482,0.625,405,0
1,0.030612,0,98,1,4,16,0.25,20,0
1,0.001256,0.001256,796,1,9,0,1,2468,0
0,0,0.003096,1292,1,12,1,1,2716,0
0.487736,0.027079,0.001128,1551,1,51,64,0.75,800,0
0,0.121951,0,41,1,5,182,1,939,0
0.567841,0.064419,0.001513,925.2,1,8,68,0.8,389,0
0,0,0.071429,14,0,3,2425,1,958,0
0,0.000378,0.000378,2643,0,22,0,1,193,0
0,0.023697,0.236967,211,0,1,0,1,287,0
0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,399,0
0,0.003847,0.001374,3639,1,67,3,1,1,0
0,0.117647,0.014706,68,0,3,81,1,296,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0,0,0,0,0,1,0,0.5,1002,0
0,0.011419,0,613,0,26,158,1,63,0
0,0,0,24,0,1,1,1,16,0
0,0.031111,0.017778,675,1,5,83,1,1958,0
0,0.020913,0.007605,526,0,2,0,1,30,0
0.543564,0.021978,0.021978,455,1,1,0,0.5,38,0
0,0.003663,0,546,0,7,187,1,89,0
0,0,0,0,0,1,0,1,1073,0
0,0,0,0,0,1,0,1,12,0
0.796447,0.011324,0.000523,1148,0,93,732,0.6,83,0
0,0.006601,0.006601,303,1,2,8,1,1,0
0,0,0.017857,56,0,10,49,1,67,0
0.843162,0.033462,0.03369,2196.5,1,52,1054,1,70,0
0,0.003947,0.001316,760,0,11,26,1,268,0
0,0,0,152.5,0,2,0,0.5,216,0
0,0.014451,0.008671,346,1,8,7,1,33,0
0.822404,0.009207,0.015581,706,1,7,111,1,2018,0
0,0.016901,0.016901,355,1,8,177,1,14,0
0,0.001401,0,1428,0,25,4,1,2188,0
1,0.00293,0,682.5,0,2,30,0.5,2,0
0.684038,0.004754,0.003962,1262,1,2,0,0.5,615,0
0,0,0,6,1,1,0,1,88,0
0,0.005497,0.000846,2365,1,79,8,1,14,0
0,0.002904,0,1722,1,69,125,1,15,0
0,0.00308,0,2922,1,1,0,1,555,0
0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,223,0
0,0.00104,0.00104,962,1,4,0,1,678,0
0,0,0,90.4,0,32,1096,0.5,146,0
0,0.008696,0.017391,115,1,13,10,1,3,0
1,0.004057,0.008114,493,1,12,58,0.5,3716,0
0,0.001018,0.001018,982,1,2,0,1,9,0
0,0.090909,0.090909,33,0,3,130,1,2026,0
0,0.00542,0.00271,1107,1,14,0,1,702,0
0.878417,0.106557,0.006148,488,1,32,220,0.5,1844,0
0.683279,0.007929,0.006487,1387.333333,1,46,163,1,602,0
0,0,0,44.5,0,1,0,0.25,337,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0.797375,0.007937,0.002165,924,0,21,23,1,390,0
0,0,0,18.5,1,1,0,0.5,1249,0
0.349184,0.058767,0,519,0,50,308,1,5924,0
0.753458,0.011653,0.010316,852.162791,1,217,26690,0.813953,82,0
0,0.008658,0.002165,462,1,9,4,1,22,0
0,0.413043,0.01019,7360,0,5,118,1,265,0
0,0.00531,0,1130,1,39,0,1,1212,0
0,0.000273,0.000273,3669,1,37,2,1,3732,0
0,0.006135,0.006135,163,0,3,0,1,2520,0
0,0.230769,0.076923,52,1,6,1,1,218,0
0,0.002044,0.001362,1468,0,11,41,1,1892,0
0.918296,0.017241,0.034483,116,0,1,6,0.5,393,0
1,0.000523,0.000262,3822,1,58,4,0.5,148,0
0,0.016794,0.004071,1965,1,40,1,1,475,0
0,0.031746,0.031746,126,1,10,129,1,16,0
0.864974,0.00024,0.00096,1389,0,21,108,1,84,0
0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,483,0
0.790384,0.023474,0.01784,213,1,33,879,1,145,0
0,0.003876,0.003876,516,1,14,0,1,125,0
0,0.012987,0.016234,308,1,26,736,1,3,0
0,0.00062,0.00062,3224,0,5,31,1,1,0
0.543564,0.000267,0.00615,1870,1,42,10,1,3967,0
1,0.136585,0.039024,205,1,27,148,0.5,119,0
0.724834,0.009736,0.009736,239.666667,1,16,170,0.666667,688,0
0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,74,0
0,0,0,0,0,4,133,0.666667,418,0
0,0,0.001221,819,1,1,0,1,300,0
1,0.000551,0,1814,1,44,0,0.333333,159,0
0,0.019841,0.019841,252,1,1,31,1,2842,0
0,0.002304,0.002304,434,1,1,0,1,887,0
0,0.105389,0.116168,835,0,1,0,1,864,0
0,0,0,219.4,0,12,2877,0.8,181,0
0,0.018182,0,330,1,6,21,1,3,0
0.997688,0.042386,0.040816,637,1,32,376,1,419,0
0,0.001351,0.00045,2220,1,28,1,1,485,0
0.549926,0.003499,0.003407,2715.25,0,141,256,0.375,2293,0
0.972883,16,2,0,0,31,118,1,30,0
0,0.034483,0.037931,290,0,6,0,1,523,0
0,0.230337,0.174157,178,1,2,0,1,63,0
0.496696,0.033732,0.001088,459.5,1,37,42,0.75,79,0
0.487853,0.015432,0.00463,432,1,54,505,1,424,0
0,0.015228,0.005076,394,0,11,6,1,27,0
0,0.011811,0.003937,254,0,5,271,1,1738,0
0,0.000207,0.000207,4824,1,26,0,1,3388,0
0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,515,0
0,14,1,0,0,17,39,1,22,0
1,0.008574,0.010986,3732,1,50,12,0.5,6,0
0,0.000759,0.001138,2636,0,48,0,1,45,0
0,0.002236,0,1789,1,29,1,1,608,0
0.8159,1.17971,0.571014,115,0,2,0,0.333333,335,0
0,0.007175,0.007175,1115,1,23,2,1,879,0
0.342434,0.027642,0.034146,307.5,1,48,1853,1,205,0
0,9,0,0,0,4,21,1,2,0
0,0.095238,0.047619,42,0,5,64,1,84,0
0,0,0,22,1,1,0,1,189,0
0,0.101974,0.105263,608,1,2,0,1,848,0
0.906263,0.012424,0.026192,1489,1,88,6,0.5,208,0
0,0.072214,0.015699,637,1,4,5,1,853,0
0,0.005208,0.005208,192,0,3,1,1,39,0
0.863121,0.003123,0.001249,800.5,1,38,74,1,2341,0
0,0.007634,0.007634,262,1,12,0,1,97,0
0,0,0.005917,338,1,2,126,1,6,0
0,0.090808,0.065338,903,0,12,0,1,3426,0
0,0.01297,0.020752,771,0,47,90,1,270,0
0,0,0,0,0,2,0,1,399,0
0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,417,0
0,0.005581,0.005581,1075,1,3,0,1,74,0
0.258019,0.005472,0.008013,2558.5,0,153,2,0.5,99,0
0.293134,0.008328,0.12909,560.333333,0,13,13,1,476,0
0,0.002722,0.000907,2204,1,33,1,1,546,0
0,1,0.5,2,1,3,0,1,2096,0
0.50112,0.333333,0.349206,42,1,9,0,0.666667,213,0
0,0.002558,0.005115,391,1,42,4,1,270,0
0,0.002762,0.002762,362,1,18,14,1,2,0
0,0.019802,0,101,0,4,246,1,24,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
0,0.001208,0.000805,2483,1,90,2,1,1,0
0.78257,0.045576,0.021448,93.25,1,15,324,1,46,0
0,0,0,0,0,1,0,1,66,0
0.95519,0.016822,0.041121,321,1,49,1611,0.6,31,0
0.457969,0.125322,0.024239,1939,0,73,28,1,987,0
0,0.012393,0.023238,1291,0,41,11,1,3622,0
0,0,0,0,0,14,1734,0.4,2105,0
0,0.032967,0.010989,182,1,6,134,1,2205,0
0.852405,0.023401,0.007514,2329,1,10,104,1,2137,0
0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,44,0
0,0.001776,0.001776,563,1,21,0,1,1748,0
0,0.000743,0.000743,1345,1,46,0,1,4443,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
1,0.063107,0.218447,103,0,4,0,0.5,691,0
0.620166,0.017629,0.00638,1191.2,0,53,276,1,2045,0
0,0.082883,0.037838,555,1,20,21,1,1363,0
0.546665,0.049763,0.156398,140.666667,1,9,1277,0.666667,124,0
0.877717,0.017782,0.017782,1546.5,1,55,67,1,3675,0
0.848869,0.050816,0.017566,797,1,10,576,1,1624,0
0.718511,0.134661,0.595069,527.25,1,22,65,0.75,3263,0
0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,0
0.976489,0.001085,0.011208,922,1,140,232,1,3120,0
0,0.013393,0.013393,224,1,2,70,1,98,0
0.998846,0,1.470588,8.5,0,2,122,0.5,228,0
1,0.039823,0.048673,678,1,14,4,0.5,46,0
0.918296,0.009302,0.004651,215,0,19,970,1,193,0
0,0.000925,0,3243,1,111,1,1,9,0
0,0.010144,0.003381,1183,1,30,332,1,557,0
1,0.092199,0.022065,1269,1,84,124,0.5,1757,0
0,0.001963,0.001963,1019,1,39,0,1,192,0
0.907808,0.173295,0.173295,117.333333,0,8,432,1,547,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0,0.722222,0.2,90,1,2,0,1,116,0
0.749595,0.004907,0.002726,917,1,12,492,1,10,0
0,11.727273,0,11,1,1,0,1,8,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0,0.001071,0,1867,1,8,1,1,1167,0
0,0.001222,0.000489,4090,1,37,406,1,3612,0
0.881291,0.163265,0.040816,24.5,1,5,131,1,239,0
0,0.006329,0.006962,1580,1,44,198,1,1000,0
0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,0
0,0.002188,0.002188,457,0,25,11,1,352,0
0,0.00116,0.00116,1724,1,50,11,1,8,0
0,0.043103,0.198276,58,0,2,48,1,1002,0
0,0.000523,0.000523,1911,1,15,1,1,288,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,3274,0
0,0.000378,0.000755,2648,1,2,1,1,1626,0
0,0.021181,0.01733,1558,1,64,1,1,5,0
0.982096,1.665053,0,120.181818,0,1,0,0.018182,198,0
0.180015,0.071168,0.096715,548,1,29,280,1,223,0
0,0,0,0,0,1,0,1,351,0
0,0.211564,0.172142,1522,0,9,57,1,2223,0
0,0.003504,0.003186,3139,0,15,36,1,370,0
0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,282,0
0,0,0,13,0,3,152,1,384,0
0.77847,1.853659,0,41,0,1,0,0.5,42,0
0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,9,0
0,0.032895,0.006579,152,1,1,4,1,65,0
0.581937,0.019036,0.00522,1085.666667,1,8,45,1,135,0
0,0.001295,0,772,1,13,201,1,155,0
0,0.02004,0.023046,998,1,3,11,1,802,0
0.31648,0.471503,0.659758,115.8,1,10,0,0.4,239,0
0,0.058824,0.058824,34,1,9,596,1,22,0
0,0.011662,0.005831,1029,1,13,1,1,687,0
0.855451,0.002895,0.001629,2763,1,42,1,1,37,0
0.83593,0.024336,0.001475,548.170213,1,112,1897,0.553191,1623,0
0,0.207547,0.150943,53,0,1,0,1,131,0
0,0.000796,0,1257,0,51,6,1,328,0
0,0,0,2,0,4,1772,0.5,128,0
1,0,0.001636,1834,0,32,2,0.5,1853,0
0,0.002717,0,368,1,17,0,1,52,0
1,0,0.001866,2144,1,84,2,0.5,41,0
0,0.009901,0.009901,101,1,18,265,1,79,0
0,0,0,65,0,1,0,1,1462,0
0,0.001129,0.002257,886,1,20,36,1,2,0
0,0.01016,0.014514,689,1,15,125,1,160,0
0,8,1,0,0,32,10,1,78,0
0,0.103448,0.062069,145,1,6,21,1,8,0
0,0.007895,0.002632,380,1,20,0,1,151,0
0,0.00112,0.00112,893,0,12,19,1,499,0
0,0.002024,0.002024,494,1,17,32,1,212,0
0,0.052265,0.118467,287,1,18,9,1,1431,0
1,0.125,0.204545,88,0,7,208,0.5,267,0
0,0.102564,0.051282,39,1,1,0,1,114,0
0,0.002212,0.002212,452,1,46,17,1,88,0
0,0.064433,0.002577,388,1,39,49,1,1,0
0,0.000234,0.000935,4278,1,37,0,1,3607,0
0,0.029762,0.029762,168,1,31,10,1,64,0
0,0.014245,0,351,1,2,22,1,117,0
0,0.00547,0.002735,1828,1,15,4,1,410,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0,0.017544,0.017544,57,1,2,0,1,166,0
0,0,0,0,0,5,730,1,363,0
0,0.01197,0.006529,919,1,27,90,1,6,0
0.246023,0.045455,0.125874,143,1,39,128,0.5,85,0
0,0.136667,0.056667,300,1,4,0,1,846,0
0.979869,0.002816,0.000741,3373,1,29,339,1,245,0
0,0.046154,0.005128,195,1,17,54,1,3787,0
0,0.150665,0,677,0,26,29,1,965,0
0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,130,0
0,0.004219,0.006329,474,1,17,137,1,439,0
0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,13,0
0.643866,0.118515,0.023703,1118,1,67,0,0.25,1531,0
0.892596,0.004964,0.004025,2129.714286,1,56,146,0.357143,854,0
0,0.986486,0.594595,74,1,4,0,1,841,0
0,0,0,15,1,1,0,1,2,0
0,0.009276,0.003711,539,1,25,7,1,369,0
0.298838,0.261111,1.522222,90,0,1,70,0.5,265,0
0.207346,0.124301,0,760.25,1,12,809,0.75,2231,0
0,0.00081,0,1234,1,64,268,1,157,0
1,0.001163,0.008721,1720,0,39,24,0.5,560,0
0,0,0.042644,469,0,47,0,1,332,0
0,0.066667,0.133333,75,1,6,396,1,4070,0
0,0.000459,0.000459,4357,1,101,0,1,103,0
0.658816,0.006026,0.038315,785,1,118,2679,0.692308,1521,0
0.901704,0.011047,0.006105,688,1,22,36,0.6,952,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0.783456,0.036866,0.048387,108.5,0,23,649,0.75,48,0
0,0,0.003656,547,0,7,183,1,114,0
0,0,0,15,1,1,0,1,39,0
0,0.001053,0.001053,950,1,32,505,1,1,0
0,0.04,0.04,25,0,9,51,1,443,0
0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,52,0
0,0.002095,0.002095,1432,0,16,120,1,249,0
0,0.001248,0,801,1,16,0,1,29,0
0,0,0,0,0,1,0,1,410,0
0,0.003195,0.003195,313,1,30,0,1,132,0
0,0.002546,0.000764,3927,1,39,0,1,3564,0
0,0,0.00625,320,1,58,4,1,30,0
0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,0
0,0.004425,0.004425,452,1,9,7,1,209,0
1,0.006857,0.001143,875,0,11,0,0.333333,247,0
0,0.002736,0,4386,1,144,3,1,492,0
0,0.037736,0.006289,159,1,12,357,1,485,0
0,0,0,194,0,2,0,1,137,0
1,0.00431,0.008621,232,1,3,18,0.5,241,0
0.823514,0.041966,0.007194,278,0,16,252,0.666667,3,0
0.94311,0.1093,0.114094,521.5,1,7,0,0.5,587,0
1,0.106667,0.002222,450,1,18,4,0.5,2256,0
0,0,0,20.5,0,2,1651,1,528,0
0,0,0,172,0,3,174,1,1110,0
0,0.005736,0,523,1,28,230,1,1106,0
0,0.022401,0.009857,1116,1,23,91,1,269,0
0,0.004329,0,231,1,11,88,1,1889,0
0,0.159836,0.159836,244,1,27,5,1,174,0
0.892805,0.003489,0.00109,1146.3125,0,66,530,0.875,3169,0
0,0.001144,0.00143,3497,1,60,15,1,2379,0
0,0,0,0,0,1,0,1,121,0
0,0.002355,0.000785,1274,1,6,11,1,433,0
1,0.00237,0.00237,422,1,21,450,1,1870,0
1,0.000259,0.000129,7724,0,50,2,0.5,1909,0
0,0,0,772.75,0,56,84,1,221,0
0.851528,0.136229,0.096742,253.25,1,2,26,0.5,203,0
0,0.000593,0.000593,1685,0,36,278,1,40,0
0,0.044199,0.033149,543,1,22,511,1,10,0
0.78969,0.002513,0.002513,796,0,5,306,0.333333,109,0
0,0.018519,0.004274,1404,1,14,1,1,485,0
0,0.009119,0.009119,329,1,45,400,1,303,0
0,0.001937,0.001384,3613,1,42,99,1,2726,0
0.735768,0.007587,0.004047,988.5,1,151,516,1,4336,0
0,0.003241,0.004052,2468,1,29,1,1,1402,0
0,0,0,1335.5,1,1,0,0.5,189,0
0,0.001285,0.001713,4671,1,3,5,1,10,0
0,0.007979,0.00266,752,1,17,55,1,497,0
0,0,0,0,1,5,2290,1,934,0
0,0.0012,0.0012,4168,1,51,1,1,1,0
0,0.004785,0.004785,209,1,3,13,1,2287,0
0,0,0,478,0,5,851,1,83,0
0.303375,0.005163,0.004891,1840,1,81,217,1,20,0
1,0.005339,0.006865,1311,1,23,18,0.5,144,0
0,0,0,383,0,43,367,1,38,0
1,0.005535,0.000369,2710,1,76,360,1,8,0
0,0,0,0,0,1,0,1,237,0
0,0.0625,0.3125,16,1,2,0,1,1003,0
0,0.012366,0.004556,3073,1,71,0,1,8,0
0.391244,0.018868,0.018868,344.5,1,3,19,1,571,0
0,0.004386,0,456,1,28,220,1,1314,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0,0.011194,0.009328,1608,1,9,13,1,339,0
