@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,933,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,612,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,375,1
1,1,1,0,0.034429,0,639,1,12,1,1,88,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,34,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,51,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,57,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,578,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,408,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,149,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,702,1
1,1,1,0,0.001157,0.001157,1728,1,20,0,1,411,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1043,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,18,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,248,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,39,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,1,1,0,0,0,40,1,1,0,1,193,1
1,1,1,0,0.003546,0,846,1,19,10,1,67,1
1,1,1,0,0.73913,0,23,0,1,0,1,2,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,320,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,353,1
1,1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,79,1
1,1,1,0,0.002625,0,381,1,20,4,1,51,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,169,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,419,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,261,1
3,3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1460,1
1,1,1,0,0.003521,0.001761,568,1,25,10,1,13,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,93,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,76,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,35,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
1,1,1,0,0.26087,0.521739,23,1,11,79,1,213,1
1,1,1,0,0.005148,0.005148,777,1,15,0,1,47,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,160,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,121,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,358,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,280,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,901,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,926,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,240,1
