@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.184116,0.086643,277,0,3,1,0
0,0.030151,0.015075,796,0,8,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.001403,0.000468,2138,1,16,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.014966,0.029932,735,0,10,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.008333,0.00625,480,0,7,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.020548,0.020548,2044,0,5,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.008696,0.008696,345,1,3,1,0
0,1,1,0,0,3,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.019064,0.012132,577,0,3,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.005458,0.00078,2565,0,8,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.024017,0.024017,458,0,9,1,0
0,0,0,72,1,1,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.049774,0.025641,663,1,6,1,0
0,0.011038,0.002208,906,1,6,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0,0.016327,0.008617,2205,0,9,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0,0.005388,0.002155,928,1,2,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.029487,0.012821,780,0,9,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.004854,0.004854,412,0,8,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.006116,0.006116,327,0,9,1,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.023689,0.006768,1182,1,4,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.025522,0.00464,431,1,3,1,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0,0.076446,0.010331,484,0,8,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.136364,0.078283,396,0,4,1,0
0,0.018539,0.003371,1780,0,11,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0,0.024747,0.003375,889,1,4,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,0.035639,0.020964,477,1,10,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0.010417,0.010417,1440,1,7,1,0
0,0.048936,0.017021,470,0,5,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.032258,0.032258,31,0,5,1,0
0.825627,0.015048,0.00342,731,1,10,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.010704,0.025352,1775,0,10,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.466172,0.418906,1079,0,3,1,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.24581,0.061453,179,0,3,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0,0.058005,0.00464,431,0,4,1,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.004237,0.000847,1180,0,8,1,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0,0.007576,0.001263,792,0,3,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0,0.04,0.026667,75,1,3,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.008242,0.000687,1456,1,7,1,0
0,0,0.042553,47,0,3,1,0
0,0.003021,0.001007,993,0,8,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.009346,0.009346,1284,0,6,1,0
0,0.001133,0.001133,1766,0,11,1,0
1,0.004107,0.004107,487,1,4,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0.019481,0.003247,616,0,6,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.050505,0.010101,495,1,4,1,0
0,0.00733,0.000524,1910,0,13,1,0
0.996783,0.015083,0.010558,221,0,9,1,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.007524,0.008208,1462,0,6,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.005435,0.009511,736,0,3,1,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0,0.015939,0.011781,1443,1,8,1,0
0,0.002457,0.002457,814,0,4,1,0
0,0.018513,0.018816,3295,1,9,1,0
0,0.285714,0,28,1,4,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0,0,0,14,0,1,1,0
0,0.003195,0.001065,939,0,4,1,0
0,0.001712,0.003425,584,1,7,1,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.058304,0.021201,566,1,6,1,0
0,0.945946,0.027027,37,0,3,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.002671,0.000534,1872,0,9,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0,0,131,0,1,1,0
0,0.00366,0.004392,1366,1,3,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0.502962,0.10822,0.018587,807,1,13,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0,0.004208,0.004208,713,1,4,1,0
0,0,0,2,0,1,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.037825,0.002364,423,1,5,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0.004321,0.004321,2083,0,7,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.044321,0.030471,361,1,5,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.083333,0,12,0,1,1,0
0,0.001672,0.001672,1196,1,12,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.016393,0.016393,366,0,8,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.252236,0.239714,559,0,2,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0,0.00348,0.00087,2299,0,12,1,0
0,0.007092,0.007092,564,0,5,1,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0.695907,0.020164,0.034026,529,0,9,1,0
0,0.099291,0.021277,141,0,8,1,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.00093,0.000465,2151,1,6,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0,0.571429,1.142857,7,0,3,1,0
0,0,0,61,0,1,1,0
0,0.003021,0.003021,1324,1,8,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0,0.00142,0.00142,704,0,3,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0,0.002304,0.023041,434,0,5,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.003968,0.001984,504,1,10,1,0
0,0.024887,0.007919,1768,0,7,1,0
0,0.014109,0.000882,1134,0,7,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.272727,0.090909,11,0,5,1,0
0,0.156157,0.136869,2696,1,4,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0,0,55.090909,0,1,0.090909,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.002322,0.002322,1292,0,10,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.021429,0.021429,280,1,2,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.039199,0.026689,1199,1,3,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
1,0.001507,0.001507,1327,1,19,1,0
0,0.019886,0.014205,352,1,8,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.001,0.0005,2000,1,7,1,0
0,0.031496,0.047244,127,0,5,1,0
0,0.017571,0.00155,1935,0,9,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.030303,0.030303,66,0,4,1,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.00304,0.00304,987,0,3,1,0
0,0.022508,0.010718,933,1,10,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0,0.280488,0.260163,246,0,7,1,0
0,0.004983,0.002492,1204,1,10,1,0
0,0.030405,0.003378,296,0,6,1,0
0,0.028708,0.009569,209,1,3,1,0
0,0,0,66.5,0,1,0.5,0
0,0,0,58.916667,0,1,0.083333,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.009685,0.009685,413,1,7,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0,0.009153,0.006865,437,0,5,1,0
0,0.175,0.4625,80,1,4,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.005353,0.005353,934,0,7,1,0
0,0.084866,0.011315,707,0,6,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0,0,351,0,1,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.033898,0.084746,59,0,3,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.013889,0.027778,72,1,5,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.746137,0.618102,453,1,10,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.008746,0.005831,343,1,6,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.031453,0.014978,2003,1,8,1,0
0,0,0,121,0,1,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.075,0.05,40,0,2,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.00611,0.00611,491,0,3,1,0
0,0,0,34.5,0,1,0.5,0
0,0.055336,0.007905,253,0,4,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.011364,0.003788,792,1,7,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.008341,0.008341,1079,1,3,1,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0,0.021277,0.017021,235,0,8,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.004202,0.037815,238,1,4,1,0
0,0,0,0,0,2,0.714286,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0.013699,0.013699,438,1,6,1,0
0,0.006253,0.00134,2239,0,9,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.00846,0.005076,591,0,7,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.006579,0.004934,608,1,8,1,0
0,0.000526,0.005263,1900,0,12,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.005166,0.004018,1742,1,4,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.007692,0.011538,780,0,4,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0,0.040816,0.040816,49,1,2,1,0
0,0.012739,0.006369,157,0,3,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.015317,0.028446,457,1,10,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.023073,0.006461,2167,1,11,1,0
0,0.003551,0.003044,1971,0,4,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.000514,0.003599,1945,0,8,1,0
0.970951,0.007149,0.001787,559.5,0,5,0.5,0
0,0.02296,0.00342,2047,1,6,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0,1,1,0,0,1,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0,0.034314,0.004902,204,1,5,1,0
0,0,0,168.5,0,1,0.166667,0
0,0.009574,0.000957,2089,1,6,1,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0,0,14.666667,0,1,0.333333,0
0,0.00279,0.00279,1792,1,10,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.114865,0.128378,148,0,4,1,0
0,0.022222,0.055556,450,1,4,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.002217,0.002217,2255,1,5,1,0
0,0.036364,0.006061,165,1,3,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.008772,0.008772,228,0,2,1,0
0.57488,0.069356,0.034678,353.25,0,7,0.5,0
0,0.036585,0.091463,164,1,8,1,0
0,0.023041,0.004608,217,0,2,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.007937,0.007937,126,1,2,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.005882,0.005882,340,0,9,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.070838,0.07438,847,0,3,1,0
0,0.014543,0,1444,1,3,1,0
0,0.101423,0.067616,562,1,6,1,0
0,0.272727,0.545455,11,1,4,1,0
1,0.009259,0.009259,216,1,8,0.666667,0
0,1,1,0,0,3,1,0
0,0,0,7,0,1,1,0
0,0.332762,0.42024,583,1,6,1,0
0,0.003195,0.003195,626,0,3,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.001056,0.001056,2840,0,8,1,0
1,0.011834,0.003945,253.5,0,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.045455,0.090909,22,0,1,1,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.030075,0,133,0,5,1,0
0,0.065789,0.013158,76,1,4,1,0
0,0.121951,0.04878,41,0,1,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0,0.020599,534,1,5,1,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.03125,0.015625,64,0,2,1,0
0,0.048811,0.035044,799,1,8,1,0
0,0.009228,0.000839,1192,1,9,1,0
0.970845,1.454545,1.333333,33,1,4,0.166667,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.045977,0.022989,87,0,8,1,0
0,0.043796,0.065693,411,1,1,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0,0,97.6,0,1,0.2,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0,0.016895,0.016895,1243,1,9,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.020401,0.006916,2892,1,4,1,0
0,0.011429,0.005714,175,0,3,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0,0.00551,0.001377,726,1,5,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.021779,0.001815,551,0,11,1,0
0,0.009464,0.006309,317,1,7,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.01061,0.001326,754,0,5,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0,0.002324,0.004648,1291,0,7,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0,0,0,6,0,1,0.5,0
0,0.014019,0.004673,214,0,3,1,0
0,0.006339,0.006339,631,0,4,1,0
1,10,10,0,0,1,0.1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.003769,0.002513,796,1,3,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0,0.002833,0.005666,353,0,3,1,0
0,0.005476,0.004381,913,0,9,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.002532,0.001266,790,0,3,1,0
0,0.078947,0.013158,76,1,5,1,0
0,0.114094,0.14094,149,0,1,1,0
0,0.000341,0.001024,2931,1,10,1,0
0,0.021978,0.070644,637,1,7,1,0
0,0.004566,0.001957,1533,1,13,1,0
0,0.013333,0.013333,150,0,2,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.090909,0.068182,220,0,4,1,0
0,0.002653,0.001768,2262,0,6,1,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0,0.016949,0.00565,177,0,1,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.002921,0.000876,3424,1,10,1,0
0,0,0.001168,856,0,6,1,0
0,0.00271,0.002033,1476,0,8,1,0
0,0.066272,0.059172,845,0,3,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0,0.04063,0.015755,1206,0,6,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.008475,0.008475,236,1,7,1,0
0,0.184066,0.043956,364,1,3,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.121951,0,738,0,3,1,0
0,0.00559,0.00559,1610,1,9,1,0
0,0.046512,0.186047,43,0,1,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.023077,0.002564,390,0,6,1,0
0,0,0,299,1,1,0.5,0
0,0.001982,0.001982,2018,1,4,1,0
0,0.006061,0.00303,330,0,10,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.005814,0.002907,688,1,5,1,0
0,0.00286,0.00286,1049,0,3,1,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.001892,0.001261,1586,0,10,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0,0.014458,0.006024,830,1,4,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.680482,0.017523,0.005841,214,0,4,1,0
0,0.002055,0.000685,1460,0,2,1,0
0,0.037037,0.003527,567,1,3,1,0
0,0.31677,0.068323,161,1,5,1,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.029514,0.012153,576,1,7,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0,0.03006,0.002004,499,0,5,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.003861,0.000552,1813,1,7,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.018405,0.01227,163,0,7,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.002247,0.001498,1335,0,11,1,0
0,0.037736,0.018868,53,0,7,1,0
0,0.005445,0.00363,551,0,7,1,0
0,0.013416,0.007224,969,0,7,1,0
0,0.010601,0.010601,283,0,4,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.000434,0.000434,4606,0,15,1,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.02809,0.02809,178,1,4,1,0
0,0.028122,0.002383,2098,0,7,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0,0.009009,0.004505,222,0,4,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0.003636,0.134545,275,0,4,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0,0.014363,0.014363,557,1,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.081325,0.072289,332,0,7,1,0
0,0.001461,0.001461,2054,0,10,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.023256,0.007752,129,0,3,1,0
0,0.05137,0.010274,292,1,6,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.010753,0.004608,651,0,8,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.004255,0.004255,470,1,3,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.005828,0.003497,858,1,6,1,0
0,0,0,126,0,1,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.092683,0.004878,205,0,5,1,0
0,0.002845,0.00569,703,0,2,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0,0.454545,0.090909,11,1,3,1,0
0,0.003743,0.005348,1870,0,13,1,0
0,0.001567,0.001567,1276,1,8,1,0
0,0.007273,0.007273,275,1,3,1,0
0,0.026144,0.019608,153,1,2,1,0
0,0.001446,0.001446,1383,0,6,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0.001542,0.001542,4539,1,10,1,0
0,0.08,0.08,25,0,2,1,0
0,0.013514,0.009009,222,1,5,1,0
0,0.033333,0.058333,240,1,2,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.001005,0.001507,1991,0,8,1,0
0,0.017391,0.017391,230,1,1,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.004396,0.004396,455,1,3,1,0
0,0.006289,0.012579,159,0,3,1,0
0,0.096308,0.001605,623,1,7,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0.002165,0.005411,924,0,7,1,0
0,0,0,311.285714,0,1,0.142857,0
0,0.094527,0.094527,201,0,4,1,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.00995,0.004353,3216,1,9,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.022556,0.022556,133,0,4,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0,0.030303,0.030303,396,0,9,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0,0,64,0,1,1,0
0,0.009464,0.009464,317,1,6,1,0
0,0.017964,0.005988,167,0,5,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0,0.020057,0.014327,349,1,8,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0.018395,0.010368,2990,0,9,1,0
0,0,0,10,0,1,1,0
0,0.048593,0.034953,1173,0,7,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.003565,0.003565,561,1,4,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0,0.144385,0.099822,561,0,10,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0,0.001585,0.001585,631,0,3,1,0
0,0.003769,0.003769,1592,1,7,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.006061,0.00303,330,0,2,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0.005291,2.142857,189,0,2,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.018868,0.018868,53,1,1,1,0
0,0.004811,0.000687,1455,1,6,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0,0.015977,0.019737,1064,0,9,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
1,0.054545,0.018182,55,0,1,1,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
