@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.29191,-3.244347,-0.8633,-0.826466,-0.25069,-0.045433,-0.359193,-0.162352,0.245698,-1.051042,1.331255,0
1.682247,-3.870081,-2.538136,1.94732,-0.671431,-0.253204,-1.01385,-1.87015,2.317184,4.163964,-1.441377,0
26.198451,8.243798,-0.049162,-11.966327,2.040711,2.831322,-0.626247,-7.495124,-2.390826,2.445246,4.647568,0
2.741584,-1.382637,0.190384,0.796766,0.231452,-0.331673,0.991847,2.477531,0.241804,0.332808,-0.267089,0
-0.9729,1.041274,0.647617,-0.688175,0.409479,0.209495,0.702245,0.233607,-0.021464,0.106342,-0.072157,0
-0.470682,-0.490276,-1.035671,-0.4974,0.689225,0.410874,0.530737,0.062754,0.278723,0.138228,-0.051119,0
-0.808726,0.598066,0.048132,-0.613906,0.462334,0.243773,0.634741,0.162293,-0.011198,0.077532,-0.211815,0
-0.992302,1.2605,0.732926,-0.600391,0.502453,0.383126,0.380183,0.331917,-0.188985,-0.126072,-0.141663,0
-0.949293,1.450323,-0.719304,-0.450684,0.374592,0.236083,0.353703,0.20424,-0.125246,-0.174364,-0.468361,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.868226,1.618137,-0.911067,-0.329818,0.314748,0.1991,0.200234,0.242374,-0.742113,-0.861069,-0.880003,0
0.120329,-3.248023,0.392916,-1.007501,-0.417971,-0.16666,-0.17881,-0.240488,0.242398,-0.212601,0.596465,0
0.904724,-1.782862,-0.647219,0.871904,-1.154962,-0.651563,-1.054327,-0.498499,-2.055695,0.764767,-1.524116,0
0.775847,-2.494391,0.536894,0.414749,-0.829745,-0.53027,-0.330797,-0.343646,-0.790731,1.237855,0.674473,0
-0.724404,-0.26661,0.888957,-1.029508,-0.88769,-0.431468,-0.336017,-0.073963,0.198914,-0.077982,0.299379,0
1.163877,-2.489534,1.579595,2.037903,1.903318,1.86987,-1.18601,-0.185254,0.332913,-0.209637,0.704344,0
0.252259,-2.877661,-0.791644,-0.510379,0.93922,0.509389,0.698503,-0.076493,-0.320465,-0.314688,-0.386292,0
2.79132,-3.873785,1.902608,2.128983,-0.871811,-0.656182,-0.181047,-2.100555,0.939395,1.157184,-1.973733,0
0.204045,-1.25431,-2.939277,0.464268,0.888761,0.512014,0.196943,0.057257,-0.180375,-0.456438,1.004821,0
0.907847,0.79539,0.218211,0.320218,0.321537,0.061944,0.620004,-0.313716,-0.418016,-0.020814,-0.507485,0
6.703434,0.977596,1.219004,2.35548,-0.830492,-1.612166,1.386389,7.324662,2.568154,0.103605,-1.079229,0
-0.745284,-0.070101,0.414587,-0.962418,-0.921594,-0.392687,-0.512976,-0.140405,0.291497,0.404629,-0.354858,0
-0.794885,0.446801,0.648709,-0.69566,0.480427,0.208738,0.819736,0.220579,-0.13233,-0.162543,0.123359,0
-0.034024,-2.211302,-0.792242,-0.795629,-0.770728,-0.274345,-0.782726,-0.486786,-0.075495,0.5057,-1.598601,0
-0.999814,1.16236,0.70465,-0.628755,0.529782,0.398034,0.419001,0.310605,0.017449,0.103199,-0.033986,0
0.383572,1.795036,-0.672871,1.947058,0.04333,-0.180513,0.272771,-0.376462,-0.903989,-0.056515,-0.280577,0
-0.078792,-0.993626,-1.82459,-0.298446,0.814016,0.44196,0.434292,0.151389,-0.518104,-1.465721,0.306302,0
-0.253523,-1.184034,1.030472,-0.299876,1.748598,1.779191,-0.938024,0.716872,0.001027,-0.7787,1.121985,0
-0.831601,0.404646,0.54966,-0.926532,-0.984141,-0.452171,-0.52982,-0.043876,-0.01345,-0.171745,-0.178887,0
-0.882127,0.950679,0.377417,-0.590702,0.481625,0.293346,0.536697,0.27815,-0.218986,-0.280112,-0.068494,0
-0.798045,0.695485,0.020477,-0.733695,-0.797427,-0.169001,-1.049848,0.087613,-0.12636,-0.626885,-0.068296,0
1.359919,-3.625373,0.669683,1.349061,-0.538593,-0.271154,-0.615703,-0.900335,-0.499469,0.375841,0.114465,0
-0.459087,0.074301,-0.77461,-0.411444,0.546407,0.281875,0.476532,0.179505,-0.674568,-0.95197,-0.411655,0
2.549475,-4.627187,-0.532464,0.433276,-0.739493,-0.792836,0.016601,2.388442,-0.054411,0.05023,1.27345,0
0.295536,0.49603,0.04768,0.421806,-1.184941,-0.690984,-0.720703,-0.075789,-1.016353,0.448879,0.336877,0
-0.91463,0.74195,0.967935,-0.753216,0.393025,0.16968,0.821334,0.191374,-0.082376,0.224867,-0.201154,0
-1.085657,1.039656,-0.490005,-0.868009,-0.910941,-0.323363,-0.713755,-0.050499,1.003334,0.582101,0.400782,0
-0.770244,-0.042024,0.946165,-1.022022,-0.882652,-0.429597,-0.299628,-0.009483,0.1713,-0.165836,0.394388,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-1.01255,1.271389,-5.182294,-0.298485,-0.692229,0.096268,-1.796065,-0.355009,2.522986,1.975872,-0.297529,0
0.668163,-5.214862,0.474187,-1.098844,-0.403209,-0.161118,-0.185404,-0.644754,-0.02043,0.638973,-0.924162,0
-0.62074,0.166326,-0.10054,-0.574164,0.577565,0.30975,0.63699,0.198245,-0.188719,-0.371964,0.041491,0
-0.936377,0.854685,0.855749,-0.72997,0.427585,0.181607,0.836676,0.251643,-0.047454,-0.043542,0.185746,0
0.251466,-0.219112,0.559975,0.647666,-1.191234,-0.752336,-0.528156,-0.192499,-1.097554,1.06848,0.576059,0
-1.103408,1.443604,0.228649,-0.647112,0.424867,0.262728,0.582082,0.249629,0.326804,0.323223,0.13663,0
-0.492643,0.77465,0.375492,0.048096,0.292198,0.088999,0.559086,0.09052,-0.746886,0.539744,-0.104272,0
-0.663287,-0.149291,1.05908,-0.714277,0.613111,0.432156,0.55124,0.154566,-0.106444,0.455386,-0.528752,0
-0.290074,-0.317561,-1.759029,-0.251976,0.667029,0.3688,0.332802,0.172839,-0.620779,-1.324385,-0.176939,0
-0.380676,-0.225738,-1.834118,-0.499308,-0.768921,-0.291212,-0.957683,-0.037632,-0.377229,-1.49161,-0.004703,0
-0.848537,1.460452,-1.419215,-0.303635,0.37293,0.257157,0.154732,0.18843,-0.374549,-0.515139,-0.790097,0
-1.003698,0.750848,0.618858,-0.83196,-0.58192,0.114156,-1.198916,0.169078,0.705141,0.285091,0.513451,0
-0.753918,0.546077,1.08593,-0.466344,0.96105,1.027169,-0.454685,0.437084,-0.236105,0.104341,-0.519421,0
0.182606,-2.671065,-3.780158,-0.424652,-0.173737,0.145955,-0.96313,-0.2569,1.166985,-0.421537,1.094089,0
-0.069654,-1.574542,-3.478983,-0.193938,1.062579,0.718313,0.205807,-0.016059,0.935893,0.036918,0.546886,0
0.555348,1.343514,-0.870233,1.842481,0.311578,0.031507,0.389156,-0.819848,0.675602,-0.493563,-0.476148,0
0.710422,0.010494,3.707263,3.378069,4.47706,6.111815,-7.819941,1.745502,-0.289607,0.093773,0.845939,0
-0.779474,0.197402,0.077833,-0.692518,0.494686,0.294013,0.645598,0.036018,0.394586,0.883814,-0.449045,0
-0.887885,1.151189,-1.36699,-0.612596,-0.991985,-0.369928,-1.018564,-0.048696,0.118114,-0.411629,-0.398142,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
0.399454,0.208271,-0.479577,0.414392,-1.12455,-0.589006,-0.885372,-0.622691,-0.654155,-0.594911,-1.425511,0
0.456147,-0.583022,0.165682,0.988078,0.495496,0.071489,0.741361,0.183143,-1.186162,0.412403,1.67117,0
-0.920843,0.924013,0.282605,-0.654007,0.421641,0.226517,0.647772,0.185017,0.052004,0.209287,-0.187918,0
0.270802,1.242509,-1.392122,1.325589,0.106637,-0.085748,0.066817,0.118186,-2.052294,-0.056643,-0.162901,0
-0.899029,0.577307,0.806797,-0.898644,-0.8592,-0.251111,-0.802643,0.044616,0.087399,-0.07205,-0.087424,0
0.24909,-0.022048,0.27085,1.192344,0.388307,0.039638,0.732949,-0.492233,-0.039327,0.37225,0.040744,0
2.815167,0.154249,1.227887,2.50194,0.555445,0.312328,-0.232262,2.030384,1.156218,-0.304852,-0.724825,0
-0.725029,0.83912,-0.602334,-0.422629,0.46085,0.270228,0.383846,0.224548,-0.490321,-0.667918,-0.449719,0
-0.339243,-1.301466,0.854489,-0.774727,0.639885,0.29035,0.972091,0.031531,-0.178626,0.29564,-0.378221,0
0.017903,-1.236036,0.70629,0.11498,0.56378,0.197729,0.816792,0.011198,-0.727329,0.667889,0.369032,0
2.284398,0.170768,1.054469,1.328682,-1.314849,-1.086856,-0.233278,1.918436,1.012823,-0.185224,0.74018,0
-0.744855,1.270945,-3.6338,-0.053803,0.486674,0.461232,-0.348753,-0.015574,0.373319,0.314189,-1.274126,0
-0.514888,-0.08602,-1.324332,-0.416704,0.66394,0.399752,0.443858,0.127765,0.111469,-0.249728,0.006682,0
-1.029876,1.549974,-0.440927,-0.513897,0.382165,0.241996,0.419404,0.223615,0.05991,0.007234,-0.23874,0
-0.268157,-0.916901,-0.703683,-0.492369,0.73531,0.391336,0.620918,0.122547,-0.273072,-0.659059,0.098516,0
1.475845,-0.449704,-3.129471,1.251285,0.585932,0.249574,-0.026099,-0.155288,-1.188727,-1.160004,-0.20934,0
-0.55638,1.188919,3.461606,1.386836,4.00742,5.678423,-7.050869,2.192706,-0.198058,0.159289,0.409446,0
-0.852219,0.412801,0.755624,-0.956155,-0.958374,-0.421551,-0.529249,-0.024187,0.036349,-0.113505,-0.080494,0
0.000086,-2.028919,-0.762578,-0.763404,-0.469212,-0.203362,-0.407607,-0.047813,-0.116132,-1.497593,1.14257,0
3.06107,-2.562232,0.256884,1.287256,0.402869,-0.277148,1.07646,2.354734,-0.050521,0.044466,0.242363,0
-0.473687,-1.03151,0.411833,-0.947574,-0.756584,-0.2623,-0.563353,-0.185605,0.224606,0.346847,-0.374982,0
3.009176,1.081006,0.71334,1.425609,-0.518421,-1.072286,1.070646,5.314038,0.958012,0.622699,-0.18754,0
0.660198,-1.423278,0.594125,1.206209,-0.837065,-0.601115,-0.249298,-0.689288,-0.038597,-0.086032,1.343305,0
-1.032374,1.249546,0.618118,-0.686637,0.380818,0.186744,0.70627,0.24789,0.007007,0.085117,-0.009027,0
-0.986331,1.470606,-0.684785,-0.47738,0.388241,0.246893,0.384254,0.203807,0.040373,-0.022338,-0.326059,0
-0.13332,-0.787963,-3.000984,-0.108066,0.858463,0.551436,0.114083,0.117981,-0.150864,-1.175876,0.110226,0
-1.044657,0.974942,0.692432,-0.966072,-0.996854,-0.450386,-0.500308,0.033238,0.287973,-0.065294,0.301212,0
-0.872905,0.955144,-0.416013,-0.50864,0.473699,0.349489,0.314235,0.157867,0.062247,0.25798,-0.553264,0
-0.306087,-1.484166,0.988586,-0.806802,0.588549,0.270148,0.938782,-0.062993,-0.22117,0.646525,-0.889827,0
-0.680036,0.020674,0.581944,-0.695369,0.544229,0.271447,0.800126,0.171855,-0.076875,0.070548,-0.07491,0
-0.172096,-2.18027,0.954496,-1.053999,-0.714061,-0.24962,-0.455807,-0.346487,0.006425,0.759324,-1.072453,0
0.813867,0.749007,0.213994,2.201402,0.175496,-0.147792,0.546876,-0.71592,-0.399767,0.152935,-0.248006,0
-0.351128,-1.605929,0.651087,-1.018494,-0.672614,-0.282134,-0.318683,-0.170056,0.276166,0.084389,0.237572,0
0.9742,0.983416,2.483635,2.998024,1.343232,1.510823,-1.350247,-0.834688,1.191881,-0.17951,-0.135666,0
2.837679,1.411503,0.564818,1.14562,-0.552375,-1.056123,0.984601,5.385551,0.907275,0.58726,-0.447456,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.03229,-0.494574,1.238699,0.118094,-0.817039,-0.484552,-0.127595,-0.86274,1.358279,-0.804616,0.100755,0
-0.060988,1.185611,0.05841,0.825209,0.103633,-0.101461,0.445151,0.125943,-1.364379,0.768358,0.008525,0
-0.932005,1.100943,0.489153,-0.883507,-0.958293,-0.361259,-0.767078,0.059756,-0.110002,-0.503671,0.040356,0
0.189444,-2.357359,-3.26861,-0.19171,1.19009,0.721893,0.386302,0.053023,0.570605,-0.858076,1.165351,0
-0.963024,1.131101,-0.120235,-0.78117,-1.019337,-0.416929,-0.810053,0.013063,-0.032005,-0.429725,-0.202623,0
0.742977,1.634637,1.032069,2.118783,0.159342,-0.166272,0.74874,-0.873124,0.33431,0.002037,0.207221,0
0.035295,-2.591119,0.106474,-0.931522,-0.629671,-0.250942,-0.416112,-0.333261,-0.107558,0.114896,-0.692674,0
-0.655081,0.068023,0.087093,-0.783621,-0.732011,-0.123282,-1.007624,-0.002344,-0.003076,-0.27277,-0.224199,0
-0.798929,0.127167,0.686602,-0.977659,-0.894809,-0.415077,-0.395804,-0.015556,0.200684,-0.135337,0.292688,0
-1.019573,1.24704,0.627447,-0.846339,-0.858141,-0.197184,-0.981115,0.134875,0.065088,-0.350016,0.149283,0
0.159212,-0.095917,-1.098953,0.999725,-1.069366,-0.638464,-0.873258,-0.135536,-1.329618,0.018975,0.982664,0
-0.980333,1.387343,0.275366,-0.568638,0.392269,0.240853,0.478997,0.277557,-0.284613,-0.283533,-0.262262,0
0.200514,0.575096,1.117096,0.257263,-0.91055,-0.53471,-0.293157,-0.922593,1.408071,-1.009891,-0.264035,0
0.042797,-0.588718,0.656295,0.577478,-1.152235,-0.683817,-0.546723,-0.316803,-0.891716,1.643358,0.253409,0
-0.468299,-0.689644,0.432497,-0.682124,0.584101,0.297773,0.760898,0.059874,-0.187231,0.177579,-0.466956,0
3.248978,2.27009,-0.587512,0.614029,-0.281223,-0.564873,0.46228,2.719729,-0.623847,0.51533,-0.50961,0
0.506634,1.755949,0.466676,2.031221,0.192878,-0.074458,0.503785,-0.735745,0.264478,-0.268522,-0.146144,0
-0.291602,-2.058006,-1.825056,-0.833529,-0.274643,0.064881,-0.523264,-0.224004,1.966208,0.919652,1.618179,0
-0.065904,-2.102072,0.138067,-0.662651,0.988686,0.430732,1.139477,0.235725,-0.04613,-1.149314,1.643345,0
-0.661879,0.492208,-0.761434,-0.659444,-0.963691,-0.411243,-0.858192,-0.035218,-0.425345,-0.954777,-0.464354,0
-0.77498,0.254043,0.902376,-0.751705,0.465246,0.203153,0.862125,0.167122,-0.095493,0.158969,-0.126364,0
-0.910773,1.245631,0.350897,-0.576152,0.456022,0.332973,0.357549,0.264243,-0.312193,-0.199357,-0.379965,0
-0.045725,-1.09429,-3.833189,0.260369,1.00597,0.686679,0.083676,-0.035557,1.091915,0.643423,1.14061,0
2.285551,-0.747675,-0.797516,1.052676,0.450588,0.121003,0.355263,-0.636022,-1.279652,-0.221804,-0.904473,0
-0.398443,-0.254756,-0.880216,-0.409077,0.658428,0.35834,0.496381,0.198246,-0.471191,-0.985464,0.012143,0
-0.385054,-0.969837,-0.529316,-0.797504,-0.673297,-0.27306,-0.521849,-0.074684,0.157705,-0.606847,0.458079,0
-0.400132,-0.753421,0.150402,-0.462207,1.089614,0.872781,0.143798,0.390658,0.015576,-0.616638,0.787757,0
-0.76772,0.22068,0.825551,-0.748902,0.480394,0.22851,0.831345,0.151167,-0.023065,0.291055,-0.183923,0
0.953583,1.011181,1.503549,2.547489,0.19253,-0.194392,0.914488,-1.219344,0.936271,0.17812,-0.072205,0
1.117872,1.095593,0.30698,0.903592,-0.144013,-0.481545,0.603619,2.930928,-0.612956,0.650543,0.147159,0
-0.66258,-0.169211,0.682999,-0.747701,0.537044,0.263506,0.846082,0.109047,0.050215,0.394699,-0.198976,0
-0.031681,1.204094,-0.078827,0.820038,-1.32987,-0.802603,-0.797168,-0.053286,-1.300421,0.493494,0.594082,0
0.636048,-5.155046,0.426469,-1.070791,-0.385368,-0.138356,-0.243099,-0.61731,0.007161,0.517602,-0.766634,0
-0.655572,0.878737,-2.382811,-0.195977,0.511695,0.38003,0.016752,0.106219,-0.096907,-0.338833,-0.800212,0
-0.090644,1.140956,-0.122011,0.755117,0.242494,0.068142,0.310089,0.142216,-0.953118,0.995397,0.218676,0
-0.942534,1.522169,-0.177448,-0.482701,0.315745,0.162958,0.436939,0.25618,-0.538365,-0.586534,-0.537242,0
-0.813427,0.66407,0.679451,-0.672435,0.475152,0.31539,0.526073,0.182246,-0.201412,0.166816,-0.477336,0
-1.074536,1.456737,0.830436,-0.632235,0.490103,0.350749,0.4342,0.352848,-0.071226,-0.075567,0.058033,0
-1.07051,1.321461,0.898591,-0.729372,0.361404,0.151229,0.795209,0.275881,-0.024691,0.006511,0.143441,0
-0.983186,1.06985,0.593908,-0.69148,0.396416,0.192755,0.723327,0.225136,0.012703,0.133453,-0.055816,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.327567,-1.131827,-0.03357,-0.834827,-0.721207,-0.31912,-0.498933,-0.087045,-0.204609,-0.802837,0.177844,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
0.504368,1.612939,0.509886,1.988209,-1.276614,-0.832502,-0.593341,-1.07313,0.700006,-0.356823,0.110646,0
0.23648,1.912048,-1.001574,1.470417,0.176262,-0.026008,0.204364,-0.562011,-0.1942,-1.385943,-1.259414,0
0.706412,1.414029,-0.550248,1.43066,-1.295451,-0.778759,-0.945706,-0.579491,-0.719703,-0.545093,-0.29158,0
-0.580031,0.595306,-2.629591,-0.1787,0.58281,0.425389,0.021495,0.091768,0.037796,-0.324319,-0.620351,0
-0.520368,0.268582,-0.917785,-0.394259,0.543509,0.28642,0.446616,0.19819,-0.569533,-0.972338,-0.248798,0
-1.014229,1.516574,-0.354441,-0.525174,0.369212,0.219065,0.456911,0.224175,-0.016314,-0.064909,-0.251535,0
-0.908251,0.819655,0.702205,-0.844616,2.178989,-2.072391,-0.070858,0.097209,-0.183853,-0.037001,-0.233516,0
-0.303674,-1.912511,-1.218121,-0.87402,-0.358222,-0.028075,-0.430742,-0.173062,1.516031,0.51292,1.490548,0
0.473873,-4.53782,0.537797,-1.05778,-0.346095,-0.15231,-0.068883,-0.401494,0.063551,0.003647,0.091368,0
0.163351,0.124736,-1.808795,1.166652,0.459666,0.204123,0.122551,0.021627,-1.015927,0.613611,0.720575,0
-0.43485,0.168731,-1.30183,-0.55249,-1.037314,-0.418739,-1.106896,-0.196475,-0.900907,-0.864808,-1.716362,0
-0.519095,-0.02926,-1.007798,-0.434109,0.625128,0.355827,0.489263,0.156251,-0.1214,-0.456552,-0.067034,0
1.202457,0.738466,0.17639,1.81678,0.287053,-0.102473,0.73271,-0.591385,0.101605,-0.162076,0.276273,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.98496,1.243071,0.242638,-0.847704,-1.047758,-0.46204,-0.700234,0.039461,-0.12678,-0.536792,-0.072618,0
1.796998,1.889153,0.581583,1.73861,0.187065,-0.125239,0.708202,-0.84254,0.658307,-0.0532,-0.188595,0
-0.393252,0.596424,-0.058725,-0.270907,0.473159,0.222389,0.636727,0.198194,-0.052203,0.345019,0.304544,0
1.123032,0.653059,0.524401,0.780786,-0.19544,-0.571203,0.818759,2.814578,-0.394032,1.173272,-0.057659,0
-0.813177,0.234927,-0.361086,-0.860399,-0.844853,-0.321004,-0.637421,-0.080502,0.616968,0.180304,0.276258,0
0.219979,1.012464,0.274416,0.582394,0.237414,-0.014449,0.589787,0.177172,-0.941296,0.812274,0.555612,0
-0.436054,0.107956,-0.967082,-0.342884,0.507536,0.295846,0.289475,0.137386,-0.855949,-0.961829,-0.886771,0
-0.83004,0.612412,0.377781,-0.651372,0.465666,0.245481,0.671791,0.190401,-0.057947,0.047076,-0.142961,0
-0.504383,1.589849,0.451575,0.719673,0.116691,-0.082769,0.508245,0.195691,-1.210728,0.624998,0.498242,0
-0.115281,-1.803485,-0.228153,-0.601872,0.752924,0.44023,0.623652,-0.068977,-0.155283,0.280096,-0.731576,0
-0.386526,-0.887964,-0.460554,-0.591512,0.725735,0.394405,0.708112,0.074213,0.171962,0.025382,0.154606,0
-0.561881,-0.544306,0.81526,-0.767541,0.540775,0.251208,0.880945,0.060456,-0.067606,0.410056,-0.389052,0
0.903426,1.510171,2.350367,3.178328,1.160936,1.295904,-1.180017,-0.846924,1.105512,-0.118232,0.151163,0
-0.832135,0.15293,0.804969,-0.987896,-0.844701,-0.351499,-0.448161,0.014716,0.314614,-0.092484,0.486668,0
-0.841222,1.54351,-0.82925,-0.350925,0.291635,0.167709,0.245229,0.220287,-0.810428,-0.856013,-0.973477,0
0.646995,1.34439,1.679243,2.687052,0.252242,-0.081392,0.718466,-1.138184,0.813753,0.004044,0.202693,0
0.626586,-0.324328,1.724583,1.701844,-1.025665,-0.633432,-0.412986,-1.252957,0.800539,0.371133,-0.267616,0
-0.963535,0.678054,0.715603,-0.979688,-0.983549,-0.450129,-0.472579,-0.009,0.255183,0.005018,0.172353,0
-0.332335,-1.013286,0.455829,-0.58935,0.679175,0.51637,0.316108,0.016137,-0.430853,0.412234,-1.332329,0
0.241838,0.174867,1.469372,0.624554,0.473863,0.129758,1.036379,-1.071046,1.471312,-0.235353,-0.993306,0
-1.029501,1.163848,0.367225,-0.911609,-1.03224,-0.463816,-0.597656,0.02015,0.155818,-0.217612,0.123941,0
0.363239,-3.338129,0.867563,-0.485833,0.873961,0.434394,0.796391,-0.212641,-0.490337,0.851517,-0.799528,0
-1.063979,1.130791,-2.403362,-0.449448,0.673117,0.577257,0.148806,0.01878,1.928767,1.860014,0.298764,0
0.556028,0.985499,0.769443,0.889429,-1.127753,-0.634009,-0.662321,-0.565326,0.010807,0.084079,0.217279,0
-0.99429,1.201029,0.385533,-0.933909,-1.003781,-0.421107,-0.649682,0.017327,0.139559,-0.241999,0.177182,0
-0.209157,-1.484847,0.879091,-0.462192,1.308101,1.172055,-0.215968,0.394985,-0.184752,-0.283277,0.167103,0
-0.68281,1.016156,0.76649,-0.757687,0.364113,0.155894,0.75713,0.227208,-0.10649,0.09994,-0.284524,0
1.196939,-1.114204,0.587136,0.663321,0.41593,0.043932,0.75988,-0.025009,-1.307461,1.216429,0.180908,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
0.329149,1.793019,0.498568,2.070343,0.108284,-0.178684,0.640061,-0.602245,0.266567,0.582,0.404192,0
-1.08592,1.373957,0.888151,-0.727875,0.356453,0.149791,0.788943,0.279153,-0.012577,0.01093,0.153505,0
3.883336,1.091194,0.943496,1.447524,-0.144431,-0.573257,0.466732,5.364919,1.103758,0.25828,-0.100845,0
-1.007997,1.087216,0.686384,-0.713179,0.424018,0.192288,0.793423,0.265891,0.090682,0.006587,0.311532,0
1.940376,0.872401,-1.791885,1.648494,-1.106125,-0.646199,-1.087786,-0.999946,-0.600562,-0.923533,-0.045385,0
-0.772817,1.194179,-0.696224,-0.675856,-1.065122,-0.447267,-0.967667,-0.021581,-0.593298,-1.027256,-0.660676,0
0.368186,-0.031333,0.971243,0.674613,0.399556,0.085176,0.833673,-0.618693,0.48047,0.408176,-0.733572,0
0.094049,0.626733,-4.747427,1.495872,0.502096,0.366203,-0.500452,-0.124513,-0.23139,1.126671,0.205273,0
-0.530269,1.127598,1.012677,0.448485,0.370733,0.217055,0.360631,0.258515,-0.831069,0.816789,0.570351,0
-0.157552,-2.060473,1.0258,-0.829865,0.610937,0.282058,0.944226,-0.160471,-0.26422,0.843054,-1.201041,0
-0.968322,0.921591,0.86993,-0.740085,0.392371,0.183804,0.774449,0.205124,0.003166,0.24566,-0.113427,0
-0.152488,-0.672647,-2.550755,-0.147895,0.767757,0.456365,0.207925,0.131943,-0.469264,-1.354693,-0.116097,0
-0.977086,1.327011,0.063451,-0.581088,0.363086,0.192021,0.556809,0.226494,-0.148214,-0.106826,-0.282448,0
-0.482731,1.686622,-1.216648,0.225496,0.283783,0.153614,0.21874,0.161252,-0.222071,0.601458,-0.095779,0
0.173817,-3.392823,0.750828,-0.996773,-0.34965,-0.049398,-0.33967,-0.214428,0.066962,-0.121551,0.234419,0
-0.94255,1.037668,0.781437,-0.725876,0.376734,0.165498,0.761206,0.218193,-0.144425,0.005546,-0.09102,0
-0.301767,0.606386,1.25617,0.743812,0.96879,1.069003,-0.838581,0.479354,-0.93968,0.852211,0.308384,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-1.061654,0.97748,-1.066743,-0.808025,-0.866474,-0.264135,-0.822267,-0.093377,1.244881,0.796962,0.375756,0
0.59053,0.134661,0.590858,1.093998,0.566344,0.21057,0.676134,-0.506037,0.363038,-0.281656,0.336052,0
-0.874421,1.793587,-2.741447,-0.119696,0.380196,0.337469,-0.182539,0.124524,-0.09781,-0.286659,-1.089769,0
0.949659,-1.633572,0.741823,1.354026,0.443928,0.117423,0.588216,-0.794922,-0.739675,1.041092,-1.189247,0
11.98041,4.604598,0.88066,-0.922675,-0.264737,-0.552247,0.791465,2.332168,1.227847,0.255722,-0.264251,0
1.982283,-3.752951,0.666207,-0.097703,0.548621,-0.057412,1.095414,2.579993,0.090057,0.742274,-0.448319,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
-0.41968,-0.64578,-0.026501,-0.796022,-0.851082,-0.342043,-0.728111,-0.136642,-0.434185,-0.576002,-0.647522,0
0.25516,0.121357,0.543729,1.277261,0.42547,0.060731,0.772062,-0.43336,0.0048,0.400935,0.634185,0
0.230107,1.568202,0.965555,1.654879,0.161565,-0.096586,0.584821,-0.292856,-0.39,0.57154,0.55751,0
-0.752426,0.245807,0.165708,-0.869884,-0.912172,-0.412834,-0.547603,-0.022309,0.015792,-0.403741,0.069977,0
-1.076613,1.482375,0.73316,-0.703795,0.34091,0.148231,0.730457,0.271891,-0.081668,-0.061445,0.061289,0
-0.815161,0.736341,-0.663389,-0.725118,-1.003804,-0.406006,-0.857147,-0.086781,-0.018716,-0.232631,-0.608143,0
-0.812685,0.089247,0.207578,-0.956165,-0.857177,-0.354946,-0.487054,-0.078893,0.575905,0.287438,0.293017,0
0.422133,0.378426,1.253208,1.580921,-1.05763,-0.660679,-0.431939,-1.154986,0.876854,-0.281262,0.001886,0
