@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.535553,-0.108413,-1.275593,-0.642456,-0.882878,-0.334116,-0.929845,-0.165474,-0.066413,-0.467282,-0.58102,0
-0.694089,0.447918,-0.22706,-0.525454,0.533292,0.305432,0.537021,0.207726,-0.22666,-0.342417,-0.174646,0
-1.002555,1.076134,0.812584,-0.721643,0.412696,0.19089,0.787129,0.262138,0.019906,0.042818,0.167428,0
0.922888,0.822332,-2.616261,1.444502,0.33321,0.116666,-0.122365,-0.131424,-1.314496,-0.348312,-0.21437,0
0.269934,-3.463503,-0.006931,-0.914892,-0.421898,-0.195672,-0.230656,-0.251602,-0.106123,-0.74189,0.472992,0
-0.087376,-2.628627,-0.528945,-0.948534,-0.489838,-0.127161,-0.414257,-0.359265,0.900366,0.821798,0.123633,0
0.270633,-3.584524,-0.168823,-0.917583,-0.351676,-0.155365,-0.218052,-0.237388,0.131756,-0.821157,0.99186,0
-0.467824,-0.877,1.17011,-0.762055,0.618297,0.402396,0.66234,0.03268,-0.203128,0.765402,-1.030118,0
0.424575,0.860446,-1.378576,1.901948,0.22793,-0.049353,0.182803,-0.42699,-1.128444,-0.83589,-0.402165,0
0.4827,-1.546832,0.000455,0.858897,0.765872,0.393019,0.402623,0.135392,-1.406721,0.11065,0.954898,0
-0.325303,0.873261,0.506395,0.805287,0.213194,-0.059174,0.687488,0.124624,-0.886838,1.200208,0.964681,0
13.211721,1.967295,-0.662985,-1.991399,0.788631,0.496613,0.526624,-2.068439,-0.965313,-0.824714,-0.756916,0
-0.624114,-0.194603,0.138593,-0.6644,0.541101,0.294193,0.696954,0.06153,0.087757,0.451967,-0.427924,0
0.782856,-1.664285,-0.764441,0.55751,-0.822065,-0.509229,-0.641946,-0.178502,-1.326332,-0.42605,0.850956,0
0.539093,1.220655,0.295942,2.138836,0.184464,-0.143619,0.677584,-0.667574,0.29203,0.730533,0.485273,0
-0.471844,-0.865454,0.650644,-0.75178,0.616456,0.298657,0.893927,0.055858,0.006174,0.374758,-0.231303,0
-0.859287,0.791225,0.134131,-0.60463,0.462968,0.278823,0.552743,0.18787,-0.023514,0.124798,-0.29273,0
-0.562025,-0.23937,0.032624,-0.876635,-0.775139,-0.314786,-0.55791,-0.024401,0.015994,-0.630843,0.413651,0
-1.02101,1.020183,0.752306,-0.933708,-1.000968,-0.429577,-0.593638,0.050747,0.079221,-0.232628,0.112138,0
-0.899396,1.284785,-0.016611,-0.522025,0.344163,0.161704,0.528777,0.250274,-0.500162,-0.553436,-0.418027,0
0.29422,1.823358,1.306245,1.664787,0.367774,0.215463,0.210221,-0.343003,-0.056138,0.217879,0.366122,0
-0.651956,-0.436092,0.637741,-0.99267,-0.852076,-0.386047,-0.384791,-0.102198,0.222394,0.102715,0.032637,0
0.571158,0.656553,-1.701864,0.683942,-1.145215,-0.619788,-1.165026,-0.068017,-1.662596,-0.835211,-0.064221,0
-0.783931,0.116219,0.786726,-0.91598,-0.742002,-0.19364,-0.708713,0.060245,0.20973,-0.139218,0.292894,0
0.57729,1.699318,0.121344,2.321097,0.028697,-0.255294,0.467215,-0.597224,-0.688986,-0.314785,-0.2209,0
-0.53059,0.23477,0.806069,-0.411708,0.28633,1.357494,-3.027289,0.562626,-0.07039,-0.783991,0.28625,0
-0.663095,0.449242,-0.362612,-0.526696,0.472213,0.2509,0.526442,0.145059,-0.319188,-0.32348,-0.418211,0
0.457298,-0.18753,-0.253227,0.983535,-0.995518,-0.431967,-1.255116,-0.06008,-1.749688,0.122054,0.117351,0
-0.55754,-0.534627,0.906673,-0.769266,0.539575,0.241376,0.909012,0.082904,-0.144517,0.295487,-0.350983,0
1.032463,2.033623,1.186243,2.690601,0.153503,-0.196204,0.833642,-1.532599,1.213764,-0.306611,0.075351,0
0.455135,-0.597834,-0.957532,0.743858,-0.990972,-0.593929,-0.764559,-0.173599,-1.00215,0.217621,0.997199,0
0.434145,0.044504,-3.003701,1.488411,0.422116,0.158167,-0.075663,-0.051288,-1.421245,0.147924,0.410091,0
-0.921752,1.386149,-0.648295,-0.656447,-1.095854,-0.481997,-0.915947,0.020723,-0.411721,-0.914563,-0.523126,0
31.816376,10.368087,-2.395976,-8.827531,0.988778,1.472156,-0.688791,-5.513081,-2.007356,-1.434897,-3.708869,0
-0.921769,1.07824,0.027737,-0.754114,-0.90746,-0.29061,-0.97361,0.074146,-0.106872,-0.540244,-0.161226,0
-0.34226,-1.211575,0.533441,-0.715813,0.749046,0.328887,1.015225,0.165322,-0.09157,-0.419003,0.638843,0
-0.374852,1.329923,0.604137,0.931123,0.097615,-0.133199,0.608993,0.134004,-1.169296,1.168933,0.753986,0
-0.892969,0.712186,0.583457,-0.901443,-0.94506,-0.390362,-0.628443,0.038583,-0.02816,-0.403037,0.093449,0
0.793861,1.172176,1.004595,2.294865,0.209332,-0.147586,0.768656,-0.898457,0.385839,0.028569,0.16472,0
-0.771647,0.145518,-0.299472,-0.646814,0.671929,0.380944,0.738797,0.182472,0.700295,0.340265,0.777626,0
-0.927426,1.280477,-0.014322,-0.489972,0.494308,0.377456,0.274718,0.298413,-0.232737,-0.287976,-0.289764,0
-0.924821,0.437583,0.287196,-0.957775,-0.92078,-0.364403,-0.573397,-0.087963,0.603508,0.509655,0.03304,0
-0.518452,1.5587,1.292619,0.41465,0.350578,0.060811,0.943727,-0.508761,1.164115,-0.617843,-0.162896,0
0.014228,1.519866,0.737434,1.584397,0.247413,-0.012374,0.576844,-0.590123,0.273578,-0.044063,0.018863,0
0.070609,0.864409,1.473917,0.469765,-0.970568,-0.591259,-0.144079,-0.991916,1.807865,-1.023823,-0.027873,0
-0.756996,0.219564,0.793479,-0.732973,0.511246,0.222337,0.883895,0.207606,-0.066078,-0.055011,0.188006,0
-0.842343,0.605536,1.211198,-0.541268,0.902281,0.897173,-0.153723,0.448923,-0.031941,0.104035,-0.03958,0
-0.940001,0.973136,0.729637,-0.700506,0.410599,0.168472,0.779708,0.249478,-0.126431,-0.098158,0.046892,0
0.32232,-0.419997,-0.807613,0.493377,-0.944392,-0.537036,-0.708906,-0.130424,-0.735961,0.212987,0.996875,0
0.69908,0.837522,1.060671,1.656653,0.224453,-0.042868,0.54958,-0.353695,-0.481724,0.849533,0.085277,0
0.402874,0.512266,0.000804,0.673864,-1.229093,-0.721205,-0.774434,-0.117711,-1.152064,0.763086,0.369618,0
-0.10347,-2.397471,0.70205,-1.028894,-0.566565,-0.281171,-0.120975,-0.161694,0.090205,-0.318216,0.517818,0
-1.082229,1.205397,-0.801159,-0.79855,-0.943187,-0.329214,-0.826521,-0.057032,0.87501,0.455913,0.17501,0
-0.813044,0.575539,1.334942,-0.362348,1.313641,1.512103,-0.985766,0.649978,0.098042,0.174589,0.006733,0
1.074933,0.059609,-0.185749,1.388385,0.328635,-0.021435,0.560836,-0.36732,-0.934885,0.140596,0.229862,0
0.318835,-3.3301,-0.250846,-0.817542,-0.434745,-0.120287,-0.503852,-0.274883,-0.368526,-0.632389,-0.317232,0
-0.4475,-1.04257,0.197403,-0.935516,-0.810207,-0.338216,-0.498152,-0.221196,0.160152,0.272928,-0.463414,0
-0.890034,1.289272,-0.624886,-0.6325,-1.024552,-0.389255,-1.028262,0.043933,-0.406329,-0.913442,-0.521047,0
-0.316236,-0.617399,-7.096297,0.198598,1.196887,1.051334,-0.649156,-0.201043,2.645485,1.514718,0.48542,0
-0.790254,0.384396,1.156534,-0.588099,0.823245,0.757147,0.050289,0.369954,-0.061588,0.126552,-0.099827,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.343838,0.911089,0.608605,0.274389,0.440817,0.204456,0.59949,-0.126478,0.022259,-0.014146,0.117496,0
1.099787,-2.297252,0.877108,1.156657,-0.933294,-0.629563,-0.368742,-0.978158,-0.002995,1.077434,0.077458,0
-0.904179,0.878087,0.838695,-0.614696,0.610608,0.461394,0.392665,0.34816,-0.116169,-0.144385,0.089364,0
-0.543365,-0.163506,-0.274281,-0.557913,0.536045,0.288313,0.594735,0.081793,-0.206587,-0.004834,-0.56435,0
-0.454541,-0.985216,0.209047,-0.910272,-0.761955,-0.28809,-0.55228,-0.165234,0.140268,0.073739,-0.248144,0
0.148443,-2.66479,-0.196766,-0.609596,1.198826,0.296407,1.040084,0.18889,-0.231722,-1.362154,1.467544,0
-0.560923,-0.345754,0.297197,-0.635454,0.721668,0.39278,0.764858,0.252879,0.006633,-0.420409,0.658575,0
-0.792592,0.452614,0.610995,-0.688879,0.496397,0.21741,0.82876,0.237585,-0.117469,-0.221918,0.223458,0
-0.820237,0.115064,0.556704,-0.946158,-0.753985,-0.263861,-0.525841,0.054305,0.470723,-0.183289,0.818697,0
-0.504519,1.195405,1.427871,0.12611,-1.032371,-0.588926,-0.237265,-0.733868,1.393816,-0.777229,0.088696,0
2.38152,1.059849,-0.425524,0.455684,-1.95447,-1.676693,-0.441854,5.462867,0.336291,-0.125818,-0.486237,0
0.027791,-2.320474,0.343745,-0.696213,0.824675,0.422438,0.876284,-0.030594,-0.299976,-0.005145,-0.358429,0
2.383635,-1.805079,0.665776,1.311717,0.735762,0.286356,0.786424,-1.364297,0.28286,0.032149,-0.430041,0
-0.636036,-0.026335,0.287679,-0.829849,-0.84402,-0.290441,-0.778647,-0.033439,-0.218797,-0.484396,-0.271128,0
-0.196369,-1.624771,-1.64055,-0.696025,-0.63961,-0.147357,-0.865071,-0.353184,0.528658,0.492068,-0.700225,0
-0.067704,0.270777,-0.24759,0.715809,-1.156028,-0.690906,-0.72588,-0.127445,-1.193617,0.354233,0.743035,0
-0.866175,0.568745,0.497384,-0.908763,-0.963245,-0.444438,-0.52142,0.014846,-0.002974,-0.395593,0.119744,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.8626,0.706837,0.238084,-0.803837,-0.914732,-0.297203,-0.887791,0.013997,-0.071311,-0.276,-0.350644,0
1.892605,-2.196925,-0.990773,0.546546,1.166459,0.945125,-0.273702,-0.817485,-0.554307,-0.688397,-1.123189,0
-0.334165,-1.181517,0.422293,-0.660351,0.871021,0.445962,0.909919,0.265245,-0.042032,-0.742648,1.111083,0
-0.927292,0.93611,1.207228,-0.507052,0.935189,0.973637,-0.287192,0.518292,0.016456,0.039615,0.100438,0
-0.502332,1.329277,6.997096,3.064224,9.123947,13.44533,-17.715132,4.925551,0.4812,-0.40672,0.15368,0
-0.924255,0.864746,0.492905,-0.681257,0.446554,0.222677,0.735398,0.225627,0.053975,0.093209,0.060017,0
1.677708,-5.256307,0.255407,0.517833,-0.511603,-0.341885,-0.356621,-0.559158,-1.405975,0.882819,0.076248,0
-0.997632,1.139637,0.566586,-0.688246,0.399536,0.194175,0.722468,0.239561,0.025907,0.080089,0.032964,0
0.453722,-1.235038,0.731736,0.375567,-0.920979,-0.488508,-0.598455,-0.220927,-0.872454,1.123323,0.385193,0
-0.331324,-0.535342,-6.900206,0.186412,1.164717,1.018535,-0.622089,-0.182523,2.503853,1.386548,0.443365,0
-0.201749,-1.197709,-0.552398,-0.497199,0.823994,0.388863,0.791822,0.220191,-0.335425,-1.230481,0.821302,0
-1.074236,1.083941,0.664862,-0.949111,-0.973573,-0.404649,-0.579139,0.054659,0.33307,-0.047834,0.337438,0
-0.689968,1.099682,0.773904,-0.73491,-0.980664,-0.403318,-0.66093,0.090365,0.098267,0.032501,0.369832,0
-0.944565,0.833062,0.918384,-0.748565,0.38335,0.166294,0.799677,0.192167,-0.045199,0.216382,-0.147673,0
-0.960404,1.050309,0.790305,-0.617408,0.581978,0.460736,0.342797,0.326882,-0.032535,0.06592,-0.059046,0
0.215166,1.664838,1.191222,1.268634,0.202464,-0.064599,0.713071,-0.393721,0.013278,0.352482,0.446297,0
0.708217,-5.32983,0.445624,-1.059819,-0.423453,-0.196383,-0.182436,-0.64191,-0.210031,0.411705,-1.035682,0
-0.741508,0.448376,-0.360796,-0.554635,0.527884,0.294178,0.579514,0.166743,0.057182,-0.04872,-0.049877,0
-0.001011,1.751792,0.068251,1.596187,0.150768,-0.086512,0.493355,-0.50601,-0.046284,0.211689,0.039844,0
-0.103962,-1.337279,0.265669,-0.730664,0.634571,0.314266,0.777987,-0.061769,-0.539566,-0.039413,-0.757075,0
-0.603024,-0.622015,0.750081,-1.024692,-0.785261,-0.34181,-0.359117,-0.086704,0.279957,0.010494,0.344725,0
-0.863954,0.678768,0.503033,-0.674905,0.489191,0.240216,0.757909,0.24305,0.00241,-0.085103,0.213938,0
-0.010578,0.961077,-3.560267,1.556004,0.3353,0.192965,-0.28947,-0.067034,-0.616712,1.244823,0.213063,0
1.414262,-3.150047,0.698873,1.866365,-0.520965,-0.458777,-0.124998,-0.950191,0.148906,-0.588018,2.013577,0
-0.168787,1.680283,-0.326335,0.947785,0.083591,-0.100457,0.374255,0.153174,-1.128388,0.926928,0.355136,0
-0.180677,1.610529,0.490701,0.927019,0.070762,-0.155772,0.599335,0.180002,-1.093909,1.166069,0.824852,0
0.149528,-2.668564,-0.197077,-0.60961,1.199355,0.296664,1.040422,0.188676,-0.231878,-1.362291,1.467612,0
-0.947386,0.910795,0.349121,-0.691964,0.425044,0.239802,0.652582,0.157115,0.21004,0.455582,-0.173121,0
-1.042341,1.002164,0.906011,-1.536748,9.934517,-11.796484,-3.570498,-0.333378,-0.059297,0.034157,-0.291973,0
-0.686639,-0.440802,0.949914,-1.051256,-0.897017,-0.397189,-0.39084,-0.155148,0.251783,0.478161,-0.304739,0
2.274555,0.386063,-0.694763,1.307469,0.02542,-0.439851,0.645167,2.556469,-0.053116,-0.084493,0.312408,0
0.849537,-2.590785,0.024545,0.941275,0.880657,0.462926,0.438176,0.031215,-1.569482,0.342885,0.759072,0
-0.446044,-0.057674,-1.234275,-0.361295,0.629861,0.342198,0.443738,0.189057,-0.390894,-0.967351,-0.009482,0
-1.016062,1.051711,-0.391397,-0.827409,-0.964584,-0.377903,-0.735692,-0.03194,0.540406,0.133498,0.113061,0
-1.04265,1.518172,0.49102,-0.609985,0.360628,0.19733,0.564786,0.295482,-0.257069,-0.274559,-0.138713,0
-0.975422,0.718935,0.668184,-0.949963,-0.924263,-0.358819,-0.604845,0.01711,0.326482,0.058109,0.198049,0
0.105967,-2.829255,0.451826,-0.696473,1.013478,0.546017,0.907501,0.052861,-0.126333,-0.332202,0.483129,0
-0.509398,-0.234437,-0.566327,-0.550085,0.593869,0.340467,0.5592,0.067673,-0.021382,0.055573,-0.3525,0
-0.735986,0.168212,0.752489,-0.724221,0.540866,0.234601,0.905029,0.230789,-0.063902,-0.170315,0.342511,0
-0.244769,-1.886363,-0.781412,-0.940155,-0.505395,-0.134392,-0.481164,-0.272986,1.029337,0.381874,0.877234,0
1.241029,1.169366,0.850549,1.066994,-0.202061,-0.587836,0.876544,2.58957,0.100208,0.900644,0.077451,0
-0.926863,1.410426,0.026609,-0.531236,0.32766,0.170734,0.479883,0.240899,-0.497336,-0.45581,-0.529909,0
-0.144795,1.531223,-1.139422,-0.200407,-1.034833,-0.332108,-1.427986,0.114541,-0.955991,-1.101405,-0.887676,0
-1.023438,1.051796,-0.518467,-0.61485,0.528156,0.348539,0.548121,0.161473,0.842336,0.794702,0.290732,0
0.077227,-1.557287,-3.086545,-0.113895,0.95782,0.622655,0.139298,0.040922,-0.113355,-0.92327,-0.127795,0
1.217728,-0.639216,0.00228,1.398704,0.831867,0.301316,0.915496,-1.355319,1.564908,-2.489939,-0.055067,0
-0.46273,-0.595917,-0.281333,-0.584322,0.685564,0.344197,0.735332,0.145686,0.012446,-0.376496,0.407403,0
0.962052,0.215771,-2.35916,2.700149,0.475751,0.10639,0.148458,-1.020653,0.347243,-1.011081,-0.219096,0
-0.74561,0.904366,-2.785303,-0.210527,0.607668,0.486204,-0.028355,0.082536,0.590028,0.235999,-0.356693,0
-0.112971,0.322129,0.461473,0.843468,0.314694,-0.027753,0.730095,0.162291,-1.177418,0.561204,1.271645,0
-0.78187,0.499555,0.570894,-0.617408,0.576154,0.393052,0.495946,0.250084,-0.148735,-0.009472,-0.201594,0
-0.462872,1.36601,1.288275,0.412882,0.37561,0.072277,0.962063,-0.520074,1.148587,-0.625745,-0.169077,0
-0.053219,-0.158265,0.940277,0.573609,-1.212771,-0.738753,-0.531365,-0.274199,-0.964931,1.434765,0.621127,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.438803,1.885642,0.976182,2.66803,0.110771,-0.231447,0.804963,-1.124617,1.008747,0.222093,0.348169,0
-0.515874,-1.076501,-0.158553,-0.955003,-0.716521,-0.255502,-0.491977,-0.23494,0.780717,0.705459,0.066252,0
-0.276121,-1.416837,0.329664,-0.735942,1.482981,-0.403935,0.794933,0.205755,-0.030042,-0.884392,1.314883,0
-0.501536,0.331196,-0.787044,-0.297058,-0.941644,-0.405236,-0.843096,-0.108613,-0.164192,-0.053424,0.133143,0
2.335803,-2.417765,0.351228,1.38339,0.352028,-0.305457,1.147683,2.131916,0.655128,0.559026,0.186515,0
-0.977835,1.398803,-0.229736,-0.530874,0.372082,0.209712,0.48588,0.229579,-0.123249,-0.169155,-0.273805,0
-1.003389,1.064968,0.944596,-0.742808,0.367685,0.155278,0.801961,0.230905,-0.056519,0.125594,-0.04886,0
0.798923,0.662809,-0.785743,1.940641,-1.232196,-0.72308,-1.095113,-0.936497,-0.59355,-0.811615,-1.036559,0
-0.271676,-0.164956,-0.983307,-0.123053,0.618351,0.335571,0.41584,0.149145,-0.582393,-0.597929,0.082384,0
-1.052406,1.326759,-0.829775,-0.549498,0.47695,0.345383,0.399155,0.1423,0.747021,0.793528,-0.045144,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.286648,1.314095,0.101351,0.898789,0.140747,-0.065959,0.440826,0.115323,-1.308359,0.803715,0.514262,0
0.843465,0.97924,0.775645,0.811918,0.252778,-0.024004,0.717539,-0.352446,-0.139425,0.418361,-0.316616,0
-1.036282,0.799019,-0.220694,-0.911385,-0.885294,-0.325651,-0.623358,-0.047009,0.965934,0.559285,0.483036,0
-0.764993,0.939589,-0.832198,-0.607347,-0.998655,-0.391738,-1.0042,0.007003,-0.489143,-0.998486,-0.616664,0
-0.451868,-1.280178,0.624361,-1.022138,-0.726785,-0.295063,-0.368686,-0.182808,0.366341,0.336553,0.045691,0
-0.179241,1.460523,0.936658,0.62538,0.552031,0.403205,0.264285,-0.1523,0.538581,-0.043612,0.047772,0
0.209189,0.142935,0.265329,0.198176,0.520553,0.249631,0.531634,0.10954,-0.788305,0.432836,0.665563,0
-0.700599,0.440813,0.219571,-0.52947,0.612135,0.405915,0.441873,0.295772,-0.346766,-0.564067,0.012696,0
-0.658468,0.358939,1.189077,-0.296263,1.411569,1.594163,-1.187746,0.662023,-0.185824,-0.176995,-0.127119,0
-0.330165,-0.506468,-1.576614,-0.33976,0.729465,0.41358,0.437053,0.150972,-0.187975,-0.840938,0.129942,0
-0.548388,-0.309954,0.264999,-0.621709,0.672139,0.364012,0.728795,0.217677,-0.119077,-0.340867,0.284846,0
0.605336,0.230713,0.760335,1.438377,0.360246,-0.022128,0.846445,-0.51905,0.026736,0.33236,0.386354,0
-0.965642,0.743093,-0.516044,-0.843094,-0.887062,-0.324549,-0.702289,-0.054856,0.788159,0.326623,0.325741,0
-0.342512,-0.835359,0.124015,-0.600132,0.648618,0.301566,0.810382,0.139038,-0.438483,-0.452847,-0.193193,0
-1.088195,1.25612,0.025252,-0.857723,-0.973997,-0.37248,-0.735505,0.028177,0.44933,0.022432,0.209956,0
1.046373,-1.222683,-1.822005,2.236327,-0.752511,-0.514849,-0.722768,-0.987904,0.472552,-0.499304,1.43921,0
-0.936747,0.843802,0.851746,-0.732587,0.421674,0.181419,0.82741,0.238563,-0.035044,0.018982,0.123184,0
0.381069,1.534198,0.817378,2.246023,-1.347154,-0.927573,-0.529674,-1.100423,0.262158,-0.43151,0.260993,0
2.398026,-4.024861,0.73514,0.675397,-1.091015,-1.01949,-0.017684,2.259507,-0.455007,1.295126,0.334024,0
0.686002,0.616017,2.453074,2.359074,2.66258,3.462873,-4.259496,0.820451,-0.321906,0.145289,0.363425,0
-0.541921,-0.814066,0.293219,-0.966708,-0.652877,-0.293772,-0.285427,-0.000486,0.459986,-0.502092,1.24584,0
-0.083613,0.389136,-3.131056,0.182816,0.607481,0.420268,-0.062678,0.084295,-0.078288,-0.208691,-0.337579,0
1.038083,1.461698,0.484235,1.837529,-1.340283,-0.892804,-0.618968,-0.799569,-0.01887,0.012488,0.144081,0
-0.091929,-2.01151,0.145513,-0.662317,0.975988,0.424555,1.131369,0.240845,-0.042389,-1.146033,1.64172,0
0.599708,1.880996,1.555966,2.424287,0.281913,0.047081,0.417405,-0.745912,0.441905,0.210825,0.436685,0
-0.862984,0.245101,1.113361,-1.013341,-0.905905,-0.363544,-0.512923,-0.020415,0.179321,0.147144,-0.014902,0
-0.378361,1.566019,0.659782,1.045314,0.433394,0.403902,-0.223424,0.349208,-1.320271,0.757245,0.6036,0
-0.884017,0.929386,0.04958,-0.790395,-0.986456,-0.411816,-0.756727,0.038102,-0.194732,-0.64813,-0.140046,0
-0.218873,1.284352,0.284605,0.593863,-1.268041,-0.736039,-0.693052,-0.040234,-0.696806,0.99244,0.954301,0
-1.051889,1.214296,0.33052,-0.766108,-0.741277,-0.033351,-1.209468,0.162211,0.349777,-0.096687,0.18903,0
-0.054438,-1.945581,-3.282061,-0.491249,-0.335048,0.061725,-0.97308,-0.254362,1.140259,-0.039304,0.661434,0
0.690729,1.161385,-1.684907,2.760474,0.303766,0.027407,0.091953,-0.980132,0.305711,-0.521756,-0.404036,0
-1.08886,1.366073,0.839598,-0.72744,0.355865,0.15664,0.772624,0.263694,0.035398,0.109851,0.096706,0
-1.064251,1.478176,0.536746,-0.652117,0.347578,0.164737,0.662972,0.274906,-0.118098,-0.121726,-0.030228,0
0.144927,-3.52017,1.056112,-1.139591,-0.677634,-0.312269,-0.216479,-0.534154,-0.019314,0.958209,-1.268257,0
-0.493431,-0.591854,0.454869,-0.686999,0.562826,0.272733,0.789297,0.068576,-0.202685,0.153402,-0.455015,0
2.202944,-2.92197,-0.341927,0.060458,0.61317,-0.006497,0.932203,2.795512,-0.010063,-0.267972,0.246721,0
0.551028,-4.921495,0.762044,-1.080766,-0.44164,-0.08156,-0.454962,-0.662602,-0.048159,1.082498,-1.576383,0
-0.794133,0.833635,0.044124,-0.545575,0.44133,0.226173,0.571203,0.241524,-0.401055,-0.499799,-0.233719,0
-1.055421,0.97042,0.999197,-0.946751,-0.86452,-0.267988,-0.702953,0.122631,0.308308,-0.108251,0.464965,0
-0.379854,-1.093453,0.962319,-0.632068,0.931376,0.728602,0.319223,0.216514,-0.110683,0.122731,-0.123836,0
-0.06808,-2.284881,0.831413,-0.792578,0.738419,0.339156,1.029269,-0.067876,-0.232052,0.409884,-0.580853,0
-0.519389,1.306239,0.882919,-0.084056,0.31029,0.094941,0.641517,0.268865,-0.457722,0.508192,0.337632,0
-0.353382,-1.203694,-0.836685,-0.785771,-0.556111,-0.1978,-0.504061,-0.054909,0.489975,-0.640547,1.065236,0
2.434457,-0.49072,-2.038398,2.245744,0.606439,0.101995,0.434819,-0.838625,0.305757,-1.804211,-0.176127,0
-0.887675,0.334851,1.004618,-1.020654,-0.942073,-0.433428,-0.407266,-0.013907,0.203,-0.012146,0.220811,0
-0.82794,0.48869,0.671753,-0.691118,0.562365,0.295412,0.771205,0.278108,0.035415,-0.184211,0.482049,0
0.739977,-1.857183,1.169774,1.182281,0.535553,0.088259,1.026326,-0.959637,0.46671,0.688279,-0.803167,0
0.234493,0.989959,2.767158,2.492974,2.454295,3.234363,-3.737924,0.564282,0.455341,-0.043387,0.41282,0
-0.498186,0.060622,-0.734416,-0.700019,-1.004588,-0.419002,-0.911367,-0.192474,-0.583729,-0.536446,-1.268636,0
0.226644,-0.788222,0.644624,0.850322,0.374699,0.038569,0.69209,-0.027604,-1.320819,1.172769,0.451005,0
-0.709239,0.156809,0.393507,-0.649441,0.619067,0.334187,0.739975,0.253778,0.012046,-0.25851,0.45264,0
0.374832,-0.443198,0.645343,0.80359,0.354591,-0.020638,0.841188,0.071214,-1.168146,1.069909,0.833593,0
1.270852,-2.125831,0.723999,1.367349,0.575528,0.135888,0.771169,-0.557312,-0.794309,1.024056,0.108549,0
-0.438573,-0.971369,0.65156,-0.748734,0.63891,0.3126,0.882296,0.057412,-0.019721,0.2721,-0.143672,0
-0.996856,1.559763,-1.070879,-0.425761,0.399092,0.279059,0.283719,0.186919,0.152757,0.065418,-0.379354,0
-0.667282,0.159671,-0.035842,-0.80584,-1.007965,-0.448865,-0.717309,-0.126357,-0.330689,-0.329284,-0.827656,0
1.49777,-0.923758,2.250187,3.021197,1.550041,1.645029,-1.39933,-0.588897,0.508382,0.281435,-0.085637,0
-0.706588,0.874955,-0.714666,-0.399459,0.42597,0.225496,0.399269,0.221154,-0.618641,-0.844947,-0.507175,0
-0.327614,-0.722584,-2.846032,-0.287947,0.932086,0.624064,0.272373,0.059247,0.916325,-0.005018,0.743437,0
0.045829,1.754362,-2.239791,1.171724,0.312203,0.171455,-0.015156,-0.425089,0.412719,-0.102326,-0.847989,0
-0.593924,-0.119202,1.755007,-0.189613,1.813573,2.22615,-1.920879,0.804227,0.022424,0.293473,-0.306888,0
-0.404549,0.348589,-0.79258,-0.365091,-1.062405,-0.464036,-0.998291,-0.196961,-0.779232,-0.37893,-0.951326,0
-1.11411,1.470749,0.891128,-0.727318,0.343089,0.143871,0.778989,0.283709,-0.004202,0.021078,0.149589,0
0.818307,-1.158764,-2.663323,1.076172,0.694289,0.291009,0.124606,0.125964,-1.585393,-1.195589,0.750323,0
0.724817,-0.82784,-2.989096,1.420863,0.627394,0.256528,0.134529,0.005865,-0.800161,0.445153,1.20067,0
-1.055515,1.236829,0.770632,-0.725045,0.377751,0.173533,0.770773,0.247899,0.079076,0.17025,0.086417,0
0.579736,0.249287,-0.338259,0.125467,0.723716,0.473164,0.326983,-0.059104,0.347721,-0.841462,-0.311154,0
-0.762517,0.730702,0.243504,-0.475833,0.614445,0.518026,0.139331,0.297129,-0.40349,-0.306911,-0.510806,0
-0.592551,1.812196,-1.934353,0.321903,0.31339,0.274038,-0.254059,0.180292,-1.025006,-0.545932,-0.969866,0
0.204905,-3.171465,-0.130873,-0.888924,-0.484595,-0.211636,-0.307547,-0.271934,-0.121852,-0.525826,0.083728,0
