@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002101,0.002101,476,1,1,1,2167,0
1,0.882562,0.053381,0.005338,140.5,1,2,0.75,4376,0
1,0,0.002513,0,796,0,6,1,354,0
1,0,0,0.020833,48,0,7,1,569,0
1,0.970951,0.003822,0.002548,392.5,0,11,1,1698,0
2,0.987679,0.06258,0.014049,87,0,3,0.222222,4999,0
1,0,0.024862,0.013812,362,1,8,1,6523,0
1,0,0,100,0,0,3,1,452,0
1,0,0.010811,0.010811,92.5,0,2,1,734,0
1,0.749595,0.230769,0.128205,78,1,3,1,536,0
1,1,0.307692,0.307692,6.5,0,1,0.5,3083,0
1,0,0.030864,0.012346,162,0,14,1,1195,0
1,0,0.029183,0,514,0,7,1,2380,0
1,0,0.090909,0.090909,33,0,2,1,654,0
2,0.468996,0.003768,0.011304,663.5,1,9,1,7015,0
1,0,0,103,0,0,3,1,607,0
1,0.129234,0.09324,0.037296,214.5,0,6,1,146,0
1,0,0.032258,0.032258,93,0,3,1,1212,0
1,0,0.142857,2.714286,7,0,1,1,2169,0
1,0.284141,0.038686,0.033386,629,0,6,1,2608,0
1,0.396733,0.075397,0.02381,189,0,5,0.75,442,0
1,0.346352,0.095563,0.047782,97.666667,0,6,0.333333,256,0
1,0,0.011561,0.011561,173,0,2,1,2483,0
1,0,0.029703,0.017327,404,0,9,1,1215,0
1,0,0.015044,0.015044,1130,1,3,1,86,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0,0,0,159,0,1,1,1542,0
1,0.811278,0.019048,0.019048,105,0,2,1,232,0
1,0.970951,0.012245,0.008163,122.5,0,4,1,44,0
1,0,0,0,0,0,1,1,227,0
1,0,0.008253,0,2181,0,15,1,6979,0
1,0.875546,0.222222,0.010101,99,0,2,0.666667,234,0
1,0.533068,0.035404,0.03471,411.571429,1,22,0.428571,277,0
1,0,0.001597,0,626,0,10,1,6609,0
1,0,0.140562,0.176707,249,0,4,1,629,0
1,0.371726,0,0.067437,103.8,0,12,0.6,141,0
1,0,0.066482,0.047091,361,0,1,1,123,0
1,0.515273,0.02449,0,163.333333,1,5,1,1703,0
1,0.814315,0.026568,0.008856,181.652174,0,5,0.695652,4279,0
1,0,0.017341,0,173,0,2,1,987,0
1,0,0.047619,0.047619,42,0,1,1,2003,0
1,0,0,0,0,0,1,1,6195,0
1,0.684038,0.013483,0.011236,222.5,0,4,1,451,0
1,0.946829,0.599388,0.195719,81.75,0,2,0.75,2188,0
1,0,0.333333,0.041667,24,0,2,1,706,0
1,0,0.014641,0.004392,683,0,13,1,2013,0
1,0,0.1,0,20,1,5,1,582,0
1,0.13304,0.025013,0.003127,959.5,0,1,1,1560,0
1,0,0.035343,0.030146,962,0,3,1,2008,0
1,0,0.03652,0.001074,1862,0,16,1,3360,0
1,0,0,0,0,0,1,1,7540,0
1,0,0.001014,0.001014,1972,0,11,1,5844,0
1,0,0,0,0,0,1,1,4729,0
1,0,0.007177,0.016746,139.333333,1,9,0.666667,7384,0
1,0,0.00177,0.00177,565,1,4,1,3985,0
1,0,0.123711,0.061856,97,0,7,1,1782,0
1,1,0.011173,0.011173,179,0,1,1,705,0
1,0.926415,0.079179,0.020528,113.666667,1,2,0.666667,3042,0
1,0,0.959016,0.344262,122,0,5,1,8703,0
1,0.92062,0.013141,0.001877,1065.333333,0,11,1,5308,0
1,0,0,0,70.333333,0,1,0.333333,4435,0
1,0,0.153846,0,13,1,4,1,2029,0
1,0,0.005298,0,755,0,5,1,3375,0
1,0,0.00341,0.00124,3226,1,11,1,61,0
1,0.791858,0.21978,0.010989,91,0,4,0.5,582,0
1,0,0.001786,0.010714,560,0,3,1,865,0
1,0,0.001211,0.001211,826,0,8,1,3296,0
1,0,0.028571,0.028571,70,0,1,1,515,0
1,0,0,0,0,0,1,1,683,0
1,0,0.002199,0,1364,0,5,1,2647,0
1,0,0.006221,0.007776,643,1,1,1,1572,0
1,0,0.00885,0,113,0,8,1,1867,0
1,0,0.000866,0,1155,0,8,1,3909,0
1,0.307272,0.254505,0.031532,88.8,0,1,0.4,29,0
1,0,0,0,64.5,0,1,0.5,1660,0
1,0,0,0,11,1,1,1,990,0
1,0,0.003552,0.003552,563,1,4,1,2365,0
1,0,0.159091,0.022727,44,0,1,1,106,0
1,0,0,0,60,0,1,0.5,1939,0
1,0,0,0,30.7,0,1,0.1,761,0
1,0.422001,0.032936,0.000477,1047.5,0,13,1,8580,0
1,0.650022,0.001342,0.001879,1863,0,14,1,6917,0
2,1,0.052632,0.052632,57,1,3,0.5,2,0
1,0,0.063114,0.026648,713,1,4,1,230,0
1,0,0.015345,0.002558,391,1,6,1,4202,0
1,0.918296,0.007833,0.007833,191.5,0,2,1,372,0
1,0,0,0,0,0,1,1,78,0
2,0.954926,0.223776,0.104895,47.666667,0,2,0.666667,662,0
1,0.466112,0.093204,0.017476,103,1,5,1,1161,0
1,0,0.030303,0.030303,33,0,2,1,23,0
1,0,0.001534,0,652,0,5,1,2417,0
1,0,0.206349,0.079365,63,0,1,1,3188,0
1,0,0.014706,0.022059,136,1,1,1,557,0
1,0,0.010256,0.002564,390,0,3,1,2234,0
1,0,0,15,0,0,3,1,452,0
1,0,0,373,0,0,3,1,621,0
2,0.590576,0.013123,0.00175,103.909091,0,4,0.272727,208,0
1,0.708682,0.425455,0.174545,91.666667,0,1,0.666667,119,0
1,0,0.255814,0.046512,43,0,1,1,74,0
1,0,0.013566,0.003876,516,1,13,1,2141,0
1,0,0.058333,0.004167,480,1,15,1,2300,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0,0.070175,0,456,1,4,1,19,0
1,0,0.082474,0.010309,97,1,4,1,6102,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
1,0,0.024201,0.001729,1157,0,5,1,2071,0
1,0,0.028902,0.009634,519,1,2,1,58,0
1,0,0,0,4,0,1,0.5,2220,0
2,0.678561,0.184855,0.142539,64.142857,0,2,0.571429,142,0
1,0,0.366337,0.465347,101,1,3,1,1237,0
1,0,0,0,25,0,1,1,697,0
1,0.428574,0.001829,0.017683,410,0,11,0.75,2117,0
1,0,0.001846,0.001846,1625,1,11,1,446,0
1,0.967124,0.088598,0.071895,688.5,0,7,1,2158,0
1,0.811278,0.007937,0.013228,189,0,6,1,133,0
1,0,0,0,14.333333,1,1,0.333333,141,0
1,0.059752,0.029759,0.086915,705.666667,0,6,1,3525,0
1,0.878034,0.099338,0.009272,188.75,1,16,0.5,309,0
1,0,0.020868,0.009182,1198,0,11,1,5120,0
1,0,0.050343,0.018307,437,1,1,1,6430,0
1,0,0,0,0,0,1,1,281,0
1,0,0.079422,0.036101,277,1,4,1,30,0
1,0,0.002398,0.002398,417,0,6,1,30,0
1,1,0.011111,0.011111,90,0,5,1,2156,0
1,0,0.003559,0.003559,281,1,4,1,3878,0
1,1,0.025641,0.025641,39,0,9,0.5,271,0
1,0.703527,0.73127,0.641694,307,0,3,1,174,0
1,0,0,0,202,0,1,1,2061,0
1,0,0.021898,0,137,0,2,1,294,0
1,0.452157,0.05395,0.33526,129.75,0,2,0.75,3682,0
1,0,0.010753,0.010753,186,0,5,1,34,0
1,0,0,0,0,0,1,1,922,0
1,0.966619,0.009402,0.002564,1170,1,11,0.5,3636,0
2,0.846301,0.004189,0.006423,895.25,1,16,1,1919,0
1,0,0.020325,0.020325,492,1,7,1,391,0
1,0,0.074074,0,27,1,1,1,4862,0
1,0,0.001901,0.001901,526,0,15,1,1821,0
1,0,0,0,54.666667,0,1,0.333333,1447,0
1,0,0.016698,0.009276,539,0,2,1,218,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,0,0.285714,0.134921,126,0,6,1,473,0
1,0.704577,0.039555,0.018541,404.5,1,4,1,428,0
1,0,0.1,0.3,30,0,1,1,776,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0,0,0,29,0,1,1,1103,0
1,0.619382,0.019432,0,334.5,1,4,1,6208,0
1,0,0.00056,0.00056,1787,0,14,1,794,0
1,0.881291,0.015444,0.023166,129.5,0,3,1,314,0
1,0,0.037838,0.005405,185,0,7,1,788,0
1,0,0.066298,0,181,1,1,1,2873,0
1,1,0.047619,0.047619,21,0,8,0.5,1293,0
1,0,0.028777,0.035971,139,1,5,1,5593,0
1,0,0.017182,0,291,0,5,1,704,0
1,0,0,0,23,1,1,1,787,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
1,0,0,0,0,0,1,1,1962,0
1,0,1.875,1.875,16,0,2,1,517,0
1,0,0,0,0,1,1,1,4408,0
1,0,0.000695,0.000695,1439,0,15,1,986,0
2,0.960964,0.013369,0.013369,93.5,0,3,0.5,5082,0
1,0.595717,0.030336,0.006501,461.5,1,3,0.5,72,0
1,0,0,0,0,0,1,1,7285,0
1,0.916521,0.027601,0.022081,785,0,4,1,1665,0
1,0,0.030303,0,165,1,1,1,289,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,0,0.001164,0,859,0,3,1,1648,0
1,0,0.010479,0.000998,2004,0,1,1,6061,0
1,0.843251,1.007246,1.809783,184,1,9,0.666667,237,0
1,0,0,0,0,0,1,1,419,0
1,0.985228,0.068182,0.051136,88,1,3,1,717,0
1,0.845351,0.039604,0.014851,101,1,3,1,97,0
1,0.672295,0.009813,0.005352,560.5,0,13,1,372,0
1,0.991076,0.333333,0.416667,6,1,1,0.5,3817,0
1,0,0.010718,0.009646,933,0,3,1,265,0
1,0,0,0,0,0,1,1,395,0
1,0,0.736842,0.073684,95,0,3,1,30,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
1,0,0.197368,0.157895,76,0,2,1,80,0
1,0.179256,0.024673,0.012588,993,0,16,1,5388,0
1,0.371232,0.017771,0.004847,309.5,1,7,1,452,0
1,0,0.001595,0.001595,627,1,4,1,1486,0
1,0,0.7,0,30,0,3,1,198,0
1,0,0.016529,0.016529,121,1,6,1,3641,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,0,0,0,0,1,4,1,10,0
1,0.753198,0.262376,0.10396,101,1,2,1,4063,0
2,0.380229,0.002055,0.168493,182.5,0,5,0.75,3926,0
1,0,0.142857,0.142857,7,1,3,1,290,0
1,0.437843,0.010738,0.065772,67.727273,1,11,0.727273,77,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.005571,0.008357,718,1,3,1,1722,0
1,0.201821,1.248285,0.035665,243,0,4,1,1088,0
2,0.82044,0.005731,0.005731,392.625,1,10,0.75,3647,0
1,0.460503,0.110335,0.02095,34.095238,0,2,0.238095,775,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0,0.028571,0.028571,35,1,2,1,1,0
1,1,0.000526,0.000175,2853,0,18,1,192,0
1,0.817705,0.962687,0.156716,38.285714,0,4,0.571429,80,0
1,0,0.010417,0.010417,96,1,5,1,84,0
1,0.156858,0.640292,0.623113,240.125,0,1,0.5,569,0
1,0,0.002761,0.002761,2173,0,17,1,6806,0
1,0.954434,0.000783,0.005482,638.5,0,14,1,168,0
1,0.93659,0.098993,0.087248,119.2,0,4,1,22,0
1,1,0.003451,0,579.5,0,4,1,468,0
1,0.995205,0.094225,0.110942,329,1,10,1,238,0
1,0,0.027818,0.01757,683,0,1,1,446,0
1,0,0,0,0,0,1,1,2968,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0.898135,0.174838,0.024977,540.5,0,1,0.25,1442,0
1,0.580576,0.070892,0.010741,186.2,0,5,0.8,360,0
1,0,0,0,11.666667,0,1,0.166667,78,0
1,0.60629,0.007573,0.00568,880.333333,0,8,1,196,0
1,0,0.320158,0.335968,253,0,1,1,114,0
1,0.991076,0.025352,0.025352,177.5,0,2,0.5,3582,0
1,0,0.125155,0.137546,807,1,4,1,1920,0
1,0.778359,0.172414,0.064468,95.285714,0,2,0.857143,1199,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0,0,0,0,0,1,1,1561,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.039886,0.034188,351,0,7,1,184,0
1,0.970951,0.013605,0.020408,147,1,2,1,3372,0
1,0,0.0086,0.002457,814,0,2,1,1393,0
1,0,0.019231,0.019231,104,0,4,1,1276,0
1,0,0.083333,0.116667,60,1,3,1,1395,0
1,0,0.002999,0,6335,1,10,1,2294,0
1,0,0.269231,0.010989,182,0,5,1,106,0
3,0.88747,0.043175,0.019499,89.75,1,1,0.75,9482,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.060372,0.040248,646,1,4,1,193,0
1,0.898724,0.109375,0.101563,25.6,1,2,0.2,1233,0
1,0.881031,0.034916,0.019553,238.666667,1,3,0.666667,5358,0
2,0.825693,0.071038,0.201093,183,0,5,0.4,4720,0
1,0.863121,0.03,0.005,100,0,4,1,159,0
1,0,0.096324,0.082383,789,0,6,1,3074,0
1,0,0,0,85,0,1,1,6201,0
1,0,0.005556,0.005556,180,1,5,1,3332,0
1,0.975574,0.043425,0.043425,408.75,0,4,0.5,3607,0
1,0,0.003356,0,298,1,3,1,1179,0
1,0.976635,0.093199,0.103275,198.5,0,1,1,232,0
1,0,0.001031,0,970,0,9,1,413,0
1,0.63431,0.022026,0,567.5,0,7,1,2265,0
1,0.56651,0.009653,0.019305,259,1,5,1,351,0
5,0.977037,0.066745,0.060318,62.816514,0,3,0.06422,3085,0
1,0,0.00703,0.019332,569,0,10,1,196,0
1,0,0.007168,0.002048,1953,0,11,1,6292,0
1,0.918296,0.002629,0,570.5,0,7,0.5,1778,0
1,0,0.791667,0,48,1,3,1,108,0
1,0,0.044872,0.074786,468,0,2,1,1042,0
1,0,0.008205,0,2803,0,16,1,4566,0
1,0.832946,0.080065,0.006536,306,1,13,1,1828,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,0,0,0,0,0,1,1,7086,0
4,0.647175,0.160428,0.183957,85,0,5,0.545455,5284,0
1,0,0,0,0,0,1,1,1268,0
1,0,0.006572,0.004381,913,1,7,1,3275,0
1,0,0.003165,0.003165,316,0,9,1,48,0
1,0.244765,0.019366,0.110915,284,0,8,1,361,0
1,0,0.103448,0.103448,29,0,3,1,5,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0,0,0,0,0,1,1,3989,0
1,0,0,0,216,0,1,0.125,330,0
1,0.543564,0.025937,0.010951,867.5,0,10,0.5,103,0
1,0,0,0,0,0,1,1,80,0
1,0.918296,0.000829,0.000829,1809,0,2,1,8613,0
1,0.770629,0.083004,0.162055,126.5,1,7,1,518,0
1,0,0,0,0,0,1,1,4185,0
1,0.98387,0.008625,0.000908,440.6,0,3,1,3658,0
1,0,0.009615,0.019231,104,0,6,1,1336,0
1,0,0.030488,0.012195,328,0,9,1,1523,0
1,1,3,0,2,0,1,0.5,329,0
1,0,0.00956,0.001912,523,1,1,1,598,0
1,0,0.016529,0.016529,121,0,5,1,120,0
1,0,0.007874,0.007874,254,1,8,1,74,0
1,0,0.015038,0.015038,133,0,7,1,6658,0
1,0,0.012618,0.006309,317,0,12,1,1889,0
1,0,0.013514,0,148,1,6,1,158,0
1,0.772507,0.065217,0.032609,122.666667,0,1,1,448,0
1,0.878449,0.002697,0.017842,332.413793,0,10,0.655172,1806,0
1,0,0.004386,0.004386,228,0,3,1,110,0
1,0,0,0,0,1,1,1,704,0
1,0.940085,0.118959,0.100372,179.333333,1,5,1,1962,0
1,0,0.00381,0.022857,525,0,5,1,1430,0
1,0.772096,0.011236,0.014232,190.714286,1,10,1,468,0
1,0,0.402439,0.439024,82,0,3,1,153,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0.825627,8.757576,8.69697,49.5,0,3,1,2,0
1,0.792481,0.006623,0.006623,113.25,0,3,0.5,213,0
1,0,0.630435,0.5,46,0,4,1,691,0
1,0,0,0.001577,634,0,11,1,134,0
1,0,0,0.007092,141,1,3,1,1171,0
1,0,0.111111,0.083333,36,0,3,1,5819,0
1,0,0.1,0.142857,70,0,6,1,6325,0
1,0,0.116667,0.061111,180,1,1,1,942,0
1,0,0.005545,0.009242,541,0,2,1,860,0
1,0,0.017002,0.004637,647,0,4,1,1107,0
1,0,0.292929,0.144781,297,0,1,1,130,0
1,0,0.021628,0.002545,786,1,14,1,2602,0
1,0,0,0,123,1,1,1,2876,0
1,0,1.56,0.28,25,1,1,1,5945,0
1,0,0.107627,0.091525,1180,0,15,1,6330,0
1,0,0,0,28.666667,0,1,0.333333,530,0
1,0,0.070652,0.035326,368,0,2,1,18,0
1,0,0.1,0.1,20,0,3,1,25,0
1,0,0.43662,0.028169,71,1,3,1,383,0
1,0,0.000999,0,1001,0,9,1,3939,0
1,0,0.023158,0,475,0,4,1,292,0
1,0,0.002033,0.002033,492,1,4,1,1223,0
1,0,0.120603,0.040201,199,0,13,1,3205,0
1,0,0.010695,0.010695,187,0,8,1,2642,0
1,0.998001,0.0625,0.028846,104,0,4,0.5,981,0
1,0.725921,0.281837,0.032881,174.181818,0,9,0.363636,107,0
1,0,0.020408,0.020408,147,1,2,1,66,0
1,0.721928,0.0375,0.025,40,1,2,1,2,0
1,0,0.129032,0.096774,62,0,2,1,842,0
1,0,0.007022,0,712,1,6,1,919,0
1,0.85596,0.046122,0.009958,954,0,11,1,5070,0
1,0,0,0.034483,58,1,1,1,1652,0
1,0,0.014963,0.004988,401,0,7,1,6492,0
1,0,0.01023,0.008951,782,0,5,1,2616,0
1,0,0.058824,0.058824,34,0,1,1,151,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0.000695,1438,0,1,1,3085,0
1,0.982681,0.056662,0.017611,653,1,4,1,5948,0
1,1,0,0.007853,127.333333,0,15,1,564,0
1,0,0,0.010417,192,0,5,1,807,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,119,0
1,0,0,0,0,0,1,1,409,0
1,0,0.009112,0.002278,439,1,4,1,142,0
1,0,0.003279,0.00082,1220,0,7,1,3286,0
1,0.965677,0.171053,1.631579,19,1,2,0.25,4066,0
1,0,0.004049,0.004049,247,0,1,1,1163,0
1,0,0,0.102564,39,1,3,1,1181,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0,0,0,0,1,1,201,0
1,0,0.022642,0.007547,265,1,3,1,1294,0
1,0,0.001358,0.000679,2946,0,6,1,32,0
1,0,0.307692,0.527473,91,0,2,1,586,0
1,0,0.417391,0.228986,345,0,5,1,77,0
1,0,0.010899,0,367,1,3,1,5722,0
1,0,0.08642,0.296296,324,0,7,1,2929,0
1,0,0.017391,0.034783,115,1,3,1,769,0
1,0,0.009756,0.004878,205,1,1,1,2399,0
1,0.793871,0.026068,0.023172,276.2,1,4,1,1113,0
1,0,0,0,30,0,1,1,731,0
1,0,0.075829,0.018957,422,0,12,1,3453,0
1,0.95382,4.216667,0,10,0,1,0.166667,957,0
1,0,0,78,0,0,3,1,452,0
1,0,0.120482,0.012048,332,0,2,1,358,0
1,0,0.01227,0.00725,1793,0,12,1,1739,0
2,0.626703,0.21663,0.175055,91.4,0,4,0.2,54,0
1,0,0,0,10,1,1,0.5,2875,0
1,0.652144,0.052452,0.082098,79.727273,0,2,0.363636,780,0
1,0.684038,0.013333,0.002963,337.5,1,6,1,3204,0
1,0.893571,0.048693,0.003607,554.5,0,5,1,1535,0
1,0,0.003623,0.003623,276,1,4,1,220,0
1,0,0,0,4,1,1,1,232,0
2,0.905713,0.25641,0.205128,13,1,2,0.666667,5,0
1,0.961237,0.178082,0,36.5,0,1,0.5,145,0
1,0.854374,0.093583,0.147059,124.666667,0,3,0.333333,268,0
1,0,0.002778,0,1440,1,6,1,1432,0
1,0,0.309524,0.038095,210,0,9,1,652,0
1,0,0.004793,0.002397,3338,0,8,1,5078,0
1,0.999745,3.851852,0,10.8,1,1,0.2,669,0
1,0,0.00112,0.00112,893,0,9,1,4091,0
1,0,0,0.818182,11,0,2,1,278,0
1,0,0.059829,0.068376,117,1,8,1,464,0
1,0,0.021429,0,280,1,1,1,1352,0
1,0.974268,0.091054,0.002396,104.333333,1,3,0.166667,402,0
1,0,1,1,0,0,1,1,1208,0
1,0,0.031008,0.01292,387,0,13,1,746,0
1,0,0.005703,0.000951,1052,0,8,1,161,0
1,0,0.104651,0.037209,430,1,7,1,777,0
1,0,0.019298,0.017544,570,0,1,1,28,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,1,0.015385,0.015385,65,0,10,0.5,3707,0
1,0,0,0,0,0,1,1,7980,0
1,0,0,0,0,0,1,1,3177,0
1,0.261489,0.0491,0.00491,152.75,0,4,0.75,601,0
1,0,0.057143,0.028571,35,0,2,1,2155,0
1,0,0.02439,0.04878,82,0,2,1,551,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0.88716,0.001327,0.014602,565,1,21,0.5,1586,0
1,0,0.307692,0.076923,13,0,2,1,633,0
1,0.693127,0.43617,0.021277,47,1,6,1,1394,0
1,0,0.020067,0,897,0,15,1,59,0
1,0,0.003795,0.000633,1581,1,15,1,3326,0
2,0.831474,0.426087,0.234783,57.5,0,3,0.5,145,0
1,0,0,0,0,0,1,1,2089,0
1,0,0.011039,0,3080,0,11,1,5650,0
2,0.764205,0.053333,0.066667,37.5,1,2,1,640,0
1,0,0,106,0,0,3,1,507,0
1,0,0,0,84.75,1,1,0.25,4071,0
1,0,0.00274,0.010959,365,0,9,1,940,0
1,0,0.009211,0.009211,760,0,4,1,162,0
1,0,0,0,0,1,1,1,1468,0
1,0,0,0,79,0,1,0.5,6388,0
1,0,0.25,0.25,28,0,5,1,2986,0
1,0,0.012821,0,156,1,14,1,2807,0
1,0.952408,0.131169,0.04026,256.666667,1,1,0.333333,1066,0
1,0.866048,5,0,4,0,1,0.333333,871,0
1,0,0.079903,0.062954,413,0,4,1,866,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0.987445,0.294118,0.27451,12.75,0,2,0.25,452,0
1,0,0.000288,0.000288,6955,0,10,1,2424,0
1,0,0,0.066781,584,0,9,1,125,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,0,0.003344,0.003344,299,0,3,1,563,0
1,0,0.001356,0.001356,1475,0,10,1,3711,0
1,0,0,0,0,0,1,1,872,0
1,0,0.048969,0.005155,388,1,7,1,1493,0
1,0,0.034836,0.008197,488,0,2,1,1054,0
1,0.991159,1.055556,0.055556,6,0,2,0.666667,179,0
1,0,0.009174,0,109,0,6,1,1567,0
1,0,0.036364,0,220,0,1,1,8197,0
1,0,0,0,4,1,1,1,607,0
1,0.843162,0.126411,0.006772,221.5,0,2,0.5,7,0
1,0.561146,0.530885,0.270451,299.5,0,5,0.5,2332,0
1,0.72614,0.044326,0.225177,51.272727,0,3,0.181818,192,0
1,0,0.003742,0.003742,1069,0,5,1,1677,0
1,0,0.006834,0.006834,878,1,4,1,2827,0
1,1,0.04878,0.012195,82,0,3,0.666667,689,0
1,0,0.007937,0,126,1,2,1,3009,0
1,0.768243,0.017346,0.015611,164.714286,0,5,0.714286,2974,0
1,0,0.002703,0.002703,370,0,3,1,121,0
1,0,0.004049,0.004049,247,0,1,1,1866,0
1,0,0.10596,0.086093,151,1,2,1,7345,0
1,0.317451,0.958164,0.080882,219.111111,0,14,0.333333,5019,0
2,0.477129,0.275665,0.220532,75.142857,1,3,0.571429,3112,0
2,1,0.010582,0.010582,94.5,1,5,0.5,13317,0
1,0.591673,0.077236,0.036585,123,0,2,1,738,0
1,0.67933,0.022727,0.001794,557.333333,0,9,0.333333,203,0
1,0,0.029412,0.029412,34,0,3,1,1,0
1,0,0.015267,0.061069,131,0,4,1,76,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0,0.186916,0.028037,107,1,3,1,1236,0
1,0,1.035714,0.357143,28,0,2,1,5820,0
1,0,0.064286,0.05,140,1,2,1,228,0
1,0.948791,0.214286,0.2,14,0,2,0.8,893,0
1,0,0,0.024793,484,1,4,1,1181,0
1,1,0.002743,0.002743,364.6,0,16,1,200,0
1,0,0.022837,0.001202,832,0,9,1,1671,0
1,0,0.005464,0.005464,183,1,3,1,4317,0
1,0.552611,0.02382,0.021173,283.375,0,7,0.625,2487,0
1,0,0.027149,0,221,1,4,1,31,0
1,1,0.000715,0.000715,1398.5,0,16,1,246,0
1,0,0.046512,0.023256,86,1,1,1,495,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0,0,0,0,0,1,1,2058,0
2,0.811278,0.014663,0.008798,170.5,0,4,1,1503,0
1,0,0.017241,0.008621,232,0,1,1,302,0
1,0,0.007143,0.007143,140,0,8,1,2218,0
1,0.713358,0.044753,0.021605,216,1,6,0.666667,940,0
1,0,0,15,0,0,3,1,8514,0
1,0,0.025,0,40,0,1,1,2786,0
1,0,0.02439,0.02439,82,1,6,1,823,0
1,0,0.217391,0.217391,23,1,1,1,2254,0
1,0.573071,0.333049,0.155026,293.5,0,3,0.625,1335,0
1,0.628106,0.142857,0.137706,161.777778,1,2,0.333333,255,0
1,1,0.001541,0.001541,649,0,3,0.5,616,0
1,0.600983,0.200675,0.099494,197.666667,1,9,1,1836,0
1,0.084262,0.043758,0.017375,777,0,7,1,2311,0
1,0.853323,0.16092,0.05364,130.5,1,8,1,17,0
1,0,0.004545,0.004545,220,0,3,1,328,0
1,0.65249,0.007435,0.030669,215.2,1,13,0.4,239,0
1,0,0,0.022472,178,1,5,1,1132,0
1,0,0,0,0,0,1,1,709,0
1,0.57938,0.05,0.05,20,0,2,1,376,0
1,0,0.013514,0.027027,148,0,3,1,2766,0
1,0,0.272727,0.272727,11,0,2,1,721,0
1,0,0.004367,0.004367,229,0,4,1,384,0
1,0,0,0,0,0,1,1,2172,0
1,0.544125,0.008866,0.001086,1105.4,0,12,1,3081,0
1,0,0,0,15,0,1,1,1230,0
1,0,4.015385,3.769231,65,0,5,1,609,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.015625,0.171875,128,1,6,1,968,0
1,0,0.043478,0.026087,115,0,3,1,2760,0
1,0,0,0.325581,43,1,2,1,177,0
1,0,0.095238,0.047619,21,0,2,1,4521,0
1,1,0.003205,0.003205,312,0,2,1,39,0
1,0,0.002138,0,1403,0,7,1,4273,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0,0.086957,0.086957,23,0,3,1,174,0
1,0,0.005376,0.064516,186,1,10,1,6788,0
1,1,0.013245,0.013245,75.5,1,6,0.5,1443,0
1,0.828056,0.37931,0.413793,14.5,0,1,1,1275,0
1,0,0,0,0,0,1,1,2185,0
1,0,0.166667,0.166667,18,0,4,1,1621,0
1,0,0,0.030303,33,1,4,1,371,0
1,0,0,0,7,1,1,1,357,0
2,0.554806,0.024372,0.011817,338.5,1,12,1,1330,0
1,0,0.016925,0.002821,709,0,2,1,2644,0
1,0,0.00211,0.00211,474,1,2,1,764,0
1,0,0.03876,0.003876,258,1,2,1,946,0
1,1,0.016129,0.016129,62,0,3,0.5,293,0
1,0,0.033149,0.01105,181,0,7,1,97,0
1,0,0.208955,0.104478,67,1,4,1,7499,0
1,0.751882,0.140969,0.037445,151.333333,0,2,0.666667,691,0
1,0.896241,0.111111,0.333333,6.75,0,3,0.25,656,0
1,0,0.04898,0.073469,245,0,8,1,3383,0
1,0,0.125,0.190789,152,0,2,1,184,0
1,0.667991,0.136364,0.039394,110,0,2,0.666667,15,0
1,0,0.142857,0.142857,7,0,2,1,1103,0
1,0,0,0.076726,391,1,1,1,332,0
1,0,0,47,0,0,2,1,6354,0
1,0,0.000963,0.001927,1038,1,16,1,134,0
1,0,0.026256,0.028539,876,0,4,1,2904,0
